ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
222177,,,,,,,,,,,,,,,,,,,,,,,-0.647515,-0.001647,0.717909,3.990000,-15.400000,31.780001
222172,,,,,,,,,,,,,,,,,,,,-0.805528,-0.508988,0.350902,,,,,,
222183,,,,,,,,,,,,,-64.400505,-64.304344,-0.486505,-0.490084,,,,,,,-0.670024,-0.018605,0.885842,-10.080000,44.660000,19.110001
222182,,,,,,,,,,,,,,,,,,,,-0.810431,-0.510620,0.350963,,,,,,
222192,,,,,,,,,,,,,,,,,,,,,,,-0.670024,-0.018605,0.885842,4.060000,-33.950001,22.820000
222194,,,,-0.998658,-1.000001,-0.001294,0.010275,-0.009906,,,,,,,,,,,,,,,,,,,,
222195,,,,,,,,,,,-95.215790,-95.618721,-64.405762,-63.395836,-0.454531,-0.469341,-0.341406,-0.395758,-0.349856,,,,,,,,,
222191,,,,,,,,,,,,,,,,,,,,-0.816186,-0.512600,0.350988,,,,,,
222202,,,,,,,,,,,,,,,,,,,,-0.822790,-0.514784,0.359249,-0.688141,-0.001464,0.948611,-9.660000,29.540001,15.750000
222203,,,,,,,,,,,,,-64.580399,-63.038025,-0.458911,-0.479435,,,,,,,,,,,,
222212,,,,,,,,,,,,,,,,,,,,-0.829957,-0.517183,0.367388,-0.688141,-0.001464,0.948611,-8.050000,35.980000,18.549999
222213,,,,,,,,,,,,,-64.762444,-64.013351,-0.463182,-0.476003,,,,,,,,,,,,
222222,,,,,,,,,,,,,,,,,,,,-0.836880,-0.519634,0.364633,-0.648796,-0.014152,0.816119,-8.820000,7.280000,18.480000
222223,,,,,,,,,,,,,-66.019905,-64.840630,-0.456446,-0.473886,,,,,,,,,,,,
222236,,,,,,,,,,,,,-67.067093,-66.074852,-0.451604,-0.467452,,,,,,,,,,,,
222237,,,,,,,,,,,,,,,,,,,,,,,-0.648796,-0.014152,0.816119,-21.910000,-0.420000,9.940000
222232,,,,,,,,,,,,,,,,,,,,-0.845061,-0.522452,0.367533,,,,,,
222243,,,,,,,,,,,,,,,,,,,,,,,-0.542839,-0.005368,0.697230,3.150000,-8.190000,19.670000
222244,,,,-0.997705,-1.000003,-0.002209,0.015830,-0.015225,,,,,,,,,,,,,,,,,,,,
222245,,,,,,,,,,,-86.538422,-87.174492,-67.497009,-67.244598,-0.364339,-0.375298,-0.312104,-0.391017,-0.368938,,,,,,,,,
222242,,,,,,,,,,,,,,,,,,,,-0.853008,-0.525228,0.367611,,,,,,
222252,,,,,,,,,,,,,,,,,,,,,,,-0.542839,-0.005368,0.697230,19.950001,-29.540001,13.370000
222253,,,,,,,,,,,,,-68.032707,-67.117783,-0.362684,-0.380578,,,,,,,,,,,,
222251,,,,,,,,,,,,,,,,,,,,-0.861999,-0.528757,0.370464,,,,,,
222262,,,,,,,,,,,,,,,,,,,,-0.871190,-0.532121,0.373360,-0.589443,-0.031659,0.771345,10.990000,-30.799999,14.140000
222263,,,,,,,,,,,,,-67.703049,-66.933235,-0.369747,-0.386472,,,,,,,,,,,,
222277,,,,,,,,,,,,,,,,,,,,,,,-0.589443,-0.031659,0.889624,-10.150000,-16.940001,14.070000
222278,,,,,,,,,,,,,-67.422958,-66.775238,-0.376371,-0.392131,,,,,,,,,,,,
222272,,,,,,,,,,,,,,,,,,,,-0.880850,-0.535687,0.373324,,,,,,
222283,,,,,,,,,,,,,-68.001732,-67.456741,-0.374291,-0.389260,,,,,,,-0.442677,-0.036478,0.889624,2.380000,-5.880000,8.820000
222282,,,,,,,,,,,,,,,,,,,,-0.890573,-0.539338,0.378635,,,,,,
222292,,,,,,,,,,,,,,,,,,,,-0.900411,-0.542916,0.378667,-0.442677,-0.029402,0.898042,-17.290001,21.139999,3.430000
222294,,,,-0.996395,-1.000006,-0.003461,0.022459,-0.021524,,,,,,,,,,,,,,,,,,,,
222295,,,,,,,,,,,-73.552505,-74.469734,-68.161324,-67.702766,-0.243914,-0.261106,-0.267783,-0.389016,-0.381528,,,,,,,,,
222302,,,,,,,,,,,,,,,,,,,,,,,-0.385886,-0.029402,0.898042,-9.030000,16.309999,7.770000
222303,,,,,,,,,,,,,-67.673370,-67.287537,-0.249969,-0.266694,,,,,,,,,,,,
222301,,,,,,,,,,,,,,,,,,,,-0.909946,-0.546505,0.378666,,,,,,
222312,,,,,,,,,,,,,,,,,,,,-0.920376,-0.550506,0.384308,-0.280417,-0.018910,0.725717,-3.080000,-7.910000,7.770000
222313,,,,,,,,,,,,,-67.400703,-67.076065,-0.253926,-0.270288,,,,,,,,,,,,
222322,,,,,,,,,,,,,,,,,,,,-0.930780,-0.554581,0.387030,-0.280417,-0.018910,0.725717,-11.830000,-40.320000,7.490000
222323,,,,,,,,,,,,,-66.561974,-66.288826,-0.263712,-0.279796,,,,,,,,,,,,
222336,,,,,,,,,,,,,-66.104958,-66.295952,-0.269771,-0.281360,,,,,,,,,,,,
222337,,,,,,,,,,,,,,,,,,,,,,,-0.105713,-0.039406,0.982405,-4.760000,-64.190002,8.330000
222332,,,,,,,,,,,,,,,,,,,,-0.941445,-0.558674,0.389873,,,,,,
222343,,,,,,,,,,,,,,,,,,,,,,,-0.105713,-0.039406,0.982405,12.810000,-85.120003,-7.350000
222344,,,,-0.994680,-1.000014,-0.005092,0.030096,-0.028699,,,,,,,,,,,,,,,,,,,,
222345,,,,,,,,,,,-58.558811,-59.807983,,,,,-0.216606,-0.388162,-0.393819,,,,,,,,,
222346,,,,,,,,,,,,,-66.470451,-66.060112,-0.114597,-0.135850,,,,,,,,,,,,
222342,,,,,,,,,,,,,,,,,,,,-0.952119,-0.563042,0.389909,,,,,,
222352,,,,,,,,,,,,,,,,,,,,-0.962384,-0.567253,0.384298,-0.072773,-0.043371,1.107455,0.630000,-88.690002,-13.160000
222353,,,,,,,,,,,,,-65.610985,-65.265724,-0.121781,-0.142703,,,,,,,,,,,,
222362,,,,,,,,,,,,,,,,,,,,-0.973445,-0.571664,0.384280,-0.072773,-0.043371,1.107455,18.340000,-120.889999,-23.450001
222363,,,,,,,,,,,,,-63.409321,-63.665768,-0.142828,-0.157931,,,,,,,,,,,,
222372,,,,,,,,,,,,,,,,,,,,,,,0.147254,0.004209,1.008452,1.610000,-194.179993,-23.520000
222373,,,,,,,,,,,,,-62.113472,-62.876801,-0.155076,-0.165207,,,,,,,,,,,,
222371,,,,,,,,,,,,,,,,,,,,-0.984445,-0.576069,0.378813,,,,,,
222382,,,,,,,,,,,,,,,,,,,,-0.995187,-0.580255,0.379042,0.147254,0.004209,1.008452,-0.070000,-54.389999,-16.940001
222383,,,,,,,,,,,,,-59.955883,-61.147690,-0.176372,-0.182230,,,,,,,,,,,,
222397,,,,-0.992515,-1.000027,-0.007134,0.038664,-0.036626,,,,,,,,,,,,,,,,,,,,
222398,,,,,,,,,,,-40.164543,-41.753922,,,,,-0.153593,-0.390977,-0.386038,,,,,,,,,
222399,,,,,,,,,,,,,-58.062397,-59.727402,-0.007785,-0.012297,,,,,,,0.414495,0.014945,1.059814,11.340000,27.650000,-16.799999
222391,,,,,,,,,,,,,,,,,,,,-1.003439,-0.583496,0.373004,,,,,,
222401,,,,,,,,,,,,,,,,,,,,-1.011910,-0.586775,0.370238,,,,,,
222405,,,,,,,,,,,,,,,,,,,,,,,0.414495,0.014945,1.059814,-21.840000,70.000000,-14.910000
222412,,,,,,,,,,,,,,,,,,,,-1.020229,-0.590041,0.370273,0.312747,0.028731,0.685457,7.910000,-8.820000,-24.709999
222413,,,,,,,,,,,,,-56.148853,-57.955074,-0.023723,-0.026780,,,,,,,,,,,,
222422,,,,,,,,,,,,,,,,,,,,,,,0.312747,0.028731,0.685457,-5.740000,-50.959999,-11.410000
222423,,,,,,,,,,,,,-52.741852,-54.261608,-0.055278,-0.061213,,,,,,,,,,,,
222421,,,,,,,,,,,,,,,,,,,,-1.028227,-0.592957,0.364694,,,,,,
222432,,,,,,,,,,,,,,,,,,,,-1.036204,-0.596022,0.364926,0.523990,0.023119,1.276913,2.800000,-43.680000,-21.980000
222433,,,,,,,,,,,,,-48.187263,-50.554638,-0.099219,-0.096523,,,,,,,,,,,,
222442,,,,,,,,,,,,,,,,,,,,-1.043164,-0.598614,0.362008,0.523990,0.023119,1.276913,0.980000,13.720000,-22.049999
222444,,,,-0.989859,-1.000049,-0.009615,0.048083,-0.045159,,,-24.651768,-26.596493,,,,,-0.101055,-0.394030,-0.373827,,,,,,,,,
222445,,,,,,,,,,,,,-45.170898,-47.625420,0.029849,0.029965,,,,,,,,,,,,
222457,,,,,,,,,,,,,-42.831966,-44.897198,0.010096,0.006343,,,,,,,0.414983,0.001464,0.787449,-3.850000,43.189999,-21.000000
222452,,,,,,,,,,,,,,,,,,,,-1.049478,-0.600881,0.356269,,,,,,
222462,,,,,,,,,,,,,,,,,,,,-1.055491,-0.603163,0.353552,0.414983,0.001464,0.787449,7.420000,-4.760000,-10.990000
222463,,,,,,,,,,,,,-38.979111,-41.696892,-0.025568,-0.022640,,,,,,,,,,,,
222472,,,,,,,,,,,,,,,,,,,,-1.060892,-0.605122,0.350700,0.644282,0.026657,1.105625,-8.330000,9.100000,-1.680000
222473,,,,,,,,,,,,,-36.084332,-38.371071,-0.052229,-0.053543,,,,,,,,,,,,
222482,,,,,,,,,,,,,,,,,,,,-1.065774,-0.606907,0.350607,0.644282,0.026657,1.105625,10.990000,13.930000,-11.550000
222483,,,,,,,,,,,,,-33.640743,-36.111374,-0.074867,-0.074237,,,,,,,,,,,,
222496,,,,,,,,,,,,,-32.151867,-34.658051,-0.088256,-0.087158,,,,,,,,,,,,
222498,,,,-0.986677,-1.000084,-0.012551,0.058264,-0.054128,,,-12.551953,-14.870267,,,,,-0.060858,-0.396477,-0.362302,,,,,,,,,
222500,,,,,,,,,,,,,,,,,,,,,,,0.568215,0.000183,0.999851,0.980000,5.110000,-7.210000
222492,,,,,,,,,,,,,,,,,,,,-1.070225,-0.608454,0.347662,,,,,,
222503,,,,,,,,,,,,,-30.848890,-32.957592,0.023372,0.016717,,,,,,,,,,,,
222502,,,,,,,,,,,,,,,,,,,,-1.074166,-0.609766,0.336222,,,,,,
222505,,,,,,,,,,,,,,,,,,,,,,,0.406870,0.033123,1.027301,-9.450000,20.160000,-13.510000
222512,,,,,,,,,,,,,,,,,,,,-1.077827,-0.610986,0.330602,0.406870,0.033123,1.027301,2.030000,24.010000,-11.410000
222513,,,,,,,,,,,,,-28.719870,-30.494131,0.005315,-0.004793,,,,,,,,,,,,
222522,,,,,,,,,,,,,,,,,,,,-1.081146,-0.612148,0.333413,0.372954,-0.012627,1.060241,7.140000,-11.410000,-15.400000
222523,,,,,,,,,,,,,-26.912891,-28.955355,-0.009882,-0.017364,,,,,,,,,,,,
222532,,,,,,,,,,,,,,,,,,,,-1.083925,-0.613154,0.333545,0.372954,-0.012627,1.060241,2.800000,-19.320000,-24.360001
222533,,,,,,,,,,,,,-24.286837,-26.552811,-0.033796,-0.039053,,,,,,,,,,,,
222542,,,,,,,,,,,,,,,,,,,,-1.086100,-0.613955,0.330719,0.466955,-0.004331,1.001986,4.200000,1.470000,-28.420000
222544,,,,-0.982939,-1.000138,-0.015949,0.069113,-0.063339,,,,,,,,,,,,,,,,,,,,
222545,,,,,,,,,,,-3.322413,-6.018502,-22.664118,-24.570707,0.046141,0.033354,-0.031038,-0.398720,-0.349047,,,,,,,,,
222557,,,,,,,,,,,,,,,,,,,,,,,0.466955,-0.004331,1.001986,0.140000,12.670000,-33.880001
222558,,,,,,,,,,,,,-19.945057,-22.424732,0.022275,0.015176,,,,,,,,,,,,
222552,,,,,,,,,,,,,,,,,,,,-1.088379,-0.614639,0.316562,,,,,,
222563,,,,,,,,,,,,,-17.781481,-19.867878,0.003531,-0.007623,,,,,,,0.356118,0.014579,1.020347,2.940000,-19.670000,-38.849998
222562,,,,,,,,,,,,,,,,,,,,-1.089768,-0.615147,0.308202,,,,,,
222572,,,,,,,,,,,,,,,,,,,,-1.091045,-0.615566,0.308163,0.356118,0.014579,1.020347,2.800000,-22.540001,-42.279999
222573,,,,,,,,,,,,,-14.961335,-17.845066,-0.022343,-0.025486,,,,,,,,,,,,
222582,,,,,,,,,,,,,,,,,,,,-1.091780,-0.615748,0.305505,0.493856,-0.005551,1.035597,2.310000,17.500000,-40.110001
222583,,,,,,,,,,,,,-13.135745,-15.562116,-0.038636,-0.046406,,,,,,,,,,,,
222592,,,,,,,,,,,,,,,,,,,,-1.092058,-0.615830,0.297041,0.493856,-0.005551,1.035597,-0.070000,34.020000,-27.370001
222594,,,,-0.978618,-1.000215,-0.019804,0.080525,-0.072572,,,4.146195,1.118439,,,,,-0.007594,-0.400690,-0.325690,,,,,,,,,
222595,,,,,,,,,,,,,-11.513384,-14.015901,0.022958,0.012528,,,,,,,,,,,,
222602,,,,,,,,,,,,,,,,,,,,-1.092007,-0.615797,0.294280,0.210938,0.006283,0.973987,2.310000,26.250000,-26.740000
222603,,,,,,,,,,,,,-9.687360,-12.469849,0.007465,-0.000215,,,,,,,,,,,,
222616,,,,,,,,,,,,,-8.150944,-10.492129,-0.005440,-0.017670,,,,,,,,,,,,
222617,,,,,,,,,,,,,,,,,,,,,,,0.210938,0.006283,0.973987,1.540000,7.140000,-33.320000
222612,,,,,,,,,,,,,,,,,,,,-1.091932,-0.615777,0.288670,,,,,,
222623,,,,,,,,,,,,,-6.858203,-8.828076,-0.016166,-0.032322,,,,,,,0.034526,-0.003111,1.067317,0.700000,-13.160000,-10.290000
222622,,,,,,,,,,,,,,,,,,,,-1.092067,-0.615824,0.283075,,,,,,
222632,,,,,,,,,,,,,,,,,,,,-1.092225,-0.615837,0.283017,0.034526,-0.003111,1.067317,0.070000,-9.940000,13.440000
222633,,,,,,,,,,,,,-5.770491,-7.427942,-0.025060,-0.044614,,,,,,,,,,,,
222642,,,,,,,,,,,,,,,,,,,,,,,0.029463,-0.003904,1.018700,1.120000,10.150000,0.280000
222644,,,,-0.973696,-1.000323,-0.024098,0.092392,-0.081577,,,9.053591,5.683556,,,,,0.006632,-0.402283,-0.307713,,,,,,,,,
222645,,,,,,,,,,,,,-4.855290,-6.249869,0.017643,-0.008356,,,,,,,,,,,,
222641,,,,,,,,,,,,,,,,,,,,-1.092105,-0.615787,0.285872,,,,,,
222656,,,,,,,,,,,,,-4.085241,-5.258639,0.012571,-0.016080,,,,,,,,,,,,
222658,,,,,,,,,,,,,,,,,,,,,,,0.029463,-0.003904,1.018700,1.680000,12.320000,-3.850000
222652,,,,,,,,,,,,,,,,,,,,-1.091932,-0.615789,0.285872,,,,,,
222663,,,,,,,,,,,,,-3.437321,-4.424618,0.008590,-0.022399,,,,,,,-0.013237,0.000610,1.018639,0.140000,-0.840000,3.290000
222662,,,,,,,,,,,,,,,,,,,,-1.091800,-0.615744,0.285872,,,,,,
222672,,,,,,,,,,,,,,,,,,,,,,,-0.013237,0.000610,1.018639,0.490000,-0.350000,1.610000
222673,,,,,,,,,,,,,-2.892162,-3.722873,0.005527,-0.027535,,,,,,,,,,,,
222671,,,,,,,,,,,,,,,,,,,,-1.091728,-0.615729,0.291587,,,,,,
222682,,,,,,,,,,,,,,,,,,,,-1.091722,-0.615750,0.291611,-0.058377,-0.010919,1.014735,1.190000,-3.570000,-1.050000
222683,,,,,,,,,,,,,-2.433464,-3.132425,0.003238,-0.031676,,,,,,,,,,,,
222692,,,,,,,,,,,,,,,,,,,,-1.091681,-0.615740,0.294493,-0.058377,-0.010919,1.014735,0.490000,0.980000,-1.400000
222694,,,,-0.968158,-1.000470,-0.028798,0.104597,-0.090072,,,10.539174,6.658238,,,,,0.008503,-0.403998,-0.319180,,,,,,,,,
222695,,,,,,,,,,,,,-2.047517,-2.635622,0.016751,-0.025039,,,,,,,,,,,,
222702,,,,,,,,,,,,,,,,,,,,-1.091716,-0.615745,0.294425,-0.042212,0.002806,1.017785,0.770000,-1.260000,-0.490000
222703,,,,,,,,,,,,,-1.722780,-2.217612,0.015956,-0.027444,,,,,,,,,,,,
222716,,,,,,,,,,,,,-1.449547,-1.865898,0.015622,-0.029256,,,,,,,,,,,,
222717,,,,,,,,,,,,,,,,,,,,,,,-0.042212,-0.007137,1.017968,0.840000,1.540000,0.140000
222711,,,,,,,,,,,,,,,,,,,,-1.091702,-0.615739,0.294425,,,,,,
222723,,,,,,,,,,,,,-1.219649,-1.569967,0.015675,-0.030570,,,,,,,-0.023790,-0.007137,1.017968,0.630000,1.610000,-0.700000
222722,,,,,,,,,,,,,,,,,,,,-1.091705,-0.615744,0.291611,,,,,,
222732,,,,,,,,,,,,,,,,,,,,-1.091709,-0.615744,0.291611,-0.038491,-0.003965,1.018578,0.700000,0.560000,0.000000
222733,,,,,,,,,,,,,-1.026212,-1.320970,0.016053,-0.031464,,,,,,,,,,,,
222742,,,,,,,,,,,,,,,,,,,,-1.091712,-0.615742,0.291611,-0.038491,-0.003965,1.018578,0.840000,0.000000,-0.560000
222744,,,,-0.961997,-1.000663,-0.033853,0.117018,-0.097744,,,13.002781,8.627986,,,,,0.013813,-0.405956,-0.325126,,,,,,,,,
222745,,,,,,,,,,,,,-0.863455,-1.111464,0.041835,-0.011914,,,,,,,,,,,,
222752,,,,,,,,,,,,,,,,,,,,-1.091713,-0.615731,0.291625,-0.034099,-0.000305,1.016809,0.630000,-0.070000,-0.210000
222753,,,,,,,,,,,,,-0.726511,-0.935185,0.043212,-0.011764,,,,,,,,,,,,
222762,,,,,,,,,,,,,,,,,,,,-1.091694,-0.615729,0.291611,-0.034099,-0.000305,1.016809,0.770000,-0.070000,-1.540000
222763,,,,,,,,,,,,,-0.611286,-0.786865,0.044782,-0.011364,,,,,,,,,,,,
222776,,,,,,,,,,,,,-0.514336,-0.662068,0.046516,-0.010754,,,,,,,,,,,,
222777,,,,,,,,,,,,,,,,,,,,,,,-0.026413,-0.005063,1.016077,0.840000,0.630000,-1.960000
222772,,,,,,,,,,,,,,,,,,,,-1.091700,-0.615741,0.291611,,,,,,
222782,,,,,,,,,,,,,,,,,,,,-1.091679,-0.615720,0.291611,-0.026413,-0.005063,1.016077,0.630000,0.630000,-1.890000
222783,,,,,,,,,,,,,-0.432762,-0.557064,0.048387,-0.009967,,,,,,,,,,,,
222792,,,,,,,,,,,,,,,,,,,,-1.091682,-0.615729,0.291611,-0.030439,-0.004453,1.017114,0.770000,0.210000,-2.450000
222794,,,,-0.955214,-1.000911,-0.039196,0.129526,-0.104241,,,,,,,,,,,,,,,,,,,,
222795,,,,,,,,,,,15.735545,10.861909,0.080000,-0.468714,0.073718,0.013755,0.020060,-0.408159,-0.330679,,,,,,,,,
222802,,,,,,,,,,,,,,,,,,,,-1.091676,-0.615723,0.291611,-0.030439,-0.004453,1.017114,0.770000,0.560000,-2.450000
222803,,,,,,,,,,,,,0.067312,-0.394376,0.076979,0.015263,,,,,,,,,,,,
222816,,,,,,,,,,,,,0.056636,-0.331828,0.080222,0.016876,,,,,,,,,,,,
222817,,,,,,,,,,,,,,,,,,,,,,,-0.027633,-0.004331,1.019188,0.770000,-1.680000,-7.210000
222812,,,,,,,,,,,,,,,,,,,,-1.091654,-0.615714,0.288811,,,,,,
222823,,,,,,,,,,,,,0.047654,-0.279200,0.083449,0.018578,,,,,,,-0.027633,-0.004331,1.019188,1.050000,1.470000,-8.750000
222822,,,,,,,,,,,,,,,,,,,,-1.091604,-0.615700,0.288811,,,,,,
222832,,,,,,,,,,,,,,,,,,,,-1.091448,-0.615633,0.286013,-0.008357,-0.001464,1.013820,0.560000,4.620000,-8.050000
222833,,,,,,,,,,,,,0.040096,-0.234919,0.086664,0.020355,,,,,,,,,,,,
222842,,,,,,,,,,,,,,,,,,,,-1.091469,-0.615605,0.285970,-0.008357,-0.001464,1.013820,0.770000,-1.540000,-8.330000
222844,,,,-0.947813,-1.001222,-0.044737,0.141986,-0.109170,,,19.197950,13.869400,,,,,0.028947,-0.410453,-0.330989,,,,,,,,,
222845,,,,,,,,,,,,,0.495019,-0.197660,0.120479,0.052870,,,,,,,,,,,,
222852,,,,,,,,,,,,,,,,,,,,-1.091428,-0.615584,0.283171,-0.030012,-0.008174,1.027667,1.120000,-0.490000,-12.810000
222853,,,,,,,,,,,,,0.416509,-0.166311,0.125020,0.055364,,,,,,,,,,,,
222862,,,,,,,,,,,,,,,,,,,,-1.091341,-0.615536,0.280461,-0.030012,-0.008174,1.027667,0.980000,-0.770000,-19.320000
222863,,,,,,,,,,,,,0.899274,-0.139934,0.123853,0.057902,,,,,,,,,,,,
222877,,,,,,,,,,,,,1.146082,-0.117741,0.124995,0.060478,,,,,,,0.017019,0.001464,1.011502,0.700000,-2.590000,-15.470000
222872,,,,,,,,,,,,,,,,,,,,-1.091223,-0.615459,0.277647,,,,,,
222882,,,,,,,,,,,,,,,,,,,,-1.090976,-0.615376,0.272053,0.017019,0.001464,1.011502,1.330000,-3.290000,-31.219999
222883,,,,,,,,,,,,,0.964313,-0.099067,0.130459,0.063085,,,,,,,,,,,,
222892,,,,,,,,,,,,,,,,,,,,-1.090599,-0.615232,0.263653,0.040016,-0.014884,1.021323,1.190000,12.880000,-37.310001
222894,,,,-0.939809,-1.001603,-0.050363,0.154261,-0.112088,,,,,,,,,,,,,,,,,,,,
222895,,,,,,,,,,,23.716482,18.026817,1.726341,-0.083355,0.172422,0.108124,0.041700,-0.412647,-0.322760,,,,,,,,,
222902,,,,,,,,,,,,,,,,,,,,,,,0.040016,-0.014884,1.021323,1.050000,2.240000,-51.099998
222903,,,,,,,,,,,,,2.135612,0.612935,0.172646,0.104644,,,,,,,,,,,,
222901,,,,,,,,,,,,,,,,,,,,-1.090172,-0.615105,0.255187,,,,,,
222912,,,,,,,,,,,,,,,,,,,,-1.090119,-0.614966,0.232779,0.033489,-0.004636,1.018273,2.310000,-18.340000,-58.590000
222913,,,,,,,,,,,,,3.441056,0.515723,0.163646,0.109118,,,,,,,,,,,,
222922,,,,,,,,,,,,,,,,,,,,-1.089632,-0.614818,0.221607,0.033489,-0.004636,1.037183,2.730000,-14.350000,-75.599998
