ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
34318,,,,,,,,,,,3.338709,3.362472,,,,,0.015382,0.014564,0.027686,,,,,,,,,
34319,,,,,,,,,,,,,,,,,,,,1.014146,-0.015288,1.543598,,,,,,
34324,,,,,,,,,,,,,,,,,,,,,,,-0.038735,-0.006405,1.018639,0.700000,0.070000,-0.280000
34325,,,,,,,,,,,,,0.000000,0.000000,0.063488,0.063940,,,,,,,,,,,,
34329,,,,,,,,,,,,,,,,,,,,1.014151,-0.015284,1.543598,,,,,,
34337,,,,,,,,,,,,,0.454089,0.000000,0.054853,0.063940,,,,,,,,,,,,
34338,,,,,,,,,,,,,,,,,,,,,,,-0.038735,-0.006405,1.018639,0.560000,-0.070000,-0.700000
34339,,,,,,,,,,,,,,,,,,,,1.014141,-0.015288,1.543598,,,,,,
34344,,,,,,,,,,,,,,,,,,,,,,,-0.035441,-0.007808,1.018395,0.840000,0.070000,-3.080000
34345,,,,,,,,,,,,,0.382070,0.000000,0.056223,0.063940,,,,,,,,,,,,
34350,,,,,,,,,,,,,,,,,,,,1.014146,-0.015279,1.543598,,,,,,
34353,,,,,,,,,,,,,,,,,,,,,,,-0.035441,-0.007808,1.018395,0.630000,2.660000,-1.330000
34355,,,,,,,,,,,,,0.321474,0.000000,0.057375,0.063940,,,,,,,,,,,,
34360,,,,,,,,,,,,,,,,,,,,1.014140,-0.015245,1.543598,,,,,,
34363,,,,,,,,,,,,,,,,,,,,,,,-0.032818,-0.004453,1.015406,0.490000,1.120000,-0.560000
34365,,,,,,,,,,,,,0.270488,0.000000,0.058344,0.063940,,,,,,,,,,,,
34368,,,,0.999999,0.001621,1.572417,0.014482,0.014482,,,4.200744,4.294195,,,,,0.016466,0.014597,0.029021,,,,,,,,,
34371,,,,,,,,,,,,,,,,,,,,1.014151,-0.015231,1.543598,,,,,,
34374,,,,,,,,,,,,,,,,,,,,,,,-0.050264,-0.010187,1.021567,0.840000,-0.770000,-1.120000
34375,,,,,,,,,,,,,0.227589,0.000000,0.075553,0.081657,,,,,,,,,,,,
34383,,,,,,,,,,,,,,,,,,,,,,,-0.050264,-0.010187,1.021567,0.630000,-0.840000,-0.700000
34381,,,,,,,,,,,,,,,,,,,,1.014145,-0.015236,1.543598,,,,,,
34385,,,,,,,,,,,,,0.191493,0.000000,0.076239,0.081657,,,,,,,,,,,,
34396,,,,,,,,,,,,,,,0.076816,0.081657,,,,,,,,,,,,
34397,,,,,,,,,,,,,0.161122,0.000000,,,,,,,,,,,,,,
34398,,,,,,,,,,,,,,,,,,,,,,,-0.032330,-0.005185,1.019005,0.700000,-1.120000,-3.500000
34391,,,,,,,,,,,,,,,,,,,,1.014146,-0.015251,1.539740,,,,,,
34403,,,,,,,,,,,,,,,,,,,,,,,-0.032330,-0.005185,1.019005,0.840000,0.070000,-5.110000
34402,,,,,,,,,,,,,,,,,,,,1.014147,-0.015260,1.539740,,,,,,
34405,,,,,,,,,,,,,0.135568,0.678559,0.077302,0.068754,,,,,,,,,,,,
34409,,,,,,,,,,,,,,,,,,,,1.014155,-0.015238,1.539740,,,,,,
34413,,,,,,,,,,,,,,,,,,,,,,,0.010736,0.000488,1.026996,0.000000,-8.750000,9.730000
34415,,,,,,,,,,,,,0.114067,0.570939,0.077711,0.070800,,,,,,,,,,,,
34418,,,,0.999993,0.003784,1.574580,0.031924,0.031924,,,5.662089,5.870779,,,,,0.018560,0.014732,0.034189,,,,,,,,,
34420,,,,,,,,,,,,,,,,,,,,1.014145,-0.015214,1.543587,,,,,,
34424,,,,,,,,,,,,,,,,,,,,,,,0.010736,0.000488,1.026996,-0.210000,2.590000,17.080000
34425,,,,,,,,,,,,,0.095976,1.033448,0.105844,0.091985,,,,,,,,,,,,
34430,,,,,,,,,,,,,,,,,,,,1.014153,-0.015171,1.543586,,,,,,
34437,,,,,,,,,,,,,0.080754,1.300728,0.106133,0.086903,,,,,,,,,,,,
34438,,,,,,,,,,,,,,,,,,,,,,,0.004514,-0.011529,1.010892,-0.140000,4.620000,17.010000
34440,,,,,,,,,,,,,,,,,,,,1.014183,-0.014969,1.547463,,,,,,
34443,,,,,,,,,,,,,,,,,,,,,,,0.004514,-0.011529,1.010892,-0.140000,-7.630000,16.030001
34445,,,,,,,,,,,,,0.067947,1.094432,0.106377,0.090826,,,,,,,,,,,,
34453,,,,,,,,,,,,,,,,,,,,,,,0.001342,-0.006405,1.031998,-0.280000,-3.360000,6.510000
34451,,,,,,,,,,,,,,,,,,,,1.014146,-0.014742,1.551355,,,,,,
34455,,,,,,,,,,,,,0.603791,1.467476,0.096187,0.083732,,,,,,,,,,,,
34463,,,,,,,,,,,,,,,,,,,,,,,0.001342,-0.006405,1.031998,0.560000,1.330000,-11.830000
34461,,,,,,,,,,,,,,,,,,,,1.013994,-0.014370,1.555216,,,,,,
34465,,,,,,,,,,,,,1.051486,1.234734,0.087674,0.088158,,,,,,,,,,,,
34468,,,,0.999974,0.007277,1.578073,0.055590,0.055590,,,7.652413,8.006439,,,,,0.021404,0.014395,0.023963,,,,,,,,,
34469,,,,,,,,,,,,,,,,,,,,1.013948,-0.013961,1.551353,,,,,,
34474,,,,,,,,,,,,,,,,,,,,,,,-0.005551,-0.013420,1.004853,1.960000,10.850000,-23.100000
34475,,,,,,,,,,,,,0.884720,1.038905,0.128693,0.132493,,,,,,,,,,,,
34480,,,,,,,,,,,,,,,,,,,,1.013987,-0.013425,1.539728,,,,,,
34483,,,,,,,,,,,,,,,,,,,,,,,-0.005551,-0.013420,1.004853,1.750000,4.620000,-27.790001
34485,,,,,,,,,,,,,1.838852,0.874134,0.110549,0.135626,,,,,,,,,,,,
34497,,,,,,,,,,,,,2.447430,1.635717,0.098977,0.121144,,,,,,,,,,,,
34498,,,,,,,,,,,,,,,,,,,,,,,0.013237,-0.007442,1.030961,1.120000,-20.790001,-28.350000
34490,,,,,,,,,,,,,,,,,,,,1.014125,-0.013118,1.539725,,,,,,
34500,,,,,,,,,,,,,,,,,,,,1.014177,-0.012955,1.539741,,,,,,
34503,,,,,,,,,,,,,,,,,,,,,,,0.013237,-0.007442,1.030961,0.140000,-18.480000,-11.480000
34505,,,,,,,,,,,,,2.059268,1.376292,0.106358,0.126077,,,,,,,,,,,,
34511,,,,,,,,,,,,,,,,,,,,1.014173,-0.012504,1.539741,,,,,,
34513,,,,,,,,,,,,,,,,,,,,,,,0.093513,-0.004148,1.029314,-0.280000,7.210000,5.390000
34515,,,,,,,,,,,,,2.819472,2.244816,0.091902,0.109562,,,,,,,,,,,,
34518,,,,0.999923,0.012379,1.583176,0.085059,0.085059,,,10.005141,10.572993,,,,,0.024427,0.014986,0.042662,,,,,,,,,
34521,,,,,,,,,,,,,,,,,,,,1.013942,-0.011762,1.535871,,,,,,
34524,,,,,,,,,,,,,,,,,,,,,,,0.093513,-0.004148,1.029314,-2.870000,5.810000,-1.540000
34525,,,,,,,,,,,,,2.924298,2.440783,0.134648,0.154640,,,,,,,,,,,,
34533,,,,,,,,,,,,,,,,,,,,,,,0.031110,0.000244,1.002352,-2.660000,3.290000,-4.690000
34531,,,,,,,,,,,,,,,,,,,,1.014173,-0.010672,1.528198,,,,,,
34535,,,,,,,,,,,,,3.554074,3.147244,0.122672,0.141206,,,,,,,,,,,,
34543,,,,,,,,,,,,,,,,,,,,,,,0.031110,0.000244,1.002352,-3.570000,-14.980000,-6.440000
34542,,,,,,,,,,,,,,,,,,,,1.014207,-0.009977,1.532039,,,,,,
34545,,,,,,,,,,,,,4.089596,3.747290,0.112488,0.129796,,,,,,,,,,,,
34549,,,,,,,,,,,,,,,,,,,,1.014086,-0.009204,1.539784,,,,,,
34556,,,,,,,,,,,,,4.363940,4.075924,0.107272,0.123547,,,,,,,,,,,,
34558,,,,,,,,,,,,,,,,,,,,,,,0.101260,-0.016897,1.036817,0.560000,7.140000,0.210000
34559,,,,,,,,,,,,,,,,,,,,1.014148,-0.008154,1.535968,,,,,,
34564,,,,,,,,,,,,,,,,,,,,,,,0.101260,-0.016897,1.000095,4.480000,10.920000,11.760000
34565,,,,,,,,,,,,,5.001919,4.759583,0.095140,0.110546,,,,,,,,,,,,
34568,,,,0.999813,0.019351,1.590148,0.119919,0.119919,,,12.588307,13.410998,,,,,0.027030,0.015291,0.053982,,,,,,,,,
34569,,,,,,,,,,,,,,,,,,,,1.014224,-0.006778,1.535909,,,,,,
34574,,,,,,,,,,,,,,,,,,,,,,,0.060329,-0.014823,1.000095,7.000000,-2.450000,13.580000
34575,,,,,,,,,,,,,5.314847,5.110945,0.138310,0.157832,,,,,,,,,,,,
34580,,,,,,,,,,,,,,,,,,,,1.014456,-0.005612,1.539741,,,,,,
34583,,,,,,,,,,,,,,,,,,,,,,,0.060329,-0.014823,1.037549,3.290000,-7.980000,27.790001
34585,,,,,,,,,,,,,5.571222,5.949314,0.133435,0.141889,,,,,,,,,,,,
34590,,,,,,,,,,,,,,,,,,,,1.014430,-0.004245,1.543639,,,,,,
34593,,,,,,,,,,,,,,,,,,,,,,,0.023180,-0.013603,1.037549,-5.250000,-8.890000,24.080000
34595,,,,,,,,,,,,,5.782845,6.648581,0.129411,0.128592,,,,,,,,,,,,
34600,,,,,,,,,,,,,,,,,,,,1.014441,-0.002855,1.547509,,,,,,
34603,,,,,,,,,,,,,,,,,,,,,,,0.085156,0.021777,1.033340,-0.560000,-9.100000,20.860001
34605,,,,,,,,,,,,,6.512821,7.790297,0.115530,0.106882,,,,,,,,,,,,
34616,,,,,,,,,,,,,6.888431,7.963299,0.108387,0.103592,,,,,,,,,,,,
34618,,,,0.999596,0.028429,1.599229,0.159769,0.159769,,,,,,,,,,,,,,,,,,,,
34619,,,,,,,,,,,15.734090,16.826210,,,,,0.030880,0.015564,0.051863,,,,,,,,,
34611,,,,,,,,,,,,,,,,,,,,1.014707,-0.001539,1.555337,,,,,,
34621,,,,,,,,,,,,,,,,,,,,1.014674,0.000269,1.555335,0.085156,0.021777,1.033340,-0.490000,-2.660000,24.570000
34625,,,,,,,,,,,,,7.757771,8.662165,0.151676,0.155245,,,,,,,,,,,,
34627,,,,,,,,,,,,,,,,,,,,,,,0.043554,-0.025742,0.994666,-0.140000,1.680000,15.610000
34633,,,,,,,,,,,,,,,,,,,,,,,0.043554,-0.025742,0.994666,1.050000,-0.420000,7.000000
34631,,,,,,,,,,,,,,,,,,,,1.014770,0.001881,1.563044,,,,,,
34635,,,,,,,,,,,,,8.181529,8.942485,0.143618,0.149915,,,,,,,,,,,,
34643,,,,,,,,,,,,,,,,,,,,,,,0.054595,0.009272,1.042917,-2.170000,-13.300000,7.210000
34642,,,,,,,,,,,,,,,,,,,,1.014712,0.003645,1.563120,,,,,,
34645,,,,,,,,,,,,,8.526272,9.713984,0.137062,0.135244,,,,,,,,,,,,
34649,,,,,,,,,,,,,,,,,,,,1.014651,0.005361,1.563045,,,,,,
34657,,,,,,,,,,,,,9.396629,9.951446,0.120512,0.130729,,,,,,,,,,,,
34658,,,,,,,,,,,,,,,,,,,,,,,0.054595,0.009272,1.042917,0.140000,0.420000,11.830000
34660,,,,,,,,,,,,,,,,,,,,1.014661,0.007429,1.563119,,,,,,
34663,,,,,,,,,,,,,,,,,,,,,,,0.076189,-0.012017,0.996496,-2.240000,9.940000,-1.680000
34665,,,,,,,,,,,,,10.006373,10.473196,0.108917,0.120807,,,,,,,,,,,,
34668,,,,0.999206,0.039833,1.610640,0.204215,0.204215,,,18.693642,20.079914,,,,,0.032444,0.015731,0.048491,,,,,,,,,
34670,,,,,,,,,,,,,,,,,,,,1.014647,0.009384,1.563079,,,,,,
34674,,,,,,,,,,,,,,,,,,,,,,,0.076189,-0.012017,0.996496,-3.290000,1.610000,4.830000
34675,,,,,,,,,,,,,10.088203,11.037269,0.163639,0.171953,,,,,,,,,,,,
34683,,,,,,,,,,,,,,,,,,,,,,,0.033245,-0.006405,1.021140,-2.030000,0.840000,0.840000
34681,,,,,,,,,,,,,,,,,,,,1.014725,0.011511,1.566947,,,,,,
34685,,,,,,,,,,,,,10.685502,11.484045,0.152281,0.163457,,,,,,,,,,,,
34689,,,,,,,,,,,,,,,,,,,,1.014484,0.013826,1.566947,,,,,,
34693,,,,,,,,,,,,,,,,,,,,,,,0.033245,-0.006405,1.021140,0.700000,-15.400000,-0.770000
34695,,,,,,,,,,,,,11.727179,12.399072,0.132472,0.146057,,,,,,,,,,,,
34700,,,,,,,,,,,,,,,,,,,,1.014784,0.015923,1.563044,,,,,,
34703,,,,,,,,,,,,,,,,,,,,,,,0.101443,-0.013725,1.029802,3.710000,5.250000,7.700000
34705,,,,,,,,,,,,,12.060774,12.626104,0.126129,0.141740,,,,,,,,,,,,
34718,,,,0.998554,0.053758,1.624580,0.252871,0.252871,,,22.590281,24.362349,,,,,0.037616,0.016503,0.061185,,,,,,,,,
34719,,,,,,,,,,,,,12.448982,13.308160,0.192844,0.210204,,,,,,,,,,,,
34720,,,,,,,,,,,,,,,,,,,,,,,0.101443,-0.013725,1.029802,2.450000,11.270000,5.320000
34710,,,,,,,,,,,,,,,,,,,,1.014896,0.018336,1.566947,,,,,,
34721,,,,,,,,,,,,,,,,,,,,1.014938,0.021136,1.566981,,,,,,
34725,,,,,,,,,,,,,13.346130,14.069042,0.175784,0.195735,,,,,,,,,,,,
34726,,,,,,,,,,,,,,,,,,,,,,,0.072285,-0.013786,0.971059,2.730000,8.750000,7.350000
34729,,,,,,,,,,,,,,,,,,,,1.014916,0.023895,1.570858,,,,,,
34733,,,,,,,,,,,,,,,,,,,,,,,0.072285,-0.013786,0.971059,1.820000,-1.470000,11.410000
34735,,,,,,,,,,,,,14.522708,15.130966,0.153411,0.175542,,,,,,,,,,,,
34739,,,,,,,,,,,,,,,,,,,,1.014961,0.026409,1.570793,,,,,,
34743,,,,,,,,,,,,,,,,,,,,,,,0.120841,-0.001220,1.079456,-0.140000,-11.550000,10.850000
34745,,,,,,,,,,,,,14.955803,16.014870,0.145175,0.158734,,,,,,,,,,,,
34750,,,,,,,,,,,,,,,,,,,,1.015149,0.029232,1.574691,,,,,,
34753,,,,,,,,,,,,,,,,,,,,,,,0.120841,-0.001220,1.079456,0.140000,12.530000,21.209999
34755,,,,,,,,,,,,,15.322962,16.214060,0.138193,0.154946,,,,,,,,,,,,
34760,,,,,,,,,,,,,,,,,,,,1.015097,0.032555,1.582366,,,,,,
34763,,,,,,,,,,,,,,,,,,,,,,,0.122915,-0.003416,0.944646,2.520000,21.209999,16.799999
34765,,,,,,,,,,,,,16.147305,16.897074,0.122518,0.141958,,,,,,,,,,,,
34768,,,,0.997520,0.070379,1.641234,0.305363,0.305363,,,25.834768,27.974428,,,,,,,,,,,,,,,,
34769,,,,,,,,,,,,,,,,,0.038290,0.017150,0.059895,,,,,,,,,
34776,,,,,,,,,,,,,16.413912,17.987291,0.179145,0.189913,,,,,,,,,,,,
34770,,,,,,,,,,,,,,,,,,,,1.015169,0.035923,1.586254,,,,,,
34779,,,,,,,,,,,,,,,,,,,,,,,0.122915,-0.003416,1.048956,2.240000,19.110001,20.440001
34781,,,,,,,,,,,,,,,,,,,,1.015278,0.039535,1.594006,,,,,,
34784,,,,,,,,,,,,,,,,,,,,,,,0.050752,-0.000122,1.048956,0.140000,16.450001,18.200001
34785,,,,,,,,,,,,,17.715599,18.388617,0.154392,0.182281,,,,,,,,,,,,
34793,,,,,,,,,,,,,,,,,,,,,,,0.050752,-0.000122,1.029497,1.330000,-6.370000,23.030001
34791,,,,,,,,,,,,,,,,,,,,1.015244,0.042982,1.593958,,,,,,
34795,,,,,,,,,,,,,18.254534,19.378916,0.144144,0.163450,,,,,,,,,,,,
34803,,,,,,,,,,,,,,,,,,,,,,,0.069174,0.005490,1.029497,3.220000,0.350000,25.129999
34802,,,,,,,,,,,,,,,,,,,,1.015288,0.046366,1.594129,,,,,,
34805,,,,,,,,,,,,,18.649323,20.143703,0.136637,0.148907,,,,,,,,,,,,
34809,,,,,,,,,,,,,,,,,,,,1.015259,0.050053,1.598006,,,,,,
34813,,,,,,,,,,,,,,,,,,,,,,,0.056974,-0.005429,1.001254,6.650000,0.910000,30.520000
34815,,,,,,,,,,,,,18.943836,20.743258,0.131036,0.137506,,,,,,,,,,,,
34818,,,,0.995956,0.089847,1.660765,0.361324,0.361324,,,29.570654,32.129593,,,,,0.040469,0.018170,0.062803,,,,,,,,,
34820,,,,,,,,,,,,,,,,,,,,1.015175,0.053660,1.601868,,,,,,
34824,,,,,,,,,,,,,,,,,,,,,,,0.056974,-0.005429,1.001254,8.260000,8.120000,26.040001
34825,,,,,,,,,,,,,19.815882,21.329914,0.185494,0.205364,,,,,,,,,,,,
34836,,,,,,,,,,,,,20.417576,22.159544,0.174053,0.189588,,,,,,,,,,,,
34830,,,,,,,,,,,,,,,,,,,,1.014868,0.057688,1.601834,,,,,,
34839,,,,,,,,,,,,,,,,,,,,,,,0.001281,0.016775,1.039440,4.900000,18.059999,32.480000
34841,,,,,,,,,,,,,,,,,,,,1.015103,0.061748,1.613365,,,,,,
34844,,,,,,,,,,,,,,,,,,,,,,,0.001281,0.016775,1.039440,1.820000,-3.360000,30.660000
34845,,,,,,,,,,,,,21.158470,22.624163,0.159964,0.180753,,,,,,,,,,,,
34853,,,,,,,,,,,,,,,,,,,,,,,0.100040,0.009394,1.005402,12.110000,-6.930000,26.740000
34851,,,,,,,,,,,,,,,,,,,,1.015090,0.065565,1.617095,,,,,,
34855,,,,,,,,,,,,,21.642954,23.973394,0.150751,0.155096,,,,,,,,,,,,
34863,,,,,,,,,,,,,,,,,,,,,,,0.100040,0.009394,1.005402,4.970000,3.570000,31.430000
34862,,,,,,,,,,,,,,,,,,,,1.015034,0.069656,1.621018,,,,,,
34865,,,,,,,,,,,,,21.999069,24.501144,0.143979,0.145061,,,,,,,,,,,,
34868,,,,0.993676,0.112286,1.683320,0.420396,0.420396,,,33.725479,36.711945,,,,,0.043752,0.019144,0.062353,,,,,,,,,
34870,,,,,,,,,,,,,,,,,,,,1.015106,0.073972,1.621017,,,,,,
34877,,,,,,,,,,,,,22.406101,25.377144,0.215246,0.215540,,,,,,,,,,,,
34879,,,,,,,,,,,,,,,,,,,,,,,0.044957,0.025803,1.061461,-0.980000,-4.410000,27.370001
34880,,,,,,,,,,,,,,,,,,,,1.014966,0.077919,1.624870,,,,,,
34884,,,,,,,,,,,,,,,,,,,,,,,0.044957,0.025803,1.061461,-1.960000,-5.530000,18.969999
34885,,,,,,,,,,,,,23.323288,25.823124,0.197805,0.207059,,,,,,,,,,,,
34890,,,,,,,,,,,,,,,,,,,,1.014729,0.082188,1.624833,,,,,,
34893,,,,,,,,,,,,,,,,,,,,,,,0.014335,0.032513,0.984662,-1.680000,-20.370001,17.500000
34895,,,,,,,,,,,,,24.067648,26.171009,0.183651,0.200444,,,,,,,,,,,,
34900,,,,,,,,,,,,,,,,,,,,1.014444,0.086374,1.628614,,,,,,
34903,,,,,,,,,,,,,,,,,,,,,,,0.014335,0.032513,0.984662,0.700000,-26.250000,16.730000
34905,,,,,,,,,,,,,25.195913,26.965681,0.162196,0.185332,,,,,,,,,,,,
34910,,,,,,,,,,,,,,,,,,,,1.014196,0.090705,1.636238,,,,,,
34913,,,,,,,,,,,,,,,,,,,,,,,0.107421,0.006588,1.064328,7.070000,-9.870000,16.730000
34915,,,,,,,,,,,,,25.530632,27.561064,0.155831,0.174011,,,,,,,,,,,,
34918,,,,0.990461,0.137792,1.709028,0.482232,0.482232,,,38.284344,41.806259,,,,,0.048545,0.020555,0.072543,,,,,,,,,
34921,,,,,,,,,,,,,,,,,,,,1.014081,0.095385,1.639880,,,,,,
34924,,,,,,,,,,,,,,,,,,,,,,,0.107421,0.006588,1.064328,-5.530000,12.040000,20.090000
34925,,,,,,,,,,,,,25.905952,27.614359,0.235384,0.269870,,,,,,,,,,,,
34937,,,,,,,,,,,,,26.726475,28.612038,0.219781,0.250898,,,,,,,,,,,,
34938,,,,,,,,,,,,,,,,,,,,,,,0.069113,0.031476,0.959713,-7.630000,9.870000,26.110001
34931,,,,,,,,,,,,,,,,,,,,1.013737,0.100283,1.647526,,,,,,
34943,,,,,,,,,,,,,,,,,,,,,,,0.069113,0.031476,0.959713,-1.750000,-22.120001,26.040001
34941,,,,,,,,,,,,,,,,,,,,1.013395,0.105108,1.655120,,,,,,
34945,,,,,,,,,,,,,28.165152,29.751665,0.192424,0.229227,,,,,,,,,,,,
34949,,,,,,,,,,,,,,,,,,,,1.012851,0.110068,1.658733,,,,,,
34953,,,,,,,,,,,,,,,,,,,,,,,0.143960,0.012566,1.135332,3.710000,-43.889999,27.510000
34955,,,,,,,,,,,,,28.634586,31.066463,0.183497,0.204225,,,,,,,,,,,,
34963,,,,,,,,,,,,,,,,,,,,,,,0.143960,0.012566,1.135332,1.610000,-7.980000,31.990000
34962,,,,,,,,,,,,,,,,,,,,1.012476,0.115271,1.662368,,,,,,
34965,,,,,,,,,,,,,29.533672,31.579853,0.166401,0.194463,,,,,,,,,,,,
34968,,,,0.986053,0.166429,1.738004,0.546492,0.546492,,,43.018688,47.059135,,,,,0.053371,0.021653,0.076267,,,,,,,,,
34970,,,,,,,,,,,,,,,,,,,,1.011963,0.120668,1.669963,,,,,,
34978,,,,,,,,,,,,,29.929718,32.498055,0.248897,0.276890,,,,,,,,,,,,
34979,,,,,,,,,,,,,,,,,,,,,,,0.127063,0.014945,0.880596,-3.010000,27.650000,35.910000
34980,,,,,,,,,,,,,,,,,,,,1.011770,0.126097,1.670001,,,,,,
34984,,,,,,,,,,,,,,,,,,,,,,,0.127063,0.014945,1.083970,-1.890000,16.730000,37.240002
34985,,,,,,,,,,,,,30.672207,33.617397,0.234778,0.255605,,,,,,,,,,,,
34993,,,,,,,,,,,,,,,,,,,,,,,0.042212,0.035563,1.083970,-3.920000,-20.860001,38.990002
34991,,,,,,,,,,,,,,,,,,,,1.011506,0.131649,1.677551,,,,,,
34995,,,,,,,,,,,,,31.290306,34.316658,0.223024,0.242308,,,,,,,,,,,,
35003,,,,,,,,,,,,,,,,,,,,,,,0.042212,0.035563,1.067805,-1.890000,-38.150002,37.799999
35001,,,,,,,,,,,,,,,,,,,,1.011015,0.137313,1.673620,,,,,,
35005,,,,,,,,,,,,,32.358646,35.453289,0.202709,0.220694,,,,,,,,,,,,
35013,,,,,,,,,,,,,,,,,,,,,,,0.165737,0.036173,1.067805,0.420000,-13.580000,39.270000
35011,,,,,,,,,,,,,,,,,,,,1.010422,0.142972,1.680861,,,,,,
35015,,,,,,,,,,,,,33.174896,36.319489,0.187187,0.204222,,,,,,,,,,,,
35018,,,,0.980157,0.198224,1.770342,0.612846,0.612846,,,47.802559,52.492237,,,,,0.058270,0.023897,0.088719,,,,,,,,,
35019,,,,,,,,,,,,,,,,,,,,1.009641,0.148815,1.696017,,,,,,
35024,,,,,,,,,,,,,,,,,,,,,,,0.110959,0.034587,0.931226,-0.420000,23.590000,35.840000
35025,,,,,,,,,,,,,34.026196,36.672054,0.261968,0.300833,,,,,,,,,,,,
35037,,,,,,,,,,,,,34.706642,37.801010,0.249029,0.279365,,,,,,,,,,,,
35030,,,,,,,,,,,,,,,,,,,,1.008857,0.155130,1.710797,,,,,,
35038,,,,,,,,,,,,,,,,,,,,,,,0.110959,0.034587,0.931226,-4.480000,27.860001,36.330002
35041,,,,,,,,,,,,,,,,,,,,1.008138,0.161490,1.714487,,,,,,
35044,,,,,,,,,,,,,,,,,,,,,,,0.114192,0.041907,1.093425,1.540000,-7.000000,35.419998
35045,,,,,,,,,,,,,35.890972,39.237774,0.226508,0.252043,,,,,,,,,,,,
35053,,,,,,,,,,,,,,,,,,,,,,,0.114192,0.041907,1.093425,-15.470000,-24.500000,34.160000
35051,,,,,,,,,,,,,,,,,,,,1.007251,0.167852,1.710532,,,,,,
35055,,,,,,,,,,,,,36.779903,40.692776,0.209604,0.224376,,,,,,,,,,,,
35063,,,,,,,,,,,,,,,,,,,,,,,0.140727,0.035014,1.028643,3.990000,-7.070000,39.060001
35061,,,,,,,,,,,,,,,,,,,,1.006320,0.174506,1.714128,,,,,,
35065,,,,,,,,,,,,,37.446030,41.279938,0.196937,0.213210,,,,,,,,,,,,
35068,,,,0.972438,0.233163,1.806125,0.680973,0.680973,,,52.708771,57.977661,,,,,0.062938,0.025143,0.091837,,,,,,,,,
35069,,,,,,,,,,,,,,,,,,,,1.005398,0.181309,1.717960,,,,,,
35074,,,,,,,,,,,,,,,,,,,,,,,0.140727,0.035014,1.028643,-12.600000,13.650000,39.410000
35075,,,,,,,,,,,,,38.160702,41.941021,0.276642,0.304949,,,,,,,,,,,,
35079,,,,,,,,,,,,,,,,,,,,1.004465,0.188171,1.725201,,,,,,
35083,,,,,,,,,,,,,,,,,,,,,,,0.074603,0.033001,0.935679,12.810000,23.379999,35.700001
35085,,,,,,,,,,,,,38.681709,42.410248,0.266735,0.296026,,,,,,,,,,,,
35096,,,,,,,,,,,,,40.046734,43.183926,0.240778,0.281314,,,,,,,,,,,,
35090,,,,,,,,,,,,,,,,,,,,1.003250,0.195304,1.732623,,,,,,
35099,,,,,,,,,,,,,,,,,,,,,,,0.074603,0.033001,0.935679,-6.860000,-23.309999,39.759998
35100,,,,,,,,,,,,,,,,,,,,1.002076,0.202088,1.743496,,,,,,
35104,,,,,,,,,,,,,,,,,,,,,,,0.141886,0.073139,1.144604,4.130000,-39.130001,37.939999
35105,,,,,,,,,,,,,40.977077,44.278687,0.223087,0.260496,,,,,,,,,,,,
35110,,,,,,,,,,,,,,,,,,,,1.000863,0.209159,1.754027,,,,,,
