ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
24978,,,,,,,,,,,,,,,,,,,,,,,-0.003111,-0.005490,1.017602,0.350000,0.140000,-5.320000
24980,,,,,,,,,,,,,0.743234,0.387565,0.073008,0.082919,,,,,,,,,,,,
24979,,,,,,,,,,,,,,,,,,,,1.003258,-0.008933,1.601808,,,,,,
24985,,,,0.999974,0.007277,1.578073,0.055590,0.055590,,,,,,,,,,,,,,,,,,,,
24986,,,,,,,,,,,6.646051,6.939868,,,,,0.016292,0.002787,-0.023739,,,,,,,,,
24990,,,,,,,,,,,,,0.625357,0.326098,0.114488,0.125766,,,,,,,,,,,,
24991,,,,,,,,,,,,,,,,,,,,,,,-0.003111,-0.005490,1.019676,1.120000,-0.630000,-11.200000
24989,,,,,,,,,,,,,,,,,,,,1.003209,-0.008794,1.601854,,,,,,
24998,,,,,,,,,,,,,,,,,,,,,,,0.017019,-0.013481,1.019676,0.840000,1.400000,-7.420000
25000,,,,,,,,,,,,,1.075387,0.823590,0.105930,0.116306,,,,,,,,,,,,
24999,,,,,,,,,,,,,,,,,,,,1.003049,-0.008547,1.601809,,,,,,
25008,,,,,,,,,,,,,,,,,,,,,,,0.017019,-0.013481,1.019676,-0.070000,-9.310000,7.140000
25010,,,,,,,,,,,,,0.904831,1.241130,0.109174,0.108366,,,,,,,,,,,,
25009,,,,,,,,,,,,,,,,,,,,1.003024,-0.008330,1.601776,,,,,,
25020,,,,,,,,,,,,,1.308659,1.591621,0.101494,0.101701,,,,,,,,,,,,
25021,,,,,,,,,,,,,,,,,,,,,,,0.046665,-0.005795,1.024312,-1.190000,-2.100000,10.010000
25019,,,,,,,,,,,,,,,,,,,,1.003125,-0.008020,1.605716,,,,,,
25028,,,,,,,,,,,,,,,,,,,,,,,0.046665,-0.005795,1.024312,-0.770000,1.470000,3.710000
25030,,,,,,,,,,,,,1.649764,1.339190,0.095008,0.106501,,,,,,,,,,,,
25029,,,,,,,,,,,,,,,,,,,,1.003231,-0.007618,1.605582,,,,,,
25035,,,,0.999923,0.012379,1.583176,0.085059,0.085059,,,,,,,,,,,,,,,,,,,,
25036,,,,,,,,,,,9.191157,9.642798,,,,,0.020108,0.002621,-0.021855,,,,,,,,,
25040,,,,,,,,,,,,,1.936051,1.674734,0.137961,0.151519,,,,1.003228,-0.007067,1.605623,,,,,,
25041,,,,,,,,,,,,,,,,,,,,,,,0.008784,-0.007930,1.012722,-1.260000,3.360000,-9.170000
25048,,,,,,,,,,,,,,,,,,,,,,,0.008784,-0.007930,1.027118,0.070000,2.240000,-14.350000
25050,,,,,,,,,,,,,2.179204,1.959332,0.133338,0.146107,,,,1.003151,-0.006697,1.605657,,,,,,
25060,,,,,,,,,,,,,2.381081,2.196081,0.129499,0.141605,,,,1.003099,-0.006252,1.601807,,,,,,
25062,,,,,,,,,,,,,,,,,,,,,,,-0.026535,-0.008601,1.027118,-2.450000,-16.030001,-1.400000
25068,,,,,,,,,,,,,,,,,,,,,,,0.086742,-0.007564,1.030839,-0.560000,-17.080000,0.560000
25070,,,,,,,,,,,,,2.551327,2.395668,0.126261,0.137810,,,,,,,,,,,,
25071,,,,,,,,,,,,,,,,,,,,1.002927,-0.005638,1.601852,,,,,,
25078,,,,,,,,,,,,,,,,,,,,,,,0.086742,-0.007564,1.030839,-1.610000,2.730000,9.730000
25080,,,,,,,,,,,,,3.243229,3.112257,0.113104,0.124183,,,,,,,,,,,,
25081,,,,,,,,,,,,,,,,,,,,1.002708,-0.004892,1.601855,,,,,,
25085,,,,0.999813,0.019351,1.590148,0.119919,0.119919,,,,,,,,,,,,,,,,,,,,
25086,,,,,,,,,,,12.138032,12.791749,,,,,0.024340,0.002173,-0.011875,,,,,,,,,
25090,,,,,,,,,,,,,3.275089,3.164890,0.168535,0.183062,,,,,,,,,,,,
25091,,,,,,,,,,,,,,,,,,,,1.002761,-0.004012,1.601854,0.016653,-0.020374,0.997777,-0.350000,-5.670000,10.500000
25098,,,,,,,,,,,,,,,,,,,,,,,0.016653,-0.020374,0.997777,-0.490000,-9.730000,17.010000
25100,,,,,,,,,,,,,3.850879,4.305767,0.157586,0.161367,,,,,,,,,,,,
25101,,,,,,,,,,,,,,,,,,,,1.003003,-0.003419,1.609559,,,,,,
25108,,,,,,,,,,,,,,,,,,,,,,,0.066368,-0.004819,1.056276,-1.890000,-19.320000,11.830000
25110,,,,,,,,,,,,,4.342109,4.724852,0.148245,0.153398,,,,,,,,,,,,
25111,,,,,,,,,,,,,,,,,,,,1.003000,-0.002726,1.613338,,,,,,
25120,,,,,,,,,,,,,4.749331,5.071370,0.140502,0.146809,,,,,,,,,,,,
25122,,,,,,,,,,,,,,,,,,,,,,,0.066368,-0.004819,1.056276,-3.710000,6.230000,11.340000
25121,,,,,,,,,,,,,,,,,,,,1.002791,-0.001647,1.609553,,,,,,
25128,,,,,,,,,,,,,,,,,,,,,,,0.109617,-0.012017,0.973987,-0.280000,0.210000,-0.630000
25130,,,,,,,,,,,,,5.091306,5.362270,0.133999,0.141277,,,,,,,,,,,,
25131,,,,,,,,,,,,,,,,,,,,1.002704,-0.000146,1.613337,,,,,,
25135,,,,0.999596,0.028429,1.599229,0.159769,0.159769,,,,,,,,,,,,,,,,,,,,
25136,,,,,,,,,,,15.423996,16.289976,,,,,0.028730,0.001901,-0.013363,,,,,,,,,
25140,,,,,,,,,,,,,5.928307,6.156296,0.180568,0.192699,,,,,,,,,,,,
25141,,,,,,,,,,,,,,,,,,,,1.002474,0.001067,1.609466,0.109617,-0.012017,0.973987,0.350000,-2.380000,9.800000
25148,,,,,,,,,,,,,,,,,,,,,,,0.035319,-0.006161,1.041636,-2.800000,-10.640000,11.130000
25150,,,,,,,,,,,,,6.084620,6.824721,0.177595,0.179989,,,,,,,,,,,,
25151,,,,,,,,,,,,,,,,,,,,1.002735,0.002420,1.617227,,,,,,
25158,,,,,,,,,,,,,,,,,,,,,,,0.035319,-0.006161,1.041636,-1.470000,-7.630000,9.240000
25160,,,,,,,,,,,,,7.307617,7.383334,0.154339,0.169366,,,,,,,,,,,,
25162,,,,,,,,,,,,,,,,,,,,1.002809,0.003680,1.624834,,,,,,
25168,,,,,,,,,,,,,,,,,,,,,,,0.144387,-0.017263,1.037183,-0.280000,-14.210000,10.780000
25170,,,,,,,,,,,,,7.798592,8.412289,0.145003,0.149800,,,,,,,,,,,,
25169,,,,,,,,,,,,,,,,,,,,1.002775,0.005308,1.624806,,,,,,
25180,,,,,,,,,,,,,8.204233,8.720597,0.137289,0.143937,,,,1.002680,0.007195,1.624679,,,,,,
25182,,,,,,,,,,,,,,,,,,,,,,,0.144387,-0.017263,1.037183,1.750000,7.490000,14.770000
25185,,,,0.999206,0.039833,1.610640,0.204215,0.204215,,,,,,,,,,,,,,,,,,,,
25186,,,,,,,,,,,18.926428,20.031971,,,,,0.032831,0.001705,-0.013413,,,,,,,,,
25190,,,,,,,,,,,,,8.550177,9.533691,0.197312,0.199633,,,,1.002651,0.009172,1.628488,,,,,,
25191,,,,,,,,,,,,,,,,,,,,,,,0.101992,-0.014457,0.982405,0.700000,1.190000,15.750000
25198,,,,,,,,,,,,,,,,,,,,,,,0.101992,-0.014457,0.982405,4.410000,5.040000,17.290001
25200,,,,,,,,,,,,,9.386762,10.762452,0.181404,0.176267,,,,,,,,,,,,
25201,,,,,,,,,,,,,,,,,,,,1.002433,0.011282,1.624853,,,,,,
25208,,,,,,,,,,,,,,,,,,,,,,,0.086376,-0.018971,1.023397,5.110000,-17.080000,15.050000
25210,,,,,,,,,,,,,10.641587,11.250380,0.157542,0.166988,,,,,,,,,,,,
25211,,,,,,,,,,,,,,,,,,,,1.002434,0.013308,1.628654,,,,,,
25218,,,,,,,,,,,,,,,,,,,,,,,0.086376,-0.018971,1.023397,0.700000,3.780000,12.460000
25220,,,,,,,,,,,,,11.140311,12.199170,0.148059,0.148947,,,,,,,,,,,,
25221,,,,,,,,,,,,,,,,,,,,1.002367,0.015649,1.636272,,,,,,
25229,,,,,,,,,,,,,,,,,,,,1.002101,0.018425,1.632452,0.153659,0.001037,1.004243,0.490000,18.690001,15.960000
25230,,,,,,,,,,,,,11.567426,13.006842,0.139937,0.133588,,,,,,,,,,,,
25238,,,,0.998554,0.053758,1.624580,0.252871,0.252871,,,22.405901,23.792366,,,,,0.035612,0.001339,-0.008251,,,,,,,,,
25240,,,,,,,,,,,,,12.456908,13.668033,0.189187,0.192522,,,,,,,,,,,,
25239,,,,,,,,,,,,,,,,,,,,1.001919,0.021063,1.632468,,,,,,
25244,,,,,,,,,,,,,,,,,,,,,,,0.071980,-0.005246,1.005219,2.660000,12.040000,16.450001
25249,,,,,,,,,,,,,,,,,,,,1.001821,0.023756,1.636238,0.071980,-0.005246,1.005219,2.520000,11.480000,8.120000
25250,,,,,,,,,,,,,13.252172,14.271212,0.174065,0.181052,,,,,,,,,,,,
25258,,,,,,,,,,,,,,,,,,,,,,,0.071980,-0.005246,1.061278,4.200000,-10.430000,12.950000
25260,,,,,,,,,,,,,13.887049,15.291803,0.161992,0.161645,,,,,,,,,,,,
25259,,,,,,,,,,,,,,,,,,,,1.001938,0.026565,1.639757,,,,,,
25268,,,,,,,,,,,,,,,,,,,,,,,0.109007,-0.018727,1.061278,3.710000,7.770000,11.200000
25270,,,,,,,,,,,,,14.982158,16.164118,0.141168,0.145057,,,,1.001770,0.029581,1.639819,,,,,,
25280,,,,,,,,,,,,,15.343484,16.337986,0.134297,0.141751,,,,1.001569,0.032793,1.643705,,,,,,
25282,,,,,,,,,,,,,,,,,,,,,,,0.099308,0.000305,0.935008,3.640000,13.860000,9.660000
25285,,,,0.997520,0.070379,1.641234,0.305363,0.305363,,,,,,,,,,,,,,,,,,,,
25286,,,,,,,,,,,26.016886,27.718683,,,,,0.037939,0.001269,-0.002307,,,,,,,,,
25290,,,,,,,,,,,,,16.174000,17.010775,0.187170,0.203619,,,,,,,,,,,,
25291,,,,,,,,,,,,,,,,,,,,1.001483,0.035929,1.647556,0.099308,0.000305,0.935008,2.520000,39.830002,11.480000
25298,,,,,,,,,,,,,,,,,,,,,,,0.007808,-0.005063,1.078236,2.590000,25.410000,10.500000
25300,,,,,,,,,,,,,16.908396,17.612459,0.173205,0.192177,,,,,,,,,,,,
25301,,,,,,,,,,,,,,,,,,,,1.001228,0.039680,1.647437,,,,,,
25308,,,,,,,,,,,,,,,,,,,,,,,0.007808,-0.005063,1.078236,3.850000,4.410000,5.460000
25310,,,,,,,,,,,,,17.528986,18.671761,0.161404,0.172034,,,,,,,,,,,,
25312,,,,,,,,,,,,,,,,,,,,1.001004,0.043164,1.647525,,,,,,
25318,,,,,,,,,,,,,,,,,,,,,,,0.113765,-0.000305,1.003938,3.920000,-19.530001,15.540000
25320,,,,,,,,,,,,,18.033884,19.542915,0.151803,0.155468,,,,,,,,,,,,
25322,,,,,,,,,,,,,,,,,,,,1.000715,0.046394,1.655054,,,,,,
25328,,,,,,,,,,,,,,,,,,,,,,,0.113765,-0.000305,1.003938,3.500000,3.850000,18.900000
25330,,,,,,,,,,,,,19.012381,19.733698,0.133196,0.151840,,,,1.000524,0.049948,1.658767,,,,,,
25338,,,,0.995956,0.089847,1.660765,0.361324,0.361324,,,,,,,,,,,,,,,,,,,,
25339,,,,,,,,,,,30.491926,32.550961,,,,,0.043562,0.001086,0.006134,,,,,,,,,
25340,,,,,,,,,,,,,19.203669,20.879469,0.214655,0.221942,,,,1.000385,0.053926,1.666097,,,,,,
25345,,,,,,,,,,,,,,,,,,,,,,,0.056242,-0.002928,1.009123,2.030000,17.219999,17.709999
25350,,,,,,,,,,,,,19.905312,21.315331,0.201312,0.213654,,,,,,,0.056242,-0.002928,1.009123,3.220000,15.120000,18.480000
25351,,,,,,,,,,,,,,,,,,,,1.000223,0.057896,1.665954,,,,,,
25358,,,,,,,,,,,,,,,,,,,,,,,0.046116,0.001586,1.063657,10.710000,-28.280001,18.059999
25360,,,,,,,,,,,,,20.787964,22.551445,0.184528,0.190148,,,,,,,,,,,,
25361,,,,,,,,,,,,,,,,,,,,0.999742,0.061697,1.662596,,,,,,
25368,,,,,,,,,,,,,,,,,,,,,,,0.046116,0.001586,1.063657,3.920000,-9.800000,21.139999
25370,,,,,,,,,,,,,21.872309,23.903767,0.163908,0.164433,,,,,,,,,,,,
25369,,,,,,,,,,,,,,,,,,,,0.999445,0.065507,1.658869,,,,,,
25378,,,,,,,,,,,,,,,,,,,,,,,0.115046,0.015555,1.023519,1.750000,-1.050000,14.910000
25380,,,,,,,,,,,,,22.789087,24.498356,0.146475,0.153126,,,,,,,,,,,,
25379,,,,,,,,,,,,,,,,,,,,0.999417,0.069553,1.662651,,,,,,
25385,,,,0.993676,0.112286,1.683320,0.420396,0.420396,,,,,,,,,,,,,,,,,,,,
25386,,,,,,,,,,,33.953213,36.447311,,,,,0.043434,0.001701,0.020056,,,,,,,,,
25390,,,,,,,,,,,,,23.002230,24.987194,0.208241,0.217923,,,,0.999202,0.073796,1.662653,,,,,,
25391,,,,,,,,,,,,,,,,,,,,,,,0.115046,0.015555,1.023519,6.720000,16.870001,13.510000
25400,,,,,,,,,,,,,23.741570,25.411718,0.194182,0.209850,,,,,,,,,,,,
25402,,,,,,,,,,,,,,,,,,,,,,,0.041053,0.003355,1.004548,-4.760000,-2.030000,15.960000
25401,,,,,,,,,,,,,,,,,,,,0.998806,0.078429,1.658892,,,,,,
25408,,,,,,,,,,,,,,,,,,,,,,,0.041053,0.003355,1.004548,-7.490000,-20.440001,11.480000
25410,,,,,,,,,,,,,24.922550,26.327812,0.171725,0.192430,,,,,,,,,,,,
25411,,,,,,,,,,,,,,,,,,,,0.998324,0.082753,1.666394,,,,,,
25418,,,,,,,,,,,,,,,,,,,,,,,0.080764,0.038308,1.036878,13.020000,-36.680000,17.780001
25420,,,,,,,,,,,,,25.334032,27.061945,0.163900,0.178470,,,,,,,,,,,,
25419,,,,,,,,,,,,,,,,,,,,0.997911,0.086844,1.685011,,,,,,
25428,,,,,,,,,,,,,,,,,,,,,,,0.080764,0.038308,1.036878,6.580000,-13.440000,17.990000
25430,,,,,,,,,,,,,25.721294,27.175161,0.156536,0.176317,,,,0.997588,0.091467,1.681247,,,,,,
25438,,,,0.990461,0.137792,1.709028,0.482232,0.482232,,,,,,,,,,,,,,,,,,,,
25439,,,,,,,,,,,39.202969,42.097748,,,,,0.051182,0.001611,0.024747,,,,,,,,,
25440,,,,,,,,,,,,,26.551620,27.774904,0.240575,0.272360,,,,,,,,,,,,
25441,,,,,,,,,,,,,,,,,,,,0.997035,0.096450,1.685011,,,,,,
25445,,,,,,,,,,,,,,,,,,,,,,,0.044286,-0.013481,1.060668,-4.550000,-8.190000,19.040001
25450,,,,,,,,,,,,,26.991213,28.537226,0.232216,0.257863,,,,,,,0.044286,0.038796,0.974109,-10.360000,-5.110000,20.020000
25452,,,,,,,,,,,,,,,,,,,,0.996507,0.101148,1.692293,,,,,,
25458,,,,,,,,,,,,,,,,,,,,,,,0.036966,0.038796,0.974109,1.540000,-23.379999,30.799999
25460,,,,,,,,,,,,,27.980743,29.867151,0.213399,0.232574,,,,,,,,,,,,
25459,,,,,,,,,,,,,,,,,,,,0.996095,0.105939,1.692246,,,,,,
25468,,,,,,,,,,,,,,,,,,,,,,,0.036966,0.038796,0.974109,9.170000,1.470000,37.869999
25470,,,,,,,,,,,,,28.483406,31.168499,0.203840,0.207828,,,,,,,,,,,,
25469,,,,,,,,,,,,,,,,,,,,0.995691,0.110942,1.692283,,,,,,
25478,,,,,,,,,,,,,,,,,,,,,,,0.191052,-0.012627,0.994056,1.750000,11.830000,40.320000
25480,,,,,,,,,,,,,29.448097,31.707333,0.185496,0.197581,,,,,,,,,,,,
25485,,,,0.986053,0.166429,1.738004,0.546492,0.546492,,,,,,,,,,,,,,,,,,,,
25486,,,,,,,,,,,43.946613,47.414055,,,,,0.056212,0.002721,0.044692,,,,,,,,,
25482,,,,,,,,,,,,,,,,,,,,0.995115,0.116204,1.696050,,,,,,
25490,,,,,,,,,,,,,29.701656,32.696808,0.270878,0.279859,,,,0.994449,0.121928,1.710766,,,,,,
25491,,,,,,,,,,,,,,,,,,,,,,,0.191052,0.051179,0.995215,-1.260000,21.840000,36.049999
25500,,,,,,,,,,,,,30.468170,33.536011,0.256303,0.263901,,,,,,,,,,,,
25502,,,,,,,,,,,,,,,,,,,,,,,0.120902,0.051179,0.995215,1.470000,4.480000,41.090000
25501,,,,,,,,,,,,,,,,,,,,0.993538,0.127801,1.718057,,,,,,
25508,,,,,,,,,,,,,,,,,,,,,,,0.132431,0.036051,1.065731,1.610000,-18.830000,35.419998
25510,,,,,,,,,,,,,31.682730,34.813721,0.233207,0.239605,,,,,,,,,,,,
25512,,,,,,,,,,,,,,,,,,,,0.992717,0.133594,1.728927,,,,,,
25518,,,,,,,,,,,,,,,,,,,,,,,0.132431,0.036051,1.065731,-13.300000,-14.770000,30.520000
25520,,,,,,,,,,,,,32.681553,35.315968,0.214214,0.230054,,,,,,,,,,,,
25519,,,,,,,,,,,,,,,,,,,,0.991919,0.139046,1.732601,,,,,,
25528,,,,,,,,,,,,,,,,,,,,,,,0.157807,0.025498,0.999180,15.190000,4.830000,26.040001
25530,,,,,,,,,,,,,34.039967,36.256565,0.188382,0.212168,,,,,,,,,,,,
25529,,,,,,,,,,,,,,,,,,,,0.991010,0.144939,1.732658,,,,,,
25535,,,,0.980157,0.198224,1.770342,0.612846,0.612846,,,,,,,,,,,,,,,,,,,,
25536,,,,,,,,,,,47.664162,51.492149,,,,,0.054863,0.002202,0.039317,,,,,,,,,
25540,,,,,,,,,,,,,34.175198,37.147038,0.256503,0.272783,,,,0.989965,0.151538,1.736335,,,,,,
25541,,,,,,,,,,,,,,,,,,,,,,,0.157807,0.025498,0.999180,-15.400000,30.870001,26.250000
25548,,,,,,,,,,,,,,,,,,,,,,,0.068259,0.052765,0.980819,0.770000,25.410000,25.200001
25550,,,,,,,,,,,,,35.340233,38.389507,0.234349,0.249156,,,,0.988813,0.158238,1.739938,,,,,,
25560,,,,,,,,,,,,,36.304604,39.417706,0.216010,0.229605,,,,0.987701,0.164755,1.739938,,,,,,
25562,,,,,,,,,,,,,,,,,,,,,,,0.068259,0.052765,0.980819,-10.360000,-13.860000,20.230000
25568,,,,,,,,,,,,,,,,,,,,,,,0.085583,0.036295,1.149850,-6.370000,-31.360001,22.959999
25570,,,,,,,,,,,,,37.684280,40.303642,0.189775,0.212758,,,,,,,,,,,,
25572,,,,,,,,,,,,,,,,,,,,0.986717,0.170970,1.743556,,,,,,
25578,,,,,,,,,,,,,,,,,,,,,,,0.085583,0.036295,1.149850,-4.060000,-10.850000,24.500000
25580,,,,,,,,,,,,,37.749485,40.502682,0.188535,0.208973,,,,,,,,,,,,
25579,,,,,,,,,,,,,,,,,,,,0.985558,0.177353,1.750748,,,,,,
25585,,,,0.972438,0.233163,1.806125,0.680973,0.680973,,,,,,,,,,,,,,,,,,,,
25586,,,,,,,,,,,52.129333,56.561523,,,,,0.057447,0.002877,0.054959,,,,,,,,,
25590,,,,,,,,,,,,,38.349628,41.215103,0.262031,0.291824,,,,0.984293,0.184239,1.761391,,,,,,
25591,,,,,,,,,,,,,,,,,,,,,,,0.051057,0.000244,0.975390,10.080000,9.520000,26.740000
25600,,,,,,,,,,,,,39.392750,41.803761,0.242196,0.280630,,,,0.982734,0.191111,1.768766,,,,,,
25602,,,,,,,,,,,,,,,,,,,,,,,0.051057,0.000244,0.975390,2.730000,4.200000,35.700001
25608,,,,,,,,,,,,,,,,,,,,,,,0.032330,0.043005,1.056459,0.280000,-24.150000,36.400002
25610,,,,,,,,,,,,,39.726299,42.851799,0.235853,0.260701,,,,,,,,,,,,
25611,,,,,,,,,,,,,,,,,,,,0.981592,0.197933,1.772310,,,,,,
25618,,,,,,,,,,,,,,,,,,,,,,,0.032330,0.043005,1.056459,12.460000,-43.610001,41.439999
25620,,,,,,,,,,,,,40.556824,43.735165,0.220060,0.243903,,,,,,,,,,,,
25621,,,,,,,,,,,,,,,,,,,,0.980629,0.204379,1.772246,,,,,,
25628,,,,,,,,,,,,,,,,,,,,,,,0.108885,0.006710,0.960140,19.250000,-6.930000,42.840000
25630,,,,,,,,,,,,,41.247730,44.469929,0.206922,0.229931,,,,,,,,,,,,
25629,,,,,,,,,,,,,,,,,,,,0.979509,0.211417,1.786379,,,,,,
25635,,,,0.962528,0.271182,1.845418,0.750560,0.750560,,,,,,,,,,,,,,,,,,,,
25636,,,,,,,,,,,57.153439,62.112103,,,,,0.062066,0.003777,0.059569,,,,,,,,,
25640,,,,,,,,,,,,,41.291058,45.099754,0.301635,0.323502,,,,0.978135,0.218880,1.790002,,,,,,
25641,,,,,,,,,,,,,,,,,,,,,,,0.108885,0.006710,0.921283,1.750000,45.919998,50.750000
25648,,,,,,,,,,,,,,,,,,,,,,,0.072956,0.050447,0.921283,4.200000,49.279999,43.330002
25650,,,,,,,,,,,,,42.423504,45.628139,0.280101,0.313455,,,,0.976406,0.226634,1.797190,,,,,,
25660,,,,,,,,,,,,,42.817638,47.157677,0.272606,0.284370,,,,,,,,,,,,
