ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15300,,,,0.002149,0.000002,0.001946,0.014811,0.013419,,,,,,,,,,,,0.002461,-0.005007,0.038350,-0.260348,-0.000610,1.019005,-0.154000,-34.783001,-0.371000
15302,,,,,,,,,,,0.894214,0.911155,,,,,-0.000066,0.005022,-0.036274,,,,,,,,,
15306,,,,,,,,,,,,,0.544543,0.544543,0.003941,0.004027,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.002438,-0.005072,0.037826,0.038430,0.005917,1.020103,0.651000,-48.278999,0.231000
15316,,,,,,,,,,,,,0.458179,0.458179,0.004031,0.004117,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002243,-0.004996,0.037761,0.047458,-0.002562,1.019066,-0.245000,-44.750999,-0.231000
15326,,,,,,,,,,,,,0.385511,0.385511,0.004107,0.004192,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002278,-0.004982,0.036827,0.061854,-0.001586,1.024617,0.448000,-39.305000,0.595000
15336,,,,,,,,,,,,,0.324369,0.324369,0.004171,0.004256,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002281,-0.004961,0.037344,0.070882,-0.010553,1.015833,-0.658000,-33.410999,-0.301000
15346,,,,,,,,,,,,,0.272924,0.817467,0.004224,0.003742,,,,,,,,,,,,
15350,,,,0.004972,0.000011,0.004523,0.028085,0.025622,,,,,,,,,,,,0.002243,-0.004773,0.037066,0.077958,-0.006588,1.017724,-0.609000,-25.830000,-0.287000
15352,,,,,,,,,,,2.626704,2.669025,,,,,0.002857,0.004699,-0.033078,,,,,,,,,
15356,,,,,,,,,,,,,0.774182,0.687817,0.012437,0.012741,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.002414,-0.004935,0.037969,0.091866,0.001220,1.028277,0.658000,-19.194000,-0.294000
15366,,,,,,,,,,,,,0.651396,0.578729,0.012565,0.012854,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.002413,-0.004845,0.038912,0.108946,0.002562,1.017175,-0.140000,-10.717000,0.574000
15376,,,,,,,,,,,,,0.548085,0.486943,0.012673,0.012950,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.002678,-0.005035,0.036819,0.102602,0.003660,1.020164,-0.175000,-2.947000,0.189000
15386,,,,,,,,,,,,,0.461158,0.409713,0.012763,0.013030,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.002700,-0.004821,0.037980,0.103761,-0.005124,1.011685,0.609000,4.347000,0.721000
15396,,,,,,,,,,,,,0.932562,0.889276,0.012272,0.012531,,,,,,,,,,,,
15400,,,,0.006990,0.000022,0.006380,0.036044,0.033056,,,,,,,,,,,,0.003024,-0.005152,0.036897,0.098942,-0.005734,1.026203,-0.042000,12.299000,-0.091000
15402,,,,,,,,,,,3.518821,3.586169,,,,,0.004153,0.004991,-0.030541,,,,,,,,,
15406,,,,,,,,,,,,,0.784657,0.748237,0.016924,0.017302,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.002982,-0.004908,0.038443,0.099796,0.000000,1.022055,-0.287000,19.004999,0.077000
15416,,,,,,,,,,,,,0.660211,0.629566,0.017054,0.017426,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.003400,-0.005061,0.038413,0.093208,0.000793,1.017114,0.343000,25.634001,0.315000
15426,,,,,,,,,,,,,1.100044,1.074260,0.016596,0.016962,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.003701,-0.004948,0.036360,0.079788,-0.005368,1.019127,0.364000,30.358999,0.217000
15436,,,,,,,,,,,,,0.925577,0.903882,0.016778,0.017140,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.003901,-0.004977,0.039647,0.072102,-0.005124,1.017480,-0.287000,34.327999,0.070000
15446,,,,,,,,,,,,,0.778780,1.305070,0.016931,0.016722,,,,,,,,,,,,
15450,,,,0.009463,0.000041,0.008673,0.044790,0.041350,,,,,,,,,,,,0.004430,-0.005066,0.039219,0.055144,-0.000793,1.015894,-0.441000,37.099998,0.147000
15452,,,,,,,,,,,4.409551,4.493078,,,,,0.005279,0.004904,-0.030777,,,,,,,,,
15456,,,,,,,,,,,,,1.199809,1.098086,0.020983,0.021510,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.004764,-0.004866,0.037606,0.060695,-0.003111,1.018944,-0.014000,38.730999,-1.015000
15466,,,,,,,,,,,,,1.009519,1.468472,0.021181,0.021124,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.005320,-0.004810,0.037468,0.045933,0.002745,1.016077,-0.161000,39.577999,0.826000
15476,,,,,,,,,,,,,1.393952,1.235572,0.020781,0.021367,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.005648,-0.004831,0.039097,-0.244183,0.002989,1.023275,-0.182000,8.687000,0.700000
15486,,,,,,,,,,,,,1.717415,1.584154,0.020444,0.021004,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.005978,-0.004742,0.038579,0.036661,-0.000549,1.025593,-0.406000,-36.126999,-0.133000
15496,,,,,,,,,,,,,1.989576,1.877450,0.020160,0.020698,,,,,,,,,,,,
15500,,,,0.012425,0.000071,0.011443,0.054246,0.050490,,,,,,,,,,,,0.006347,-0.004832,0.038646,0.044957,-0.000549,1.024434,0.329000,-34.153000,0.280000
15502,,,,,,,,,,,5.300915,5.426694,,,,,0.006298,0.004678,-0.027181,,,,,,,,,
15506,,,,,,,,,,,,,1.674029,2.124229,0.024983,0.025148,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.006619,-0.004734,0.038190,0.065514,0.007869,1.024861,-0.581000,-30.365999,0.574000
15516,,,,,,,,,,,,,1.953071,1.787326,0.024692,0.025499,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.007148,-0.004923,0.038095,0.079239,-0.004209,1.023092,0.455000,-26.257000,0.224000
15526,,,,,,,,,,,,,2.187857,2.048399,0.024448,0.025227,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.007496,-0.004686,0.038793,0.085949,-0.000732,1.019249,0.126000,-22.091999,0.518000
15536,,,,,,,,,,,,,2.385406,2.268066,0.024242,0.024998,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.008077,-0.004777,0.036748,0.089792,-0.000793,1.014186,-0.189000,-14.840000,1.344000
15546,,,,,,,,,,,,,2.551623,2.452893,0.024069,0.024806,,,,,,,,,,,,
15550,,,,0.015905,0.000116,0.014734,0.064335,0.060468,,,,,,,,,,,,0.008508,-0.004716,0.038382,0.085827,-0.000061,1.016687,0.021000,-10.598000,1.057000
15552,,,,,,,,,,,6.313326,6.490062,,,,,0.007593,0.004549,-0.023589,,,,,,,,,
15556,,,,,,,,,,,,,2.691478,2.608407,0.029027,0.030005,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.009048,-0.004731,0.039619,0.104127,0.004453,1.027667,-1.162000,-4.431000,0.518000
15566,,,,,,,,,,,,,2.809153,2.739257,0.028905,0.029869,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.009584,-0.004634,0.038993,0.099613,-0.008113,1.009062,0.028000,0.987000,0.770000
15576,,,,,,,,,,,,,2.908164,3.393897,0.028802,0.029187,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.010344,-0.004786,0.038254,0.078873,-0.001952,1.023214,0.308000,7.707000,1.498000
15586,,,,,,,,,,,,,2.991472,3.400167,0.028715,0.029180,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.010773,-0.004620,0.039201,0.089243,0.003355,1.016748,-0.119000,13.244000,0.980000
15596,,,,,,,,,,,,,3.606111,3.405444,0.028074,0.029175,,,,,,,,,,,,
15600,,,,0.015905,0.000116,0.014734,0.064335,0.060468,,,,,,,,,,,,0.011692,-0.004699,0.039822,0.074298,-0.001037,1.021628,-0.154000,16.660000,1.260000
15602,,,,,,,,,,,5.322725,5.492051,,,,,0.004433,0.004637,-0.024801,,,,,,,,,
15606,,,,,,,,,,,,,3.578724,3.409883,0.023108,0.024138,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.012343,-0.004616,0.039503,0.055449,-0.005002,1.009977,-0.070000,21.847000,1.505000
15616,,,,,,,,,,,,,3.555681,3.413618,0.023132,0.024134,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.013073,-0.004382,0.039645,0.046360,-0.000488,1.020225,-0.252000,24.409000,1.792000
15626,,,,,,,,,,,,,3.536293,3.961304,0.023152,0.023563,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.013912,-0.004495,0.040583,0.026657,-0.003721,1.021445,0.021000,26.368999,1.554000
15636,,,,,,,,,,,,,4.064523,3.877584,0.022602,0.023651,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.014659,-0.004514,0.038681,0.029158,0.003660,1.019554,-0.385000,27.747999,0.791000
15646,,,,,,,,,,,,,3.964432,3.807142,0.022706,0.023724,,,,,,,,,,,,
15650,,,,0.024517,0.000279,0.023042,0.086073,0.082938,,,,,,,,,,,,0.015374,-0.004405,0.038043,0.022509,0.003172,1.028887,-0.154000,29.077999,2.226000
15652,,,,,,,,,,,8.158134,8.481784,,,,,0.009366,0.004345,-0.015000,,,,,,,,,
15656,,,,,,,,,,,,,3.880216,4.292415,0.037613,0.038805,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.016297,-0.004504,0.041324,-0.228811,-0.002745,1.029131,-0.525000,12.495000,1.309000
15666,,,,,,,,,,,,,3.809356,4.156181,0.037696,0.038963,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.017110,-0.004463,0.039575,0.055754,0.002623,1.024678,-0.070000,-33.662998,0.840000
15676,,,,,,,,,,,,,4.294278,4.586096,0.037131,0.038463,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.017760,-0.004461,0.041478,0.072102,0.000793,1.026020,0.742000,-30.576000,2.107000
15686,,,,,,,,,,,,,4.702291,4.403284,0.036656,0.038676,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.018489,-0.004435,0.041192,0.068381,0.000854,1.015223,-0.301000,-27.853001,1.218000
15696,,,,,,,,,,,,,4.501050,4.794009,0.036890,0.038221,,,,,,,,,,,,
15700,,,,0.029686,0.000411,0.028146,0.097547,0.095445,,,,,,,,,,,,0.019170,-0.004312,0.042969,0.080520,-0.001281,1.017236,0.245000,-24.639999,1.127000
15702,,,,,,,,,,,9.273655,9.651455,,,,,0.010719,0.004265,-0.014645,,,,,,,,,
15706,,,,,,,,,,,,,4.876270,5.122765,0.041677,0.043325,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.020355,-0.004314,0.042731,0.095099,0.004453,1.021628,-0.112000,-19.159000,2.373000
15716,,,,,,,,,,,,,5.191979,4.854837,0.041348,0.043604,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.021271,-0.004170,0.043593,0.095587,0.003721,1.023946,-0.483000,-13.804000,1.736000
15726,,,,,,,,,,,,,4.913074,5.173945,0.041639,0.043272,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.022218,-0.004264,0.041059,0.098027,-0.002684,1.025471,0.182000,-8.141000,2.156000
15736,,,,,,,,,,,,,5.222946,5.442443,0.041316,0.042992,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.023076,-0.004026,0.043514,0.101260,-0.004331,1.017297,0.126000,-2.730000,2.541000
15746,,,,,,,,,,,,,5.483673,5.668357,0.041044,0.042756,,,,,,,,,,,,
15750,,,,0.035446,0.000590,0.033940,0.109306,0.108819,,,,,,,,,,,,0.024305,-0.004328,0.043515,0.093147,-0.002562,1.020896,0.252000,2.849000,3.598000
15752,,,,,,,,,,,10.169544,10.658666,,,,,0.011401,0.004407,-0.009663,,,,,,,,,
15756,,,,,,,,,,,,,5.703048,5.858442,0.046631,0.049032,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.025318,-0.004122,0.041035,0.103883,-0.004453,1.027118,0.294000,8.323000,2.940000
15766,,,,,,,,,,,,,5.887630,6.018378,0.046385,0.048819,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.026556,-0.003979,0.043631,0.093391,0.003172,1.016504,0.385000,13.244000,3.213000
15776,,,,,,,,,,,,,6.042937,6.152949,0.046178,0.048639,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.027674,-0.004084,0.044178,0.087535,0.002623,1.015406,0.105000,16.393999,2.954000
15786,,,,,,,,,,,,,6.173613,6.266177,0.046004,0.048488,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.028906,-0.004019,0.046717,0.085583,-0.000976,1.027606,0.091000,20.958000,3.101000
15796,,,,,,,,,,,,,6.283564,6.905990,0.045857,0.047636,,,,,,,,,,,,
15800,,,,0.041806,0.000826,0.040470,0.121256,0.123083,,,,,,,,,,,,0.030148,-0.003985,0.046974,0.063379,-0.000000,1.022909,0.826000,23.471001,3.500000
15802,,,,,,,,,,,11.030973,11.620092,,,,,0.011924,0.004260,-0.006722,,,,,,,,,
15806,,,,,,,,,,,,,6.376076,6.899786,0.050116,0.052557,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.031760,-0.003810,0.045826,0.067588,-0.003843,1.020774,-0.651000,26.033001,2.317000
15816,,,,,,,,,,,,,6.998459,6.894565,0.049315,0.052564,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.033026,-0.003851,0.047208,0.061366,0.002135,1.016504,0.126000,27.447001,2.604000
15826,,,,,,,,,,,,,6.977589,7.434716,0.049342,0.051868,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.034179,-0.003371,0.047362,0.048739,0.004209,1.019249,-0.994000,27.783001,4.354000
15836,,,,,,,,,,,,,7.504572,7.344655,0.048664,0.051984,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.035694,-0.003566,0.048756,-0.241133,-0.001281,1.015894,-0.112000,-19.047001,3.542000
15846,,,,,,,,,,,,,7.403432,7.813421,0.048794,0.051381,,,,,,,,,,,,
15850,,,,0.048766,0.001134,0.047783,0.133306,0.138263,,,,,,,,,,,,0.036969,-0.003552,0.047619,0.046848,0.000061,1.021384,0.714000,-32.144001,4.389000
15852,,,,,,,,,,,11.754371,12.501990,,,,,0.012075,0.004124,-0.000130,,,,,,,,,
15856,,,,,,,,,,,,,7.862876,8.207841,0.053649,0.057326,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.038406,-0.003368,0.050151,0.067100,0.001647,1.024861,0.091000,-29.910999,4.228000
15866,,,,,,,,,,,,,7.704909,7.995163,0.053918,0.057688,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.039859,-0.003366,0.051387,0.078080,0.002623,1.018700,-0.448000,-26.320000,4.151000
15876,,,,,,,,,,,,,8.116539,8.360759,0.053217,0.057065,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.041350,-0.003403,0.052497,0.078934,-0.002196,1.014796,0.112000,-22.778000,4.935000
15886,,,,,,,,,,,,,8.462885,8.668370,0.052626,0.056541,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.042774,-0.003186,0.052954,0.085705,-0.000915,1.015711,-0.210000,-16.702000,5.481000
15896,,,,,,,,,,,,,8.754300,8.927196,0.052130,0.056100,,,,,,,,,,,,
15900,,,,0.056324,0.001526,0.055926,0.145364,0.154390,,,,,,,,,,,,0.044343,-0.002990,0.054340,0.078629,-0.003782,1.024678,-0.350000,-11.634000,5.075000
15902,,,,,,,,,,,12.504961,13.366285,,,,,0.012239,0.003881,0.001986,,,,,,,,,
15906,,,,,,,,,,,,,8.454953,9.144971,0.058154,0.061943,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.046055,-0.003068,0.053138,0.101870,0.002196,1.022055,0.574000,-5.530000,6.153000
15916,,,,,,,,,,,,,8.747625,9.328207,0.057566,0.061575,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.047511,-0.003109,0.055355,0.096868,0.004148,1.021445,-0.294000,-0.070000,6.153000
15926,,,,,,,,,,,,,8.993881,9.482382,0.057072,0.061266,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.049347,-0.002591,0.056874,0.094672,-0.001830,1.020225,0.924000,5.306000,5.810000
15936,,,,,,,,,,,,,9.201079,9.612104,0.056656,0.061005,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.051117,-0.003003,0.057247,0.083814,0.008967,1.013881,0.182000,9.751000,5.516000
15946,,,,,,,,,,,,,9.375417,10.265796,0.056305,0.059692,,,,,,,,,,,,
15950,,,,0.064472,0.002019,0.064951,0.157339,0.171498,,,,,,,,,,,,0.052781,-0.002611,0.056532,0.084546,0.007930,1.021750,0.070000,15.036000,6.419000
15952,,,,,,,,,,,13.080902,14.124824,,,,,0.011987,0.003948,0.007920,,,,,,,,,
15956,,,,,,,,,,,,,9.522104,10.271269,0.059219,0.063966,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.054593,-0.002516,0.060014,0.082899,0.006771,1.020713,-0.203000,18.577999,6.041000
15966,,,,,,,,,,,,,9.645527,10.275874,0.058980,0.063957,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.056213,-0.002523,0.060059,0.067466,0.008906,1.014369,0.511000,22.225000,7.084000
15976,,,,,,,,,,,,,10.293918,10.279748,0.057723,0.063949,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.058136,-0.002436,0.061728,0.057950,-0.010431,1.017846,0.539000,23.400999,7.973000
15986,,,,,,,,,,,,,10.294930,10.827552,0.057721,0.062888,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.059999,-0.002148,0.064556,0.043249,0.010248,1.024190,-0.672000,25.507999,8.393000
15996,,,,,,,,,,,,,10.295783,10.743930,0.057720,0.063050,,,,,,,,,,,,
16000,,,,0.073198,0.002630,0.074908,0.169144,0.189626,,,,,,,,,,,,0.062062,-0.002132,0.062439,0.042090,0.004636,1.023153,0.553000,26.649000,8.099000
16002,,,,,,,,,,,13.574777,14.795588,,,,,0.011488,0.004052,0.012562,,,,,,,,,
16006,,,,,,,,,,,,,10.296499,11.218114,0.062366,0.067985,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.063789,-0.001991,0.065775,-0.237900,0.009028,1.018517,0.070000,11.585000,8.435000
16016,,,,,,,,,,,,,10.841646,11.072549,0.061024,0.068343,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.065775,-0.001754,0.068532,0.054656,-0.003172,1.023763,0.378000,-33.348000,8.806000
16026,,,,,,,,,,,,,10.755789,11.494615,0.061236,0.067305,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.067669,-0.001846,0.069493,0.060207,-0.002013,1.016504,-0.588000,-31.136000,9.380000
16036,,,,,,,,,,,,,11.228092,11.849740,0.060073,0.066431,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.069426,-0.001735,0.072118,0.054107,-0.000183,1.026569,0.651000,-27.664000,9.352000
16046,,,,,,,,,,,,,11.080945,12.148542,0.060435,0.065696,,,,,,,,,,,,
