ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15190,,,,,,,,,,,,,,,,,,,,0.000515,-0.014168,0.005247,0.011468,0.000244,1.017968,0.560000,-0.798000,0.707000
15196,,,,,,,,,,,,,0.000000,0.000000,0.000754,0.000883,,,,,,,,,,,,
15200,,,,0.001536,0.000001,0.001863,0.011756,0.014255,,,,,,,,,,,,0.000534,-0.013914,0.004171,0.008357,-0.012810,1.019371,-0.126000,-0.917000,0.294000
15202,,,,,,,,,,,1.030172,1.111253,,,,,0.001056,0.013922,-0.002365,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.006711,0.007239,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000277,-0.013895,0.005202,0.012505,0.006222,1.016077,-0.574000,0.392000,-0.336000
15216,,,,,,,,,,,,,0.000000,0.000000,0.006711,0.007239,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.000620,-0.014194,0.005044,0.021106,0.005673,1.022299,-0.924000,-0.168000,-0.035000
15226,,,,,,,,,,,,,0.000000,0.000000,0.006711,0.007239,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.000512,-0.014081,0.006193,0.030439,-0.001525,1.016382,0.945000,-0.399000,0.742000
15236,,,,,,,,,,,,,0.000000,0.000000,0.006711,0.007239,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.000481,-0.013915,0.005606,0.025376,0.002440,1.015528,-0.532000,-0.798000,0.406000
15246,,,,,,,,,,,,,0.000000,0.000000,0.006711,0.007239,,,,,,,,,,,,
15250,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.000677,-0.014034,0.007514,0.021960,-0.005368,1.022665,-0.098000,-0.343000,0.273000
15252,,,,,,,,,,,1.727689,1.849057,,,,,0.002061,0.014015,-0.004053,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.011320,0.012115,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.000800,-0.014090,0.006818,0.035990,-0.002867,1.023214,-0.175000,0.203000,-0.357000
15266,,,,,,,,,,,,,0.544543,0.544543,0.009930,0.010725,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.001014,-0.013835,0.005988,0.037515,-0.006893,1.029680,-0.623000,-0.007000,1.386000
15276,,,,,,,,,,,,,0.458179,0.458179,0.010151,0.010946,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.000890,-0.014157,0.007334,0.026474,0.001159,1.033157,-0.084000,-1.036000,0.105000
15286,,,,,,,,,,,,,0.385511,0.385511,0.010336,0.011131,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.001081,-0.014314,0.005720,0.022631,0.013237,1.025166,-0.805000,-0.343000,0.763000
15296,,,,,,,,,,,,,0.324369,0.324369,0.010492,0.011287,,,,,,,,,,,,
15300,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.000989,-0.013992,0.005838,0.027755,-0.005063,1.019615,-0.511000,-0.126000,0.259000
15302,,,,,,,,,,,1.617531,1.741632,,,,,0.001724,0.013988,-0.002770,,,,,,,,,
15306,,,,,,,,,,,,,0.272924,0.272924,0.009910,0.010724,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.001290,-0.013982,0.005913,0.027145,0.002379,1.021323,-0.427000,0.266000,1.442000
15316,,,,,,,,,,,,,0.774182,0.774182,0.008628,0.009442,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.001551,-0.013848,0.006518,0.018178,-0.000305,1.027850,0.315000,-0.105000,1.449000
15326,,,,,,,,,,,,,0.651396,0.651396,0.008942,0.009756,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.001571,-0.014003,0.005876,0.024278,0.006039,1.023397,0.546000,0.028000,0.623000
15336,,,,,,,,,,,,,0.548085,0.548085,0.009206,0.010020,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.001805,-0.014046,0.005350,0.026718,-0.009882,1.019920,-0.308000,0.070000,1.554000
15346,,,,,,,,,,,,,0.461158,1.005702,0.009429,0.008849,,,,,,,,,,,,
15350,,,,0.006075,0.000022,0.007393,0.034324,0.041841,,,,,,,,,,,,0.001945,-0.014223,0.006590,0.025925,-0.002745,1.021445,0.035000,0.329000,1.372000
15352,,,,,,,,,,,3.382381,3.632235,,,,,0.004260,0.014196,0.000418,,,,,,,,,
15356,,,,,,,,,,,,,0.932562,0.846197,0.020436,0.022383,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.002082,-0.014081,0.006613,0.040382,0.004087,1.023580,0.147000,0.077000,0.385000
15366,,,,,,,,,,,,,0.784657,0.711990,0.020853,0.022762,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.002274,-0.014073,0.006478,0.041297,0.007747,1.023275,-0.203000,0.105000,0.973000
15376,,,,,,,,,,,,,0.660211,1.143612,0.021204,0.021545,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.002570,-0.014220,0.006162,0.026474,0.012078,1.021079,-0.007000,0.518000,1.771000
15386,,,,,,,,,,,,,1.100044,0.962235,0.019964,0.022056,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.002979,-0.014101,0.007345,0.038674,0.000305,1.028643,-0.511000,-0.343000,1.316000
15396,,,,,,,,,,,,,0.925577,1.354167,0.020456,0.020951,,,,,,,,,,,,
15400,,,,0.008543,0.000044,0.010418,0.044079,0.053898,,,,,,,,,,,,0.003104,-0.013964,0.006672,0.032574,-0.004758,1.015101,0.966000,0.707000,1.435000
15402,,,,,,,,,,,4.366380,4.702798,,,,,0.005561,0.013989,0.003375,,,,,,,,,
15406,,,,,,,,,,,,,1.323324,1.139396,0.026298,0.029153,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.003325,-0.013986,0.006936,0.062586,0.000793,1.016260,0.392000,0.581000,1.869000
15416,,,,,,,,,,,,,1.657988,1.503231,0.025326,0.028097,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.003752,-0.014224,0.008163,0.046177,-0.000793,1.014857,0.455000,0.175000,1.589000
15426,,,,,,,,,,,,,1.395030,1.809362,0.026089,0.027209,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.004320,-0.013940,0.008744,0.035502,-0.004026,1.019920,0.644000,0.028000,2.653000
15436,,,,,,,,,,,,,1.718322,2.066940,0.025151,0.026461,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.004444,-0.013915,0.009238,0.043493,-0.003721,1.024983,0.742000,-0.133000,2.226000
15446,,,,,,,,,,,,,1.990339,1.739123,0.024362,0.027413,,,,,,,,,,,,
15450,,,,0.011571,0.000082,0.014144,0.054818,0.067291,,,,,,,,,,,,0.005025,-0.013928,0.010834,0.043859,-0.005551,1.016016,-1.008000,-0.077000,2.317000
15452,,,,,,,,,,,5.371248,5.793165,,,,,0.006727,0.013945,0.003831,,,,,,,,,
15456,,,,,,,,,,,,,1.674671,2.007841,0.032096,0.034039,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.005408,-0.014001,0.011428,0.043920,0.001464,1.022055,0.035000,0.196000,3.059000
15466,,,,,,,,,,,,,1.953611,2.233940,0.031295,0.033390,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.006165,-0.014204,0.008812,0.046909,0.003843,1.022177,-0.630000,0.462000,3.017000
15476,,,,,,,,,,,,,2.188311,2.424180,0.030622,0.032843,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.006617,-0.014050,0.011090,0.051057,-0.002928,1.015894,-0.931000,-0.294000,2.646000
15486,,,,,,,,,,,,,2.385788,2.584248,0.030055,0.032384,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.006984,-0.013952,0.013106,0.045262,0.003233,1.026569,-0.742000,0.770000,2.954000
15496,,,,,,,,,,,,,2.551945,2.718929,0.029578,0.031997,,,,,,,,,,,,
15500,,,,0.015202,0.000141,0.018636,0.066459,0.081967,,,,,,,,,,,,0.007564,-0.013965,0.010967,0.038308,0.002928,1.011929,0.063000,0.371000,2.961000
15502,,,,,,,,,,,6.391844,6.934159,,,,,0.007831,0.014016,0.007589,,,,,,,,,
15506,,,,,,,,,,,,,2.691749,2.832250,0.036927,0.040330,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.008424,-0.014007,0.012549,0.063989,0.006283,1.018517,-0.630000,-0.175000,3.451000
15516,,,,,,,,,,,,,2.809381,3.472141,0.036566,0.038366,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.008812,-0.013898,0.011324,0.040016,0.002501,1.011746,-0.154000,0.196000,4.424000
15526,,,,,,,,,,,,,3.452899,3.466002,0.034591,0.038385,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.009679,-0.014044,0.013998,0.043371,-0.004148,1.024312,-0.413000,0.567000,3.563000
15536,,,,,,,,,,,,,3.449812,3.460837,0.034600,0.038400,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.010297,-0.014122,0.013471,0.047763,0.007076,1.028094,0.182000,0.217000,3.409000
15546,,,,,,,,,,,,,3.447214,4.001034,0.034608,0.036742,,,,,,,,,,,,
15550,,,,0.019473,0.000232,0.023953,0.078914,0.097880,,,,,,,,,,,,0.011000,-0.013823,0.014087,0.041846,0.002684,1.028887,0.700000,-0.105000,4.242000
15552,,,,,,,,,,,7.389882,8.054894,,,,,0.008712,0.013940,0.009675,,,,,,,,,
15556,,,,,,,,,,,,,3.445029,3.911013,0.042386,0.045693,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.011803,-0.014024,0.015917,0.055022,0.006161,1.016382,0.112000,0.518000,3.486000
15566,,,,,,,,,,,,,3.987733,3.835269,0.040621,0.045939,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.012634,-0.013852,0.016582,0.060817,-0.004453,1.016870,-0.490000,0.294000,4.648000
15576,,,,,,,,,,,,,3.899822,4.316081,0.040907,0.044376,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.013449,-0.013775,0.015677,0.059109,-0.002196,1.026020,0.665000,-0.077000,3.899000
15586,,,,,,,,,,,,,4.370396,4.720636,0.039377,0.043061,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.014589,-0.013814,0.018994,0.034404,-0.000122,1.015345,0.322000,0.133000,4.753000
15596,,,,,,,,,,,,,4.221794,4.516486,0.039860,0.043724,,,,,,,,,,,,
15600,,,,0.019473,0.000232,0.023953,0.078914,0.097880,,,,,,,,,,,,0.015266,-0.014076,0.018932,0.045384,0.010797,1.020103,0.224000,-0.112000,5.047000
15602,,,,,,,,,,,6.056902,6.682532,,,,,0.004540,0.014200,0.005174,,,,,,,,,
15606,,,,,,,,,,,,,4.641303,4.889257,0.028662,0.032348,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.016263,-0.013826,0.018724,0.031110,0.004209,1.019493,0.420000,-0.294000,4.907000
15616,,,,,,,,,,,,,4.994278,5.202907,0.027557,0.031366,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.017141,-0.013734,0.020130,0.026047,-0.002318,1.028033,1.134000,0.294000,4.690000
15626,,,,,,,,,,,,,4.746728,5.466811,0.028332,0.030539,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.018183,-0.013743,0.019647,0.025193,0.006344,1.025288,0.357000,-0.252000,5.215000
15636,,,,,,,,,,,,,5.082983,5.688861,0.027279,0.029843,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.019040,-0.013832,0.021827,0.024095,0.003416,1.013332,0.420000,-0.126000,4.795000
15646,,,,,,,,,,,,,5.365907,5.875693,0.026392,0.029258,,,,,,,,,,,,
15650,,,,0.030069,0.000556,0.037296,0.105914,0.133234,,,,,,,,,,,,0.020206,-0.013740,0.023139,0.014701,0.000183,1.026264,-0.203000,-0.672000,5.201000
15652,,,,,,,,,,,9.420568,10.372951,,,,,0.010232,0.014081,0.014112,,,,,,,,,
15656,,,,,,,,,,,,,5.603960,5.488350,0.051059,0.058612,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.021102,-0.013747,0.022163,0.073078,0.001464,1.028765,-0.343000,-0.469000,5.971000
15666,,,,,,,,,,,,,5.259715,5.706984,0.052266,0.057846,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.022055,-0.013700,0.026324,0.059902,0.005124,1.020408,0.105000,0.392000,5.488000
15676,,,,,,,,,,,,,5.514609,5.890942,0.051373,0.057201,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.023269,-0.013703,0.024482,0.058926,0.003599,1.020591,0.735000,0.476000,5.607000
15686,,,,,,,,,,,,,5.729078,6.045724,0.050621,0.056659,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.024362,-0.013625,0.026433,0.053436,0.003294,1.016992,-0.651000,0.364000,6.916000
15696,,,,,,,,,,,,,5.909532,6.720501,0.049988,0.054294,,,,,,,,,,,,
15700,,,,0.036446,0.000820,0.045433,0.120275,0.152590,,,,,,,,,,,,0.025425,-0.013762,0.026376,0.050142,0.001037,1.020835,0.427000,0.301000,6.881000
15702,,,,,,,,,,,10.601693,11.750479,,,,,0.011421,0.014270,0.018671,,,,,,,,,
15706,,,,,,,,,,,,,6.061366,6.743715,0.059343,0.065678,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.026530,-0.013627,0.029979,0.064843,0.005185,1.014613,0.826000,1.015000,7.364000
15716,,,,,,,,,,,,,6.189119,6.763247,0.058866,0.065605,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.027908,-0.013469,0.031569,0.067649,0.003172,1.017480,-0.007000,-0.665000,8.358000
15726,,,,,,,,,,,,,6.841153,7.324225,0.056434,0.063512,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.029395,-0.013524,0.031209,0.062159,0.001708,1.029253,0.329000,0.238000,8.232000
15736,,,,,,,,,,,,,6.845232,7.251688,0.056419,0.063783,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.030453,-0.013580,0.035115,0.058560,-0.007503,1.017236,-0.273000,-0.252000,8.631000
15746,,,,,,,,,,,,,6.848663,7.735199,0.056406,0.061979,,,,,,,,,,,,
15750,,,,0.043569,0.001177,0.054616,0.135088,0.173007,,,,,,,,,,,,0.031953,-0.013465,0.035182,0.058194,0.005490,1.026508,-0.371000,-0.658000,9.100000
15752,,,,,,,,,,,11.692279,12.998507,,,,,0.012180,0.014231,0.019426,,,,,,,,,
15756,,,,,,,,,,,,,7.396094,7.597482,0.063445,0.072958,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.033394,-0.013438,0.034803,0.073749,0.000427,1.020164,0.028000,0.280000,9.548000
15766,,,,,,,,,,,,,7.312159,8.026150,0.063770,0.071294,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.034754,-0.013482,0.037682,0.054351,0.009455,1.025837,0.812000,0.091000,9.534000
15776,,,,,,,,,,,,,7.786079,8.386831,0.061931,0.069894,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.036446,-0.013235,0.038536,0.061854,0.005795,1.019615,-0.035000,-0.364000,10.031000
15786,,,,,,,,,,,,,8.184835,8.690308,0.060383,0.068716,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.038061,-0.013223,0.040751,0.051606,0.012749,1.023702,-0.014000,0.056000,9.940000
15796,,,,,,,,,,,,,7.975806,8.945654,0.061194,0.067725,,,,,,,,,,,,
15800,,,,0.051453,0.001649,0.064895,0.150260,0.194440,,,,,,,,,,,,0.039497,-0.013026,0.043653,0.053009,0.001708,1.019371,-0.280000,0.847000,11.130000
15802,,,,,,,,,,,12.700580,14.187471,,,,,0.012653,0.014150,0.021170,,,,,,,,,
15806,,,,,,,,,,,,,8.344472,9.160501,0.068438,0.077102,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.041073,-0.013181,0.045820,0.067039,-0.001830,1.026142,-1.085000,-0.294000,11.074000
15816,,,,,,,,,,,,,8.654667,9.885818,0.067182,0.074165,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.042836,-0.013071,0.048474,0.057584,0.000305,1.025532,1.029000,-0.609000,11.067000
15826,,,,,,,,,,,,,8.915665,9.951555,0.066126,0.073899,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.044545,-0.012909,0.051319,0.054351,0.011163,1.025227,0.350000,-0.112000,11.158000
15836,,,,,,,,,,,,,9.135269,10.006866,0.065237,0.073675,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.046300,-0.012904,0.052851,0.049227,0.006710,1.010892,0.021000,0.063000,11.669000
15846,,,,,,,,,,,,,9.320044,10.597949,0.064489,0.071282,,,,,,,,,,,,
15850,,,,0.060106,0.002260,0.076317,0.165701,0.216837,,,,,,,,,,,,0.048187,-0.012748,0.053148,0.041541,0.001464,1.018761,0.091000,-0.637000,11.858000
15852,,,,,,,,,,,13.599451,15.281850,,,,,0.012764,0.014339,0.022930,,,,,,,,,
15856,,,,,,,,,,,,,9.475513,10.550742,0.071971,0.081288,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.049977,-0.012592,0.057279,0.059170,0.000854,1.026325,-0.371000,-0.266000,12.145000
15866,,,,,,,,,,,,,10.150868,11.055566,0.069093,0.079137,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.051821,-0.012733,0.057863,0.051362,0.009760,1.024800,0.084000,0.441000,12.796000
15876,,,,,,,,,,,,,10.174569,10.935781,0.068993,0.079648,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.053757,-0.012316,0.061060,0.055449,0.007320,1.019981,-0.203000,-0.287000,13.237000
15886,,,,,,,,,,,,,10.194510,11.379538,0.068908,0.077757,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.055848,-0.012385,0.062662,0.036844,0.000671,1.026020,0.504000,-0.322000,14.581000
15896,,,,,,,,,,,,,10.755833,11.752914,0.066516,0.076165,,,,,,,,,,,,
15900,,,,0.069533,0.003041,0.088925,0.181321,0.240140,,,,,,,,,,,,0.057811,-0.012120,0.065031,0.038247,0.011224,1.025044,0.581000,-0.049000,13.727000
15902,,,,,,,,,,,14.471282,16.339563,,,,,0.012733,0.014373,0.024068,,,,,,,,,
15906,,,,,,,,,,,,,10.683585,12.067073,0.074458,0.084052,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.059750,-0.011957,0.068149,0.066002,0.005551,1.027057,0.546000,-0.469000,13.951000
15916,,,,,,,,,,,,,11.167340,12.331407,0.072341,0.082896,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.061813,-0.011909,0.070709,0.060085,0.006954,1.024190,-0.175000,0.231000,14.693000
15926,,,,,,,,,,,,,11.574371,12.553817,0.070560,0.081923,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.063984,-0.011698,0.073916,0.040870,0.002623,1.029375,0.000000,0.091000,14.756000
15936,,,,,,,,,,,,,11.372304,12.740952,0.071445,0.081104,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.066176,-0.011801,0.074804,0.046177,0.003050,1.024800,0.224000,0.840000,15.498000
15946,,,,,,,,,,,,,11.746828,12.898408,0.069806,0.080415,,,,,,,,,,,,
15950,,,,0.079731,0.004021,0.102760,0.197036,0.264280,,,,,,,,,,,,0.068269,-0.011394,0.078172,0.034892,0.005368,1.021323,0.490000,0.014000,15.757000
15952,,,,,,,,,,,15.337189,17.394657,,,,,0.012679,0.014474,0.024777,,,,,,,,,
15956,,,,,,,,,,,,,12.061952,13.030891,0.076324,0.089531,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.070517,-0.011367,0.080803,0.060634,0.005429,1.020469,-0.462000,0.259000,16.436001
15966,,,,,,,,,,,,,12.327098,13.686907,0.075112,0.086531,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.072802,-0.011092,0.082979,0.047519,0.000366,1.013088,0.091000,1.022000,16.841999
15976,,,,,,,,,,,,,12.550191,13.694334,0.074092,0.086497,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.074975,-0.010919,0.088151,0.040748,-0.000610,1.026935,-0.140000,0.462000,17.472000
15986,,,,,,,,,,,,,12.737902,13.700583,0.073233,0.086469,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.077428,-0.010814,0.091086,0.048068,0.010736,1.029985,0.756000,-0.259000,17.275999
15996,,,,,,,,,,,,,12.895842,14.250385,0.072511,0.083955,,,,,,,,,,,,
16000,,,,0.090694,0.005235,0.117857,0.212766,0.289178,,,,,,,,,,,,0.079780,-0.010275,0.093016,0.039650,0.001403,1.026691,0.168000,0.896000,18.879000
16002,,,,,,,,,,,16.121159,18.361679,,,,,0.012362,0.014442,0.025011,,,,,,,,,
16006,,,,,,,,,,,,,13.028732,14.168445,0.079256,0.093476,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.082154,-0.010118,0.096395,0.060573,0.017995,1.019371,1.106000,0.021000,17.570000
16016,,,,,,,,,,,,,13.140546,14.644044,0.078722,0.091205,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.084535,-0.010010,0.099387,0.040870,0.008540,1.021445,0.560000,0.700000,19.082001
16026,,,,,,,,,,,,,13.234627,15.044212,0.078273,0.089293,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.086855,-0.009692,0.102818,0.045811,0.008113,1.023519,0.343000,-0.651000,18.556999
16036,,,,,,,,,,,,,13.313786,15.380914,0.077895,0.087685,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.089350,-0.009601,0.105858,0.045628,0.005124,1.023641,0.238000,-0.476000,18.732000
16046,,,,,,,,,,,,,13.380390,15.119672,0.077576,0.088933,,,,,,,,,,,,
16050,,,,0.102411,0.006720,0.134246,0.228434,0.314734,,,,,,,,,,,,0.091860,-0.009379,0.109064,0.053009,0.007320,1.023702,0.714000,0.952000,18.563999
16052,,,,,,,,,,,16.978481,19.410978,,,,,0.012299,0.014827,0.025141,,,,,,,,,
