ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15102,,,,,,,,,,,0.128037,0.147977,,,,,-0.000155,0.013874,-0.004860,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.000822,0.000950,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000435,-0.013956,0.007437,0.020801,0.002074,1.013515,-0.021000,1.547000,-0.084000
15114,,,,,,,,,,,,,0.000000,0.000000,0.000822,0.000950,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000496,-0.013961,0.006117,0.019459,-0.004453,1.016138,-0.364000,0.777000,-0.077000
15124,,,,,,,,,,,,,0.000000,0.000000,0.000822,0.000950,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000619,-0.014013,0.007032,0.013908,0.001281,1.019127,0.399000,0.959000,0.063000
15134,,,,,,,,,,,,,0.000000,0.000000,0.000822,0.000950,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000389,-0.013804,0.007031,0.014945,-0.002745,1.031205,-0.070000,1.127000,-0.210000
15144,,,,,,,,,,,,,0.000000,0.000000,0.000822,0.000950,,,,,,,,,,,,
15150,,,,0.000339,0.000000,0.000411,0.003028,0.003668,,,,,,,,,,,,0.000569,-0.013961,0.006074,0.014091,-0.000915,1.014430,0.217000,0.693000,0.938000
15152,,,,,,,,,,,0.130992,0.150678,,,,,-0.000146,0.013955,-0.005596,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.000840,0.000966,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000583,-0.013848,0.005395,0.006710,0.009272,1.027606,0.021000,0.616000,-0.574000
15164,,,,,,,,,,,,,0.000000,0.000000,0.000840,0.000966,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000519,-0.014035,0.005634,0.017141,0.006100,1.028765,0.000000,-0.728000,0.189000
15174,,,,,,,,,,,,,0.000000,0.000000,0.000840,0.000966,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000444,-0.013958,0.004699,0.017202,0.001769,1.021140,-1.722000,-0.028000,-0.518000
15186,,,,,,,,,,,,,0.000000,0.000000,0.000840,0.000966,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000459,-0.013911,0.007297,0.011163,-0.008235,1.018883,-0.567000,-0.182000,0.217000
15196,,,,,,,,,,,,,0.000000,0.000000,0.000840,0.000966,,,,,,,,,,,,
15200,,,,0.001536,0.000001,0.001863,0.011756,0.014255,,,,,,,,,,,,0.000580,-0.013897,0.006975,0.022631,-0.000793,1.024434,0.294000,0.035000,0.238000
15202,,,,,,,,,,,1.030977,1.108287,,,,,0.001053,0.013896,-0.005031,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.006690,0.007191,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000828,-0.013961,0.006646,0.018300,0.001037,1.018578,-0.700000,0.427000,0.406000
15216,,,,,,,,,,,,,0.000000,0.000000,0.006690,0.007191,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.000450,-0.014006,0.005029,0.022509,0.000183,1.021140,-0.427000,0.350000,-0.357000
15226,,,,,,,,,,,,,0.000000,0.000000,0.006690,0.007191,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.000704,-0.013977,0.008044,0.028426,0.011651,1.016626,-0.679000,-0.665000,0.672000
15236,,,,,,,,,,,,,0.000000,0.000000,0.006690,0.007191,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.000771,-0.013738,0.006173,0.028609,-0.004392,1.015223,-0.742000,0.924000,-0.231000
15246,,,,,,,,,,,,,0.000000,0.000000,0.006690,0.007191,,,,,,,,,,,,
15250,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.000848,-0.013993,0.005826,0.019398,-0.005612,1.023092,-0.588000,0.161000,-0.238000
15252,,,,,,,,,,,1.668741,1.792917,,,,,0.001883,0.013979,-0.002730,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.010952,0.011767,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.000914,-0.014170,0.005524,0.022326,0.000000,1.021506,0.182000,0.119000,-1.183000
15266,,,,,,,,,,,,,0.000000,0.544543,0.010952,0.010371,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.000880,-0.013963,0.006207,0.027572,0.002623,1.017663,0.602000,-0.994000,-0.266000
15276,,,,,,,,,,,,,0.544543,0.458179,0.009556,0.010593,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.000965,-0.014003,0.006738,0.030256,0.002135,1.030900,0.469000,-0.112000,0.371000
15286,,,,,,,,,,,,,0.458179,0.385511,0.009778,0.010779,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.001064,-0.013829,0.005218,0.037637,-0.003050,1.025654,0.098000,-0.875000,0.567000
15296,,,,,,,,,,,,,0.385511,0.324369,0.009964,0.010936,,,,,,,,,,,,
15300,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.001193,-0.013944,0.005782,0.028365,0.003050,1.020042,-0.588000,-0.315000,0.217000
15302,,,,,,,,,,,1.551108,1.675619,,,,,0.001519,0.013943,-0.002559,,,,,,,,,
15306,,,,,,,,,,,,,0.324369,0.272924,0.009330,0.010276,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.001318,-0.013833,0.004997,0.027755,0.000915,1.024068,0.427000,-0.658000,0.840000
15316,,,,,,,,,,,,,0.272924,0.774182,0.009461,0.008999,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.001553,-0.013758,0.008103,0.022692,-0.004331,1.020652,0.294000,-0.196000,1.911000
15326,,,,,,,,,,,,,0.774182,0.651396,0.008184,0.009312,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.001510,-0.014068,0.005655,0.022570,-0.003172,1.038098,0.483000,-0.049000,1.036000
15336,,,,,,,,,,,,,0.651396,0.548085,0.008496,0.009575,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.001965,-0.014013,0.008824,0.021655,0.000122,1.026386,0.259000,-0.980000,-0.238000
15346,,,,,,,,,,,,,0.548085,1.005702,0.008760,0.008409,,,,,,,,,,,,
15350,,,,0.006075,0.000022,0.007393,0.034324,0.041841,,,,,,,,,,,,0.001956,-0.013929,0.007684,0.020618,-0.001342,1.033218,-0.504000,0.245000,1.890000
15352,,,,,,,,,,,3.378471,3.624009,,,,,0.004241,0.013919,-0.000497,,,,,,,,,
15356,,,,,,,,,,,,,1.005702,0.846197,0.020138,0.022251,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.001925,-0.013821,0.008352,0.043127,0.000488,1.029131,-0.189000,-0.791000,0.301000
15366,,,,,,,,,,,,,0.846197,0.711990,0.020583,0.022625,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.002276,-0.013947,0.006676,0.037088,-0.002196,1.013698,0.070000,-0.616000,2.002000
15376,,,,,,,,,,,,,0.711990,1.143612,0.020958,0.021420,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.002467,-0.013922,0.007301,0.043920,0.003416,1.015711,0.399000,0.091000,0.609000
15386,,,,,,,,,,,,,1.143612,0.962235,0.019753,0.021927,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.002848,-0.013863,0.008584,0.035868,-0.003050,1.018944,-0.812000,-0.287000,1.491000
15396,,,,,,,,,,,,,0.962235,1.354167,0.020259,0.020833,,,,,,,,,,,,
15400,,,,0.008543,0.000044,0.010418,0.044079,0.053898,,,,,,,,,,,,0.003177,-0.014067,0.008196,0.035136,-0.002806,1.023214,0.644000,0.133000,1.463000
15402,,,,,,,,,,,4.354036,4.683157,,,,,0.005511,0.014053,0.001932,,,,,,,,,
15406,,,,,,,,,,,,,1.354167,1.139396,0.026063,0.028948,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.003495,-0.014117,0.009734,0.053497,0.002989,1.017663,0.455000,-0.518000,0.742000
15416,,,,,,,,,,,,,1.139396,1.503231,0.026682,0.027899,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.003776,-0.013985,0.008448,0.047397,0.001403,1.021689,0.280000,0.875000,1.862000
15426,,,,,,,,,,,,,1.503231,1.264818,0.025634,0.028586,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.003867,-0.013934,0.008838,0.056425,-0.001952,1.017175,0.973000,0.588000,1.029000
15436,,,,,,,,,,,,,1.809362,1.608761,0.024751,0.027595,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.004666,-0.013771,0.009579,0.037088,0.003233,1.022055,0.693000,-0.280000,1.491000
15446,,,,,,,,,,,,,1.522397,1.898155,0.025578,0.026760,,,,,,,,,,,,
15450,,,,0.011571,0.000082,0.014144,0.054818,0.067291,,,,,,,,,,,,0.004799,-0.013736,0.011310,0.044286,-0.011956,1.016382,0.063000,0.245000,1.953000
15452,,,,,,,,,,,5.445501,5.860383,,,,,0.006952,0.013766,0.002768,,,,,,,,,
15456,,,,,,,,,,,,,1.825487,2.141650,0.032536,0.034489,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.005465,-0.013702,0.009366,0.052460,-0.001769,1.021567,-0.329000,0.665000,2.730000
15466,,,,,,,,,,,,,2.080508,2.346527,0.031778,0.033880,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.005837,-0.013768,0.010763,0.047214,-0.002928,1.020042,0.021000,-0.903000,3.402000
15476,,,,,,,,,,,,,2.295082,2.518911,0.031141,0.033368,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.006389,-0.013890,0.010159,0.052887,-0.004575,1.026935,-0.539000,-0.385000,3.241000
15486,,,,,,,,,,,,,2.475625,2.663955,0.030605,0.032937,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.007057,-0.013897,0.011220,0.039894,0.007808,1.020896,0.616000,-0.091000,2.744000
15496,,,,,,,,,,,,,2.627534,2.785994,0.030153,0.032575,,,,,,,,,,,,
15500,,,,0.015202,0.000141,0.018636,0.066459,0.081967,,,,,,,,,,,,0.007596,-0.013889,0.011858,0.043249,-0.014213,1.012844,0.329000,-0.203000,2.268000
15502,,,,,,,,,,,6.393962,6.929074,,,,,0.007827,0.013925,0.006691,,,,,,,,,
15506,,,,,,,,,,,,,2.755350,2.888678,0.036705,0.040074,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.008168,-0.013818,0.014097,0.054168,0.003233,1.018212,-0.420000,-0.497000,3.395000
15516,,,,,,,,,,,,,2.862894,2.975077,0.036376,0.039810,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.008988,-0.014024,0.015454,0.045811,0.002501,1.015345,0.014000,-1.533000,3.283000
15526,,,,,,,,,,,,,2.953382,3.592316,0.036099,0.037922,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.009573,-0.013916,0.015299,0.051362,0.003843,1.026569,-0.133000,0.336000,3.857000
15536,,,,,,,,,,,,,3.574062,3.567117,0.034201,0.037999,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.010075,-0.014032,0.013079,0.036539,0.006039,1.028826,-0.035000,-1.015000,3.759000
15546,,,,,,,,,,,,,3.551758,3.545915,0.034269,0.038064,,,,,,,,,,,,
15550,,,,0.019473,0.000232,0.023953,0.078914,0.097880,,,,,,,,,,,,0.011165,-0.013986,0.016098,0.042761,-0.004514,1.018761,0.168000,0.546000,4.242000
15552,,,,,,,,,,,7.360797,8.012368,,,,,0.008595,0.014072,0.008208,,,,,,,,,
15556,,,,,,,,,,,,,3.532992,4.072619,0.041473,0.044431,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.011642,-0.013898,0.016696,0.054778,-0.005490,1.027179,0.133000,-0.448000,4.263000
15566,,,,,,,,,,,,,4.061745,3.971244,0.039811,0.044750,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.012601,-0.013890,0.015494,0.042029,-0.000427,1.028948,0.672000,0.182000,5.019000
15576,,,,,,,,,,,,,3.962095,4.430490,0.040124,0.043306,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.013410,-0.013904,0.017920,0.045689,0.000183,1.016992,0.077000,-0.868000,5.439000
15586,,,,,,,,,,,,,4.422793,4.272357,0.038677,0.043803,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.014423,-0.013802,0.019739,0.040321,0.008967,1.018639,-0.056000,0.049000,5.278000
15596,,,,,,,,,,,,,4.265881,4.683847,0.039170,0.042510,,,,,,,,,,,,
15600,,,,0.019473,0.000232,0.023953,0.078914,0.097880,,,,,,,,,,,,0.015290,-0.013873,0.019244,0.042090,0.005002,1.025898,-0.420000,-0.623000,4.704000
15602,,,,,,,,,,,6.047297,6.667626,,,,,0.004503,0.014023,0.004666,,,,,,,,,
15606,,,,,,,,,,,,,4.678398,5.030075,0.028496,0.031823,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.016271,-0.013870,0.019508,0.027633,0.002318,1.012295,0.035000,0.364000,5.173000
15616,,,,,,,,,,,,,5.025489,5.321391,0.027404,0.030906,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.017126,-0.013820,0.020700,0.017019,0.000305,1.014979,-0.686000,-0.455000,5.600000
15626,,,,,,,,,,,,,4.772989,5.566504,0.028199,0.030135,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.018288,-0.013654,0.020722,0.024949,-0.008113,1.023519,-0.847000,0.609000,5.488000
15636,,,,,,,,,,,,,5.105079,5.228199,0.027154,0.031199,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.019083,-0.013721,0.020988,0.015433,0.003172,1.016016,0.441000,0.133000,4.984000
15646,,,,,,,,,,,,,5.384499,5.488092,0.026275,0.030382,,,,,,,,,,,,
15650,,,,0.030069,0.000556,0.037296,0.105914,0.133234,,,,,,,,,,,,0.020216,-0.013687,0.023747,0.021350,0.005673,1.027545,0.553000,0.140000,5.264000
15652,,,,,,,,,,,9.425897,10.373192,,,,,0.010235,0.014015,0.013840,,,,,,,,,
15656,,,,,,,,,,,,,5.075060,5.706766,0.052642,0.057514,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.021110,-0.013642,0.022693,0.075823,-0.005185,1.015040,-0.364000,0.266000,5.502000
15666,,,,,,,,,,,,,5.359241,5.890759,0.051666,0.056883,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.021947,-0.013554,0.025901,0.066673,-0.001769,1.035109,0.154000,-0.511000,5.824000
15676,,,,,,,,,,,,,5.598351,6.045570,0.050845,0.056351,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.022861,-0.013775,0.026191,0.056303,-0.000549,1.021140,0.896000,-0.637000,6.601000
15686,,,,,,,,,,,,,5.799538,6.175828,0.050154,0.055904,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.024408,-0.013706,0.027681,0.051362,0.007076,1.017297,0.623000,-0.980000,7.973000
15696,,,,,,,,,,,,,5.968817,6.285428,0.049573,0.055527,,,,,,,,,,,,
15700,,,,0.036446,0.000820,0.045433,0.120275,0.152590,,,,,,,,,,,,0.025357,-0.013498,0.029066,0.061122,0.002074,1.022299,0.350000,-0.700000,5.992000
15702,,,,,,,,,,,10.652423,11.769152,,,,,0.011520,0.013998,0.016583,,,,,,,,,
15706,,,,,,,,,,,,,6.111248,6.922187,0.059069,0.064644,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.026483,-0.013573,0.030400,0.070089,0.005246,1.012905,0.721000,0.021000,6.524000
15716,,,,,,,,,,,,,6.231090,6.913414,0.058635,0.064676,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.027772,-0.013424,0.031220,0.058499,0.001281,1.019798,-0.343000,0.301000,7.343000
15726,,,,,,,,,,,,,6.331924,6.906032,0.058269,0.064703,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.029221,-0.013476,0.032827,0.066551,0.008418,1.024617,0.294000,-0.007000,7.161000
15736,,,,,,,,,,,,,6.961310,7.444364,0.055988,0.062752,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.030462,-0.013399,0.034297,0.057340,-0.000854,1.023275,-0.273000,-0.546000,7.630000
15746,,,,,,,,,,,,,6.946332,7.352773,0.056042,0.063084,,,,,,,,,,,,
15750,,,,0.043569,0.001177,0.054616,0.135088,0.173007,,,,,,,,,,,,0.031753,-0.013486,0.035209,0.051972,0.007564,1.024312,-0.749000,-0.259000,8.610000
15752,,,,,,,,,,,11.759429,13.065146,,,,,0.012377,0.014225,0.019613,,,,,,,,,
15756,,,,,,,,,,,,,6.933729,7.820252,0.065389,0.072206,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.033414,-0.013317,0.036579,0.058377,-0.000183,1.023397,0.364000,-0.161000,8.470000
15766,,,,,,,,,,,,,7.467668,8.213589,0.063359,0.070711,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.034718,-0.013368,0.036850,0.055693,0.009699,1.024129,0.028000,-0.238000,9.198000
15776,,,,,,,,,,,,,7.372381,8.544541,0.063721,0.069452,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.036315,-0.013131,0.041426,0.060207,0.001769,1.021811,0.056000,-0.203000,10.766000
15786,,,,,,,,,,,,,7.836751,8.823006,0.061955,0.068393,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.037901,-0.012955,0.041504,0.053192,0.007259,1.032974,0.329000,0.245000,9.534000
15796,,,,,,,,,,,,,8.227470,9.057305,0.060469,0.067502,,,,,,,,,,,,
15800,,,,0.051453,0.001649,0.064895,0.150260,0.194440,,,,,,,,,,,,0.039555,-0.013052,0.043685,0.049044,0.007320,1.020469,0.133000,-0.273000,9.443000
15802,,,,,,,,,,,12.685086,14.172664,,,,,0.012604,0.014178,0.021269,,,,,,,,,
15806,,,,,,,,,,,,,8.556222,9.254445,0.067353,0.076479,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.041204,-0.012992,0.045153,0.062220,0.004087,1.018883,-0.196000,0.294000,9.261000
15816,,,,,,,,,,,,,8.832833,9.420319,0.066240,0.075812,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.042666,-0.012992,0.046916,0.058072,0.003355,1.025898,0.371000,-0.252000,10.899000
15826,,,,,,,,,,,,,9.065575,9.559884,0.065304,0.075250,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.044605,-0.012512,0.049841,0.053070,0.005307,1.013271,1.442000,0.539000,11.088000
15836,,,,,,,,,,,,,9.261403,10.221858,0.064516,0.072587,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.046262,-0.012580,0.051834,0.053436,0.010675,1.027606,0.378000,0.371000,12.075000
15846,,,,,,,,,,,,,9.426172,10.234300,0.063853,0.072537,,,,,,,,,,,,
15850,,,,0.060106,0.002260,0.076317,0.165701,0.216837,,,,,,,,,,,,0.047907,-0.012691,0.052609,0.055083,0.011102,1.022238,-0.070000,0.280000,12.229000
15852,,,,,,,,,,,13.677245,15.369977,,,,,0.013011,0.014288,0.023810,,,,,,,,,
15856,,,,,,,,,,,,,9.564810,10.789311,0.071944,0.080677,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.049946,-0.012442,0.055116,0.062708,0.002135,1.020896,-0.098000,-0.175000,11.410000
15866,,,,,,,,,,,,,9.681459,10.711755,0.071455,0.081002,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.051714,-0.012519,0.057222,0.060634,0.002867,1.027789,-0.658000,-0.224000,12.320000
15876,,,,,,,,,,,,,10.324151,11.191042,0.068762,0.078994,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.053601,-0.012328,0.059788,0.063989,0.001769,1.011868,-0.413000,0.042000,12.845000
15886,,,,,,,,,,,,,10.320369,11.594314,0.068778,0.077304,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.055667,-0.012255,0.063080,0.055022,-0.000061,1.020042,-0.693000,0.763000,14.119000
15896,,,,,,,,,,,,,10.317186,11.933627,0.068791,0.075882,,,,,,,,,,,,
15900,,,,0.069533,0.003041,0.088925,0.181321,0.240140,,,,,,,,,,,,0.057684,-0.012139,0.064810,0.044957,0.007076,1.031327,-0.651000,-0.014000,13.153000
15902,,,,,,,,,,,14.515711,16.386520,,,,,0.012885,0.014374,0.023845,,,,,,,,,
15906,,,,,,,,,,,,,10.859053,11.674582,0.074453,0.086666,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.059672,-0.011951,0.068617,0.062708,-0.001830,1.024617,0.091000,-0.455000,13.958000
15916,,,,,,,,,,,,,11.314978,12.001164,0.072410,0.085203,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.061874,-0.011816,0.069047,0.057645,0.003965,1.020225,-0.462000,0.735000,14.119000
15926,,,,,,,,,,,,,11.154051,12.275950,0.073131,0.083971,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.063836,-0.011522,0.072636,0.049837,0.000000,1.020103,1.127000,-0.595000,16.009001
15936,,,,,,,,,,,,,11.563190,13.051699,0.071297,0.080494,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.065995,-0.011542,0.075367,0.048922,0.003355,1.017053,0.098000,-0.119000,15.323000
15946,,,,,,,,,,,,,11.907438,13.159870,0.069754,0.080009,,,,,,,,,,,,
15950,,,,0.079731,0.004021,0.102760,0.197036,0.264280,,,,,,,,,,,,0.068324,-0.011410,0.077414,0.039528,0.011834,1.012600,0.126000,0.721000,15.491000
15952,,,,,,,,,,,15.310332,17.381348,,,,,0.012620,0.014499,0.025371,,,,,,,,,
15956,,,,,,,,,,,,,12.197090,13.250886,0.075541,0.088497,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.070619,-0.011157,0.082097,0.054412,0.001220,1.033950,0.308000,-0.378000,16.170000
15966,,,,,,,,,,,,,11.896259,13.327467,0.076922,0.088145,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.072597,-0.011016,0.085911,0.050996,0.002867,1.028155,0.042000,0.042000,17.416000
15976,,,,,,,,,,,,,12.187684,13.936444,0.075584,0.085348,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.074967,-0.010840,0.087189,0.055388,0.006283,1.027240,-0.182000,0.133000,17.695999
15986,,,,,,,,,,,,,12.432888,13.904295,0.074458,0.085496,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.077116,-0.010607,0.090554,0.045811,0.009516,1.014552,0.462000,-0.175000,17.212999
15996,,,,,,,,,,,,,12.639203,14.421788,0.073510,0.083119,,,,,,,,,,,,
16000,,,,0.090694,0.005235,0.117857,0.212766,0.289178,,,,,,,,,,,,0.079591,-0.010228,0.092830,0.047214,0.010797,1.025349,0.476000,0.588000,16.771999
16002,,,,,,,,,,,16.172632,18.415329,,,,,0.012531,0.014383,0.024886,,,,,,,,,
16006,,,,,,,,,,,,,12.812797,14.312663,0.080985,0.093559,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.081895,-0.010140,0.095273,0.046116,0.000854,1.020774,-0.588000,-0.581000,17.479000
16016,,,,,,,,,,,,,13.503402,14.765389,0.077636,0.091363,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.084526,-0.009844,0.098167,0.046482,0.006405,1.024373,0.273000,0.168000,18.235001
16026,,,,,,,,,,,,,13.539933,14.601769,0.077459,0.092156,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.087015,-0.009701,0.100952,0.047153,0.007808,1.024678,0.854000,-0.287000,17.948000
16036,,,,,,,,,,,,,13.570670,15.008642,0.077310,0.090183,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.089417,-0.009430,0.105673,0.045811,0.006344,1.020530,0.322000,-0.336000,19.201000
16046,,,,,,,,,,,,,13.596533,15.350986,0.077184,0.088523,,,,,,,,,,,,
16050,,,,0.102411,0.006720,0.134246,0.228434,0.314734,,,,,,,,,,,,0.091902,-0.009183,0.107328,0.044957,0.011285,1.018090,0.434000,-0.315000,19.018999
16052,,,,,,,,,,,16.934050,19.400751,,,,,0.012217,0.014667,0.026709,,,,,,,,,
