ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15206,,,,,,,,,,,,,0.000000,0.000000,0.006705,0.007216,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000617,-0.014259,0.004823,0.024217,-0.003904,1.017236,-0.070000,0.154000,-0.007000
15216,,,,,,,,,,,,,0.000000,0.000000,0.006705,0.007216,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.000645,-0.014043,0.004340,0.028792,0.002989,1.021933,-0.343000,-0.168000,0.798000
15226,,,,,,,,,,,,,0.000000,0.000000,0.006705,0.007216,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.000577,-0.014241,0.006473,0.027145,-0.005917,1.035597,0.294000,-1.155000,1.050000
15236,,,,,,,,,,,,,0.000000,0.000000,0.006705,0.007216,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.000672,-0.014164,0.004796,0.023607,0.009333,1.024983,-1.141000,-0.168000,0.301000
15246,,,,,,,,,,,,,0.000000,0.000000,0.006705,0.007216,,,,,,,,,,,,
15250,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.000750,-0.014261,0.004779,0.022204,0.002684,1.021323,-0.385000,-0.357000,-0.231000
15252,,,,,,,,,,,1.692496,1.819177,,,,,0.001960,0.014235,-0.001701,,,,,,,,,
15256,,,,,,,,,,,,,0.544543,0.544543,0.009727,0.010560,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.000746,-0.014225,0.006977,0.024034,0.008662,1.021994,0.385000,-0.252000,0.728000
15266,,,,,,,,,,,,,0.458179,0.458179,0.009950,0.010783,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.000759,-0.014270,0.007020,0.024217,-0.000793,1.022543,0.028000,-0.056000,0.329000
15276,,,,,,,,,,,,,0.385511,0.385511,0.010137,0.010970,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.000967,-0.014231,0.007022,0.023058,0.000915,1.014491,0.574000,0.084000,0.007000
15286,,,,,,,,,,,,,0.324369,0.324369,0.010294,0.011127,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.001013,-0.014124,0.005454,0.028975,0.001342,1.022421,-0.238000,-0.224000,1.141000
15296,,,,,,,,,,,,,0.272924,0.272924,0.010427,0.011260,,,,,,,,,,,,
15300,,,,0.002625,0.000004,0.003185,0.018087,0.021957,,,,,,,,,,,,0.001345,-0.014170,0.006888,0.021655,-0.000549,1.017480,-0.147000,-0.014000,0.308000
15302,,,,,,,,,,,1.516046,1.638706,,,,,0.001408,0.014171,-0.003535,,,,,,,,,
15306,,,,,,,,,,,,,0.229638,0.774182,0.009347,0.008761,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.001478,-0.014233,0.006485,0.030866,0.005917,1.020347,0.658000,-0.609000,0.910000
15316,,,,,,,,,,,,,0.737761,0.651396,0.008050,0.009074,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.001442,-0.014156,0.006515,0.023607,-0.002562,1.020286,-0.238000,-0.539000,0.301000
15326,,,,,,,,,,,,,0.620752,0.548085,0.008349,0.009338,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.001634,-0.014141,0.005690,0.025254,-0.001525,1.026081,0.455000,0.112000,1.246000
15336,,,,,,,,,,,,,0.522301,0.461158,0.008600,0.009559,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.001789,-0.014120,0.006333,0.023485,-0.010553,1.017602,-0.651000,0.091000,0.434000
15346,,,,,,,,,,,,,0.984007,0.932562,0.007422,0.008357,,,,,,,,,,,,
15350,,,,0.006075,0.000022,0.007393,0.034324,0.041841,,,,,,,,,,,,0.001895,-0.013932,0.006196,0.019520,-0.006466,1.019798,-0.602000,0.896000,0.546000
15352,,,,,,,,,,,3.379152,3.631575,,,,,0.004251,0.013948,0.001194,,,,,,,,,
15356,,,,,,,,,,,,,0.827943,0.784657,0.020448,0.022261,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.002198,-0.014094,0.007261,0.034160,0.001159,1.031144,0.665000,0.098000,0.665000
15366,,,,,,,,,,,,,0.696631,0.660211,0.020805,0.022599,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.002322,-0.014006,0.008399,0.046787,0.002623,1.020225,-0.126000,0.665000,1.729000
15376,,,,,,,,,,,,,1.130689,1.100044,0.019626,0.021404,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.002703,-0.014198,0.006531,0.036478,0.003721,1.023214,-0.168000,0.413000,1.519000
15386,,,,,,,,,,,,,0.951361,0.925577,0.020113,0.021878,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.002832,-0.013989,0.007945,0.039345,-0.005063,1.014735,0.623000,-0.161000,2.191000
15396,,,,,,,,,,,,,1.345019,1.323324,0.019043,0.020798,,,,,,,,,,,,
15400,,,,0.008543,0.000044,0.010418,0.044079,0.053898,,,,,,,,,,,,0.003252,-0.014324,0.007137,0.037149,-0.005673,1.029009,-0.028000,0.301000,1.512000
15402,,,,,,,,,,,4.319839,4.656940,,,,,0.005414,0.014299,0.003377,,,,,,,,,
15406,,,,,,,,,,,,,1.131698,1.113444,0.026283,0.028635,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.003297,-0.014087,0.008980,0.044713,0.000122,1.024983,-0.273000,0.126000,1.813000
15416,,,,,,,,,,,,,1.496754,1.481395,0.025252,0.027596,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.003795,-0.014246,0.009281,0.043005,0.000854,1.019676,0.364000,0.595000,2.240000
15426,,,,,,,,,,,,,1.259369,1.790989,0.025922,0.026722,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.004169,-0.014142,0.007579,0.039589,-0.005307,1.021140,0.385000,0.133000,2.240000
15436,,,,,,,,,,,,,1.604176,2.051481,0.024949,0.025986,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.004438,-0.014180,0.011199,0.040138,-0.005002,1.019066,-0.273000,0.035000,1.946000
15446,,,,,,,,,,,,,1.894297,1.726116,0.024129,0.026905,,,,,,,,,,,,
15450,,,,0.011571,0.000082,0.014144,0.054818,0.067291,,,,,,,,,,,,0.005033,-0.014278,0.011097,0.034892,-0.000610,1.017053,-0.420000,-0.042000,2.030000
15452,,,,,,,,,,,5.368911,5.790104,,,,,0.006720,0.014290,0.003523,,,,,,,,,
15456,,,,,,,,,,,,,1.593861,1.996897,0.032371,0.034109,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.005432,-0.014089,0.009857,0.054717,-0.002989,1.019859,0.014000,0.000000,1.162000
15466,,,,,,,,,,,,,1.885617,2.224732,0.031529,0.033451,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.006058,-0.014044,0.010100,0.050325,0.002928,1.016565,-0.133000,0.469000,3.024000
15476,,,,,,,,,,,,,2.131101,2.416432,0.030821,0.032898,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.006495,-0.014075,0.012127,0.042578,0.003172,1.022482,-0.147000,0.217000,2.996000
15486,,,,,,,,,,,,,2.337652,2.577729,0.030225,0.032432,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.007043,-0.013992,0.012012,0.042395,-0.000305,1.024556,-0.378000,-0.224000,2.177000
15496,,,,,,,,,,,,,2.511443,2.713444,0.029723,0.032040,,,,,,,,,,,,
15500,,,,0.015202,0.000141,0.018636,0.066459,0.081967,,,,,,,,,,,,0.007645,-0.014089,0.012492,0.036234,-0.000305,1.024983,0.364000,-0.427000,2.653000
15502,,,,,,,,,,,6.380002,6.911880,,,,,0.007779,0.014148,0.006138,,,,,,,,,
15506,,,,,,,,,,,,,2.657671,2.827635,0.036925,0.040161,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.008154,-0.013997,0.012465,0.048861,0.008174,1.025959,-0.553000,0.091000,3.073000
15516,,,,,,,,,,,,,2.780707,2.923715,0.036548,0.039867,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.008923,-0.014194,0.012847,0.053497,-0.003904,1.024495,0.483000,-0.014000,3.010000
15526,,,,,,,,,,,,,2.884230,3.549099,0.036231,0.037951,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.009511,-0.013965,0.014047,0.052277,-0.000366,1.020774,0.154000,-0.770000,3.402000
15536,,,,,,,,,,,,,3.515877,3.530755,0.034296,0.038007,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.010329,-0.014065,0.012492,0.050203,-0.000366,1.015894,-0.168000,1.064000,4.151000
15546,,,,,,,,,,,,,3.502802,3.515320,0.034336,0.038054,,,,,,,,,,,,
15550,,,,0.019473,0.000232,0.023953,0.078914,0.097880,,,,,,,,,,,,0.010993,-0.014014,0.014651,0.043554,0.000366,1.018517,0.042000,-0.420000,4.116000
15552,,,,,,,,,,,7.399641,8.062713,,,,,0.008733,0.014125,0.009472,,,,,,,,,
15556,,,,,,,,,,,,,3.491800,4.046876,0.041946,0.044940,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.011762,-0.014038,0.016449,0.060329,0.004880,1.029863,-1.141000,-0.126000,3.759000
15566,,,,,,,,,,,,,4.027086,3.949584,0.040255,0.045247,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.012522,-0.013951,0.016397,0.055022,-0.007564,1.011197,0.049000,-0.609000,4.102000
15576,,,,,,,,,,,,,3.932933,4.412266,0.040552,0.043785,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.013501,-0.014114,0.016289,0.036417,-0.001403,1.025227,0.336000,0.448000,5.173000
15586,,,,,,,,,,,,,4.398256,4.801567,0.039082,0.042555,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.014144,-0.013959,0.017893,0.048251,0.003965,1.018578,-0.091000,0.749000,4.767000
15596,,,,,,,,,,,,,4.245235,4.584580,0.039566,0.043241,,,,,,,,,,,,
15600,,,,0.019473,0.000232,0.023953,0.078914,0.097880,,,,,,,,,,,,0.015272,-0.014050,0.019192,0.040321,-0.000427,1.023153,-0.119000,-0.511000,5.166000
15602,,,,,,,,,,,6.057059,6.680073,,,,,0.004537,0.014190,0.004883,,,,,,,,,
15606,,,,,,,,,,,,,4.661026,4.946552,0.028608,0.032159,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.016129,-0.013978,0.019560,0.020801,-0.004331,1.010953,-0.035000,0.721000,5.446000
15616,,,,,,,,,,,,,5.010873,5.251114,0.027510,0.031203,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.017057,-0.013756,0.020395,0.017507,0.000244,1.021079,-0.217000,0.217000,5.768000
15626,,,,,,,,,,,,,4.760692,5.507373,0.028295,0.030399,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.018086,-0.013880,0.022031,0.006649,-0.003050,1.022055,0.063000,-0.021000,5.537000
15636,,,,,,,,,,,,,5.094731,5.722990,0.027247,0.029723,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.019019,-0.013909,0.020801,0.016592,0.004392,1.020042,-0.343000,0.084000,4.613000
15646,,,,,,,,,,,,,5.375793,5.359866,0.026366,0.030862,,,,,,,,,,,,
15650,,,,0.030069,0.000556,0.037296,0.105914,0.133234,,,,,,,,,,,,0.019915,-0.013811,0.020814,0.018300,0.003843,1.029192,-0.105000,1.036000,5.957000
15652,,,,,,,,,,,9.490208,10.470477,,,,,0.010481,0.014166,0.016641,,,,,,,,,
15656,,,,,,,,,,,,,5.067735,5.598877,0.053188,0.058655,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.021035,-0.013918,0.024781,0.066551,-0.002013,1.029131,-0.469000,0.315000,5.299000
15666,,,,,,,,,,,,,5.353077,5.799981,0.052205,0.057963,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.022148,-0.013883,0.023779,0.061610,0.003416,1.023702,-0.007000,-0.273000,5.194000
15676,,,,,,,,,,,,,5.593165,5.969189,0.051379,0.057380,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.023112,-0.013885,0.026492,0.064843,0.001769,1.026630,0.798000,0.469000,6.825000
15686,,,,,,,,,,,,,5.795175,6.111561,0.050683,0.056890,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.024161,-0.013863,0.027077,0.051728,0.001891,1.016321,-0.252000,-0.112000,6.272000
15696,,,,,,,,,,,,,5.965146,6.231353,0.050098,0.056477,,,,,,,,,,,,
15700,,,,0.036446,0.000820,0.045433,0.120275,0.152590,,,,,,,,,,,,0.025164,-0.013743,0.029770,0.056059,-0.000122,1.018517,0.287000,-0.980000,6.426000
15702,,,,,,,,,,,10.724226,11.837488,,,,,0.011734,0.014224,0.016213,,,,,,,,,
15706,,,,,,,,,,,,,6.108159,6.876689,0.059591,0.065290,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.026672,-0.013747,0.030503,0.068625,0.005734,1.023336,-0.070000,-0.224000,7.987000
15716,,,,,,,,,,,,,6.228491,6.875132,0.059155,0.065296,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.027913,-0.013605,0.032360,0.064355,0.005124,1.025776,-0.455000,-0.119000,7.462000
15726,,,,,,,,,,,,,6.329738,6.873821,0.058789,0.065301,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.029187,-0.013701,0.030839,0.063989,-0.001220,1.027362,0.210000,0.049000,7.987000
15736,,,,,,,,,,,,,6.959470,7.417262,0.056512,0.063335,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.030373,-0.013463,0.034347,0.063318,-0.002806,1.019127,0.147000,-0.105000,8.631000
15746,,,,,,,,,,,,,6.944783,7.874513,0.056565,0.061682,,,,,,,,,,,,
15750,,,,0.043569,0.001177,0.054616,0.135088,0.173007,,,,,,,,,,,,0.031928,-0.013764,0.035440,0.055144,-0.000976,1.022665,0.273000,0.014000,9.877000
15752,,,,,,,,,,,11.712552,13.014151,,,,,0.012236,0.014495,0.018948,,,,,,,,,
15756,,,,,,,,,,,,,6.932426,7.714700,0.065428,0.072653,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.033264,-0.013555,0.034048,0.070760,-0.002745,1.029131,0.315000,0.287000,9.177000
15766,,,,,,,,,,,,,7.466572,8.124778,0.063352,0.071059,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.034826,-0.013409,0.037762,0.061122,0.005002,1.018334,0.406000,0.315000,9.660000
15776,,,,,,,,,,,,,7.916002,8.469816,0.061606,0.069718,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.036267,-0.013509,0.039470,0.058255,0.004514,1.016931,0.133000,-0.847000,9.667000
15786,,,,,,,,,,,,,7.749609,8.760132,0.062252,0.068590,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.037820,-0.013438,0.043212,0.062830,0.001037,1.028826,0.133000,0.105000,10.024000
15796,,,,,,,,,,,,,8.154150,9.004403,0.060680,0.067641,,,,,,,,,,,,
15800,,,,0.051453,0.001649,0.064895,0.150260,0.194440,,,,,,,,,,,,0.039384,-0.013395,0.044668,0.047031,0.002074,1.023824,0.875000,-0.196000,10.374000
15802,,,,,,,,,,,12.748993,14.223951,,,,,0.012780,0.014495,0.020297,,,,,,,,,
15806,,,,,,,,,,,,,8.494531,9.209933,0.068112,0.077068,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.041319,-0.013209,0.044748,0.062586,-0.001647,1.021445,-0.588000,0.392000,9.401000
15816,,,,,,,,,,,,,8.780927,9.382866,0.066960,0.076372,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.042913,-0.013237,0.047423,0.063562,0.004453,1.016870,0.210000,0.651000,10.087000
15826,,,,,,,,,,,,,9.021900,10.072915,0.065990,0.073596,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.044401,-0.012741,0.048919,0.056608,0.006710,1.019310,-0.889000,0.686000,12.082000
15836,,,,,,,,,,,,,9.224655,10.108979,0.065175,0.073451,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.046316,-0.012915,0.051664,0.050203,0.001403,1.014491,0.007000,-0.427000,11.284000
15846,,,,,,,,,,,,,9.395253,10.139323,0.064488,0.073329,,,,,,,,,,,,
15850,,,,0.060106,0.002260,0.076317,0.165701,0.216837,,,,,,,,,,,,0.048056,-0.012874,0.051885,0.046909,0.002989,1.021262,0.826000,0.224000,12.187000
15852,,,,,,,,,,,13.632523,15.337744,,,,,0.012892,0.014497,0.024444,,,,,,,,,
15856,,,,,,,,,,,,,9.538795,10.709398,0.071675,0.080735,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.049966,-0.012659,0.055810,0.055693,0.004636,1.025654,0.175000,-0.231000,12.250000
15866,,,,,,,,,,,,,10.204113,11.189058,0.068888,0.078726,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.051894,-0.012623,0.058459,0.053253,0.005795,1.019920,-0.392000,-0.301000,12.271000
15876,,,,,,,,,,,,,10.219369,11.048102,0.068824,0.079316,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.053857,-0.012623,0.061012,0.050020,0.001098,1.016199,0.140000,-1.127000,13.258000
15886,,,,,,,,,,,,,10.232205,11.474045,0.068771,0.077532,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.055748,-0.012365,0.062951,0.051667,0.002501,1.017236,-0.203000,0.035000,13.993000
15896,,,,,,,,,,,,,10.787549,11.832432,0.066445,0.076031,,,,,,,,,,,,
15900,,,,0.069533,0.003041,0.088925,0.181321,0.240140,,,,,,,,,,,,0.057781,-0.012126,0.065808,0.039040,-0.000305,1.026264,-0.364000,-0.161000,13.496000
15902,,,,,,,,,,,14.491551,16.348644,,,,,0.012779,0.014382,0.023444,,,,,,,,,
15906,,,,,,,,,,,,,10.710272,12.133980,0.074519,0.083845,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.059951,-0.012157,0.066080,0.059414,0.005734,1.024129,0.546000,0.483000,14.609000
15916,,,,,,,,,,,,,11.189794,12.387702,0.072420,0.082734,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.061856,-0.012148,0.069778,0.052582,0.007686,1.023458,-0.329000,0.378000,14.658000
15926,,,,,,,,,,,,,11.593264,12.601183,0.070654,0.081800,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.064132,-0.011575,0.072806,0.050813,0.001830,1.022116,0.889000,0.371000,14.504000
15936,,,,,,,,,,,,,11.388200,12.780807,0.071552,0.081013,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.066332,-0.011930,0.074724,0.044225,0.012749,1.015589,0.147000,-0.231000,14.392000
15946,,,,,,,,,,,,,11.760202,12.931942,0.069923,0.080352,,,,,,,,,,,,
15950,,,,0.079731,0.004021,0.102760,0.197036,0.264280,,,,,,,,,,,,0.068419,-0.011475,0.075549,0.049715,0.011773,1.023153,0.049000,0.490000,15.246000
15952,,,,,,,,,,,15.258573,17.364973,,,,,0.012515,0.014589,0.027112,,,,,,,,,
15956,,,,,,,,,,,,,12.073206,13.059107,0.075679,0.089257,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.070649,-0.011315,0.080614,0.057767,0.010675,1.021994,-0.203000,0.077000,15.197000
15966,,,,,,,,,,,,,12.336567,13.710647,0.074469,0.086261,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.072684,-0.011251,0.082329,0.045323,0.013054,1.015406,0.532000,0.427000,16.730000
15976,,,,,,,,,,,,,12.558158,13.714309,0.073450,0.086244,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.075022,-0.011089,0.085695,0.044164,-0.006161,1.018578,0.588000,-0.861000,17.716999
15986,,,,,,,,,,,,,12.744605,13.717390,0.072593,0.086230,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.077298,-0.010721,0.090239,0.038064,0.014701,1.024678,-0.595000,-0.357000,18.263000
15996,,,,,,,,,,,,,12.901482,14.264526,0.071871,0.083715,,,,,,,,,,,,
16000,,,,0.090694,0.005235,0.117857,0.212766,0.289178,,,,,,,,,,,,0.079777,-0.010619,0.089893,0.041724,0.009211,1.023397,0.672000,0.056000,18.284000
16002,,,,,,,,,,,16.076977,18.388138,,,,,0.012338,0.014804,0.028061,,,,,,,,,
16006,,,,,,,,,,,,,13.033478,14.180344,0.078949,0.093794,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.081939,-0.010386,0.095013,0.049959,0.013908,1.018578,0.224000,0.322000,18.697001
16016,,,,,,,,,,,,,13.144540,14.654055,0.078414,0.091515,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.084457,-0.010044,0.099613,0.057767,0.002196,1.022787,0.539000,0.196000,19.403999
16026,,,,,,,,,,,,,13.237987,15.052636,0.077965,0.089598,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.086895,-0.010024,0.102392,0.048983,0.003599,1.017114,-0.490000,-0.084000,19.754000
16036,,,,,,,,,,,,,13.316613,14.843458,0.077587,0.090604,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.089198,-0.009795,0.106798,0.037454,0.005490,1.027484,0.686000,-0.056000,19.530001
16046,,,,,,,,,,,,,13.382769,15.212000,0.077268,0.088831,,,,,,,,,,,,
16050,,,,0.102411,0.006720,0.134246,0.228434,0.314734,,,,,,,,,,,,0.091874,-0.009305,0.108744,0.029158,0.016653,1.020469,0.070000,1.435000,19.320000
16052,,,,,,,,,,,16.962748,19.407141,,,,,0.012271,0.014796,0.025618,,,,,,,,,
