ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15476,,,,,,,,,,,,,2.285874,2.473327,0.030829,0.033196,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.006432,-0.013965,0.011812,0.036661,0.001891,1.015040,0.028000,0.595000,3.101000
15486,,,,,,,,,,,,,2.467877,2.625600,0.030288,0.032744,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.007134,-0.014165,0.013997,0.049959,0.000976,1.021140,0.770000,-0.476000,1.869000
15496,,,,,,,,,,,,,2.621015,2.753723,0.029834,0.032364,,,,,,,,,,,,
15500,,,,0.015202,0.000141,0.018636,0.066459,0.081967,,,,,,,,,,,,0.007613,-0.013861,0.013922,0.047092,-0.003965,1.023763,1.708000,0.154000,1.939000
15502,,,,,,,,,,,6.400855,6.922063,,,,,0.007826,0.013913,0.004868,,,,,,,,,
15506,,,,,,,,,,,,,2.749865,2.861525,0.036691,0.040020,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.008178,-0.014152,0.013488,0.055571,0.004331,1.021140,-0.021000,-0.098000,3.675000
15516,,,,,,,,,,,,,2.858279,2.952230,0.036362,0.039744,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.008764,-0.013892,0.013532,0.053802,0.005063,1.021811,-0.553000,0.399000,3.486000
15526,,,,,,,,,,,,,2.949499,3.573092,0.036085,0.037859,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.009614,-0.013838,0.014499,0.046360,0.006771,1.024739,0.350000,0.707000,4.179000
15536,,,,,,,,,,,,,3.570794,3.550943,0.034198,0.037926,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.010470,-0.013864,0.015691,0.043493,0.004209,1.025166,0.301000,0.035000,3.696000
15546,,,,,,,,,,,,,3.549009,3.532306,0.034264,0.037983,,,,,,,,,,,,
15550,,,,0.019473,0.000232,0.023953,0.078914,0.097880,,,,,,,,,,,,0.011093,-0.013829,0.014755,0.045445,-0.002745,1.025532,-0.021000,-0.343000,3.626000
15552,,,,,,,,,,,7.371451,8.031980,,,,,0.008642,0.013936,0.009294,,,,,,,,,
15556,,,,,,,,,,,,,3.530679,4.061168,0.041584,0.044636,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.011723,-0.013658,0.017180,0.055815,0.004514,1.020103,0.154000,-0.133000,4.095000
15566,,,,,,,,,,,,,4.059799,3.961609,0.039918,0.044950,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.012518,-0.013853,0.016865,0.058682,-0.005307,1.014064,0.077000,-0.119000,4.333000
15576,,,,,,,,,,,,,3.960458,4.422384,0.040230,0.043498,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.013514,-0.013806,0.016313,0.051545,0.002379,1.022177,-0.924000,-0.280000,4.536000
15586,,,,,,,,,,,,,4.421415,4.810080,0.038778,0.042277,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.014494,-0.013850,0.019941,0.044103,0.007747,1.019066,1.127000,0.357000,5.474000
15596,,,,,,,,,,,,,4.264721,4.591743,0.039272,0.042965,,,,,,,,,,,,
15600,,,,0.019473,0.000232,0.023953,0.078914,0.097880,,,,,,,,,,,,0.015382,-0.013771,0.020162,0.047458,-0.000061,1.028155,-0.749000,-0.525000,4.816000
15602,,,,,,,,,,,6.028691,6.642352,,,,,0.004435,0.013918,0.003989,,,,,,,,,
15606,,,,,,,,,,,,,4.677422,4.952579,0.028335,0.031847,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.016251,-0.013794,0.020322,0.025498,-0.004453,1.020286,0.532000,-0.315000,5.845000
15616,,,,,,,,,,,,,5.024669,5.256186,0.027250,0.030898,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.017062,-0.013521,0.020999,0.019642,-0.001403,1.013149,0.903000,0.875000,5.824000
15626,,,,,,,,,,,,,4.772299,5.511640,0.028038,0.030101,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.018162,-0.013864,0.021847,0.024583,-0.004575,1.026020,-0.322000,-0.406000,6.055000
15636,,,,,,,,,,,,,5.104498,5.182036,0.027001,0.031130,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.019154,-0.013720,0.024188,0.027511,-0.004880,1.021445,0.658000,1.253000,4.893000
15646,,,,,,,,,,,,,5.384010,5.449251,0.026128,0.030295,,,,,,,,,,,,
15650,,,,0.030069,0.000556,0.037296,0.105914,0.133234,,,,,,,,,,,,0.020175,-0.013667,0.025237,0.009455,0.002562,1.027728,0.406000,-0.385000,4.193000
15652,,,,,,,,,,,9.450960,10.381664,,,,,0.010286,0.013973,0.012449,,,,,,,,,
15656,,,,,,,,,,,,,5.074649,5.674086,0.052743,0.057597,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.021147,-0.013847,0.025441,0.069784,0.003355,1.029070,0.637000,-0.287000,5.859000
15666,,,,,,,,,,,,,5.358895,5.863261,0.051773,0.056951,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.021950,-0.013805,0.026513,0.061610,0.001769,1.024922,0.224000,-0.875000,5.313000
15676,,,,,,,,,,,,,5.598060,6.022434,0.050957,0.056408,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.023090,-0.013531,0.028010,0.061244,-0.001403,1.022543,-0.609000,-0.735000,6.972000
15686,,,,,,,,,,,,,5.799294,6.156361,0.050270,0.055951,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.024306,-0.013561,0.027035,0.055327,0.002379,1.021628,0.665000,0.119000,7.168000
15696,,,,,,,,,,,,,5.968611,6.269048,0.049692,0.055566,,,,,,,,,,,,
15700,,,,0.036446,0.000820,0.045433,0.120275,0.152590,,,,,,,,,,,,0.025515,-0.013629,0.028211,0.048678,0.001464,1.016138,-0.224000,-0.091000,6.881000
15702,,,,,,,,,,,10.599389,11.725866,,,,,0.011371,0.014127,0.017262,,,,,,,,,
15706,,,,,,,,,,,,,6.111075,6.908406,0.058684,0.064384,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.026627,-0.013560,0.029937,0.052765,-0.001403,1.024251,0.770000,-0.154000,7.021000
15716,,,,,,,,,,,,,6.230944,6.901818,0.058249,0.064408,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.027785,-0.013451,0.033759,0.055083,0.006893,1.025654,-0.217000,0.021000,6.685000
15726,,,,,,,,,,,,,6.331802,6.896275,0.057883,0.064428,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.029056,-0.013540,0.035689,0.056486,-0.003721,1.027606,0.161000,-0.357000,7.861000
15736,,,,,,,,,,,,,6.961207,7.436154,0.055599,0.062469,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.030545,-0.013457,0.035130,0.055388,-0.001159,1.016443,-0.126000,0.504000,8.456000
15746,,,,,,,,,,,,,6.946245,7.345866,0.055653,0.062797,,,,,,,,,,,,
15750,,,,0.043569,0.001177,0.054616,0.135088,0.173007,,,,,,,,,,,,0.031859,-0.013450,0.037754,0.049044,0.007686,1.024434,0.455000,-0.385000,8.491000
15752,,,,,,,,,,,11.751010,13.023376,,,,,0.012300,0.014178,0.017344,,,,,,,,,
15756,,,,,,,,,,,,,6.933656,7.814440,0.065211,0.071780,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.033153,-0.013475,0.038681,0.066551,0.001281,1.019127,0.322000,-0.441000,8.813000
15766,,,,,,,,,,,,,7.467607,8.208698,0.063193,0.070290,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.034667,-0.013247,0.039430,0.066856,0.006832,1.025044,0.406000,0.357000,9.870000
15776,,,,,,,,,,,,,7.916873,8.540427,0.061495,0.069036,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.036261,-0.013176,0.042191,0.063440,0.002989,1.026142,-0.119000,-0.210000,9.765000
15786,,,,,,,,,,,,,7.750342,8.819544,0.062124,0.067981,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.037502,-0.013088,0.042579,0.055632,0.001708,1.016992,0.602000,-0.371000,10.395000
15796,,,,,,,,,,,,,8.154766,9.054393,0.060596,0.067094,,,,,,,,,,,,
15800,,,,0.051453,0.001649,0.064895,0.150260,0.194440,,,,,,,,,,,,0.039297,-0.013116,0.046394,0.047458,0.000244,1.020103,-0.098000,0.350000,9.835000
15802,,,,,,,,,,,12.794939,14.239236,,,,,0.012875,0.014188,0.018541,,,,,,,,,
15806,,,,,,,,,,,,,8.495049,9.251994,0.068432,0.076967,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.041051,-0.012923,0.046786,0.078080,0.003721,1.013454,-0.371000,0.336000,9.821000
15816,,,,,,,,,,,,,8.781363,9.418257,0.067283,0.076299,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.042909,-0.012907,0.047874,0.060024,0.011712,1.009916,0.665000,0.329000,10.885000
15826,,,,,,,,,,,,,9.022266,9.558149,0.066316,0.075738,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.044378,-0.012666,0.050324,0.058926,0.001769,1.020957,-0.854000,-0.014000,11.830000
15836,,,,,,,,,,,,,9.224964,10.220398,0.065503,0.073081,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.046246,-0.012635,0.051728,0.059780,0.007686,1.019249,0.581000,0.469000,11.606000
15846,,,,,,,,,,,,,9.395513,10.233071,0.064819,0.073030,,,,,,,,,,,,
15850,,,,0.060106,0.002260,0.076317,0.165701,0.216837,,,,,,,,,,,,0.048058,-0.012502,0.055172,0.043493,0.014579,1.020591,-0.112000,0.588000,11.956000
15852,,,,,,,,,,,13.671360,15.317081,,,,,0.012920,0.014090,0.021210,,,,,,,,,
15856,,,,,,,,,,,,,9.539013,10.788278,0.071913,0.080149,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.050039,-0.012519,0.056232,0.060268,0.007869,1.016626,-1.162000,0.448000,12.481000
15866,,,,,,,,,,,,,9.659754,10.710885,0.071410,0.080471,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.051657,-0.012538,0.058003,0.054229,0.003721,1.018639,-0.140000,0.294000,11.956000
15876,,,,,,,,,,,,,10.305888,11.190310,0.068716,0.078473,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.053539,-0.012442,0.060897,0.047275,0.002867,1.017724,0.448000,0.042000,12.208000
15886,,,,,,,,,,,,,10.305002,11.593698,0.068720,0.076791,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.055664,-0.012266,0.062936,0.040809,0.002135,1.033706,0.693000,-0.546000,13.636000
15896,,,,,,,,,,,,,10.848801,11.388565,0.066453,0.077646,,,,,,,,,,,,
15900,,,,0.069533,0.003041,0.088925,0.181321,0.240140,,,,,,,,,,,,0.057714,-0.012151,0.065443,0.046787,0.005795,1.018578,0.147000,0.567000,13.909000
15902,,,,,,,,,,,14.514929,16.375393,,,,,0.012847,0.014375,0.023914,,,,,,,,,
15906,,,,,,,,,,,,,10.761808,11.760510,0.074190,0.085336,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.059850,-0.012025,0.067173,0.053924,0.007686,1.026813,0.784000,-0.483000,13.881000
15916,,,,,,,,,,,,,11.233157,12.073464,0.072164,0.083991,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.061697,-0.011729,0.072062,0.051728,-0.004209,1.019920,1.666000,0.070000,14.686000
15926,,,,,,,,,,,,,11.085207,12.336784,0.072800,0.082859,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.063833,-0.011466,0.072209,0.050508,0.008296,1.022177,1.099000,-0.098000,15.806000
15936,,,,,,,,,,,,,11.505264,12.558341,0.070995,0.081907,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.066010,-0.011393,0.074873,0.042761,0.002135,1.020042,0.189000,-0.308000,15.792000
15946,,,,,,,,,,,,,11.858701,13.289303,0.069476,0.078765,,,,,,,,,,,,
15950,,,,0.079731,0.004021,0.102760,0.197036,0.264280,,,,,,,,,,,,0.068144,-0.011211,0.078194,0.039284,0.002074,1.020286,0.196000,-0.308000,15.589000
15952,,,,,,,,,,,15.369531,17.422937,,,,,0.012777,0.014294,0.024519,,,,,,,,,
15956,,,,,,,,,,,,,11.611539,13.359790,0.078818,0.088439,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.070443,-0.011216,0.081047,0.053436,0.007564,1.027789,-0.056000,-0.308000,15.652000
15966,,,,,,,,,,,,,11.948120,13.419099,0.077265,0.088166,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.072568,-0.010881,0.085881,0.041724,0.012383,1.023763,-0.406000,0.259000,17.191999
15976,,,,,,,,,,,,,12.231319,13.469001,0.075958,0.087935,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.074846,-0.010713,0.087394,0.047763,0.014701,1.018395,1.085000,0.231000,15.435000
15986,,,,,,,,,,,,,12.469603,14.055532,0.074859,0.085229,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.077226,-0.010622,0.088382,0.045811,0.002623,1.032059,-0.224000,0.392000,17.233999
15996,,,,,,,,,,,,,12.670095,14.004495,0.073933,0.085465,,,,,,,,,,,,
16000,,,,0.090694,0.005235,0.117857,0.212766,0.289178,,,,,,,,,,,,0.079445,-0.010224,0.092326,0.043249,0.004392,1.021628,0.686000,-0.602000,16.834999
16002,,,,,,,,,,,16.218275,18.471041,,,,,0.012678,0.014361,0.025637,,,,,,,,,
16006,,,,,,,,,,,,,12.838789,14.506096,0.081036,0.092847,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.082097,-0.010268,0.093836,0.051789,0.005856,1.013149,1.127000,0.588000,17.927000
16016,,,,,,,,,,,,,13.525271,14.928144,0.077752,0.090828,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.084348,-0.009881,0.098785,0.053985,0.000305,1.023031,0.021000,1.001000,17.535000
16026,,,,,,,,,,,,,13.558334,14.738710,0.077594,0.091734,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.086934,-0.009554,0.102300,0.049044,0.010431,1.024617,0.301000,0.063000,18.186001
16036,,,,,,,,,,,,,13.586153,15.123865,0.077461,0.089892,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.089265,-0.009487,0.104536,0.043920,0.006771,1.020530,-0.217000,1.043000,20.125000
16046,,,,,,,,,,,,,13.609560,15.447934,0.077349,0.088342,,,,,,,,,,,,
16050,,,,0.102411,0.006720,0.134246,0.228434,0.314734,,,,,,,,,,,,0.091990,-0.008918,0.109697,0.041846,0.006161,1.021018,0.588000,-0.392000,19.054001
16052,,,,,,,,,,,16.939112,19.353191,,,,,0.012152,0.014406,0.024534,,,,,,,,,
