ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
94561,,,,,,,,,,,,,0.000000,0.000000,0.054072,0.061598,,,,,,,,,,,,
94572,,,,,,,,,,,,,0.000000,0.000000,0.054072,0.061598,,,,,,,,,,,,
94562,,,,,,,,,,,,,,,,,,,,-0.963066,-0.899266,-0.190074,,,,,,
94577,,,,,,,,,,,,,,,,,,,,,,,-0.021716,-0.012200,1.020469,-0.070000,-2.170000,4.760000
94576,,,,,,,,,,,,,,,,,,,,-0.963131,-0.899154,-0.189652,,,,,,
94581,,,,,,,,,,,,,0.000000,0.609927,0.054072,0.033949,,,,,,,,,,,,
94582,,,,,,,,,,,,,,,,,,,,,,,-0.007320,-0.010492,1.025471,-0.210000,-0.210000,6.230000
94584,,,,,,,,,,,,,,,,,,,,-0.963058,-0.899260,-0.187289,,,,,,
94590,,,,,,,,,,,,,,,,,,,,,,,-0.007320,-0.010492,1.025471,-0.280000,1.050000,7.560000
94591,,,,,,,,,,,,,0.000000,0.513193,0.054072,0.038334,,,,-0.963087,-0.899142,-0.189652,,,,,,
94600,,,,,,,,,,,,,,,,,,,,,,,-0.003050,-0.013603,1.011380,-0.210000,5.810000,5.810000
94601,,,,,,,,,,,,,0.000000,0.431800,0.054072,0.042024,,,,,,,,,,,,
94603,,,,-0.995301,-0.999982,0.007962,0.035883,0.060859,,,,,,,,,,,,,,,,,,,,
94604,,,,,,,,,,,2.060221,2.358386,,,,,,,,,,,,,,,,
94605,,,,,,,,,,,,,,,,,-0.012703,-0.105084,0.197107,,,,,,,,,
94606,,,,,,,,,,,,,,,,,,,,-0.962914,-0.899256,-0.187193,,,,,,
94610,,,,,,,,,,,,,,,,,,,,,,,-0.003050,-0.013603,1.011380,-0.070000,-2.590000,8.190000
94611,,,,,,,,,,,,,0.000000,0.363317,0.093413,0.090459,,,,,,,,,,,,
94614,,,,,,,,,,,,,,,,,,,,-0.962876,-0.899197,-0.186742,,,,,,
94620,,,,,,,,,,,,,,,,,,,,,,,-0.015616,-0.010187,1.025898,-0.350000,-2.170000,11.410000
94621,,,,,,,,,,,,,0.000000,0.855017,0.093413,0.068165,,,,,,,,,,,,
94632,,,,,,,,,,,,,0.496846,0.719411,0.070885,0.074313,,,,,,,,,,,,
94622,,,,,,,,,,,,,,,,,,,,-0.962717,-0.899314,-0.181619,,,,,,
94637,,,,,,,,,,,,,,,,,,,,-0.962495,-0.899424,-0.176375,0.062159,-0.017751,1.029070,0.910000,-9.800000,-5.110000
94641,,,,,,,,,,,,,0.418046,0.605312,0.074458,0.079486,,,,,,,,,,,,
94642,,,,,,,,,,,,,,,,,,,,,,,0.062159,-0.017751,1.029070,0.700000,-7.490000,-19.389999
94644,,,,,,,,,,,,,,,,,,,,-0.962306,-0.899521,-0.176520,,,,,,
94650,,,,,,,,,,,,,,,,,,,,,,,0.062159,-0.017751,1.029070,0.910000,3.570000,-23.379999
94651,,,,,,,,,,,,,0.899464,0.509310,0.052630,0.083839,,,,,,,,,,,,
94653,,,,-0.992055,-0.999946,0.013698,0.054439,0.094549,,,,,,,,,,,,,,,,,,,,
94655,,,,,,,,,,,3.127128,3.585717,,,,,-0.011487,-0.104123,0.191590,,,,,,,,,
94652,,,,,,,,,,,,,,,,,,,,-0.962017,-0.899573,-0.179330,,,,,,
94660,,,,,,,,,,,,,,,,,,,,,,,0.033245,-0.014091,1.016992,1.610000,13.090000,-23.870001
94661,,,,,,,,,,,,,1.304254,0.975978,0.082647,0.118323,,,,,,,,,,,,
94672,,,,,,,,,,,,,1.097399,0.821188,0.092026,0.125341,,,,,,,,,,,,
94666,,,,,,,,,,,,,,,,,,,,-0.961864,-0.899372,-0.195071,,,,,,
94674,,,,,,,,,,,,,,,,,,,,-0.961621,-0.899368,-0.200647,,,,,,
94678,,,,,,,,,,,,,,,,,,,,,,,-0.022143,-0.007320,1.030656,0.000000,-8.960000,7.770000
94681,,,,,,,,,,,,,0.923351,1.954682,0.099917,0.073950,,,,,,,,,,,,
94683,,,,,,,,,,,,,,,,,,,,,,,-0.022143,-0.007320,1.030656,-0.140000,-10.570000,22.469999
94682,,,,,,,,,,,,,,,,,,,,-0.961355,-0.899412,-0.197816,,,,,,
94690,,,,,,,,,,,,,,,,,,,,,,,-0.022143,-0.007320,1.030656,-1.190000,-11.410000,51.869999
94691,,,,,,,,,,,,,1.326119,2.193880,0.081656,0.063105,,,,,,,,,,,,
94696,,,,,,,,,,,,,,,,,,,,-0.960920,-0.899600,-0.190074,,,,,,
94701,,,,,,,,,,,,,1.662307,2.392441,0.066414,0.054102,,,,,,,0.030012,0.002013,1.024983,0.350000,-10.430000,29.120001
94703,,,,-0.987687,-0.999869,0.021744,0.075797,0.136297,,,,,,,,,,,,,,,,,,,,
94705,,,,,,,,,,,4.303692,5.009556,,,,,-0.007525,-0.103496,0.210211,,,,,,,,,
94704,,,,,,,,,,,,,,,,,,,,-0.960424,-0.899598,-0.181794,,,,,,
94711,,,,,,,,,,,,,1.398665,2.562599,0.131776,0.110997,,,,,,,0.030012,-0.023729,1.008818,-1.050000,5.320000,17.430000
94712,,,,,,,,,,,,,,,,,,,,-0.959892,-0.899589,-0.176229,,,,,,
94720,,,,,,,,,,,,,,,,,,,,,,,0.019947,-0.023729,1.008818,-2.380000,14.490000,12.740000
94721,,,,,,,,,,,,,1.724116,2.703450,0.117013,0.104608,,,,,,,,,,,,
94732,,,,,,,,,,,,,1.964052,3.301445,0.106129,0.077482,,,,,,,,,,,,
94727,,,,,,,,,,,,,,,,,,,,-0.959340,-0.899538,-0.175569,,,,,,
94737,,,,,,,,,,,,,,,,,,,,,,,0.059048,-0.007564,1.036146,2.030000,-14.910000,2.170000
94735,,,,,,,,,,,,,,,,,,,,-0.958827,-0.899679,-0.175476,,,,,,
94741,,,,,,,,,,,,,2.240295,3.365577,0.093598,0.074573,,,,,,,,,,,,
94742,,,,,,,,,,,,,,,,,,,,,,,0.059048,-0.007564,1.036146,0.560000,-16.870001,1.820000
94744,,,,,,,,,,,,,,,,,,,,-0.958264,-0.899784,-0.175522,,,,,,
94750,,,,,,,,,,,,,,,,,,,,,,,0.022875,-0.015921,1.036878,-1.750000,-10.920000,2.520000
94751,,,,,,,,,,,,,2.980645,3.379626,0.060015,0.073936,,,,-0.957694,-0.899849,-0.175561,,,,,,
94753,,,,-0.982110,-0.999718,0.032598,0.099268,0.187198,,,,,,,,,,,,,,,,,,,,
94755,,,,,,,,,,,5.614805,6.586778,,,,,-0.005942,-0.102540,0.208887,,,,,,,,,
94760,,,,,,,,,,,,,,,,,,,,,,,0.022875,-0.015921,1.036878,-0.350000,2.170000,-0.980000
94761,,,,,,,,,,,,,3.055689,3.939167,0.116098,0.120113,,,,,,,,,,,,
94766,,,,,,,,,,,,,,,,,,,,-0.956883,-0.899875,-0.178241,,,,,,
94770,,,,,,,,,,,,,,,,,,,,,,,0.011407,-0.004880,0.978501,2.800000,4.410000,1.890000
94771,,,,,,,,,,,,,3.121156,3.864514,0.113129,0.123500,,,,,,,,,,,,
94774,,,,,,,,,,,,,,,,,,,,-0.956108,-0.899982,-0.175569,,,,,,
94780,,,,,,,,,,,,,,,,,,,,,,,0.011407,-0.004880,0.978501,-2.170000,-17.360001,17.780001
94781,,,,,,,,,,,,,3.721580,4.347042,0.085889,0.101609,,,,,,,,,,,,
94791,,,,,,,,,,,,,,,0.064814,0.085034,,,,,,,,,,,,
94792,,,,,,,,,,,,,4.186142,4.712406,,,,,,,,,,,,,,
94782,,,,,,,,,,,,,,,,,,,,-0.955300,-0.900073,-0.172853,,,,,,
94797,,,,,,,,,,,,,,,,,,,,,,,0.084424,-0.018849,1.076528,0.770000,-1.470000,14.700000
94796,,,,,,,,,,,,,,,,,,,,-0.954552,-0.900229,-0.170158,,,,,,
94801,,,,,,,,,,,,,4.091885,5.104348,0.069090,0.067253,,,,,,,,,,,,
94803,,,,-0.975280,-0.999447,0.046861,0.124067,0.248955,,,,,,,,,,,,,,,,,,,,
94805,,,,,,,,,,,6.947348,8.277579,,,,,-0.003650,-0.101276,0.216722,-0.953552,-0.900214,-0.167421,,,,,,
94806,,,,,,,,,,,,,,,,,,,,,,,0.084424,-0.018849,1.076528,2.800000,6.230000,32.270000
94811,,,,,,,,,,,,,3.990466,5.389907,0.134201,0.131060,,,,,,,0.002562,0.004636,0.966545,0.350000,9.940000,34.509998
94813,,,,,,,,,,,,,,,,,,,,-0.952458,-0.900292,-0.161703,,,,,,
94820,,,,,,,,,,,,,,,,,,,,,,,0.002562,0.004636,0.966545,-2.940000,7.070000,27.510000
94821,,,,,,,,,,,,,4.452907,6.178062,0.113212,0.095289,,,,-0.951297,-0.900397,-0.156136,,,,,,
94830,,,,,,,,,,,,,,,,,,,,,,,-0.015799,-0.019764,1.042795,0.630000,-14.700000,27.020000
94831,,,,,,,,,,,,,4.294892,6.294653,0.120384,0.089997,,,,,,,,,,,,
94836,,,,,,,,,,,,,,,,,,,,-0.950348,-0.900578,-0.150681,,,,,,
94840,,,,,,,,,,,,,,,,,,,,,,,-0.015799,-0.019764,1.042795,3.500000,-18.059999,16.660000
94841,,,,,,,,,,,,,4.708281,6.938159,0.101622,0.060791,,,,,,,,,,,,
94852,,,,,,,,,,,,,5.517977,6.875386,0.064873,0.063640,,,,,,,,,,,,
94854,,,,-0.967202,-0.998995,0.065282,0.149333,0.324044,,,,,,,,,,,,,,,,,,,,
94856,,,,,,,,,,,8.293023,10.034019,,,,,-0.001898,-0.099803,0.216485,,,,,,,,,
94853,,,,,,,,,,,,,,,,,,,,-0.948054,-0.900878,-0.140220,,,,,,
94862,,,,,,,,,,,,,5.179427,6.858152,0.141369,0.144196,,,,,,,0.091012,-0.009028,0.997716,-1.330000,5.600000,-0.770000
94867,,,,,,,,,,,,,,,,,,,,-0.946697,-0.901131,-0.137519,0.027389,-0.009028,0.997716,-1.540000,5.180000,-5.810000
94872,,,,,,,,,,,,,6.006934,7.419413,0.103797,0.118713,,,,,,,0.027389,-0.009028,0.997716,-1.400000,5.600000,-7.280000
94875,,,,,,,,,,,,,,,,,,,,-0.945490,-0.901281,-0.134780,,,,,,
94880,,,,,,,,,,,,,,,,,,,,,,,0.027389,-0.002745,1.037427,-2.240000,-3.990000,10.080000
94881,,,,,,,,,,,,,6.238281,7.426740,0.093293,0.118380,,,,,,,,,,,,
94883,,,,,,,,,,,,,,,,,,,,-0.944224,-0.901294,-0.140298,,,,,,
94890,,,,,,,,,,,,,,,,,,,,,,,0.003477,-0.002745,1.037427,1.470000,-23.520000,8.120000
94891,,,,,,,,,,,,,6.888421,7.888390,0.063774,0.097419,,,,-0.942920,-0.901464,-0.134700,,,,,,
94900,,,,,,,,,,,,,,,,,,,,,,,0.084363,-0.020374,1.023702,1.260000,-2.730000,22.959999
94901,,,,,,,,,,,,,6.345571,8.286256,0.088421,0.079355,,,,,,,,,,,,
94903,,,,-0.957927,-0.998281,0.088812,0.174156,0.415931,,,,,,,,,,,,,,,,,,,,
94905,,,,,,,,,,,9.529137,11.811716,,,,,-0.001751,-0.097939,0.223342,,,,,,,,,
94917,,,,,,,,,,,,,6.729545,8.710032,0.127185,0.140909,,,,,,,,,,,,
94914,,,,,,,,,,,,,,,,,,,,-0.939967,-0.901872,-0.123727,,,,,,
94922,,,,,,,,,,,,,,,,,,,,,,,-0.041297,-0.000915,1.025593,0.350000,6.230000,44.869999
94923,,,,,,,,,,,,,,,,,,,,-0.938239,-0.902068,-0.115357,,,,,,
94927,,,,,,,,,,,,,,,,,,,,,,,-0.041297,-0.000915,1.025593,-0.420000,2.380000,38.779999
94931,,,,,,,,,,,,,6.811953,9.244811,0.123441,0.116614,,,,,,,,,,,,
94932,,,,,,,,,,,,,,,,,,,,,,,-0.041297,-0.000915,1.025593,0.350000,-6.440000,38.500000
94937,,,,,,,,,,,,,,,,,,,,-0.936746,-0.902153,-0.107035,,,,,,
94940,,,,,,,,,,,,,,,,,,,,,,,0.056303,0.006283,1.043710,-1.120000,-46.410000,47.389999
94941,,,,,,,,,,,,,7.378546,9.425552,0.097701,0.108403,,,,,,,,,,,,
94945,,,,,,,,,,,,,,,,,,,,-0.935405,-0.902165,-0.098873,,,,,,
94950,,,,,,,,,,,,,,,,,,,,,,,0.056303,0.006283,1.043710,-2.660000,-14.070000,36.330002
94951,,,,,,,,,,,,,7.305182,10.124407,0.101034,0.076654,,,,,,,,,,,,
94953,,,,-0.947561,-0.997205,0.118683,0.197618,0.529370,,,,,,,,,,,,,,,,,,,,
94955,,,,,,,,,,,10.677563,13.565624,,,,,-0.002582,-0.095761,0.218289,,,,,,,,,
94954,,,,,,,,,,,,,,,,,,,,-0.934015,-0.902186,-0.093413,,,,,,
94960,,,,,,,,,,,,,,,,,,,,,,,0.042212,0.005856,1.012783,0.910000,10.780000,45.990002
94961,,,,,,,,,,,,,7.788417,10.160513,0.131340,0.154796,,,,-0.932387,-0.902171,-0.087710,,,,,,
94972,,,,,,,,,,,,,7.537080,10.516868,0.142766,0.138596,,,,,,,,,,,,
94978,,,,,,,,,,,,,,,,,,,,,,,0.022143,-0.005307,0.992836,0.140000,-3.150000,43.540001
94976,,,,,,,,,,,,,,,,,,,,-0.930605,-0.902311,-0.076516,,,,,,
94981,,,,,,,,,,,,,8.194096,11.318755,0.112898,0.102143,,,,,,,,,,,,
94983,,,,,,,,,,,,,,,,,,,,,,,0.022143,-0.005307,0.992836,-0.140000,-14.910000,48.860001
94984,,,,,,,,,,,,,,,,,,,,-0.928829,-0.902373,-0.071028,,,,,,
94990,,,,,,,,,,,,,,,,,,,,,,,0.022143,-0.005307,0.992836,-0.140000,-18.200001,41.720001
94991,,,,,,,,,,,,,8.539657,11.717127,0.097189,0.084033,,,,,,,,,,,,
94993,,,,,,,,,,,,,,,,,,,,-0.927039,-0.902437,-0.063095,,,,,,
95000,,,,,,,,,,,,,,,,,,,,,,,0.110471,0.012383,1.039928,1.050000,3.290000,34.580002
95001,,,,,,,,,,,,,8.828426,11.501949,0.084062,0.093815,,,,-0.925088,-0.902459,-0.057396,,,,,,
95003,,,,-0.936257,-0.995645,0.156495,0.218846,0.670767,,,,,,,,,,,,,,,,,,,,
95005,,,,,,,,,,,11.575394,15.258591,,,,,-0.003207,-0.093568,0.220511,,,,,,,,,
95016,,,,,,,,,,,,,8.525959,11.873182,0.138722,0.154006,,,,-0.922949,-0.902530,-0.051572,,,,,,
95021,,,,,,,,,,,,,,,,,,,,,,,0.110471,-0.011590,1.013454,2.800000,9.170000,33.250000
95022,,,,,,,,,,,,,9.210939,12.027292,0.107562,0.146996,,,,,,,,,,,,
95026,,,,,,,,,,,,,,,,,,,,,,,0.012932,-0.011590,1.013454,-0.420000,4.200000,36.889999
95024,,,,,,,,,,,,,,,,,,,,-0.920945,-0.902582,-0.048742,,,,,,
95031,,,,,,,,,,,,,,,,,,,,,,,-0.012871,0.019581,1.031510,-1.190000,-3.360000,47.459999
95032,,,,,,,,,,,,,9.923040,12.835959,0.075168,0.110208,,,,-0.918915,-0.902736,-0.045649,,,,,,
95040,,,,,,,,,,,,,,,,,,,,,,,-0.012871,0.019581,1.031510,-0.350000,-33.459999,47.599998
95041,,,,,,,,,,,,,9.495531,13.092747,0.094615,0.098527,,,,-0.917139,-0.902817,-0.034565,,,,,,
95050,,,,,,,,,,,,,,,,,,,,,,,0.043859,0.011224,1.047187,-1.750000,-16.799999,56.560001
95051,,,,,,,,,,,,,9.635347,13.759250,0.088255,0.068207,,,,,,,,,,,,
95053,,,,-0.924218,-0.993458,0.204327,0.237080,0.848582,,,,,,,,,,,,,,,,,,,,
95055,,,,,,,,,,,12.083273,16.867546,,,,,-0.003965,-0.090820,0.238059,,,,,,,,,
95056,,,,,,,,,,,,,,,,,,,,-0.915183,-0.902811,-0.023763,,,,,,
95060,,,,,,,,,,,,,,,,,,,,,,,0.043859,0.011224,1.047187,-4.340000,5.950000,60.340000
95061,,,,,,,,,,,,,9.757478,13.227328,0.105941,0.165814,,,,,,,,,,,,
95072,,,,,,,,,,,,,9.726914,14.163421,0.107334,0.123175,,,,,,,,,,,,
95064,,,,,,,,,,,,,,,,,,,,-0.912867,-0.902723,-0.007396,,,,,,
95073,,,,,,,,,,,,,,,,,,,,-0.910623,-0.902728,0.005958,,,,,,
95077,,,,,,,,,,,,,,,,,,,,,,,-0.016592,0.015799,0.984540,1.190000,2.100000,45.849998
95081,,,,,,,,,,,,,9.974307,14.303877,0.096065,0.116777,,,,-0.908422,-0.902514,0.016813,,,,,,
95083,,,,,,,,,,,,,,,,,,,,,,,-0.016592,0.015799,0.984540,4.060000,-11.830000,59.220001
95090,,,,,,,,,,,,,,,,,,,,,,,0.057279,-0.006283,1.026630,2.450000,-10.710000,68.739998
95091,,,,,,,,,,,,,10.037195,14.776637,0.093200,0.095242,,,,,,,,,,,,
95096,,,,,,,,,,,,,,,,,,,,-0.906296,-0.902447,0.030723,,,,,,
95100,,,,,,,,,,,,,,,,,,,,,,,0.057279,-0.006283,1.026630,0.420000,9.170000,66.290001
95101,,,,,,,,,,,,,10.088454,14.623940,0.090865,0.102198,,,,,,,,,,,,
95103,,,,-0.911695,-0.990478,0.264849,0.251756,1.073572,,,,,,,,,,,,,,,,,,,,
95105,,,,,,,,,,,12.372433,18.385637,,,,,-0.007855,-0.087801,0.235900,,,,,,,,,
95116,,,,,,,,,,,,,9.983498,14.920960,0.108950,0.158011,,,,,,,,,,,,
95112,,,,,,,,,,,,,,,,,,,,-0.901795,-0.902180,0.055580,,,,,,
95121,,,,,,,,,,,,,,,,,,,,,,,0.000549,0.030561,1.004243,-0.910000,8.540000,63.209999
95122,,,,,,,,,,,,,10.305443,15.412488,0.094267,0.135594,,,,,,,,,,,,
95120,,,,,,,,,,,,,,,,,,,,-0.899321,-0.901888,0.069449,,,,,,
95126,,,,,,,,,,,,,,,,,,,,,,,-0.002135,0.022021,1.039013,-3.150000,7.700000,63.980000
95131,,,,,,,,,,,,,,,0.093484,0.121534,,,,,,,-0.002135,0.022021,1.039013,-3.220000,2.730000,69.160004
95132,,,,,,,,,,,,,10.322631,15.720786,,,,,,,,,,,,,,
95135,,,,,,,,,,,,,,,,,,,,-0.896948,-0.901657,0.083193,,,,,,
95140,,,,,,,,,,,,,,,,,,,,,,,-0.002135,0.022021,1.039013,0.140000,-12.110000,75.040001
95141,,,,,,,,,,,,,9.824553,16.075199,0.116199,0.105370,,,,,,,,,,,,
95144,,,,,,,,,,,,,,,,,,,,-0.894790,-0.901196,0.094253,,,,,,
95150,,,,,,,,,,,,,,,,,,,,,,,0.043920,0.020130,1.009733,-0.840000,-8.960000,88.059998
95151,,,,,,,,,,,,,9.911689,16.267857,0.112225,0.096584,,,,-0.892474,-0.900908,0.113595,,,,,,
95153,,,,-0.898974,-0.986519,0.341367,0.262622,1.358370,,,,,,,,,,,,,,,,,,,,
95155,,,,,,,,,,,12.167498,19.825495,,,,,-0.012058,-0.084509,0.247500,,,,,,,,,
95160,,,,,,,,,,,,,,,,,,,,,,,0.043920,0.020130,1.009733,-1.680000,3.220000,68.459999
95161,,,,,,,,,,,,,9.981367,15.876671,0.099889,0.180430,,,,,,,,,,,,
95172,,,,,,,,,,,,,10.401607,16.363558,0.080687,0.158183,,,,,,,,,,,,
95166,,,,,,,,,,,,,,,,,,,,-0.890082,-0.900484,0.130177,,,,,,
95174,,,,,,,,,,,,,,,,,,,,-0.887737,-0.900050,0.138514,,,,,,
95178,,,,,,,,,,,,,,,,,,,,,,,0.022814,0.024034,1.038586,0.420000,-8.960000,66.779999
95181,,,,,,,,,,,,,10.576583,16.809416,0.072692,0.137811,,,,,,,,,,,,
95183,,,,,,,,,,,,,,,,,,,,,,,0.064111,0.017202,1.019554,2.100000,-11.970000,86.099998
95184,,,,,,,,,,,,,,,,,,,,-0.885466,-0.899774,0.149623,,,,,,
95190,,,,,,,,,,,,,,,,,,,,,,,0.064111,0.017202,1.019554,1.610000,8.540000,101.080002
95191,,,,,,,,,,,,,9.995237,17.431744,0.099255,0.109376,,,,,,,,,,,,
95192,,,,,,,,,,,,,,,,,,,,-0.883050,-0.899347,0.169019,,,,,,
95200,,,,,,,,,,,,,,,,,,,,,,,0.064111,0.044652,0.968131,-0.280000,18.480000,114.800003
95201,,,,,,,,,,,,,10.052490,17.952065,0.096639,0.085601,,,,,,,,,,,,
95203,,,,-0.886377,-0.981372,0.437658,0.269869,1.715154,,,,,,,,,,,,,,,,,,,,
95205,,,,,,,,,,,11.461880,21.230026,,,,,-0.017008,-0.080271,0.268615,,,,,,,,,
95206,,,,,,,,,,,,,,,,,,,,-0.880585,-0.898611,0.188454,,,,,,
95211,,,,,,,,,,,,,10.100993,17.842915,0.062326,0.155124,,,,,,,0.027389,0.044652,0.968131,-3.220000,21.139999,114.589996
95214,,,,,,,,,,,,,,,,,,,,-0.878113,-0.897809,0.205286,,,,,,
95220,,,,,,,,,,,,,,,,,,,,,,,0.007320,0.043432,1.057557,-3.010000,12.600000,96.320000
95221,,,,,,,,,,,,,9.594524,18.299677,0.085522,0.134205,,,,,,,,,,,,
95232,,,,,,,,,,,,,9.645292,18.542267,0.083197,0.123095,,,,,,,,,,,,
95222,,,,,,,,,,,,,,,,,,,,-0.875595,-0.897088,0.222138,,,,,,
95237,,,,,,,,,,,,,,,,,,,,-0.872990,-0.896277,0.241610,0.007320,0.043432,1.057557,-7.910000,0.910000,120.050003
95241,,,,,,,,,,,,,9.838786,19.047937,0.074335,0.099936,,,,,,,,,,,,
95242,,,,,,,,,,,,,,,,,,,,,,,0.000915,0.052460,1.023641,-7.560000,3.640000,120.400002
95245,,,,,,,,,,,,,,,,,,,,-0.870452,-0.895482,0.261214,,,,,,
