ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
14568,,,,,,,,,,,,,0.000000,0.545580,-0.054214,0.060137,,,,,,,,,,,,
14573,,,,,,,,,,,,,,,,,,,,-0.941969,-1.100693,-0.061181,,,,,,
14577,,,,,,,,,,,,,,,,,,,,,,,-0.019032,-0.009516,1.020103,-0.070000,-0.560000,-0.280000
14578,,,,,,,,,,,,,0.000000,0.459051,-0.054214,0.061398,,,,,,,,,,,,
14591,,,,,,,,,,,,,0.000000,0.386245,-0.054214,0.062460,,,,,,,,,,,,
14593,,,,-0.995974,-0.999430,0.287365,0.022518,1.634015,,,,,,,,,,,,,,,,,,,,
14595,,,,,,,,,,,-3.796925,5.137079,,,,,-0.060078,0.097791,0.348231,-0.941944,-1.100667,-0.061181,,,,,,
14584,,,,,,,,,,,,,,,,,,,,-0.941972,-1.100692,-0.061181,,,,,,
14597,,,,,,,,,,,,,,,,,,,,,,,-0.019032,-0.009516,1.020103,0.840000,0.000000,14.910000
14598,,,,,,,,,,,,,0.000000,0.324987,-0.071685,0.092152,,,,,,,,,,,,
14602,,,,,,,,,,,,,,,,,,,,,,,-0.054534,0.006771,1.013576,1.820000,5.670000,15.190000
14605,,,,,,,,,,,,,,,,,,,,-0.941940,-1.100626,-0.058446,,,,,,
14608,,,,,,,,,,,,,-0.518860,0.792303,-0.063965,0.085198,,,,,,,-0.054534,0.006771,1.013576,-1.680000,3.360000,13.930000
14613,,,,,,,,,,,,,,,,,,,,-0.941957,-1.100643,-0.055676,,,,,,
14617,,,,,,,,,,,,,,,,,,,,,,,-0.023912,-0.031415,1.024068,-0.280000,-2.100000,9.310000
14618,,,,,,,,,,,,,-0.436568,0.666644,-0.065189,0.087068,,,,,,,,,,,,
14624,,,,,,,,,,,,,,,,,,,,-0.942031,-1.100602,-0.052907,,,,,,
14627,,,,,,,,,,,,,,,,,,,,,,,-0.023912,-0.031415,1.024068,-0.490000,-23.030001,21.280001
14628,,,,,,,,,,,,,-0.367329,1.109960,-0.066220,0.080471,,,,,,,,,,,,
14636,,,,,,,,,,,,,,,,,,,,,,,0.043005,-0.007320,1.035658,-0.280000,-10.010000,21.910000
14635,,,,,,,,,,,,,,,,,,,,-0.942200,-1.100586,-0.050072,,,,,,
14638,,,,,,,,,,,,,-0.309070,0.933920,-0.067087,0.083091,,,,,,,,,,,,
14640,,,,-0.994496,-0.998900,0.401358,0.028278,2.072573,,,,,,,,,,,,,,,,,,,,
14642,,,,,,,,,,,-4.770706,6.708897,,,,,-0.057351,0.098955,0.451321,,,,,,,,,
14651,,,,,,,,,,,,,,,-0.087609,0.110742,,,,,,,,,,,,
14652,,,,,,,,,,,,,-0.260052,1.185846,,,,,,,,,,,,,,
14645,,,,,,,,,,,,,,,,,,,,-0.942033,-1.100573,-0.044535,,,,,,
14655,,,,,,,,,,,,,,,,,,,,,,,0.043005,-0.007320,1.035658,-2.030000,6.860000,29.750000
14658,,,,,,,,,,,,,-0.218807,1.865154,-0.088236,0.100422,,,,,,,,,,,,
14656,,,,,,,,,,,,,,,,,,,,-0.941694,-1.100555,-0.038996,,,,,,
14661,,,,,,,,,,,,,,,,,,,,,,,0.045384,-0.000305,0.994483,-0.980000,4.270000,30.240000
14664,,,,,,,,,,,,,,,,,,,,-0.941432,-1.100523,-0.036262,,,,,,
14667,,,,,,,,,,,,,,,,,,,,,,,0.045384,-0.000305,0.994483,0.630000,2.030000,37.240002
14668,,,,,,,,,,,,,-0.184105,1.569341,-0.088763,0.104916,,,,,,,,,,,,
14677,,,,,,,,,,,,,,,,,,,,,,,0.015616,-0.007930,1.034865,-2.380000,-1.400000,34.299999
14674,,,,,,,,,,,,,,,,,,,,-0.941154,-1.100527,-0.027957,,,,,,
14678,,,,,,,,,,,,,-0.154906,2.416655,-0.089206,0.092044,,,,,,,,,,,,
14691,,,,,,,,,,,,,-0.130337,2.452801,-0.089580,0.091495,,,,,,,,,,,,
14693,,,,-0.992789,-0.998036,0.532786,0.034684,2.474467,,,,,,,,,,,,,,,,,,,,
14695,,,,,,,,,,,-5.715830,8.209924,,,,,-0.054447,0.101030,0.560480,-0.940608,-1.100428,-0.014085,,,,,,
14685,,,,,,,,,,,,,,,,,,,,-0.940913,-1.100470,-0.022420,,,,,,
14697,,,,,,,,,,,,,,,,,,,,,,,0.015616,-0.007930,1.034865,-1.470000,-7.420000,47.180000
14698,,,,,,,,,,,,,-0.109666,2.825812,-0.109684,0.116221,,,,,,,,,,,,
14703,,,,,,,,,,,,,,,,,,,,,,,0.024278,-0.017080,1.030473,-2.590000,3.780000,51.799999
14708,,,,,,,,,,,,,-0.092273,3.447677,-0.109953,0.106591,,,,,,,0.015799,0.001952,1.003877,-2.100000,7.980000,50.959999
14706,,,,,,,,,,,,,,,,,,,,-0.940121,-1.100364,-0.005832,,,,,,
14714,,,,,,,,,,,,,,,,,,,,-0.939539,-1.100325,0.005242,,,,,,
14717,,,,,,,,,,,,,,,,,,,,,,,0.015799,0.001952,1.003877,-1.750000,4.970000,55.020000
14718,,,,,,,,,,,,,-0.654668,3.477905,-0.101244,0.106123,,,,,,,,,,,,
14726,,,,,,,,,,,,,,,,,,,,,,,0.004026,-0.000122,1.033706,-2.800000,-3.150000,66.360001
14728,,,,,,,,,,,,,-0.550838,4.022521,-0.102852,0.097688,,,,,,,,,,,,
14731,,,,,,,,,,,,,,,,,,,,-0.939021,-1.100197,0.016367,,,,,,
14737,,,,,,,,,,,,,,,,,,,,,,,0.004026,-0.000122,1.033706,-3.150000,-6.160000,67.059998
14736,,,,,,,,,,,,,,,,,,,,-0.938525,-1.100074,0.027466,,,,,,
14738,,,,,,,,,,,,,-0.463475,4.479548,-0.104204,0.090611,,,,,,,,,,,,
14740,,,,-0.990879,-0.996715,0.673487,0.042117,2.754931,,,,,,,,,,,,,,,,,,,,
14742,,,,,,,,,,,-6.335643,9.463767,,,,,-0.049471,0.104766,0.646614,,,,,,,,,
14751,,,,,,,,,,,,,-0.389968,4.600518,-0.118606,0.114140,,,,,,,,,,,,
14743,,,,,,,,,,,,,,,,,,,,-0.938043,-1.099991,0.038539,,,,,,
14755,,,,,,,,,,,,,,,,,,,,,,,-0.009211,-0.006893,1.024556,-3.360000,-1.190000,66.500000
14754,,,,,,,,,,,,,,,,,,,,-0.937560,-1.099892,0.049589,,,,,,
14758,,,,,,,,,,,,,-0.328119,4.680364,-0.119576,0.112887,,,,,,,,,,,,
14761,,,,,,,,,,,,,,,,,,,,,,,-0.009211,-0.006893,1.024556,-2.730000,3.500000,58.799999
14767,,,,,,,,,,,,,,,,,,,,,,,-0.015189,-0.005307,1.001254,-1.820000,3.220000,65.379997
14765,,,,,,,,,,,,,,,,,,,,-0.936918,-1.099809,0.060603,,,,,,
14768,,,,,,,,,,,,,-0.276079,5.032727,-0.120392,0.107360,,,,,,,,,,,,
14777,,,,,,,,,,,,,,,,,,,,,,,-0.015189,-0.005307,1.001254,-3.430000,-6.580000,90.230003
14775,,,,,,,,,,,,,,,,,,,,-0.936317,-1.099691,0.071699,,,,,,
14778,,,,,,,,,,,,,-0.232293,5.333180,-0.121079,0.102647,,,,,,,,,,,,
14787,,,,,,,,,,,,,,,,,,,,,,,-0.018544,0.008967,1.032425,-1.960000,0.350000,95.900002
14785,,,,,,,,,,,,,,,,,,,,-0.935756,-1.099526,0.088305,,,,,,
14788,,,,,,,,,,,,,-0.743116,5.582667,-0.113066,0.098734,,,,,,,,,,,,
14790,,,,-0.988804,-0.994798,0.812561,0.051146,2.835514,,,,,,,,,,,,,,,,,,,,
14792,,,,,,,,,,,-6.450862,10.291274,,,,,-0.043524,0.109032,0.724246,,,,,,,,,
14797,,,,,,,,,,,,,,,,,,,,,,,-0.018544,0.008967,1.032425,-5.600000,2.240000,115.639999
14798,,,,,,,,,,,,,-1.156779,5.760297,-0.109546,0.112837,,,,,,,,,,,,
14796,,,,,,,,,,,,,,,,,,,,-0.935189,-1.099343,0.107767,,,,,,
14811,,,,,,,,,,,,,-1.397479,6.119208,-0.105739,0.107160,,,,,,,,,,,,
14806,,,,,,,,,,,,,,,,,,,,-0.934611,-1.099063,0.129915,,,,,,
14814,,,,,,,,,,,,,,,,,,,,,,,-0.058865,0.009821,1.019554,-3.640000,10.710000,129.639999
14813,,,,,,,,,,,,,,,,,,,,-0.934058,-1.098797,0.149340,,,,,,
14818,,,,,,,,,,,,,-1.986412,6.769848,-0.096423,0.096868,,,,,,,,,,,,
14820,,,,,,,,,,,,,,,,,,,,,,,-0.058865,-0.024217,1.019310,-1.050000,-2.310000,129.360001
14824,,,,,,,,,,,,,,,,,,,,-0.933417,-1.098663,0.171616,,,,,,
14827,,,,,,,,,,,,,,,,,,,,,,,-0.012627,-0.024217,1.019310,-3.010000,-2.940000,129.500000
14828,,,,,,,,,,,,,-1.671367,7.340798,-0.101406,0.087836,,,,,,,,,,,,
14837,,,,,,,,,,,,,,,,,,,,,,,-0.012627,-0.024217,1.019310,-5.110000,-3.080000,124.809998
14835,,,,,,,,,,,,,,,,,,,,-0.932837,-1.098394,0.193856,,,,,,
14838,,,,,,,,,,,,,-2.502831,7.273089,-0.088254,0.088907,,,,,,,,,,,,
14840,,,,-0.986602,-0.992137,0.939723,0.062390,2.692113,,,,,,,,,,,,,,,,,,,,
14842,,,,,,,,,,,-5.755571,10.765480,,,,,-0.032283,0.114654,0.746742,,,,,,,,,
14851,,,,,,,,,,,,,-2.105881,7.746414,-0.080593,0.090685,,,,,,,,,,,,
14845,,,,,,,,,,,,,,,,,,,,-0.932354,-1.098046,0.216127,,,,,,
14855,,,,,,,,,,,,,,,,,,,,,,,-0.011041,0.019398,1.022909,-4.830000,3.990000,125.930000
14856,,,,,,,,,,,,,,,,,,,,-0.931804,-1.097744,0.238431,,,,,,
14858,,,,,,,,,,,,,-2.561424,7.307368,-0.073407,0.097610,,,,,,,,,,,,
14860,,,,,,,,,,,,,,,,,,,,,,,-0.042151,-0.033550,1.018395,-3.500000,-5.810000,123.410004
14864,,,,,,,,,,,,,,,,,,,,-0.931246,-1.097533,0.260749,,,,,,
14867,,,,,,,,,,,,,,,,,,,,,,,-0.042151,-0.033550,1.018395,-4.130000,-12.250000,120.120003
14868,,,,,,,,,,,,,-2.155182,7.864596,-0.079815,0.088820,,,,,,,,,,,,
14877,,,,,,,,,,,,,,,,,,,,,,,0.014213,0.030317,1.029924,-3.010000,-18.340000,110.739998
14874,,,,,,,,,,,,,,,,,,,,-0.930756,-1.097281,0.280337,,,,,,
14878,,,,,,,,,,,,,-1.813370,7.715582,-0.085207,0.091171,,,,,,,,,,,,
14887,,,,,,,,,,,,,,,,,,,,,,,0.014213,0.030317,1.029924,-3.010000,-8.470000,107.099998
14885,,,,,,,,,,,,,,,,,,,,-0.930394,-1.096997,0.299916,,,,,,
14888,,,,,,,,,,,,,-1.525769,7.588102,-0.089743,0.093182,,,,,,,,,,,,
14890,,,,-0.984312,-0.988589,1.048133,0.076329,2.371432,,,,,,,,,,,,,,,,,,,,
14892,,,,,,,,,,,-4.467680,11.008596,,,,,-0.019630,0.119536,0.749749,,,,,,,,,
14897,,,,,,,,,,,,,,,,,,,,,,,0.019337,-0.025132,0.998570,-3.150000,3.850000,88.970001
14895,,,,,,,,,,,,,,,,,,,,-0.929789,-1.096589,0.319543,,,,,,
14898,,,,,,,,,,,,,-1.283782,7.442712,-0.067862,0.100024,,,,,,,,,,,,
14911,,,,,,,,,,,,,-1.080174,7.529462,-0.071059,0.098662,,,,,,,,,,,,
14906,,,,,,,,,,,,,,,,,,,,-0.929169,-1.096347,0.333568,,,,,,
14915,,,,,,,,,,,,,,,,,,,,,,,0.019337,-0.025132,0.998570,-1.960000,6.370000,82.180000
14914,,,,,,,,,,,,,,,,,,,,-0.928641,-1.096004,0.347609,,,,,,
14918,,,,,,,,,,,,,-0.908858,7.154520,-0.073749,0.104549,,,,,,,,,,,,
14920,,,,,,,,,,,,,,,,,,,,,,,0.025681,0.005795,1.040355,-4.550000,-3.710000,78.120003
14924,,,,,,,,,,,,,,,,,,,,-0.927883,-1.095745,0.361650,,,,,,
14927,,,,,,,,,,,,,,,,,,,,,,,0.025681,0.005795,1.040355,-4.270000,-0.630000,72.239998
14928,,,,,,,,,,,,,-0.764713,7.120122,-0.076012,0.105089,,,,,,,,,,,,
14937,,,,,,,,,,,,,,,,,,,,,,,-0.002623,-0.005856,1.021933,-3.850000,-7.630000,85.050003
14935,,,,,,,,,,,,,,,,,,,,-0.927293,-1.095338,0.372928,,,,,,
14938,,,,,,,,,,,,,-0.643430,7.632379,-0.077917,0.097046,,,,,,,,,,,,
14940,,,,-0.981960,-0.984029,1.134951,0.093133,1.955969,,,,,,,,,,,,,,,,,,,,
14942,,,,,,,,,,,-2.954118,11.139329,,,,,-0.010231,0.123629,0.761520,,,,,,,,,
14947,,,,,,,,,,,,,,,,,,,,,,,-0.002623,-0.005856,1.021933,-5.810000,3.290000,78.470001
14948,,,,,,,,,,,,,-0.541382,7.495615,-0.049476,0.101431,,,,,,,,,,,,
14945,,,,,,,,,,,,,,,,,,,,-0.926744,-1.094962,0.387049,,,,,,
14953,,,,,,,,,,,,,,,,,,,,-0.926090,-1.094558,0.401132,,,,,,
14957,,,,,,,,,,,,,,,,,,,,,,,-0.021228,-0.000549,1.014491,-4.620000,-2.800000,82.110001
14958,,,,,,,,,,,,,-0.455518,7.424279,-0.050817,0.102545,,,,,,,,,,,,
14972,,,,,,,,,,,,,-0.383273,7.443936,-0.051944,0.102238,,,,,,,,,,,,
14966,,,,,,,,,,,,,,,,,,,,-0.925489,-1.094244,0.415264,,,,,,
14974,,,,,,,,,,,,,,,,,,,,,,,-0.021228,-0.000549,1.014491,-3.850000,-1.540000,85.610001
14978,,,,,,,,,,,,,-0.322486,8.017654,-0.052893,0.093283,,,,,,,,,,,,
14976,,,,,,,,,,,,,,,,,,,,-0.924941,-1.093832,0.426575,,,,,,
14979,,,,,,,,,,,,,,,,,,,,,,,-0.019642,-0.007137,1.030168,-2.800000,-2.030000,81.620003
14986,,,,,,,,,,,,,,,,,,,,,,,-0.019642,-0.007137,1.030168,-2.380000,-3.850000,89.739998
14984,,,,,,,,,,,,,,,,,,,,-0.924330,-1.093383,0.443619,,,,,,
14988,,,,,,,,,,,,,-0.271340,7.842044,-0.053691,0.096024,,,,,,,,,,,,
14990,,,,-0.979559,-0.978357,1.200143,0.112591,1.517202,,,,,,,,,,,,,,,,,,,,
14992,,,,,,,,,,,-1.206933,11.418767,,,,,-0.000373,0.127651,0.755789,,,,,,,,,
14994,,,,,,,,,,,,,,,,,,,,-0.923776,-1.093018,0.457832,,,,,,
14998,,,,,,,,,,,,,-0.228305,7.694507,-0.019966,0.103285,,,,,,,-0.000732,-0.001769,1.019859,-3.150000,0.560000,84.349998
15042,,,,-0.977092,-0.971516,1.244921,0.134126,1.094911,,,,,,,,,,,,,,,,,,,,
15044,,,,,,,,,,,0.265732,11.747031,,,,,0.006395,0.132529,0.781750,,,,,,,,,
15046,,,,,,,,,,,,,-0.192096,7.828377,0.008104,0.107257,,,,,,,,,,,,
15036,,,,,,,,,,,,,,,,,,,,-0.921072,-1.091138,0.517687,,,,,,
15048,,,,,,,,,,,,,,,,,,,,,,,-0.000732,-0.001769,1.019859,-2.940000,7.000000,96.669998
15047,,,,,,,,,,,,,,,,,,,,-0.920416,-1.090656,0.534885,,,,,,
15053,,,,,,,,,,,,,,,,,,,,,,,-0.007442,-0.001952,1.036451,-3.780000,-11.620000,93.940002
15054,,,,,,,,,,,,,,,,,,,,-0.919838,-1.090142,0.549272,,,,,,
15058,,,,,,,,,,,,,-0.161629,7.998992,0.007636,0.104633,,,,,,,,,,,,
15059,,,,,,,,,,,,,,,,,,,,,,,-0.007442,-0.001952,1.036451,-3.640000,-10.500000,97.370003
15064,,,,,,,,,,,,,,,,,,,,,,,-0.007442,-0.001952,1.020408,-4.270000,-12.250000,99.889999
15065,,,,,,,,,,,,,,,,,,,,-0.919327,-1.089658,0.566546,,,,,,
15068,,,,,,,,,,,,,-0.135995,8.376492,0.007241,0.098827,,,,,,,,,,,,
15069,,,,,,,,,,,,,,,,,,,,,,,-0.014762,0.004331,1.020408,-3.430000,-15.120000,103.320000
