ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
58960,,,,,,,,,,,,,,,,,,,,-1.043043,-1.016770,0.077306,,,,,,
58970,,,,,,,,,,,,,,,,,,,,,,,-0.016958,-0.011346,1.021567,0.350000,0.630000,-0.560000
58968,,,,,,,,,,,,,,,,,,,,-1.043049,-1.016770,0.077306,,,,,,
58972,,,,,,,,,,,,,0.000000,0.000000,0.031149,0.033378,,,,,,,,,,,,
58975,,,,,,,,,,,,,,,,,,,,,,,-0.016897,-0.011346,1.021567,2.170000,1.190000,-0.280000
58980,,,,,,,,,,,,,,,,,,,,,,,-0.016897,-0.011346,1.021567,2.800000,0.420000,0.070000
58982,,,,,,,,,,,,,0.000000,0.000000,0.031149,0.033378,,,,-1.043046,-1.016761,0.077275,,,,,,
58990,,,,,,,,,,,,,,,,,,,,-1.043054,-1.016768,0.077306,-0.016287,-0.012078,1.022360,-0.140000,-2.170000,-0.140000
58992,,,,,,,,,,,,,0.000000,0.000000,0.031149,0.033378,,,,,,,,,,,,
58997,,,,,,,,,,,,,,,,,,,,-1.043055,-1.016763,0.077306,,,,,,
59000,,,,,,,,,,,,,,,,,,,,,,,-0.016287,-0.012078,1.022360,-1.960000,-1.050000,-0.420000
59002,,,,,,,,,,,,,0.000000,0.000000,0.031149,0.033378,,,,,,,,,,,,
59010,,,,-0.999704,-0.999998,0.012159,0.002650,0.108507,,,,,,,,,,,,,,,,,,,,
59012,,,,,,,,,,,1.842055,2.380085,0.000000,0.000000,0.030418,0.039302,0.044515,0.013368,-0.065147,,,,,,,,,
59011,,,,,,,,,,,,,,,,,,,,-1.043043,-1.016772,0.077306,,,,,,
59014,,,,,,,,,,,,,,,,,,,,,,,-0.016714,-0.012200,1.016504,1.050000,1.120000,-0.490000
59018,,,,,,,,,,,,,,,,,,,,-1.043043,-1.016773,0.077306,,,,,,
59022,,,,,,,,,,,,,0.000000,0.000000,0.030418,0.039302,,,,,,,,,,,,
59027,,,,,,,,,,,,,,,,,,,,,,,-0.016653,-0.012688,1.022360,1.120000,-1.120000,0.000000
59032,,,,,,,,,,,,,0.000000,0.000000,0.030418,0.039302,,,,-1.043039,-1.016766,0.077306,-0.016653,-0.012688,1.022360,-0.840000,-2.030000,0.000000
59040,,,,,,,,,,,,,,,,,,,,,,,-0.016653,-0.012688,1.022360,-2.380000,-1.260000,-0.420000
59039,,,,,,,,,,,,,,,,,,,,-1.043047,-1.016773,0.077275,,,,,,
59042,,,,,,,,,,,,,0.000000,0.000000,0.030418,0.039302,,,,,,,,,,,,
59050,,,,,,,,,,,,,,,,,,,,,,,-0.016470,-0.012749,1.022421,1.050000,1.050000,-0.420000
59052,,,,,,,,,,,,,0.000000,0.000000,0.030418,0.039302,,,,,,,,,,,,
59053,,,,,,,,,,,,,,,,,,,,-1.043043,-1.016770,0.077275,,,,,,
59060,,,,-0.999312,-0.999990,0.028490,0.005816,0.240159,,,,,,,,,,,,,,,,,,,,
59062,,,,,,,,,,,1.729505,2.928949,0.000000,0.000000,0.029126,0.049325,0.044897,0.013354,-0.048787,,,,,,,,,
59061,,,,,,,,,,,,,,,,,,,,-1.043042,-1.016765,0.077275,,,,,,
59064,,,,,,,,,,,,,,,,,,,,,,,-0.016470,-0.012749,1.022421,2.520000,0.070000,-0.070000
59070,,,,,,,,,,,,,,,,,,,,,,,-0.017507,-0.012688,1.022726,-0.980000,-2.100000,-0.210000
59068,,,,,,,,,,,,,,,,,,,,-1.043042,-1.016767,0.077306,,,,,,
59072,,,,,,,,,,,,,0.000000,0.000000,0.029126,0.049325,,,,,,,,,,,,
59082,,,,,,,,,,,,,0.000000,0.000000,0.029126,0.049325,,,,-1.043043,-1.016766,0.077306,,,,,,
59086,,,,,,,,,,,,,,,,,,,,,,,-0.017141,-0.013420,1.022116,0.140000,-0.560000,-0.280000
59091,,,,,,,,,,,,,,,,,,,,,,,-0.017141,-0.013420,1.022116,0.000000,-0.490000,-0.210000
59092,,,,,,,,,,,,,0.000000,0.000000,0.029126,0.049325,,,,,,,,,,,,
59090,,,,,,,,,,,,,,,,,,,,-1.043035,-1.016764,0.077306,,,,,,
59097,,,,,,,,,,,,,,,,,,,,-1.043050,-1.016767,0.077306,,,,,,
59100,,,,,,,,,,,,,,,,,,,,,,,-0.017141,-0.012383,1.024861,0.070000,-0.560000,-0.280000
59102,,,,,,,,,,,,,0.000000,0.000000,0.029126,0.049325,,,,,,,,,,,,
59110,,,,-0.998685,-0.999964,0.055104,0.010047,0.421268,,,,,,,,,,,,,,,,,,,,
59112,,,,,,,,,,,1.563893,3.692787,0.000000,0.000000,0.027083,0.063951,0.045530,0.013327,-0.022200,,,,,,,,,
59111,,,,,,,,,,,,,,,,,,,,-1.043040,-1.016765,0.077306,,,,,,
59114,,,,,,,,,,,,,,,,,,,,,,,-0.016836,-0.012383,1.024861,0.070000,-0.560000,-0.280000
59122,,,,,,,,,,,,,0.000000,0.000000,0.027083,0.063951,,,,,,,,,,,,
59119,,,,,,,,,,,,,,,,,,,,-1.043043,-1.016768,0.077306,,,,,,
59127,,,,,,,,,,,,,,,,,,,,,,,-0.016653,-0.012627,1.023885,0.070000,-0.630000,0.000000
59132,,,,,,,,,,,,,0.000000,0.000000,0.027083,0.063951,,,,,,,-0.016653,-0.012627,1.023885,0.000000,-0.490000,0.070000
59133,,,,,,,,,,,,,,,,,,,,-1.043047,-1.016774,0.077306,,,,,,
59140,,,,,,,,,,,,,,,,,,,,,,,-0.015555,-0.013359,1.022299,0.070000,-0.280000,0.070000
59142,,,,,,,,,,,,,0.000000,0.000000,0.027083,0.063951,,,,,,,,,,,,
59141,,,,,,,,,,,,,,,,,,,,-1.043043,-1.016766,0.077306,,,,,,
59148,,,,,,,,,,,,,,,,,,,,-1.043043,-1.016767,0.077306,,,,,,
59151,,,,,,,,,,,,,,,,,,,,,,,-0.015555,-0.013359,1.022299,0.140000,-0.420000,0.070000
59152,,,,,,,,,,,,,0.000000,0.000000,0.027083,0.063951,,,,,,,,,,,,
59160,,,,-0.997784,-0.999896,0.094446,0.015182,0.651457,,,,,,,,,,,,,,,,,,,,
59162,,,,,,,,,,,1.325009,4.674585,0.000000,0.000000,0.023798,0.083958,0.046427,0.013325,0.017140,-1.043022,-1.016759,0.077306,,,,,,
59164,,,,,,,,,,,,,,,,,,,,,,,-0.015921,-0.012017,1.023153,0.070000,-0.420000,0.140000
59170,,,,,,,,,,,,,,,,,,,,-1.043019,-1.016756,0.077275,-0.015921,-0.012017,1.023153,0.070000,-0.280000,0.210000
59172,,,,,,,,,,,,,0.000000,0.558162,0.023798,0.076165,,,,,,,,,,,,
59182,,,,,,,,,,,,,0.000000,0.469638,0.023798,0.077401,,,,,,,,,,,,
59186,,,,,,,,,,,,,,,,,,,,,,,-0.012444,-0.012200,1.020286,-0.140000,-0.420000,3.150000
59183,,,,,,,,,,,,,,,,,,,,-1.043014,-1.016763,0.077275,,,,,,
59191,,,,,,,,,,,,,,,,,,,,-1.043006,-1.016758,0.077306,-0.012444,-0.012200,1.020286,-0.210000,0.770000,2.310000
59192,,,,,,,,,,,,,0.000000,0.395153,0.023798,0.078441,,,,,,,,,,,,
59200,,,,,,,,,,,,,,,,,,,,,,,-0.006771,-0.013176,1.017419,0.490000,-0.070000,3.010000
59199,,,,,,,,,,,,,,,,,,,,-1.042957,-1.016746,0.077275,,,,,,
59202,,,,,,,,,,,,,0.000000,0.332482,0.023798,0.079316,,,,,,,,,,,,
59210,,,,-0.996582,-0.999750,0.148871,0.021046,0.930139,,,,,,,,,,,,,,,,,,,,
59212,,,,,,,,,,,0.982433,5.877885,0.000000,0.279750,0.018400,0.105968,0.047548,0.013353,0.071320,,,,,,,,,
59214,,,,,,,,,,,,,,,,,,,,,,,-0.006771,-0.013176,1.017419,-2.030000,-2.240000,4.130000
59213,,,,,,,,,,,,,,,,,,,,-1.042913,-1.016751,0.077275,,,,,,
59223,,,,,,,,,,,,,0.000000,0.235382,0.018400,0.106621,,,,,,,,,,,,
59221,,,,,,,,,,,,,,,,,,,,-1.042894,-1.016727,0.080045,,,,,,
59228,,,,,,,,,,,,,,,,,,,,-1.042860,-1.016723,0.080045,-0.016836,-0.008235,1.023763,1.890000,-0.700000,6.160000
59232,,,,,,,,,,,,,0.000000,0.198050,0.018400,0.107171,,,,,,,,,,,,
59233,,,,,,,,,,,,,,,,,,,,,,,0.003172,-0.011346,1.024922,1.820000,-3.360000,10.220000
59240,,,,,,,,,,,,,,,,,,,,,,,0.003172,-0.011346,1.024922,-1.260000,-2.590000,11.830000
59242,,,,,,,,,,,,,0.000000,0.714414,0.018400,0.099566,,,,-1.042799,-1.016709,0.080045,,,,,,
59250,,,,,,,,,,,,,,,,,,,,-1.042713,-1.016671,0.082846,0.003172,-0.011346,1.020591,-2.170000,0.140000,11.550000
59252,,,,,,,,,,,,,0.000000,0.601108,0.018400,0.101235,,,,,,,,,,,,
59260,,,,-0.995065,-0.999467,0.220379,0.027475,1.253711,,,,,,,,,,,,,,,,,,,,
59262,,,,,,,,,,,0.510095,7.294687,0.000000,0.505772,0.010026,0.135454,0.048909,0.013204,0.137483,,,,,,,,,
59257,,,,,,,,,,,,,,,,,,,,-1.042571,-1.016648,0.085616,,,,,,
59264,,,,,,,,,,,,,,,,,,,,,,,-0.001098,-0.014030,1.020591,0.700000,3.150000,14.630000
59270,,,,,,,,,,,,,,,,,,,,,,,0.002135,-0.009211,1.021262,1.820000,1.890000,16.450001
59272,,,,,,,,,,,,,0.000000,1.021272,0.010026,0.127384,,,,,,,,,,,,
59271,,,,,,,,,,,,,,,,,,,,-1.042395,-1.016616,0.088418,,,,,,
59279,,,,,,,,,,,,,,,,,,,,-1.042252,-1.016568,0.091188,,,,,,
59282,,,,,,,,,,,,,0.000000,1.404987,0.010026,0.121378,,,,,,,,,,,,
59286,,,,,,,,,,,,,,,,,,,,,,,0.002135,-0.009211,1.021262,0.420000,-7.490000,43.400002
59291,,,,,,,,,,,,,,,,,,,,,,,0.041907,-0.002806,1.019981,-0.490000,-0.980000,46.689999
59292,,,,,,,,,,,,,0.000000,1.734431,0.010026,0.116220,,,,,,,,,,,,
59293,,,,,,,,,,,,,,,,,,,,-1.042028,-1.016509,0.099532,,,,,,
59300,,,,,,,,,,,,,,,,,,,,,,,0.041907,-0.002806,1.019981,-3.080000,1.610000,50.330002
59302,,,,,,,,,,,,,0.000000,2.006355,0.010026,0.111964,,,,,,,,,,,,
59301,,,,,,,,,,,,,,,,,,,,-1.041659,-1.016414,0.107846,,,,,,
59310,,,,-0.993232,-0.998969,0.310039,0.034363,1.610480,,,,,,,,,,,,,,,,,,,,
59312,,,,,,,,,,,-0.093994,8.857831,0.000000,2.193805,-0.001922,0.145053,0.050039,0.012166,0.202636,,,,,,,,,
59308,,,,,,,,,,,,,,,,,,,,-1.041262,-1.016347,0.116162,,,,,,
59314,,,,,,,,,,,,,,,,,,,,,,,0.010004,-0.014579,1.022360,-3.150000,5.320000,40.810001
59320,,,,,,,,,,,,,,,,,,,,,,,0.010004,-0.014579,1.022360,0.560000,-9.380000,48.090000
59322,,,,,,,,,,,,,0.000000,3.043982,-0.001922,0.131068,,,,-1.040878,-1.016215,0.121654,,,,,,
59330,,,,,,,,,,,,,,,,,,,,-1.040599,-1.016155,0.130026,0.016836,-0.003050,1.033828,-2.870000,-7.910000,56.910000
59332,,,,,,,,,,,,,0.000000,3.109147,-0.001922,0.129996,,,,,,,,,,,,
59337,,,,,,,,,,,,,,,,,,,,-1.040172,-1.016002,0.141121,,,,,,
59342,,,,,,,,,,,,,0.000000,3.713352,-0.001922,0.120057,,,,,,,,,,,,
59346,,,,,,,,,,,,,,,,,,,,,,,0.041785,-0.012505,1.011075,-4.270000,3.290000,61.180000
59351,,,,,,,,,,,,,,,,,,,,-1.039618,-1.015871,0.152221,0.041785,-0.012505,1.011075,-1.680000,2.100000,65.519997
59352,,,,,,,,,,,,,0.000000,4.210676,-0.001922,0.111876,,,,,,,,,,,,
59360,,,,-0.991098,-0.998156,0.417096,0.041731,1.973770,,,,,,,,,,,,,,,,,,,,
59362,,,,,,,,,,,-0.782382,10.483694,,,,,0.050676,0.010191,0.265171,,,,,,,,,
59363,,,,,,,,,,,,,0.000000,4.552116,-0.016516,0.143423,,,,,,,,,,,,
59359,,,,,,,,,,,,,,,,,,,,-1.038956,-1.015727,0.163318,,,,,,
59365,,,,,,,,,,,,,,,,,,,,,,,0.041785,-0.012505,1.011075,-1.960000,1.330000,65.379997
59370,,,,,,,,,,,,,,,,,,,,,,,0.005246,-0.006527,1.020347,-2.660000,2.170000,64.400002
59372,,,,,,,,,,,,,0.000000,4.436208,-0.016516,0.145406,,,,,,,,,,,,
59373,,,,,,,,,,,,,,,,,,,,-1.038352,-1.015610,0.174406,,,,,,
59380,,,,,,,,,,,,,,,,,,,,-1.037789,-1.015374,0.188301,0.005246,-0.006527,1.020347,-3.640000,-5.670000,75.809998
59382,,,,,,,,,,,,,0.000000,5.368545,-0.016516,0.129454,,,,,,,,,,,,
59391,,,,,,,,,,,,,,,,,,,,,,,-0.000610,-0.002318,1.028033,-3.850000,-8.470000,83.860001
59388,,,,,,,,,,,,,,,,,,,,-1.037288,-1.015184,0.202234,,,,,,
59392,,,,,,,,,,,,,0.000000,5.621755,-0.016516,0.125121,,,,,,,,,,,,
59402,,,,,,,,,,,,,0.000000,5.826576,-0.016516,0.121617,,,,-1.036658,-1.014927,0.216178,,,,,,
59406,,,,,,,,,,,,,,,,,,,,,,,0.028243,-0.000305,1.018761,-4.270000,1.820000,84.980003
59410,,,,-0.988692,-0.996909,0.538031,0.049777,2.296906,,,,,,,,,,,,-1.035937,-1.014618,0.230117,,,,,,
59412,,,,,,,,,,,-1.434495,12.052898,,,,,0.050773,0.007373,0.322450,,,,,,,,,
59413,,,,,,,,,,,,,0.000000,6.373159,-0.031187,0.148975,,,,,,,,,,,,
59416,,,,,,,,,,,,,,,,,,,,,,,0.028243,-0.000305,1.018761,-3.220000,0.420000,90.510002
59417,,,,,,,,,,,,,,,,,,,,-1.035110,-1.014305,0.246841,,,,,,
59421,,,,,,,,,,,,,,,,,,,,,,,0.028243,-0.010370,1.028277,-3.640000,3.080000,87.360001
59422,,,,,,,,,,,,,0.000000,6.602934,-0.031187,0.144899,,,,,,,,,,,,
59430,,,,,,,,,,,,,,,,,,,,,,,0.017812,-0.010370,1.028277,-4.200000,-6.720000,99.959999
59432,,,,,,,,,,,,,0.000000,7.199695,-0.031187,0.134312,,,,,,,,,,,,
59431,,,,,,,,,,,,,,,,,,,,-1.034357,-1.013934,0.260775,,,,,,
59442,,,,,,,,,,,,,0.000000,7.148326,-0.031187,0.135223,,,,,,,,,,,,
59439,,,,,,,,,,,,,,,,,,,,-1.033671,-1.013575,0.277573,,,,,,
59446,,,,,,,,,,,,,,,,,,,,,,,0.019215,0.008723,1.028643,-4.830000,-8.610000,111.370003
59451,,,,,,,,,,,,,,,,,,,,,,,0.019215,0.008723,1.028643,-3.920000,-4.200000,108.220001
59452,,,,,,,,,,,,,0.000000,8.213442,-0.031187,0.116327,,,,,,,,,,,,
59453,,,,,,,,,,,,,,,,,,,,-1.032813,-1.013170,0.297202,,,,,,
59460,,,,-0.986054,-0.995090,0.666299,0.058907,2.518302,,,,,,,,,,,,,,,,,,,,
59462,,,,,,,,,,,-1.861975,13.407803,,,,,0.050079,0.003659,0.369187,,,,,,,,,
59463,,,,,,,,,,,,,0.000000,8.423969,-0.040986,0.143400,,,,,,,,,,,,
59461,,,,,,,,,,,,,,,,,,,,-1.031944,-1.012819,0.319602,,,,,,
59465,,,,,,,,,,,,,,,,,,,,,,,0.033977,0.000061,1.022604,-7.420000,-1.190000,113.400002
59470,,,,,,,,,,,,,,,,,,,,,,,0.033977,0.000061,1.022604,-6.160000,-2.730000,107.589996
59468,,,,,,,,,,,,,,,,,,,,-1.031192,-1.012295,0.336438,,,,,,
59472,,,,,,,,,,,,,0.000000,8.899046,-0.040986,0.134843,,,,,,,,,,,,
59480,,,,,,,,,,,,,,,,,,,,,,,-0.020740,0.003294,1.022543,-5.600000,-6.440000,119.980003
59482,,,,,,,,,,,,,0.000000,9.131312,-0.040986,0.130659,,,,,,,,,,,,
59483,,,,,,,,,,,,,,,,,,,,-1.030311,-1.011871,0.356131,,,,,,
59490,,,,,,,,,,,,,,,,,,,,-1.029442,-1.011364,0.378622,-0.020740,0.003294,1.022543,-2.730000,-0.140000,123.830002
59492,,,,,,,,,,,,,0.000000,9.324429,-0.040986,0.127181,,,,,,,,,,,,
59498,,,,,,,,,,,,,,,,,,,,-1.028496,-1.010834,0.401218,,,,,,
59502,,,,,,,,,,,,,0.000000,10.039542,-0.040986,0.114300,,,,,,,,,,,,
59507,,,,,,,,,,,,,,,,,,,,,,,0.029951,-0.000183,1.010526,-2.730000,3.920000,129.220001
59510,,,,-0.983231,-0.992553,0.793423,0.069680,2.583347,,,,,,,,,,,,,,,,,,,,
59512,,,,,,,,,,,-1.811391,14.416757,0.000000,9.969474,-0.039768,0.137515,0.048883,-0.000763,0.392680,-1.027560,-1.010249,0.421006,,,,,,
59516,,,,,,,,,,,,,,,,,,,,,,,0.029951,-0.000183,1.010526,-2.940000,3.640000,126.419998
59521,,,,,,,,,,,,,,,,,,,,,,,0.011163,0.001281,1.025410,-2.730000,3.290000,127.820000
59520,,,,,,,,,,,,,,,,,,,,-1.026562,-1.009613,0.443644,,,,,,
59522,,,,,,,,,,,,,0.000000,10.687177,-0.039768,0.124629,,,,,,,,,,,,
59530,,,,,,,,,,,,,,,,,,,,,,,0.011163,0.001281,1.025410,-0.210000,0.140000,131.529999
59532,,,,,,,,,,,,,-0.567528,10.694774,-0.029578,0.124493,,,,,,,,,,,,
59534,,,,,,,,,,,,,,,,,,,,-1.025465,-1.008985,0.469243,,,,,,
59541,,,,,,,,,,,,,,,,,,,,-1.024524,-1.008317,0.492068,0.008418,0.004819,1.019798,-1.960000,-5.460000,139.509995
59542,,,,,,,,,,,,,-0.477518,11.192109,-0.031194,0.115564,,,,,,,,,,,,
59550,,,,,,,,,,,,,,,,,,,,,,,0.008418,0.004819,1.019798,-4.130000,5.810000,139.789993
59549,,,,,,,,,,,,,,,,,,,,-1.023558,-1.007543,0.514902,,,,,,
59552,,,,,,,,,,,,,-0.401784,11.058053,-0.032554,0.117970,,,,,,,,,,,,
59562,,,,-0.980271,-0.989149,0.911201,0.082674,2.473573,,,,,,,,,,,,,,,,,,,,
59564,,,,,,,,,,,-1.187143,15.048340,,,,,0.046872,-0.005238,0.396448,,,,,,,,,
59566,,,,,,,,,,,,,-0.338061,11.644185,-0.019632,0.119863,,,,,,,,,,,,
59563,,,,,,,,,,,,,,,,,,,,-1.022506,-1.006798,0.540682,,,,,,
59571,,,,,,,,,,,,,,,,,,,,,,,0.003965,0.011651,1.021689,-2.730000,-4.200000,143.429993
59572,,,,,,,,,,,,,-0.284444,11.630586,-0.020571,0.120101,,,,,,,,,,,,
59570,,,,,,,,,,,,,,,,,,,,-1.021546,-1.006088,0.563714,,,,,,
59576,,,,,,,,,,,,,,,,,,,,,,,-0.019642,0.008601,1.021689,-4.130000,-3.080000,144.059998
59578,,,,,,,,,,,,,,,,,,,,-1.020615,-1.005245,0.589678,,,,,,
59581,,,,,,,,,,,,,,,,,,,,,,,-0.019642,0.008601,1.021689,-3.640000,-1.330000,140.630005
59582,,,,,,,,,,,,,-0.239331,11.989710,-0.021362,0.113806,,,,,,,,,,,,
59590,,,,,,,,,,,,,,,,,,,,,,,-0.023546,0.012871,1.034316,-6.510000,-5.040000,143.080002
59592,,,,,,,,,,,,,-0.201373,12.278139,-0.022028,0.108751,,,,-1.019602,-1.004432,0.615859,,,,,,
59600,,,,,,,,,,,,,,,,,,,,,,,-0.023546,0.012871,1.034316,-5.670000,-7.770000,141.960007
59599,,,,,,,,,,,,,,,,,,,,-1.018754,-1.003606,0.639128,,,,,,
59602,,,,,,,,,,,,,-0.169435,11.977795,-0.022587,0.114015,,,,,,,,,,,,
59610,,,,-0.977220,-0.984740,1.013671,0.098309,2.217453,,,,,,,,,,,,,,,,,,,,
59612,,,,,,,,,,,0.092288,15.391943,-0.142563,12.091213,0.004317,0.117053,0.044722,-0.009558,0.374985,,,,,,,,,
59622,,,,,,,,,,,,,-0.119952,12.411930,0.003937,0.111662,,,,,,,-0.034465,0.013908,1.016138,-4.200000,-0.420000,139.369995
59621,,,,,,,,,,,,,,,,,,,,-1.017064,-1.001837,0.688841,,,,,,
59627,,,,,,,,,,,,,,,,,,,,,,,-0.034465,0.013908,1.016504,-2.520000,-1.960000,135.800003
59632,,,,,,,,,,,,,-0.100928,12.209291,0.003617,0.115068,,,,,,,-0.003965,0.001220,1.016504,-2.520000,0.700000,138.949997
59635,,,,,,,,,,,,,,,,,,,,-1.016231,-1.000946,0.712437,,,,,,
59641,,,,,,,,,,,,,,,,,,,,,,,-0.003965,0.001220,1.016504,-3.780000,1.050000,136.779999
59642,,,,,,,,,,,,,-0.084921,12.468192,0.003348,0.110716,,,,-1.015449,-1.000002,0.736087,,,,,,
59650,,,,,,,,,,,,,,,,,,,,-1.014506,-0.999089,0.759854,-0.024461,0.014152,1.021689,-4.970000,-0.280000,137.550003
59652,,,,,,,,,,,,,-0.071452,12.626617,0.003122,0.108053,,,,,,,,,,,,
59662,,,,-0.974109,-0.979209,1.097756,0.116703,1.871334,,,,,,,,,,,,,,,,,,,,
59664,,,,,,,,,,,1.939112,15.621984,,,,,0.043076,-0.013368,0.337621,-1.013737,-0.998102,0.783769,,,,,,
59665,,,,,,,,,,,,,-0.060120,12.668729,0.039415,0.109254,,,,,,,,,,,,
59670,,,,,,,,,,,,,,,,,,,,,,,-0.028487,0.015067,1.027423,-4.270000,2.170000,136.779999
59672,,,,,,,,,,,,,-0.050585,12.390924,0.039264,0.113653,,,,,,,,,,,,
59671,,,,,,,,,,,,,,,,,,,,-1.013105,-0.997142,0.807768,,,,,,
59676,,,,,,,,,,,,,,,,,,,,,,,-0.028487,0.015067,1.027423,-1.680000,-1.750000,134.539993
59679,,,,,,,,,,,,,,,,,,,,-1.012427,-0.996160,0.831895,,,,,,
59681,,,,,,,,,,,,,,,,,,,,,,,-0.028487,0.015067,1.027423,0.560000,-2.030000,132.440002
59682,,,,,,,,,,,,,-0.042562,12.616160,0.039137,0.110086,,,,,,,,,,,,
59690,,,,,,,,,,,,,,,,,,,,,,,-0.026962,-0.009272,1.022909,-3.360000,8.890000,134.539993
59692,,,,,,,,,,,,,-0.035812,12.261375,0.039030,0.115704,,,,,,,,,,,,
59693,,,,,,,,,,,,,,,,,,,,-1.011695,-0.995229,0.859220,,,,,,
59700,,,,,,,,,,,,,,,,,,,,-1.011022,-0.994180,0.880570,-0.026962,-0.009272,1.022909,-4.760000,-1.540000,136.009995
59702,,,,,,,,,,,,,-0.030132,12.514231,0.038940,0.111700,,,,,,,,,,,,
59710,,,,-0.970950,-0.972468,1.162668,0.137613,1.489812,,,,,,,,,,,,,,,,,,,,
59712,,,,,,,,,,,4.306757,15.822307,,,,,0.042338,-0.017019,0.281882,,,,,,,,,
59713,,,,,,,,,,,,,-0.025353,12.514683,0.081181,0.112119,,,,,,,,,,,,
59707,,,,,,,,,,,,,,,,,,,,-1.010394,-0.993178,0.905129,,,,,,
59715,,,,,,,,,,,,,,,,,,,,,,,-0.013603,0.027145,1.018761,-4.550000,-1.050000,132.300003
59722,,,,,,,,,,,,,0.571400,12.900782,0.072371,0.106419,,,,,,,,,,,,
59721,,,,,,,,,,,,,,,,,,,,-1.009861,-0.992143,0.926718,,,,,,
59727,,,,,,,,,,,,,,,,,,,,,,,-0.045262,0.004392,1.030595,-5.880000,-8.120000,133.490005
59729,,,,,,,,,,,,,,,,,,,,-1.009250,-0.991192,0.948473,,,,,,
59732,,,,,,,,,,,,,0.480776,12.433407,0.073709,0.113319,,,,,,,-0.045262,0.004392,1.030595,-5.250000,-8.050000,136.710007
59740,,,,,,,,,,,,,,,,,,,,,,,-0.045262,0.004392,1.007049,-4.270000,-8.540000,131.669998
59742,,,,,,,,,,,,,0.404525,12.827246,0.074835,0.107505,,,,,,,,,,,,
59743,,,,,,,,,,,,,,,,,,,,-1.008865,-0.990097,0.970311,,,,,,
59750,,,,,,,,,,,,,,,,,,,,-1.008267,-0.989146,0.995418,-0.015677,0.009821,1.007049,-2.240000,1.820000,130.199997
59752,,,,,,,,,,,,,0.340367,12.437326,0.075782,0.113261,,,,,,,,,,,,
59760,,,,-0.967730,-0.964475,1.208874,0.160456,1.108516,,,,,,,,,,,,,,,,,,,,
59762,,,,,,,,,,,7.087383,16.025589,,,,,0.042801,-0.020535,0.213120,,,,,,,,,
59763,,,,,,,,,,,,,0.286385,12.440252,0.121076,0.112986,,,,,,,,,,,,
59758,,,,,,,,,,,,,,,,,,,,-1.007776,-0.988113,1.017517,,,,,,
59765,,,,,,,,,,,,,,,,,,,,,,,0.001098,-0.000915,1.017175,-2.030000,2.380000,130.899994
59770,,,,,,,,,,,,,,,,,,,,,,,0.001098,-0.000915,1.017175,-1.750000,4.410000,130.619995
