ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15390,,,,,,,,,,,,,,,,,,,,0.014855,-0.002696,0.071373,0.120780,0.001708,1.021201,-1.078000,-0.161000,-4.634000
15396,,,,,,,,,,,,,6.440374,5.746325,0.087941,0.088976,,,,,,,,,,,,
15400,,,,0.027997,0.000067,0.004842,0.143977,0.025224,,,,,,,,,,,,0.016317,-0.002669,0.070140,0.107848,-0.002806,1.023702,-0.224000,-0.133000,-4.025000
15402,,,,,,,,,,,12.562887,12.113138,,,,,0.011941,0.001906,-0.065064,,,,,,,,,
15406,,,,,,,,,,,,,6.508017,6.468586,0.124545,0.118120,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.017748,-0.002447,0.070382,0.171837,-0.006588,1.021201,0.924000,-0.588000,-3.374000
15416,,,,,,,,,,,,,7.109474,7.076297,0.119621,0.113050,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.019395,-0.002568,0.068067,0.144448,0.001281,1.020347,0.784000,0.140000,-4.613000
15426,,,,,,,,,,,,,8.160083,7.587626,0.109996,0.108842,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.021052,-0.002366,0.068468,0.133895,-0.002867,1.030717,-0.581000,-0.714000,-5.068000
15436,,,,,,,,,,,,,8.499522,8.017857,0.107414,0.105358,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.022837,-0.002351,0.067544,0.112728,-0.004941,1.023214,0.448000,0.063000,-4.928000
15446,,,,,,,,,,,,,9.329670,8.924397,0.099759,0.096931,,,,,,,,,,,,
15450,,,,0.037816,0.000123,0.006613,0.178239,0.031797,,,,,,,,,,,,0.024853,-0.002076,0.067383,0.099979,-0.000427,1.019066,0.021000,-0.105000,-4.389000
15452,,,,,,,,,,,15.084357,14.576798,,,,,0.013195,0.001323,-0.060658,,,,,,,,,
15456,,,,,,,,,,,,,9.483612,9.142615,0.134641,0.130327,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.027082,-0.002071,0.066706,0.161345,-0.007259,1.020347,-0.399000,-0.854000,-4.718000
15466,,,,,,,,,,,,,10.157683,9.870768,0.128885,0.123986,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.029087,-0.001771,0.064961,0.140971,-0.005307,1.013149,-0.392000,-0.217000,-5.418000
15476,,,,,,,,,,,,,10.724846,10.483436,0.124085,0.118678,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.031582,-0.001687,0.063847,0.122488,-0.010797,1.028521,0.994000,-0.469000,-5.012000
15486,,,,,,,,,,,,,11.746600,10.998934,0.114535,0.114239,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.033879,-0.001458,0.062391,0.098332,-0.001098,1.020591,-0.056000,-1.456000,-5.509000
15496,,,,,,,,,,,,,12.061760,11.977218,0.111988,0.104976,,,,,,,,,,,,
15500,,,,0.049515,0.000213,0.008777,0.214866,0.039198,,,,,,,,,,,,0.036520,-0.001340,0.061407,0.091622,-0.005063,1.021628,-0.952000,-0.448000,-4.725000
15502,,,,,,,,,,,17.390903,16.882687,,,,,0.013250,0.000745,-0.053055,,,,,,,,,
15506,,,,,,,,,,,,,12.871479,12.255802,0.137087,0.135398,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.038915,-0.001236,0.059456,0.136091,-0.001220,1.018212,-0.294000,0.455000,-4.662000
15516,,,,,,,,,,,,,13.552777,13.034746,0.131041,0.128378,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.041519,-0.001111,0.060736,0.114070,0.003477,1.022177,-0.301000,0.840000,-5.194000
15526,,,,,,,,,,,,,14.126020,13.690149,0.125962,0.122463,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.044514,-0.000940,0.058016,0.103334,-0.004026,1.022848,-0.259000,-0.042000,-5.880000
15536,,,,,,,,,,,,,14.608348,14.241606,0.121695,0.117476,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.047163,-0.000537,0.057191,0.085644,-0.007869,1.023702,-0.518000,-0.091000,-4.718000
15546,,,,,,,,,,,,,15.558722,14.705602,0.112558,0.113272,,,,,,,,,,,,
15550,,,,0.063176,0.000351,0.011379,0.253382,0.047492,,,,,,,,,,,,0.049997,-0.000419,0.056226,0.065392,-0.014701,1.021811,-0.287000,0.917000,-6.258000
15552,,,,,,,,,,,19.802849,19.339113,,,,,0.013335,0.000042,-0.044637,,,,,,,,,
15556,,,,,,,,,,,,,15.813822,15.640550,0.144572,0.139052,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.053114,-0.000344,0.056787,0.115229,-0.004331,1.018700,-0.238000,0.539000,-4.977000
15566,,,,,,,,,,,,,16.573008,15.882672,0.137626,0.137322,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.056345,-0.000067,0.054433,0.118523,-0.007564,1.023702,-0.329000,-0.490000,-4.788000
15576,,,,,,,,,,,,,17.211784,16.630938,0.131756,0.130381,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.059482,0.000259,0.054013,0.090036,-0.007686,1.017846,-0.182000,-0.770000,-4.781000
15586,,,,,,,,,,,,,17.749252,17.260529,0.126792,0.124501,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.062815,0.000064,0.053417,0.081069,-0.001159,1.021140,-0.245000,-0.665000,-4.284000
15596,,,,,,,,,,,,,18.201477,17.790264,0.122591,0.119513,,,,,,,,,,,,
15600,,,,0.063176,0.000351,0.011379,0.253382,0.047492,,,,,,,,,,,,0.066016,0.000336,0.053155,0.068198,-0.001220,1.019310,0.532000,-0.476000,-4.536000
15602,,,,,,,,,,,15.275023,14.859356,,,,,-0.002686,0.000158,-0.041688,,,,,,,,,
15606,,,,,,,,,,,,,18.581980,18.235987,0.054735,0.051664,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.069552,0.000575,0.050121,-0.058194,0.002806,1.018456,-1.071000,-0.147000,-4.788000
15616,,,,,,,,,,,,,18.902134,18.611015,0.050808,0.047163,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.072600,0.000600,0.051571,-0.062769,-0.006100,1.025959,-0.126000,0.077000,-4.984000
15626,,,,,,,,,,,,,19.171513,18.926565,0.047334,0.043194,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.075851,0.000932,0.050744,-0.056974,-0.002440,1.023214,0.357000,0.686000,-5.096000
15636,,,,,,,,,,,,,19.398167,19.192068,0.044243,0.039673,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.079176,0.000965,0.049009,-0.065819,-0.002074,1.018395,-0.301000,0.301000,-5.327000
15646,,,,,,,,,,,,,19.588875,18.870920,0.041473,0.042082,,,,,,,,,,,,
15650,,,,0.096579,0.000842,0.018114,0.334016,0.067136,,,,,,,,,,,,0.082298,0.001275,0.047786,-0.068320,-0.002318,1.028826,0.595000,0.630000,-5.649000
15652,,,,,,,,,,,25.039104,24.757725,,,,,0.014334,-0.001103,-0.029543,,,,,,,,,
15656,,,,,,,,,,,,,19.749336,19.145248,0.177624,0.179038,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.085299,0.001343,0.048781,0.189710,0.004026,1.019493,0.098000,0.896000,-5.166000
15666,,,,,,,,,,,,,19.339804,18.831526,0.182859,0.183361,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.088428,0.001377,0.048065,0.187575,0.005917,1.014186,-0.574000,0.315000,-4.851000
15676,,,,,,,,,,,,,19.539768,19.112103,0.181959,0.181684,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.091850,0.001804,0.045444,0.176229,-0.007625,1.021872,-0.651000,-0.196000,-2.730000
15686,,,,,,,,,,,,,20.252560,19.892723,0.175789,0.174851,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.095293,0.001874,0.046316,0.151341,-0.008052,1.017541,-0.147000,-0.504000,-1.848000
15696,,,,,,,,,,,,,20.307760,20.004993,0.176183,0.174679,,,,,,,,,,,,
15700,,,,0.116345,0.001242,0.022371,0.375023,0.078746,,,,,,,,,,,,0.099317,0.001939,0.046664,0.147071,-0.008784,1.027789,0.035000,0.623000,-3.080000
15702,,,,,,,,,,,28.317835,28.142975,,,,,0.017061,-0.001497,-0.024135,,,,,,,,,
15706,,,,,,,,,,,,,20.898750,20.644001,0.217659,0.217182,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.102924,0.002182,0.045368,0.214781,-0.001464,1.015345,0.056000,-1.092000,-2.317000
15716,,,,,,,,,,,,,21.940550,21.181662,0.208517,0.213198,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.106702,0.002474,0.042770,0.195200,-0.001342,1.012478,0.616000,-0.945000,-2.128000
15726,,,,,,,,,,,,,22.272579,22.178593,0.206405,0.204421,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.111139,0.002358,0.044129,0.173118,-0.004392,1.017724,-0.350000,-0.847000,-1.463000
15736,,,,,,,,,,,,,23.096491,22.472868,0.199211,0.202613,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.115372,0.002544,0.043496,0.160918,-0.001952,1.016626,0.973000,-1.421000,-1.099000
15746,,,,,,,,,,,,,23.789730,23.265013,0.193184,0.195667,,,,,,,,,,,,
15750,,,,0.138123,0.001782,0.027320,0.415708,0.091780,,,,,,,,,,,,0.119914,0.003069,0.044067,0.155306,0.002928,1.009245,0.203000,-0.448000,-0.749000
15752,,,,,,,,,,,31.112282,31.134130,,,,,0.018293,-0.002066,-0.016534,,,,,,,,,
15756,,,,,,,,,,,,,24.373020,24.476068,0.227821,0.226764,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.124415,0.003140,0.042559,0.199958,-0.005856,1.019554,-0.252000,-0.721000,-0.273000
15766,,,,,,,,,,,,,25.408344,24.950506,0.218608,0.223256,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.129350,0.003403,0.041289,0.179035,0.001403,1.020713,-0.259000,-1.379000,-0.679000
15776,,,,,,,,,,,,,26.279467,25.894241,0.210864,0.214867,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.134183,0.003356,0.042323,0.157197,0.004697,1.022726,0.196000,-1.183000,0.728000
15786,,,,,,,,,,,,,27.012428,27.232843,0.204354,0.202261,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.139225,0.003737,0.042544,0.132919,-0.001891,1.009245,-0.301000,-0.266000,1.435000
15796,,,,,,,,,,,,,28.173685,27.814598,0.193329,0.197108,,,,,,,,,,,,
15800,,,,0.161848,0.002498,0.033051,0.455465,0.106468,,,,,,,,,,,,0.144507,0.003896,0.044661,0.117059,-0.003172,1.020652,-0.385000,-0.007000,-0.133000
15802,,,,,,,,,,,33.272980,33.478153,,,,,0.017461,-0.002182,-0.011256,,,,,,,,,
15806,,,,,,,,,,,,,28.606224,28.848631,0.220187,0.220509,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.149858,0.004097,0.043430,0.149755,0.005307,1.025532,0.399000,0.161000,0.798000
15816,,,,,,,,,,,,,29.514706,29.718666,0.211854,0.212561,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.155122,0.004451,0.044555,0.131699,-0.005856,1.021567,-0.049000,-0.483000,2.121000
15826,,,,,,,,,,,,,30.279100,30.450714,0.204809,0.205846,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.160697,0.004837,0.043583,0.113887,0.001098,1.012051,-0.679000,1.267000,1.596000
15836,,,,,,,,,,,,,30.922262,31.066658,0.198847,0.200169,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.166484,0.004974,0.043745,0.097600,0.008967,1.021079,0.329000,-0.700000,1.904000
15846,,,,,,,,,,,,,32.007961,31.584915,0.188243,0.195365,,,,,,,,,,,,
15850,,,,0.187427,0.003427,0.039669,0.493674,0.123098,,,,,,,,,,,,0.172354,0.005239,0.043171,0.083265,0.006710,1.012539,-0.210000,0.056000,1.386000
15852,,,,,,,,,,,34.876221,35.384254,,,,,0.015203,-0.002446,-0.003261,,,,,,,,,
15856,,,,,,,,,,,,,32.376926,32.565517,0.207499,0.212808,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.177885,0.005437,0.044559,0.111935,0.008357,1.027789,-0.476000,-0.378000,3.262000
15866,,,,,,,,,,,,,33.231918,33.390598,0.199278,0.204956,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.183721,0.005579,0.046521,0.088084,0.009272,1.017114,-0.413000,0.994000,3.318000
15876,,,,,,,,,,,,,33.951305,34.084820,0.192269,0.198274,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.190027,0.005968,0.046812,0.077287,0.006771,1.022482,0.112000,0.476000,4.235000
15886,,,,,,,,,,,,,34.556599,34.668938,0.186280,0.192576,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.195846,0.006285,0.047328,0.057035,0.001342,1.025837,-0.238000,0.217000,5.950000
15896,,,,,,,,,,,,,35.065895,35.160416,0.181149,0.187706,,,,,,,,,,,,
15900,,,,0.214731,0.004614,0.047301,0.529718,0.142032,,,,,,,,,,,,0.201741,0.006404,0.048135,0.049715,0.011590,1.024800,-0.532000,-0.406000,6.118000
15902,,,,,,,,,,,36.423344,37.114540,,,,,0.013019,-0.002418,-0.000472,,,,,,,,,
15906,,,,,,,,,,,,,35.494411,35.573944,0.198709,0.208102,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.207979,0.006489,0.050438,0.080276,0.003965,1.021323,0.182000,0.490000,7.000000
15916,,,,,,,,,,,,,35.854969,35.921886,0.195217,0.204861,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.214100,0.007042,0.049623,0.076189,0.010492,1.022970,0.406000,0.098000,7.861000
15926,,,,,,,,,,,,,36.158340,36.759190,0.192237,0.196560,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.220484,0.007638,0.050360,0.059658,0.008723,1.032425,-0.273000,1.071000,7.854000
15936,,,,,,,,,,,,,36.413597,36.919151,0.189686,0.194999,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.226716,0.007734,0.054151,0.049227,0.016226,1.019066,0.035000,0.560000,8.001000
15946,,,,,,,,,,,,,37.172916,37.598286,0.181943,0.188111,,,,,,,,,,,,
15950,,,,0.243604,0.006106,0.056098,0.562984,0.163726,,,,,,,,,,,,0.232746,0.008005,0.056404,0.027328,0.007259,1.023580,-0.035000,-0.266000,9.352000
15952,,,,,,,,,,,37.825531,38.645466,,,,,0.010841,-0.002502,0.000079,,,,,,,,,
15956,,,,,,,,,,,,,37.267262,37.625168,0.200742,0.209479,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.239348,0.008371,0.057213,0.067100,0.002684,1.017358,0.098000,0.154000,9.534000
15966,,,,,,,,,,,,,37.346645,38.192329,0.200044,0.203898,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.245809,0.008634,0.057363,0.063013,0.020313,1.024678,0.455000,0.553000,10.017000
15976,,,,,,,,,,,,,37.957977,38.669540,0.193904,0.199121,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.252050,0.009179,0.060916,0.053985,0.017446,1.035780,0.329000,0.826000,9.443000
15986,,,,,,,,,,,,,38.472355,39.071064,0.188631,0.195021,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.258605,0.009552,0.062109,0.037393,0.007503,1.022299,0.126000,-0.056000,10.451000
15996,,,,,,,,,,,,,38.360611,39.408905,0.189641,0.191490,,,,,,,,,,,,
16000,,,,0.273858,0.007957,0.066246,0.592876,0.188755,,,,,,,,,,,,0.264898,0.009958,0.063807,0.034831,0.017080,1.023641,0.154000,1.302000,10.507000
16002,,,,,,,,,,,39.047131,40.076820,,,,,0.008915,-0.002571,0.002257,,,,,,,,,
16006,,,,,,,,,,,,,38.811131,39.693165,0.202286,0.208763,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.271592,0.010570,0.066046,0.067222,0.012749,1.020591,-0.581000,0.539000,10.801000
16016,,,,,,,,,,,,,39.190197,39.932343,0.198466,0.206400,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.277916,0.010879,0.067805,0.061183,0.010858,1.019066,-0.077000,0.378000,10.192000
16026,,,,,,,,,,,,,39.509148,40.133587,0.195184,0.204376,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.284548,0.011460,0.069854,0.047641,0.017751,1.029009,0.028000,0.791000,9.779000
16036,,,,,,,,,,,,,39.777508,40.847454,0.192355,0.197083,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.291240,0.011797,0.070634,0.038857,0.007015,1.023763,0.630000,-0.308000,10.346000
16046,,,,,,,,,,,,,40.003307,40.903561,0.189906,0.196357,,,,,,,,,,,,
