ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15300,,,,0.008648,0.000006,0.001464,0.059569,0.010098,,,,,,,,,,,,0.006111,-0.003233,0.076773,0.067954,-0.001769,1.020835,0.210000,-1.414000,-2.499000
15302,,,,,,,,,,,4.628640,4.403101,,,,,0.002857,0.003044,-0.075676,,,,,,,,,
15306,,,,,,,,,,,,,3.658664,3.186788,0.035826,0.037048,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.006940,-0.003351,0.075792,0.034221,0.011346,1.025044,0.014000,-0.427000,-3.682000
15316,,,,,,,,,,,,,3.622942,3.770449,0.036384,0.031338,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.007785,-0.003144,0.075714,0.027450,0.009028,1.022543,0.077000,0.084000,-2.114000
15326,,,,,,,,,,,,,4.137430,3.716999,0.031338,0.032010,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.008552,-0.002939,0.074312,0.030317,0.001159,1.028643,0.315000,-0.189000,-3.269000
15336,,,,,,,,,,,,,4.570319,4.216568,0.027021,0.027051,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.009462,-0.002986,0.073148,0.017019,-0.008052,1.029131,-0.763000,-0.007000,-2.177000
15346,,,,,,,,,,,,,4.390009,4.092363,0.028871,0.028356,,,,,,,,,,,,
15350,,,,0.019953,0.000034,0.003420,0.112518,0.019434,,,,,,,,,,,,0.010518,-0.002898,0.072649,0.017385,-0.004453,1.010526,1.526000,-0.126000,-1.680000
15352,,,,,,,,,,,9.939191,9.556912,,,,,0.009716,0.002239,-0.069369,,,,,,,,,
15356,,,,,,,,,,,,,4.782839,4.532401,0.100322,0.097113,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.011381,-0.002886,0.072118,0.149694,-0.004209,1.008391,-1.036000,-0.210000,-2.681000
15366,,,,,,,,,,,,,5.113367,4.902647,0.097982,0.094342,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.012403,-0.002768,0.072167,0.142069,-0.004148,1.021628,0.588000,0.896000,-2.219000
15376,,,,,,,,,,,,,5.391472,5.214173,0.096110,0.092095,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.013603,-0.002835,0.072072,0.132553,-0.004331,1.027545,0.140000,-0.574000,-3.647000
15386,,,,,,,,,,,,,5.625471,5.476291,0.094633,0.090290,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.014897,-0.002797,0.071185,0.124623,0.003172,1.023702,0.490000,-0.917000,-3.815000
15396,,,,,,,,,,,,,6.366900,5.696837,0.087933,0.088857,,,,,,,,,,,,
15400,,,,0.027997,0.000067,0.004842,0.143977,0.025224,,,,,,,,,,,,0.016153,-0.002549,0.070792,0.103944,-0.001159,1.017236,-0.511000,0.504000,-4.305000
15402,,,,,,,,,,,12.603041,12.147974,,,,,0.012076,0.001772,-0.065583,,,,,,,,,
15406,,,,,,,,,,,,,6.990738,6.426948,0.120111,0.118975,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.017714,-0.002426,0.069793,0.163236,-0.011834,1.021750,-0.336000,0.791000,-3.850000
15416,,,,,,,,,,,,,6.971093,7.041262,0.121434,0.113853,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.019254,-0.002338,0.068993,0.149389,0.000427,1.024861,0.196000,0.427000,-3.157000
15426,,,,,,,,,,,,,8.043649,7.558147,0.111620,0.109602,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.021064,-0.002119,0.069782,0.122549,-0.003721,1.017053,-0.525000,-0.056000,-4.942000
15436,,,,,,,,,,,,,8.401555,7.993053,0.108882,0.106084,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.022940,-0.002142,0.069009,0.119499,0.006710,1.025349,-0.644000,-0.609000,-4.347000
15446,,,,,,,,,,,,,9.247240,8.903526,0.101096,0.097628,,,,,,,,,,,,
15450,,,,0.037816,0.000123,0.006613,0.178239,0.031797,,,,,,,,,,,,0.024929,-0.001944,0.068005,0.102419,-0.002928,1.030778,-0.868000,-0.343000,-4.221000
15452,,,,,,,,,,,15.070529,14.554758,,,,,0.013133,0.001187,-0.061321,,,,,,,,,
15456,,,,,,,,,,,,,9.414256,9.125055,0.135102,0.130194,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.027076,-0.001800,0.066810,0.158051,-0.005429,1.019798,-0.014000,-0.063000,-4.466000
15466,,,,,,,,,,,,,10.099326,9.855993,0.129245,0.123824,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.029140,-0.001557,0.065553,0.134566,-0.005246,1.018883,-0.343000,-0.266000,-4.669000
15476,,,,,,,,,,,,,10.675745,10.471004,0.124360,0.118491,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.031411,-0.001347,0.065298,0.123708,-0.005917,1.019554,0.070000,0.826000,-5.663000
15486,,,,,,,,,,,,,11.705286,10.988475,0.114738,0.114029,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.033896,-0.001310,0.063497,0.105286,0.003111,1.025288,0.273000,0.364000,-5.803000
15496,,,,,,,,,,,,,12.026999,11.968417,0.112129,0.104747,,,,,,,,,,,,
15500,,,,0.049515,0.000213,0.008777,0.214866,0.039198,,,,,,,,,,,,0.036263,-0.001179,0.062480,0.079544,-0.000183,1.021323,0.476000,0.259000,-6.160000
15502,,,,,,,,,,,17.460445,16.936602,,,,,0.013472,0.000557,-0.054114,,,,,,,,,
15506,,,,,,,,,,,,,12.842231,12.248397,0.138360,0.136231,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.038891,-0.001078,0.062519,0.138226,-0.003843,1.020469,-0.035000,0.112000,-6.727000
15516,,,,,,,,,,,,,13.528168,13.028516,0.132287,0.129211,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.041464,-0.000943,0.059248,0.113155,-0.001159,1.021750,-0.294000,-0.490000,-6.272000
15526,,,,,,,,,,,,,14.105314,13.684907,0.127186,0.123298,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.044265,-0.000543,0.059222,0.108275,0.002379,1.021872,-0.455000,0.322000,-5.096000
15536,,,,,,,,,,,,,14.590925,14.237195,0.122904,0.118315,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.047214,-0.000534,0.058009,0.092781,-0.010248,1.030107,-1.302000,-0.091000,-5.425000
15546,,,,,,,,,,,,,15.544062,14.701890,0.113756,0.114115,,,,,,,,,,,,
15550,,,,0.063176,0.000351,0.011379,0.253382,0.047492,,,,,,,,,,,,0.050200,-0.000385,0.058135,0.073383,-0.003782,1.013820,0.728000,0.553000,-5.761000
15552,,,,,,,,,,,19.769121,19.275391,,,,,0.013166,-0.000018,-0.046483,,,,,,,,,
15556,,,,,,,,,,,,,15.801488,15.637427,0.144297,0.138230,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.053132,-0.000242,0.056581,0.121939,-0.004514,1.025227,-0.973000,-0.007000,-4.662000
15566,,,,,,,,,,,,,16.562628,15.880045,0.137327,0.136483,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.056272,-0.000052,0.057266,0.106384,-0.002745,1.027484,-0.294000,1.197000,-6.027000
15576,,,,,,,,,,,,,17.203053,16.628727,0.131436,0.129525,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.059501,-0.000068,0.056066,0.083570,-0.007625,1.024373,1.001000,0.336000,-6.412000
15586,,,,,,,,,,,,,17.741905,17.258667,0.126452,0.123629,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.062698,0.000533,0.055203,0.083570,-0.002501,1.019981,-0.231000,0.826000,-4.739000
15596,,,,,,,,,,,,,18.195295,17.788700,0.122233,0.118626,,,,,,,,,,,,
15600,,,,0.063176,0.000351,0.011379,0.253382,0.047492,,,,,,,,,,,,0.066051,0.000491,0.051185,0.066551,-0.002196,1.018883,-0.021000,0.021000,-4.732000
15602,,,,,,,,,,,15.248493,14.857937,,,,,-0.002739,0.000008,-0.040042,,,,,,,,,
15606,,,,,,,,,,,,,18.576778,18.234669,0.054464,0.051647,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.069334,0.000641,0.052423,-0.063562,-0.000366,1.022421,0.749000,0.609000,-5.579000
15616,,,,,,,,,,,,,18.897758,18.609907,0.050524,0.047144,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.072743,0.000891,0.051121,-0.067283,-0.004575,1.032059,-0.567000,0.455000,-6.979000
15626,,,,,,,,,,,,,19.712374,18.925632,0.041485,0.043173,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.076194,0.001053,0.050546,-0.065026,0.004697,1.026813,0.028000,-0.119000,-5.558000
15636,,,,,,,,,,,,,19.308704,19.191284,0.044710,0.039650,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.079319,0.001022,0.049098,-0.073200,-0.000549,1.020042,0.280000,1.407000,-4.368000
15646,,,,,,,,,,,,,19.513601,18.870260,0.041808,0.042058,,,,,,,,,,,,
15650,,,,0.096579,0.000842,0.018114,0.334016,0.067136,,,,,,,,,,,,0.082291,0.001270,0.048548,-0.063562,-0.000183,1.020530,-0.154000,0.315000,-4.550000
15652,,,,,,,,,,,25.046560,24.751963,,,,,0.014339,-0.001118,-0.030162,,,,,,,,,
15656,,,,,,,,,,,,,19.686001,19.144693,0.178329,0.178951,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.085417,0.001498,0.048637,0.188490,-0.002257,1.018700,0.161000,-1.267000,-3.878000
15666,,,,,,,,,,,,,19.831057,18.831059,0.177922,0.183272,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.088363,0.001634,0.045916,0.190869,-0.000915,1.027057,0.546000,1.015000,-3.780000
15676,,,,,,,,,,,,,19.953108,19.111710,0.177720,0.181593,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.092118,0.001804,0.044809,0.175802,0.001159,1.016321,0.812000,0.203000,-2.212000
15686,,,,,,,,,,,,,20.055801,19.892391,0.177691,0.174758,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.095443,0.002178,0.046911,0.148840,0.001830,1.027179,0.154000,0.196000,-1.988000
15696,,,,,,,,,,,,,20.686750,20.004715,0.172254,0.174585,,,,,,,,,,,,
15700,,,,0.116345,0.001242,0.022371,0.375023,0.078746,,,,,,,,,,,,0.099071,0.002043,0.044516,0.144631,-0.002989,1.015223,-0.315000,0.539000,-2.044000
15702,,,,,,,,,,,28.352774,28.229643,,,,,0.017273,-0.001564,-0.021917,,,,,,,,,
15706,,,,,,,,,,,,,20.673088,20.643766,0.220213,0.218399,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.102704,0.002169,0.044829,0.220271,0.001342,1.023702,-0.329000,0.840000,-1.449000
15716,,,,,,,,,,,,,21.750679,21.181465,0.210758,0.214431,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.106652,0.002461,0.046271,0.201910,0.002196,1.011685,0.574000,0.091000,-1.435000
15726,,,,,,,,,,,,,22.112822,22.178427,0.208384,0.205672,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.110950,0.002693,0.047326,0.172508,0.004270,1.018761,-0.021000,-0.497000,-0.791000
15736,,,,,,,,,,,,,22.962070,22.472729,0.200970,0.203880,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.115409,0.002864,0.045134,0.177754,0.001403,1.022238,-0.035000,-0.532000,-1.057000
15746,,,,,,,,,,,,,23.676628,23.809439,0.194760,0.191397,,,,,,,,,,,,
15750,,,,0.138123,0.001782,0.027320,0.415708,0.091780,,,,,,,,,,,,0.119742,0.002919,0.044674,0.138531,-0.010370,1.019554,0.315000,-0.609000,-0.028000
15752,,,,,,,,,,,31.169422,31.169182,,,,,0.018459,-0.001962,-0.017427,,,,,,,,,
15756,,,,,,,,,,,,,24.277857,24.389605,0.229559,0.228105,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.124336,0.003161,0.045104,0.209108,-0.002989,1.014308,0.847000,-0.742000,-0.924000
15766,,,,,,,,,,,,,25.328274,25.422298,0.220223,0.218928,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.129367,0.003455,0.043175,0.176961,-0.001525,1.014125,0.210000,-0.672000,-1.435000
15776,,,,,,,,,,,,,26.212095,25.746664,0.212376,0.216769,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.134010,0.003863,0.042791,0.155428,-0.009699,1.013820,-0.098000,-1.106000,-1.456000
15786,,,,,,,,,,,,,26.955742,27.108671,0.205782,0.203961,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.139223,0.004003,0.044047,0.134139,0.005002,1.019615,0.455000,-0.854000,-0.301000
15796,,,,,,,,,,,,,28.125990,27.710121,0.194688,0.198638,,,,,,,,,,,,
15800,,,,0.161848,0.002498,0.033051,0.455465,0.106468,,,,,,,,,,,,0.144514,0.004218,0.044563,0.113155,0.004331,1.020164,1.288000,-0.336000,-0.294000
15802,,,,,,,,,,,33.274273,33.477081,,,,,0.017461,-0.002466,-0.011196,,,,,,,,,
15806,,,,,,,,,,,,,28.566093,28.760725,0.220697,0.221386,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.149733,0.004490,0.044984,0.153964,-0.000305,1.016931,0.126000,-0.581000,0.924000
15816,,,,,,,,,,,,,29.480938,29.644701,0.212307,0.213312,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.155057,0.004764,0.045922,0.131699,-0.005551,1.023336,-0.084000,-0.588000,0.504000
15826,,,,,,,,,,,,,30.250690,30.388479,0.205214,0.206492,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.160630,0.004849,0.043476,0.113521,0.004331,1.023092,-0.210000,0.245000,0.441000
15836,,,,,,,,,,,,,30.898357,31.014294,0.199213,0.200727,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.166626,0.004899,0.044533,0.101138,-0.001586,1.022116,0.504000,0.413000,0.119000
15846,,,,,,,,,,,,,31.987850,31.540855,0.188575,0.195848,,,,,,,,,,,,
15850,,,,0.187427,0.003427,0.039669,0.493674,0.123098,,,,,,,,,,,,0.172216,0.005501,0.044069,0.081862,0.011529,1.034255,-0.147000,0.840000,1.470000
15852,,,,,,,,,,,34.923428,35.402176,,,,,0.015319,-0.002727,-0.004059,,,,,,,,,
15856,,,,,,,,,,,,,32.360004,32.528446,0.208454,0.213499,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.177843,0.005792,0.044263,0.112911,0.006344,1.015101,-1.183000,-0.364000,1.386000
15866,,,,,,,,,,,,,33.217678,33.359406,0.200219,0.205598,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.184037,0.005893,0.046488,0.089365,0.004453,1.024678,-0.343000,0.476000,3.311000
15876,,,,,,,,,,,,,33.939323,34.058575,0.193199,0.198875,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.189848,0.006187,0.044554,0.074786,0.009150,1.010709,0.350000,-0.322000,3.080000
15886,,,,,,,,,,,,,34.546520,34.646854,0.187203,0.193143,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.195867,0.006501,0.048177,0.068625,0.007747,1.021384,0.714000,0.630000,4.018000
15896,,,,,,,,,,,,,35.057411,35.141834,0.182067,0.188245,,,,,,,,,,,,
15900,,,,0.214731,0.004614,0.047301,0.529718,0.142032,,,,,,,,,,,,0.202054,0.006772,0.049324,0.053131,0.012993,1.030412,-0.343000,0.224000,5.621000
15902,,,,,,,,,,,36.362591,37.009327,,,,,0.012724,-0.002780,-0.001620,,,,,,,,,
15906,,,,,,,,,,,,,35.487278,35.558311,0.198092,0.206871,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.208186,0.007035,0.048508,0.086498,-0.000305,1.028582,1.064000,1.183000,7.056000
15916,,,,,,,,,,,,,35.848965,35.908733,0.194578,0.203587,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.214336,0.007584,0.050946,0.077226,0.011529,1.025166,0.182000,1.253000,8.197000
15926,,,,,,,,,,,,,36.153290,36.748119,0.191576,0.195245,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.220449,0.007702,0.052451,0.063928,0.006832,1.017541,0.595000,0.224000,8.267000
15936,,,,,,,,,,,,,36.953892,36.909840,0.183452,0.193648,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.226762,0.008141,0.053955,0.038003,0.006649,1.027362,-0.994000,0.364000,8.358000
15946,,,,,,,,,,,,,37.082973,37.590450,0.182017,0.186725,,,,,,,,,,,,
15950,,,,0.243604,0.006106,0.056098,0.562984,0.163726,,,,,,,,,,,,0.233038,0.008213,0.056688,0.037088,0.010919,1.025410,1.190000,0.553000,10.262000
15952,,,,,,,,,,,37.750542,38.551735,,,,,0.010541,-0.002714,-0.000342,,,,,,,,,
15956,,,,,,,,,,,,,37.191586,38.163120,0.200474,0.202670,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.239347,0.008730,0.056035,0.072163,0.017690,1.027179,0.147000,0.245000,9.555000
15966,,,,,,,,,,,,,37.827511,38.100418,0.194099,0.203387,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.245566,0.009319,0.059334,0.062586,0.013359,1.018700,0.042000,0.322000,9.037000
15976,,,,,,,,,,,,,37.818039,38.592205,0.194181,0.198461,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.252022,0.009403,0.060004,0.051240,0.014884,1.017358,-0.140000,-0.042000,10.696000
15986,,,,,,,,,,,,,38.354610,39.005993,0.188694,0.194233,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.258499,0.009818,0.060908,0.042029,0.008418,1.016748,-0.098000,-0.007000,10.262000
15996,,,,,,,,,,,,,38.806084,39.354156,0.183968,0.190590,,,,,,,,,,,,
16000,,,,0.273858,0.007957,0.066246,0.592876,0.188755,,,,,,,,,,,,0.265269,0.010093,0.064292,0.035258,0.015311,1.020164,-0.546000,0.539000,9.744000
16002,,,,,,,,,,,38.941364,39.965866,,,,,0.008530,-0.002686,0.002176,,,,,,,,,
16006,,,,,,,,,,,,,38.641407,39.647102,0.202346,0.207523,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.271401,0.010656,0.064661,0.061671,0.012139,1.018517,-0.210000,0.623000,10.535000
16016,,,,,,,,,,,,,39.047394,39.893585,0.198265,0.205072,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.278117,0.011119,0.066498,0.052338,0.008235,1.018212,-0.483000,-0.469000,9.744000
16026,,,,,,,,,,,,,39.388988,40.100975,0.194760,0.202971,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.284703,0.011742,0.068945,0.061000,0.003660,1.021811,0.427000,-0.749000,10.745000
16036,,,,,,,,,,,,,39.676411,40.820015,0.191739,0.195610,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.291326,0.011944,0.070356,0.029036,0.014884,1.019310,-0.063000,0.707000,12.110000
16046,,,,,,,,,,,,,39.918243,40.880474,0.189125,0.194823,,,,,,,,,,,,
16050,,,,0.305274,0.010222,0.077969,0.618824,0.217855,,,,,,,,,,,,0.297941,0.012369,0.073350,0.025132,0.015799,1.026691,0.840000,-0.203000,10.815000
