ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15074,,,,,,,,,,,,,0.000000,0.000000,0.006308,0.006163,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,-0.000357,-0.003593,0.077654,0.015372,-0.009089,1.026508,0.609000,1.127000,-0.462000
15084,,,,,,,,,,,,,0.000000,0.000000,0.006395,0.006247,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,-0.000373,-0.003584,0.078923,0.021350,0.002745,1.014125,-0.595000,1.505000,-0.693000
15094,,,,,,,,,,,,,0.000000,0.000000,0.006481,0.006331,,,,,,,,,,,,
15100,,,,0.001121,0.000000,0.000188,0.009999,0.001677,,,,,,,,,,,,-0.000255,-0.003671,0.078366,0.015799,-0.007503,1.024190,0.007000,1.652000,0.028000
15102,,,,,,,,,,,1.111307,1.071948,,,,,0.001666,0.003555,-0.078166,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.016213,0.015644,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,-0.000087,-0.003730,0.077740,0.043920,-0.003477,1.030107,0.357000,1.596000,0.567000
15114,,,,,,,,,,,,,0.000000,0.000000,0.016435,0.015858,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,-0.000048,-0.003542,0.078418,0.031049,-0.001830,1.025044,-1.043000,0.581000,-0.553000
15124,,,,,,,,,,,,,0.000000,0.000000,0.016657,0.016073,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000046,-0.003584,0.076812,0.037881,0.003233,1.018822,0.483000,1.659000,-0.336000
15134,,,,,,,,,,,,,0.544543,0.544543,0.011325,0.010733,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000247,-0.003805,0.078581,0.029158,-0.000976,1.027179,-0.182000,1.470000,-1.267000
15144,,,,,,,,,,,,,0.458179,0.458179,0.012319,0.011719,,,,,,,,,,,,
15150,,,,0.001121,0.000000,0.000188,0.009999,0.001677,,,,,,,,,,,,0.000307,-0.003642,0.079122,0.026169,-0.001769,1.017114,0.140000,1.295000,-0.714000
15152,,,,,,,,,,,0.956698,0.916900,,,,,0.001116,0.003566,-0.078869,,,,,,,,,
15154,,,,,,,,,,,,,0.385511,0.385511,0.010996,0.010381,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000421,-0.003777,0.077122,0.018178,-0.003172,1.019859,-0.651000,-0.434000,-0.476000
15164,,,,,,,,,,,,,0.868912,0.324369,0.006179,0.011111,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000717,-0.003645,0.079065,0.017751,-0.002562,1.018151,0.455000,0.462000,-1.176000
15174,,,,,,,,,,,,,0.731103,0.817467,0.007602,0.006200,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000879,-0.003486,0.078250,0.012017,0.009577,1.025044,0.175000,-1.022000,0.616000
15186,,,,,,,,,,,,,0.615150,0.687817,0.008830,0.007542,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000864,-0.003454,0.078081,0.024278,0.002501,1.020652,0.427000,-1.008000,0.119000
15196,,,,,,,,,,,,,1.062130,0.578729,0.004339,0.008701,,,,,,,,,,,,
15200,,,,0.005067,0.000002,0.000854,0.038770,0.006537,,,,,,,,,,,,0.001141,-0.003348,0.076722,0.011651,0.004697,1.029741,-0.504000,0.077000,-0.105000
15202,,,,,,,,,,,3.667802,3.520838,,,,,0.004189,0.003059,-0.075678,,,,,,,,,
15206,,,,,,,,,,,,,0.893676,1.031486,0.044534,0.041126,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001359,-0.003448,0.077919,0.078507,0.005856,1.029741,0.070000,0.042000,1.575000
15216,,,,,,,,,,,,,0.751939,0.867892,0.046535,0.043293,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.001528,-0.003705,0.077139,0.081862,0.003355,1.015223,0.238000,-0.161000,0.217000
15226,,,,,,,,,,,,,1.177225,1.274787,0.042780,0.039673,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.001979,-0.003427,0.078521,0.064477,-0.003355,1.009794,0.182000,-0.315000,-1.316000
15236,,,,,,,,,,,,,0.990517,1.072606,0.045183,0.042185,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002459,-0.003277,0.077366,0.078629,-0.006466,1.029619,-0.077000,-1.288000,-1.547000
15246,,,,,,,,,,,,,1.377964,1.447034,0.041766,0.038855,,,,,,,,,,,,
15250,,,,0.008648,0.000006,0.001464,0.059569,0.010098,,,,,,,,,,,,0.002796,-0.003489,0.078663,0.064477,-0.004941,1.023397,1.008000,-0.931000,-2.730000
15252,,,,,,,,,,,5.557818,5.326955,,,,,0.006152,0.003004,-0.077075,,,,,,,,,
15256,,,,,,,,,,,,,1.703962,1.762077,0.065737,0.061703,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.003398,-0.003284,0.076719,0.109800,-0.005490,1.018761,-0.518000,-0.658000,-2.317000
15266,,,,,,,,,,,,,1.978256,2.027155,0.063710,0.059712,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.003834,-0.003234,0.075220,0.107421,-0.002135,1.018944,-0.308000,-0.812000,-2.352000
15276,,,,,,,,,,,,,2.209048,2.250191,0.062072,0.058097,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.004414,-0.003300,0.076079,0.097234,0.000610,1.023946,-0.133000,-0.721000,-3.318000
15286,,,,,,,,,,,,,2.947779,2.437854,0.055207,0.056799,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.005202,-0.003148,0.075095,0.072956,-0.003111,1.019249,-0.049000,-0.735000,-3.913000
15296,,,,,,,,,,,,,3.024804,3.140296,0.054943,0.050212,,,,,,,,,,,,
15300,,,,0.008648,0.000006,0.001464,0.059569,0.010098,,,,,,,,,,,,0.005821,-0.003127,0.074337,0.066307,-0.005002,1.020408,0.546000,-0.231000,-3.829000
15302,,,,,,,,,,,4.694915,4.477993,,,,,0.003105,0.002922,-0.073318,,,,,,,,,
15306,,,,,,,,,,,,,3.634156,3.186788,0.036981,0.038119,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.006888,-0.003306,0.077176,0.034038,-0.004514,1.022421,0.504000,-0.630000,-3.493000
15316,,,,,,,,,,,,,3.602322,3.770449,0.037518,0.032424,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.007743,-0.003086,0.072228,0.043432,0.003721,1.017907,-0.763000,0.098000,-3.927000
15326,,,,,,,,,,,,,4.120080,3.716999,0.032455,0.033111,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.008570,-0.002904,0.074458,0.035075,-0.001403,1.025227,-0.014000,-0.161000,-4.186000
15336,,,,,,,,,,,,,4.555720,4.216568,0.028127,0.028168,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.009481,-0.002933,0.074064,0.026840,-0.009821,1.019066,-0.168000,-0.175000,-2.016000
15346,,,,,,,,,,,,,4.377726,4.636907,0.029970,0.023932,,,,,,,,,,,,
15350,,,,0.019953,0.000034,0.003420,0.112518,0.019434,,,,,,,,,,,,0.010510,-0.002930,0.071901,0.024522,-0.009577,1.022482,0.420000,0.063000,-3.129000
15352,,,,,,,,,,,9.941135,9.562050,,,,,0.009728,0.002261,-0.068929,,,,,,,,,
15356,,,,,,,,,,,,,4.772504,4.446036,0.100503,0.098041,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.011431,-0.002817,0.071162,0.147681,-0.001525,1.014552,0.007000,-0.238000,-3.416000
15366,,,,,,,,,,,,,5.104671,4.829980,0.098149,0.095148,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.012346,-0.002605,0.071682,0.137067,-0.005978,1.026996,0.665000,-0.217000,-3.416000
15376,,,,,,,,,,,,,5.384156,5.153031,0.096265,0.092799,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.013657,-0.002493,0.071636,0.134505,-0.001098,1.024190,0.602000,-0.868000,-4.550000
15386,,,,,,,,,,,,,5.619314,5.424846,0.094778,0.090909,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.014895,-0.002501,0.071978,0.115168,0.003843,1.020774,-0.224000,-0.231000,-4.060000
15396,,,,,,,,,,,,,6.361720,6.198094,0.088070,0.083849,,,,,,,,,,,,
15400,,,,0.027997,0.000067,0.004842,0.143977,0.025224,,,,,,,,,,,,0.016269,-0.002425,0.069507,0.107604,-0.003538,1.012600,-0.539000,-0.280000,-4.788000
15402,,,,,,,,,,,12.563019,12.114874,,,,,0.011944,0.001677,-0.064773,,,,,,,,,
15406,,,,,,,,,,,,,6.986380,6.304162,0.119645,0.119690,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.017644,-0.002445,0.067698,0.161223,-0.003416,1.022970,-0.595000,0.168000,-4.592000
15416,,,,,,,,,,,,,7.511969,6.937951,0.115399,0.114387,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.019341,-0.002185,0.066652,0.142984,0.003477,1.021506,-0.574000,0.826000,-4.074000
15426,,,,,,,,,,,,,7.954199,7.471220,0.111899,0.109984,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.021029,-0.002234,0.065911,0.125904,-0.002806,1.026020,0.042000,-0.777000,-2.877000
15436,,,,,,,,,,,,,8.326291,7.919913,0.109025,0.106336,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.022904,-0.002056,0.067536,0.121085,-0.010004,1.019554,0.371000,0.231000,-3.535000
15446,,,,,,,,,,,,,9.183913,8.841987,0.101125,0.097769,,,,,,,,,,,,
15450,,,,0.037816,0.000123,0.006613,0.178239,0.031797,,,,,,,,,,,,0.024974,-0.001784,0.064789,0.103456,0.003843,1.016077,0.231000,-0.245000,-3.934000
15452,,,,,,,,,,,15.038725,14.556169,,,,,0.013072,0.001075,-0.058309,,,,,,,,,
15456,,,,,,,,,,,,,9.360973,9.073277,0.135150,0.130731,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.026900,-0.001739,0.067221,0.155611,-0.002867,1.019188,-0.147000,-0.595000,-4.599000
15466,,,,,,,,,,,,,10.054494,9.812426,0.129211,0.124288,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.028980,-0.001669,0.066637,0.139934,0.006283,1.015528,-0.763000,0.602000,-4.144000
15476,,,,,,,,,,,,,10.638022,10.434347,0.124256,0.118894,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.031344,-0.001429,0.063897,0.121085,0.002928,1.025349,0.196000,-0.203000,-4.858000
15486,,,,,,,,,,,,,11.673547,10.957631,0.114574,0.114381,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.033661,-0.001259,0.061312,0.100772,-0.007564,1.023824,-0.049000,0.805000,-5.579000
15496,,,,,,,,,,,,,12.000294,11.942465,0.111914,0.105055,,,,,,,,,,,,
15500,,,,0.049515,0.000213,0.008777,0.214866,0.039198,,,,,,,,,,,,0.036340,-0.001133,0.061220,0.094184,0.000244,1.025410,0.105000,0.070000,-4.641000
15502,,,,,,,,,,,17.430368,16.925383,,,,,0.013395,0.000528,-0.052707,,,,,,,,,
15506,,,,,,,,,,,,,12.819761,12.226562,0.138125,0.136323,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.038936,-0.001038,0.060349,0.129747,-0.001220,1.012295,0.035000,0.574000,-4.935000
15516,,,,,,,,,,,,,13.509261,13.010143,0.132014,0.129270,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.041303,-0.000625,0.060095,0.115778,-0.008357,1.012356,0.336000,-0.546000,-6.013000
15526,,,,,,,,,,,,,14.089407,13.669449,0.126880,0.123328,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.044379,-0.000672,0.058612,0.098698,-0.002135,1.015040,-0.385000,0.448000,-6.244000
15536,,,,,,,,,,,,,14.577540,14.224188,0.122570,0.118321,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.047078,-0.000512,0.060741,0.078080,0.000061,1.024861,-0.308000,0.007000,-5.103000
15546,,,,,,,,,,,,,15.532800,14.690946,0.113397,0.114100,,,,,,,,,,,,
15550,,,,0.063176,0.000351,0.011379,0.253382,0.047492,,,,,,,,,,,,0.049974,-0.000182,0.055827,0.075701,-0.009455,1.025959,0.315000,0.812000,-5.285000
15552,,,,,,,,,,,19.807365,19.347935,,,,,0.013357,-0.000189,-0.044252,,,,,,,,,
15556,,,,,,,,,,,,,15.792012,15.628219,0.144886,0.139387,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.053194,-0.000109,0.056682,0.126270,0.002623,1.010038,0.273000,0.693000,-4.473000
15566,,,,,,,,,,,,,16.554655,15.872297,0.137910,0.137642,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.056159,0.000131,0.054586,0.113948,-0.011529,1.014857,-0.266000,-0.014000,-4.767000
15576,,,,,,,,,,,,,17.196344,16.622208,0.132015,0.130688,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.059423,0.000194,0.053809,0.093391,0.001037,1.018212,0.588000,0.196000,-4.557000
15586,,,,,,,,,,,,,17.736261,17.253183,0.127030,0.124797,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.062478,0.000432,0.052998,0.075213,-0.003050,1.022238,-1.379000,0.189000,-4.207000
15596,,,,,,,,,,,,,18.190546,17.784084,0.122811,0.119801,,,,,,,,,,,,
15600,,,,0.063176,0.000351,0.011379,0.253382,0.047492,,,,,,,,,,,,0.065939,0.000736,0.054140,0.068320,-0.001708,1.019798,-0.413000,0.168000,-5.040000
15602,,,,,,,,,,,15.297753,14.865014,,,,,-0.002633,-0.000230,-0.042562,,,,,,,,,
15606,,,,,,,,,,,,,18.572783,18.230785,0.055199,0.051899,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.069377,0.000782,0.052040,-0.050935,0.001769,1.027118,-0.028000,-0.308000,-4.214000
15616,,,,,,,,,,,,,18.894396,18.606640,0.051263,0.047393,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.072893,0.000997,0.051163,-0.060146,-0.007930,1.018944,0.609000,0.875000,-4.697000
15626,,,,,,,,,,,,,19.165001,18.922884,0.047784,0.043419,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.076071,0.001229,0.049388,-0.066185,-0.008113,1.030717,-0.196000,-0.196000,-4.991000
15636,,,,,,,,,,,,,19.392689,19.188971,0.044688,0.039893,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.079169,0.001295,0.050809,-0.068259,-0.005307,1.018456,-0.441000,0.448000,-5.502000
15646,,,,,,,,,,,,,19.584265,19.412857,0.041915,0.036744,,,,,,,,,,,,
15650,,,,0.096579,0.000842,0.018114,0.334016,0.067136,,,,,,,,,,,,0.082304,0.001220,0.047918,-0.074359,-0.005185,1.026508,-0.336000,0.966000,-4.606000
15652,,,,,,,,,,,25.040575,24.745972,,,,,0.014317,-0.001097,-0.030172,,,,,,,,,
15656,,,,,,,,,,,,,19.745457,19.056690,0.177761,0.179777,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.085344,0.001686,0.048662,0.189832,-0.000549,1.015406,0.280000,0.357000,-6.405000
15666,,,,,,,,,,,,,19.881084,19.301556,0.177437,0.178418,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.088351,0.001707,0.048015,0.184464,-0.004392,1.021933,0.777000,0.245000,-5.299000
15676,,,,,,,,,,,,,19.995201,19.507586,0.177305,0.177405,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.091831,0.001932,0.045628,0.176595,-0.009272,1.016870,-0.357000,-0.189000,-4.459000
15686,,,,,,,,,,,,,20.091219,19.680939,0.177335,0.176684,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.095558,0.002237,0.045035,0.161650,-0.009028,1.026386,0.028000,0.273000,-4.634000
15696,,,,,,,,,,,,,20.716551,19.826799,0.171946,0.176210,,,,,,,,,,,,
15700,,,,0.116345,0.001242,0.022371,0.375023,0.078746,,,,,,,,,,,,0.099023,0.002204,0.044320,0.150914,0.003965,1.027911,0.266000,0.399000,-3.563000
15702,,,,,,,,,,,28.361326,28.244680,,,,,0.017314,-0.001704,-0.021573,,,,,,,,,
15706,,,,,,,,,,,,,20.698162,20.494068,0.220153,0.220069,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.102701,0.002318,0.044040,0.226432,-0.002257,1.016138,-0.007000,-0.063000,-2.219000
15716,,,,,,,,,,,,,21.771776,21.055508,0.210735,0.215893,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.106530,0.002483,0.045671,0.209718,0.002318,1.033462,0.049000,-1.008000,-1.638000
15726,,,,,,,,,,,,,22.130571,22.072447,0.208393,0.206958,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.111027,0.002770,0.045316,0.185013,-0.006466,1.027118,-0.224000,-0.805000,-0.994000
15736,,,,,,,,,,,,,22.977005,22.928101,0.201006,0.199464,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.115431,0.002903,0.043354,0.158295,-0.006161,1.025288,-0.532000,-0.896000,-1.904000
15746,,,,,,,,,,,,,23.689196,23.648046,0.194818,0.193184,,,,,,,,,,,,
15750,,,,0.138123,0.001782,0.027320,0.415708,0.091780,,,,,,,,,,,,0.119665,0.002954,0.043507,0.134993,-0.002867,1.019127,-0.147000,-1.323000,-0.406000
15752,,,,,,,,,,,31.176329,31.208237,,,,,0.018538,-0.001985,-0.016191,,,,,,,,,
15756,,,,,,,,,,,,,24.832973,24.253807,0.224059,0.230007,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.124553,0.003494,0.044166,0.197091,-0.000122,1.013759,-0.210000,-0.924000,-1.750000
15766,,,,,,,,,,,,,25.250807,25.308039,0.221066,0.220645,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.129148,0.003467,0.042625,0.181353,0.002745,1.024007,0.588000,-1.211000,-0.315000
15776,,,,,,,,,,,,,26.146914,26.195070,0.213111,0.212777,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.134096,0.003849,0.043126,0.153049,-0.000244,1.016748,-0.329000,-1.204000,-0.378000
15786,,,,,,,,,,,,,26.900898,26.941418,0.206426,0.206167,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.139262,0.003987,0.043640,0.142252,-0.000732,1.021201,0.595000,0.105000,0.343000
15796,,,,,,,,,,,,,28.079844,27.569393,0.195256,0.200615,,,,,,,,,,,,
15800,,,,0.161848,0.002498,0.033051,0.455465,0.106468,,,,,,,,,,,,0.144628,0.004154,0.042138,0.106506,-0.008845,1.012661,0.035000,0.140000,-0.329000
15802,,,,,,,,,,,33.216282,33.489635,,,,,0.017378,-0.002362,-0.008795,,,,,,,,,
15806,,,,,,,,,,,,,28.527266,28.642315,0.220279,0.222795,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.149653,0.004236,0.043308,0.146217,-0.010736,1.020896,-0.546000,-0.245000,0.098000
15816,,,,,,,,,,,,,29.448269,29.545073,0.211822,0.214556,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.155272,0.004833,0.044034,0.134871,0.003233,1.016626,1.162000,-0.791000,1.414000
15826,,,,,,,,,,,,,30.223202,30.304651,0.204671,0.207598,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.160840,0.004979,0.043487,0.112728,0.002623,1.015223,-0.119000,-0.042000,1.645000
15836,,,,,,,,,,,,,31.419773,30.943762,0.193065,0.201716,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.166516,0.004985,0.043039,0.088267,-0.002745,1.018517,-0.504000,0.056000,2.842000
15846,,,,,,,,,,,,,31.882025,32.026051,0.188709,0.191185,,,,,,,,,,,,
15850,,,,0.187427,0.003427,0.039669,0.493674,0.123098,,,,,,,,,,,,0.172226,0.005309,0.044127,0.071858,-0.003050,1.021262,1.029000,-0.644000,4.214000
15852,,,,,,,,,,,34.920815,35.392281,,,,,0.015297,-0.002550,-0.004381,,,,,,,,,
15856,,,,,,,,,,,,,32.815506,32.392147,0.203659,0.214762,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.177926,0.005764,0.045552,0.115412,0.004209,1.027057,0.609000,1.204000,3.598000
15866,,,,,,,,,,,,,33.056396,33.244724,0.201623,0.206665,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.184000,0.005947,0.044573,0.085034,0.003904,1.019188,-0.175000,0.791000,5.509000
15876,,,,,,,,,,,,,33.803619,33.962082,0.194374,0.199778,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.189980,0.006347,0.046479,0.072834,0.005856,1.018334,0.350000,-0.147000,6.258000
15886,,,,,,,,,,,,,34.432339,34.565666,0.188185,0.193907,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.195867,0.006376,0.047835,0.056059,0.010797,1.021628,0.798000,0.763000,5.488000
15896,,,,,,,,,,,,,34.961338,35.073521,0.182887,0.188892,,,,,,,,,,,,
15900,,,,0.214731,0.004614,0.047301,0.529718,0.142032,,,,,,,,,,,,0.202018,0.006756,0.049564,0.054046,0.010004,1.019371,-0.140000,-0.217000,7.301000
15902,,,,,,,,,,,36.377316,37.015450,,,,,0.012761,-0.002756,-0.001890,,,,,,,,,
15906,,,,,,,,,,,,,35.406441,35.500832,0.199021,0.207647,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.208039,0.007106,0.050657,0.078873,0.009455,1.018822,0.000000,0.553000,6.685000
15916,,,,,,,,,,,,,35.780949,36.404915,0.195395,0.198728,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.214267,0.007481,0.053009,0.065941,0.015067,1.018761,-0.168000,-0.105000,8.162000
15926,,,,,,,,,,,,,36.096062,36.621063,0.192300,0.196645,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.220378,0.007778,0.054263,0.059536,0.009333,1.016260,0.490000,0.616000,8.267000
15936,,,,,,,,,,,,,36.361195,37.347477,0.189652,0.189315,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.226791,0.008005,0.054321,0.046604,0.008906,1.024861,0.077000,0.070000,7.644000
15946,,,,,,,,,,,,,37.128822,37.414139,0.181825,0.188568,,,,,,,,,,,,
15950,,,,0.243604,0.006106,0.056098,0.562984,0.163726,,,,,,,,,,,,0.233085,0.008529,0.056093,0.039650,0.008967,1.018822,-0.413000,0.889000,6.566000
15952,,,,,,,,,,,37.726429,38.547585,,,,,0.010491,-0.002989,0.000357,,,,,,,,,
15956,,,,,,,,,,,,,37.230164,38.014767,0.199799,0.204119,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.239368,0.008823,0.058333,0.063257,-0.002501,1.025959,-0.252000,0.483000,8.610000
15966,,,,,,,,,,,,,37.859974,38.520138,0.193474,0.199070,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.245770,0.009209,0.059911,0.063928,0.003843,1.023824,0.077000,1.645000,8.260000
15976,,,,,,,,,,,,,37.845352,38.945358,0.193597,0.194739,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.252259,0.009488,0.059116,0.044347,0.010065,1.027972,0.084000,-0.420000,9.429000
15986,,,,,,,,,,,,,38.377590,38.758595,0.188144,0.196564,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.258658,0.010037,0.061321,0.045872,0.008540,1.025776,0.021000,0.945000,8.260000
15996,,,,,,,,,,,,,38.825417,39.145992,0.183446,0.192570,,,,,,,,,,,,
16000,,,,0.273858,0.007957,0.066246,0.592876,0.188755,,,,,,,,,,,,0.265123,0.010409,0.064042,0.030439,0.012505,1.022604,0.651000,0.679000,10.255000
16002,,,,,,,,,,,38.968796,40.005016,,,,,0.008648,-0.002998,0.002645,,,,,,,,,
16006,,,,,,,,,,,,,38.657677,39.471954,0.202579,0.209821,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.271400,0.010537,0.066351,0.060085,0.012139,1.011868,0.371000,0.161000,10.227000
16016,,,,,,,,,,,,,39.061081,39.746212,0.198526,0.207131,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.278103,0.010926,0.066314,0.057645,0.010675,1.025959,0.007000,-0.945000,10.339000
16026,,,,,,,,,,,,,39.400509,40.521519,0.195046,0.199274,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.284798,0.011668,0.067818,0.047092,0.007503,1.023885,-0.084000,0.343000,10.850000
16036,,,,,,,,,,,,,39.686100,40.629318,0.192046,0.198071,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.291348,0.011959,0.071717,0.032147,0.011834,1.026874,0.630000,0.735000,10.710000
16046,,,,,,,,,,,,,39.926399,40.720024,0.189452,0.197021,,,,,,,,,,,,
16050,,,,0.305274,0.010222,0.077969,0.618824,0.217855,,,,,,,,,,,,0.298001,0.012595,0.073691,0.033428,0.015860,1.030656,0.448000,-0.560000,11.466000
