ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
29902,,,,,,,,,,,,,0.000000,0.000000,0.067327,0.067704,,,,,,,,,,,,
29904,,,,,,,,,,,,,,,,,,,,1.006527,-0.015893,1.586146,,,,,,
29911,,,,1.000000,0.000945,1.571742,0.007976,0.007976,,,,,,,,,,,,,,,,,,,,
29912,,,,,,,,,,,3.912528,3.956660,,,,,0.016937,0.006267,-0.014404,,,,,,,,,
29913,,,,,,,,,,,,,0.000000,0.000000,0.074400,0.075239,,,,,,,-0.033672,-0.011041,1.017358,0.700000,0.210000,-1.190000
29915,,,,,,,,,,,,,,,,,,,,1.006537,-0.015887,1.586204,,,,,,
29921,,,,,,,,,,,,,,,,,,,,,,,-0.034648,-0.011590,1.018822,0.700000,0.070000,-1.680000
29922,,,,,,,,,,,,,0.000000,0.000000,0.074400,0.075239,,,,,,,,,,,,
29924,,,,,,,,,,,,,,,,,,,,1.006515,-0.015866,1.586146,,,,,,
29932,,,,,,,,,,,,,0.000000,0.000000,0.074400,0.075239,,,,,,,,,,,,
29935,,,,,,,,,,,,,,,,,,,,,,,-0.027328,-0.010004,1.019432,0.630000,-0.070000,-2.730000
29934,,,,,,,,,,,,,,,,,,,,1.006510,-0.015866,1.586204,,,,,,
29941,,,,,,,,,,,,,,,,,,,,,,,-0.027328,-0.010004,1.019432,0.840000,0.490000,-3.920000
29942,,,,,,,,,,,,,0.546730,0.000000,0.064003,0.075239,,,,,,,,,,,,
29944,,,,,,,,,,,,,,,,,,,,1.006513,-0.015839,1.586204,,,,,,
29951,,,,,,,,,,,,,,,,,,,,,,,-0.027328,-0.010004,1.019432,0.700000,0.490000,-4.900000
29952,,,,,,,,,,,,,0.460019,0.000000,0.065652,0.075239,,,,,,,,,,,,
29955,,,,,,,,,,,,,,,,,,,,1.006514,-0.015826,1.582366,,,,,,
29961,,,,0.999998,0.001829,1.572625,0.013999,0.013999,,,,,,,,,,,,,,,,,,,,
29962,,,,,,,,,,,4.432364,4.510859,,,,,0.017720,0.006313,-0.009712,,,,,,,,,
29963,,,,,,,,,,,,,0.387060,0.000000,0.076924,0.085777,,,,,,,-0.026596,-0.010492,1.017907,0.630000,1.190000,-3.360000
29965,,,,,,,,,,,,,,,,,,,,1.006483,-0.015763,1.582316,,,,,,
29971,,,,,,,,,,,,,,,,,,,,,,,-0.026596,-0.010492,1.017907,0.630000,0.770000,-2.380000
29972,,,,,,,,,,,,,0.325672,0.000000,0.078092,0.085777,,,,,,,,,,,,
29975,,,,,,,,,,,,,,,,,,,,1.006496,-0.015745,1.582366,,,,,,
29981,,,,,,,,,,,,,,,,,,,,,,,-0.045140,-0.009882,1.017175,0.560000,-1.960000,0.840000
29982,,,,,,,,,,,,,0.274020,0.000000,0.079074,0.085777,,,,,,,,,,,,
29984,,,,,,,,,,,,,,,,,,,,1.006494,-0.015756,1.582366,,,,,,
29992,,,,,,,,,,,,,0.230561,0.000000,0.079900,0.085777,,,,,,,,,,,,
29995,,,,,,,,,,,,,,,,,,,,,,,-0.032452,-0.010187,1.018883,0.490000,-0.070000,0.420000
29994,,,,,,,,,,,,,,,,,,,,1.006492,-0.015744,1.582366,,,,,,
30001,,,,,,,,,,,,,,,,,,,,,,,-0.032452,-0.010187,1.018883,0.560000,1.190000,0.070000
30002,,,,,,,,,,,,,0.193994,0.000000,0.080596,0.085777,,,,,,,,,,,,
30004,,,,,,,,,,,,,,,,,,,,1.006462,-0.015684,1.582316,,,,,,
30011,,,,0.999995,0.003130,1.573926,0.021594,0.021594,,,,,,,,,,,,,,,,,,,,
30012,,,,,,,,,,,5.125287,5.246825,,,,,0.018891,0.006256,-0.008246,,,,,,,,,
30013,,,,,,,,,,,,,0.163226,0.000000,0.094357,0.099772,,,,,,,-0.034343,-0.010248,1.017236,0.630000,0.840000,-0.770000
30014,,,,,,,,,,,,,,,,,,,,1.006476,-0.015674,1.582366,,,,,,
30021,,,,,,,,,,,,,,,,,,,,,,,-0.034343,-0.010248,1.017236,0.630000,-0.490000,0.630000
30022,,,,,,,,,,,,,0.137339,0.000000,0.094850,0.099772,,,,,,,,,,,,
30024,,,,,,,,,,,,,,,,,,,,1.006473,-0.015654,1.582366,,,,,,
30031,,,,,,,,,,,,,,,,,,,,,,,-0.006588,-0.006771,1.025044,0.000000,-6.580000,8.610000
30032,,,,,,,,,,,,,0.115557,0.548382,0.095264,0.089344,,,,,,,,,,,,
30034,,,,,,,,,,,,,,,,,,,,1.006486,-0.015655,1.586253,,,,,,
30041,,,,,,,,,,,,,,,,,,,,,,,-0.006588,-0.006771,1.025044,-0.420000,-9.170000,22.400000
30042,,,,,,,,,,,,,0.097229,1.009459,0.095612,0.080577,,,,,,,,,,,,
30045,,,,,,,,,,,,,,,,,,,,1.006473,-0.015556,1.590133,,,,,,
30052,,,,,,,,,,,,,,,0.095905,0.083621,,,,,,,,,,,,
30053,,,,,,,,,,,,,0.081809,0.849359,,,,,,,,,,,,,,
30055,,,,,,,,,,,,,,,,,,,,,,,0.039223,-0.007564,1.014003,-1.400000,5.110000,26.389999
30054,,,,,,,,,,,,,,,,,,,,1.006340,-0.015256,1.590272,,,,,,
30061,,,,0.999988,0.004922,1.575719,0.030696,0.030696,,,,,,,,,,,,,,,,,,,,
30062,,,,,,,,,,,5.958957,6.128509,,,,,0.020303,0.005970,-0.014451,,,,,,,,,
30063,,,,,,,,,,,,,0.068834,1.234005,0.112005,0.093073,,,,,,,0.039223,-0.007564,1.014003,-0.420000,4.900000,23.450001
30064,,,,,,,,,,,,,,,,,,,,1.006147,-0.014986,1.590212,,,,,,
30071,,,,,,,,,,,,,,,,,,,,,,,0.004392,-0.013298,1.023824,-0.560000,-6.650000,23.799999
30072,,,,,,,,,,,,,,,0.101158,0.085740,,,,,,,,,,,,
30073,,,,,,,,,,,,,0.639259,1.619634,,,,,,,,,,,,,,
30074,,,,,,,,,,,,,,,,,,,,1.006134,-0.014696,1.594111,,,,,,
30081,,,,,,,,,,,,,,,,,,,,,,,0.004392,-0.013298,1.023824,-1.190000,-8.890000,14.980000
30082,,,,,,,,,,,,,0.537872,1.912082,0.103086,0.080178,,,,,,,,,,,,
30085,,,,,,,,,,,,,,,,,,,,1.006268,-0.014389,1.601852,,,,,,
30092,,,,,,,,,,,,,,,0.094290,0.075527,,,,,,,,,,,,
30093,,,,,,,,,,,,,1.000451,2.156711,,,,,,,,,,,,,,
30095,,,,,,,,,,,,,,,,,,,,,,,-0.000976,-0.008662,1.016931,-1.470000,0.840000,11.200000
30094,,,,,,,,,,,,,,,,,,,,1.006341,-0.014084,1.605581,,,,,,
30101,,,,,,,,,,,,,,,,,,,,,,,-0.000976,-0.008662,1.016931,-0.630000,0.280000,10.710000
30102,,,,,,,,,,,,,0.841779,2.363425,0.097307,0.071596,,,,,,,,,,,,
30105,,,,,,,,,,,,,,,,,,,,1.006289,-0.013630,1.613211,,,,,,
30111,,,,0.999974,0.007277,1.578073,0.041239,0.041239,,,,,,,,,,,,,,,,,,,,
30112,,,,,,,,,,,6.775392,6.989804,,,,,0.021182,0.005440,-0.034351,,,,,,,,,
30113,,,,,,,,,,,,,1.228123,1.988585,0.105485,0.095102,,,,,,,0.012322,-0.014091,1.012905,-0.770000,8.960000,11.340000
30114,,,,,,,,,,,,,,,,,,,,1.006375,-0.013178,1.609424,,,,,,
30121,,,,,,,,,,,,,,,,,,,,,,,0.012322,-0.014091,1.012905,-0.490000,2.310000,1.960000
30122,,,,,,,,,,,,,1.613508,2.253361,0.098157,0.090067,,,,,,,,,,,,
30124,,,,,,,,,,,,,,,,,,,,1.006496,-0.012890,1.609424,,,,,,
30131,,,,,,,,,,,,,,,,,,,,,,,-0.039467,-0.016897,1.020286,-0.070000,-2.800000,-5.810000
30132,,,,,,,,,,,,,1.357606,2.442873,0.103023,0.086463,,,,,,,,,,,,
30134,,,,,,,,,,,,,,,,,,,,1.006535,-0.012480,1.605339,,,,,,
30141,,,,,,,,,,,,,,,,,,,,,,,-0.039467,-0.016897,1.020286,-0.490000,-5.810000,2.450000
30142,,,,,,,,,,,,,1.690450,2.603594,0.096694,0.083407,,,,,,,,,,,,
30144,,,,,,,,,,,,,,,,,,,,1.006585,-0.012077,1.605172,,,,,,
30152,,,,,,,,,,,,,1.971889,2.740207,0.091342,0.080809,,,,,,,,,,,,
30155,,,,,,,,,,,,,,,,,,,,,,,0.022204,-0.007686,1.019615,0.560000,2.030000,4.340000
30154,,,,,,,,,,,,,,,,,,,,1.006489,-0.011438,1.612658,,,,,,
30161,,,,0.999947,0.010260,1.581057,0.053162,0.053162,,,,,,,,,,,,,,,,,,,,
30162,,,,,,,,,,,7.654583,7.933031,,,,,0.021984,0.005591,-0.032160,,,,,,,,,
30163,,,,,,,,,,,,,2.177463,2.823926,0.104152,0.097153,,,,,,,0.022204,-0.007686,1.019615,-0.210000,2.730000,4.060000
30164,,,,,,,,,,,,,,,,,,,,1.006320,-0.010778,1.613018,,,,,,
30171,,,,,,,,,,,,,,,,,,,,,,,-0.005185,-0.013237,1.009550,0.840000,5.110000,6.580000
30172,,,,,,,,,,,,,2.412159,3.536135,0.099689,0.083610,,,,,,,,,,,,
30174,,,,,,,,,,,,,,,,,,,,1.006192,-0.010173,1.613212,,,,,,
30181,,,,,,,,,,,,,,,,,,,,,,,-0.005185,-0.013237,1.009550,1.330000,-8.330000,17.080000
30182,,,,,,,,,,,,,2.576485,3.522198,0.096564,0.083875,,,,,,,,,,,,
30184,,,,,,,,,,,,,,,,,,,,1.006150,-0.009685,1.609466,,,,,,
30191,,,,,,,,,,,,,,,,,,,,,,,0.016165,-0.019764,1.034804,0.560000,-1.610000,17.780001
30192,,,,,,,,,,,,,2.716900,3.512623,0.093894,0.084057,,,,,,,,,,,,
30194,,,,,,,,,,,,,,,,,,,,1.006173,-0.008953,1.613261,,,,,,
30201,,,,,,,,,,,,,,,,,,,,,,,0.016165,0.001342,0.998204,0.140000,8.330000,18.200001
30202,,,,,,,,,,,,,2.833224,4.049969,0.091682,0.073839,,,,,,,,,,,,
30204,,,,,,,,,,,,,,,,,,,,1.006294,-0.008049,1.624558,,,,,,
30211,,,,0.999903,0.013937,1.584734,0.066400,0.066400,,,,,,,,,,,,,,,,,,,,
30212,,,,,,,,,,,8.529134,8.868299,,,,,0.022355,0.005202,-0.039788,,,,,,,,,
30213,,,,,,,,,,,,,2.927168,4.494231,0.106526,0.083176,,,,,,,,,,,,
30214,,,,,,,,,,,,,,,,,,,,1.006124,-0.007314,1.628642,,,,,,
30217,,,,,,,,,,,,,,,,,,,,,,,-0.012200,0.001342,0.998204,-1.470000,-0.980000,19.040001
30222,,,,,,,,,,,,,,,,,,,,,,,-0.028670,-0.014152,1.036329,-1.820000,-2.800000,11.830000
30223,,,,,,,,,,,,,3.014634,4.333161,0.104862,0.086239,,,,,,,,,,,,
30224,,,,,,,,,,,,,,,,,,,,1.005891,-0.006583,1.628673,,,,,,
30231,,,,,,,,,,,,,,,,,,,,,,,-0.028670,-0.014152,1.036329,-2.030000,-8.540000,1.610000
30232,,,,,,,,,,,,,,,0.093056,0.088858,,,,,,,,,,,,
30233,,,,,,,,,,,,,3.635490,4.195410,,,,,,,,,,,,,,
30234,,,,,,,,,,,,,,,,,,,,1.005826,-0.005914,1.628662,,,,,,
30241,,,,,,,,,,,,,,,,,,,,,,,0.010980,-0.008845,1.020774,-0.630000,-3.850000,5.670000
30242,,,,,,,,,,,,,3.608666,4.629549,0.093566,0.080603,,,,,,,,,,,,
30244,,,,,,,,,,,,,,,,,,,,1.005867,-0.005242,1.628615,,,,,,
30251,,,,,,,,,,,,,,,,,,,,,,,0.010980,-0.008845,1.020774,-0.140000,7.000000,4.060000
30252,,,,,,,,,,,,,3.584217,4.991073,0.094031,0.073728,,,,,,,,,,,,
30254,,,,,,,,,,,,,,,,,,,,1.005846,-0.004419,1.632339,,,,,,
30261,,,,0.999831,0.018369,1.589166,0.080894,0.080894,,,,,,,,,,,,,,,,,,,,
30262,,,,,,,,,,,9.563309,9.970345,,,,,0.023141,0.004612,-0.043577,,,,,,,,,
30263,,,,,,,,,,,,,4.021751,4.702484,0.105377,0.100172,,,,,,,-0.022570,-0.021228,1.003206,1.330000,7.840000,13.510000
30264,,,,,,,,,,,,,,,,,,,,1.005785,-0.003608,1.632339,,,,,,
30272,,,,,,,,,,,,,,,0.106094,0.091531,,,,,,,,,,,,
30273,,,,,,,,,,,,,3.984015,5.156897,,,,,,,,,,,,,,
30275,,,,,,,,,,,,,,,,,,,,1.005900,-0.002830,1.636135,-0.022570,-0.021228,1.003206,0.840000,-5.670000,20.790001
30281,,,,,,,,,,,,,,,,,,,,,,,-0.035014,-0.012993,1.030595,1.890000,-10.570000,19.110001
30282,,,,,,,,,,,,,3.900752,5.436218,0.107678,0.086220,,,,,,,,,,,,
30285,,,,,,,,,,,,,,,,,,,,1.006000,-0.002097,1.643704,,,,,,
30291,,,,,,,,,,,,,,,,,,,,,,,-0.035014,-0.012993,1.030595,1.400000,-6.440000,22.540001
30292,,,,,,,,,,,,,3.831027,5.671902,0.109004,0.081738,,,,,,,,,,,,
30294,,,,,,,,,,,,,,,,,,,,1.006082,-0.001395,1.651292,,,,,,
30301,,,,,,,,,,,,,,,,,,,,,,,0.003965,-0.009699,1.009428,0.210000,12.390000,15.750000
30302,,,,,,,,,,,,,4.319969,5.868881,0.099706,0.077992,,,,,,,,,,,,
30305,,,,,,,,,,,,,,,,,,,,1.005862,-0.000321,1.647558,,,,,,
30312,,,,0.999721,0.023612,1.594411,0.096580,0.096580,,,10.755392,11.226163,,,,,0.024338,0.004266,-0.053070,,,,,,,,,
30313,,,,,,,,,,,,,4.170947,5.474202,0.125208,0.109378,,,,,,,,,,,,
30314,,,,,,,,,,,,,,,,,,,,1.005698,0.000487,1.651393,,,,,,
30317,,,,,,,,,,,,,,,,,,,,,,,0.003965,-0.009699,1.016626,0.210000,0.910000,13.440000
30322,,,,,,,,,,,,,,,,,,,,,,,0.000671,-0.010675,1.016626,1.050000,-2.590000,8.400000
30323,,,,,,,,,,,,,4.621541,6.274153,0.116640,0.094166,,,,,,,,,,,,
30324,,,,,,,,,,,,,,,,,,,,1.005587,0.001514,1.651343,,,,,,
30331,,,,,,,,,,,,,,,,,,,,,,,0.000671,-0.010675,1.016626,-0.070000,-7.840000,10.220000
30332,,,,,,,,,,,,,,,0.120128,0.102638,,,,,,,,,,,,
30333,,,,,,,,,,,,,4.438108,5.828616,,,,,,,,,,,,,,
30334,,,,,,,,,,,,,,,,,,,,1.005648,0.002547,1.655157,,,,,,
30341,,,,,,,,,,,,,,,,,,,,,,,0.044286,-0.006466,1.017724,2.030000,1.120000,15.260000
30342,,,,,,,,,,,,,4.834533,6.554661,0.112590,0.088832,,,,,,,,,,,,
30344,,,,,,,,,,,,,,,,,,,,1.005736,0.003527,1.658872,,,,,,
30351,,,,,,,,,,,,,,,,,,,,,,,0.044286,-0.006466,1.017724,1.400000,3.500000,10.850000
30352,,,,,,,,,,,,,,,0.106390,0.098210,,,,,,,,,,,,
30353,,,,,,,,,,,,,5.160577,6.061491,,,,,,,,,,,,,,
30354,,,,,,,,,,,,,,,,,,,,1.005809,0.004383,1.670105,,,,,,
30361,,,,0.999558,0.029723,1.600524,0.113401,0.113401,,,,,,,,,,,,,,,,,,,,
30362,,,,,,,,,,,12.083401,12.607444,,,,,0.025849,0.003709,-0.068361,,,,,,,,,
30363,,,,,,,,,,,,,5.383799,6.662673,0.127398,0.113044,,,,,,,0.017141,-0.016592,1.020164,1.960000,4.620000,15.470000
30364,,,,,,,,,,,,,,,,,,,,1.005610,0.005721,1.662621,,,,,,
30372,,,,,,,,,,,,,,,0.121680,0.100206,,,,,,,,,,,,
30373,,,,,,,,,,,,,5.684477,7.337796,,,,,,,,,,,,,,
30375,,,,,,,,,,,,,,,,,,,,,,,0.009333,-0.004514,1.021994,1.120000,-7.840000,15.750000
30374,,,,,,,,,,,,,,,,,,,,1.005415,0.007084,1.662652,,,,,,
30381,,,,,,,,,,,,,,,,,,,,,,,0.009333,-0.004514,1.021994,2.100000,-0.980000,11.900000
30382,,,,,,,,,,,,,5.883339,7.274441,0.117899,0.101411,,,,,,,,,,,,
30384,,,,,,,,,,,,,,,,,,,,1.005453,0.008201,1.670143,,,,,,
30391,,,,,,,,,,,,,,,,,,,,,,,0.009333,-0.004514,1.021994,4.340000,-0.700000,15.890000
30392,,,,,,,,,,,,,6.046342,7.764866,0.114799,0.092085,,,,,,,,,,,,
30394,,,,,,,,,,,,,,,,,,,,1.005479,0.009525,1.670036,,,,,,
30401,,,,,,,,,,,,,,,,,,,,,,,0.029158,-0.018117,1.013698,2.170000,8.190000,19.250000
30402,,,,,,,,,,,,,6.182611,7.628577,0.112208,0.094677,,,,,,,,,,,,
30404,,,,,,,,,,,,,,,,,,,,1.005194,0.010986,1.673802,,,,,,
30411,,,,0.999324,0.036753,1.607557,0.131296,0.131296,,,,,,,,,,,,,,,,,,,,
30412,,,,,,,,,,,13.261496,13.869041,,,,,0.026332,0.003163,-0.066921,,,,,,,,,
30413,,,,,,,,,,,,,6.756405,7.973041,0.123699,0.112117,,,,,,,0.029158,-0.018117,1.005890,1.470000,10.430000,14.140000
30414,,,,,,,,,,,,,,,,,,,,1.005104,0.012420,1.673802,,,,,,
30422,,,,,,,,,,,,,,,0.121976,0.103013,,,,,,,0.000427,-0.004697,1.005890,1.610000,-1.890000,19.530001
30423,,,,,,,,,,,,,6.847026,8.451797,,,,,,,,,,,,,,
30424,,,,,,,,,,,,,,,,,,,,1.004857,0.013950,1.677592,,,,,,
30432,,,,,,,,,,,,,7.406233,8.756487,0.111342,0.097219,,,,,,,,,,,,
30435,,,,,,,,,,,,,,,,,,,,,,,0.024339,-0.005673,1.036268,1.540000,-5.740000,24.780001
30434,,,,,,,,,,,,,,,,,,,,1.004844,0.015361,1.681313,,,,,,
30441,,,,,,,,,,,,,,,,,,,,,,,0.024339,-0.005673,1.036268,0.700000,0.490000,11.270000
30442,,,,,,,,,,,,,7.329030,9.013847,0.112810,0.092325,,,,,,,,,,,,
30445,,,,,,,,,,,,,,,,,,,,1.004791,0.016887,1.681271,,,,,,
30451,,,,,,,,,,,,,,,,,,,,,,,0.010187,-0.005368,0.997045,1.120000,9.100000,17.709999
30452,,,,,,,,,,,,,7.808649,9.226254,0.103690,0.088286,,,,,,,,,,,,
30454,,,,,,,,,,,,,,,,,,,,1.004689,0.018410,1.688624,,,,,,
30461,,,,0.998998,0.044750,1.615561,0.150208,0.150208,,,,,,,,,,,,,,,,,,,,
30462,,,,,,,,,,,14.519982,15.198230,,,,,0.026889,0.002531,-0.072944,,,,,,,,,
30463,,,,,,,,,,,,,8.123519,9.316291,0.121634,0.111849,,,,,,,0.010187,-0.005368,0.997045,0.070000,4.620000,13.790000
30464,,,,,,,,,,,,,,,,,,,,1.004585,0.020138,1.695802,,,,,,
30472,,,,,,,,,,,,,,,0.112902,0.106715,,,,,,,,,,,,
30473,,,,,,,,,,,,,8.582699,9.586297,,,,,,,,,,,,,,
30476,,,,,,,,,,,,,,,,,,,,,,,-0.012444,-0.011773,1.040965,2.380000,-1.890000,9.310000
30475,,,,,,,,,,,,,,,,,,,,1.004489,0.021727,1.692042,,,,,,
30481,,,,,,,,,,,,,,,,,,,,,,,-0.012444,-0.011773,1.040965,2.030000,-5.530000,14.000000
30482,,,,,,,,,,,,,8.318356,9.711220,0.117929,0.104340,,,,,,,,,,,,
30484,,,,,,,,,,,,,,,,,,,,1.004292,0.023298,1.695803,,,,,,
30491,,,,,,,,,,,,,,,,,,,,,,,0.015555,-0.009699,1.010465,3.710000,6.650000,16.450001
30492,,,,,,,,,,,,,8.643381,9.815336,0.111748,0.102360,,,,,,,,,,,,
30494,,,,,,,,,,,,,,,,,,,,1.004046,0.024983,1.699556,,,,,,
30501,,,,,,,,,,,,,,,,,,,,,,,0.015555,-0.009699,1.010465,5.110000,11.270000,22.330000
30502,,,,,,,,,,,,,8.914874,10.448401,0.106585,0.090322,,,,,,,,,,,,
30505,,,,,,,,,,,,,,,,,,,,1.003740,0.026953,1.695745,,,,,,
30511,,,,0.998554,0.053758,1.624580,0.170079,0.170079,,,,,,,,,,,,,,,,,,,,
30512,,,,,,,,,,,15.808787,16.576221,,,,,0.027323,0.001778,-0.071712,,,,,,,,,
30513,,,,,,,,,,,,,9.049438,10.855903,0.128534,0.108776,,,,,,,0.012871,-0.007015,0.995703,3.850000,13.160000,23.240000
30514,,,,,,,,,,,,,,,,,,,,1.003939,0.028606,1.706855,,,,,,
30521,,,,,,,,,,,,,,,,,,,,,,,0.012871,-0.007015,0.995703,1.960000,13.580000,20.790001
30522,,,,,,,,,,,,,,,0.122591,0.108282,,,,,,,,,,,,
30523,,,,,,,,,,,,,9.361955,10.881913,,,,,,,,,,,,,,
30524,,,,,,,,,,,,,,,,,,,,1.003122,0.030811,1.695695,,,,,,
30532,,,,,,,,,,,,,9.528446,11.357772,0.119425,0.099233,,,,,,,,,,,,
30535,,,,,,,,,,,,,,,,,,,,,,,-0.006527,0.004819,1.024251,1.610000,-1.330000,18.270000
30534,,,,,,,,,,,,,,,,,,,,1.003249,0.032550,1.707142,,,,,,
30541,,,,,,,,,,,,,,,,,,,,,,,-0.006527,0.004819,1.024251,0.490000,-5.390000,18.830000
30542,,,,,,,,,,,,,10.207893,11.747087,0.106505,0.091830,,,,,,,,,,,,
30545,,,,,,,,,,,,,,,,,,,,1.002957,0.034560,1.710746,,,,,,
30551,,,,,,,,,,,,,,,,,,,,,,,0.007015,0.002623,1.048895,-0.210000,11.620000,9.940000
30552,,,,,,,,,,,,,10.234231,11.529309,0.106004,0.095971,,,,,,,,,,,,
30554,,,,,,,,,,,,,,,,,,,,1.002594,0.036506,1.714353,,,,,,
30561,,,,0.997961,0.063820,1.634660,0.190852,0.190852,,,,,,,,,,,,,,,,,,,,
30562,,,,,,,,,,,17.163580,17.996588,,,,,0.027782,0.000681,-0.079152,,,,,,,,,
30563,,,,,,,,,,,,,10.163666,11.770872,0.133109,0.118387,,,,,,,0.007015,0.002623,1.048895,1.330000,28.770000,12.390000
30564,,,,,,,,,,,,,,,,,,,,1.002498,0.038789,1.717870,,,,,,
30571,,,,,,,,,,,,,,,,,,,,,,,-0.023973,-0.013115,0.938546,4.200000,19.740000,5.740000
30572,,,,,,,,,,,,,10.883049,12.235353,0.119429,0.109554,,,,,,,,,,,,
30574,,,,,,,,,,,,,,,,,,,,1.002579,0.040576,1.725309,,,,,,
30581,,,,,,,,,,,,,,,,,,,,,,,-0.023973,-0.013115,0.938546,2.870000,3.570000,13.230000
30582,,,,,,,,,,,,,10.799000,12.484162,0.121027,0.104823,,,,,,,,,,,,
30584,,,,,,,,,,,,,,,,,,,,1.002181,0.042702,1.721444,,,,,,
