ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
13558,,,,,,,,,,,,,,,,,,,,-0.978399,-1.015798,-0.037903,,,,,,
13566,,,,,,,,,,,,,,,,,,,,-0.978414,-1.015795,-0.037903,-0.012688,-0.008540,1.022116,-1.190000,-1.190000,-0.070000
13567,,,,,,,,,,,,,0.000000,0.000000,-0.067600,-0.065744,,,,,,,,,,,,
13576,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.008540,1.022116,-2.800000,-1.330000,-0.420000
13577,,,,,,,,,,,,,0.000000,0.000000,-0.068735,-0.066845,,,,,,,,,,,,
13579,,,,-0.997536,-0.999992,0.006369,0.020793,0.053728,,,,,,,,,,,,,,,,,,,,
13581,,,,,,,,,,,-4.438285,-4.077870,,,,,-0.019709,0.015067,0.044272,-0.978430,-1.015823,-0.037786,,,,,,
13587,,,,,,,,,,,,,0.000000,0.000000,-0.059121,-0.055081,,,,,,,-0.012444,-0.008418,1.022116,1.750000,0.560000,-0.210000
13589,,,,,,,,,,,,,,,,,,,,-0.978419,-1.015793,-0.037903,,,,,,
13597,,,,,,,,,,,,,0.000000,0.000000,-0.060045,-0.055930,,,,-0.978406,-1.015835,-0.037729,-0.012444,-0.008418,1.022116,2.590000,-0.840000,-0.140000
13609,,,,,,,,,,,,,0.000000,-0.461008,-0.060970,-0.051882,,,,,,,,,,,,
13611,,,,,,,,,,,,,,,,,,,,-0.978421,-1.015825,-0.037786,,,,,,
13615,,,,,,,,,,,,,,,,,,,,,,,-0.012993,-0.008662,1.022299,0.140000,-0.560000,-0.280000
13617,,,,,,,,,,,,,0.000000,-0.387892,-0.061895,-0.053412,,,,,,,,,,,,
13620,,,,,,,,,,,,,,,,,,,,,,,-0.012017,-0.008540,1.020103,0.070000,-0.420000,-0.350000
13619,,,,,,,,,,,,,,,,,,,,-0.978417,-1.015800,-0.037903,,,,,,
13626,,,,,,,,,,,,,,,,,,,,-0.978403,-1.015789,-0.037903,-0.012017,-0.008540,1.020103,0.070000,-0.420000,-0.140000
13627,,,,,,,,,,,,,0.000000,-0.326373,-0.062819,-0.054834,,,,,,,,,,,,
13629,,,,-0.995270,-0.999971,0.012255,0.036135,0.093625,,,,,,,,,,,,,,,,,,,,
13631,,,,,,,,,,,-2.977194,-2.334970,,,,,-0.017434,0.015174,0.050411,,,,,,,,,
13637,,,,,,,,,,,,,0.000000,-0.274610,-0.048220,-0.037648,,,,,,,-0.012566,-0.008113,1.022360,0.000000,-0.560000,-0.280000
13640,,,,,,,,,,,,,,,,,,,,-0.978393,-1.015831,-0.040498,,,,,,
13647,,,,,,,,,,,,,0.000000,-0.231057,-0.048840,-0.038540,,,,,,,-0.012566,-0.008113,1.022360,0.070000,-0.700000,-0.280000
13648,,,,,,,,,,,,,,,,,,,,-0.978419,-1.015826,-0.037786,,,,,,
13656,,,,,,,,,,,,,,,,,,,,-0.978424,-1.015796,-0.037903,-0.012078,-0.007381,1.023336,0.000000,-0.490000,-0.350000
13657,,,,,,,,,,,,,0.000000,-0.194411,-0.049460,-0.039367,,,,,,,,,,,,
13669,,,,,,,,,,,,,0.000000,-0.163577,-0.050081,-0.040141,,,,,,,,,,,,
13671,,,,,,,,,,,,,,,,,,,,-0.978409,-1.015798,-0.037903,,,,,,
13674,,,,,,,,,,,,,,,,,,,,,,,-0.012078,-0.008479,1.019005,0.000000,-0.420000,-0.280000
13677,,,,,,,,,,,,,0.000000,-0.137634,-0.050701,-0.040869,,,,,,,,,,,,
13679,,,,-0.991971,-0.999916,0.020867,0.055115,0.143424,,,,,,,,,,,,-0.978393,-1.015843,-0.037786,,,,,,
13681,,,,,,,,,,,-1.049361,-0.035812,,,,,-0.014150,0.015355,0.058898,,,,,,,,,
13682,,,,,,,,,,,,,,,,,,,,,,,-0.012932,-0.008479,1.019005,0.140000,-0.560000,-0.280000
13687,,,,,,,,,,,,,,,,,,,,-0.978398,-1.015829,-0.037786,-0.012932,-0.008479,1.019005,0.070000,-0.560000,-0.280000
13688,,,,,,,,,,,,,0.000000,-0.115805,-0.030838,-0.017130,,,,,,,,,,,,
13697,,,,,,,,,,,,,,,,,,,,,,,-0.013115,-0.008540,1.020652,0.210000,-0.420000,-0.210000
13698,,,,,,,,,,,,,0.000000,-0.097439,-0.031056,-0.017309,,,,,,,,,,,,
13695,,,,,,,,,,,,,,,,,,,,-0.978395,-1.015834,-0.040498,,,,,,
13709,,,,,,,,,,,,,0.000000,-0.081985,-0.031275,-0.017460,,,,,,,,,,,,
13710,,,,,,,,,,,,,,,,,,,,-0.978411,-1.015825,-0.040556,,,,,,
13714,,,,,,,,,,,,,,,,,,,,,,,-0.012505,-0.007991,1.025898,0.070000,-0.350000,-0.280000
13717,,,,,,,,,,,,,0.000000,-0.068982,-0.031494,-0.017588,,,,,,,,,,,,
13719,,,,,,,,,,,,,,,,,,,,,,,-0.012505,-0.007991,1.025898,-0.210000,-0.630000,-0.280000
13718,,,,,,,,,,,,,,,,,,,,-0.978394,-1.015833,-0.040556,,,,,,
13726,,,,,,,,,,,,,,,,,,,,-0.978386,-1.015838,-0.040556,-0.012505,-0.007991,1.025898,0.070000,-0.490000,-0.280000
13727,,,,,,,,,,,,,0.000000,-0.058041,-0.031712,-0.017698,,,,,,,,,,,,
13729,,,,-0.987490,-0.999796,0.032656,0.077345,0.202544,,,,,,,,,,,,,,,,,,,,
13731,,,,,,,,,,,1.340084,2.840912,,,,,-0.009732,0.015654,0.073045,,,,,,,,,
13737,,,,,,,,,,,,,0.000000,-0.048836,-0.006543,0.012774,,,,,,,-0.012993,-0.008296,1.021506,0.140000,-0.490000,-0.210000
13741,,,,,,,,,,,,,,,,,,,,-0.978394,-1.015838,-0.040498,,,,,,
13747,,,,,,,,,,,,,0.000000,-0.041091,-0.006264,0.013294,,,,,,,-0.012993,-0.008296,1.021506,0.000000,-0.490000,-0.350000
13749,,,,,,,,,,,,,,,,,,,,-0.978395,-1.015806,-0.037903,,,,,,
13756,,,,,,,,,,,,,,,,,,,,,,,-0.012383,-0.007137,1.021872,0.000000,-0.490000,-0.350000
13757,,,,,,,,,,,,,0.000000,-0.034574,-0.005985,0.013825,,,,,,,,,,,,
13770,,,,,,,,,,,,,0.000000,-0.029090,-0.005706,0.014366,,,,,,,,,,,,
13766,,,,,,,,,,,,,,,,,,,,-0.978409,-1.015796,-0.037903,,,,,,
13774,,,,,,,,,,,,,,,,,,,,,,,-0.013359,-0.007869,1.021323,0.070000,-0.490000,-0.280000
13777,,,,,,,,,,,,,0.000000,-0.024477,-0.005426,0.014915,,,,,,,,,,,,
13779,,,,-0.981698,-0.999563,0.048052,0.102399,0.270464,,,,,,,,,,,,,,,,,,,,
13781,,,,,,,,,,,4.250225,6.338201,,,,,-0.003906,0.016099,0.086183,-0.978405,-1.015795,-0.037849,,,,,,
13783,,,,,,,,,,,,,,,,,,,,,,,-0.013359,-0.007869,1.021323,0.000000,-0.560000,-0.280000
13787,,,,,,,,,,,,,0.000000,-0.020595,0.025773,0.052629,,,,,,,,,,,,
13788,,,,,,,,,,,,,,,,,,,,,,,-0.012383,-0.007442,1.020835,0.070000,-0.490000,-0.280000
13789,,,,,,,,,,,,,,,,,,,,-0.978396,-1.015834,-0.037729,,,,,,
13797,,,,,,,,,,,,,0.000000,-0.017328,0.026659,0.053919,,,,-0.978415,-1.015827,-0.037786,-0.012383,-0.007442,1.020835,0.070000,-0.560000,-0.350000
13807,,,,,,,,,,,,,0.000000,-0.014580,0.027544,0.055214,,,,,,,-0.011834,-0.008235,1.021445,0.070000,-0.630000,-0.980000
13805,,,,,,,,,,,,,,,,,,,,-0.978415,-1.015801,-0.037903,,,,,,
13816,,,,,,,,,,,,,,,,,,,,,,,-0.011834,-0.008235,1.021445,0.140000,-0.210000,0.140000
13817,,,,,,,,,,,,,0.000000,-0.012268,0.028429,0.056513,,,,,,,,,,,,
13829,,,,,,,,,,,,,0.000000,-0.010322,0.029315,0.057815,,,,,,,,,,,,
13830,,,,-0.974494,-0.999146,0.067459,0.129819,0.346714,,,,,,,,,,,,,,,,,,,,
13832,,,,,,,,,,,7.605222,10.436968,,,,,0.003286,0.016792,0.105389,,,,,,,,,
13828,,,,,,,,,,,,,,,,,,,,-0.978388,-1.015840,-0.040498,,,,,,
13837,,,,,,,,,,,,,,,,,,,,,,,-0.012749,-0.007015,1.021506,0.070000,-0.560000,-0.070000
13838,,,,,,,,,,,,,0.000000,0.586965,0.065847,0.096341,,,,,,,,,,,,
13836,,,,,,,,,,,,,,,,,,,,-0.978385,-1.015842,-0.040498,,,,,,
13843,,,,,,,,,,,,,,,,,,,,,,,-0.012749,-0.007015,1.021506,0.140000,-0.700000,-0.210000
13847,,,,,,,,,,,,,0.000000,0.493872,0.067432,0.099382,,,,,,,,,,,,
13848,,,,,,,,,,,,,,,,,,,,,,,-0.013115,-0.007747,1.021506,0.070000,-0.420000,-0.490000
13851,,,,,,,,,,,,,,,,,,,,-0.978386,-1.015801,-0.037903,,,,,,
13857,,,,,,,,,,,,,0.548106,0.963650,0.063192,0.096462,,,,,,,-0.013115,-0.007747,1.021506,0.140000,-0.840000,-0.350000
13858,,,,,,,,,,,,,,,,,,,,-0.978386,-1.015833,-0.040498,,,,,,
13866,,,,,,,,,,,,,,,,,,,,-0.978386,-1.015826,-0.037729,0.000549,-0.005795,1.024800,-0.210000,-5.600000,9.380000
13867,,,,,,,,,,,,,0.461176,0.810815,0.065586,0.100060,,,,,,,,,,,,
13876,,,,,,,,,,,,,,,,,,,,,,,0.000549,-0.005795,1.024800,-0.280000,-1.680000,14.070000
13877,,,,,,,,,,,,,0.388034,0.682220,0.067852,0.103432,,,,,,,,,,,,
13879,,,,-0.965803,-0.998455,0.091265,0.159118,0.430875,,,,,,,,,,,,,,,,,,,,
13881,,,,,,,,,,,11.373743,15.121784,,,,,0.011889,0.017829,0.128782,,,,,,,,,
13889,,,,,,,,,,,,,,,,,,,,-0.978202,-1.015800,-0.035017,,,,,,
13893,,,,,,,,,,,,,0.326491,0.914977,0.110050,0.152767,,,,,,,,,,,,
13899,,,,,,,,,,,,,,,,,,,,,,,0.040382,-0.005795,1.018578,-0.630000,2.170000,17.010000
13897,,,,,,,,,,,,,,,,,,,,-0.977967,-1.015784,-0.032189,,,,,,
13904,,,,,,,,,,,,,,,,,,,,,,,0.017629,-0.007808,1.026447,-0.350000,-2.100000,21.490000
13905,,,,,,,,,,,,,,,,,,,,-0.977682,-1.015802,-0.026533,,,,,,
13908,,,,,,,,,,,,,0.274710,1.154997,0.112901,0.153177,,,,,,,,,,,,
13909,,,,,,,,,,,,,,,,,,,,,,,0.017629,-0.007808,1.026447,-0.840000,-7.280000,30.450001
13916,,,,,,,,,,,,,,,,,,,,,,,0.017629,-0.007808,1.026447,-0.560000,-8.750000,46.689999
13917,,,,,,,,,,,,,0.792121,1.532794,0.109716,0.152072,,,,,,,,,,,,
13920,,,,,,,,,,,,,,,,,,,,-0.977446,-1.015796,-0.020993,,,,,,
13927,,,,,,,,,,,,,1.214155,2.385023,0.107437,0.145848,,,,,,,0.052887,-0.000610,1.021506,-0.770000,-23.940001,28.209999
13929,,,,-0.955585,-0.997373,0.119837,0.189787,0.522573,,,,,,,,,,,,,,,,,,,,
13931,,,,,,,,,,,15.484096,20.160730,,,,,0.021416,0.018893,0.141308,,,,,,,,,
13928,,,,,,,,,,,,,,,,,,,,-0.977205,-1.015752,-0.015513,,,,,,
13937,,,,,,,,,,,,,1.562294,3.088166,0.149527,0.194570,,,,,,,0.052887,-0.000610,1.018456,-0.560000,-2.170000,35.630001
13948,,,,,,,,,,,,,1.810545,3.590445,0.149789,0.192790,,,,,,,,,,,,
13944,,,,,,,,,,,,,,,,,,,,-0.976873,-1.015690,-0.010094,,,,,,
13952,,,,,,,,,,,,,,,,,,,,-0.976034,-1.015477,-0.001726,,,,,,
13955,,,,,,,,,,,,,,,,,,,,,,,0.193980,-0.005978,1.018456,-2.170000,21.420000,30.379999
13957,,,,,,,,,,,,,2.143813,4.261842,0.149097,0.189108,,,,,,,,,,,,
13960,,,,,,,,,,,,,,,,,,,,-0.974998,-1.015386,0.001239,0.150487,-0.003904,1.036634,-2.310000,-5.530000,45.220001
13966,,,,,,,,,,,,,,,,,,,,,,,0.150487,-0.003904,1.036634,-7.770000,-16.379999,49.980000
13967,,,,,,,,,,,,,2.902117,5.233381,0.143819,0.182098,,,,,,,,,,,,
13968,,,,,,,,,,,,,,,,,,,,-0.973967,-1.015314,0.009481,,,,,,
13977,,,,,,,,,,,,,3.537170,6.046361,0.139693,0.176570,,,,,,,0.168787,0.012993,1.040477,-4.060000,-12.460000,37.939999
13979,,,,-0.943836,-0.995758,0.153528,0.221308,0.621477,,,,,,,,,,,,,,,,,,,,
13981,,,,,,,,,,,19.485325,25.055511,,,,,0.030271,0.019334,0.144697,,,,,,,,,
13976,,,,,,,,,,,,,,,,,,,,-0.972830,-1.015226,0.020184,,,,,,
13993,,,,,,,,,,,,,4.032446,6.847860,0.179433,0.223002,,,,,,,,,,,,
13990,,,,,,,,,,,,,,,,,,,,-0.971287,-1.015064,0.025966,,,,,,
13998,,,,,,,,,,,,,4.465468,7.906926,0.178051,0.215542,,,,-0.969783,-1.014982,0.031637,0.168787,-0.025132,1.028094,1.610000,-1.190000,43.400002
14003,,,,,,,,,,,,,,,,,,,,,,,0.118645,-0.025132,1.028094,-1.960000,-9.310000,54.740002
14007,,,,,,,,,,,,,5.522758,9.006905,0.169947,0.207428,,,,,,,,,,,,
14008,,,,,,,,,,,,,,,,,,,,,,,0.118645,-0.025132,1.028094,-3.220000,-27.510000,62.369999
14006,,,,,,,,,,,,,,,,,,,,-0.968153,-1.014788,0.045413,,,,,,
14016,,,,,,,,,,,,,,,,,,,,,,,0.161406,0.027145,1.055605,-0.700000,-15.750000,56.000000
14017,,,,,,,,,,,,,6.288522,10.314531,0.164719,0.196878,,,,,,,,,,,,
14021,,,,,,,,,,,,,,,,,,,,-0.966612,-1.014610,0.053289,,,,,,
14026,,,,,,,,,,,,,,,,,,,,,,,0.161406,0.027145,1.055605,-4.690000,2.940000,67.480003
14027,,,,,,,,,,,,,6.387263,10.870848,0.166420,0.194038,,,,,,,,,,,,
14029,,,,-0.930584,-0.993442,0.192676,0.253166,0.727285,,,,,,,,,,,,-0.964554,-1.014328,0.064679,,,,,,
14031,,,,,,,,,,,23.007364,29.385025,,,,,0.037139,0.019272,0.139639,,,,,,,,,
14037,,,,,,,,,,,,,7.570645,11.892233,0.193997,0.232142,,,,,,,0.185318,0.008906,0.970937,-0.910000,6.580000,69.230003
14036,,,,,,,,,,,,,,,,,,,,-0.962434,-1.014089,0.075697,,,,,,
14049,,,,,,,,,,,,,8.246058,13.289330,0.190036,0.220942,,,,,,,,,,,,
14051,,,,,,,,,,,,,,,,,,,,-0.959953,-1.013665,0.086840,,,,,,
14054,,,,,,,,,,,,,,,,,,,,,,,0.147925,0.013298,1.063169,-1.050000,-25.270000,66.290001
14057,,,,,,,,,,,,,9.573649,14.475912,0.179006,0.211688,,,,,,,,,,,,
14060,,,,,,,,,,,,,,,,,,,,,,,0.147925,0.013298,1.063169,0.910000,-17.570000,72.870003
14059,,,,,,,,,,,,,,,,,,,,-0.957551,-1.013422,0.097934,,,,,,
14067,,,,,,,,,,,,,10.243506,16.009449,0.174687,0.198500,,,,-0.954871,-1.013149,0.111380,0.147925,0.013298,1.063169,2.310000,-9.870000,71.120003
14076,,,,,,,,,,,,,,,,,,,,,,,0.211548,0.015372,0.971303,0.700000,14.000000,71.959999
14077,,,,,,,,,,,,,10.790326,16.727510,0.171537,0.193657,,,,,,,,,,,,
14075,,,,,,,,,,,,,,,,,,,,-0.951754,-1.012699,0.127513,,,,,,
14079,,,,-0.915908,-0.990237,0.237607,0.284865,0.839727,,,,,,,,,,,,,,,,,,,,
14081,,,,,,,,,,,25.289989,32.056786,,,,,0.038723,0.017830,0.111737,,,,,,,,,
14087,,,,,,,,,,,,,11.847655,17.950672,0.187101,0.211686,,,,,,,0.211548,0.015372,0.971303,-3.360000,6.930000,63.700001
14090,,,,,,,,,,,,,,,,,,,,-0.948290,-1.012184,0.149616,,,,,,
14097,,,,,,,,,,,,,13.252293,18.934650,0.174977,0.204170,,,,,,,0.146888,0.053009,1.055056,-8.260000,-13.720000,55.650002
14109,,,,,,,,,,,,,13.859199,19.543240,0.171036,0.200437,,,,,,,,,,,,
14105,,,,,,,,,,,,,,,,,,,,-0.941814,-1.010788,0.174570,,,,,,
14114,,,,,,,,,,,,,,,,,,,,,,,0.139507,0.009760,1.021201,3.360000,10.500000,55.299999
14117,,,,,,,,,,,,,15.154925,20.636236,0.159651,0.191431,,,,,,,,,,,,
14119,,,,,,,,,,,,,,,,,,,,,,,0.139507,0.009760,1.021201,10.500000,13.650000,56.349998
14120,,,,,,,,,,,,,,,,,,,,-0.938444,-1.010136,0.182905,,,,,,
14127,,,,,,,,,,,,,16.037010,21.196594,0.152390,0.187856,,,,,,,0.131821,-0.007625,1.002962,3.500000,5.880000,58.099998
14129,,,,-0.899926,-0.985934,0.288634,0.315943,0.958558,,,,,,,,,,,,-0.934856,-1.009469,0.188469,,,,,,
14131,,,,,,,,,,,27.829781,35.365734,,,,,0.042185,0.016876,0.106511,,,,,,,,,
14137,,,,,,,,,,,,,16.231037,22.214809,0.179241,0.214458,,,,-0.931063,-1.008631,0.205165,0.131821,-0.007625,1.002962,0.490000,1.050000,59.009998
14147,,,,,,,,,,,,,17.503601,23.087891,0.168137,0.207921,,,,,,,0.087779,0.061061,1.012356,-5.110000,7.560000,63.070000
14151,,,,,,,,,,,,,,,,,,,,-0.927248,-1.007715,0.216288,,,,,,
14157,,,,,,,,,,,,,18.008238,23.800428,0.164926,0.202908,,,,,,,0.087779,0.061061,1.012356,-0.700000,2.590000,63.490002
14169,,,,,,,,,,,,,18.760765,24.536472,0.158977,0.197497,,,,,,,,,,,,
14167,,,,,,,,,,,,,,,,,,,,-0.919665,-1.005789,0.233029,,,,,,
14174,,,,,,,,,,,,,,,,,,,,,,,0.115778,0.015799,1.066768,1.540000,-1.890000,67.900002
14177,,,,,,,,,,,,,19.281794,24.840771,0.155330,0.196520,,,,,,,,,,,,
14179,,,,-0.882805,-0.980314,0.346062,0.345989,1.083556,,,,,,,,,,,,,,,,,,,,
14181,,,,,,,,,,,29.083235,37.657032,,,,,0.041882,0.016306,0.112991,,,,,,,,,
14182,,,,,,,,,,,,,,,,,,,,-0.915790,-1.004954,0.238618,0.115778,0.015799,1.066768,4.830000,4.480000,69.160004
14187,,,,,,,,,,,,,20.047354,25.817150,0.162295,0.212684,,,,,,,0.100406,0.041602,0.979050,1.050000,9.310000,71.050003
14191,,,,,,,,,,,,,,,,,,,,-0.911672,-1.003778,0.252653,,,,,,
14197,,,,,,,,,,,,,20.710384,26.662958,0.157133,0.206164,,,,,,,0.100406,0.041602,0.979050,8.330000,2.310000,71.260002
14199,,,,,,,,,,,,,,,,,,,,-0.907264,-1.002378,0.269320,,,,,,
14206,,,,,,,,,,,,,,,,,,,,,,,0.069296,0.051118,1.027667,-2.380000,-7.630000,78.190002
14207,,,,,,,,,,,,,21.266708,27.372631,0.152966,0.200914,,,,-0.902977,-1.001062,0.286059,,,,,,
14216,,,,,,,,,,,,,,,,,,,,,,,0.069296,0.051118,1.027667,6.300000,-4.760000,77.559998
14217,,,,,,,,,,,,,21.733639,27.968256,0.149634,0.196728,,,,,,,,,,,,
14230,,,,-0.864761,-0.973150,0.410181,0.374661,1.214510,,,,,,,,,,,,-0.894579,-0.998692,0.316823,,,,,,
14232,,,,,,,,,,,30.941374,40.703865,21.959822,28.674885,0.168504,0.223611,0.044350,0.016005,0.123730,,,,,,,,,
14238,,,,,,,,,,,,,22.218912,28.804447,0.167623,0.224741,,,,-0.890271,-0.997039,0.330844,0.068564,0.046726,1.018212,1.190000,12.740000,87.570000
14243,,,,,,,,,,,,,,,,,,,,,,,0.071980,0.070455,1.000766,-1.330000,13.090000,88.830002
14247,,,,,,,,,,,,,22.841408,29.567167,0.162826,0.219116,,,,,,,,,,,,
14248,,,,,,,,,,,,,,,,,,,,,,,0.071980,0.070455,1.000766,-0.210000,12.390000,90.019997
14246,,,,,,,,,,,,,,,,,,,,-0.885878,-0.995108,0.344893,,,,,,
14256,,,,,,,,,,,,,,,,,,,,,,,0.071980,0.070455,1.000766,-14.490000,3.150000,95.410004
14257,,,,,,,,,,,,,23.065565,30.373251,0.162132,0.212872,,,,,,,,,,,,
14261,,,,,,,,,,,,,,,,,,,,-0.881575,-0.993344,0.364570,,,,,,
14267,,,,,,,,,,,,,23.234474,31.570080,0.161978,0.202307,,,,,,,0.090036,0.092415,1.047919,-4.130000,-1.680000,95.480003
14270,,,,,,,,,,,,,,,,,,,,-0.877214,-0.991539,0.381459,,,,,,
14276,,,,,,,,,,,,,,,,,,,,,,,0.090036,0.067527,1.034743,-5.670000,-1.260000,98.209999
14277,,,,,,,,,,,,,23.936096,32.046326,0.156129,0.199150,,,,,,,,,,,,
14279,,,,-0.846064,-0.964223,0.481270,0.401699,1.351189,,,,,,,,,,,,,,,,,,,,
14281,,,,,,,,,,,31.128172,41.256439,,,,,0.039475,0.013868,0.101490,,,,,,,,,
14292,,,,,,,,,,,,,24.235538,32.548832,0.156391,0.201486,,,,,,,,,,,,
14286,,,,,,,,,,,,,,,,,,,,-0.867746,-0.987478,0.406859,,,,,,
14297,,,,,,,,,,,,,25.582848,33.615868,0.143512,0.191963,,,,,,,,,,,,
14298,,,,,,,,,,,,,,,,,,,,,,,0.033794,0.069967,1.005463,-9.520000,-2.380000,93.239998
14303,,,,,,,,,,,,,,,,,,,,,,,0.033794,0.069967,1.005463,-22.469999,0.770000,91.349998
14301,,,,,,,,,,,,,,,,,,,,-0.863269,-0.985326,0.423849,,,,,,
14307,,,,,,,,,,,,,25.365238,33.769863,0.146979,0.191918,,,,,,,,,,,,
14308,,,,,,,,,,,,,,,,,,,,,,,0.033794,0.069967,1.005463,-6.580000,5.880000,94.010002
14309,,,,,,,,,,,,,,,,,,,,-0.858788,-0.982822,0.443681,,,,,,
14316,,,,,,,,,,,,,,,,,,,,,,,0.011346,0.096319,1.029192,4.830000,6.440000,98.139999
14317,,,,,,,,,,,,,25.728479,34.444942,0.144321,0.186305,,,,-0.854122,-0.980365,0.460712,,,,,,
14326,,,,,,,,,,,,,,,,,,,,,,,0.011346,0.096319,1.029192,11.060000,0.560000,96.739998
14327,,,,,,,,,,,,,26.030140,34.459721,0.142240,0.187567,,,,,,,,,,,,
14329,,,,-0.827030,-0.953320,0.559588,0.426950,1.493263,,,,,,,,,,,,,,,,,,,,
14331,,,,,,,,,,,31.428209,42.414555,,,,,0.036454,0.012253,0.099125,,,,,,,,,
14332,,,,,,,,,,,,,,,,,,,,-0.849404,-0.977948,0.480677,,,,,,
14337,,,,,,,,,,,,,26.290579,34.480434,0.143723,0.201068,,,,,,,0.005795,0.052765,1.040904,-4.970000,-4.270000,102.199997
14348,,,,,,,,,,,,,26.536900,34.899849,0.142176,0.198265,,,,-0.840432,-0.972882,0.517760,,,,,,
14341,,,,,,,,,,,,,,,,,,,,-0.844825,-0.975424,0.497796,,,,,,
14354,,,,,,,,,,,,,,,,,,,,,,,-0.017812,0.101504,1.016199,0.980000,-11.200000,110.949997
14357,,,,,,,,,,,,,26.665651,35.561169,0.141827,0.192804,,,,-0.836135,-0.970346,0.532101,,,,,,
