ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
28980,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.008845,1.023214,3.150000,0.350000,-0.210000
28982,,,,,,,,,,,,,,,,,,,,-0.980734,-1.031787,0.302930,,,,,,
28985,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.008845,1.023214,1.890000,-0.210000,-0.210000
28986,,,,,,,,,,,,,0.000000,0.000000,-0.027676,-0.027790,,,,,,,,,,,,
28989,,,,,,,,,,,,,,,,,,,,-0.980735,-1.031787,0.302930,,,,,,
28995,,,,,,,,,,,,,,,,,,,,,,,-0.012749,-0.009943,1.021872,-1.890000,-1.260000,-0.210000
28996,,,,,,,,,,,,,0.000000,0.000000,-0.028150,-0.028266,,,,,,,,,,,,
28998,,,,,,,,,,,,,,,,,,,,-0.980722,-1.031778,0.302930,,,,,,
29005,,,,,,,,,,,,,,,,,,,,,,,-0.012749,-0.009943,1.021872,2.870000,0.280000,-0.210000
29007,,,,-0.998944,-0.999999,0.002727,0.009442,0.024365,,,,,,,,,,,,,,,,,,,,
29009,,,,,,,,,,,-1.646813,-1.685284,,,,,-0.007910,0.035768,-0.300203,,,,,,,,,
29010,,,,,,,,,,,,,0.000000,0.000000,-0.021950,-0.022369,,,,,,,,,,,,
29006,,,,,,,,,,,,,,,,,,,,-0.980726,-1.031776,0.302930,,,,,,
29015,,,,,,,,,,,,,,,,,,,,,,,-0.012322,-0.010065,1.016870,-0.910000,-1.470000,-0.210000
29016,,,,,,,,,,,,,0.000000,0.000000,-0.022293,-0.022720,,,,,,,,,,,,
29028,,,,,,,,,,,,,0.000000,0.000000,-0.022636,-0.023071,,,,,,,,,,,,
29021,,,,,,,,,,,,,,,,,,,,-0.980739,-1.031774,0.302930,,,,,,
29029,,,,,,,,,,,,,,,,,,,,-0.980728,-1.031789,0.302930,,,,,,
29033,,,,,,,,,,,,,,,,,,,,,,,-0.013054,-0.009455,1.022543,1.470000,0.350000,-0.210000
29036,,,,,,,,,,,,,0.000000,0.000000,-0.022979,-0.023422,,,,,,,,,,,,
29038,,,,,,,,,,,,,,,,,,,,,,,-0.013054,-0.009455,1.022543,2.870000,0.490000,-0.140000
29037,,,,,,,,,,,,,,,,,,,,-0.980727,-1.031793,0.302930,,,,,,
29045,,,,,,,,,,,,,,,,,,,,,,,-0.013054,-0.009272,1.022299,0.490000,-0.700000,0.000000
29046,,,,,,,,,,,,,0.000000,0.000000,-0.023322,-0.023774,,,,,,,,,,,,
29051,,,,,,,,,,,,,,,,,,,,-0.980730,-1.031777,0.302930,,,,,,
29055,,,,,,,,,,,,,,,,,,,,,,,-0.013786,-0.009272,1.022299,-2.800000,-1.470000,-0.420000
29057,,,,-0.997536,-0.999992,0.006369,0.020793,0.053728,,,,,,,,,,,,,,,,,,,,
29059,,,,,,,,,,,-0.563803,-0.643718,0.000000,0.000000,-0.012158,-0.013058,-0.006559,0.035351,-0.296561,-0.980736,-1.031778,0.302930,,,,,,
29065,,,,,,,,,,,,,,,,,,,,,,,-0.013054,-0.009821,1.021140,0.070000,-0.070000,-0.490000
29066,,,,,,,,,,,,,0.000000,0.000000,-0.012276,-0.013192,,,,,,,,,,,,
29067,,,,,,,,,,,,,,,,,,,,-0.980734,-1.031783,0.302930,,,,,,
29075,,,,,,,,,,,,,,,,,,,,-0.980739,-1.031777,0.302930,-0.013054,-0.009821,1.021140,2.800000,0.210000,-0.210000
29086,,,,,,,,,,,,,0.000000,0.000000,-0.012393,-0.013326,,,,,,,,,,,,
29091,,,,,,,,,,,,,,,,,,,,,,,-0.012139,-0.008845,1.023214,0.070000,-0.560000,-0.210000
29090,,,,,,,,,,,,,,,,,,,,-0.980721,-1.031790,0.302930,,,,,,
29096,,,,,,,,,,,,,,,,,,,,,,,-0.012139,-0.008845,1.023214,0.140000,-0.560000,-0.350000
29097,,,,,,,,,,,,,0.000000,0.000000,-0.012511,-0.013460,,,,,,,,,,,,
29098,,,,,,,,,,,,,,,,,,,,-0.980730,-1.031790,0.302930,,,,,,
29105,,,,,,,,,,,,,,,,,,,,,,,-0.012993,-0.010492,1.024739,0.000000,-0.490000,-0.210000
29107,,,,-0.995270,-0.999971,0.012255,0.036135,0.093625,,,,,,,,,,,,,,,,,,,,
29109,,,,,,,,,,,0.995496,0.870445,,,,,-0.004386,0.034707,-0.290675,,,,,,,,,
29110,,,,,,,,,,,,,0.000000,0.000000,0.003939,0.002494,,,,,,,,,,,,
29106,,,,,,,,,,,,,,,,,,,,-0.980738,-1.031791,0.302930,,,,,,
29115,,,,,,,,,,,,,,,,,,,,,,,-0.012993,-0.010492,1.024739,0.000000,-0.420000,-0.210000
29116,,,,,,,,,,,,,0.000000,0.000000,0.004147,0.002675,,,,,,,,,,,,
29127,,,,,,,,,,,,,0.000000,0.000000,0.004354,0.002856,,,,,,,,,,,,
29121,,,,,,,,,,,,,,,,,,,,-0.980731,-1.031791,0.302930,,,,,,
29129,,,,,,,,,,,,,,,,,,,,-0.980733,-1.031783,0.302930,,,,,,
29132,,,,,,,,,,,,,,,,,,,,,,,-0.013847,-0.010431,1.019676,0.070000,-0.560000,-0.350000
29136,,,,,,,,,,,,,0.000000,0.000000,0.004562,0.003038,,,,,,,,,,,,
29137,,,,,,,,,,,,,,,,,,,,-0.980637,-1.031789,0.305753,-0.013847,-0.010431,1.019676,0.140000,-0.490000,-0.280000
29145,,,,,,,,,,,,,,,,,,,,,,,-0.012749,-0.009760,1.019493,0.140000,-0.490000,-0.280000
29146,,,,,,,,,,,,,0.000000,0.000000,0.004769,0.003219,,,,,,,,,,,,
29151,,,,,,,,,,,,,,,,,,,,-0.980585,-1.031806,0.305753,,,,,,
29155,,,,,,,,,,,,,,,,,,,,,,,-0.012749,-0.009760,1.019493,0.000000,-0.350000,-0.280000
29157,,,,-0.991971,-0.999916,0.020867,0.055115,0.143424,,,,,,,,,,,,,,,,,,,,
29159,,,,,,,,,,,3.046281,2.878016,0.000000,0.000000,0.026766,0.024731,-0.001256,0.033833,-0.284649,,,,,,,,,
29160,,,,,,,,,,,,,,,,,,,,-0.980583,-1.031793,0.305784,,,,,,
29165,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.008784,1.025776,0.070000,-0.490000,-0.280000
29166,,,,,,,,,,,,,0.000000,0.000000,0.027401,0.025330,,,,,,,,,,,,
29168,,,,,,,,,,,,,,,,,,,,-0.980574,-1.031784,0.305777,,,,,,
29175,,,,,,,,,,,,,,,,,,,,,,,-0.012688,-0.008784,1.025776,0.140000,-0.630000,-0.070000
29187,,,,,,,,,,,,,0.000000,0.000000,0.028035,0.025930,,,,,,,,,,,,
29176,,,,,,,,,,,,,,,,,,,,-0.980581,-1.031770,0.305753,,,,,,
29191,,,,,,,,,,,,,,,,,,,,,,,-0.012139,-0.009638,1.024129,0.000000,-0.420000,-0.350000
29192,,,,,,,,,,,,,,,,,,,,-0.980577,-1.031780,0.305753,,,,,,
29197,,,,,,,,,,,,,0.000000,0.000000,0.028670,0.026529,,,,,,,-0.011834,-0.010248,1.021628,0.140000,-0.350000,-0.350000
29200,,,,,,,,,,,,,,,,,,,,-0.980597,-1.031800,0.305784,,,,,,
29205,,,,,,,,,,,,,,,,,,,,,,,-0.011834,-0.010248,1.021628,2.030000,0.070000,-0.140000
29207,,,,-0.987490,-0.999796,0.032656,0.077345,0.202544,,,,,,,,,,,,,,,,,,,,
29209,,,,,,,,,,,5.621404,5.444736,0.000000,0.000000,0.056665,0.054400,0.003061,0.032595,-0.273106,,,,,,,,,
29208,,,,,,,,,,,,,,,,,,,,-0.980598,-1.031801,0.305784,,,,,,
29215,,,,,,,,,,,,,,,,,,,,,,,-0.012566,-0.009699,1.022360,-0.140000,-1.050000,-0.140000
29216,,,,,,,,,,,,,0.000000,0.000000,0.057836,0.055535,,,,-0.980597,-1.031804,0.305784,,,,,,
29225,,,,,,,,,,,,,,,,,,,,,,,-0.012566,-0.009699,1.022360,-1.960000,-1.120000,-0.140000
29226,,,,,,,,,,,,,0.000000,0.000000,0.059007,0.056669,,,,,,,,,,,,
29231,,,,,,,,,,,,,,,,,,,,-0.980594,-1.031783,0.305777,,,,,,
29235,,,,,,,,,,,,,,,,,,,,,,,-0.012993,-0.009821,1.022177,0.840000,0.350000,-0.420000
29246,,,,,,,,,,,,,0.000000,0.000000,0.060179,0.057803,,,,,,,,,,,,
29238,,,,,,,,,,,,,,,,,,,,-0.980593,-1.031780,0.305753,,,,,,
29247,,,,,,,,,,,,,,,,,,,,-0.980593,-1.031781,0.305753,,,,,,
29252,,,,,,,,,,,,,,,,,,,,,,,-0.012993,-0.009821,1.022299,-0.910000,-1.190000,0.000000
29257,,,,-0.981698,-0.999563,0.048052,0.102399,0.270464,,,,,,,,,,,,,,,,,,,,
29259,,,,,,,,,,,8.710949,8.583216,,,,,0.008645,0.031058,-0.257701,,,,,,,,,
29260,,,,,,,,,,,,,0.000000,0.000000,0.094176,0.092284,,,,,,,-0.012566,-0.009516,1.022299,-2.310000,-1.400000,-0.280000
29261,,,,,,,,,,,,,,,,,,,,-0.980577,-1.031771,0.305753,,,,,,
29265,,,,,,,,,,,,,,,,,,,,,,,-0.012566,-0.009516,1.022299,-0.560000,-0.280000,-0.490000
29266,,,,,,,,,,,,,0.000000,0.000000,0.095991,0.094072,,,,,,,,,,,,
29269,,,,,,,,,,,,,,,,,,,,-0.980573,-1.031775,0.305753,,,,,,
29275,,,,,,,,,,,,,,,,,,,,,,,-0.009089,-0.008967,1.022604,0.280000,-2.310000,2.800000
29276,,,,,,,,,,,,,0.000000,0.547115,0.097806,0.090047,,,,,,,,,,,,
29277,,,,,,,,,,,,,,,,,,,,-0.980583,-1.031772,0.305753,,,,,,
29285,,,,,,,,,,,,,,,,,,,,,,,-0.009089,-0.008967,1.022604,-1.260000,-2.030000,9.450000
29286,,,,,,,,,,,,,1.093460,0.460342,0.088002,0.092643,,,,,,,,,,,,
29292,,,,,,,,,,,,,,,,,,,,-0.980638,-1.031783,0.308585,,,,,,
29295,,,,,,,,,,,,,,,,,,,,,,,0.059902,-0.011895,1.023763,4.130000,-13.300000,-18.410000
29306,,,,,,,,,,,,,1.194588,0.387332,0.088515,0.095111,,,,,,,,,,,,
29308,,,,-0.974494,-0.999146,0.067459,0.129819,0.346714,,,,,,,,,,,,,,,,,,,,
29310,,,,,,,,,,,12.333601,12.327091,,,,,0.015684,0.029244,-0.240262,,,,,,,,,
29307,,,,,,,,,,,,,,,,,,,,-0.980606,-1.031713,0.300086,,,,,,
29315,,,,,,,,,,,,,,,,,,,,-0.980401,-1.031521,0.294429,0.066490,-0.013054,1.007415,-2.730000,12.320000,-17.150000
29316,,,,,,,,,,,,,1.005126,0.325901,0.130585,0.137250,,,,,,,,,,,,
29320,,,,,,,,,,,,,,,,,,,,,,,0.066490,-0.013054,1.007415,-1.680000,10.710000,-8.260000
29325,,,,,,,,,,,,,,,,,,,,,,,0.066490,-0.013054,1.007415,0.000000,4.620000,-2.380000
29326,,,,,,,,,,,,,1.394150,0.822650,0.128811,0.134473,,,,,,,,,,,,
29329,,,,,,,,,,,,,,,,,,,,-0.980066,-1.031428,0.291620,,,,,,
29335,,,,,,,,,,,,,,,,,,,,,,,0.006100,-0.001159,1.043405,1.610000,-17.430000,12.110000
29336,,,,,,,,,,,,,1.719164,1.784432,0.127637,0.126650,,,,,,,,,,,,
29338,,,,,,,,,,,,,,,,,,,,-0.979802,-1.031336,0.291620,,,,,,
29345,,,,,,,,,,,,,,,,,,,,,,,0.006100,-0.001159,1.043405,-3.150000,-23.450001,10.220000
29346,,,,,,,,,,,,,1.994115,2.049030,0.126927,0.126035,,,,-0.979600,-1.031249,0.294424,,,,,,
29355,,,,,,,,,,,,,,,,,,,,,,,0.192272,-0.008601,1.062376,-3.080000,20.650000,16.379999
29368,,,,-0.965803,-0.998455,0.091265,0.159118,0.430875,,,,,,,,,,,,,,,,,,,,
29370,,,,,,,,,,,15.986922,16.363209,2.358555,2.858566,0.164026,0.162459,0.022708,0.027369,-0.204318,,,,,,,,,
29369,,,,,,,,,,,,,,,,,,,,-0.978121,-1.030434,0.305628,,,,,,
29375,,,,,,,,,,,,,,,,,,,,,,,0.076372,-0.005795,0.968558,-3.080000,-8.540000,48.020000
29376,,,,,,,,,,,,,2.919166,3.339875,0.160908,0.160159,,,,,,,,,,,,
29377,,,,,,,,,,,,,,,,,,,,-0.977192,-1.030149,0.314050,,,,,,
29381,,,,,,,,,,,,,,,,,,,,,,,0.076372,-0.005795,0.968558,-1.400000,-20.510000,39.619999
29386,,,,,,,,,,,,,3.524546,4.412711,0.157199,0.151473,,,,,,,0.121817,0.000244,1.078358,-2.730000,-29.260000,34.580002
29385,,,,,,,,,,,,,,,,,,,,-0.976383,-1.029926,0.319655,,,,,,
29395,,,,,,,,,,,,,,,,,,,,,,,0.121817,0.000244,1.078358,-1.260000,-14.210000,39.200001
29396,,,,,,,,,,,,,3.525436,5.392506,0.159785,0.143552,,,,,,,,,,,,
29400,,,,,,,,,,,,,,,,,,,,-0.975401,-1.029652,0.325249,,,,,,
29405,,,,,,,,,,,,,,,,,,,,,,,0.191845,-0.009333,0.978257,0.770000,7.210000,42.490002
29407,,,,-0.955585,-0.997373,0.119837,0.189787,0.522573,,,,,,,,,,,,,,,,,,,,
29409,,,,,,,,,,,19.634956,20.111042,,,,,0.029142,0.024307,-0.204371,,,,,,,,,
29410,,,,,,,,,,,,,4.137782,6.489721,0.194636,0.174001,,,,,,,,,,,,
29408,,,,,,,,,,,,,,,,,,,,-0.973808,-1.029099,0.328058,,,,,,
29415,,,,,,,,,,,,,,,,,,,,,,,0.191845,-0.009333,0.978257,-0.280000,3.710000,49.139999
29426,,,,,,,,,,,,,5.194468,7.858565,0.186637,0.162295,,,,,,,,,,,,
29416,,,,,,,,,,,,,,,,,,,,-0.972127,-1.028559,0.339383,,,,,,
29431,,,,,,,,,,,,,,,,,,,,-0.970592,-1.027838,0.344912,0.152500,0.005612,1.061278,0.420000,-14.700000,40.250000
29436,,,,,,,,,,,,,,,,,,,,,,,0.152500,0.005612,1.061278,-2.170000,-7.420000,51.169998
29437,,,,,,,,,,,,,6.447250,8.688821,0.176335,0.156026,,,,,,,,,,,,
29439,,,,,,,,,,,,,,,,,,,,-0.968913,-1.027309,0.359143,,,,,,
29445,,,,,,,,,,,,,,,,,,,,,,,0.208193,-0.000427,1.026752,1.750000,0.000000,36.680000
29446,,,,,,,,,,,,,7.171539,9.639871,0.171387,0.148300,,,,,,,,,,,,
29447,,,,,,,,,,,,,,,,,,,,-0.966973,-1.026319,0.361793,,,,,,
29455,,,,,,,,,,,,,,,,,,,,,,,0.208193,-0.000427,1.026752,-2.660000,5.530000,35.840000
29457,,,,-0.943836,-0.995758,0.153528,0.221308,0.621477,,,,,,,,,,,,,,,,,,,,
29459,,,,,,,,,,,22.508423,23.064133,8.087462,10.985648,0.194782,0.167560,0.032635,0.020461,-0.207026,,,,,,,,,
29462,,,,,,,,,,,,,,,,,,,,-0.964787,-1.025521,0.367454,,,,,,
29465,,,,,,,,,,,,,,,,,,,,,,,0.154147,0.012810,1.020774,-3.290000,-6.580000,28.840000
29466,,,,,,,,,,,,,9.273627,11.712160,0.185183,0.162357,,,,,,,,,,,,
29470,,,,,,,,,,,,,,,,,,,,-0.962608,-1.024301,0.375846,,,,,,
29475,,,,,,,,,,,,,,,,,,,,,,,0.154147,0.012810,1.020774,-2.310000,-11.620000,32.970001
29487,,,,,,,,,,,,,10.391454,12.960960,0.176064,0.151453,,,,,,,,,,,,
29486,,,,,,,,,,,,,,,,,,,,-0.957923,-1.022575,0.381515,,,,,,
29493,,,,,,,,,,,,,,,,,,,,,,,0.155001,0.001037,1.032303,-13.230000,2.660000,21.910000
29496,,,,,,,,,,,,,11.822666,13.984650,0.163381,0.142681,,,,,,,,,,,,
29498,,,,,,,,,,,,,,,,,,,,,,,0.151707,0.028731,0.965569,-12.320000,11.620000,18.620001
29501,,,,,,,,,,,,,,,,,,,,-0.955239,-1.021320,0.384379,,,,,,
29505,,,,,,,,,,,,,,,,,,,,,,,0.151707,0.028731,0.965569,-1.610000,7.840000,17.150000
29507,,,,-0.930584,-0.993442,0.192676,0.253166,0.727285,,,,,,,,,,,,,,,,,,,,
29509,,,,,,,,,,,24.569639,25.514297,,,,,0.033528,0.016643,-0.191381,-0.952288,-1.020044,0.390042,,,,,,
29510,,,,,,,,,,,,,12.790309,15.015505,0.177227,0.159653,,,,,,,,,,,,
29515,,,,,,,,,,,,,,,,,,,,,,,0.151707,0.028731,1.084763,6.650000,-5.110000,17.010000
29516,,,,,,,,,,,,,14.144546,16.016825,0.165292,0.151201,,,,,,,,,,,,
29517,,,,,,,,,,,,,,,,,,,,-0.949298,-1.018736,0.395666,,,,,,
29525,,,,,,,,,,,,,,,,,,,,,,,0.088633,-0.050630,1.084763,3.010000,-8.610000,15.890000
29526,,,,,,,,,,,,,15.181271,16.756605,0.156449,0.145320,,,,-0.946381,-1.017604,0.398491,,,,,,
29535,,,,,,,,,,,,,,,,,,,,,,,0.088633,0.012932,0.963129,1.330000,6.020000,18.900000
29547,,,,,,,,,,,,,15.942078,17.531610,0.150321,0.138910,,,,,,,,,,,,
29540,,,,,,,,,,,,,,,,,,,,-0.943523,-1.016371,0.401315,,,,,,
29548,,,,,,,,,,,,,,,,,,,,-0.940217,-1.014859,0.401293,,,,,,
29552,,,,,,,,,,,,,,,,,,,,,,,0.109495,0.012932,0.963129,2.940000,20.160000,22.469999
29557,,,,-0.915908,-0.990237,0.237607,0.284865,0.839727,,,,,,,,,,,,-0.936657,-1.013303,0.404082,,,,,,
29559,,,,,,,,,,,25.897202,27.551662,,,,,0.032264,0.013197,-0.163473,,,,,,,,,
29560,,,,,,,,,,,,,16.864506,18.201939,0.156423,0.155098,,,,,,,,,,,,
29561,,,,,,,,,,,,,,,,,,,,,,,0.080764,-0.000976,1.041819,2.520000,12.810000,22.190001
29566,,,,,,,,,,,,,17.509167,19.464325,0.151455,0.143633,,,,,,,0.080764,-0.000976,1.041819,2.520000,-3.360000,18.549999
29565,,,,,,,,,,,,,,,,,,,,-0.933525,-1.011931,0.412561,,,,,,
29575,,,,,,,,,,,,,,,,,,,,,,,0.039589,0.004514,1.061522,3.500000,-2.310000,23.170000
29576,,,,,,,,,,,,,18.028477,20.222925,0.147685,0.137257,,,,,,,,,,,,
29587,,,,,,,,,,,,,18.807068,20.653477,0.141052,0.134210,,,,,,,,,,,,
29580,,,,,,,,,,,,,,,,,,,,-0.930203,-1.010398,0.415347,,,,,,
29588,,,,,,,,,,,,,,,,,,,,-0.926982,-1.008994,0.415342,,,,,,
29593,,,,,,,,,,,,,,,,,,,,,,,0.037149,-0.007137,1.017968,8.400000,4.130000,27.930000
29596,,,,,,,,,,,,,19.303032,21.436396,0.137259,0.127328,,,,,,,,,,,,
29598,,,,,,,,,,,,,,,,,,,,,,,0.037149,-0.007137,1.017968,7.280000,3.710000,27.090000
29597,,,,,,,,,,,,,,,,,,,,-0.923608,-1.007562,0.421020,,,,,,
29605,,,,,,,,,,,,,,,,,,,,,,,0.037149,-0.007137,1.017968,5.670000,0.630000,22.750000
29607,,,,-0.899926,-0.985934,0.288634,0.315943,0.958558,,,,,,,,,,,,,,,,,,,,
29609,,,,,,,,,,,26.987696,29.568457,19.561954,21.772015,0.147469,0.146465,0.030635,0.010066,-0.132368,,,,,,,,,
29612,,,,,,,,,,,,,,,,,,,,-0.920156,-1.006126,0.423875,,,,,,
29615,,,,,,,,,,,,,,,,,,,,,,,0.023363,0.014823,0.977769,7.630000,4.200000,25.690001
29616,,,,,,,,,,,,,19.676815,22.340708,0.147795,0.142047,,,,,,,,,,,,
29620,,,,,,,,,,,,,,,,,,,,-0.916617,-1.004534,0.426675,,,,,,
29625,,,,,,,,,,,,,,,,,,,,,,,0.023363,0.014823,0.977769,2.730000,-1.260000,24.430000
29626,,,,,,,,,,,,,20.393970,22.635368,0.141699,0.140422,,,,,,,,,,,,
29627,,,,,,,,,,,,,,,,,,,,-0.913109,-1.002918,0.432321,,,,,,
29635,,,,,,,,,,,,,,,,,,,,,,,0.023180,0.015250,1.077870,-3.640000,-8.820000,24.709999
29647,,,,,,,,,,,,,20.577339,22.989075,0.141124,0.138108,,,,,,,,,,,,
29642,,,,,,,,,,,,,,,,,,,,-0.909692,-1.001169,0.437994,,,,,,
29649,,,,,,,,,,,,,,,,,,,,-0.906389,-0.999448,0.443669,,,,,,
29652,,,,,,,,,,,,,,,,,,,,,,,0.027694,0.016714,0.950014,2.870000,-13.720000,23.379999
29657,,,,-0.882805,-0.980314,0.346062,0.345989,1.083556,,,,,,,,,,,,,,,,,,,,
29659,,,,,,,,,,,28.083176,31.835760,,,,,0.029669,0.007170,-0.097577,,,,,,,,,
29661,,,,,,,,,,,,,20.814905,23.622169,0.151575,0.156842,,,,,,,0.027694,0.016714,0.950014,-0.070000,2.030000,23.379999
29658,,,,,,,,,,,,,,,,,,,,-0.903043,-0.997791,0.446496,,,,,,
29666,,,,,,,,,,,,,21.732471,23.039799,0.143340,0.164741,,,,,,,0.027694,0.016714,1.033706,-0.910000,29.330000,26.740000
29665,,,,,,,,,,,,,,,,,,,,-0.899336,-0.996028,0.449343,,,,,,
29675,,,,,,,,,,,,,,,,,,,,,,,0.032208,0.009577,1.033706,-8.750000,25.830000,27.020000
29676,,,,,,,,,,,,,22.161451,23.815115,0.140105,0.158336,,,,,,,,,,,,
29681,,,,,,,,,,,,,,,,,,,,-0.895525,-0.993990,0.452205,,,,,,
29685,,,,,,,,,,,,,,,,,,,,,,,0.032208,0.009577,1.057069,0.560000,1.540000,34.930000
29686,,,,,,,,,,,,,21.937265,24.425531,0.143721,0.153521,,,,,,,,,,,,
29689,,,,,,,,,,,,,,,,,,,,-0.891842,-0.992297,0.466454,,,,,,
29695,,,,,,,,,,,,,,,,,,,,,,,0.055693,0.016897,1.057069,-2.660000,-10.920000,42.279999
29707,,,,,,,,,,,,,22.416023,25.037386,0.139914,0.148564,,,,,,,,,,,,
29709,,,,-0.864761,-0.973150,0.410181,0.374661,1.214510,,,,,,,,,,,,,,,,,,,,
29710,,,,,,,,,,,30.017012,35.274090,,,,,0.032585,0.004924,-0.056392,,,,,,,,,
29705,,,,,,,,,,,,,,,,,,,,-0.884982,-0.988380,0.480628,,,,,,
29715,,,,,,,,,,,,,,,,,,,,,,,0.006222,0.018788,1.026020,-9.590000,-13.650000,45.430000
29716,,,,,,,,,,,,,22.401815,25.197592,0.161793,0.184810,,,,,,,,,,,,
29721,,,,,,,,,,,,,,,,,,,,,,,0.006222,0.018788,1.026020,-7.490000,6.230000,49.279999
29720,,,,,,,,,,,,,,,,,,,,-0.881431,-0.986439,0.486343,,,,,,
29726,,,,,,,,,,,,,22.580093,25.465488,0.161485,0.184063,,,,,,,0.038491,0.041724,1.010221,-1.540000,21.629999,48.299999
29728,,,,,,,,,,,,,,,,,,,,-0.877771,-0.984270,0.494889,,,,,,
29735,,,,,,,,,,,,,,,,,,,,,,,0.038491,0.041724,1.010221,-4.200000,14.910000,56.070000
29736,,,,,,,,,,,,,22.955502,26.513735,0.159046,0.174969,,,,-0.874083,-0.982028,0.500613,,,,,,
29745,,,,,,,,,,,,,,,,,,,,,,,0.078629,0.013054,1.040538,3.360000,-14.070000,60.830002
29746,,,,,,,,,,,,,23.147253,27.236151,0.158480,0.169118,,,,,,,,,,,,
29751,,,,,,,,,,,,,,,,,,,,-0.870334,-0.979822,0.506347,,,,,,
29755,,,,,,,,,,,,,,,,,,,,,,,0.078629,0.013054,1.040538,1.190000,-7.420000,63.910000
29766,,,,,,,,,,,,,23.625944,27.619656,0.154825,0.166718,,,,,,,,,,,,
29768,,,,-0.846064,-0.964223,0.481270,0.401699,1.351189,,,,,,,,,,,,,,,,,,,,
29770,,,,,,,,,,,30.057148,36.741814,,,,,0.029144,0.001955,-0.024839,,,,,,,,,
29767,,,,,,,,,,,,,,,,,,,,-0.862700,-0.975285,0.532156,,,,,,
29775,,,,,,,,,,,,,,,,,,,,,,,0.053314,0.031049,1.056642,-4.480000,-3.850000,62.790001
29776,,,,,,,,,,,,,23.624006,28.589373,0.156603,0.173604,,,,,,,,,,,,
29781,,,,,,,,,,,,,,,,,,,,,,,0.047275,0.056974,0.941535,-7.210000,-4.970000,63.490002
29782,,,,,,,,,,,,,,,,,,,,-0.858915,-0.972934,0.543593,,,,,,
29786,,,,,,,,,,,,,23.716682,28.991526,0.156959,0.171030,,,,,,,0.047275,0.056974,0.941535,-8.120000,9.030000,66.150002
29790,,,,,,,,,,,,,,,,,,,,-0.855052,-0.970415,0.555076,,,,,,
