ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
165485,,,,,,,,,,,,,8.290993,7.105861,0.108552,0.125386,,,,,,,,,,,,
165487,,,,,,,,,,,,,,,,,,,,0.973381,-0.036098,1.505381,,,,,,
165494,,,,,,,,,,,,,,,,,,,,,,,0.037027,-0.003660,1.016199,-2.730000,8.540000,-10.780000
165496,,,,0.999974,0.007277,1.578073,0.055590,0.055590,,,,,,,,,,,,,,,,,,,,
165497,,,,,,,,,,,15.917440,16.422138,8.801835,7.804665,0.106961,0.124744,0.045172,-0.023723,0.072360,,,,,,,,,
165498,,,,,,,,,,,,,,,,,,,,0.973398,-0.034226,1.505490,,,,,,
165504,,,,,,,,,,,,,,,,,,,,,,,0.037027,-0.003660,1.016199,-0.560000,3.220000,-12.460000
165505,,,,,,,,,,,,,9.464108,8.625090,0.101629,0.118099,,,,,,,,,,,,
165508,,,,,,,,,,,,,,,,,,,,0.973492,-0.032248,1.497874,,,,,,
165514,,,,,,,,,,,,,,,,,,,,,,,0.020435,-0.025864,1.033950,0.490000,12.460000,-9.660000
165515,,,,,,,,,,,,,10.155744,8.901632,0.095865,0.116838,,,,,,,,,,,,
165518,,,,,,,,,,,,,,,,,,,,0.973532,-0.030147,1.497808,,,,,,
165525,,,,,,,,,,,,,10.191845,9.685571,0.096649,0.110346,,,,,,,,,,,,
165528,,,,,,,,,,,,,,,,,,,,0.973607,-0.028176,1.494027,0.020435,-0.025864,1.033950,-0.980000,0.490000,-10.010000
165534,,,,,,,,,,,,,,,,,,,,,,,-0.015738,-0.000610,1.031144,-1.960000,-3.290000,-5.320000
165535,,,,,,,,,,,,,10.768945,9.794583,0.091908,0.110581,,,,,,,,,,,,
165538,,,,,,,,,,,,,,,,,,,,0.973694,-0.026320,1.493990,,,,,,
165544,,,,,,,,,,,,,,,,,,,,,,,-0.015738,-0.000610,1.031144,-2.170000,2.940000,-7.910000
165546,,,,0.999923,0.012379,1.583176,0.085059,0.085059,,,,,,,,,,,,,,,,,,,,
165547,,,,,,,,,,,16.320820,17.183559,10.887856,10.068027,0.095839,0.116884,0.040736,-0.023160,0.088979,,,,,,,,,
165548,,,,,,,,,,,,,,,,,,,,0.973994,-0.024419,1.497811,,,,,,
165554,,,,,,,,,,,,,,,,,,,,,,,-0.003355,-0.010980,0.994300,-3.150000,5.740000,-8.820000
165555,,,,,,,,,,,,,11.202567,10.512764,0.093716,0.113771,,,,,,,,,,,,
165556,,,,,,,,,,,,,,,,,,,,0.974258,-0.022564,1.494071,,,,,,
165564,,,,,,,,,,,,,,,,,,,,,,,-0.003355,-0.010980,0.994300,-0.630000,3.850000,-3.360000
165565,,,,,,,,,,,,,11.620028,11.039629,0.090481,0.109731,,,,,,,,,,,,
165569,,,,,,,,,,,,,,,,,,,,0.974068,-0.020305,1.494034,,,,,,
165574,,,,,,,,,,,,,,,,,,,,,,,-0.026718,-0.022509,1.042307,0.280000,1.540000,-1.470000
165575,,,,,,,,,,,,,11.971502,10.934551,0.087837,0.112032,,,,,,,,,,,,
165576,,,,,,,,,,,,,,,,,,,,0.974031,-0.018175,1.490264,,,,,,
165585,,,,,,,,,,,,,11.706614,11.378720,0.091408,0.108751,,,,,,,,,,,,
165588,,,,,,,,,,,,,,,,,,,,,,,-0.026718,-0.022509,1.027911,-2.030000,-7.700000,-1.540000
165586,,,,,,,,,,,,,,,,,,,,0.974571,-0.016248,1.494103,,,,,,
165594,,,,,,,,,,,,,,,,,,,,,,,-0.047153,-0.000671,1.027911,-1.750000,0.280000,0.840000
165596,,,,0.999813,0.019351,1.590148,0.119919,0.119919,,,,,,,,,,,,,,,,,,,,
165597,,,,,,,,,,,17.375408,18.649660,12.128366,11.396792,0.098786,0.124682,0.037519,-0.022436,0.096298,0.974717,-0.014332,1.494063,,,,,,
165604,,,,,,,,,,,,,,,,,,,,,,,-0.047153,-0.000671,1.027911,-4.620000,-4.270000,-0.490000
165605,,,,,,,,,,,,,12.275837,11.660291,0.098331,0.123445,,,,,,,,,,,,
165607,,,,,,,,,,,,,,,,,,,,0.974929,-0.012361,1.494035,,,,,,
165614,,,,,,,,,,,,,,,,,,,,,,,-0.022570,-0.006466,0.982283,-4.690000,3.500000,-1.680000
165615,,,,,,,,,,,,,12.524405,12.006484,0.096816,0.121311,,,,,,,,,,,,
165618,,,,,,,,,,,,,,,,,,,,0.974911,-0.010086,1.490292,,,,,,
165624,,,,,,,,,,,,,,,,,,,,,,,-0.022570,-0.006466,0.982283,5.880000,6.090000,9.030000
165625,,,,,,,,,,,,,12.181192,12.293134,0.101287,0.119716,,,,,,,,,,,,
165628,,,,,,,,,,,,,,,,,,,,0.975022,-0.008093,1.490264,,,,,,
165634,,,,,,,,,,,,,,,,,,,,,,,-0.016226,-0.043859,1.062071,6.440000,-6.720000,10.710000
165635,,,,,,,,,,,,,12.440575,12.534761,0.099680,0.118523,,,,,,,,,,,,
165638,,,,,,,,,,,,,,,,,,,,0.975323,-0.006027,1.497808,,,,,,
165646,,,,0.999596,0.028429,1.599229,0.159769,0.159769,,,,,,,,,,,,0.975473,-0.003932,1.494053,,,,,,
165647,,,,,,,,,,,19.228636,20.984135,12.270024,12.799905,0.121309,0.140853,0.036169,-0.021685,0.101678,,,,,,,,,
165651,,,,,,,,,,,,,,,,,,,,,,,-0.017263,0.011468,0.998753,6.860000,-2.590000,19.459999
165655,,,,,,,,,,,,,12.421082,12.866923,0.121160,0.141806,,,,,,,,,,,,
165656,,,,,,,,,,,,,,,,,,,,0.975604,-0.001828,1.501697,-0.017263,0.011468,0.998753,-7.840000,7.630000,18.760000
165664,,,,,,,,,,,,,,,,,,,,,,,-0.017263,0.011468,0.998753,-3.360000,-13.930000,15.680000
165665,,,,,,,,,,,,,12.647721,13.572008,0.120210,0.136238,,,,,,,,,,,,
165667,,,,,,,,,,,,,,,,,,,,0.975866,0.000280,1.505403,,,,,,
165674,,,,,,,,,,,,,,,,,,,,,,,-0.004148,0.016104,1.060119,-0.700000,-17.290001,14.700000
165675,,,,,,,,,,,,,12.828492,13.606187,0.119682,0.137372,,,,,,,,,,,,
165678,,,,,,,,,,,,,,,,,,,,0.976091,0.002321,1.513044,,,,,,
165685,,,,,,,,,,,,,12.984992,14.187119,0.119366,0.132922,,,,,,,,,,,,
165688,,,,,,,,,,,,,,,,,,,,,,,0.027145,-0.031049,0.988200,3.150000,-0.280000,15.890000
165689,,,,,,,,,,,,,,,,,,,,0.976398,0.004227,1.513052,,,,,,
165694,,,,,,,,,,,,,,,,,,,,,,,0.027145,-0.031049,0.988200,1.890000,5.600000,16.520000
165696,,,,0.999206,0.039833,1.610640,0.204215,0.204215,,,,,,,,,,,,0.976678,0.006711,1.513144,,,,,,
165697,,,,,,,,,,,21.958241,24.160133,13.201138,14.212607,0.146252,0.166416,0.036825,-0.020734,0.097930,,,,,,,,,
165704,,,,,,,,,,,,,,,,,,,,,,,0.027145,0.012383,0.997350,-0.840000,5.810000,15.610000
165705,,,,,,,,,,,,,13.177679,14.718811,0.148243,0.163243,,,,,,,,,,,,
165706,,,,,,,,,,,,,,,,,,,,0.976678,0.009073,1.513050,,,,,,
165714,,,,,,,,,,,,,,,,,,,,,,,0.035319,0.012383,0.997350,-1.960000,-1.470000,9.940000
165715,,,,,,,,,,,,,13.829330,15.126039,0.143352,0.160977,,,,,,,,,,,,
165717,,,,,,,,,,,,,,,,,,,,0.976886,0.011601,1.524460,,,,,,
165724,,,,,,,,,,,,,,,,,,,,,,,0.074664,-0.005795,1.060363,0.420000,-16.379999,9.380000
165725,,,,,,,,,,,,,14.370471,16.008415,0.139458,0.153784,,,,,,,,,,,,
165728,,,,,,,,,,,,,,,,,,,,0.976923,0.014111,1.524548,,,,,,
165734,,,,,,,,,,,,,,,,,,,,,,,0.074664,-0.005795,1.060363,1.050000,-13.580000,14.140000
165735,,,,,,,,,,,,,14.831841,16.210009,0.136270,0.153358,,,,,,,,,,,,
165738,,,,,,,,,,,,,,,,,,,,0.977065,0.016646,1.524597,,,,,,
165746,,,,0.998554,0.053758,1.624580,0.252871,0.252871,,,,,,,,,,,,,,,,,,,,
165747,,,,,,,,,,,25.047558,27.812860,15.190702,16.802158,0.165546,0.186166,0.038061,-0.019761,0.099882,,,,,,,,,
165750,,,,,,,,,,,,,,,,,,,,,,,0.060878,-0.015311,1.004243,0.840000,-3.010000,12.110000
165748,,,,,,,,,,,,,,,,,,,,0.977379,0.019206,1.524730,,,,,,
165756,,,,,,,,,,,,,15.313920,16.669798,0.166260,0.189718,,,,,,,0.060878,-0.015311,1.004243,-1.540000,0.910000,13.440000
165759,,,,,,,,,,,,,,,,,,,,0.977504,0.021907,1.528332,,,,,,
165764,,,,,,,,,,,,,,,,,,,,,,,0.088328,0.013115,0.999485,-4.340000,-1.890000,11.410000
165765,,,,,,,,,,,,,15.858501,17.594011,0.162652,0.182520,,,,,,,,,,,,
165769,,,,,,,,,,,,,,,,,,,,0.977644,0.024908,1.532273,,,,,,
165774,,,,,,,,,,,,,,,,,,,,,,,0.088328,0.013115,0.999485,-8.400000,3.150000,15.750000
165775,,,,,,,,,,,,,16.630322,18.090580,0.156618,0.179498,,,,,,,,,,,,
165777,,,,,,,,,,,,,,,,,,,,0.977679,0.028178,1.536175,,,,,,
165784,,,,,,,,,,,,,,,,,,,,,,,0.130601,-0.009760,1.011380,8.820000,5.460000,18.900000
165785,,,,,,,,,,,,,17.279070,18.507732,0.151684,0.177188,,,,,,,,,,,,
165788,,,,,,,,,,,,,,,,,,,,0.977926,0.031500,1.540095,,,,,,
165794,,,,,,,,,,,,,,,,,,,,,,,0.130601,-0.009760,1.011380,6.370000,3.290000,18.129999
165796,,,,0.997520,0.070379,1.641234,0.305363,0.305363,,,,,,,,,,,,,,,,,,,,
165797,,,,,,,,,,,28.409300,31.791853,17.655117,19.134129,0.183692,0.213245,0.039515,-0.018402,0.101452,,,,,,,,,
165798,,,,,,,,,,,,,,,,,,,,0.978202,0.034774,1.543953,,,,,,
165805,,,,,,,,,,,,,18.421579,19.666019,0.178025,0.210352,,,,,,,,,,,,
165808,,,,,,,,,,,,,,,,,,,,,,,0.085949,-0.016958,1.056886,0.910000,7.490000,26.320000
165809,,,,,,,,,,,,,,,,,,,,0.978324,0.038339,1.543716,,,,,,
165814,,,,,,,,,,,,,,,,,,,,,,,0.085949,-0.016958,1.056886,1.820000,-2.520000,25.620001
165815,,,,,,,,,,,,,18.787226,20.382183,0.176293,0.205472,,,,,,,,,,,,
165819,,,,,,,,,,,,,,,,,,,,0.978342,0.042116,1.543676,,,,,,
165824,,,,,,,,,,,,,,,,,,,,,,,0.118584,0.018300,1.003328,-2.380000,2.730000,31.360001
165825,,,,,,,,,,,,,19.647789,21.538389,0.169439,0.195961,,,,,,,,,,,,
165827,,,,,,,,,,,,,,,,,,,,0.978407,0.045733,1.555441,,,,,,
165834,,,,,,,,,,,,,,,,,,,,,,,0.118584,0.018300,1.003328,-1.890000,1.890000,29.750000
165835,,,,,,,,,,,,,19.829910,21.970371,0.169334,0.193605,,,,,,,,,,,,
165837,,,,,,,,,,,,,,,,,,,,0.978836,0.049551,1.559331,,,,,,
165844,,,,,,,,,,,,,,,,,,,,,,,0.115412,0.016409,1.022848,4.200000,15.260000,32.970001
165846,,,,0.995956,0.089847,1.660765,0.361324,0.361324,,,,,,,,,,,,,,,,,,,,
165847,,,,,,,,,,,31.877010,35.896889,20.786390,22.587374,0.196664,0.231147,0.040605,-0.016707,0.101368,,,,,,,,,
165848,,,,,,,,,,,,,,,,,,,,0.979107,0.053524,1.567024,,,,,,
165854,,,,,,,,,,,,,,,,,,,,,,,0.115412,0.016409,1.022848,10.150000,-0.280000,30.940001
165855,,,,,,,,,,,,,21.607195,23.808798,0.190510,0.221351,,,,,,,,,,,,
165858,,,,,,,,,,,,,,,,,,,,0.979185,0.057692,1.578548,,,,,,
165865,,,,,,,,,,,,,22.000498,24.944414,0.188552,0.212185,,,,,,,,,,,,
165868,,,,,,,,,,,,,,,,,,,,,,,0.077775,-0.016165,1.003389,0.770000,1.610000,35.910000
165869,,,,,,,,,,,,,,,,,,,,0.979274,0.061878,1.578575,,,,,,
165874,,,,,,,,,,,,,,,,,,,,,,,0.077775,-0.016165,1.003389,2.450000,5.880000,33.880001
165875,,,,,,,,,,,,,22.905794,25.932127,0.181294,0.204301,,,,,,,,,,,,
165876,,,,,,,,,,,,,,,,,,,,0.979371,0.066563,1.582410,,,,,,
165884,,,,,,,,,,,,,,,,,,,,,,,0.150487,0.038796,0.986919,3.150000,21.559999,39.759998
165885,,,,,,,,,,,,,23.656456,26.750751,0.175431,0.197944,,,,,,,,,,,,
165887,,,,,,,,,,,,,,,,,,,,0.979439,0.071134,1.590268,,,,,,
165894,,,,,,,,,,,,,,,,,,,,,,,0.150487,0.038796,0.986919,18.480000,18.690001,42.490002
165896,,,,0.993676,0.112286,1.683320,0.420396,0.420396,,,,,,,,,,,,,,,,,,,,
165897,,,,,,,,,,,35.449955,39.932037,23.995432,27.508059,0.210062,0.233207,0.040996,-0.015093,0.093177,0.979601,0.076183,1.590237,,,,,,
165905,,,,,,,,,,,,,25.002636,27.958158,0.202079,0.231101,,,,,,,,,,,,
165908,,,,,,,,,,,,,,,,,,,,0.979787,0.080987,1.590210,0.090158,-0.013603,1.025654,2.450000,-3.500000,42.209999
165914,,,,,,,,,,,,,,,,,,,,,,,0.090158,0.051667,1.071831,9.380000,-13.300000,40.669998
165915,,,,,,,,,,,,,25.964216,28.998438,0.194361,0.222885,,,,,,,,,,,,
165918,,,,,,,,,,,,,,,,,,,,0.979862,0.085857,1.601772,,,,,,
165924,,,,,,,,,,,,,,,,,,,,,,,0.084119,0.051667,1.071831,6.160000,0.910000,43.119999
165925,,,,,,,,,,,,,26.793682,29.896385,0.187797,0.215912,,,,,,,,,,,,
165928,,,,,,,,,,,,,,,,,,,,0.979845,0.090748,1.617134,,,,,,
165934,,,,,,,,,,,,,,,,,,,,,,,0.113460,0.053985,0.976610,-10.220000,13.440000,41.930000
165935,,,,,,,,,,,,,27.471203,30.629261,0.182618,0.210444,,,,0.979675,0.095968,1.628661,,,,,,
165944,,,,,,,,,,,,,,,,,,,,,,,0.113460,0.053985,0.976610,10.570000,23.660000,39.689999
165946,,,,0.990461,0.137792,1.709028,0.482232,0.482232,,,,,,,,,,,,,,,,,,,,
165947,,,,,,,,,,,39.249275,44.051674,28.112993,31.679043,0.216420,0.243617,0.041280,-0.013259,0.081084,,,,,,,,,
165948,,,,,,,,,,,,,,,,,,,,0.979371,0.101859,1.632473,,,,,,
165954,,,,,,,,,,,,,,,,,,,,,,,0.043249,0.019276,1.036634,4.620000,14.630000,40.320000
165955,,,,,,,,,,,,,29.155399,32.843513,0.208015,0.234214,,,,,,,,,,,,
165956,,,,,,,,,,,,,,,,,,,,0.979276,0.107213,1.643828,,,,,,
165965,,,,,,,,,,,,,30.014063,33.665512,0.201275,0.228071,,,,,,,,,,,,
165968,,,,,,,,,,,,,,,,,,,,,,,0.043249,0.019276,1.036634,-3.990000,-22.820000,35.419998
165966,,,,,,,,,,,,,,,,,,,,0.978988,0.112656,1.643710,,,,,,
165974,,,,,,,,,,,,,,,,,,,,,,,0.072285,0.063806,1.091534,-1.750000,-21.770000,33.389999
165975,,,,,,,,,,,,,30.740410,34.361397,0.195714,0.223051,,,,,,,,,,,,
165976,,,,,,,,,,,,,,,,,,,,0.978755,0.118036,1.643659,,,,,,
165984,,,,,,,,,,,,,,,,,,,,,,,0.072285,0.063806,1.091534,-11.620000,-11.970000,36.049999
165985,,,,,,,,,,,,,31.354324,34.949955,0.191154,0.218985,,,,,,,,,,,,
165987,,,,,,,,,,,,,,,,,,,,0.978433,0.123626,1.643657,,,,,,
165994,,,,,,,,,,,,,,,,,,,,,,,0.073627,0.026657,0.977647,0.490000,-2.450000,34.860001
165996,,,,0.986053,0.166429,1.738004,0.546492,0.546492,,,,,,,,,,,,,,,,,,,,
165997,,,,,,,,,,,42.941563,48.828190,32.216557,35.690769,0.221599,0.261970,0.042226,-0.010854,0.092800,0.978042,0.129403,1.651249,,,,,,
166005,,,,,,,,,,,,,32.727371,36.353119,0.218534,0.257841,,,,,,,,,,,,
166009,,,,,,,,,,,,,,,,,,,,,,,0.073627,0.026657,0.977647,-1.470000,10.430000,38.919998
166007,,,,,,,,,,,,,,,,,,,,0.977428,0.135110,1.658842,,,,,,
166014,,,,,,,,,,,,,,,,,,,,,,,0.078690,0.056791,1.003999,-3.570000,2.660000,34.160000
166015,,,,,,,,,,,,,33.565365,37.164120,0.212029,0.252064,,,,,,,,,,,,
166017,,,,,,,,,,,,,,,,,,,,0.976813,0.141291,1.666335,,,,,,
166024,,,,,,,,,,,,,,,,,,,,,,,0.078690,0.056791,1.003999,-7.840000,-9.240000,45.990002
166025,,,,,,,,,,,,,34.296043,37.324036,0.206451,0.252766,,,,,,,,,,,,
166027,,,,,,,,,,,,,,,,,,,,0.976264,0.147482,1.681289,,,,,,
166034,,,,,,,,,,,,,,,,,,,,,,,0.096502,0.033733,1.034377,3.640000,-18.059999,41.580002
166035,,,,,,,,,,,,,34.887672,38.531967,0.202146,0.242746,,,,,,,,,,,,
166037,,,,,,,,,,,,,,,,,,,,0.975543,0.153701,1.684845,,,,,,
166044,,,,,,,,,,,,,,,,,,,,,,,0.096502,0.033733,1.034377,-0.210000,21.350000,44.099998
166046,,,,0.980157,0.198224,1.770342,0.612846,0.612846,,,,,,,,,,,,,,,,,,,,
166047,,,,,,,,,,,47.298454,53.658234,35.240459,39.212299,0.244599,0.287132,0.043793,-0.009631,0.085918,,,,,,,,,
166048,,,,,,,,,,,,,,,,,,,,0.974903,0.159942,1.696020,,,,,,
166054,,,,,,,,,,,,,,,,,,,,,,,0.075823,0.032208,0.981551,-1.610000,18.620001,45.639999
166055,,,,,,,,,,,,,35.873878,39.907181,0.240549,0.282934,,,,,,,,,,,,
166059,,,,,,,,,,,,,,,,,,,,0.974217,0.166737,1.696050,,,,,,
166065,,,,,,,,,,,,,36.712265,41.193886,0.234283,0.272559,,,,,,,,,,,,
166068,,,,,,,,,,,,,,,,,,,,,,,0.102846,0.058682,1.048163,-6.440000,-6.440000,48.860001
166066,,,,,,,,,,,,,,,,,,,,0.973321,0.173340,1.707121,,,,,,
166074,,,,,,,,,,,,,,,,,,,,,,,0.102846,0.058682,1.048163,-1.400000,-9.380000,55.509998
166075,,,,,,,,,,,,,37.535870,41.860554,0.227999,0.268252,,,,,,,,,,,,
166077,,,,,,,,,,,,,,,,,,,,0.972603,0.180217,1.721764,,,,,,
166084,,,,,,,,,,,,,,,,,,,,,,,0.102846,0.058682,1.048163,22.680000,-4.690000,55.720001
166085,,,,,,,,,,,,,38.165909,42.901905,0.223525,0.259990,,,,,,,,,,,,
166087,,,,,,,,,,,,,,,,,,,,0.971822,0.186785,1.729050,,,,,,
166094,,,,,,,,,,,,,,,,,,,,,,,0.110288,0.030073,1.022543,0.910000,11.480000,55.090000
166096,,,,0.972438,0.233163,1.806125,0.680973,0.680973,,,,,,,,,,,,,,,,,,,,
166097,,,,,,,,,,,51.948643,58.670467,38.922985,43.815880,0.265061,0.303943,0.045778,-0.007987,0.077045,,,,,,,,,
166098,,,,,,,,,,,,,,,,,,,,0.970773,0.194009,1.736314,,,,,,
166104,,,,,,,,,,,,,,,,,,,,,,,0.110288,0.030073,0.983381,-5.530000,20.719999,58.310001
166105,,,,,,,,,,,,,39.630554,44.435509,0.260449,0.300594,,,,,,,,,,,,
166108,,,,,,,,,,,,,,,,,,,,0.969741,0.201114,1.739941,,,,,,
166114,,,,,,,,,,,,,,,,,,,,,,,0.073139,0.078263,0.983381,15.890000,-1.750000,51.029999
166115,,,,,,,,,,,,,40.474110,45.613758,0.254309,0.291423,,,,,,,,,,,,
166116,,,,,,,,,,,,,,,,,,,,0.968679,0.208708,1.757914,,,,,,
166125,,,,,,,,,,,,,41.721447,47.141167,0.243881,0.278455,,,,,,,,,,,,
166128,,,,,,,,,,,,,,,,,,,,,,,0.116144,0.070638,1.184620,-0.350000,-38.080002,54.320000
166126,,,,,,,,,,,,,,,,,,,,0.967423,0.215807,1.765057,,,,,,
166134,,,,,,,,,,,,,,,,,,,,,,,0.116144,0.070638,1.184620,15.540000,-33.180000,56.209999
166135,,,,,,,,,,,,,42.772499,47.880371,0.235206,0.273221,,,,,,,,,,,,
166137,,,,,,,,,,,,,,,,,,,,0.966289,0.222777,1.772050,,,,,,
166144,,,,,,,,,,,,,,,,,,,,,,,0.105774,0.068137,0.922198,-6.510000,0.490000,61.669998
166146,,,,0.962528,0.271182,1.845418,0.750560,0.750560,,,,,,,,,,,,,,,,,,,,
166147,,,,,,,,,,,56.710888,63.968372,43.173908,48.369812,0.281521,0.324425,0.048193,-0.006110,0.072905,0.964893,0.230528,1.786234,,,,,,
166154,,,,,,,,,,,,,,,,,,,,,,,0.105774,0.068137,0.922198,-16.940001,4.130000,60.060001
166155,,,,,,,,,,,,,44.041584,49.114788,0.275378,0.319946,,,,,,,,,,,,
166157,,,,,,,,,,,,,,,,,,,,0.963295,0.238358,1.793550,,,,,,
166164,,,,,,,,,,,,,,,,,,,,,,,0.111569,0.102724,0.984357,2.800000,-3.080000,56.630001
166165,,,,,,,,,,,,,44.765759,50.135662,0.270526,0.312504,,,,,,,,,,,,
166168,,,,,,,,,,,,,,,,,,,,0.961349,0.246129,1.807590,,,,,,
