ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
199213,,,,,,,,,,,,,-3.462280,-2.531786,-0.095664,-0.106173,,,,,,,,,,,,
199215,,,,0.999993,0.003784,1.574580,0.031924,0.031924,,,,,,,,,,,,,,,,,,,,
199216,,,,,,,,,,,-8.591787,-8.650442,,,,,-0.037630,0.137554,-0.182212,1.128208,0.066213,1.757725,,,,,,
199222,,,,,,,,,,,,,,,,,,,,,,,-0.100101,-0.044103,1.012905,-0.490000,45.500000,1.890000
199223,,,,,,,,,,,,,-3.461268,-2.678350,-0.071610,-0.081292,,,,,,,,,,,,
199227,,,,,,,,,,,,,,,,,,,,1.128420,0.066032,1.760740,,,,,,
199232,,,,,,,,,,,,,,,,,,,,,,,-0.100101,-0.044103,1.012905,2.800000,48.580002,3.290000
199233,,,,,,,,,,,,,-4.008412,-2.801614,-0.067055,-0.081229,,,,,,,,,,,,
199237,,,,,,,,,,,,,,,,,,,,1.128421,0.065806,1.760279,,,,,,
199242,,,,,,,,,,,,,,,,,,,,,,,-0.107482,0.010431,1.012905,2.170000,34.299999,4.270000
199243,,,,,,,,,,,,,-3.922499,-3.456921,-0.068848,-0.075715,,,,,,,,,,,,
199246,,,,,,,,,,,,,,,,,,,,1.128335,0.065659,1.757022,,,,,,
199253,,,,,,,,,,,,,-3.300390,-3.456980,-0.076128,-0.076753,,,,,,,,,,,,
199257,,,,,,,,,,,,,,,,,,,,1.128430,0.065327,1.757048,-0.107482,0.010431,1.012905,-0.490000,-1.750000,1.050000
199262,,,,,,,,,,,,,,,,,,,,,,,-0.100345,-0.011346,1.027362,1.680000,-0.630000,-10.080000
199263,,,,,,,,,,,,,-3.326214,-2.908702,-0.076923,-0.083384,,,,,,,,,,,,
199265,,,,0.999974,0.007277,1.578073,0.055590,0.055590,,,,,,,,,,,,,,,,,,,,
199266,,,,,,,,,,,-5.839158,-5.932185,,,,,-0.033082,0.136990,-0.179287,,,,,,,,,
199267,,,,,,,,,,,,,,,,,,,,1.128566,0.064749,1.757143,,,,,,
199272,,,,,,,,,,,,,,,,,,,,,,,-0.100345,-0.011346,1.027362,-1.330000,-16.870001,-9.240000
199273,,,,,,,,,,,,,-3.344913,-2.993618,-0.049708,-0.055940,,,,,,,,,,,,
199277,,,,,,,,,,,,,,,,,,,,1.128698,0.064214,1.753652,,,,,,
199282,,,,,,,,,,,,,,,,,,,,,,,-0.093208,0.002623,1.025105,3.430000,-29.120001,-6.650000
199283,,,,,,,,,,,,,-2.814409,-2.518830,-0.055618,-0.061371,,,,,,,,,,,,
199287,,,,,,,,,,,,,,,,,,,,1.128924,0.063352,1.756971,,,,,,
199293,,,,,,,,,,,,,-2.368044,-2.119343,-0.060776,-0.066128,,,,,,,,,,,,
199297,,,,,,,,,,,,,,,,,,,,,,,-0.051789,-0.006649,1.018151,2.870000,-55.930000,-7.280000
199298,,,,,,,,,,,,,,,,,,,,1.128865,0.062660,1.753852,,,,,,
199302,,,,,,,,,,,,,,,,,,,,,,,-0.051789,-0.006649,1.018151,1.260000,-64.540001,-8.960000
199303,,,,,,,,,,,,,-1.992472,-1.783215,-0.065301,-0.070319,,,,,,,,,,,,
199308,,,,,,,,,,,,,,,,,,,,1.129121,0.061884,1.754111,,,,,,
199312,,,,,,,,,,,,,,,,,,,,,,,-0.051789,-0.006649,1.018151,1.050000,-77.349998,-3.010000
199313,,,,,,,,,,,,,-1.676465,-1.500397,-0.069294,-0.074034,,,,,,,,,,,,
199315,,,,0.999923,0.012379,1.583176,0.085059,0.085059,,,,,,,,,,,,,,,,,,,,
199316,,,,,,,,,,,-1.810221,-1.913064,,,,,-0.025244,0.136064,-0.171349,,,,,,,,,
199318,,,,,,,,,,,,,,,,,,,,1.129311,0.061062,1.757905,,,,,,
199322,,,,,,,,,,,,,,,,,,,,,,,-0.070821,-0.000549,1.016321,1.330000,-82.389999,7.980000
199323,,,,,,,,,,,,,-1.410578,-1.262434,-0.031743,-0.036352,,,,,,,,,,,,
199329,,,,,,,,,,,,,,,,,,,,1.129415,0.060067,1.758008,,,,,,
199332,,,,,,,,,,,,,,,,,,,,,,,-0.070821,-0.000549,1.016321,1.680000,-88.900002,7.280000
199333,,,,,,,,,,,,,-1.186860,-1.062212,-0.034105,-0.038525,,,,,,,,,,,,
199336,,,,,,,,,,,,,,,,,,,,1.129612,0.059183,1.757980,,,,,,
199342,,,,,,,,,,,,,,,,,,,,,,,-0.062952,-0.000183,1.019371,0.980000,-88.480003,9.590000
199343,,,,,,,,,,,,,-0.998624,-0.893745,-0.036150,-0.040413,,,,,,,,,,,,
199346,,,,,,,,,,,,,,,,,,,,1.129860,0.058195,1.761480,,,,,,
199353,,,,,,,,,,,,,-0.840242,-0.751997,-0.037928,-0.042063,,,,,,,,,,,,
199357,,,,,,,,,,,,,,,,,,,,1.129959,0.057731,1.761291,0.015738,-0.007869,1.038098,-1.190000,9.030000,-5.180000
199362,,,,,,,,,,,,,,,,,,,,,,,0.015738,-0.007869,1.038098,1.190000,24.360001,-5.880000
199363,,,,,,,,,,,,,-0.706979,-0.632730,-0.039481,-0.043511,,,,,,,,,,,,
199365,,,,0.999813,0.019351,1.590148,0.119919,0.119919,,,,,,,,,,,,,,,,,,,,
199366,,,,,,,,,,,3.678609,3.535106,,,,,-0.013437,0.135048,-0.170634,,,,,,,,,
199367,,,,,,,,,,,,,,,,,,,,1.129915,0.058015,1.754179,,,,,,
199372,,,,,,,,,,,,,,,,,,,,,,,0.015738,-0.007869,0.970510,0.140000,37.380001,-8.750000
199373,,,,,,,,,,,,,-0.594852,-0.532379,0.015141,0.010780,,,,,,,,,,,,
199377,,,,,,,,,,,,,,,,,,,,1.129882,0.058034,1.761512,,,,,,
199382,,,,,,,,,,,,,,,,,,,,,,,0.064416,-0.004636,0.970510,-0.280000,4.760000,-8.960000
199383,,,,,,,,,,,,,-0.500509,-0.447944,0.015033,0.010732,,,,,,,,,,,,
199388,,,,,,,,,,,,,,,,,,,,1.129793,0.058220,1.757991,,,,,,
199392,,,,,,,,,,,,,,,,,,,,,,,0.064416,-0.008845,1.024861,0.420000,0.070000,-2.450000
199393,,,,,,,,,,,,,-0.421128,-0.376900,0.015059,0.010804,,,,,,,,,,,,
199398,,,,,,,,,,,,,,,,,,,,1.129771,0.058140,1.757954,,,,,,
199402,,,,,,,,,,,,,,,,,,,,,,,0.001769,-0.008845,1.024861,0.910000,-6.580000,2.590000
199403,,,,,,,,,,,,,-0.354337,-0.317123,0.015198,0.010977,,,,,,,,,,,,
199409,,,,,,,,,,,,,,,,,,,,1.129748,0.058136,1.757954,,,,,,
199413,,,,,,,,,,,,,-0.298139,-0.266827,0.015431,0.011235,,,,,,,,,,,,
199415,,,,0.999596,0.028429,1.599229,0.159769,0.159769,,,,,,,,,,,,,,,,,,,,
199416,,,,,,,,,,,8.521008,8.437515,,,,,-0.004908,0.133419,-0.158987,1.129785,0.058155,1.761546,,,,,,
199419,,,,,,,,,,,,,,,,,,,,,,,-0.054778,0.008540,1.036207,0.280000,-2.030000,7.910000
199423,,,,,,,,,,,,,-0.250854,-0.224509,0.065137,0.061568,,,,,,,,,,,,
199424,,,,,,,,,,,,,,,,,,,,,,,-0.054778,0.008540,1.036207,0.560000,-1.820000,5.600000
199426,,,,,,,,,,,,,,,,,,,,1.129782,0.058066,1.761553,,,,,,
199432,,,,,,,,,,,,,,,,,,,,,,,-0.041419,-0.010858,1.013454,0.840000,0.000000,1.820000
199433,,,,,,,,,,,,,-0.211069,-0.188901,0.066486,0.062937,,,,,,,,,,,,
199437,,,,,,,,,,,,,,,,,,,,1.129796,0.058213,1.761546,,,,,,
199442,,,,,,,,,,,,,,,,,,,,,,,-0.041419,-0.010858,1.013454,0.560000,10.080000,-3.080000
199443,,,,,,,,,,,,,0.369962,0.388613,0.062305,0.058772,,,,,,,,,,,,
199448,,,,,,,,,,,,,,,,,,,,1.129781,0.058169,1.761520,,,,,,
199452,,,,,,,,,,,,,,,,,,,,,,,0.022021,-0.003172,1.019188,0.280000,-21.490000,-7.070000
199453,,,,,,,,,,,,,0.311286,0.326979,0.064534,0.061010,,,,,,,,,,,,
199458,,,,,,,,,,,,,,,,,,,,1.129775,0.058263,1.761520,,,,,,
199462,,,,,,,,,,,,,,,,,,,,,,,0.022021,-0.003172,1.019188,1.470000,7.140000,-2.170000
199463,,,,,,,,,,,,,0.810519,0.275120,0.061084,0.063161,,,,,,,,,,,,
199465,,,,0.999206,0.039833,1.610640,0.204215,0.204215,,,,,,,,,,,,,,,,,,,,
199466,,,,,,,,,,,14.461763,14.456209,,,,,0.006539,0.131696,-0.150176,,,,,,,,,
199469,,,,,,,,,,,,,,,,,,,,1.129753,0.058421,1.757920,,,,,,
199473,,,,,,,,,,,,,0.681970,0.231486,0.124533,0.126629,,,,,,,,,,,,
199477,,,,,,,,,,,,,,,,,,,,,,,-0.004392,-0.010065,0.993507,0.840000,10.920000,-18.690001
199476,,,,,,,,,,,,,,,,,,,,1.129802,0.058653,1.754225,,,,,,
199482,,,,,,,,,,,,,,,,,,,,,,,-0.004392,-0.010065,0.993507,0.350000,6.510000,-21.700001
199483,,,,,,,,,,,,,1.128334,0.194772,0.122736,0.129849,,,,,,,,,,,,
199487,,,,,,,,,,,,,,,,,,,,1.129458,0.058918,1.747134,,,,,,
199492,,,,,,,,,,,,,,,,,,,,,,,0.020984,-0.001220,1.037183,0.490000,-16.309999,-26.459999
199493,,,,,,,,,,,,,1.498094,0.712595,0.121631,0.127419,,,,,,,,,,,,
199497,,,,,,,,,,,,,,,,,,,,1.129470,0.059045,1.743400,,,,,,
199502,,,,,,,,,,,,,,,,,,,,,,,0.020984,-0.001220,1.037183,0.910000,-5.950000,-24.990000
199503,,,,,,,,,,,,,2.356928,0.599577,0.115464,0.131321,,,,,,,,,,,,
199508,,,,,,,,,,,,,,,,,,,,1.129568,0.059490,1.739781,,,,,,
199513,,,,,,,,,,,,,2.525115,1.046480,0.116169,0.129534,,,,,,,,,,,,
199515,,,,0.998554,0.053758,1.624580,0.252871,0.252871,,,,,,,,,,,,,,,,,,,,
199516,,,,,,,,,,,20.060772,20.585423,,,,,0.016443,0.130100,-0.115787,,,,,,,,,
199518,,,,,,,,,,,,,,,,,,,,1.129461,0.060163,1.736236,0.093269,-0.006771,1.005829,-0.630000,16.730000,-19.110001
199524,,,,,,,,,,,,,3.149268,1.392826,0.169300,0.191201,,,,,,,0.093269,-0.006771,1.005829,-0.840000,-6.860000,-16.170000
199526,,,,,,,,,,,,,,,,,,,,1.129269,0.060869,1.732648,,,,,,
199532,,,,,,,,,,,,,,,,,,,,,,,0.099430,-0.001891,1.042185,0.490000,-15.050000,-17.709999
199533,,,,,,,,,,,,,3.838234,2.360364,0.165655,0.185171,,,,,,,,,,,,
199536,,,,,,,,,,,,,,,,,,,,1.129062,0.061606,1.729013,,,,,,
199542,,,,,,,,,,,,,,,,,,,,,,,0.099430,-0.001891,1.042185,1.330000,-10.640000,-10.780000
199543,,,,,,,,,,,,,4.327691,3.084211,0.163907,0.181432,,,,,,,,,,,,
199547,,,,,,,,,,,,,,,,,,,,1.128968,0.062600,1.725135,,,,,,
199552,,,,,,,,,,,,,,,,,,,,,,,0.158295,-0.015494,1.012966,1.120000,6.300000,-3.360000
199553,,,,,,,,,,,,,5.280192,3.687638,0.157338,0.178778,,,,,,,,,,,,
199557,,,,,,,,,,,,,,,,,,,,1.128729,0.063877,1.728939,,,,,,
199562,,,,,,,,,,,,,,,,,,,,,,,0.158295,-0.015494,1.012966,-1.120000,10.710000,-14.490000
199563,,,,,,,,,,,,,6.089225,4.749250,0.152042,0.171329,,,,,,,,,,,,
199565,,,,0.997520,0.070379,1.641234,0.305363,0.305363,,,,,,,,,,,,,,,,,,,,
199566,,,,,,,,,,,26.048363,27.207878,,,,,0.027079,0.128560,-0.087596,,,,,,,,,
199568,,,,,,,,,,,,,,,,,,,,1.128541,0.065383,1.725335,,,,,,
199573,,,,,,,,,,,,,6.763334,5.635880,0.209034,0.233001,,,,,,,,,,,,
199578,,,,,,,,,,,,,,,,,,,,1.128198,0.067049,1.721741,0.177266,-0.001891,1.031327,2.520000,-3.570000,-4.130000
199583,,,,,,,,,,,,,7.891288,6.392492,0.201386,0.229598,,,,,,,0.177266,-0.012993,1.038281,1.890000,-6.930000,-5.180000
199589,,,,,,,,,,,,,,,,,,,,1.127924,0.068649,1.721639,,,,,,
199592,,,,,,,,,,,,,,,,,,,,,,,0.143106,-0.012993,1.038281,0.350000,-11.480000,5.460000
199593,,,,,,,,,,,,,8.837905,8.126363,0.195362,0.216076,,,,,,,,,,,,
199596,,,,,,,,,,,,,,,,,,,,1.127439,0.070662,1.718131,,,,,,
199602,,,,,,,,,,,,,,,,,,,,,,,0.143106,0.007198,1.008208,-2.730000,-0.490000,-2.240000
199603,,,,,,,,,,,,,10.173435,9.027299,0.185181,0.210703,,,,,,,,,,,,
199607,,,,,,,,,,,,,,,,,,,,1.127303,0.072815,1.714454,,,,,,
199612,,,,,,,,,,,,,,,,,,,,,,,0.238205,0.007198,1.008208,-4.830000,3.080000,0.700000
199613,,,,,,,,,,,,,11.303771,10.339412,0.176827,0.200955,,,,,,,,,,,,
199615,,,,0.995956,0.089847,1.660765,0.361324,0.361324,,,,,,,,,,,,,,,,,,,,
199616,,,,,,,,,,,31.543447,33.665611,,,,,0.035751,0.127545,-0.054127,,,,,,,,,
199618,,,,,,,,,,,,,,,,,,,,1.127062,0.075540,1.710729,,,,,,
199622,,,,,,,,,,,,,,,,,,,,,,,0.204960,-0.008723,1.016748,0.420000,10.080000,5.390000
199623,,,,,,,,,,,,,12.242996,11.977985,0.226246,0.253484,,,,,,,,,,,,
199628,,,,,,,,,,,,,,,,,,,,1.126732,0.078175,1.714455,,,,,,
199633,,,,,,,,,,,,,13.594863,13.371883,0.216317,0.243604,,,,,,,,,,,,
199637,,,,,,,,,,,,,,,,,,,,,,,0.204960,-0.008723,1.016748,4.410000,-12.320000,4.830000
199639,,,,,,,,,,,,,,,,,,,,1.126217,0.081296,1.718086,,,,,,
199642,,,,,,,,,,,,,,,,,,,,,,,0.190808,-0.017263,1.062803,1.750000,-20.440001,6.440000
199643,,,,,,,,,,,,,15.275844,15.088228,0.202760,0.230156,,,,,,,,,,,,
199647,,,,,,,,,,,,,,,,,,,,1.125563,0.084404,1.721633,,,,,,
199652,,,,,,,,,,,,,,,,,,,,,,,0.190808,-0.017263,1.062803,1.190000,-12.600000,10.360000
199653,,,,,,,,,,,,,16.145704,16.536613,0.197141,0.219098,,,,,,,,,,,,
199657,,,,,,,,,,,,,,,,,,,,1.125064,0.087952,1.732582,,,,,,
199662,,,,,,,,,,,,,,,,,,,,,,,0.204594,0.010797,0.975878,-0.770000,2.520000,7.840000
199663,,,,,,,,,,,,,17.408649,17.737560,0.187339,0.210274,,,,,,,,,,,,
199665,,,,0.993676,0.112286,1.683320,0.420396,0.420396,,,,,,,,,,,,,,,,,,,,
199666,,,,,,,,,,,37.634686,40.242104,,,,,0.045134,0.125807,-0.048040,,,,,,,,,
199668,,,,,,,,,,,,,,,,,,,,1.124548,0.091597,1.736117,,,,,,
199673,,,,,,,,,,,,,18.489016,19.314531,0.241277,0.264455,,,,,,,,,,,,
199677,,,,,,,,,,,,,,,,,,,,,,,0.204594,0.010797,1.020408,-3.360000,15.260000,7.630000
199678,,,,,,,,,,,,,,,,,,,,1.123894,0.095442,1.739798,,,,,,
199683,,,,,,,,,,,,,19.961454,20.656042,0.230087,0.254957,,,,,,,0.164822,-0.005673,1.020408,-1.400000,10.850000,6.230000
199689,,,,,,,,,,,,,,,,,,,,1.123361,0.099785,1.725164,,,,,,
199692,,,,,,,,,,,,,,,,,,,,,,,0.164822,-0.005673,1.020408,-3.710000,-21.420000,2.940000
199693,,,,,,,,,,,,,21.722073,22.306498,0.215663,0.242040,,,,,,,,,,,,
199699,,,,,,,,,,,,,,,,,,,,1.122808,0.103694,1.725091,,,,,,
199702,,,,,,,,,,,,,,,,,,,,,,,0.202154,0.007198,1.056276,3.360000,-6.510000,10.500000
199703,,,,,,,,,,,,,22.655186,23.694201,0.209328,0.231472,,,,,,,,,,,,
199709,,,,,,,,,,,,,,,,,,,,1.122133,0.108028,1.725148,,,,,,
199712,,,,,,,,,,,,,,,,,,,,,,,0.202154,0.007198,1.056276,-13.650000,14.280000,3.710000
199713,,,,,,,,,,,,,24.000990,24.875216,0.198597,0.222735,,,,,,,,,,,,
199715,,,,0.990461,0.137792,1.709028,0.482232,0.482232,,,,,,,,,,,,,,,,,,,,
199716,,,,,,,,,,,42.203098,46.122860,,,,,0.049877,0.125439,-0.017338,1.121205,0.113045,1.724855,,,,,,
199722,,,,,,,,,,,,,,,,,,,,,,,0.185623,0.011529,0.983747,-5.110000,17.500000,4.480000
199723,,,,,,,,,,,,,25.128874,25.864447,0.236417,0.275702,,,,,,,,,,,,
199727,,,,,,,,,,,,,,,,,,,,1.120228,0.117951,1.732499,,,,,,
199733,,,,,,,,,,,,,26.631119,27.250029,0.224509,0.265621,,,,,,,,,,,,
199737,,,,,,,,,,,,,,,,,,,,1.119183,0.122951,1.739872,0.112301,-0.020862,1.093120,-6.650000,-20.370001,1.960000
199742,,,,,,,,,,,,,,,,,,,,,,,0.112301,-0.020862,1.093120,-14.420000,-33.810001,2.520000
199743,,,,,,,,,,,,,27.883518,28.404268,0.214849,0.257622,,,,,,,,,,,,
199747,,,,,,,,,,,,,,,,,,,,1.118263,0.127684,1.739807,,,,,,
199752,,,,,,,,,,,,,,,,,,,,,,,0.112301,-0.020862,1.093120,2.100000,-18.200001,10.010000
199753,,,,,,,,,,,,,29.501905,29.940063,0.201205,0.245501,,,,,,,,,,,,
199758,,,,,,,,,,,,,,,,,,,,1.117425,0.132930,1.739798,,,,,,
199762,,,,,,,,,,,,,,,,,,,,,,,0.167506,-0.006954,0.984235,-8.260000,1.890000,15.330000
199763,,,,,,,,,,,,,30.296795,31.212851,0.195637,0.235755,,,,,,,,,,,,
199765,,,,0.986053,0.166429,1.738004,0.546492,0.546492,,,,,,,,,,,,,,,,,,,,
199766,,,,,,,,,,,47.179768,52.146099,,,,,0.055137,0.123941,-0.001398,,,,,,,,,
199768,,,,,,,,,,,,,,,,,,,,1.116605,0.138665,1.736199,,,,,,
199772,,,,,,,,,,,,,,,,,,,,,,,0.167506,-0.006954,0.984235,-1.470000,6.860000,17.290001
199773,,,,,,,,,,,,,30.966166,32.284378,0.241953,0.289245,,,,,,,,,,,,
199779,,,,,,,,,,,,,,,,,,,,1.115710,0.144206,1.739916,,,,,,
199782,,,,,,,,,,,,,,,,,,,,,,,0.123769,-0.007991,1.028155,-0.420000,-14.700000,25.900000
199783,,,,,,,,,,,,,32.097473,33.755939,0.233657,0.278207,,,,,,,,,,,,
199789,,,,,,,,,,,,,,,,,,,,1.114631,0.150181,1.747140,,,,,,
199793,,,,,,,,,,,,,33.588055,34.983486,0.221469,0.269364,,,,,,,,,,,,
199797,,,,,,,,,,,,,,,,,,,,,,,0.140544,-0.005490,1.013515,14.560000,-14.210000,35.139999
199799,,,,,,,,,,,,,,,,,,,,1.113848,0.155849,1.754151,,,,,,
199802,,,,,,,,,,,,,,,,,,,,,,,0.140544,-0.005490,1.013515,9.520000,17.500000,40.250000
199803,,,,,,,,,,,,,34.303532,36.026970,0.216890,0.262153,,,,,,,,,,,,
199807,,,,,,,,,,,,,,,,,,,,1.112940,0.162066,1.764907,,,,,,
199812,,,,,,,,,,,,,,,,,,,,,,,0.140544,-0.000122,0.970022,26.459999,35.209999,46.619999
199813,,,,,,,,,,,,,34.889118,36.887051,0.213492,0.256604,,,,,,,,,,,,
199815,,,,0.980157,0.198224,1.770342,0.612846,0.612846,,,,,,,,,,,,,,,,,,,,
199816,,,,,,,,,,,52.563347,58.405727,,,,,0.061093,0.123287,0.005984,,,,,,,,,
199817,,,,,,,,,,,,,,,,,,,,1.112026,0.168857,1.765099,,,,,,
199822,,,,,,,,,,,,,,,,,,,,,,,0.161040,-0.000122,0.970022,5.250000,28.139999,49.419998
199823,,,,,,,,,,,,,35.376381,38.152111,0.265892,0.310601,,,,,,,,,,,,
199827,,,,,,,,,,,,,,,,,,,,1.110908,0.175271,1.772280,,,,,,
199833,,,,,,,,,,,,,36.329739,39.212242,0.259605,0.303838,,,,,,,,,,,,
199837,,,,,,,,,,,,,,,,,,,,,,,0.104005,0.079666,1.033218,4.410000,19.459999,46.689999
199838,,,,,,,,,,,,,,,,,,,,1.109573,0.182212,1.782941,,,,,,
199843,,,,,,,,,,,,,37.161034,40.685238,0.254373,0.292652,,,,,,,0.104005,0.079666,1.033218,9.870000,9.310000,54.599998
199848,,,,,,,,,,,,,,,,,,,,1.108350,0.188823,1.790108,,,,,,
199852,,,,,,,,,,,,,,,,,,,,,,,0.156404,0.053436,1.026569,4.130000,-6.860000,51.450001
199853,,,,,,,,,,,,,38.394100,42.455795,0.244876,0.278136,,,,,,,,,,,,
199859,,,,,,,,,,,,,,,,,,,,1.106963,0.195806,1.800621,,,,,,
199862,,,,,,,,,,,,,,,,,,,,,,,0.156404,0.053436,1.026569,-3.290000,3.990000,51.310001
199863,,,,,,,,,,,,,39.438786,43.405064,0.237054,0.271644,,,,,,,,,,,,
199865,,,,0.972438,0.233163,1.806125,0.680973,0.680973,,,,,,,,,,,,,,,,,,,,
199866,,,,,,,,,,,58.217716,64.663887,,,,,0.067131,0.122357,0.005387,1.105392,0.203095,1.814662,,,,,,
199872,,,,,,,,,,,,,,,,,,,,,,,0.143960,0.081923,0.999668,-10.850000,26.180000,51.730000
199873,,,,,,,,,,,,,40.280594,44.709633,0.288767,0.325171,,,,,,,,,,,,
199877,,,,,,,,,,,,,,,,,,,,1.103581,0.210547,1.818294,,,,,,
199882,,,,,,,,,,,,,,,,,,,,,,,0.143960,0.081923,0.999668,-5.670000,1.050000,50.189999
199883,,,,,,,,,,,,,41.588032,45.314625,0.279019,0.322991,,,,,,,,,,,,
199888,,,,,,,,,,,,,,,,,,,,1.101652,0.217703,1.825364,,,,,,
199893,,,,,,,,,,,,,42.695110,46.931084,0.271053,0.310373,,,,,,,,,,,,
199897,,,,,,,,,,,,,,,,,,,,,,,0.118828,0.070821,1.102880,-8.680000,-25.410000,46.480000
199898,,,,,,,,,,,,,,,,,,,,1.100075,0.225304,1.828668,,,,,,
