ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
117868,,,,,,,,,,,,,7.727256,6.067676,0.157920,0.189588,,,,,,,0.142618,-0.027328,0.998387,2.660000,6.930000,-15.400000
117866,,,,,,,,,,,,,,,,,,,,1.002356,-0.001022,1.551563,,,,,,
117904,,,,0.999206,0.039833,1.610640,0.204215,0.204215,,,23.294378,25.151146,,,,,0.040822,0.003935,0.058711,,,,,,,,,
117906,,,,,,,,,,,,,8.698277,7.594782,0.190397,0.224335,,,,,,,,,,,,
117897,,,,,,,,,,,,,,,,,,,,1.002318,0.005108,1.551556,,,,,,
117907,,,,,,,,,,,,,,,,,,,,,,,0.143045,-0.017019,1.018517,0.280000,-6.300000,4.270000
117908,,,,,,,,,,,,,,,,,,,,1.002469,0.007329,1.559225,,,,,,
117913,,,,,,,,,,,,,,,,,,,,,,,0.118157,0.005978,1.040965,-0.420000,-7.350000,15.050000
117915,,,,,,,,,,,,,,,,,,,,1.002497,0.009990,1.559273,,,,,,
117918,,,,,,,,,,,,,,,0.181134,0.209504,,,,,,,0.116815,-0.001525,0.995032,-2.170000,0.770000,22.680000
117919,,,,,,,,,,,,,9.892591,9.393086,,,,,,,,,,,,,,
117923,,,,,,,,,,,,,,,,,,,,,,,0.116815,-0.001525,0.995032,-0.490000,2.240000,19.459999
117926,,,,,,,,,,,,,,,,,,,,1.002618,0.012609,1.563119,,,,,,
117928,,,,,,,,,,,,,,,,,,,,,,,0.116815,-0.001525,0.995032,-0.630000,-3.010000,16.660000
117929,,,,,,,,,,,,,11.518988,11.098705,0.167226,0.195258,,,,,,,,,,,,
117933,,,,0.998554,0.053758,1.624580,0.252871,0.252871,,,26.261248,28.628494,,,,,0.041499,0.004429,0.062735,,,,,,,,,
117936,,,,,,,,,,,,,,,,,,,,,,,0.182146,-0.001769,1.026813,-2.310000,-2.450000,16.520000
117964,,,,,,,,,,,,,12.670204,12.786810,0.188100,0.216319,,,,,,,,,,,,
117957,,,,,,,,,,,,,,,,,,,,1.002724,0.021841,1.574646,,,,,,
117969,,,,,,,,,,,,,14.435704,14.533816,0.172810,0.201667,,,,,,,0.182146,-0.007930,0.995947,0.280000,19.110001,23.100000
117968,,,,,,,,,,,,,,,,,,,,1.002680,0.025140,1.574646,,,,,,
117975,,,,,,,,,,,,,,,,,,,,1.002679,0.028777,1.586388,0.110959,-0.005185,0.994788,2.030000,21.139999,27.160000
117978,,,,,,,,,,,,,,,0.167582,0.190862,,,,,,,,,,,,
117979,,,,,,,,,,,,,15.180204,15.869556,,,,,,,,,,,,,,
117980,,,,,,,,,,,,,,,,,,,,,,,0.110959,-0.005185,0.994788,-1.400000,15.330000,21.209999
117983,,,,0.997520,0.070379,1.641234,0.305363,0.305363,,,,,,,,,,,,,,,,,,,,
117984,,,,,,,,,,,29.503704,32.240879,,,,,0.042017,0.004566,0.056356,,,,,,,,,
117987,,,,,,,,,,,,,,,,,,,,,,,0.110959,-0.005185,0.994788,-0.980000,7.630000,23.030001
117986,,,,,,,,,,,,,,,,,,,,1.002840,0.032545,1.594006,,,,,,
117989,,,,,,,,,,,,,16.596277,17.176298,0.188427,0.216931,,,,,,,,,,,,
117993,,,,,,,,,,,,,,,,,,,,,,,0.121817,0.004575,1.015345,6.020000,7.700000,29.190001
118016,,,,,,,,,,,,,,,,,,,,1.002702,0.044731,1.605716,,,,,,
118024,,,,,,,,,,,,,17.794601,18.895510,0.178785,0.202408,,,,,,,,,,,,
118026,,,,,,,,,,,,,,,,,,,,,,,0.121817,0.004575,1.015345,8.750000,27.719999,27.090000
118027,,,,,,,,,,,,,,,,,,,,1.002826,0.048916,1.605715,,,,,,
118031,,,,,,,,,,,,,,,,,,,,,,,0.104127,0.026230,1.028948,-0.070000,11.200000,33.810001
118033,,,,0.995956,0.089847,1.660765,0.361324,0.361324,,,32.635960,35.874569,,,,,,,,,,,,,,,,
118034,,,,,,,,,,,,,,,,,0.041628,0.005419,0.055921,,,,,,,,,
118035,,,,,,,,,,,,,,,,,,,,1.002827,0.053197,1.613265,,,,,,
118039,,,,,,,,,,,,,19.160875,20.467953,0.199140,0.226102,,,,,,,0.104127,0.026230,1.028948,4.620000,7.420000,34.509998
118045,,,,,,,,,,,,,,,,,,,,,,,0.104127,0.026230,1.028948,8.050000,9.590000,31.990000
118049,,,,,,,,,,,,,20.504158,22.151709,0.188134,0.212009,,,,,,,,,,,,
118050,,,,,,,,,,,,,,,,,,,,,,,0.097966,0.001586,0.963068,7.210000,7.700000,31.920000
118048,,,,,,,,,,,,,,,,,,,,1.002908,0.057744,1.613386,,,,,,
118055,,,,,,,,,,,,,,,,,,,,1.002763,0.062473,1.613384,0.097966,0.001586,0.963068,2.450000,4.970000,30.940001
118058,,,,,,,,,,,,,,,0.173216,0.200074,,,,,,,,,,,,
118059,,,,,,,,,,,,,22.204590,23.590839,,,,,,,,,,,,,,
118060,,,,,,,,,,,,,,,,,,,,,,,0.097966,0.001586,0.963068,2.380000,13.860000,35.000000
118065,,,,,,,,,,,,,,,,,,,,,,,0.097966,0.001586,0.963068,6.720000,2.170000,32.689999
118066,,,,,,,,,,,,,,,,,,,,1.002456,0.067514,1.624856,,,,,,
118069,,,,,,,,,,,,,22.986353,25.228596,0.167328,0.185826,,,,,,,,,,,,
118071,,,,,,,,,,,,,,,,,,,,,,,0.082594,0.023546,1.084946,15.820000,-1.680000,33.810001
118103,,,,,,,,,,,,,24.015596,26.547031,0.158760,0.174507,,,,,,,,,,,,
118104,,,,0.993676,0.112286,1.683320,0.420396,0.420396,,,,,,,,,,,,,,,,,,,,
118105,,,,,,,,,,,36.992043,40.830097,,,,,0.045087,0.006288,0.058125,,,,,,,,,
118095,,,,,,,,,,,,,,,,,,,,1.001902,0.082374,1.651371,,,,,,
118108,,,,,,,,,,,,,,,,,,,,,,,0.082594,0.023546,1.084946,17.709999,-2.380000,33.880001
118106,,,,,,,,,,,,,,,,,,,,1.001666,0.087398,1.658904,,,,,,
118109,,,,,,,,,,,,,25.537539,27.667488,0.189392,0.215490,,,,,,,,,,,,
118113,,,,,,,,,,,,,,,,,,,,,,,0.005246,0.043737,1.056032,2.520000,-25.129999,40.740002
118116,,,,,,,,,,,,,,,,,,,,1.001349,0.092220,1.666363,,,,,,
118119,,,,,,,,,,,,,26.232067,28.551405,0.184599,0.209107,,,,,,,0.005246,0.043737,1.056032,3.920000,-21.840000,40.529999
118124,,,,,,,,,,,,,,,,,,,,,,,0.005246,0.030744,0.990823,3.570000,-17.290001,37.029999
118126,,,,,,,,,,,,,,,,,,,,1.001147,0.097101,1.673858,,,,,,
118128,,,,,,,,,,,,,27.333509,29.869650,0.175516,0.198117,,,,,,,,,,,,
118130,,,,,,,,,,,,,,,,,,,,,,,0.012444,0.030744,0.990823,-6.440000,-10.850000,37.380001
118133,,,,0.990461,0.137792,1.709028,0.482232,0.482232,,,40.078663,43.848152,,,,,0.042115,0.006447,0.037232,,,,,,,,,
118163,,,,,,,,,,,,,28.084629,30.695370,0.201270,0.222671,,,,,,,,,,,,
118165,,,,,,,,,,,,,,,,,,,,,,,0.012444,0.030744,0.990823,-9.380000,9.240000,35.700001
118157,,,,,,,,,,,,,,,,,,,,0.999689,0.112948,1.673833,,,,,,
118169,,,,,,,,,,,,,28.476818,31.642778,0.199668,0.215638,,,,,,,,,,,,
118168,,,,,,,,,,,,,,,,,,,,0.999041,0.118207,1.688718,,,,,,
118171,,,,,,,,,,,,,,,,,,,,,,,0.009882,0.030500,0.978806,4.340000,-29.750000,37.730000
118176,,,,,,,,,,,,,,,,,,,,0.998406,0.123389,1.692285,0.009882,0.030500,0.978806,2.170000,-20.580000,35.490002
118178,,,,,,,,,,,,,,,0.191952,0.207553,,,,,,,,,,,,
118179,,,,,,,,,,,,,29.460827,32.674709,,,,,,,,,,,,,,
118182,,,,,,,,,,,,,,,,,,,,,,,0.009882,0.022570,1.040538,-0.350000,-16.379999,38.500000
118183,,,,0.986053,0.166429,1.738004,0.546492,0.546492,,,,,,,,,,,,,,,,,,,,
118184,,,,,,,,,,,44.337852,48.882317,,,,,0.044404,0.006974,0.044877,,,,,,,,,
118189,,,,,,,,,,,,,29.982376,33.205940,0.232199,0.255718,,,,,,,0.047336,0.022570,1.040538,0.070000,-15.890000,38.779999
118186,,,,,,,,,,,,,,,,,,,,0.997637,0.128795,1.699742,,,,,,
118194,,,,,,,,,,,,,,,,,,,,,,,0.047336,0.022570,1.040538,-8.330000,23.240000,45.080002
118223,,,,,,,,,,,,,30.863926,34.220436,0.226079,0.248505,,,,,,,,,,,,
118218,,,,,,,,,,,,,,,,,,,,0.995844,0.146208,1.721612,,,,,,
118226,,,,,,,,,,,,,,,,,,,,,,,0.047336,0.022570,1.040538,-1.610000,-3.080000,39.200001
118225,,,,,,,,,,,,,,,,,,,,0.994945,0.152391,1.725412,,,,,,
118228,,,,,,,,,,,,,,,0.218318,0.236348,,,,,,,,,,,,
118229,,,,,,,,,,,,,31.888924,35.699760,,,,,,,,,,,,,,
118231,,,,,,,,,,,,,,,,,,,,,,,0.130784,0.028121,1.117886,-2.100000,-6.650000,36.259998
118233,,,,0.980157,0.198224,1.770342,0.612846,0.612846,,,,,,,,,,,,,,,,,,,,
118234,,,,,,,,,,,49.150127,54.245533,,,,,0.047762,0.007479,0.044602,,,,,,,,,
118236,,,,,,,,,,,,,,,,,,,,0.993907,0.158458,1.732690,,,,,,
118239,,,,,,,,,,,,,32.926399,36.640759,0.259311,0.284091,,,,,,,0.130784,0.058743,0.995581,-12.180000,13.720000,34.230000
118244,,,,,,,,,,,,,,,,,,,,,,,0.113948,0.058743,0.995581,-11.480000,23.379999,32.060001
118246,,,,,,,,,,,,,,,,,,,,0.992874,0.164868,1.739959,,,,,,
118248,,,,,,,,,,,,,34.255699,37.976547,0.248997,0.273987,,,,,,,,,,,,
118249,,,,,,,,,,,,,,,,,,,,,,,0.113948,0.058743,0.995581,-1.820000,18.549999,32.619999
118255,,,,,,,,,,,,,,,,,,,,,,,0.113948,0.058743,0.995581,-2.100000,11.270000,27.930000
118256,,,,,,,,,,,,,,,,,,,,0.991690,0.171459,1.739981,,,,,,
118259,,,,,,,,,,,,,35.209721,38.872688,0.242245,0.268100,,,,,,,,,,,,
118260,,,,,,,,,,,,,,,,,,,,,,,0.119316,0.029219,1.031510,-2.800000,2.590000,29.120001
118265,,,,,,,,,,,,,,,,,,,,,,,0.119316,0.029219,1.031510,-2.520000,-19.389999,30.309999
118268,,,,,,,,,,,,,,,0.232851,0.259157,,,,,,,,,,,,
118269,,,,,,,,,,,,,36.403999,40.050900,,,,,,,,,,,,,,
118267,,,,,,,,,,,,,,,,,,,,0.990469,0.177785,1.747192,,,,,,
118271,,,,,,,,,,,,,,,,,,,,,,,0.119316,0.029219,1.031510,-2.730000,-16.100000,34.439999
118289,,,,,,,,,,,,,37.406811,40.996582,0.225172,0.252350,,,,,,,,,,,,
118292,,,,0.972438,0.233163,1.806125,0.680973,0.680973,,,,,,,,,,,,,,,,,,,,
118293,,,,,,,,,,,55.467041,61.709465,,,,,0.057240,0.007977,0.057871,,,,,,,,,
118294,,,,,,,,,,,,,,,,,,,,,,,0.107848,0.031354,1.088667,-9.590000,-3.080000,35.630001
118287,,,,,,,,,,,,,,,,,,,,0.988080,0.191165,1.757974,,,,,,
118299,,,,,,,,,,,,,38.809139,41.829575,0.277649,0.322636,,,,,,,0.080337,0.031598,0.990152,-4.480000,-2.450000,34.439999
118298,,,,,,,,,,,,,,,,,,,,0.986758,0.198110,1.768751,,,,,,
118304,,,,,,,,,,,,,,,,,,,,,,,0.080337,0.031598,0.990152,0.000000,-3.850000,39.410000
118308,,,,,,,,,,,,,,,0.271652,0.316160,,,,0.985364,0.205116,1.775819,,,,,,
118309,,,,,,,,,,,,,39.723698,42.854233,,,,,,,,,,,,,,
118310,,,,,,,,,,,,,,,,,,,,,,,0.080337,0.031598,0.990152,6.720000,-11.900000,42.139999
118315,,,,,,,,,,,,,,,,,,,,0.984052,0.212077,1.779379,,,,,,
118318,,,,,,,,,,,,,,,0.266347,0.305355,,,,,,,0.091378,0.039894,1.004182,11.480000,-19.110001,43.470001
118319,,,,,,,,,,,,,40.552479,44.283272,,,,,,,,,,,,,,
118325,,,,,,,,,,,,,,,,,,,,0.982878,0.219194,1.789958,,,,,,
118328,,,,,,,,,,,,,41.789700,45.476566,0.256711,0.296669,,,,,,,0.091378,0.039894,1.004182,13.790000,12.390000,52.009998
118333,,,,0.962528,0.271182,1.845418,0.750560,0.750560,,,59.107025,65.912880,,,,,0.055728,0.008529,0.056021,,,,,,,,,
118345,,,,,,,,,,,,,42.608925,46.682411,0.288218,0.330490,,,,,,,,,,,,
118337,,,,,,,,,,,,,,,,,,,,0.981451,0.226651,1.804059,,,,,,
118349,,,,,,,,,,,,,,,,,,,,,,,0.168360,0.041358,0.932873,15.050000,15.610000,60.060001
118348,,,,,,,,,,,,,,,,,,,,0.979515,0.234675,1.814812,,,,,,
118355,,,,,,,,,,,,,,,,,,,,,,,0.124501,0.099003,1.073234,-14.980000,2.380000,55.790001
118359,,,,,,,,,,,,,43.790916,48.054115,0.279461,0.320345,,,,,,,,,,,,
118360,,,,,,,,,,,,,,,,,,,,,,,0.124501,0.099003,1.073234,-6.230000,-2.660000,55.860001
118358,,,,,,,,,,,,,,,,,,,,0.977560,0.242404,1.821827,,,,,,
118365,,,,,,,,,,,,,,,,,,,,0.975854,0.250137,1.832251,,,,,,
118368,,,,,,,,,,,,,,,0.269506,0.312204,,,,,,,0.124501,0.099003,1.073234,5.180000,-16.450001,56.770000
118369,,,,,,,,,,,,,45.067261,49.202419,,,,,,,,,,,,,,
118398,,,,0.950027,0.312168,1.888270,0.821304,0.821304,,,66.115791,73.588158,,,,,0.066140,0.008898,0.056320,,,,,,,,,
118400,,,,,,,,,,,,,46.269608,50.792683,0.331539,0.377613,,,,,,,,,,,,
118397,,,,,,,,,,,,,,,,,,,,0.969526,0.273895,1.870025,,,,,,
118401,,,,,,,,,,,,,,,,,,,,,,,0.136518,0.082533,1.085129,-12.880000,-25.480000,52.919998
118407,,,,,,,,,,,,,,,,,,,,,,,0.118279,0.108031,1.059753,-6.930000,-29.400000,60.130001
118409,,,,,,,,,,,,,47.728386,52.162468,0.320629,0.368201,,,,,,,,,,,,
118408,,,,,,,,,,,,,,,,,,,,0.967013,0.282126,1.877038,,,,,,
118412,,,,,,,,,,,,,,,,,,,,,,,0.115717,0.059109,0.946415,-5.110000,-16.450001,62.299999
118417,,,,,,,,,,,,,,,,,,,,,,,0.115717,0.059109,0.946415,-12.250000,-2.310000,66.639999
118415,,,,,,,,,,,,,,,,,,,,0.964274,0.290469,1.887250,,,,,,
118419,,,,,,,,,,,,,49.596149,53.882130,0.305255,0.354945,,,,,,,,,,,,
118423,,,,,,,,,,,,,,,,,,,,,,,0.115717,0.059109,0.946415,-10.080000,6.580000,67.760002
118425,,,,,,,,,,,,,,,,,,,,0.961405,0.299364,1.894170,,,,,,
118428,,,,,,,,,,,,,,,0.299359,0.339851,,,,,,,0.115717,0.059109,0.946415,-0.630000,26.950001,68.949997
118429,,,,,,,,,,,,,50.498123,55.748333,,,,,,,,,,,,,,
118433,,,,0.934508,0.355942,1.934718,0.892911,0.892911,,,69.816826,77.072868,,,,,0.062884,0.007555,0.041584,,,,,,,,,
118443,,,,,,,,,,,,,51.752022,57.327412,0.327443,0.362857,,,,,,,,,,,,
118435,,,,,,,,,,,,,,,,,,,,0.958182,0.308545,1.908017,,,,,,
118446,,,,,,,,,,,,,,,,,,,,,,,0.229238,0.073078,0.938851,10.850000,26.110001,73.500000
118445,,,,,,,,,,,,,,,,,,,,0.955391,0.317829,1.918015,,,,,,
118449,,,,,,,,,,,,,52.988182,58.623718,0.318447,0.353583,,,,,,,,,,,,
118451,,,,,,,,,,,,,,,,,,,,,,,0.188063,0.056303,1.006622,23.799999,24.500000,81.199997
118458,,,,,,,,,,,,,53.950127,59.793736,0.312001,0.345339,,,,,,,0.188063,0.056303,1.006622,11.620000,8.400000,78.889999
118459,,,,,,,,,,,,,,,,,,,,0.952586,0.327243,1.938370,,,,,,
118468,,,,,,,,,,,,,,,,,,,,,,,0.188063,0.108641,1.030961,17.709999,7.910000,73.080002
118466,,,,,,,,,,,,,,,,,,,,0.949928,0.336370,1.955087,,,,,,
118469,,,,,,,,,,,,,55.083012,61.076420,0.303619,0.335711,,,,,,,,,,,,
118478,,,,,,,,,,,,,,,0.293123,0.323768,,,,,,,0.153049,0.108641,1.030961,19.320000,20.020000,72.379997
118479,,,,,,,,,,,,,56.400974,62.560955,,,,,,,,,,,,,,
118477,,,,,,,,,,,,,,,,,,,,0.946632,0.345900,1.975007,,,,,,
118483,,,,0.915524,0.402264,1.984785,0.965097,0.965097,,,,,,,,,,,,,,,,,,,,
118484,,,,,,,,,,,75.374336,81.362671,,,,,0.064192,0.006359,0.011744,,,,,,,,,
