ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
238598,,,,,,,,,,,,,,,,,,,,1.125716,-0.000166,1.747142,,,,,,
238601,,,,,,,,,,,,,2.025300,1.771383,0.094782,0.098462,,,,,,,0.023912,-0.006161,1.010343,0.000000,1.960000,-11.410000
238610,,,,,,,,,,,,,,,,,,,,,,,-0.015616,-0.008601,1.022726,0.840000,0.560000,-9.940000
238608,,,,,,,,,,,,,,,,,,,,1.125589,0.000490,1.747185,,,,,,
238611,,,,,,,,,,,,,2.259460,2.045814,0.093875,0.097187,,,,,,,,,,,,
238614,,,,0.999974,0.007277,1.578073,0.055590,0.055590,,,,,,,,,,,,,,,,,,,,
238615,,,,,,,,,,,11.526026,11.445059,,,,,0.028659,0.122488,-0.168437,,,,,,,,,
238620,,,,,,,,,,,,,,,,,,,,,,,-0.015616,-0.008601,1.026752,0.280000,-1.820000,-5.600000
238621,,,,,,,,,,,,,2.992051,2.266818,0.109175,0.117343,,,,,,,,,,,,
238619,,,,,,,,,,,,,,,,,,,,1.125583,0.000989,1.736295,,,,,,
238630,,,,,,,,,,,,,,,,,,,,,,,0.005185,0.000610,1.026752,0.350000,-1.680000,-2.870000
238632,,,,,,,,,,,,,3.036420,2.426210,0.110429,0.117553,,,,,,,,,,,,
238629,,,,,,,,,,,,,,,,,,,,1.125495,0.001410,1.736319,,,,,,
238640,,,,,,,,,,,,,,,,,,,,,,,0.005185,0.000610,1.020042,2.030000,-6.860000,-0.980000
238641,,,,,,,,,,,,,3.137180,2.623749,0.111099,0.117342,,,,,,,,,,,,
238639,,,,,,,,,,,,,,,,,,,,1.125325,0.001925,1.736295,,,,,,
238653,,,,,,,,,,,,,3.558451,3.126450,0.108480,0.113978,,,,,,,,,,,,
238650,,,,,,,,,,,,,,,,,,,,1.125344,0.002398,1.736322,,,,,,
238655,,,,,,,,,,,,,,,,,,,,,,,0.017995,-0.016165,1.020042,1.610000,-2.660000,-3.780000
238657,,,,,,,,,,,,,,,,,,,,1.125088,0.003198,1.736268,,,,,,
238660,,,,,,,,,,,,,,,,,,,,,,,0.035929,-0.002928,1.012539,1.050000,-2.520000,-2.240000
238661,,,,,,,,,,,,,3.673485,3.310000,0.108900,0.113770,,,,,,,,,,,,
238664,,,,0.999923,0.012379,1.583176,0.085059,0.085059,,,,,,,,,,,,,,,,,,,,
238665,,,,,,,,,,,13.641547,13.594489,,,,,0.029740,0.121928,-0.153662,,,,,,,,,
238667,,,,,,,,,,,,,,,,,,,,1.124931,0.004143,1.739919,,,,,,
238670,,,,,,,,,,,,,,,,,,,,,,,0.035929,-0.002928,1.012539,1.960000,4.900000,2.520000
238671,,,,,,,,,,,,,4.185649,3.332423,0.126825,0.137092,,,,,,,,,,,,
238680,,,,,,,,,,,,,,,,,,,,,,,0.008174,-0.008845,1.019859,1.330000,3.850000,-3.920000
238678,,,,,,,,,,,,,,,,,,,,1.125006,0.004970,1.739975,,,,,,
238681,,,,,,,,,,,,,4.057878,3.876047,0.130019,0.133600,,,,,,,,,,,,
238690,,,,,,,,,,,,,,,,,,,,,,,0.008174,-0.008845,1.019859,1.820000,-12.110000,-5.180000
238688,,,,,,,,,,,,,,,,,,,,1.124929,0.005747,1.743576,,,,,,
238691,,,,,,,,,,,,,4.533145,4.380153,0.127088,0.130402,,,,,,,,,,,,
238700,,,,,,,,,,,,,,,,,,,,,,,0.063196,-0.005185,1.034072,2.450000,-5.320000,-3.710000
238698,,,,,,,,,,,,,,,,,,,,1.124534,0.006672,1.739953,,,,,,
238701,,,,,,,,,,,,,4.910952,4.782224,0.125056,0.128143,,,,,,,,,,,,
238714,,,,,,,,,,,,,5.437203,5.328891,0.121434,0.124330,,,,,,,,,,,,
238708,,,,,,,,,,,,,,,,,,,,1.124406,0.007928,1.739855,,,,,,
238715,,,,0.999813,0.019351,1.590148,0.119919,0.119919,,,,,,,,,,,,,,,,,,,,
238716,,,,,,,,,,,16.493019,16.454922,,,,,0.032222,0.120897,-0.149367,,,,,,,,,
238717,,,,,,,,,,,,,,,,,,,,,,,0.063196,-0.005185,1.034072,1.890000,1.260000,3.710000
238718,,,,,,,,,,,,,,,,,,,,1.124429,0.008944,1.736338,,,,,,
238721,,,,,,,,,,,,,6.055605,5.964471,0.145853,0.148676,,,,,,,,,,,,
238723,,,,,,,,,,,,,,,,,,,,,,,0.053985,-0.007381,1.006805,2.030000,-0.280000,3.990000
238730,,,,,,,,,,,,,,,,,,,,,,,0.053985,-0.007381,1.006805,2.170000,-5.740000,10.430000
238728,,,,,,,,,,,,,,,,,,,,1.123845,0.010253,1.732705,,,,,,
238731,,,,,,,,,,,,,6.165751,6.089071,0.146817,0.149504,,,,,,,,,,,,
238740,,,,,,,,,,,,,,,,,,,,,,,0.055327,-0.003843,1.034377,1.470000,-14.280000,-7.980000
238738,,,,,,,,,,,,,,,,,,,,1.124076,0.011614,1.743554,,,,,,
238741,,,,,,,,,,,,,6.876543,6.812024,0.141632,0.144203,,,,,,,,,,,,
238753,,,,,,,,,,,,,7.611258,7.556972,0.136061,0.138533,,,,,,,,,,,,
238748,,,,,,,,,,,,,,,,,,,,1.123808,0.013051,1.739789,,,,,,
238755,,,,,,,,,,,,,,,,,,,,,,,0.055327,-0.003843,1.034377,4.760000,-2.870000,-0.140000
238761,,,,,,,,,,,,,7.739267,7.693590,0.136532,0.138919,,,,,,,0.093818,-0.001708,1.008818,3.430000,1.470000,7.070000
238758,,,,,,,,,,,,,,,,,,,,1.123647,0.014552,1.743576,,,,,,
238764,,,,0.999596,0.028429,1.599229,0.159769,0.159769,,,,,,,,,,,,,,,,,,,,
238765,,,,,,,,,,,19.726198,19.723785,,,,,0.034996,0.119800,-0.143970,,,,,,,,,
238770,,,,,,,,,,,,,,,,,,,,,,,0.093818,-0.001708,1.008818,2.380000,1.820000,-3.500000
238768,,,,,,,,,,,,,,,,,,,,1.123048,0.016229,1.736341,,,,,,
238771,,,,,,,,,,,,,8.709107,8.121353,0.161369,0.169650,,,,,,,,,,,,
238780,,,,,,,,,,,,,,,,,,,,,,,0.073017,-0.003843,1.019737,4.270000,-7.980000,-2.240000
238779,,,,,,,,,,,,,,,,,,,,1.122866,0.018117,1.743400,,,,,,
238781,,,,,,,,,,,,,9.497336,9.002800,0.155532,0.162980,,,,,,,,,,,,
238790,,,,,,,,,,,,,,,,,,,,,,,0.073017,-0.003843,1.019737,2.730000,-2.170000,-1.820000
238789,,,,,,,,,,,,,,,,,,,,1.122778,0.019906,1.739716,,,,,,
238791,,,,,,,,,,,,,9.673651,9.818412,0.155780,0.156805,,,,,,,,,,,,
238800,,,,,,,,,,,,,,,,,,,,,,,0.111081,-0.006649,1.026325,4.970000,-0.560000,-2.380000
238799,,,,,,,,,,,,,,,,,,,,1.122537,0.022118,1.735965,,,,,,
238801,,,,,,,,,,,,,10.856419,10.434818,0.145726,0.152499,,,,,,,,,,,,
238813,,,,,,,,,,,,,11.359757,11.005023,0.142366,0.148540,,,,,,,,,,,,
238809,,,,,,,,,,,,,,,,,,,,1.122238,0.024260,1.735947,,,,,,
238815,,,,0.999206,0.039833,1.610640,0.204215,0.204215,,,,,,,,,,,,,,,,,,,,
238816,,,,,,,,,,,22.591843,22.816393,,,,,0.035702,0.118762,-0.125633,1.121910,0.026415,1.739766,,,,,,
238817,,,,,,,,,,,,,,,,,,,,,,,0.111081,-0.006649,1.026325,5.110000,-0.210000,-5.530000
238821,,,,,,,,,,,,,11.734240,11.435766,0.169449,0.177435,,,,,,,,,,,,
238822,,,,,,,,,,,,,,,,,,,,,,,0.096624,-0.005246,1.008574,3.990000,1.470000,3.080000
238827,,,,,,,,,,,,,,,,,,,,1.121629,0.028791,1.739902,,,,,,
238830,,,,,,,,,,,,,,,,,,,,,,,0.096624,-0.005246,1.008574,2.520000,-2.730000,-5.530000
238831,,,,,,,,,,,,,12.565747,12.314611,0.163139,0.170747,,,,,,,,,,,,
238837,,,,,,,,,,,,,,,,,,,,1.121190,0.031148,1.743594,,,,,,
238840,,,,,,,,,,,,,,,,,,,,,,,0.071614,0.008052,1.035780,1.260000,-18.549999,-6.090000
238841,,,,,,,,,,,,,13.367928,13.156622,0.156962,0.164259,,,,,,,,,,,,
238850,,,,,,,,,,,,,,,,,,,,,,,0.071614,0.008052,1.037854,3.780000,5.530000,-2.100000
238847,,,,,,,,,,,,,,,,,,,,1.120697,0.033753,1.739817,,,,,,
238851,,,,,,,,,,,,,14.534423,13.808855,0.146909,0.159538,,,,,,,,,,,,
238857,,,,,,,,,,,,,,,,,,,,1.120275,0.036619,1.732490,,,,,,
238860,,,,,,,,,,,,,,,,,,,,,,,0.119133,-0.004270,1.037854,3.080000,16.660000,-3.570000
238861,,,,,,,,,,,,,14.968688,14.358195,0.144091,0.155736,,,,,,,,,,,,
238864,,,,0.998554,0.053758,1.624580,0.252871,0.252871,,,,,,,,,,,,,,,,,,,,
238865,,,,,,,,,,,25.720802,26.271538,,,,,0.036563,0.117373,-0.107740,,,,,,,,,
238868,,,,,,,,,,,,,,,,,,,,1.119875,0.039648,1.725348,,,,,,
238873,,,,,,,,,,,,,15.718057,15.204388,0.169887,0.184039,,,,,,,,,,,,
238876,,,,,,,,,,,,,,,,,,,,,,,0.108275,0.000427,0.916281,-0.420000,26.950001,-6.370000
238878,,,,,,,,,,,,,,,,,,,,1.119479,0.042759,1.725261,,,,,,
238881,,,,,,,,,,,,,,,,,,,,,,,0.108275,0.000427,0.916281,2.240000,20.230000,-4.970000
238882,,,,,,,,,,,,,16.482397,16.050198,0.164091,0.177626,,,,,,,,,,,,
238890,,,,,,,,,,,,,,,,,,,,,,,0.053009,-0.007198,1.127890,3.570000,-1.820000,-6.580000
238888,,,,,,,,,,,,,,,,,,,,1.118928,0.046175,1.728908,,,,,,
238891,,,,,,,,,,,,,16.805096,16.441444,0.162647,0.175679,,,,,,,,,,,,
238900,,,,,,,,,,,,,,,,,,,,,,,0.053009,-0.007198,1.127890,4.060000,-11.830000,-7.840000
238899,,,,,,,,,,,,,,,,,,,,1.118323,0.049267,1.732547,,,,,,
238901,,,,,,,,,,,,,17.976160,17.670183,0.152486,0.165112,,,,,,,,,,,,
238913,,,,,,,,,,,,,18.781324,18.066853,0.145822,0.162786,,,,,,,,,,,,
238915,,,,0.997520,0.070379,1.641234,0.305363,0.305363,,,,,,,,,,,,,,,,,,,,
238916,,,,,,,,,,,29.786829,30.763649,,,,,0.040066,0.115844,-0.090724,,,,,,,,,
238906,,,,,,,,,,,,,,,,,,,,1.117772,0.052547,1.732453,,,,,,
238918,,,,,,,,,,,,,,,,,,,,,,,0.078629,0.002013,0.967643,3.080000,1.540000,-9.170000
238917,,,,,,,,,,,,,,,,,,,,1.117324,0.056132,1.721664,,,,,,
238921,,,,,,,,,,,,,19.234743,19.320015,0.184058,0.197464,,,,,,,,,,,,
238923,,,,,,,,,,,,,,,,,,,,,,,0.078629,0.002013,0.967643,-4.270000,25.270000,-9.660000
238930,,,,,,,,,,,,,,,,,,,,,,,0.062647,0.014762,1.040050,-6.300000,-1.680000,-13.930000
238932,,,,,,,,,,,,,19.795139,19.866886,0.180453,0.194175,,,,,,,,,,,,
238929,,,,,,,,,,,,,,,,,,,,1.116777,0.059672,1.718134,,,,,,
238937,,,,,,,,,,,,,,,,,,,,1.116102,0.063248,1.714478,,,,,,
238940,,,,,,,,,,,,,,,,,,,,,,,0.062647,0.014762,1.040050,-12.740000,-13.790000,-17.780001
238941,,,,,,,,,,,,,20.760962,20.821329,0.172600,0.186619,,,,,,,,,,,,
238950,,,,,,,,,,,,,,,,,,,,,,,0.096929,0.002684,1.020652,-7.840000,-7.700000,-15.680000
238951,,,,,,,,,,,,,21.845627,21.349251,0.163341,0.183223,,,,1.115384,0.066811,1.710729,,,,,,
238960,,,,,,,,,,,,,,,,,,,,,,,0.096929,0.002684,1.020652,-6.860000,12.530000,-21.000000
238958,,,,,,,,,,,,,,,,,,,,1.114721,0.070853,1.710810,,,,,,
238961,,,,,,,,,,,,,22.766195,21.800385,0.155540,0.180504,,,,,,,,,,,,
238964,,,,0.995956,0.089847,1.660765,0.361324,0.361324,,,,,,,,,,,,,,,,,,,,
238965,,,,,,,,,,,31.604992,33.653431,,,,,0.035825,0.114939,-0.051050,,,,,,,,,
238973,,,,,,,,,,,,,23.230040,21.964678,0.170758,0.210097,,,,,,,,,,,,
238969,,,,,,,,,,,,,,,,,,,,1.114062,0.075058,1.710793,,,,,,
238976,,,,,,,,,,,,,,,,,,,,,,,0.075457,-0.028426,1.045845,-4.900000,-2.310000,-17.639999
238981,,,,,,,,,,,,,,,,,,,,,,,0.075457,-0.028426,1.045845,0.280000,-7.980000,-13.720000
238982,,,,,,,,,,,,,23.918591,22.853914,0.165410,0.203364,,,,,,,,,,,,
238979,,,,,,,,,,,,,,,,,,,,1.113507,0.078970,1.714489,,,,,,
238987,,,,,,,,,,,,,,,,,,,,1.112741,0.083167,1.714414,,,,,,
238990,,,,,,,,,,,,,,,,,,,,,,,0.044164,-0.032391,0.993507,-7.560000,-10.430000,-7.910000
238991,,,,,,,,,,,,,24.945131,23.446810,0.156476,0.199477,,,,,,,,,,,,
239000,,,,,,,,,,,,,,,,,,,,1.111981,0.087436,1.710724,0.044164,-0.032391,0.993507,-7.140000,-8.680000,-2.100000
239001,,,,,,,,,,,,,25.369268,24.656136,0.153482,0.189183,,,,,,,,,,,,
239007,,,,,,,,,,,,,,,,,,,,1.111389,0.091879,1.710750,,,,,,
239010,,,,,,,,,,,,,,,,,,,,,,,0.073505,0.005002,1.033035,-4.340000,0.210000,3.220000
239011,,,,,,,,,,,,,25.721296,25.121267,0.151139,0.186238,,,,,,,,,,,,
239014,,,,0.993676,0.112286,1.683320,0.420396,0.420396,,,,,,,,,,,,,,,,,,,,
239015,,,,,,,,,,,35.082184,38.086823,,,,,0.036691,0.113765,-0.027041,,,,,,,,,
239020,,,,,,,,,,,,,,,,,,,,,,,0.073505,0.005002,1.033035,-5.250000,-6.650000,7.140000
239021,,,,,,,,,,,,,26.030718,26.074457,0.184627,0.223442,,,,,,,,,,,,
239018,,,,,,,,,,,,,,,,,,,,1.111022,0.096020,1.707154,,,,,,
239034,,,,,,,,,,,,,26.583738,26.620541,0.180796,0.220275,,,,,,,,,,,,
239028,,,,,,,,,,,,,,,,,,,,1.110180,0.100424,1.699784,,,,,,
239035,,,,,,,,,,,,,,,,,,,,,,,0.029158,-0.006100,1.044503,-12.530000,-14.210000,12.460000
239041,,,,,,,,,,,,,27.728739,27.759705,0.170817,0.210949,,,,,,,0.029158,-0.006100,1.044503,4.480000,-10.850000,12.320000
239039,,,,,,,,,,,,,,,,,,,,1.109646,0.104769,1.707141,,,,,,
239050,,,,,,,,,,,,,,,,,,,,1.108941,0.109612,1.703305,0.084973,-0.025681,0.997777,3.150000,3.080000,18.620001
239051,,,,,,,,,,,,,27.739321,28.316422,0.172179,0.207336,,,,,,,,,,,,
239060,,,,,,,,,,,,,,,,,,,,,,,0.084973,-0.025681,0.992714,2.100000,7.280000,24.850000
239061,,,,,,,,,,,,,28.263397,29.296030,0.168302,0.199298,,,,,,,,,,,,
239059,,,,,,,,,,,,,,,,,,,,1.108244,0.114501,1.706981,,,,,,
239064,,,,0.990461,0.137792,1.709028,0.482232,0.482232,,,,,,,,,,,,,,,,,,,,
239065,,,,,,,,,,,39.013237,43.307507,,,,,0.039185,0.113479,0.000940,,,,,,,,,
239074,,,,,,,,,,,,,28.584713,29.890287,0.206486,0.248245,,,,,,,,,,,,
239067,,,,,,,,,,,,,,,,,,,,1.107553,0.119542,1.714432,,,,,,
239076,,,,,,,,,,,,,,,,,,,,,,,0.079971,0.006100,0.992714,0.980000,-1.610000,29.820000
239077,,,,,,,,,,,,,,,,,,,,1.106784,0.124458,1.718130,,,,,,
239081,,,,,,,,,,,,,,,,,,,,,,,0.051240,0.008723,1.049749,3.920000,-1.330000,33.599998
239082,,,,,,,,,,,,,29.268980,30.367489,0.201592,0.246061,,,,,,,,,,,,
239087,,,,,,,,,,,,,,,,,,,,1.106160,0.129673,1.725385,,,,,,
239090,,,,,,,,,,,,,,,,,,,,,,,0.051240,0.008723,1.049749,-0.420000,-15.260000,28.980000
239091,,,,,,,,,,,,,29.485113,31.623947,0.201336,0.235833,,,,,,,,,,,,
239100,,,,,,,,,,,,,,,,,,,,,,,0.105225,0.025071,1.018822,4.480000,-16.520000,37.590000
239098,,,,,,,,,,,,,,,,,,,,1.105340,0.134756,1.736231,,,,,,
239101,,,,,,,,,,,,,30.313656,32.113270,0.194790,0.233179,,,,,,,,,,,,
239110,,,,,,,,,,,,,,,,,,,,,,,0.105225,0.025071,1.018822,-0.980000,-2.870000,36.680000
239109,,,,,,,,,,,,,,,,,,,,1.104457,0.140232,1.747140,,,,,,
239111,,,,,,,,,,,,,30.833595,32.880562,0.191227,0.227592,,,,,,,,,,,,
239114,,,,0.986053,0.166429,1.738004,0.546492,0.546492,,,,,,,,,,,,,,,,,,,,
239115,,,,,,,,,,,44.935440,49.486187,,,,,0.046421,0.112042,-0.007491,,,,,,,,,
239120,,,,,,,,,,,,,,,,,,,,,,,0.111203,0.016897,1.008025,7.980000,11.550000,40.320000
239121,,,,,,,,,,,,,31.573483,34.421818,0.245723,0.276979,,,,,,,,,,,,
239119,,,,,,,,,,,,,,,,,,,,1.103473,0.145878,1.757928,,,,,,
239133,,,,,,,,,,,,,31.904146,35.635292,0.245022,0.267614,,,,,,,,,,,,
239127,,,,,,,,,,,,,,,,,,,,1.102651,0.151588,1.761369,,,,,,
239136,,,,,,,,,,,,,,,,,,,,,,,0.111203,0.016897,1.008025,15.120000,0.210000,40.040001
239138,,,,,,,,,,,,,,,,,,,,1.101802,0.157083,1.775710,,,,,,
239141,,,,,,,,,,,,,33.325943,36.465328,0.233126,0.261918,,,,,,,,,,,,
239142,,,,,,,,,,,,,,,,,,,,,,,0.123098,0.021350,1.039989,7.560000,-8.540000,37.380001
239150,,,,,,,,,,,,,,,,,,,,,,,0.123098,0.021350,1.039989,3.780000,2.800000,40.740002
239151,,,,,,,,,,,,,34.027424,37.213177,0.228293,0.256894,,,,,,,,,,,,
239149,,,,,,,,,,,,,,,,,,,,1.100822,0.163098,1.775676,,,,,,
239160,,,,,,,,,,,,,,,,,,,,,,,0.172935,0.056791,1.014857,-1.470000,10.920000,38.570000
239161,,,,,,,,,,,,,34.687881,37.919029,0.223738,0.252149,,,,,,,,,,,,
239159,,,,,,,,,,,,,,,,,,,,1.099576,0.169176,1.782803,,,,,,
239164,,,,0.980157,0.198224,1.770342,0.612846,0.612846,,,,,,,,,,,,,,,,,,,,
239165,,,,,,,,,,,50.892498,55.797127,,,,,0.053492,0.110604,-0.011905,,,,,,,,,
239170,,,,,,,,,,,,,,,,,,,,1.098366,0.175374,1.786379,0.172935,0.056791,1.014857,12.460000,20.230000,43.540001
239171,,,,,,,,,,,,,35.765636,38.484325,0.275556,0.313068,,,,,,,,,,,,
239177,,,,,,,,,,,,,,,,,,,,1.097106,0.181903,1.786528,,,,,,
239180,,,,,,,,,,,,,,,,,,,,,,,0.127917,0.027328,1.017114,-7.770000,25.549999,40.389999
239181,,,,,,,,,,,,,36.523548,39.882778,0.270851,0.302266,,,,,,,,,,,,
239194,,,,,,,,,,,,,37.798309,41.066479,0.260722,0.293375,,,,,,,,,,,,
239187,,,,,,,,,,,,,,,,,,,,1.095558,0.188787,1.800704,,,,,,
239195,,,,,,,,,,,,,,,,,,,,,,,0.127917,0.027328,1.017114,-16.100000,-10.570000,42.279999
239200,,,,,,,,,,,,,,,,,,,,,,,0.170922,0.073139,1.081713,7.560000,-13.650000,36.820000
239198,,,,,,,,,,,,,,,,,,,,1.094088,0.195386,1.811142,,,,,,
239201,,,,,,,,,,,,,39.262989,42.012825,0.248401,0.286669,,,,,,,,,,,,
239210,,,,,,,,,,,,,,,,,,,,,,,0.170922,0.073139,1.081713,-14.350000,7.630000,37.730000
239209,,,,,,,,,,,,,,,,,,,,1.092563,0.202244,1.818237,,,,,,
239211,,,,,,,,,,,,,39.908749,43.279827,0.244140,0.276502,,,,,,,,,,,,
239214,,,,0.972438,0.233163,1.806125,0.680973,0.680973,,,,,,,,,,,,,,,,,,,,
239215,,,,,,,,,,,56.557209,61.974907,,,,,0.059407,0.108854,-0.011778,,,,,,,,,
239220,,,,,,,,,,,,,,,,,,,,1.090833,0.209117,1.814832,0.171593,0.021289,0.869311,15.540000,31.360001,31.290001
239221,,,,,,,,,,,,,40.936378,43.772804,0.293635,0.336991,,,,,,,,,,,,
239233,,,,,,,,,,,,,41.992779,45.267452,0.285984,0.325386,,,,,,,,,,,,
239227,,,,,,,,,,,,,,,,,,,,1.088970,0.216792,1.825347,,,,,,
239235,,,,,,,,,,,,,,,,,,,,,,,0.171593,0.021289,0.869311,12.530000,18.480000,44.730000
239238,,,,,,,,,,,,,,,,,,,,1.087152,0.224665,1.835723,,,,,,
239241,,,,,,,,,,,,,43.245499,46.720154,0.276119,0.313910,,,,,,,0.126270,0.017751,1.111420,3.220000,-21.000000,43.680000
239250,,,,,,,,,,,,,,,,,,,,,,,0.126270,0.017751,1.111420,6.510000,-2.030000,42.560001
239249,,,,,,,,,,,,,,,,,,,,1.085381,0.232004,1.846066,,,,,,
239251,,,,,,,,,,,,,44.576199,48.045734,0.265209,0.303440,,,,,,,,,,,,
239260,,,,,,,,,,,,,,,,,,,,,,,0.176351,0.062403,1.001559,-12.740000,29.959999,41.439999
239259,,,,,,,,,,,,,,,,,,,,1.083478,0.239673,1.846042,,,,,,
239261,,,,,,,,,,,,,45.519108,48.972557,0.257987,0.296772,,,,,,,,,,,,
