ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15080,,,,,,,,,,,,,,,,,,,,0.002258,-0.008192,0.059339,0.021411,-0.002013,1.016077,0.287000,49.924000,-0.483000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001818,-0.001836,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002469,-0.008001,0.058702,0.011102,0.001830,1.020652,-0.112000,50.098999,0.287000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001818,-0.001836,,,,,,,,,,,,
15100,,,,0.000405,0.000000,0.000160,0.003617,0.001425,,,,,,,,,,,,0.002657,-0.008187,0.059556,-0.258213,0.009943,1.023153,0.350000,34.783001,-0.077000
15102,,,,,,,,,,,-0.285634,-0.300291,,,,,-0.001716,0.008291,-0.059438,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.001313,-0.001380,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002624,-0.008209,0.059293,-0.259799,0.006527,1.021506,1.099000,-35.777000,0.371000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.001313,-0.001380,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002577,-0.008167,0.058580,0.020862,0.002684,1.022177,-0.868000,-48.762001,-0.280000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.001313,-0.001380,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002410,-0.008417,0.059941,0.045872,0.004270,1.028460,0.063000,-44.757999,-0.679000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.001313,-0.001380,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002326,-0.008156,0.059135,0.052704,-0.008296,1.024556,-0.042000,-41.153000,0.945000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.001313,-0.001380,,,,,,,,,,,,
15150,,,,0.000405,0.000000,0.000160,0.003617,0.001425,,,,,,,,,,,,0.002348,-0.008316,0.060227,0.075335,-0.002867,1.027057,0.721000,-34.202000,0.658000
15152,,,,,,,,,,,-0.209171,-0.224028,,,,,-0.001463,0.008407,-0.060014,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.000961,-0.001030,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002067,-0.008296,0.059800,0.077287,0.002501,1.020225,-0.350000,-27.664000,-0.301000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.000961,-0.001030,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.002304,-0.007986,0.059934,0.083936,-0.000427,1.018334,-0.329000,-19.789000,0.868000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.000961,-0.001030,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.002092,-0.008273,0.059512,0.074237,-0.001281,1.025532,0.105000,-12.957000,-0.357000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.000961,-0.001030,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002097,-0.008072,0.059695,0.087779,-0.004209,1.012295,-0.070000,-4.858000,0.140000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.000961,-0.001030,,,,,,,,,,,,
15200,,,,0.001834,0.000001,0.000725,0.014034,0.005544,,,,,,,,,,,,0.002155,-0.008328,0.060530,0.083570,-0.005002,1.024129,-0.567000,3.570000,0.266000
15202,,,,,,,,,,,0.947615,0.891064,,,,,0.000165,0.008333,-0.059775,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.004355,0.004095,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.002134,-0.008242,0.058539,0.087657,-0.001342,1.021018,-0.630000,10.374000,-0.294000
15216,,,,,,,,,,,,,0.000000,0.000000,0.004355,0.004095,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.002126,-0.008151,0.058997,0.084912,-0.003477,1.018456,0.105000,18.150999,0.987000
15226,,,,,,,,,,,,,0.000000,0.000000,0.004355,0.004095,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.002176,-0.008021,0.057909,0.073200,0.000793,1.022421,-0.490000,23.429001,-0.063000
15236,,,,,,,,,,,,,0.000000,0.000000,0.004355,0.004095,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002336,-0.008215,0.060384,0.063928,0.000000,1.023275,-0.287000,29.288000,0.476000
15246,,,,,,,,,,,,,0.000000,0.000000,0.004355,0.004095,,,,,,,,,,,,
15250,,,,0.003132,0.000002,0.001240,0.021579,0.008549,,,,,,,,,,,,0.002348,-0.008152,0.060401,0.063074,-0.003843,1.029009,-0.084000,32.263000,-0.588000
15252,,,,,,,,,,,1.768673,1.683740,,,,,0.001291,0.008106,-0.059170,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.008129,0.007738,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.002599,-0.008137,0.061216,0.065697,0.004087,1.020530,0.854000,37.282001,-0.091000
15266,,,,,,,,,,,,,0.000000,0.000000,0.008129,0.007738,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.002713,-0.007950,0.060995,0.030744,-0.001647,1.028460,0.378000,37.450001,-1.029000
15276,,,,,,,,,,,,,0.000000,0.000000,0.008129,0.007738,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.002793,-0.007933,0.057762,0.027938,-0.005429,1.015772,-0.728000,38.311001,-0.007000
15286,,,,,,,,,,,,,0.000000,0.544543,0.008129,0.007414,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.003120,-0.008133,0.056938,-0.240523,-0.004087,1.023031,0.805000,37.450001,-0.539000
15296,,,,,,,,,,,,,0.544543,0.458179,0.007804,0.007465,,,,,,,,,,,,
15300,,,,0.003132,0.000002,0.001240,0.021579,0.008549,,,,,,,,,,,,0.003011,-0.007982,0.059807,-0.257786,0.005490,1.026935,0.329000,-35.335999,-1.057000
15302,,,,,,,,,,,1.566197,1.482732,,,,,0.000621,0.007974,-0.058549,,,,,,,,,
15306,,,,,,,,,,,,,0.458179,0.385511,0.006925,0.006585,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.003068,-0.008038,0.058436,0.039650,0.003416,1.015894,0.770000,-48.895000,0.028000
15316,,,,,,,,,,,,,0.385511,0.324369,0.006968,0.006621,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.003059,-0.008184,0.059318,0.058255,-0.000488,1.018517,0.882000,-44.737000,0.014000
15326,,,,,,,,,,,,,0.324369,0.272924,0.007005,0.006652,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.003099,-0.008151,0.058430,0.060024,0.000244,1.027972,-0.084000,-40.271000,-0.588000
15336,,,,,,,,,,,,,0.817467,0.774182,0.006711,0.006353,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.003079,-0.008159,0.059461,0.065270,0.007076,1.019981,-0.063000,-33.845001,-0.728000
15346,,,,,,,,,,,,,0.687817,0.651396,0.006788,0.006426,,,,,,,,,,,,
15350,,,,0.007239,0.000010,0.002885,0.040871,0.016359,,,,,,,,,,,,0.003000,-0.008066,0.060639,0.078751,0.005002,1.019066,0.637000,-27.377001,-0.623000
15352,,,,,,,,,,,4.018600,3.868571,,,,,0.004675,0.007799,-0.057654,,,,,,,,,
15356,,,,,,,,,,,,,0.578729,0.548085,0.018124,0.017453,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.003294,-0.007916,0.058035,0.123342,0.006710,1.025105,0.133000,-19.607000,-1.134000
15366,,,,,,,,,,,,,1.031486,1.005702,0.017854,0.017180,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.003371,-0.008178,0.059512,0.120719,-0.004453,1.008269,0.301000,-11.599000,-0.784000
15376,,,,,,,,,,,,,0.867892,0.846197,0.017952,0.017275,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.003535,-0.008135,0.057619,0.115900,0.003965,1.003328,0.294000,-3.787000,-1.414000
15386,,,,,,,,,,,,,0.730244,0.711990,0.018034,0.017355,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.003692,-0.008037,0.058211,0.102724,0.002135,1.020713,0.126000,4.991000,-1.456000
15396,,,,,,,,,,,,,1.158971,1.143612,0.017778,0.017098,,,,,,,,,,,,
15400,,,,0.010171,0.000021,0.004074,0.052407,0.021140,,,,,,,,,,,,0.003918,-0.007853,0.058042,0.105652,-0.001098,1.022787,-0.224000,12.187000,-1.498000
15402,,,,,,,,,,,5.355350,5.185304,,,,,0.006697,0.007509,-0.054165,,,,,,,,,
15406,,,,,,,,,,,,,0.975158,0.962235,0.024031,0.023258,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.004391,-0.008078,0.058630,0.112057,-0.001159,1.025898,0.112000,19.964001,-1.407000
15416,,,,,,,,,,,,,1.365041,1.354167,0.023799,0.023024,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.004615,-0.008058,0.056888,0.100284,0.004331,1.023702,0.574000,26.075001,-1.218000
15426,,,,,,,,,,,,,1.148545,1.139396,0.023928,0.023152,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.005029,-0.007996,0.059460,0.098759,-0.008906,1.020835,0.315000,31.458000,-0.203000
15436,,,,,,,,,,,,,1.510929,1.503231,0.023712,0.022935,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.005574,-0.007981,0.056282,0.078690,-0.005124,1.019371,-0.301000,35.258999,-1.575000
15446,,,,,,,,,,,,,1.815839,1.264818,0.023531,0.023077,,,,,,,,,,,,
15450,,,,0.013761,0.000038,0.005545,0.065051,0.026500,,,,,,,,,,,,0.006190,-0.007861,0.058530,0.068320,-0.001952,1.019859,-0.112000,37.120998,-0.945000
15452,,,,,,,,,,,6.577555,6.385596,,,,,0.008103,0.007436,-0.052521,,,,,,,,,
15456,,,,,,,,,,,,,1.527846,1.608761,0.029319,0.028389,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.006544,-0.007918,0.058432,0.075823,0.003294,1.022421,0.406000,39.830002,-1.134000
15466,,,,,,,,,,,,,1.830073,1.898155,0.029139,0.028216,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.007101,-0.008021,0.057542,0.055083,0.003843,1.021201,-0.399000,40.424999,-2.471000
15476,,,,,,,,,,,,,2.084366,2.141650,0.028988,0.028071,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.007685,-0.007750,0.056437,-0.229787,0.005673,1.015101,0.644000,8.673000,-1.960000
15486,,,,,,,,,,,,,2.298329,2.346527,0.028860,0.027949,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.008100,-0.007964,0.057916,0.050264,-0.007015,1.029863,0.322000,-36.210999,-1.834000
15496,,,,,,,,,,,,,2.478357,2.518911,0.028753,0.027846,,,,,,,,,,,,
15500,,,,0.018053,0.000065,0.007328,0.078676,0.032442,,,,,,,,,,,,0.008760,-0.007852,0.055388,0.064233,0.003233,1.019859,-0.497000,-34.292999,-1.078000
15502,,,,,,,,,,,7.929388,7.734554,,,,,0.009772,0.007375,-0.048317,,,,,,,,,
15506,,,,,,,,,,,,,2.629832,2.663955,0.034875,0.033960,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.009422,-0.007761,0.057610,0.084058,-0.002257,1.017419,-0.119000,-30.590000,-1.428000
15516,,,,,,,,,,,,,3.301827,2.785994,0.034475,0.033887,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.009711,-0.007600,0.056505,0.088572,-0.001708,1.011685,-0.308000,-26.285000,-2.009000
15526,,,,,,,,,,,,,3.322700,2.888678,0.034463,0.033826,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.010320,-0.007762,0.054032,0.082716,-0.002562,1.015711,-0.035000,-21.063000,-1.792000
15536,,,,,,,,,,,,,3.340262,3.519620,0.034452,0.033450,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.011190,-0.007468,0.055858,0.093635,-0.000610,1.022543,0.021000,-15.624000,-3.262000
15546,,,,,,,,,,,,,3.899583,3.505951,0.034119,0.033458,,,,,,,,,,,,
15550,,,,0.023087,0.000108,0.009453,0.093150,0.038977,,,,,,,,,,,,0.011900,-0.007556,0.054449,0.091317,-0.001403,1.028399,1.253000,-10.164000,-2.191000
15552,,,,,,,,,,,9.381488,9.194717,,,,,0.011605,0.007056,-0.044782,,,,,,,,,
15556,,,,,,,,,,,,,3.825652,3.494450,0.040837,0.040176,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.012708,-0.007634,0.052931,0.105591,-0.001708,1.025410,0.189000,-4.298000,-1.694000
15566,,,,,,,,,,,,,4.307989,4.029316,0.040549,0.039857,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.013496,-0.007426,0.052897,0.101382,-0.004209,1.018456,-0.973000,1.771000,-1.715000
15576,,,,,,,,,,,,,4.169285,3.934809,0.040632,0.039913,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.014466,-0.007541,0.053023,0.094855,-0.000732,1.024129,0.224000,8.029000,-1.750000
15586,,,,,,,,,,,,,4.597122,4.399834,0.040377,0.039636,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.015422,-0.007399,0.051460,0.092781,-0.006466,1.012295,0.077000,13.650000,-1.666000
15596,,,,,,,,,,,,,4.412561,4.791106,0.040487,0.039403,,,,,,,,,,,,
15600,,,,0.023087,0.000108,0.009453,0.093150,0.038977,,,,,,,,,,,,0.016237,-0.007481,0.052871,0.081801,-0.001830,1.019554,0.483000,17.920000,-2.107000
15602,,,,,,,,,,,8.074295,7.891852,,,,,0.007299,0.007200,-0.043835,,,,,,,,,
15606,,,,,,,,,,,,,4.801815,4.575779,0.034247,0.033543,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.017171,-0.007367,0.053038,0.066673,-0.001403,1.021262,0.756000,21.693001,-1.736000
15616,,,,,,,,,,,,,5.129333,4.939147,0.034052,0.033327,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.018240,-0.007229,0.052112,0.060024,-0.008967,1.021872,0.028000,24.177999,-2.275000
15626,,,,,,,,,,,,,5.404906,5.244884,0.033888,0.033145,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.019296,-0.007105,0.051132,0.044042,0.005307,1.024312,0.665000,26.782000,-1.449000
15636,,,,,,,,,,,,,5.636774,5.502131,0.033750,0.032991,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.020450,-0.007418,0.049736,0.039711,0.007930,1.018517,0.343000,28.658001,-2.590000
15646,,,,,,,,,,,,,5.831867,5.174035,0.033633,0.033187,,,,,,,,,,,,
15650,,,,0.035501,0.000258,0.014855,0.124079,0.053904,,,,,,,,,,,,0.021651,-0.007190,0.051122,0.028426,0.000122,1.032242,0.385000,29.021999,-1.302000
15652,,,,,,,,,,,12.087518,11.973667,,,,,0.014297,0.006736,-0.035924,,,,,,,,,
15656,,,,,,,,,,,,,5.451475,5.442519,0.052304,0.051786,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.022599,-0.007148,0.051605,-0.219234,-0.005917,1.016626,-0.413000,-2.324000,-2.352000
15666,,,,,,,,,,,,,5.675957,5.668421,0.052171,0.051652,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.023692,-0.006900,0.050582,0.073871,0.000549,1.026813,0.308000,-17.283001,-2.086000
15676,,,,,,,,,,,,,6.409379,5.858495,0.051734,0.051539,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.024773,-0.006797,0.051057,0.073566,-0.002196,1.018822,-0.077000,-15.722000,-2.219000
15686,,,,,,,,,,,,,6.481937,6.018424,0.051690,0.051443,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.026110,-0.006734,0.052201,0.076006,-0.002013,1.010953,-0.175000,-14.231000,-2.093000
15696,,,,,,,,,,,,,6.542987,6.697530,0.051654,0.051039,,,,,,,,,,,,
15700,,,,0.042921,0.000381,0.018200,0.140232,0.062357,,,,,,,,,,,,0.027480,-0.006724,0.050411,0.072346,0.004941,1.014979,-0.231000,-11.340000,-1.554000
15702,,,,,,,,,,,13.535356,13.460827,,,,,0.015831,0.006330,-0.032365,,,,,,,,,
15706,,,,,,,,,,,,,6.594355,6.724387,0.058277,0.057857,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.028518,-0.006745,0.050623,0.082655,0.004819,1.026447,0.147000,-8.540000,-0.910000
15716,,,,,,,,,,,,,7.182119,6.746985,0.057927,0.057844,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.029718,-0.006616,0.051249,0.087047,0.004819,1.022970,-0.392000,-4.970000,-2.009000
15726,,,,,,,,,,,,,7.132120,7.310542,0.057957,0.057508,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.031231,-0.006458,0.050662,0.078812,0.006100,1.019188,-0.301000,-1.645000,-1.330000
15736,,,,,,,,,,,,,7.634594,7.240175,0.057658,0.057550,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.032631,-0.006384,0.049585,0.085461,0.002379,1.022970,-0.014000,0.924000,-1.960000
15746,,,,,,,,,,,,,8.057377,7.725512,0.057406,0.057261,,,,,,,,,,,,
15750,,,,0.051164,0.000547,0.022021,0.156636,0.071523,,,,,,,,,,,,0.034317,-0.006377,0.049332,0.084912,-0.006588,1.014491,0.182000,4.634000,-1.113000
15752,,,,,,,,,,,14.934480,14.950078,,,,,0.017212,0.006090,-0.027149,,,,,,,,,
15756,,,,,,,,,,,,,7.868562,8.133875,0.063948,0.063862,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.035687,-0.006357,0.047847,0.083021,0.004270,1.019371,0.798000,6.706000,-1.960000
15766,,,,,,,,,,,,,8.254236,8.477470,0.063719,0.063657,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.037168,-0.006269,0.048282,0.081923,0.010675,1.018578,-0.560000,8.715000,-2.128000
15776,,,,,,,,,,,,,8.578743,8.766572,0.063525,0.063485,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.038908,-0.005938,0.047835,0.068442,-0.002257,1.029985,-0.007000,11.186000,-0.756000
15786,,,,,,,,,,,,,8.851783,8.465279,0.063362,0.063664,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.040736,-0.005936,0.046706,0.061793,0.004270,1.026630,0.049000,12.474000,-0.896000
15796,,,,,,,,,,,,,9.081518,9.300858,0.063226,0.063167,,,,,,,,,,,,
15800,,,,0.060228,0.000766,0.026360,0.173128,0.081458,,,,,,,,,,,,0.042224,-0.006008,0.047001,0.069235,0.001586,1.022726,-0.350000,13.825000,-0.994000
15802,,,,,,,,,,,16.246939,16.381317,,,,,0.018351,0.005912,-0.020998,,,,,,,,,
15806,,,,,,,,,,,,,9.274818,9.459370,0.069142,0.069650,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.044013,-0.005759,0.047495,0.071187,-0.008174,1.019920,0.294000,14.868000,-1.274000
15816,,,,,,,,,,,,,9.982003,9.592742,0.068721,0.069570,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.045849,-0.005841,0.047281,-0.217953,0.002562,1.019371,-0.014000,-0.378000,-0.133000
15826,,,,,,,,,,,,,10.032486,9.704962,0.068691,0.069504,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.047729,-0.005840,0.045355,0.071492,0.010431,1.026020,-0.126000,-15.113000,-0.861000
15836,,,,,,,,,,,,,10.619505,10.343925,0.068341,0.069123,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.049502,-0.005686,0.045474,0.065331,0.000976,1.024922,0.021000,-12.971000,-1.008000
15846,,,,,,,,,,,,,10.568880,10.337008,0.068371,0.069127,,,,,,,,,,,,
15850,,,,0.070107,0.001050,0.031259,0.189544,0.092225,,,,,,,,,,,,0.051550,-0.005571,0.044955,0.071004,-0.006466,1.021079,0.238000,-11.515000,-1.050000
15852,,,,,,,,,,,17.361774,17.663788,,,,,0.018916,0.005780,-0.013713,,,,,,,,,
15856,,,,,,,,,,,,,11.070827,10.875730,0.073196,0.074700,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.053456,-0.005586,0.048012,0.081618,-0.009394,1.026996,-0.280000,-8.008000,0.581000
15866,,,,,,,,,,,,,10.948622,11.329010,0.073269,0.074430,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.055458,-0.005566,0.047508,0.077470,0.000610,1.022116,0.049000,-6.412000,0.280000
15876,,,,,,,,,,,,,11.390342,11.165857,0.073005,0.074527,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.057450,-0.005360,0.046790,0.078141,0.005612,1.024678,-0.266000,-2.310000,0.546000
15886,,,,,,,,,,,,,11.762005,11.573123,0.072784,0.074284,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.059803,-0.005335,0.046760,0.074237,0.003599,1.025349,-0.777000,-0.791000,0.364000
15896,,,,,,,,,,,,,12.074722,11.915797,0.072598,0.074080,,,,,,,,,,,,
15900,,,,0.080783,0.001413,0.036767,0.205720,0.103902,,,,,,,,,,,,0.061868,-0.005153,0.047787,0.070638,0.005246,1.026203,0.553000,1.260000,0.959000
15902,,,,,,,,,,,18.423018,18.832129,,,,,0.019267,0.005658,-0.010657,,,,,,,,,
15906,,,,,,,,,,,,,12.337842,12.204123,0.077318,0.079278,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.063843,-0.005156,0.048270,0.075823,-0.001586,1.020286,0.455000,4.655000,1.785000
15916,,,,,,,,,,,,,12.559232,12.446720,0.077186,0.079133,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.066313,-0.005026,0.047367,0.074847,0.004575,1.017236,1.211000,7.021000,1.148000
15926,,,,,,,,,,,,,12.745508,12.650842,0.077075,0.079012,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.068608,-0.004783,0.048553,0.068747,-0.006161,1.021933,0.399000,8.470000,2.275000
15936,,,,,,,,,,,,,12.902242,12.822589,0.076982,0.078909,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.070878,-0.004530,0.049404,0.064782,0.006161,1.022299,0.014000,10.962000,1.323000
15946,,,,,,,,,,,,,13.034118,13.511641,0.076903,0.078499,,,,,,,,,,,,
15950,,,,0.092232,0.001870,0.042937,0.221492,0.116579,,,,,,,,,,,,0.073051,-0.004628,0.048966,0.047336,0.008723,1.015650,-0.056000,12.047000,2.128000
15952,,,,,,,,,,,19.408287,19.963823,,,,,0.019525,0.005544,-0.006281,,,,,,,,,
15956,,,,,,,,,,,,,13.145078,13.546865,0.081365,0.083679,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.075584,-0.004360,0.050863,0.059048,0.006222,1.025776,-0.287000,12.635000,2.149000
15966,,,,,,,,,,,,,13.782982,13.576504,0.080985,0.083661,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.078021,-0.004507,0.049476,0.049532,0.006893,1.023885,0.749000,13.111000,2.219000
15976,,,,,,,,,,,,,13.775172,14.145984,0.080990,0.083322,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.080467,-0.004249,0.049911,0.041114,0.003721,1.014979,-0.497000,-16.149000,2.569000
15986,,,,,,,,,,,,,14.313144,14.080602,0.080669,0.083361,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.082976,-0.004152,0.050112,0.059475,0.001342,1.016260,0.203000,-15.078000,2.268000
15996,,,,,,,,,,,,,14.221251,14.570132,0.080724,0.083069,,,,,,,,,,,,
16000,,,,0.104419,0.002435,0.049825,0.236699,0.130364,,,,,,,,,,,,0.085389,-0.004108,0.050908,0.056303,-0.001525,1.015162,-0.343000,-12.572000,3.731000
16002,,,,,,,,,,,20.230562,20.967756,,,,,0.019406,0.005554,-0.001219,,,,,,,,,
16006,,,,,,,,,,,,,14.688474,14.982023,0.084225,0.087438,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.087952,-0.003877,0.051538,0.065575,0.000366,1.014064,0.714000,-10.003000,3.164000
16016,,,,,,,,,,,,,14.537053,14.784045,0.084315,0.087556,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.090487,-0.003920,0.052296,0.074847,0.001403,1.020835,0.308000,-8.001000,3.220000
16026,,,,,,,,,,,,,14.954190,15.162009,0.084066,0.087331,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.093113,-0.003582,0.053688,0.067954,-0.007625,1.025044,-0.952000,-4.011000,3.864000
16036,,,,,,,,,,,,,15.305169,15.480029,0.083857,0.087141,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.095631,-0.003433,0.053054,0.064111,-0.003965,1.009306,0.532000,-3.003000,4.123000
16046,,,,,,,,,,,,,15.600484,15.747610,0.083681,0.086982,,,,,,,,,,,,
