ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15336,,,,,,,,,,,,,-10.283337,-10.395924,-0.023048,-0.023042,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.023481,-0.034864,0.044748,0.119682,0.002074,1.010648,0.056000,-29.427999,0.154000
15346,,,,,,,,,,,,,-10.286028,-10.380758,-0.023047,-0.023051,,,,,,,,,,,,
15350,,,,0.007239,0.000010,0.002885,0.040871,0.016359,,,,,,,,,,,,0.022230,-0.034986,0.043214,0.117059,0.003477,1.014308,-0.546000,-22.525999,-0.294000
15352,,,,,,,,,,,-1.526426,-1.527966,,,,,-0.013434,0.035629,-0.040486,,,,,,,,,
15356,,,,,,,,,,,,,-9.743749,-9.823455,-0.001209,-0.001169,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.020963,-0.034991,0.044993,0.160979,0.005856,1.017907,-0.350000,-15.673000,0.420000
15366,,,,,,,,,,,,,-9.832018,-9.899083,-0.001157,-0.001124,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.019523,-0.035184,0.046382,0.165310,-0.003660,1.025288,-0.161000,-8.141000,0.168000
15376,,,,,,,,,,,,,-9.361745,-9.418174,-0.001437,-0.001410,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.018052,-0.035252,0.044596,0.161711,-0.005978,1.015772,-0.336000,-0.196000,0.749000
15386,,,,,,,,,,,,,-8.966058,-9.013536,-0.001673,-0.001651,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.017047,-0.035255,0.043630,0.154635,0.001830,1.021811,0.784000,6.755000,-0.350000
15396,,,,,,,,,,,,,-8.633126,-8.673075,-0.001871,-0.001854,,,,,,,,,,,,
15400,,,,0.010171,0.000021,0.004074,0.052407,0.021140,,,,,,,,,,,,0.015808,-0.035309,0.046552,0.142008,-0.004148,1.020286,-0.161000,13.916000,-0.385000
15402,,,,,,,,,,,2.058794,2.050823,,,,,-0.003949,0.035550,-0.042179,,,,,,,,,
15406,,,,,,,,,,,,,-8.352998,-8.386610,0.014439,0.014423,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.015121,-0.035196,0.044898,0.176229,-0.009211,1.009367,0.084000,19.502001,0.126000
15416,,,,,,,,,,,,,-8.117297,-8.145579,0.014299,0.014279,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.014146,-0.035324,0.044294,0.173789,0.004148,1.017297,0.168000,24.808001,-0.252000
15426,,,,,,,,,,,,,-7.374436,-7.398232,0.013856,0.013834,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.013397,-0.035466,0.045307,0.141886,0.006344,1.009550,-0.616000,29.561001,0.910000
15436,,,,,,,,,,,,,-7.293936,-7.313958,0.013808,0.013784,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.012742,-0.035393,0.046179,0.134749,0.004026,1.019249,-0.042000,32.872002,0.189000
15446,,,,,,,,,,,,,-6.681660,-6.698506,0.013443,0.013417,,,,,,,,,,,,
15450,,,,0.013761,0.000038,0.005545,0.065051,0.026500,,,,,,,,,,,,0.012039,-0.035532,0.045649,0.108580,0.002745,1.018639,0.854000,34.657001,0.616000
15452,,,,,,,,,,,5.085079,5.093469,,,,,0.003484,0.035450,-0.040141,,,,,,,,,
15456,,,,,,,,,,,,,-6.166491,-6.180665,0.027045,0.027092,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.011724,-0.035591,0.044050,0.124623,-0.000305,1.017663,0.903000,36.505001,-0.336000
15466,,,,,,,,,,,,,-5.733028,-5.744955,0.026787,0.026832,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.011294,-0.035286,0.043617,0.114314,0.001647,1.020774,0.028000,35.398998,-0.588000
15476,,,,,,,,,,,,,-5.368312,-5.378347,0.026569,0.026614,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.010975,-0.035493,0.044880,-0.197945,0.001525,1.027728,0.077000,-30.737000,-0.070000
15486,,,,,,,,,,,,,-4.516897,-4.525341,0.026062,0.026106,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.010628,-0.035731,0.044859,0.102602,-0.006405,1.019554,0.112000,-44.506001,-0.707000
15496,,,,,,,,,,,,,-4.345060,-4.352164,0.025960,0.026002,,,,,,,,,,,,
15500,,,,0.018053,0.000065,0.007328,0.078676,0.032442,,,,,,,,,,,,0.010175,-0.035529,0.045121,0.122305,-0.001708,1.014552,-0.378000,-40.782001,0.070000
15502,,,,,,,,,,,7.780145,7.814020,,,,,0.009627,0.035209,-0.037835,,,,,,,,,
15506,,,,,,,,,,,,,-3.655933,-3.661910,0.037935,0.038094,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.010227,-0.035590,0.045624,0.161467,0.002318,1.016504,0.490000,-36.077999,0.203000
15516,,,,,,,,,,,,,-3.076101,-3.081131,0.037590,0.037748,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.009991,-0.035582,0.046997,0.160369,-0.001037,1.016199,-0.686000,-30.653000,0.406000
15526,,,,,,,,,,,,,-2.588231,-2.592463,0.037299,0.037457,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.009956,-0.035580,0.045318,0.164395,0.001708,1.010892,0.273000,-23.611000,-0.098000
15536,,,,,,,,,,,,,-2.177737,-2.181298,0.037054,0.037212,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.010172,-0.035456,0.044835,0.161101,0.004209,1.019188,0.357000,-16.436001,0.168000
15546,,,,,,,,,,,,,-1.287805,-1.290801,0.036524,0.036681,,,,,,,,,,,,
15550,,,,0.023087,0.000108,0.009453,0.093150,0.038977,,,,,,,,,,,,0.010431,-0.035596,0.043637,0.156831,-0.000671,1.015772,0.175000,-7.742000,-0.651000
15552,,,,,,,,,,,10.082880,10.163500,,,,,0.014327,0.035111,-0.034309,,,,,,,,,
15556,,,,,,,,,,,,,-1.083559,-1.086079,0.046985,0.047357,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.010577,-0.035577,0.044451,0.179584,-0.000854,1.011014,-0.287000,-1.176000,-0.217000
15566,,,,,,,,,,,,,-0.367163,-0.369284,0.046558,0.046930,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.010931,-0.035622,0.045449,0.162931,-0.000976,1.018395,0.287000,6.405000,-0.490000
15576,,,,,,,,,,,,,0.235612,0.233828,0.046199,0.046571,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.011595,-0.035651,0.042924,0.153049,0.000122,1.016992,-0.245000,13.496000,0.616000
15586,,,,,,,,,,,,,0.742787,0.741286,0.045897,0.046269,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.012185,-0.035400,0.046212,0.149267,-0.000488,1.016687,0.840000,20.146000,0.413000
15596,,,,,,,,,,,,,1.169524,1.168261,0.045643,0.046014,,,,,,,,,,,,
15600,,,,0.023087,0.000108,0.009453,0.093150,0.038977,,,,,,,,,,,,0.012935,-0.035422,0.045033,0.128344,-0.008784,1.028582,-0.560000,25.375000,-0.434000
15602,,,,,,,,,,,9.345521,9.415117,,,,,0.011879,0.035043,-0.035473,,,,,,,,,
15606,,,,,,,,,,,,,1.528581,1.527518,0.042040,0.042361,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.013808,-0.035424,0.046417,0.114802,-0.004026,1.016443,0.525000,29.483999,0.756000
15616,,,,,,,,,,,,,2.375234,2.374340,0.041536,0.041856,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.014691,-0.035310,0.046354,0.093086,0.000854,1.021872,-0.063000,32.872002,-0.357000
15626,,,,,,,,,,,,,2.543065,2.542312,0.041436,0.041756,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.015370,-0.035314,0.046330,0.081557,-0.003782,1.026691,0.546000,35.195999,0.189000
15636,,,,,,,,,,,,,2.684278,2.683644,0.041351,0.041672,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.016360,-0.035237,0.044518,0.073383,-0.006039,1.023397,-0.378000,37.155998,0.721000
15646,,,,,,,,,,,,,3.347637,3.347105,0.040956,0.041276,,,,,,,,,,,,
15650,,,,0.035501,0.000258,0.014855,0.124079,0.053904,,,,,,,,,,,,0.017380,-0.035265,0.045451,-0.218380,0.007991,1.019920,-0.287000,37.520000,-0.462000
15652,,,,,,,,,,,13.647810,13.819598,,,,,0.019873,0.034661,-0.030552,,,,,,,,,
15656,,,,,,,,,,,,,3.905788,3.905340,0.060396,0.061186,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.018266,-0.035185,0.044409,0.093818,0.002806,1.017236,-0.441000,-40.936001,-0.154000
15666,,,,,,,,,,,,,4.375416,4.375039,0.060116,0.060906,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.019335,-0.034995,0.044856,0.116327,-0.006649,1.022543,-0.217000,-38.660999,0.133000
15676,,,,,,,,,,,,,4.770561,4.770243,0.059881,0.060671,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.020467,-0.035073,0.046922,0.113033,-0.002196,1.026203,1.204000,-34.313999,0.728000
15686,,,,,,,,,,,,,5.103035,5.102768,0.059683,0.060473,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.021448,-0.035055,0.045196,0.114192,-0.005978,1.013698,0.126000,-29.525999,0.427000
15696,,,,,,,,,,,,,5.382780,5.382555,0.059516,0.060306,,,,,,,,,,,,
15700,,,,0.042921,0.000381,0.018200,0.140232,0.062357,,,,,,,,,,,,0.022489,-0.035027,0.045944,0.123586,-0.006222,1.033157,0.420000,-24.458000,0.609000
15702,,,,,,,,,,,15.299853,15.544086,,,,,0.022113,0.034434,-0.027699,,,,,,,,,
15706,,,,,,,,,,,,,5.618156,6.162511,0.066969,0.067767,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.023821,-0.034918,0.045261,0.142191,0.001952,1.014064,-0.189000,-18.396000,1.617000
15716,,,,,,,,,,,,,6.360746,6.274222,0.066526,0.067700,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.025189,-0.034949,0.046638,0.137555,-0.010309,1.021994,-0.294000,-12.467000,0.168000
15726,,,,,,,,,,,,,6.985560,6.912759,0.066154,0.067320,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.026676,-0.034853,0.046416,0.135054,-0.005734,1.011014,-0.497000,-4.816000,0.784000
15736,,,,,,,,,,,,,6.966736,7.450024,0.066165,0.066999,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.028177,-0.034827,0.043383,0.130479,0.006649,1.011258,-0.392000,1.386000,0.917000
15746,,,,,,,,,,,,,7.495440,7.357536,0.065850,0.067055,,,,,,,,,,,,
15750,,,,0.051164,0.000547,0.022021,0.156636,0.071523,,,,,,,,,,,,0.029754,-0.034669,0.044872,0.123708,-0.000610,1.015284,0.273000,8.582000,1.456000
15752,,,,,,,,,,,16.561646,16.921247,,,,,0.023082,0.034223,-0.022827,,,,,,,,,
15756,,,,,,,,,,,,,7.940292,7.824259,0.071384,0.073106,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.031552,-0.034593,0.047982,0.126880,0.001891,1.020347,-0.063000,13.615000,1.610000
15766,,,,,,,,,,,,,8.314590,8.216960,0.071161,0.072872,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.033282,-0.034512,0.045725,0.121573,-0.002684,1.019737,-0.406000,19.733000,1.302000
15776,,,,,,,,,,,,,8.629524,9.091922,0.070973,0.072350,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.035002,-0.034521,0.048505,0.103700,0.005612,1.022482,-0.994000,23.905001,1.309000
15786,,,,,,,,,,,,,8.894510,9.283571,0.070815,0.072236,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.036809,-0.034302,0.045942,0.092964,-0.001525,1.020835,-0.056000,26.740000,1.897000
15796,,,,,,,,,,,,,9.662013,9.444825,0.070358,0.072140,,,,,,,,,,,,
15800,,,,0.060228,0.000766,0.026360,0.173128,0.081458,,,,,,,,,,,,0.038856,-0.034349,0.047973,0.079117,0.002318,1.022543,0.546000,30.212000,1.624000
15802,,,,,,,,,,,17.569187,18.009954,,,,,0.023144,0.034053,-0.021177,,,,,,,,,
15806,,,,,,,,,,,,,9.763246,10.125048,0.074928,0.076738,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.040891,-0.034295,0.048434,0.090341,0.001708,1.014186,0.126000,31.618999,1.743000
15816,,,,,,,,,,,,,10.392966,10.152843,0.074553,0.076722,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.042976,-0.034174,0.048312,0.070028,-0.007564,1.012539,0.294000,32.682999,1.841000
15826,,,,,,,,,,,,,10.378270,10.720774,0.074562,0.076383,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.044843,-0.034049,0.048760,-0.226981,0.000305,1.019127,0.147000,-13.454000,2.338000
15836,,,,,,,,,,,,,10.910448,11.198630,0.074245,0.076099,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.047099,-0.033742,0.048294,0.062708,-0.007015,1.021262,1.085000,-28.392000,2.471000
15846,,,,,,,,,,,,,11.358222,11.600698,0.073978,0.075859,,,,,,,,,,,,
15850,,,,0.070107,0.001050,0.031259,0.189544,0.092225,,,,,,,,,,,,0.049080,-0.033808,0.048422,0.078202,0.002928,1.030473,-0.007000,-26.523001,2.009000
15852,,,,,,,,,,,18.419249,18.985373,,,,,0.022788,0.033800,-0.017283,,,,,,,,,
15856,,,,,,,,,,,,,11.734980,11.938999,0.077660,0.080140,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.051239,-0.033526,0.048659,0.092232,0.005246,1.015040,-0.350000,-22.091999,2.611000
15866,,,,,,,,,,,,,12.051983,12.223645,0.077471,0.079971,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.053293,-0.033677,0.050999,0.093574,0.006588,1.019554,0.875000,-18.193001,4.249000
15876,,,,,,,,,,,,,12.318709,12.463146,0.077312,0.079828,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.055349,-0.033595,0.051743,0.081374,-0.008235,1.024251,0.385000,-14.161000,3.668000
15886,,,,,,,,,,,,,12.543133,12.664662,0.077178,0.079708,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.057771,-0.033202,0.051369,0.090463,-0.000366,1.013027,0.455000,-8.764000,2.814000
15896,,,,,,,,,,,,,12.731963,12.834218,0.077066,0.079607,,,,,,,,,,,,
15900,,,,0.080783,0.001413,0.036767,0.205720,0.103902,,,,,,,,,,,,0.060268,-0.033220,0.051724,0.090707,0.007320,1.015894,-0.427000,-4.326000,3.129000
15902,,,,,,,,,,,19.238977,19.922230,,,,,0.022355,0.033533,-0.014772,,,,,,,,,
15906,,,,,,,,,,,,,13.435389,13.521425,0.080414,0.083503,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.062611,-0.032916,0.050902,0.097356,-0.013542,1.012478,-0.126000,1.064000,3.808000
15916,,,,,,,,,,,,,13.482707,13.555098,0.080386,0.083483,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.064994,-0.033087,0.053170,0.092720,-0.006710,1.023153,0.091000,5.215000,4.095000
15926,,,,,,,,,,,,,13.522520,14.127974,0.080362,0.083142,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.067493,-0.032710,0.051783,0.092659,0.004209,1.019371,-0.021000,10.234000,4.669000
15936,,,,,,,,,,,,,14.100563,14.065448,0.080018,0.083179,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.070036,-0.032852,0.055179,0.083082,0.002562,1.023214,0.112000,14.189000,3.759000
15946,,,,,,,,,,,,,14.042384,14.557382,0.080052,0.082886,,,,,,,,,,,,
15950,,,,0.092232,0.001870,0.042937,0.221492,0.116579,,,,,,,,,,,,0.072505,-0.032459,0.057173,0.071919,-0.000793,1.016626,-0.161000,16.912001,5.341000
15952,,,,,,,,,,,19.984001,20.753233,,,,,0.021723,0.033155,-0.014175,,,,,,,,,
15956,,,,,,,,,,,,,14.537976,14.426752,0.083181,0.086783,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.074959,-0.032403,0.056266,0.070882,0.002684,1.025715,-0.945000,19.663000,5.691000
15966,,,,,,,,,,,,,14.410424,14.861383,0.083257,0.086524,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.077718,-0.032353,0.055914,0.050691,0.004331,1.024983,0.490000,21.993999,5.404000
15976,,,,,,,,,,,,,14.847645,15.227081,0.082997,0.086306,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.080312,-0.032090,0.057514,0.059963,0.008967,1.011563,0.609000,22.868999,3.983000
15986,,,,,,,,,,,,,15.215522,15.534781,0.082777,0.086123,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.083044,-0.031982,0.060212,0.035563,0.005978,1.033279,0.301000,22.924999,4.767000
15996,,,,,,,,,,,,,14.980511,15.793678,0.082917,0.085968,,,,,,,,,,,,
16000,,,,0.104419,0.002435,0.049825,0.236699,0.130364,,,,,,,,,,,,0.085731,-0.031751,0.060306,0.035990,0.002440,1.029741,-0.014000,-21.672001,6.559000
16002,,,,,,,,,,,20.574080,21.496464,,,,,0.020804,0.032982,-0.010862,,,,,,,,,
16006,,,,,,,,,,,,,15.327316,16.011515,0.085423,0.089254,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.088362,-0.031545,0.061497,0.061122,0.006283,1.016260,-0.112000,-19.054001,5.971000
16016,,,,,,,,,,,,,15.619118,16.194801,0.085249,0.089145,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.090931,-0.031632,0.063253,0.053924,0.002623,1.013820,0.329000,-17.304001,5.551000
16026,,,,,,,,,,,,,15.864639,16.349020,0.085103,0.089053,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.093693,-0.031301,0.062813,0.060512,-0.012932,1.021018,0.091000,-15.841000,5.929000
16036,,,,,,,,,,,,,16.071222,16.478779,0.084979,0.088976,,,,,,,,,,,,
