ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
53002,,,,,,,,,,,,,,,,,,,,-0.981818,-1.031354,0.238577,,,,,,
53007,,,,-0.975273,-0.999465,0.044550,0.125160,0.233559,,,,,,,,,,,,,,,,,,,,
53009,,,,,,,,,,,11.703851,11.523300,0.925295,0.000000,0.121747,0.128939,0.013870,0.029445,-0.193668,,,,,,,,,
53020,,,,,,,,,,,,,0.778543,0.000000,0.125552,0.131340,,,,,,,,,,,,
53018,,,,,,,,,,,,,,,,,,,,-0.981796,-1.031364,0.235784,,,,,,
53023,,,,,,,,,,,,,,,,,,,,,,,-0.006222,-0.007991,1.021750,2.590000,-6.510000,-20.650000
53028,,,,,,,,,,,,,,,,,,,,,,,0.060573,-0.014518,1.024983,0.210000,-1.680000,-22.959999
53026,,,,,,,,,,,,,,,,,,,,-0.981616,-1.031340,0.233000,,,,,,
53029,,,,,,,,,,,,,1.281338,0.626272,0.122486,0.127086,,,,,,,,,,,,
53033,,,,,,,,,,,,,,,,,,,,,,,0.060573,-0.014518,1.032852,1.960000,0.700000,-22.820000
53038,,,,,,,,,,,,,,,,,,,,,,,0.105225,0.002806,1.032852,2.380000,0.560000,-18.969999
53039,,,,,,,,,,,,,1.625122,0.526945,0.121004,0.130412,,,,,,,,,,,,
53041,,,,,,,,,,,,,,,,,,,,-0.981313,-1.031320,0.227438,,,,,,
53049,,,,,,,,,,,,,1.915484,0.991477,0.120019,0.127767,,,,-0.980967,-1.031226,0.221875,0.105225,0.002806,1.032852,0.630000,-0.770000,-8.120000
53057,,,,-0.966973,-0.999025,0.061306,0.152352,0.298265,,,,,,,,,,,,-0.980525,-1.031138,0.219113,,,,,,
53059,,,,,,,,,,,15.193459,15.359296,2.148078,1.907009,0.156664,0.160991,0.020729,0.028312,-0.161223,,,,,,,,,
53063,,,,,,,,,,,,,,,,,,,,,,,0.089670,-0.013969,1.030656,-3.780000,-19.809999,6.930000
53076,,,,,,,,,,,,,2.794301,2.591465,0.152516,0.156521,,,,,,,,,,,,
53071,,,,,,,,,,,,,,,,,,,,-0.979669,-1.031029,0.227438,,,,,,
53079,,,,,,,,,,,,,,,,,,,,-0.978983,-1.030773,0.233109,0.089670,-0.013969,1.030656,-0.490000,-6.440000,18.410000
53084,,,,,,,,,,,,,,,,,,,,,,,0.117181,-0.003111,1.041392,-2.380000,-5.320000,24.080000
53089,,,,,,,,,,,,,3.181157,3.425508,0.150988,0.150320,,,,,,,,,,,,
53087,,,,,,,,,,,,,,,,,,,,-0.978140,-1.030421,0.235897,,,,,,
53090,,,,,,,,,,,,,,,,,,,,,,,0.117181,-0.003111,1.041392,-1.820000,-5.320000,17.219999
53098,,,,,,,,,,,,,,,,,,,,,,,0.175558,-0.005307,1.019981,0.350000,-6.300000,19.320000
53099,,,,,,,,,,,,,4.324925,4.530522,0.141338,0.141065,,,,,,,,,,,,
53102,,,,,,,,,,,,,,,,,,,,-0.977236,-1.030140,0.235797,,,,,,
53107,,,,-0.957295,-0.998331,0.082163,0.180160,0.373960,,,,,,,,,,,,,,,,,,,,
53109,,,,,,,,,,,18.532486,18.930502,,,,,0.026823,0.026314,-0.152680,-0.976009,-1.029888,0.235787,,,,,,
53110,,,,,,,,,,,,,4.669737,5.358100,0.175416,0.172472,,,,,,,,,,,,
53113,,,,,,,,,,,,,,,,,,,,,,,0.175558,-0.005307,1.019615,-1.470000,0.770000,18.480000
53119,,,,,,,,,,,,,5.638291,6.217480,0.168013,0.166169,,,,,,,0.141459,-0.003050,1.019615,0.770000,-0.490000,22.610001
53117,,,,,,,,,,,,,,,,,,,,-0.974602,-1.029550,0.235786,,,,,,
53135,,,,,,,,,,,,,6.441617,7.268458,0.162164,0.157651,,,,,,,,,,,,
53132,,,,,,,,,,,,,,,,,,,,-0.973070,-1.029154,0.241357,,,,,,
53139,,,,,,,,,,,,,,,,,,,,-0.971458,-1.028606,0.252592,0.184281,-0.002440,1.035353,-0.350000,-2.520000,30.870001
53144,,,,,,,,,,,,,,,,,,,,,,,0.184281,-0.002440,1.035353,-1.190000,-4.480000,29.120001
53149,,,,,,,,,,,,,7.404752,8.497412,0.154450,0.147023,,,,,,,0.176473,0.006527,0.999485,-0.770000,-0.980000,24.360001
53147,,,,,,,,,,,,,,,,,,,,-0.969503,-1.028075,0.255307,,,,,,
53157,,,,-0.946273,-0.997283,0.107834,0.207883,0.462685,,,,,,,,,,,,,,,,,,,,
53159,,,,,,,,,,,21.116547,21.809643,7.867753,9.878714,0.179304,0.165111,0.030374,0.023967,-0.146603,,,,,,,,,
53162,,,,,,,,,,,,,,,,,,,,,,,0.176473,0.006527,0.999485,-4.200000,10.920000,23.660000
53161,,,,,,,,,,,,,,,,,,,,-0.967230,-1.027506,0.266635,,,,,,
53168,,,,,,,,,,,,,,,,,,,,,,,0.147620,0.009943,1.025654,-5.110000,3.570000,20.090000
53169,,,,,,,,,,,,,9.403036,10.538436,0.165752,0.160587,,,,-0.965083,-1.026682,0.269628,,,,,,
53179,,,,,,,,,,,,,10.106567,11.610605,0.160718,0.151543,,,,,,,0.147620,0.009943,1.025654,-1.540000,-12.950000,13.230000
53177,,,,,,,,,,,,,,,,,,,,-0.962788,-1.026010,0.272248,,,,,,
53196,,,,,,,,,,,,,11.419298,12.684795,0.149064,0.142255,,,,,,,,,,,,
53185,,,,,,,,,,,,,,,,,,,,-0.960257,-1.025268,0.272208,,,,,,
53199,,,,,,,,,,,,,,,,,,,,,,,0.139446,-0.012932,1.066280,6.300000,-9.660000,12.810000
53200,,,,,,,,,,,,,,,,,,,,-0.957754,-1.024572,0.272062,,,,,,
53204,,,,,,,,,,,,,,,,,,,,,,,0.109800,0.000488,1.014491,-4.970000,-12.460000,13.440000
53207,,,,-0.933981,-0.995760,0.139178,0.234828,0.567028,,,,,,,,,,,,,,,,,,,,
53209,,,,,,,,,,,22.692701,23.910597,12.480475,13.545265,0.156555,0.157336,0.030864,0.021408,-0.132387,,,,,,,,,
53208,,,,,,,,,,,,,,,,,,,,-0.954998,-1.023813,0.274879,,,,,,
53214,,,,,,,,,,,,,,,,,,,,,,,0.109800,0.000488,1.014491,-5.460000,-3.150000,4.760000
53216,,,,,,,,,,,,,,,,,,,,-0.952402,-1.022913,0.277775,,,,,,
53219,,,,,,,,,,,,,13.209702,14.647342,0.150935,0.147786,,,,,,,0.109800,0.000488,1.014491,-7.210000,0.560000,6.090000
53228,,,,,,,,,,,,,,,,,,,,,,,0.099979,0.000366,0.970449,2.660000,12.810000,4.550000
53229,,,,,,,,,,,,,13.939621,15.149252,0.145155,0.144383,,,,,,,,,,,,
53231,,,,,,,,,,,,,,,,,,,,-0.949654,-1.022056,0.277889,,,,,,
53238,,,,,,,,,,,,,,,,,,,,,,,0.099979,0.000366,0.970449,2.240000,7.070000,5.810000
53239,,,,,,,,,,,,,15.015115,16.032898,0.135552,0.136819,,,,-0.946729,-1.021115,0.280685,,,,,,
53256,,,,,,,,,,,,,15.628454,16.817566,0.130634,0.130123,,,,,,,,,,,,
53258,,,,-0.920538,-0.993620,0.177227,0.260333,0.690175,,,,,,,,,,,,,,,,,,,,
53260,,,,,,,,,,,24.383245,26.530190,,,,,0.032688,0.019187,-0.103616,,,,,,,,,
53247,,,,,,,,,,,,,,,,,,,,-0.943806,-1.020216,0.277754,,,,,,
53262,,,,,,,,,,,,,,,,,,,,-0.940817,-1.019321,0.280602,0.086559,-0.020130,1.075186,-0.070000,-3.640000,1.260000
53267,,,,,,,,,,,,,,,,,,,,,,,0.047885,0.000976,1.025105,0.210000,2.170000,7.840000
53269,,,,,,,,,,,,,16.377897,17.378416,0.142105,0.153475,,,,,,,,,,,,
53270,,,,,,,,,,,,,,,,,,,,-0.937672,-1.018321,0.280694,,,,,,
53273,,,,,,,,,,,,,,,,,,,,,,,0.047885,0.000976,1.025105,2.030000,1.120000,6.020000
53278,,,,,,,,,,,,,,,,,,,,-0.934541,-1.017410,0.283493,0.047885,-0.019215,1.001681,-0.210000,-5.670000,5.740000
53279,,,,,,,,,,,,,17.063707,17.905544,0.136486,0.149781,,,,,,,,,,,,
53296,,,,,,,,,,,,,17.600273,18.308596,0.132310,0.147295,,,,,,,,,,,,
53293,,,,,,,,,,,,,,,,,,,,-0.931345,-1.016449,0.283345,,,,,,
53299,,,,,,,,,,,,,,,,,,,,,,,0.025803,-0.019215,1.001681,-3.290000,0.910000,12.390000
53301,,,,,,,,,,,,,,,,,,,,-0.928213,-1.015411,0.283333,,,,,,
53305,,,,,,,,,,,,,,,,,,,,,,,0.057706,-0.000915,1.019066,9.100000,0.070000,17.150000
53307,,,,-0.906105,-0.990698,0.223212,0.283818,0.835884,,,,,,,,,,,,,,,,,,,,
53309,,,,,,,,,,,24.034224,27.603174,18.117903,19.127516,0.124515,0.151708,0.028558,0.017565,-0.060462,-0.925098,-1.014403,0.286083,,,,,,
53314,,,,,,,,,,,,,,,,,,,,,,,0.057706,-0.000915,1.019066,6.790000,8.190000,22.049999
53319,,,,,,,,,,,,,18.491205,19.881828,0.121781,0.145459,,,,,,,0.046116,-0.013237,1.005524,6.930000,10.640000,28.629999
53317,,,,,,,,,,,,,,,,,,,,-0.921796,-1.013467,0.291642,,,,,,
53325,,,,,,,,,,,,,,,,,,,,-0.918206,-1.012451,0.291608,,,,,,
53329,,,,,,,,,,,,,18.358494,20.088562,0.124346,0.144871,,,,,,,0.046116,-0.013237,1.005524,3.290000,5.670000,37.099998
53338,,,,,,,,,,,,,,,,,,,,,,,0.036295,0.033367,1.011258,-2.170000,6.580000,38.990002
53339,,,,,,,,,,,,,18.732162,20.735397,0.121558,0.139564,,,,,,,,,,,,
53340,,,,,,,,,,,,,,,,,,,,-0.914586,-1.011485,0.294419,,,,,,
53357,,,,-0.890886,-0.986807,0.278570,0.304838,1.008304,,,,,,,,,,,,,,,,,,,,
53359,,,,,,,,,,,24.859224,30.150482,,,,,0.029757,0.016707,-0.016502,,,,,,,,,
53360,,,,,,,,,,,,,19.115608,21.317186,0.127355,0.161878,,,,,,,,,,,,
53356,,,,,,,,,,,,,,,,,,,,-0.907290,-1.009100,0.311242,,,,,,
53363,,,,,,,,,,,,,,,,,,,,,,,0.036295,0.033367,1.011258,3.850000,7.490000,43.610001
53368,,,,,,,,,,,,,,,,,,,,,,,0.016836,0.015250,1.032364,0.420000,10.150000,47.669998
53369,,,,,,,,,,,,,19.184914,22.277739,0.127815,0.153513,,,,,,,,,,,,
53370,,,,,,,,,,,,,,,,,,,,-0.903707,-1.007948,0.319682,,,,,,
53373,,,,,,,,,,,,,,,,,,,,,,,0.016836,0.030439,1.003084,-2.170000,8.190000,49.209999
53378,,,,,,,,,,,,,,,,,,,,,,,0.016470,0.030439,1.003084,3.920000,4.130000,50.820000
53379,,,,,,,,,,,,,19.438450,22.590130,0.126303,0.151834,,,,-0.900200,-1.006573,0.330863,,,,,,
53388,,,,,,,,,,,,,,,,,,,,,,,0.016470,0.030439,1.003084,2.730000,1.120000,58.450001
53389,,,,,,,,,,,,,19.650778,23.401024,0.125176,0.144793,,,,,,,,,,,,
53386,,,,,,,,,,,,,,,,,,,,-0.896567,-1.005287,0.342089,,,,,,
53398,,,,,,,,,,,,,,,,,,,,,,,0.014884,0.023058,1.068354,-1.960000,-5.250000,59.150002
53399,,,,,,,,,,,,,19.815861,24.065216,0.124508,0.139142,,,,,,,,,,,,
53401,,,,,,,,,,,,,,,,,,,,-0.893002,-1.003916,0.350503,,,,,,
53407,,,,-0.875124,-0.981740,0.344914,0.323147,1.211437,,,,,,,,,,,,,,,,,,,,
53409,,,,,,,,,,,23.956594,30.573286,19.906372,24.559549,0.115006,0.139650,0.024829,0.014747,-0.004235,,,,,,,,,
53420,,,,,,,,,,,,,19.820240,24.759096,0.116765,0.138783,,,,,,,,,,,,
53417,,,,,,,,,,,,,,,,,,,,-0.886207,-1.000870,0.370190,,,,,,
53423,,,,,,,,,,,,,,,,,,,,,,,0.014884,0.023058,1.068354,-9.660000,3.220000,53.830002
53428,,,,,,,,,,,,,,,,,,,,,,,0.021167,0.067405,0.982283,-1.680000,6.300000,57.119999
53429,,,,,,,,,,,,,20.282993,25.039587,0.112710,0.137014,,,,,,,,,,,,
53433,,,,,,,,,,,,,,,,,,,,,,,-0.023302,0.007564,1.075369,-2.520000,3.010000,59.709999
53432,,,,,,,,,,,,,,,,,,,,-0.882571,-0.999454,0.384319,,,,,,
53439,,,,,,,,,,,,,20.357725,24.908525,0.112681,0.139559,,,,,,,-0.023302,0.007564,1.075369,-1.050000,4.480000,59.500000
53440,,,,,,,,,,,,,,,,,,,,-0.878983,-0.997773,0.395582,,,,,,
53449,,,,,,,,,,,,,20.419609,25.345526,0.112774,0.136096,,,,,,,-0.012871,0.028060,0.993019,-3.150000,4.410000,63.560001
53448,,,,,,,,,,,,,,,,,,,,-0.875189,-0.996188,0.406908,,,,,,
53457,,,,-0.859103,-0.975275,0.423912,0.338781,1.447963,,,,,,,,,,,,,,,,,,,,
53459,,,,,,,,,,,23.590214,31.958418,20.372051,25.580381,0.110123,0.149407,0.023172,0.012919,0.018028,,,,,,,,,
53456,,,,,,,,,,,,,,,,,,,,-0.871910,-0.994462,0.412596,,,,,,
53463,,,,,,,,,,,,,,,,,,,,,,,-0.012871,0.028060,0.993019,1.960000,1.890000,67.760002
53476,,,,,,,,,,,,,20.095341,25.462397,0.113734,0.151989,,,,,,,,,,,,
53471,,,,,,,,,,,,,,,,,,,,-0.868554,-0.992895,0.423833,,,,,,
53479,,,,,,,,,,,,,,,,,,,,-0.865101,-0.991129,0.437996,-0.029280,0.031110,1.042673,-0.070000,-8.120000,75.459999
53484,,,,,,,,,,,,,,,,,,,,,,,-0.029280,0.031110,1.042673,-6.230000,-12.250000,79.589996
53489,,,,,,,,,,,,,,,,,,,,,,,-0.012322,0.066734,0.986919,-3.220000,-9.520000,81.059998
53490,,,,,,,,,,,,,20.085016,25.792156,0.114571,0.149839,,,,,,,,,,,,
53487,,,,,,,,,,,,,,,,,,,,-0.861652,-0.989321,0.449346,,,,,,
53495,,,,,,,,,,,,,,,,,,,,-0.858260,-0.987587,0.463552,,,,,,
53499,,,,,,,,,,,,,19.868038,26.451130,0.117607,0.144122,,,,,,,-0.012322,0.066734,0.986919,-0.770000,-2.590000,87.570000
53507,,,,-0.843136,-0.967174,0.517023,0.352152,1.716970,,,,,,,,,,,,,,,,,,,,
53509,,,,,,,,,,,23.139843,33.771481,19.912016,26.516045,0.113130,0.163843,0.022714,0.011548,0.053201,,,,,,,,,
53510,,,,,,,,,,,,,,,,,,,,-0.854909,-0.985819,0.477789,,,,,,
53513,,,,,,,,,,,,,,,,,,,,,,,-0.011529,0.011102,1.095255,-0.560000,-7.630000,94.150002
53519,,,,,,,,,,,,,20.140079,26.825413,0.111379,0.162068,,,,,,,-0.011529,0.011102,1.095255,-1.050000,-9.730000,94.080002
53518,,,,,,,,,,,,,,,,,,,,-0.851482,-0.983880,0.494887,,,,,,
53536,,,,,,,,,,,,,19.930931,27.214342,0.114226,0.159383,,,,,,,,,,,,
53526,,,,,,,,,,,,,,,,,,,,-0.848197,-0.981905,0.514909,,,,,,
53539,,,,,,,,,,,,,,,,,,,,,,,-0.003904,0.075701,0.970754,-3.290000,0.560000,107.660004
53541,,,,,,,,,,,,,,,,,,,,-0.844971,-0.979822,0.534974,,,,,,
53544,,,,,,,,,,,,,,,,,,,,,,,0.014518,0.058011,1.021994,9.380000,-1.330000,113.680000
53549,,,,,,,,,,,,,19.549583,27.663343,0.118947,0.155978,,,,-0.841657,-0.977700,0.552208,0.014518,0.058011,1.021994,17.290001,-0.490000,119.000000
