ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
35973,,,,,,,,,,,,,,,,,,,,,,,-0.006527,-0.005795,1.022665,-2.030000,-0.700000,-0.560000
35986,,,,,,,,,,,,,0.000000,0.000000,-0.029811,-0.030086,,,,,,,,,,,,
35984,,,,,,,,,,,,,,,,,,,,-0.978636,-1.032322,0.328039,,,,,,
35990,,,,,,,,,,,,,,,,,,,,,,,-0.006527,-0.005795,1.022665,1.890000,-0.350000,-0.070000
35992,,,,,,,,,,,,,,,,,,,,-0.978570,-1.032326,0.328044,,,,,,
35995,,,,,,,,,,,,,,,,,,,,,,,-0.008784,-0.007442,1.022848,-0.700000,-1.120000,-0.070000
36000,,,,,,,,,,,,,,,,,,,,-0.978561,-1.032326,0.330868,-0.008784,-0.007442,1.022848,-2.590000,-1.470000,-0.210000
36001,,,,,,,,,,,,,0.000000,0.000000,-0.030340,-0.030620,,,,,,,,,,,,
36010,,,,,,,,,,,,,,,,,,,,,,,-0.008113,-0.007503,1.018761,-0.280000,-0.980000,-0.070000
36008,,,,,,,,,,,,,,,,,,,,-0.978573,-1.032328,0.328044,,,,,,
36011,,,,,,,,,,,,,0.000000,0.000000,-0.030869,-0.031153,,,,,,,,,,,,
36017,,,,-0.998965,-0.999999,0.001720,0.009253,0.015353,,,,,,,,,,,,,,,,,,,,
36019,,,,,,,,,,,-1.908300,-2.006606,,,,,-0.008886,0.037174,-0.326345,,,,,,,,,
36016,,,,,,,,,,,,,,,,,,,,-0.978554,-1.032321,0.328044,,,,,,
36031,,,,,,,,,,,,,0.000000,0.000000,-0.024711,-0.025776,,,,-0.978565,-1.032321,0.328039,,,,,,
36034,,,,,,,,,,,,,,,,,,,,,,,-0.008113,-0.007503,1.020896,-1.470000,0.420000,-0.280000
36039,,,,,,,,,,,,,,,,,,,,-0.978351,-1.032295,0.333706,-0.008113,-0.006283,1.020896,2.870000,0.140000,-0.070000
36041,,,,,,,,,,,,,0.000000,0.000000,-0.025108,-0.026194,,,,,,,,,,,,
36044,,,,,,,,,,,,,,,,,,,,,,,-0.008662,-0.007320,1.023214,1.190000,-0.560000,0.000000
36050,,,,,,,,,,,,,,,,,,,,,,,-0.008662,-0.007320,1.023214,-1.190000,-1.190000,-0.280000
36047,,,,,,,,,,,,,,,,,,,,-0.978395,-1.032336,0.330878,,,,,,
36051,,,,,,,,,,,,,0.000000,0.000000,-0.025506,-0.026612,,,,,,,,,,,,
36055,,,,,,,,,,,,,,,,,,,,-0.978544,-1.032334,0.330868,,,,,,
36060,,,,,,,,,,,,,,,,,,,,,,,-0.008662,-0.007320,1.023214,-0.630000,-0.280000,-0.490000
36061,,,,,,,,,,,,,0.000000,0.000000,-0.025903,-0.027030,,,,,,,,,,,,
36067,,,,-0.997588,-0.999995,0.004027,0.020362,0.033948,,,,,,,,,,,,,,,,,,,,
36069,,,,,,,,,,,-0.802007,-1.018052,,,,,-0.007511,0.036769,-0.326606,,,,,,,,,
36071,,,,,,,,,,,,,0.000000,0.000000,-0.014547,-0.016945,,,,,,,,,,,,
36070,,,,,,,,,,,,,,,,,,,,-0.978556,-1.032328,0.330878,,,,,,
36073,,,,,,,,,,,,,,,,,,,,,,,-0.007930,-0.007625,1.023153,3.080000,0.490000,-0.070000
36087,,,,,,,,,,,,,0.000000,0.000000,-0.014714,-0.017157,,,,,,,,,,,,
36078,,,,,,,,,,,,,,,,,,,,-0.978623,-1.032331,0.328044,,,,,,
36086,,,,,,,,,,,,,,,,,,,,-0.978557,-1.032333,0.328039,,,,,,
36090,,,,,,,,,,,,,,,,,,,,,,,-0.007930,-0.007625,1.022543,0.070000,-0.490000,-0.280000
36095,,,,,,,,,,,,,,,,,,,,,,,-0.007747,-0.007198,1.022543,0.000000,-0.420000,-0.350000
36100,,,,,,,,,,,,,,,,,,,,,,,-0.008662,-0.007320,1.025837,0.140000,-0.560000,-0.210000
36101,,,,,,,,,,,,,0.000000,0.000000,-0.014881,-0.017369,,,,-0.978574,-1.032330,0.328054,,,,,,
36110,,,,,,,,,,,,,,,,,,,,,,,-0.008662,-0.007320,1.025837,0.070000,-0.560000,-0.280000
36109,,,,,,,,,,,,,,,,,,,,-0.978579,-1.032338,0.328044,,,,,,
36111,,,,,,,,,,,,,0.000000,0.000000,-0.015048,-0.017581,,,,,,,,,,,,
36117,,,,-0.995373,-0.999982,0.007781,0.035344,0.059463,,,,,,,,,,,,,,,,,,,,
36119,,,,,,,,,,,0.740172,0.380554,,,,,-0.005468,0.036043,-0.320480,,,,,,,,,
36118,,,,,,,,,,,,,,,,,,,,-0.978591,-1.032329,0.330859,,,,,,
36121,,,,,,,,,,,,,0.000000,0.000000,0.001171,-0.002933,,,,,,,,,,,,
36124,,,,,,,,,,,,,,,,,,,,,,,-0.008601,-0.008174,1.021384,0.000000,-0.420000,-0.210000
36126,,,,,,,,,,,,,,,,,,,,-0.978543,-1.032330,0.330878,,,,,,
36130,,,,,,,,,,,,,,,,,,,,,,,-0.008601,-0.008174,1.021384,0.070000,-0.350000,-0.280000
36131,,,,,,,,,,,,,0.000000,0.000000,0.001325,-0.002854,,,,,,,,,,,,
36147,,,,,,,,,,,,,0.000000,0.000000,0.001479,-0.002775,,,,,,,,,,,,
36140,,,,,,,,,,,,,,,,,,,,-0.978575,-1.032330,0.328039,,,,,,
36150,,,,,,,,,,,,,,,,,,,,,,,-0.008601,-0.007869,1.025654,0.070000,-0.490000,-0.280000
36148,,,,,,,,,,,,,,,,,,,,-0.978567,-1.032326,0.328039,,,,,,
36155,,,,,,,,,,,,,,,,,,,,,,,-0.008601,-0.007869,1.021201,0.070000,-0.490000,-0.210000
36156,,,,,,,,,,,,,,,,,,,,-0.978338,-1.032303,0.330900,,,,,,
36160,,,,,,,,,,,,,,,,,,,,,,,-0.008235,-0.006649,1.021201,0.070000,-0.420000,-0.280000
36161,,,,,,,,,,,,,0.000000,0.000000,0.001633,-0.002695,,,,,,,,,,,,
36167,,,,-0.992157,-0.999948,0.013330,0.053801,0.091854,,,,,,,,,,,,,,,,,,,,
36169,,,,,,,,,,,2.752403,2.220938,,,,,-0.002545,0.035085,-0.317348,,,,,,,,,
36171,,,,,,,,,,,,,0.000000,0.000000,0.023168,0.016938,,,,-0.978388,-1.032342,0.330900,,,,,,
36174,,,,,,,,,,,,,,,,,,,,,,,-0.008235,-0.006649,1.021201,0.070000,-0.560000,-0.280000
36180,,,,,,,,,,,,,,,,,,,,,,,-0.008784,-0.006588,1.017907,0.070000,-0.700000,-0.280000
36179,,,,,,,,,,,,,,,,,,,,-0.978471,-1.032331,0.330878,,,,,,
36181,,,,,,,,,,,,,0.000000,0.000000,0.023741,0.017401,,,,,,,,,,,,
36187,,,,,,,,,,,,,,,,,,,,-0.978569,-1.032331,0.328044,,,,,,
36190,,,,,,,,,,,,,,,,,,,,,,,-0.008784,-0.006588,1.017907,0.070000,-0.560000,-0.210000
36191,,,,,,,,,,,,,0.000000,0.000000,0.024314,0.017863,,,,,,,,,,,,
36206,,,,,,,,,,,,,0.000000,0.000000,0.024888,0.018326,,,,,,,,,,,,
36201,,,,,,,,,,,,,,,,,,,,-0.978597,-1.032325,0.328039,,,,,,
36210,,,,,,,,,,,,,,,,,,,,,,,-0.008723,-0.006710,1.022970,2.310000,-0.280000,-0.210000
36209,,,,,,,,,,,,,,,,,,,,-0.978587,-1.032327,0.328039,,,,,,
36211,,,,,,,,,,,,,0.000000,0.000000,0.025461,0.018789,,,,,,,,,,,,
36216,,,,,,,,,,,,,,,,,,,,,,,-0.009455,-0.005795,1.022482,0.910000,-0.840000,-0.140000
36217,,,,-0.987804,-0.999873,0.021037,0.075278,0.131309,,,,,,,,,,,,-0.978598,-1.032324,0.328054,,,,,,
36219,,,,,,,,,,,5.326296,4.641424,,,,,0.001720,0.033697,-0.307223,,,,,,,,,
36221,,,,,,,,,,,,,0.000000,0.000000,0.053382,0.044969,,,,,,,,,,,,
36225,,,,,,,,,,,,,,,,,,,,,,,-0.009455,-0.005795,1.022482,-0.700000,-1.120000,-0.280000
36230,,,,,,,,,,,,,,,,,,,,,,,-0.009455,-0.005795,1.022482,-1.890000,-0.770000,-0.350000
36231,,,,,,,,,,,,,0.000000,0.000000,0.054492,0.045936,,,,-0.978595,-1.032326,0.330859,,,,,,
36240,,,,,,,,,,,,,,,,,,,,,,,-0.008296,-0.006832,1.021445,1.260000,0.210000,-0.140000
36239,,,,,,,,,,,,,,,,,,,,-0.978595,-1.032329,0.328062,,,,,,
36241,,,,,,,,,,,,,0.000000,0.000000,0.055602,0.046903,,,,,,,,,,,,
36247,,,,,,,,,,,,,,,,,,,,-0.978560,-1.032329,0.330849,,,,,,
36250,,,,,,,,,,,,,,,,,,,,,,,-0.008296,-0.006466,1.021323,2.170000,-0.140000,-0.140000
36251,,,,,,,,,,,,,0.000000,0.000000,0.056711,0.047870,,,,,,,,,,,,
36266,,,,,,,,,,,,,0.000000,0.000000,0.057821,0.048837,,,,,,,,,,,,
36268,,,,-0.982202,-0.999727,0.031296,0.099257,0.178286,,,,,,,,,,,,,,,,,,,,
36269,,,,,,,,,,,8.376636,7.544528,,,,,0.007140,0.032018,-0.299336,,,,,,,,,
36262,,,,,,,,,,,,,,,,,,,,-0.978557,-1.032318,0.330868,,,,,,
36270,,,,,,,,,,,,,,,,,,,,-0.978572,-1.032329,0.328044,,,,,,
36273,,,,,,,,,,,,,,,,,,,,,,,-0.007747,-0.006466,1.021323,-0.210000,-0.070000,-0.490000
36278,,,,,,,,,,,,,,,,,,,,-0.978587,-1.032322,0.328044,-0.008784,-0.006527,1.022543,1.960000,0.280000,-0.350000
36281,,,,,,,,,,,,,0.000000,0.000000,0.091340,0.080649,,,,,,,,,,,,
36284,,,,,,,,,,,,,,,,,,,,,,,-0.008784,-0.006527,1.022543,2.660000,0.070000,-0.210000
36286,,,,,,,,,,,,,,,,,,,,-0.978576,-1.032328,0.330849,,,,,,
36290,,,,,,,,,,,,,,,,,,,,,,,-0.007991,-0.007015,1.017602,-0.910000,-1.470000,-0.140000
36291,,,,,,,,,,,,,0.000000,0.000000,0.093085,0.082221,,,,,,,,,,,,
36300,,,,,,,,,,,,,,,,,,,,,,,-0.007991,-0.007015,1.017602,-1.400000,-3.290000,-1.820000
36301,,,,,,,,,,,,,0.000000,0.000000,0.094831,0.083793,,,,-0.978554,-1.032328,0.330849,,,,,,
36310,,,,,,,,,,,,,,,,,,,,,,,0.025925,-0.009394,1.026020,2.870000,-1.750000,-6.300000
36311,,,,,,,,,,,,,0.000000,0.000000,0.096576,0.085365,,,,,,,,,,,,
36309,,,,,,,,,,,,,,,,,,,,-0.978585,-1.032327,0.328044,,,,,,
36317,,,,-0.975273,-0.999465,0.044550,0.125160,0.233559,,,,,,,,,,,,,,,,,,,,
36319,,,,,,,,,,,11.850627,10.962174,,,,,0.013728,0.030040,-0.283711,,,,,,,,,
36318,,,,,,,,,,,,,,,,,,,,-0.978545,-1.032323,0.328044,,,,,,
36331,,,,,,,,,,,,,0.555373,0.000000,0.129331,0.123249,,,,,,,,,,,,
36325,,,,,,,,,,,,,,,,,,,,-0.978453,-1.032338,0.322441,,,,,,
36334,,,,,,,,,,,,,,,,,,,,,,,0.025925,-0.009394,1.026020,-1.540000,3.360000,-35.630001
36339,,,,,,,,,,,,,,,,,,,,,,,0.074725,-0.015311,1.032181,3.920000,5.810000,-38.080002
36341,,,,,,,,,,,,,0.997931,0.000000,0.126982,0.125533,,,,,,,,,,,,
36340,,,,,,,,,,,,,,,,,,,,-0.978253,-1.032314,0.316808,,,,,,
36344,,,,,,,,,,,,,,,,,,,,,,,0.074725,-0.001342,1.011258,3.850000,6.650000,-35.279999
36350,,,,,,,,,,,,,,,,,,,,,,,0.082777,-0.001342,1.011258,3.220000,-3.150000,-31.500000
36348,,,,,,,,,,,,,,,,,,,,-0.977948,-1.032245,0.314075,,,,,,
36351,,,,,,,,,,,,,1.388649,0.548990,0.125092,0.121984,,,,,,,,,,,,
36357,,,,,,,,,,,,,,,,,,,,-0.977663,-1.032107,0.311248,,,,,,
36360,,,,,,,,,,,,,,,,,,,,,,,0.082777,-0.001342,1.011258,-0.630000,-11.550000,-25.900000
36361,,,,,,,,,,,,,2.260882,1.008157,0.118004,0.119274,,,,,,,,,,,,
36367,,,,-0.966973,-0.999025,0.061306,0.152352,0.298265,,,,,,,,,,,,,,,,,,,,
36369,,,,,,,,,,,15.327136,14.629736,,,,,0.020290,0.028202,-0.250397,,,,,,,,,
36371,,,,,,,,,,,,,2.449806,1.395763,0.154932,0.156198,,,,-0.977121,-1.032025,0.305686,,,,,,
36373,,,,,,,,,,,,,,,,,,,,,,,0.122061,-0.010126,1.047309,2.030000,-0.910000,-21.139999
36384,,,,,,,,,,,,,,,0.148693,0.152606,,,,,,,,,,,,
36385,,,,,,,,,,,,,3.289559,1.993257,,,,,,,,,,,,,,
36380,,,,,,,,,,,,,,,,,,,,-0.976235,-1.031776,0.302904,,,,,,
36389,,,,,,,,,,,,,,,,,,,,,,,0.122061,-0.010126,1.005890,-0.630000,-0.210000,-12.670000
36388,,,,,,,,,,,,,,,,,,,,-0.975402,-1.031531,0.297282,,,,,,
36391,,,,,,,,,,,,,3.597805,3.337065,0.147925,0.140961,,,,,,,,,,,,
36394,,,,,,,,,,,,,,,,,,,,,,,0.133285,0.006954,1.005890,0.490000,-7.490000,-11.480000
36396,,,,,,,,,,,,,,,,,,,,-0.974500,-1.031289,0.297244,,,,,,
36400,,,,,,,,,,,,,,,,,,,,,,,0.133285,0.006954,1.037244,-1.050000,-3.500000,0.210000
36401,,,,,,,,,,,,,4.673498,3.905344,0.138940,0.137276,,,,,,,,,,,,
36410,,,,,,,,,,,,,,,,,,,,-0.973300,-1.030998,0.297199,0.193309,-0.020313,1.037244,0.140000,2.380000,-1.610000
36411,,,,,,,,,,,,,5.026510,4.380185,0.137409,0.134465,,,,,,,,,,,,
36417,,,,-0.957295,-0.998331,0.082163,0.180160,0.373960,,,,,,,,,,,,,,,,,,,,
36419,,,,,,,,,,,18.235096,17.909491,,,,,0.024949,0.026507,-0.215751,,,,,,,,,
36418,,,,,,,,,,,,,,,,,,,,-0.971995,-1.030579,0.302873,,,,,,
36421,,,,,,,,,,,,,5.865716,5.321898,0.161535,0.161442,,,,,,,,,,,,
36426,,,,,,,,,,,,,,,,,,,,-0.970548,-1.029938,0.300271,,,,,,
36432,,,,,,,,,,,,,7.025589,6.045477,0.151788,0.156376,,,,,,,,,,,,
36434,,,,,,,,,,,,,,,,,,,,,,,0.151524,0.006832,1.008940,-3.500000,5.740000,-0.910000
36438,,,,,,,,,,,,,,,,,,,,,,,0.154147,-0.009943,1.058106,-2.590000,-14.490000,-3.570000
36441,,,,,,,,,,,,,7.651641,7.407078,0.147472,0.144381,,,,,,,,,,,,
36440,,,,,,,,,,,,,,,,,,,,-0.969072,-1.029448,0.300337,,,,,,
36444,,,,,,,,,,,,,,,,,,,,,,,0.154147,-0.009943,1.058106,-3.570000,-12.180000,-10.290000
36450,,,,,,,,,,,,,,,,,,,,,,,0.154147,-0.009943,1.058106,-2.100000,-8.820000,3.290000
36449,,,,,,,,,,,,,,,,,,,,-0.967681,-1.028949,0.300467,,,,,,
36451,,,,,,,,,,,,,8.628749,8.422974,0.139295,0.135775,,,,,,,,,,,,
36456,,,,,,,,,,,,,,,,,,,,-0.965977,-1.028224,0.297359,,,,,,
36460,,,,,,,,,,,,,,,,,,,,,,,0.157319,-0.013664,0.984479,-2.870000,12.320000,-3.500000
36461,,,,,,,,,,,,,8.910026,8.736886,0.138308,0.134416,,,,,,,,,,,,
36467,,,,-0.946273,-0.997283,0.107834,0.207883,0.462685,,,,,,,,,,,,,,,,,,,,
36469,,,,,,,,,,,20.630871,20.753553,,,,,0.027973,0.023853,-0.189438,,,,,,,,,
36471,,,,,,,,,,,,,10.234943,9.541654,0.151628,0.157994,,,,-0.963875,-1.027516,0.302958,,,,,,
36474,,,,,,,,,,,,,,,,,,,,,,,0.157319,-0.013664,0.984479,-0.560000,10.150000,-5.460000
36486,,,,,,,,,,,,,10.769141,10.545384,0.148118,0.149666,,,,,,,,,,,,
36479,,,,,,,,,,,,,,,,,,,,-0.961924,-1.026695,0.297221,,,,,,
36487,,,,,,,,,,,,,,,,,,,,-0.959720,-1.025780,0.297248,,,,,,
36490,,,,,,,,,,,,,,,,,,,,,,,0.114924,-0.007381,1.020957,9.590000,-7.420000,5.740000
36495,,,,,,,,,,,,,,,,,,,,,,,0.125782,-0.035807,1.104527,7.700000,-13.020000,8.960000
36500,,,,,,,,,,,,,,,,,,,,,,,0.125782,-0.035807,1.104527,2.240000,-20.860001,7.630000
36501,,,,,,,,,,,,,12.025058,11.466301,0.136829,0.142007,,,,-0.957549,-1.025156,0.300046,,,,,,
36510,,,,,,,,,,,,,,,,,,,,,,,0.125782,-0.035807,1.104527,-5.110000,-5.670000,11.620000
36511,,,,,,,,,,,,,12.309864,12.387722,0.135595,0.134152,,,,,,,,,,,,
36509,,,,,,,,,,,,,,,,,,,,-0.955213,-1.024533,0.300120,,,,,,
36517,,,,-0.933981,-0.995760,0.139178,0.234828,0.567028,,,,,,,,,,,,-0.952534,-1.023808,0.297386,,,,,,
36519,,,,,,,,,,,22.297470,23.086393,,,,,0.028919,0.021249,-0.160764,,,,,,,,,
36521,,,,,,,,,,,,,13.091443,13.156953,0.146732,0.152508,,,,,,,,,,,,
36524,,,,,,,,,,,,,,,,,,,,,,,0.124196,0.037698,0.912743,-8.050000,24.850000,6.930000
36530,,,,,,,,,,,,,,,,,,,,,,,0.124196,0.037698,0.912743,-5.670000,24.150000,2.940000
36531,,,,,,,,,,,,,13.750986,14.353276,0.141643,0.141866,,,,,,,,,,,,
36532,,,,,,,,,,,,,,,,,,,,-0.949317,-1.022791,0.300071,,,,,,
36547,,,,,,,,,,,,,14.733575,14.888842,0.132983,0.137995,,,,-0.943416,-1.020935,0.302892,,,,,,
36539,,,,,,,,,,,,,,,,,,,,-0.946312,-1.021717,0.300022,,,,,,
36550,,,,,,,,,,,,,,,,,,,,,,,0.090768,-0.014213,1.070672,-1.540000,-18.620001,1.190000
36555,,,,,,,,,,,,,,,,,,,,,,,0.057523,-0.013725,1.049749,-0.630000,-15.330000,3.990000
36560,,,,,,,,,,,,,,,,,,,,,,,0.057523,-0.013725,1.049749,0.700000,-7.000000,1.890000
36561,,,,,,,,,,,,,15.426486,15.935835,0.127197,0.128579,,,,,,,,,,,,
36562,,,,,,,,,,,,,,,,,,,,-0.940505,-1.019941,0.305905,,,,,,
36567,,,,-0.920538,-0.993620,0.177227,0.260333,0.690175,,,,,,,,,,,,,,,,,,,,
36569,,,,,,,,,,,23.002979,24.730364,,,,,0.027220,0.019091,-0.128573,,,,,,,,,
36571,,,,,,,,,,,,,16.270134,16.150318,0.127161,0.145257,,,,,,,,,,,,
36570,,,,,,,,,,,,,,,,,,,,-0.937577,-1.019048,0.308646,,,,,,
36574,,,,,,,,,,,,,,,,,,,,,,,0.057523,-0.021106,0.996801,0.000000,10.500000,8.050000
36580,,,,,,,,,,,,,,,,,,,,,,,0.063379,-0.021106,0.996801,-0.210000,2.800000,4.480000
36578,,,,,,,,,,,,,,,,,,,,-0.934478,-1.017991,0.305786,,,,,,
36581,,,,,,,,,,,,,16.436300,16.884809,0.126798,0.139240,,,,,,,,,,,,
36585,,,,,,,,,,,,,,,,,,,,-0.931589,-1.017033,0.308535,,,,,,
36590,,,,,,,,,,,,,,,,,,,,,,,0.033794,-0.004941,1.038037,3.780000,11.130000,8.820000
36591,,,,,,,,,,,,,17.117805,17.495180,0.120925,0.134390,,,,,,,,,,,,
36607,,,,,,,,,,,,,17.515188,18.178518,0.117929,0.128636,,,,,,,,,,,,
36600,,,,,,,,,,,,,,,,,,,,-0.928876,-1.015774,0.308429,,,,,,
36608,,,,,,,,,,,,,,,,,,,,-0.925711,-1.014721,0.311248,,,,,,
36612,,,,,,,,,,,,,,,,,,,,,,,0.033794,-0.004941,1.001010,-4.270000,15.750000,14.210000
36617,,,,-0.906105,-0.990698,0.223212,0.283818,0.835884,,,,,,,,,,,,,,,,,,,,
36619,,,,,,,,,,,23.579569,26.634956,,,,,0.026165,0.016903,-0.088094,,,,,,,,,
36620,,,,,,,,,,,,,,,,,,,,,,,0.040870,0.013115,1.001010,-0.700000,17.430000,18.620001
36616,,,,,,,,,,,,,,,,,,,,-0.922426,-1.013653,0.311248,,,,,,
36621,,,,,,,,,,,,,17.754972,18.690311,0.122650,0.144800,,,,,,,,,,,,
36626,,,,,,,,,,,,,,,,,,,,,,,0.040870,0.013115,1.072136,6.440000,6.510000,19.320000
36630,,,,,,,,,,,,,,,,,,,,,,,-0.009821,-0.032635,1.072136,4.900000,-1.540000,19.879999
36631,,,,,,,,,,,,,18.336411,19.689634,0.117686,0.135837,,,,-0.918714,-1.012645,0.314039,,,,,,
36646,,,,,,,,,,,,,18.674305,20.173580,0.115188,0.132142,,,,,,,,,,,,
36639,,,,,,,,,,,,,,,,,,,,-0.915530,-1.011758,0.314022,,,,,,
36647,,,,,,,,,,,,,,,,,,,,-0.912320,-1.010653,0.316823,,,,,,
36650,,,,,,,,,,,,,,,,,,,,,,,-0.009821,-0.032635,1.072136,2.450000,-13.370000,30.240000
36655,,,,,,,,,,,,,,,,,,,,,,,0.027084,0.022265,0.955931,6.090000,-5.180000,34.930000
36660,,,,,,,,,,,,,,,,,,,,,,,0.027084,0.022265,0.955931,3.990000,8.050000,37.169998
36661,,,,,,,,,,,,,18.672434,20.673893,0.116230,0.128173,,,,-0.909063,-1.009594,0.328040,,,,,,
36667,,,,-0.890886,-0.986807,0.278570,0.304838,1.008304,,,,,,,,,,,,,,,,,,,,
36669,,,,,,,,,,,23.746370,28.372812,,,,,0.024708,0.015682,-0.049618,-0.905683,-1.008517,0.333670,,,,,,
36671,,,,,,,,,,,,,18.942055,20.626081,0.116160,0.148387,,,,,,,,,,,,
36674,,,,,,,,,,,,,,,,,,,,,,,0.004209,-0.003294,1.056886,5.110000,4.970000,41.720001
36677,,,,,,,,,,,,,,,,,,,,-0.902530,-1.007228,0.339308,,,,,,
36680,,,,,,,,,,,,,,,,,,,,,,,0.004209,-0.003294,1.056886,-0.630000,4.200000,43.259998
36681,,,,,,,,,,,,,19.288534,21.263922,0.113480,0.143224,,,,,,,,,,,,
36685,,,,,,,,,,,,,,,,,,,,-0.899243,-1.005959,0.350501,,,,,,
36690,,,,,,,,,,,,,,,,,,,,,,,0.007686,0.036173,1.013759,-4.970000,-1.610000,45.849998
36691,,,,,,,,,,,,,18.967144,21.724344,0.117823,0.139813,,,,,,,,,,,,
36706,,,,,,,,,,,,,19.197710,22.237343,0.116369,0.135747,,,,,,,,,,,,
36700,,,,,,,,,,,,,,,,,,,,-0.895783,-1.004641,0.358941,,,,,,
36710,,,,,,,,,,,,,,,,,,,,,,,0.007686,0.036173,1.013759,4.830000,-4.410000,55.439999
36709,,,,,,,,,,,,,,,,,,,,-0.892567,-1.003354,0.367387,,,,,,
36715,,,,,,,,,,,,,,,,,,,,,,,0.009699,0.018300,1.015711,3.570000,0.980000,57.189999
36717,,,,-0.875124,-0.981740,0.344914,0.323147,1.211437,,,,,,,,,,,,-0.889313,-1.002081,0.375826,,,,,,
36719,,,,,,,,,,,23.942150,30.187597,,,,,0.024136,0.013951,-0.021543,,,,,,,,,
36721,,,,,,,,,,,,,19.108610,22.774529,0.120343,0.150600,,,,,,,,,,,,
36725,,,,,,,,,,,,,,,,,,,,,,,0.009699,0.034526,1.022421,-2.940000,-0.770000,60.689999
36730,,,,,,,,,,,,,,,,,,,,,,,0.012078,0.034526,1.022421,-2.800000,-6.650000,58.310001
36731,,,,,,,,,,,,,19.389282,23.025667,0.118368,0.149476,,,,-0.886120,-1.000614,0.387102,,,,,,
36740,,,,,,,,,,,,,,,,,,,,,,,0.004697,0.041419,1.065487,-1.960000,-1.680000,62.930000
36741,,,,,,,,,,,,,19.048889,23.202442,0.122933,0.149090,,,,,,,,,,,,
36739,,,,,,,,,,,,,,,,,,,,-0.882832,-0.999224,0.395583,,,,,,
36750,,,,,,,,,,,,,,,,,,,,,,,0.004697,0.041419,1.065487,-2.940000,-0.910000,63.349998
36747,,,,,,,,,,,,,,,,,,,,-0.879305,-0.997650,0.409706,,,,,,
36751,,,,,,,,,,,,,19.323668,23.917110,0.121033,0.142952,,,,,,,,,,,,
36771,,,,-0.859103,-0.975275,0.423912,0.338781,1.447963,,,,,,,,,,,,-0.872919,-0.994399,0.432406,,,,,,
36773,,,,,,,,,,,24.775965,33.057034,,,,,0.027216,0.012507,0.014271,,,,,,,,,
36774,,,,,,,,,,,,,19.305393,24.107687,0.131049,0.172721,,,,,,,,,,,,
36778,,,,,,,,,,,,,,,,,,,,-0.869637,-0.992779,0.443680,0.024217,0.050264,0.975878,2.030000,8.470000,64.330002
36781,,,,,,,,,,,,,19.522455,24.382828,0.129882,0.171662,,,,,,,,,,,,
36783,,,,,,,,,,,,,,,,,,,,,,,0.033245,0.015372,0.988627,-1.540000,15.400000,65.870003
