ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
104470,,,,,,,,,,,,,,,,,,,,-1.014583,-1.029186,0.118924,,,,,,
104474,,,,-0.996582,-0.999750,0.148871,0.021046,0.930139,,,,,,,,,,,,,,,,,,,,
104475,,,,,,,,,,,0.053107,4.833079,,,,,0.021369,0.027086,0.029627,,,,,,,,,
104491,,,,,,,,,,,,,,,,,,,,,,,0.004636,-0.010553,1.020286,-0.280000,2.730000,7.070000
104492,,,,,,,,,,,,,0.000000,0.327646,0.000896,0.077289,,,,,,,,,,,,
104490,,,,,,,,,,,,,,,,,,,,-1.014300,-1.029166,0.124511,,,,,,
104496,,,,,,,,,,,,,,,,,,,,,,,-0.002806,-0.008296,1.022543,-0.420000,1.190000,7.700000
104501,,,,,,,,,,,,,,,,,,,,-1.014250,-1.029115,0.124469,-0.002806,-0.008296,1.022543,-0.140000,0.210000,7.210000
104502,,,,,,,,,,,,,0.000000,0.818541,0.000896,0.070974,,,,,,,,,,,,
104511,,,,,,,,,,,,,,,,,,,,,,,-0.024583,-0.010736,1.024190,-0.560000,-2.660000,10.500000
104512,,,,,,,,,,,,,0.000000,0.688721,0.000896,0.072644,,,,,,,,,,,,
104510,,,,,,,,,,,,,,,,,,,,-1.014201,-1.029092,0.127242,,,,,,
104521,,,,,,,,,,,,,,,,,,,,,,,-0.024583,-0.010736,1.024190,-0.490000,-0.840000,5.950000
104522,,,,,,,,,,,,,0.000000,0.579489,0.000896,0.074049,,,,,,,,,,,,
104520,,,,,,,,,,,,,,,,,,,,-1.014143,-1.029078,0.127270,,,,,,
104524,,,,-0.995065,-0.999467,0.220379,0.027475,1.253711,,,,,,,,,,,,,,,,,,,,
104525,,,,,,,,,,,-0.364186,6.166817,,,,,0.022694,0.026959,0.093306,,,,,,,,,
104531,,,,,,,,,,,,,,,,,,,,,,,-0.021350,-0.011529,1.019432,-0.280000,0.630000,4.130000
104532,,,,,,,,,,,,,0.000000,0.487582,-0.006142,0.097723,,,,,,,,,,,,
104530,,,,,,,,,,,,,,,,,,,,-1.014082,-1.029072,0.130043,,,,,,
104550,,,,,,,,,,,,,0.000000,0.410252,-0.006142,0.098718,,,,-1.014029,-1.029052,0.130016,,,,,,
104551,,,,,,,,,,,,,,,,,,,,,,,-0.021350,-0.011529,1.019432,-0.140000,-1.960000,5.670000
104541,,,,,,,,,,,,,,,,,,,,-1.014033,-1.029063,0.130016,,,,,,
104556,,,,,,,,,,,,,,,,,,,,,,,-0.028243,-0.008540,1.025410,-0.350000,-4.550000,7.140000
104561,,,,,,,,,,,,,,,,,,,,,,,0.000671,-0.011285,1.022970,-0.070000,-5.320000,8.960000
104562,,,,,,,,,,,,,0.000000,0.802900,-0.006142,0.093667,,,,,,,,,,,,
104560,,,,,,,,,,,,,,,,,,,,-1.013959,-1.029050,0.132816,,,,,,
104571,,,,,,,,,,,,,,,,,,,,,,,0.000671,-0.011285,1.022970,-0.980000,-2.590000,14.910000
104572,,,,,,,,,,,,,0.000000,0.675560,-0.006142,0.095305,,,,,,,,,,,,
104570,,,,,,,,,,,,,,,,,,,,-1.013905,-1.029029,0.135590,,,,,,
104574,,,,-0.993232,-0.998969,0.310039,0.034363,1.610480,,,,,,,,,,,,,,,,,,,,
104575,,,,,,,,,,,-0.865661,7.661576,,,,,0.024541,0.026995,0.174608,,,,,,,,,
104591,,,,,,,,,,,,,0.000000,0.844498,-0.014598,0.118339,,,,,,,0.013847,-0.011346,1.015833,-0.560000,-1.470000,14.070000
104590,,,,,,,,,,,,,,,,,,,,-1.013663,-1.028961,0.138364,,,,,,
104596,,,,,,,,,,,,,,,,,,,,,,,0.013847,-0.011346,1.015833,-1.540000,-5.810000,30.100000
104601,,,,,,,,,,,,,,,,,,,,-1.013507,-1.028907,0.143969,0.013176,-0.002806,1.037305,-2.310000,3.360000,26.950001
104602,,,,,,,,,,,,,0.000000,1.238372,-0.014598,0.113272,,,,,,,,,,,,
104611,,,,,,,,,,,,,,,,,,,,-1.013230,-1.028816,0.149519,0.013176,-0.002806,1.037305,-1.890000,-1.050000,35.209999
104612,,,,,,,,,,,,,0.000000,1.600873,-0.014598,0.108609,,,,,,,,,,,,
104621,,,,,,,,,,,,,,,,,,,,,,,0.045445,-0.014762,1.014552,-1.680000,0.140000,34.369999
104622,,,,,,,,,,,,,0.000000,1.896518,-0.014598,0.104806,,,,,,,,,,,,
104620,,,,,,,,,,,,,,,,,,,,-1.012918,-1.028742,0.155070,,,,,,
104624,,,,-0.991098,-0.998156,0.417096,0.041731,1.973770,,,,,,,,,,,,,,,,,,,,
104625,,,,,,,,,,,-1.426618,9.203928,,,,,0.026300,0.026863,0.262114,,,,,,,,,
104631,,,,,,,,,,,,,,,,,,,,-1.012569,-1.028601,0.163398,0.045445,-0.014762,1.014552,-3.080000,-2.100000,46.130001
104632,,,,,,,,,,,,,0.000000,2.685689,-0.024058,0.120664,,,,,,,,,,,,
104641,,,,,,,,,,,,,,,,,,,,,,,0.015616,0.000854,1.033523,-3.010000,-3.080000,53.619999
104642,,,,,,,,,,,,,0.000000,2.811230,-0.024058,0.119049,,,,,,,,,,,,
104640,,,,,,,,,,,,,,,,,,,,-1.012191,-1.028501,0.171730,,,,,,
104651,,,,,,,,,,,,,,,,,,,,-1.011712,-1.028296,0.182816,0.015616,0.000854,1.033523,-2.240000,-1.890000,51.730000
104652,,,,,,,,,,,,,0.000000,3.463681,-0.024058,0.110656,,,,,,,,,,,,
104668,,,,,,,,,,,,,0.000000,3.914420,-0.024058,0.104858,,,,,,,,,,,,
104669,,,,,,,,,,,,,,,,,,,,,,,0.034343,-0.018117,1.012112,-2.660000,-2.030000,61.389999
104660,,,,,,,,,,,,,,,,,,,,-1.011261,-1.028160,0.191155,,,,,,
104674,,,,-0.988692,-0.996909,0.538031,0.049777,2.296906,,,,,,,,,,,,,,,,,,,,
104675,,,,,,,,,,,-1.911848,10.681893,,,,,0.028113,0.026413,0.346690,,,,,,,,,
104671,,,,,,,,,,,,,,,,,,,,-1.010742,-1.027942,0.205098,,,,,,
104677,,,,,,,,,,,,,,,,,,,,,,,0.031659,0.007137,1.023763,-4.410000,-3.010000,73.220001
104682,,,,,,,,,,,,,0.000000,4.499312,-0.032241,0.122258,,,,,,,,,,,,
104683,,,,,,,,,,,,,,,,,,,,,,,0.031659,0.007137,1.023763,-2.030000,1.610000,68.180000
104681,,,,,,,,,,,,,,,,,,,,-1.010169,-1.027715,0.216254,,,,,,
104691,,,,,,,,,,,,,,,,,,,,-1.009544,-1.027497,0.227385,0.031659,0.007137,1.023763,-4.130000,0.560000,76.230003
104692,,,,,,,,,,,,,0.000000,4.880940,-0.032241,0.117349,,,,,,,,,,,,
104709,,,,,,,,,,,,,0.000000,5.368727,-0.032241,0.111074,,,,,,,,,,,,
104710,,,,,,,,,,,,,,,,,,,,,,,0.008113,-0.015616,1.026996,-4.550000,-5.180000,81.269997
104700,,,,,,,,,,,,,,,,,,,,-1.008850,-1.027272,0.241290,,,,,,
104711,,,,,,,,,,,,,,,,,,,,-1.008212,-1.027006,0.258053,,,,,,
104715,,,,,,,,,,,,,,,,,,,,,,,0.017385,0.008357,1.033340,-6.020000,-2.380000,88.339996
104721,,,,,,,,,,,,,,,,,,,,,,,0.017385,0.008357,1.033340,-5.670000,-5.110000,89.949997
104722,,,,,,,,,,,,,0.000000,5.817492,-0.032241,0.105302,,,,,,,,,,,,
104720,,,,,,,,,,,,,,,,,,,,-1.007536,-1.026610,0.274835,,,,,,
104724,,,,-0.986054,-0.995090,0.666299,0.058907,2.518302,,,,,,,,,,,,,,,,,,,,
104725,,,,,,,,,,,-2.094060,11.922112,,,,,0.029314,0.024625,0.393684,,,,,,,,,
104731,,,,,,,,,,,,,,,,,,,,,,,0.018544,-0.011041,1.012234,-5.390000,1.050000,92.120003
104732,,,,,,,,,,,,,0.000000,5.988517,-0.035314,0.124016,,,,,,,,,,,,
104730,,,,,,,,,,,,,,,,,,,,-1.006805,-1.026256,0.291637,,,,,,
104741,,,,,,,,,,,,,,,,,,,,,,,0.018544,-0.011041,1.012234,-2.800000,1.260000,93.379997
104742,,,,,,,,,,,,,0.000000,6.684878,-0.035314,0.115058,,,,,,,,,,,,
104740,,,,,,,,,,,,,,,,,,,,-1.006126,-1.025942,0.305600,,,,,,
104751,,,,,,,,,,,,,,,,,,,,,,,0.009394,-0.001769,1.013820,-1.820000,-1.330000,96.529999
104752,,,,,,,,,,,,,0.000000,7.274620,-0.035314,0.107472,,,,,,,,,,,,
104750,,,,,,,,,,,,,,,,,,,,-1.005310,-1.025615,0.325215,,,,,,
104770,,,,,,,,,,,,,0.000000,7.636768,-0.035314,0.102814,,,,-1.003622,-1.024749,0.361758,,,,,,
104771,,,,,,,,,,,,,,,,,,,,,,,0.009394,-0.001769,1.013820,-2.730000,-4.690000,111.720001
104760,,,,,,,,,,,,,,,,,,,,-1.004570,-1.025135,0.342083,,,,,,
104774,,,,-0.983231,-0.992553,0.793423,0.069680,2.583347,,,,,,,,,,,,,,,,,,,,
104775,,,,,,,,,,,-1.822609,12.867759,,,,,0.030552,0.022978,0.432861,,,,,,,,,
104778,,,,,,,,,,,,,,,,,,,,,,,0.031049,-0.000671,1.017053,-0.910000,-0.560000,110.669998
104782,,,,,,,,,,,,,0.000000,7.792973,-0.030736,0.116751,,,,,,,,,,,,
104780,,,,,,,,,,,,,,,,,,,,-1.002756,-1.024334,0.378681,,,,,,
104784,,,,,,,,,,,,,,,,,,,,,,,0.031049,-0.000671,1.017053,-2.450000,1.960000,110.320000
104791,,,,,,,,,,,,,,,,,,,,-1.001918,-1.023798,0.398396,0.001952,0.001647,1.031693,-1.890000,1.470000,112.559998
104792,,,,,,,,,,,,,0.000000,8.758515,-0.030736,0.104331,,,,,,,,,,,,
104801,,,,,,,,,,,,,,,,,,,,,,,0.001952,0.001647,1.031693,-3.150000,-9.800000,122.220001
104802,,,,,,,,,,,,,0.000000,9.012904,-0.030736,0.101059,,,,,,,,,,,,
104800,,,,,,,,,,,,,,,,,,,,-1.000952,-1.023309,0.420988,,,,,,
104811,,,,,,,,,,,,,,,,,,,,,,,0.001342,0.008357,1.027667,-5.810000,-3.080000,120.050003
104812,,,,,,,,,,,,,0.000000,9.227774,-0.030736,0.098295,,,,,,,,,,,,
104810,,,,,,,,,,,,,,,,,,,,-1.000132,-1.022800,0.443703,,,,,,
104831,,,,-0.980271,-0.989149,0.911201,0.082674,2.473573,,,,,,,,,,,,,,,,,,,,
104832,,,,,,,,,,,-1.000833,13.542359,,,,,0.032426,0.021884,0.466881,,,,,,,,,
104833,,,,,,,,,,,,,,,,,,,,,,,0.001342,0.008357,1.027667,-3.640000,-1.050000,120.260002
104834,,,,,,,,,,,,,0.000000,9.486162,-0.016878,0.106347,,,,,,,,,,,,
104830,,,,,,,,,,,,,,,,,,,,-0.998375,-1.021630,0.483511,,,,,,
104839,,,,,,,,,,,,,,,,,,,,,,,-0.002501,0.002684,1.018334,-3.430000,-1.400000,119.279999
104842,,,,,,,,,,,,,0.000000,9.393487,-0.016878,0.107539,,,,,,,,,,,,
104840,,,,,,,,,,,,,,,,,,,,-0.997450,-1.020993,0.503461,,,,,,
104844,,,,,,,,,,,,,,,,,,,,,,,-0.021472,-0.001647,1.023336,-2.590000,-4.760000,119.559998
104850,,,,,,,,,,,,,,,,,,,,,,,-0.021472,-0.001647,1.023336,-2.730000,-4.410000,123.690002
104852,,,,,,,,,,,,,0.000000,9.549321,-0.016878,0.105535,,,,,,,,,,,,
104851,,,,,,,,,,,,,,,,,,,,-0.996676,-1.020398,0.526414,,,,,,
104861,,,,,,,,,,,,,,,,,,,,,,,-0.021472,-0.001647,1.023336,-3.080000,-4.970000,126.839996
104862,,,,,,,,,,,,,0.000000,10.225457,-0.016878,0.096837,,,,,,,,,,,,
104860,,,,,,,,,,,,,,,,,,,,-0.995865,-1.019758,0.546473,,,,,,
104871,,,,,,,,,,,,,,,,,,,,,,,0.006344,0.008845,1.024007,-4.690000,-3.780000,120.050003
104872,,,,,,,,,,,,,0.000000,10.248844,-0.016878,0.096536,,,,,,,,,,,,
104870,,,,,,,,,,,,,,,,,,,,-0.995008,-1.019088,0.569481,,,,,,
104874,,,,-0.977220,-0.984740,1.013671,0.098309,2.217453,,,,,,,,,,,,,,,,,,,,
104875,,,,,,,,,,,0.492142,13.998761,,,,,0.033643,0.019465,0.446260,,,,,,,,,
104890,,,,,,,,,,,,,0.000000,10.395593,0.008299,0.102345,,,,-0.993415,-1.017628,0.612925,,,,,,
104892,,,,,,,,,,,,,,,,,,,,,,,0.006344,0.002501,1.029009,-5.600000,-2.100000,121.379997
104881,,,,,,,,,,,,,,,,,,,,-0.994208,-1.018336,0.592669,,,,,,
104897,,,,,,,,,,,,,,,,,,,,,,,-0.016958,0.002501,1.029009,-2.380000,-3.150000,123.339996
104902,,,,,,,,,,,,,0.000000,10.651847,0.008299,0.099049,,,,,,,-0.009272,0.001708,1.007476,-1.260000,-1.750000,119.699997
104900,,,,,,,,,,,,,,,,,,,,-0.992644,-1.016976,0.633273,,,,,,
104911,,,,,,,,,,,,,,,,,,,,,,,-0.009272,0.001708,1.007476,-1.750000,-1.890000,119.279999
104912,,,,,,,,,,,,,0.000000,10.608934,0.008299,0.099601,,,,,,,,,,,,
104910,,,,,,,,,,,,,,,,,,,,-0.991834,-1.016193,0.653696,,,,,,
104921,,,,,,,,,,,,,,,,,,,,,,,-0.005429,0.003416,1.022360,-3.500000,1.750000,123.410004
104922,,,,,,,,,,,,,0.000000,10.572165,0.008299,0.100074,,,,,,,,,,,,
104920,,,,,,,,,,,,,,,,,,,,-0.991034,-1.015494,0.674184,,,,,,
104924,,,,-0.974109,-0.979209,1.097756,0.116703,1.871334,,,,,,,,,,,,,,,,,,,,
104925,,,,,,,,,,,2.439211,14.468822,,,,,0.035972,0.017841,0.423832,,,,,,,,,
104931,,,,,,,,,,,,,,,,,,,,-0.990238,-1.014679,0.697693,-0.005429,0.003416,1.022360,-1.540000,0.980000,123.480003
104932,,,,,,,,,,,,,0.000000,10.538082,0.041134,0.108439,,,,,,,,,,,,
104950,,,,,,,,,,,,,0.000000,10.977373,0.041134,0.102788,,,,-0.988755,-1.013067,0.742023,,,,,,
104951,,,,,,,,,,,,,,,,,,,,,,,-0.008479,0.003843,1.023153,-1.820000,0.280000,122.919998
104941,,,,,,,,,,,,,,,,,,,,-0.989461,-1.013913,0.718346,,,,,,
104956,,,,,,,,,,,,,,,,,,,,,,,-0.008479,0.007747,1.032364,-3.640000,0.350000,129.429993
104961,,,,,,,,,,,,,,,,,,,,,,,-0.001708,0.007747,1.032364,-4.690000,2.030000,128.380005
104962,,,,,,,,,,,,,0.000000,11.050748,0.041134,0.101844,,,,,,,,,,,,
104960,,,,,,,,,,,,,,,,,,,,-0.988008,-1.012239,0.762869,,,,,,
104971,,,,,,,,,,,,,,,,,,,,-0.987228,-1.011301,0.783769,-0.001708,0.007747,1.032364,-1.470000,-2.940000,128.869995
104972,,,,,,,,,,,,,0.000000,10.979305,0.041134,0.102763,,,,,,,,,,,,
104974,,,,-0.970950,-0.972468,1.162668,0.137613,1.489812,,,,,,,,,,,,,,,,,,,,
104975,,,,,,,,,,,4.815592,15.051826,,,,,0.039048,0.016067,0.379082,,,,,,,,,
104981,,,,,,,,,,,,,,,,,,,,-0.986494,-1.010441,0.807781,-0.005795,0.007991,1.012905,-3.080000,3.990000,128.029999
104982,,,,,,,,,,,,,0.000000,11.430189,0.081209,0.106795,,,,,,,,,,,,
104991,,,,,,,,,,,,,,,,,,,,,,,-0.005795,0.007991,1.012905,-2.730000,1.890000,130.339996
104992,,,,,,,,,,,,,0.000000,11.263334,0.081209,0.108941,,,,,,,,,,,,
104990,,,,,,,,,,,,,,,,,,,,-0.985781,-1.009449,0.828897,,,,,,
105010,,,,,,,,,,,,,0.303671,11.602667,0.077302,0.104576,,,,,,,,,,,,
105011,,,,,,,,,,,,,,,,,,,,-0.984421,-1.007516,0.874482,0.002257,0.001769,1.024922,-2.800000,-2.870000,126.419998
105000,,,,,,,,,,,,,,,,,,,,-0.985078,-1.008543,0.850108,,,,,,
105016,,,,,,,,,,,,,,,,,,,,,,,0.002013,0.006710,1.030290,-5.670000,-1.120000,126.209999
105022,,,,,,,,,,,,,0.255509,11.540438,0.077922,0.105377,,,,,,,0.002013,0.006710,1.030290,-4.550000,-3.080000,126.769997
105021,,,,,,,,,,,,,,,,,,,,-0.983811,-1.006568,0.895951,,,,,,
105024,,,,-0.967730,-0.964475,1.208874,0.160456,1.108516,,,,,,,,,,,,,,,,,,,,
105025,,,,,,,,,,,7.558672,15.773107,,,,,0.043006,0.013799,0.313066,,,,,,,,,
105031,,,,,,,,,,,,,,,,,,,,,,,0.002013,0.006710,1.030290,-3.360000,-0.630000,129.639999
105032,,,,,,,,,,,,,0.214985,11.977635,0.124701,0.111916,,,,,,,,,,,,
105030,,,,,,,,,,,,,,,,,,,,-0.983224,-1.005519,0.917509,,,,,,
105041,,,,,,,,,,,,,,,,,,,,,,,-0.018117,0.005307,1.019798,-3.080000,0.840000,132.580002
105042,,,,,,,,,,,,,0.180888,11.723126,0.125140,0.115190,,,,,,,,,,,,
105040,,,,,,,,,,,,,,,,,,,,-0.982623,-1.004517,0.942251,,,,,,
105051,,,,,,,,,,,,,,,,,,,,-0.982002,-1.003465,0.964059,-0.018117,0.004331,1.027423,-3.990000,-9.800000,124.949997
105052,,,,,,,,,,,,,0.699699,12.053836,0.118466,0.110936,,,,,,,,,,,,
105071,,,,,,,,,,,,,,,,,,,,,,,0.028487,0.004331,1.027423,-2.940000,-3.080000,114.099998
105072,,,,,,,,,,,,,0.857903,12.026328,0.116431,0.111290,,,,,,,,,,,,
105070,,,,,,,,,,,,,,,,,,,,-0.980771,-1.001266,1.001744,,,,,,
105074,,,,-0.964399,-0.955234,1.237223,0.184394,0.742750,,,,,,,,,,,,,,,,,,,,
105075,,,,,,,,,,,10.541935,16.557970,,,,,0.047682,0.011048,0.235178,,,,,,,,,
105079,,,,,,,,,,,,,,,,,,,,,,,0.046360,-0.003904,1.012356,0.210000,-12.040000,86.239998
105082,,,,,,,,,,,,,1.850193,12.375657,0.153975,0.120032,,,,,,,,,,,,
105081,,,,,,,,,,,,,,,,,,,,-0.980113,-1.000139,1.017587,,,,,,
105085,,,,,,,,,,,,,,,,,,,,,,,0.046360,-0.003904,1.012356,0.280000,-12.530000,80.500000
