ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
50592,,,,,,,,,,,,,,,,,,,,0.024117,-0.034894,0.768808,,,,,,
50598,,,,,,,,,,,,,2.304729,2.935568,0.091496,0.080989,,,,,,,,,,,,
50601,,,,,,,,,,,,,,,,,,,,,,,-0.026901,-0.005795,1.006500,1.820000,0.280000,3.220000
50602,,,,,,,,,,,,,,,,,,,,0.024453,-0.034581,0.768780,,,,,,
50606,,,,,,,,,,,,,,,,,,,,,,,-0.039833,-0.005795,1.006500,1.470000,4.760000,2.170000
50608,,,,,,,,,,,,,2.485874,3.563337,0.088051,0.069051,,,,,,,,,,,,
50611,,,,,,,,,,,,,,,,,,,,0.024813,-0.034271,0.768790,,,,,,
50616,,,,,,,,,,,,,,,,,,,,,,,-0.039833,-0.005795,1.006500,1.820000,-9.730000,8.820000
50618,,,,,,,,,,,,,2.639389,3.545966,0.085132,0.069381,,,,,,,,,,,,
50621,,,,,,,,,,,,,,,,,,,,0.025192,-0.033928,0.768780,,,,,,
50627,,,,,,,,,,,,,,,,,,,,,,,0.035441,-0.001830,1.027057,0.070000,7.000000,4.760000
50628,,,,,,,,,,,,,2.769551,3.532344,0.082657,0.069640,,,,,,,,,,,,
50632,,,,,,,,,,,,,,,,,,,,0.025665,-0.033529,0.771752,,,,,,
50639,,,,0.010584,0.010582,0.785145,0.065902,-0.001692,,,,,,,,,,,,,,,,,,,,
50640,,,,,,,,,,,8.140126,8.226397,2.778779,3.420593,0.101950,0.091386,0.019952,0.042118,0.013360,,,,,,,,,
50644,,,,,,,,,,,,,,,,,,,,,,,0.035441,-0.006283,0.999790,1.750000,3.500000,-7.770000
50641,,,,,,,,,,,,,,,,,,,,0.026141,-0.033082,0.768765,,,,,,
50648,,,,,,,,,,,,,3.043339,3.583362,0.096919,0.088291,,,,,,,,,,,,
50649,,,,,,,,,,,,,,,,,,,,,,,-0.022875,-0.006283,0.999790,0.770000,-2.800000,-7.070000
50651,,,,,,,,,,,,,,,,,,,,0.026479,-0.032679,0.768790,,,,,,
50657,,,,,,,,,,,,,,,,,,,,,,,-0.022875,-0.006283,1.044320,1.960000,-17.219999,0.420000
50658,,,,,,,,,,,,,3.107615,4.108940,0.095697,0.078296,,,,,,,,,,,,
50661,,,,,,,,,,,,,,,,,,,,0.026936,-0.032217,0.768830,,,,,,
50666,,,,,,,,,,,,,,,,,,,,,,,0.031232,-0.002440,1.044320,0.280000,-7.280000,-0.840000
50668,,,,,,,,,,,,,3.711621,4.005699,0.084211,0.080260,,,,,,,,,,,,
50671,,,,,,,,,,,,,,,,,,,,0.027487,-0.031731,0.768830,,,,,,
50677,,,,,,,,,,,,,,,,,,,,,,,0.030561,-0.004697,0.986187,-0.210000,-1.260000,-5.740000
50678,,,,,,,,,,,,,4.220827,3.919329,0.074528,0.081902,,,,,,,,,,,,
50681,,,,,,,,,,,,,,,,,,,,0.028002,-0.031274,0.765827,,,,,,
50686,,,,,,,,,,,,,,,,,,,,,,,0.030561,-0.004697,0.986187,-0.210000,1.120000,-6.020000
50688,,,,0.013606,0.013602,0.784980,0.078668,-0.002663,,,,,,,,,,,,,,,,,,,,
50689,,,,,,,,,,,9.090867,9.197466,4.033983,4.262883,0.096160,0.093835,0.020740,0.042318,0.018880,,,,,,,,,
50692,,,,,,,,,,,,,,,,,,,,0.028716,-0.030701,0.765782,,,,,,
50698,,,,,,,,,,,,,4.657341,4.218363,0.084307,0.094681,,,,,,,,,,,,
50702,,,,,,,,,,,,,,,,,,,,,,,0.014945,-0.005185,1.010587,0.980000,24.709999,-14.700000
50701,,,,,,,,,,,,,,,,,,,,0.029482,-0.029812,0.762822,,,,,,
50707,,,,,,,,,,,,,,,,,,,,,,,0.014945,-0.005185,1.010587,0.980000,15.120000,-3.850000
50708,,,,,,,,,,,,,5.017663,4.648307,0.077455,0.086506,,,,,,,,,,,,
50712,,,,,,,,,,,,,,,,,,,,0.030227,-0.029014,0.759858,,,,,,
50717,,,,,,,,,,,,,,,,,,,,,,,0.032818,-0.006832,1.045296,2.030000,7.560000,-2.170000
50718,,,,,,,,,,,,,4.769747,5.006856,0.082169,0.079688,,,,,,,,,,,,
50722,,,,,,,,,,,,,,,,,,,,0.031058,-0.028261,0.762822,,,,,,
50727,,,,,,,,,,,,,,,,,,,,,,,0.032818,-0.006832,1.045296,0.630000,-0.700000,3.990000
50728,,,,,,,,,,,,,5.109476,5.308980,0.075709,0.073942,,,,,,,,,,,,
50731,,,,,,,,,,,,,,,,,,,,0.031827,-0.027628,0.759818,,,,,,
50736,,,,,,,,,,,,,,,,,,,,,,,-0.015494,-0.011102,1.015894,2.590000,-1.890000,10.850000
50738,,,,0.017127,0.017119,0.784735,0.092343,-0.004021,,,,,,,,,,,,,,,,,,,,
50739,,,,,,,,,,,9.846412,9.974864,5.264529,5.432391,0.087128,0.086378,0.020289,0.042550,0.024240,,,,,,,,,
50742,,,,,,,,,,,,,,,,,,,,0.032525,-0.026962,0.762800,,,,,,
50746,,,,,,,,,,,,,,,,,,,,,,,-0.015494,-0.011102,1.015894,0.490000,4.410000,4.060000
50748,,,,,,,,,,,,,5.689945,5.831184,0.079038,0.078795,,,,,,,,,,,,
50752,,,,,,,,,,,,,,,,,,,,0.033276,-0.026200,0.765782,,,,,,
50758,,,,,,,,,,,,,5.884393,6.003232,0.075341,0.075524,,,,,,,,,,,,
50761,,,,,,,,,,,,,,,,,,,,0.034038,-0.025406,0.765805,-0.027389,0.006405,1.017358,0.350000,-3.710000,4.550000
50767,,,,,,,,,,,,,,,,,,,,,,,-0.027389,0.006405,1.017358,0.910000,0.840000,-1.470000
50768,,,,,,,,,,,,,6.050437,6.150428,0.072183,0.072724,,,,,,,,,,,,
50772,,,,,,,,,,,,,,,,,,,,0.034825,-0.024632,0.765795,,,,,,
50777,,,,,,,,,,,,,,,,,,,,,,,-0.036783,-0.008479,1.016870,-0.280000,2.310000,5.180000
50778,,,,,,,,,,,,,5.636964,5.721097,0.080046,0.080889,,,,,,,,,,,,
50781,,,,,,,,,,,,,,,,,,,,0.035696,-0.023879,0.765769,,,,,,
50786,,,,,,,,,,,,,,,,,,,,,,,-0.036783,-0.008479,1.016870,0.070000,6.090000,3.780000
50788,,,,0.021177,0.021163,0.784383,0.106872,-0.005863,,,,,,,,,,,,,,,,,,,,
50789,,,,,,,,,,,10.863896,10.997102,6.196219,6.267008,0.088759,0.089946,0.020817,0.042543,0.018993,,,,,,,,,
50792,,,,,,,,,,,,,,,,,,,,0.036436,-0.023097,0.765801,,,,,,
50798,,,,,,,,,,,,,6.478260,6.537821,0.083396,0.084797,,,,,,,,,,,,
50802,,,,,,,,,,,,,,,,,,,,0.037219,-0.022439,0.768767,-0.030561,-0.002074,1.016626,-0.490000,-6.020000,9.170000
50807,,,,,,,,,,,,,,,,,,,,,,,-0.030561,-0.002074,1.016626,0.840000,-3.150000,8.540000
50808,,,,,,,,,,,,,6.549341,6.599456,0.082044,0.083625,,,,,,,,,,,,
50811,,,,,,,,,,,,,,,,,,,,0.037976,-0.021775,0.765805,,,,,,
50817,,,,,,,,,,,,,,,,,,,,,,,-0.007625,-0.002989,1.019676,-1.050000,-7.350000,0.000000
50818,,,,,,,,,,,,,6.059107,6.649766,0.091367,0.082668,,,,,,,,,,,,
50822,,,,,,,,,,,,,,,,,,,,0.038801,-0.021023,0.768765,,,,,,
50827,,,,,,,,,,,,,,,,,,,,,,,-0.007625,-0.002989,1.019676,-0.070000,5.110000,-2.240000
50828,,,,,,,,,,,,,6.742118,6.691103,0.078379,0.081882,,,,,,,,,,,,
50832,,,,,,,,,,,,,,,,,,,,0.039712,-0.020179,0.765769,,,,,,
50837,,,,,,,,,,,,,,,,,,,,,,,0.002562,-0.001830,1.006012,0.140000,1.960000,-1.960000
50838,,,,0.025785,0.025759,0.783893,0.122194,-0.008301,,,,,,,,,,,,,,,,,,,,
50839,,,,,,,,,,,12.023246,12.165915,6.642618,6.599694,0.102317,0.105846,0.021813,0.042759,0.018194,,,,,,,,,
50842,,,,,,,,,,,,,,,,,,,,0.040561,-0.019236,0.765782,,,,,,
50847,,,,,,,,,,,,,,,,,,,,,,,0.002562,-0.001830,1.006012,-1.050000,0.770000,-12.740000
50848,,,,,,,,,,,,,6.846704,7.439390,0.098436,0.089878,,,,,,,,,,,,
50851,,,,,,,,,,,,,,,,,,,,0.041456,-0.018393,0.765823,,,,,,
50858,,,,,,,,,,,,,7.400512,7.352633,0.087905,0.091528,,,,,,,,,,,,
50862,,,,,,,,,,,,,,,,,,,,0.042327,-0.017569,0.765823,-0.011956,-0.008296,1.023397,-1.540000,-0.980000,-6.020000
50867,,,,,,,,,,,,,,,,,,,,,,,-0.011956,-0.004880,1.029375,-1.890000,-1.820000,-10.850000
50868,,,,,,,,,,,,,7.326988,7.286703,0.089303,0.092782,,,,,,,,,,,,
50872,,,,,,,,,,,,,,,,,,,,0.043236,-0.016671,0.762846,,,,,,
50877,,,,,,,,,,,,,,,,,,,,,,,0.019459,-0.004880,1.029375,-1.330000,4.340000,-7.490000
50878,,,,,,,,,,,,,7.803144,7.223175,0.080248,0.093990,,,,,,,,,,,,
50881,,,,,,,,,,,,,,,,,,,,0.044138,-0.015722,0.765850,,,,,,
50886,,,,,,,,,,,,,,,,,,,,,,,0.019459,-0.006344,1.011990,-1.820000,-0.490000,-9.800000
50888,,,,0.030976,0.030931,0.783223,0.138246,-0.011458,,,,,,,,,,,,,,,,,,,,
50889,,,,,,,,,,,13.239803,13.388962,8.015745,7.527760,0.099339,0.111455,0.022858,0.042773,0.017822,,,,,,,,,
50892,,,,,,,,,,,,,,,,,,,,0.045185,-0.014647,0.762822,,,,,,
50896,,,,,,,,,,,,,,,,,,,,,,,0.003477,-0.006344,1.011990,-0.210000,1.610000,-9.660000
50898,,,,,,,,,,,,,8.011415,7.600825,0.099422,0.110066,,,,,,,,,,,,
50901,,,,,,,,,,,,,,,,,,,,0.046151,-0.013645,0.759840,,,,,,
50907,,,,,,,,,,,,,,,,,,,,,,,0.004209,-0.006588,1.027728,-0.210000,-8.190000,0.140000
50908,,,,,,,,,,,,,8.387110,8.041639,0.092278,0.101683,,,,,,,,,,,,
50912,,,,,,,,,,,,,,,,,,,,0.047211,-0.012678,0.759804,,,,,,
50918,,,,,,,,,,,,,8.696115,8.405437,0.086402,0.094765,,,,,,,,,,,,
50921,,,,,,,,,,,,,,,,,,,,,,,0.004209,-0.006588,1.027728,-0.070000,0.490000,2.730000
50922,,,,,,,,,,,,,,,,,,,,0.048267,-0.011716,0.759829,,,,,,
50927,,,,,,,,,,,,,,,,,,,,,,,0.039040,-0.016592,0.988749,0.490000,3.990000,4.690000
50928,,,,,,,,,,,,,8.414448,8.718640,0.091758,0.088810,,,,,,,,,,,,
50931,,,,,,,,,,,,,,,,,,,,0.049548,-0.010516,0.759888,,,,,,
50937,,,,,,,,,,,,,,,,,,,,,,,0.039040,-0.016592,0.988749,-1.820000,11.760000,4.900000
50938,,,,0.036773,0.036698,0.782329,0.154958,-0.015472,,,,,,,,,,,,,,,,,,,,
50939,,,,,,,,,,,14.381495,14.544565,8.516326,8.772273,0.111531,0.109764,0.023352,0.043011,0.021749,,,,,,,,,
50942,,,,,,,,,,,,,,,,,,,,0.050684,-0.009391,0.762836,,,,,,
50946,,,,,,,,,,,,,,,,,,,,,,,-0.005795,0.003721,1.040965,-2.170000,-2.590000,4.690000
50948,,,,,,,,,,,,,9.085294,9.300648,0.100711,0.099717,,,,,,,,,,,,
50951,,,,,,,,,,,,,,,,,,,,0.051936,-0.008236,0.762809,,,,,,
50958,,,,,,,,,,,,,9.281268,9.462467,0.096985,0.096640,,,,,,,,,,,,
50962,,,,,,,,,,,,,,,,,,,,,,,-0.005795,0.003721,1.040965,-1.400000,-7.910000,-1.540000
50961,,,,,,,,,,,,,,,,,,,,0.053075,-0.007201,0.762822,,,,,,
50967,,,,,,,,,,,,,,,,,,,,,,,0.018544,-0.012017,1.039745,0.280000,-1.750000,0.140000
50968,,,,,,,,,,,,,10.015896,9.616697,0.083015,0.093707,,,,,,,,,,,,
50972,,,,,,,,,,,,,,,,,,,,0.054346,-0.005906,0.759829,,,,,,
50977,,,,,,,,,,,,,,,,,,,,,,,0.018544,-0.012017,1.039745,0.140000,4.480000,-3.570000
50978,,,,,,,,,,,,,10.068058,9.732172,0.082023,0.091511,,,,,,,,,,,,
50981,,,,,,,,,,,,,,,,,,,,0.055708,-0.004619,0.762846,,,,,,
50986,,,,,,,,,,,,,,,,,,,,,,,-0.001647,-0.013725,0.994544,0.840000,7.700000,3.290000
