ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
116397,,,,,,,,,,,,,,,,,,,,0.022519,-0.001109,0.633189,,,,,,
116407,,,,,,,,,,,,,,,,,,,,0.022528,-0.001124,0.633189,-0.040504,-0.007015,1.018639,0.630000,-0.070000,-0.280000
116411,,,,,,,,,,,,,-1.225855,-0.331989,-0.039879,-0.056755,,,,,,,,,,,,
116413,,,,,,,,,,,,,,,,,,,,,,,-0.040504,-0.007015,1.018700,-0.070000,0.140000,-0.280000
116417,,,,,,,,,,,,,,,,,,,,0.022517,-0.001113,0.633189,,,,,,
116420,,,,,,,,,,,,,,,,,,,,,,,-0.038674,-0.007015,1.018700,0.560000,0.140000,-0.140000
116421,,,,,,,,,,,,,-1.031435,-0.279336,-0.043576,-0.057756,,,,,,,,,,,,
116425,,,,0.001439,0.001439,0.785396,0.017146,-0.000006,,,-2.087984,-2.040463,,,,,-0.015431,0.014539,0.151644,,,,,,,,,
116427,,,,,,,,,,,,,,,,,,,,0.022518,-0.001115,0.633189,,,,,,
116431,,,,,,,,,,,,,-0.867849,-0.752611,-0.023202,-0.024489,,,,,,,-0.038674,-0.007015,1.018700,0.490000,0.140000,-0.070000
116442,,,,,,,,,,,,,-0.730208,-0.633246,-0.025819,-0.026759,,,,,,,,,,,,
116437,,,,,,,,,,,,,,,,,,,,0.022516,-0.001117,0.633189,,,,,,
116445,,,,,,,,,,,,,,,,,,,,,,,-0.039406,-0.006710,1.019249,0.560000,4.970000,-10.570000
116450,,,,,,,,,,,,,,,,,,,,,,,-0.039406,-0.006710,1.017907,0.350000,1.890000,-6.300000
116448,,,,,,,,,,,,,,,,,,,,0.022522,-0.001114,0.630277,,,,,,
116451,,,,,,,,,,,,,-0.614397,-0.532813,-0.028021,-0.028669,,,,,,,,,,,,
116460,,,,,,,,,,,,,,,,,,,,,,,-0.062769,-0.002562,1.017907,0.490000,-6.650000,0.070000
116458,,,,,,,,,,,,,,,,,,,,0.022487,-0.001091,0.630269,,,,,,
116461,,,,,,,,,,,,,-0.516953,-0.448309,-0.029874,-0.030276,,,,,,,,,,,,
116470,,,,,,,,,,,,,,,,,,,,,,,-0.062769,-0.013664,1.022848,1.120000,-4.200000,0.910000
116468,,,,,,,,,,,,,,,,,,,,0.022419,-0.001145,0.630269,,,,,,
116471,,,,,,,,,,,,,-0.434965,-0.377207,-0.031433,-0.031628,,,,,,,,,,,,
116475,,,,0.004294,0.004294,0.785383,0.053306,-0.000089,,,0.918836,1.069602,,,,,-0.011410,0.015083,0.154778,,,,,,,,,
116481,,,,,,,,,,,,,,,,,,,,,,,-0.027389,-0.013664,1.022848,0.770000,1.540000,-0.700000
116479,,,,,,,,,,,,,,,,,,,,0.022385,-0.001192,0.630269,,,,,,
116482,,,,,,,,,,,,,-0.365979,-0.317382,0.024432,0.026375,,,,,,,,,,,,
116486,,,,,,,,,,,,,,,,,,,,0.022403,-0.001182,0.630277,,,,,,
116490,,,,,,,,,,,,,,,,,,,,,,,-0.016775,-0.004026,1.013942,0.770000,3.570000,-0.140000
116491,,,,,,,,,,,,,-0.307935,-0.267045,0.023328,0.025417,,,,,,,,,,,,
116502,,,,,,,,,,,,,-0.259096,-0.224692,0.022399,0.024612,,,,,,,,,,,,
116499,,,,,,,,,,,,,,,,,,,,0.022434,-0.001156,0.630269,,,,,,
116505,,,,,,,,,,,,,,,,,,,,,,,-0.016775,-0.004026,1.013942,0.840000,1.120000,-0.280000
116507,,,,,,,,,,,,,,,,,,,,0.022453,-0.001119,0.630277,,,,,,
116511,,,,,,,,,,,,,-0.218004,-0.189056,0.021618,0.023934,,,,,,,-0.051606,-0.005368,1.018761,0.700000,0.840000,-0.420000
116518,,,,,,,,,,,,,,,,,,,,0.022457,-0.001136,0.630277,,,,,,
116520,,,,,,,,,,,,,,,,,,,,,,,-0.051606,-0.005368,1.018761,0.560000,-1.330000,-0.420000
116521,,,,,,,,,,,,,-0.183428,-0.159071,0.020960,0.023364,,,,,,,,,,,,
116525,,,,0.009846,0.009845,0.785319,0.116016,-0.000576,,,6.282883,6.613452,,,,,-0.003699,0.016302,0.154997,,,,,,,,,
116528,,,,,,,,,,,,,,,,,,,,0.022447,-0.001160,0.630277,,,,,,
116531,,,,,,,,,,,,,-0.154336,-0.133843,0.122409,0.128305,,,,,,,-0.045323,-0.010370,1.019554,0.700000,-0.910000,-0.210000
116540,,,,,,,,,,,,,,,,,,,,,,,-0.045323,-0.010370,1.019554,0.490000,0.420000,-0.280000
116539,,,,,,,,,,,,,,,,,,,,0.022423,-0.001165,0.630277,,,,,,
116541,,,,,,,,,,,,,0.420797,0.438040,0.111472,0.117430,,,,,,,,,,,,
116546,,,,,,,,,,,,,,,,,,,,0.022421,-0.001155,0.630269,,,,,,
116550,,,,,,,,,,,,,,,,,,,,,,,-0.030378,-0.005734,1.016077,0.070000,-0.420000,0.630000
116551,,,,,,,,,,,,,1.477291,0.930183,0.091382,0.108072,,,,,,,,,,,,
116562,,,,,,,,,,,,,1.242993,1.275010,0.095837,0.101514,,,,,,,,,,,,
116557,,,,,,,,,,,,,,,,,,,,0.022441,-0.001158,0.630269,,,,,,
116565,,,,,,,,,,,,,,,,,,,,,,,-0.030378,-0.005734,1.016077,2.730000,-7.000000,-7.070000
116567,,,,,,,,,,,,,,,,,,,,0.022438,-0.001181,0.630268,,,,,,
116570,,,,,,,,,,,,,,,,,,,,,,,0.149206,-0.009577,1.028643,-0.280000,6.930000,1.610000
116571,,,,,,,,,,,,,1.661296,1.072793,0.087883,0.105360,,,,,,,,,,,,
116575,,,,0.019100,0.019096,0.785100,0.207323,-0.002359,,,14.419909,15.016656,,,,,0.009153,0.018351,0.155270,,,,,,,,,
116578,,,,,,,,,,,,,,,,,,,,0.022835,-0.000947,0.630257,,,,,,
116581,,,,,,,,,,,,,1.397814,1.430051,0.247625,0.258359,,,,,,,0.149206,-0.009577,1.028643,-0.210000,26.180000,-0.980000
116590,,,,,,,,,,,,,,,,,,,,,,,0.048434,-0.005185,1.014613,1.610000,10.920000,-1.330000
116588,,,,,,,,,,,,,,,,,,,,0.023286,-0.000447,0.630286,,,,,,
116591,,,,,,,,,,,,,2.321202,2.348325,0.230066,0.240898,,,,,,,,,,,,
116600,,,,,,,,,,,,,,,,,,,,,,,0.048434,-0.005185,1.014613,2.100000,-41.230000,-5.320000
116598,,,,,,,,,,,,,,,,,,,,0.023752,-0.000023,0.630265,,,,,,
116601,,,,,,,,,,,,,3.043017,3.065839,0.216340,0.227254,,,,,,,,,,,,
116606,,,,,,,,,,,,,,,,,,,,0.024257,0.000292,0.630302,,,,,,
116610,,,,,,,,,,,,,,,,,,,,,,,0.232532,-0.008784,1.075918,1.610000,-23.660000,-2.030000
116611,,,,,,,,,,,,,4.210192,3.679461,0.194145,0.215585,,,,,,,,,,,,
116622,,,,,,,,,,,,,4.960782,4.514226,0.179872,0.199712,,,,,,,,,,,,
116619,,,,,,,,,,,,,,,,,,,,0.025173,0.000799,0.627357,,,,,,
116625,,,,0.033001,0.032982,0.784507,0.326501,-0.007215,,,,,,,,,,,,,,,,,,,,
116626,,,,,,,,,,,24.876129,25.836491,,,,,0.025185,0.021463,0.157279,0.026495,0.001639,0.627315,,,,,,
116627,,,,,,,,,,,,,,,,,,,,,,,0.232532,-0.008784,1.075918,-0.280000,17.080000,-3.360000
116631,,,,,,,,,,,,,6.121581,5.745849,0.356632,0.382039,,,,,,,,,,,,
116632,,,,,,,,,,,,,,,,,,,,,,,0.243878,-0.007015,0.957944,-0.070000,18.969999,6.230000
116637,,,,,,,,,,,,,,,,,,,,0.027923,0.002656,0.627366,,,,,,
116640,,,,,,,,,,,,,,,,,,,,,,,0.243878,-0.007015,0.957944,-0.210000,-6.440000,9.660000
116641,,,,,,,,,,,,,7.901471,7.585330,0.322786,0.347059,,,,,,,,,,,,
116647,,,,,,,,,,,,,,,,,,,,0.029418,0.003732,0.630268,,,,,,
116650,,,,,,,,,,,,,,,,,,,,,,,0.202154,-0.009272,1.086532,1.540000,-23.240000,11.760000
116651,,,,,,,,,,,,,11.032261,11.314257,0.263251,0.276151,,,,,,,,,,,,
116662,,,,,,,,,,,,,13.661856,14.385717,0.213248,0.217745,,,,,,,,,,,,
116657,,,,,,,,,,,,,,,,,,,,0.031060,0.004991,0.633174,,,,,,
116666,,,,,,,,,,,,,,,,,,,,,,,0.202154,-0.009272,1.086532,-0.280000,13.020000,17.639999
116667,,,,,,,,,,,,,,,,,,,,0.033242,0.006465,0.636060,,,,,,
116671,,,,,,,,,,,,,15.589833,15.613926,0.176586,0.194390,,,,,,,0.327143,-0.005368,0.957334,-13.090000,14.630000,17.430000
116675,,,,0.052352,0.052274,0.783151,0.470366,-0.018003,,,37.136566,38.465805,,,,,0.042348,0.025518,0.147814,,,,,,,,,
116677,,,,,,,,,,,,,,,,,,,,0.035800,0.008363,0.636095,,,,,,
116681,,,,,,,,,,,,,,,,,,,,,,,0.356362,-0.008052,1.051884,9.030000,7.770000,11.340000
116682,,,,,,,,,,,,,16.357006,16.917231,0.395139,0.409762,,,,,,,,,,,,
116690,,,,,,,,,,,,,,,,,,,,,,,0.356362,-0.008052,1.051884,10.710000,16.309999,15.890000
116688,,,,,,,,,,,,,,,,,,,,0.038573,0.010378,0.639043,,,,,,
116691,,,,,,,,,,,,,17.927322,18.993629,0.365278,0.370278,,,,,,,,,,,,
116700,,,,,,,,,,,,,,,,,,,,,,,0.256261,-0.010187,1.059021,2.450000,-53.549999,17.290001
116698,,,,,,,,,,,,,,,,,,,,0.041608,0.012497,0.641902,,,,,,
116701,,,,,,,,,,,,,21.110785,21.460091,0.304742,0.323376,,,,,,,,,,,,
116710,,,,,,,,,,,,,,,,,,,,,,,0.256261,-0.010187,1.059021,-4.200000,-22.680000,15.960000
116708,,,,,,,,,,,,,,,,,,,,0.044211,0.014411,0.650725,,,,,,
116711,,,,,,,,,,,,,24.339882,24.633789,0.243338,0.263026,,,,,,,,,,,,
116722,,,,,,,,,,,,,26.900490,27.147785,0.194647,0.215221,,,,,,,,,,,,
116718,,,,,,,,,,,,,,,,,,,,0.047776,0.016905,0.650657,,,,,,
116725,,,,0.077750,0.077494,0.780421,0.633487,-0.038678,,,50.829414,52.460079,,,,,,,,,,,,,,,,
116726,,,,,,,,,,,,,,,,,0.060193,0.030102,0.130864,,,,,,,,,
116727,,,,,,,,,,,,,,,,,,,,,,,0.232593,-0.008418,0.910364,10.150000,40.389999,19.809999
116729,,,,,,,,,,,,,,,,,,,,0.051711,0.019782,0.650642,,,,,,
116731,,,,,,,,,,,,,27.457304,28.268282,0.444438,0.460025,,,,,,,,,,,,
116733,,,,,,,,,,,,,,,,,,,,,,,0.232593,-0.008418,0.910364,3.500000,-0.070000,11.830000
116736,,,,,,,,,,,,,,,,,,,,0.055516,0.022583,0.656528,,,,,,
116740,,,,,,,,,,,,,,,,,,,,,,,0.291763,0.030622,1.157414,10.010000,-11.620000,18.059999
116741,,,,,,,,,,,,,29.798462,30.480818,0.399919,0.417952,,,,,,,,,,,,
116750,,,,,,,,,,,,,,,,,,,,,,,0.291763,0.030622,1.157414,-0.350000,-24.080000,22.469999
116751,,,,,,,,,,,,,33.325577,33.349503,0.332848,0.363402,,,,,,,,,,,,
116749,,,,,,,,,,,,,,,,,,,,0.059813,0.025773,0.659435,,,,,,
116757,,,,,,,,,,,,,,,,,,,,0.063755,0.028795,0.659499,,,,,,
116760,,,,,,,,,,,,,,,,,,,,,,,0.369904,-0.006283,0.999302,-1.820000,-34.509998,3.220000
116761,,,,,,,,,,,,,36.243561,36.810585,0.277361,0.297587,,,,,,,,,,,,
116767,,,,,,,,,,,,,,,,,,,,0.068351,0.032231,0.662402,,,,,,
116770,,,,,,,,,,,,,,,,,,,,,,,0.369904,-0.006283,0.999302,-2.730000,9.730000,13.230000
116771,,,,,,,,,,,,,38.178864,38.655956,0.240560,0.262496,,,,,,,,,,,,
116775,,,,0.109532,0.108814,0.775444,0.808300,-0.074115,,,65.544075,67.393127,,,,,0.079104,0.035094,0.113761,,,,,,,,,
116782,,,,,,,,,,,,,39.052982,39.454407,0.503748,0.531276,,,,,,,,,,,,
116777,,,,,,,,,,,,,,,,,,,,0.073563,0.036077,0.662381,,,,,,
116786,,,,,,,,,,,,,,,,,,,,,,,0.342576,0.013786,0.938973,12.460000,4.130000,10.220000
116787,,,,,,,,,,,,,,,,,,,,0.078636,0.039939,0.665309,,,,,,
116791,,,,,,,,,,,,,40.859020,41.196777,0.469405,0.498143,,,,,,,,,,,,
116792,,,,,,,,,,,,,,,,,,,,,,,0.342576,0.013786,0.938973,20.440001,27.090000,13.510000
116800,,,,,,,,,,,,,,,,,,,,,,,0.246623,-0.005124,1.005219,3.220000,1.330000,24.500000
116798,,,,,,,,,,,,,,,,,,,,0.084255,0.044044,0.668157,,,,,,
116801,,,,,,,,,,,,,44.242695,44.526882,0.405062,0.434819,,,,,,,,,,,,
116810,,,,,,,,,,,,,,,,,,,,,,,0.246623,-0.005124,1.005219,18.059999,-17.500000,11.130000
116808,,,,,,,,,,,,,,,,,,,,0.090093,0.048632,0.671129,,,,,,
116811,,,,,,,,,,,,,47.623062,47.862179,0.340781,0.371396,,,,,,,,,,,,
116822,,,,,,,,,,,,,50.196140,51.361725,0.291852,0.304849,,,,,,,,,,,,
116816,,,,,,,,,,,,,,,,,,,,0.096285,0.053123,0.674002,,,,,,
116825,,,,0.147734,0.145967,0.767057,0.985217,-0.129859,,,,,,,,,,,,,,,,,,,,
116826,,,,,,,,,,,80.457115,82.332100,,,,,0.097633,0.040376,0.093214,0.102750,0.058362,0.674074,,,,,,
116828,,,,,,,,,,,,,,,,,,,,,,,0.460123,0.003172,1.071648,-2.940000,19.809999,16.940001
116831,,,,,,,,,,,,,51.145271,52.762440,0.557387,0.562289,,,,,,,,,,,,
116834,,,,,,,,,,,,,,,,,,,,,,,0.460123,0.005246,0.902251,7.490000,21.209999,-0.350000
116837,,,,,,,,,,,,,,,,,,,,0.109509,0.063393,0.673996,,,,,,
116840,,,,,,,,,,,,,,,,,,,,,,,0.347822,0.005246,0.902251,-12.250000,-1.610000,10.850000
116841,,,,,,,,,,,,,53.467590,54.279121,0.513226,0.533448,,,,,,,,,,,,
116847,,,,,,,,,,,,,,,,,,,,0.116338,0.068742,0.674036,,,,,,
116850,,,,,,,,,,,,,,,,,,,,,,,0.347822,0.005246,0.902251,-14.700000,-21.139999,1.260000
116851,,,,,,,,,,,,,57.054455,57.737278,0.445019,0.467689,,,,,,,,,,,,
116858,,,,,,,,,,,,,,,,,,,,0.123243,0.074370,0.674029,,,,,,
116860,,,,,,,,,,,,,,,,,,,,,,,0.376004,0.044713,1.150948,-2.520000,-25.410000,3.640000
116861,,,,,,,,,,,,,61.136364,61.710892,0.367398,0.392128,,,,,,,,,,,,
116870,,,,,,,,,,,,,,,,,,,,,,,0.376004,0.044713,1.150948,-19.320000,2.450000,1.890000
116868,,,,,,,,,,,,,,,,,,,,0.130525,0.080181,0.676928,,,,,,
116871,,,,,,,,,,,,,64.595993,64.531242,0.301611,0.338497,,,,,,,,,,,,
116875,,,,0.192061,0.188162,0.753779,1.152922,-0.211968,,,94.603004,96.356056,,,,,,,,,,,,,,,,
116876,,,,,,,,,,,,,,,,,0.114899,0.045638,0.077160,0.138342,0.086310,0.679930,,,,,,
116883,,,,,,,,,,,,,64.990280,65.398376,0.563108,0.588683,,,,,,,,,,,,
116887,,,,,,,,,,,,,,,,,,,,,,,0.340258,-0.001952,0.881084,23.520000,13.230000,-1.890000
116889,,,,,,,,,,,,,,,,,,,,0.146747,0.093103,0.682992,,,,,,
116891,,,,,,,,,,,,,66.453896,66.797264,0.535276,0.562082,,,,,,,,,,,,
116892,,,,,,,,,,,,,,,,,,,,,,,0.299937,-0.000488,0.963251,10.780000,18.620001,7.770000
116896,,,,,,,,,,,,,,,,,,,,0.155044,0.099805,0.682899,,,,,,
116900,,,,,,,,,,,,,,,,,,,,,,,0.299937,-0.000488,0.963251,9.310000,2.590000,16.940001
116901,,,,,,,,,,,,,69.400047,69.688957,0.479253,0.507095,,,,,,,,,,,,
116906,,,,,,,,,,,,,,,,,,,,0.163626,0.106514,0.685709,,,,,,
116910,,,,,,,,,,,,,,,,,,,,,,,0.388875,0.006466,1.049444,5.180000,-1.470000,16.309999
116911,,,,,,,,,,,,,73.140099,72.837006,0.408133,0.447232,,,,,,,,,,,,
116916,,,,,,,,,,,,,,,,,,,,0.172763,0.113680,0.688681,,,,,,
116920,,,,,,,,,,,,,,,,,,,,,,,0.388875,0.006466,1.049444,0.630000,1.050000,10.710000
116921,,,,,,,,,,,,,75.238579,75.531502,0.368229,0.395994,,,,,,,,,,,,
116925,,,,0.241883,0.234047,0.733769,1.299052,-0.327116,,,107.202477,108.188660,,,,,0.129251,0.049076,0.045881,,,,,,,,,
116927,,,,,,,,,,,,,,,,,,,,0.182121,0.121435,0.688735,,,,,,
116931,,,,,,,,,,,,,75.913330,76.159798,0.594986,0.609053,,,,,,,0.363255,0.032086,0.936411,-23.799999,10.850000,19.250000
116942,,,,,,,,,,,,,78.530746,78.232697,0.545214,0.569635,,,,,,,,,,,,
116938,,,,,,,,,,,,,,,,,,,,0.191254,0.128848,0.694610,,,,,,
116946,,,,,,,,,,,,,,,,,,,,,,,0.363255,0.032086,0.936411,-5.670000,6.370000,13.230000
116948,,,,,,,,,,,,,,,,,,,,0.201218,0.136965,0.694594,,,,,,
116951,,,,,,,,,,,,,,,0.492033,0.504400,,,,,,,0.281942,0.040321,1.085861,-3.640000,-22.330000,14.770000
116952,,,,,,,,,,,,,81.327431,81.663254,,,,,,,,,,,,,,
116956,,,,,,,,,,,,,,,,,,,,0.210625,0.144969,0.700602,,,,,,
116960,,,,,,,,,,,,,,,,,,,,,,,0.281942,0.040321,1.085861,-11.130000,-40.180000,-3.570000
116961,,,,,,,,,,,,,84.277405,84.559967,0.435937,0.449317,,,,,,,,,,,,
116966,,,,,,,,,,,,,,,,,,,,0.220781,0.153137,0.697568,,,,,,
116970,,,,,,,,,,,,,,,,,,,,,,,0.301523,-0.012749,0.828380,24.010000,40.529999,5.810000
116971,,,,,,,,,,,,,87.357483,87.047012,0.377367,0.402024,,,,,,,,,,,,
116975,,,,0.296251,0.281732,0.704754,1.411432,-0.483070,,,117.168404,116.752701,,,,,0.139733,0.050229,0.008232,,,,,,,,,
116983,,,,,,,,,,,,,88.199493,87.938263,0.550865,0.547928,,,,,,,,,,,,
116976,,,,,,,,,,,,,,,,,,,,0.231480,0.161780,0.700554,,,,,,
116987,,,,,,,,,,,,,,,,,,,,0.242393,0.170775,0.697598,0.301523,-0.012749,0.828380,9.730000,50.119999,-3.640000
116991,,,,,,,,,,,,,88.490395,88.270599,0.545334,0.541608,,,,,,,,,,,,
116992,,,,,,,,,,,,,,,,,,,,,,,0.272731,-0.001342,0.874069,14.210000,38.080002,-2.800000
117000,,,,,,,,,,,,,,,,,,,,,,,0.272731,-0.001342,0.874069,-2.100000,-22.820000,-2.170000
116998,,,,,,,,,,,,,,,,,,,,0.253632,0.180299,0.700564,,,,,,
117001,,,,,,,,,,,,,90.336487,89.603943,0.510229,0.516254,,,,,,,,,,,,
117010,,,,,,,,,,,,,,,,,,,,,,,0.253089,0.032147,1.291004,12.810000,-80.080002,-8.050000
117008,,,,,,,,,,,,,,,,,,,,0.264542,0.189246,0.694666,,,,,,
117011,,,,,,,,,,,,,92.455597,91.291016,0.469932,0.484173,,,,,,,,,,,,
117016,,,,,,,,,,,,,,,,,,,,0.274941,0.197898,0.697590,,,,,,
117020,,,,,,,,,,,,,,,,,,,,,,,0.253089,0.032147,1.291004,-24.360001,-68.669998,-7.560000
117021,,,,,,,,,,,,,94.778282,93.250458,0.425765,0.446913,,,,,,,,,,,,
117025,,,,0.353950,0.328909,0.663900,1.479858,-0.689530,,,123.322128,120.915291,,,,,,,,,,,,,,,,
117026,,,,,,,,,,,,,,,,,0.144207,0.049834,-0.032449,,,,,,,,,
117027,,,,,,,,,,,,,,,,,,,,0.286261,0.207355,0.691654,,,,,,
117031,,,,,,,,,,,,,96.277489,94.991974,0.514274,0.492951,,,,,,,0.200568,-0.011163,0.804346,31.920000,15.750000,-24.639999
117043,,,,,,,,,,,,,97.298248,95.722977,0.494863,0.479051,,,,,,,,,,,,
117038,,,,,,,,,,,,,,,,,,,,0.298293,0.217138,0.688683,,,,,,
117046,,,,,,,,,,,,,,,,,,,,,,,0.200568,-0.011163,0.804346,16.660000,75.949997,-16.730000
117048,,,,,,,,,,,,,,,,,,,,0.310473,0.227220,0.688762,,,,,,
117051,,,,,,,,,,,,,98.056702,96.108574,0.480441,0.471718,,,,,,,0.193370,-0.033733,0.772138,24.360001,29.049999,-38.709999
117060,,,,,,,,,,,,,,,,,,,,,,,0.193370,-0.033733,0.772138,-13.370000,-1.680000,-43.330002
117058,,,,,,,,,,,,,,,,,,,,0.322457,0.236999,0.679948,,,,,,
117061,,,,,,,,,,,,,99.274307,97.056892,0.457287,0.453685,,,,,,,,,,,,
117070,,,,,,,,,,,,,,,,,,,,,,,0.227225,-0.065819,1.438624,-21.000000,-56.070000,-43.119999
117068,,,,,,,,,,,,,,,,,,,,0.334728,0.247016,0.674056,,,,,,
117071,,,,,,,,,,,,,100.549797,97.585976,0.433033,0.443624,,,,,,,,,,,,
117075,,,,0.413587,0.373065,0.607646,1.498160,-0.959199,,,124.627098,119.933578,,,,,,,,,,,,,,,,
117076,,,,,,,,,,,,,,,,,0.140106,0.049338,-0.066050,,,,,,,,,
117078,,,,,,,,,,,,,,,,,,,,0.346361,0.256607,0.668157,,,,,,
117081,,,,,,,,,,,,,101.741287,98.728172,0.435191,0.403237,,,,,,,0.227225,-0.065819,0.948001,-27.510000,-89.949997,-51.520000
117090,,,,,,,,,,,,,,,,,,,,,,,0.101199,-0.057096,0.948001,16.170000,12.460000,-54.880001
117088,,,,,,,,,,,,,,,,,,,,0.358450,0.266441,0.656413,,,,,,
117091,,,,,,,,,,,,,102.410210,98.715996,0.422471,0.403468,,,,,,,,,,,,
117102,,,,,,,,,,,,,103.224510,99.141533,0.406986,0.395376,,,,,,,,,,,,
117098,,,,,,,,,,,,,,,,,,,,0.371385,0.276633,0.650675,,,,,,
117106,,,,,,,,,,,,,,,,,,,,,,,0.101199,-0.057096,0.658007,-15.330000,109.410004,-53.130001
117111,,,,,,,,,,,,,103.547722,98.919830,0.400840,0.399592,,,,,,,0.058377,-0.083997,0.658007,0.840000,143.360001,-66.989998
117109,,,,,,,,,,,,,,,,,,,,0.384389,0.287114,0.638867,,,,,,
117116,,,,,,,,,,,,,,,,,,,,0.397860,0.297754,0.627312,,,,,,
117120,,,,,,,,,,,,,,,,,,,,,,,0.058377,-0.214049,1.103246,5.320000,111.230003,-75.949997
117121,,,,,,,,,,,,,103.173042,98.132851,0.407965,0.414557,,,,,,,,,,,,
117125,,,,0.473705,0.411750,0.531515,1.466050,-1.308598,,,121.363136,113.971596,,,,,0.128374,0.047938,-0.095904,,,,,,,,,
117127,,,,,,,,,,,,,,,,,,,,0.412180,0.308502,0.615824,,,,,,
117131,,,,,,,,,,,,,103.799355,97.914391,0.333988,0.305340,,,,,,,,,,,,
117132,,,,,,,,,,,,,,,,,,,,,,,0.051240,-0.214049,1.103246,-12.880000,77.839996,-71.190002
117143,,,,,,,,,,,,,103.530022,97.678787,0.339110,0.309820,,,,,,,,,,,,
117137,,,,,,,,,,,,,,,,,,,,0.425321,0.318286,0.601449,,,,,,
117145,,,,,,,,,,,,,,,,,,,,,,,-0.029829,-0.183305,1.073478,-11.620000,56.980000,-72.589996
117147,,,,,,,,,,,,,,,,,,,,0.439387,0.328498,0.589924,,,,,,
117150,,,,,,,,,,,,,,,,,,,,,,,-0.029829,-0.183305,1.073478,-5.880000,50.189999,-72.660004
117151,,,,,,,,,,,,,102.610146,96.277832,0.356602,0.336460,,,,,,,,,,,,
117158,,,,,,,,,,,,,,,,,,,,0.452697,0.337959,0.578402,,,,,,
117160,,,,,,,,,,,,,,,,,,,,,,,-0.099796,-0.215147,0.768661,27.230000,60.130001,-74.410004
117161,,,,,,,,,,,,,102.170670,95.750626,0.364959,0.346485,,,,,,,,,,,,
117170,,,,,,,,,,,,,,,,,,,,,,,-0.099796,-0.215147,0.768661,14.210000,60.689999,-78.889999
117168,,,,,,,,,,,,,,,,,,,,0.466808,0.347536,0.569668,,,,,,
117171,,,,,,,,,,,,,102.394684,95.350029,0.360699,0.354103,,,,,,,,,,,,
117175,,,,0.532911,0.442861,0.430071,1.390171,-1.757325,,,,,,,,,,,,,,,,,,,,
117176,,,,,,,,,,,113.735054,102.797729,,,,,0.107582,0.044902,-0.139151,,,,,,,,,
117179,,,,,,,,,,,,,,,,,,,,0.480895,0.356546,0.552944,,,,,,
117181,,,,,,,,,,,,,,,,,,,,,,,-0.316346,-0.311405,1.271667,37.730000,29.400000,-79.519997
