ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
263022,,,,,,,,,,,,,,,,,,,,,,,-0.044469,-0.009943,1.017602,0.840000,0.140000,-0.280000
263024,,,,,,,,,,,,,0.000000,-0.548216,-0.081983,-0.071426,,,,,,,,,,,,
263035,,,,,,,,,,,,,-0.490756,-0.461269,-0.072651,-0.073079,,,,,,,,,,,,
263028,,,,,,,,,,,,,,,,,,,,-0.020289,0.158838,0.266417,,,,,,
263038,,,,,,,,,,,,,,,,,,,,,,,-0.044469,-0.009028,1.017907,0.630000,0.140000,-0.350000
263039,,,,,,,,,,,,,,,,,,,,-0.020308,0.158850,0.266417,,,,,,
263043,,,,,,,,,,,,,,,,,,,,,,,-0.045567,-0.009028,1.017907,0.840000,0.350000,-0.140000
263044,,,,,,,,,,,,,-1.033060,-0.388112,-0.062339,-0.074470,,,,,,,,,,,,
263049,,,,,,,,,,,,,,,,,,,,-0.020305,0.158850,0.269209,,,,,,
263052,,,,,,,,,,,,,,,,,,,,,,,-0.087718,0.001647,1.015040,-0.840000,12.530000,18.969999
263054,,,,,,,,,,,,,-0.869217,-0.326557,-0.065455,-0.075641,,,,,,,,,,,,
263060,,,,0.001439,0.001439,0.785396,0.017146,-0.000006,,,-3.325273,-3.273873,,,,,-0.020894,-0.157520,0.516013,,,,,,,,,
263059,,,,,,,,,,,,,,,,,,,,-0.020304,0.158840,0.272017,,,,,,
263064,,,,,,,,,,,,,-0.731359,-0.274765,-0.049325,-0.057030,,,,,,,,,,,,
263065,,,,,,,,,,,,,,,,,,,,,,,-0.087718,0.001647,1.015040,-0.210000,8.260000,14.140000
263076,,,,,,,,,,,,,-1.058841,-0.231187,-0.043098,-0.057859,,,,,,,,,,,,
263077,,,,,,,,,,,,,,,,,,,,,,,-0.055449,-0.016043,1.022482,1.400000,4.200000,12.320000
263070,,,,,,,,,,,,,,,,,,,,-0.020332,0.158765,0.274833,,,,,,
263080,,,,,,,,,,,,,,,,,,,,-0.020398,0.158729,0.277615,,,,,,
263083,,,,,,,,,,,,,,,,,,,,,,,-0.055449,-0.016043,1.022482,-0.490000,-5.180000,5.110000
263084,,,,,,,,,,,,,-0.890908,-0.194521,-0.046291,-0.058556,,,,,,,,,,,,
263092,,,,,,,,,,,,,,,,,,,,,,,-0.035197,-0.017812,1.021140,0.560000,-14.700000,0.420000
263090,,,,,,,,,,,,,,,,,,,,-0.020550,0.158724,0.277627,,,,,,
263094,,,,,,,,,,,,,-0.749610,-0.163670,-0.048978,-0.059143,,,,,,,,,,,,
263102,,,,,,,,,,,,,,,,,,,,,,,-0.035197,-0.017812,1.021140,0.700000,-8.400000,-0.770000
263100,,,,,,,,,,,,,,,,,,,,-0.020725,0.158694,0.277604,,,,,,
263104,,,,,,,,,,,,,-0.630722,-0.137712,-0.051239,-0.059636,,,,,,,,,,,,
263110,,,,0.004294,0.004294,0.785383,0.053306,-0.000089,,,-0.846335,-0.689220,,,,,-0.018212,-0.155354,0.508098,-0.020843,0.158695,0.277578,,,,,,
263114,,,,,,,,,,,,,-0.530689,-0.115871,-0.006002,-0.010903,,,,,,,,,,,,
263115,,,,,,,,,,,,,,,,,,,,,,,-0.014579,-0.000244,1.014491,0.490000,2.100000,0.490000
263118,,,,,,,,,,,,,,,,,,,,-0.020824,0.158694,0.277578,,,,,,
263122,,,,,,,,,,,,,,,,,,,,,,,-0.014579,-0.000244,1.014491,0.770000,5.390000,-0.070000
263124,,,,,,,,,,,,,-0.446522,-0.097494,-0.007603,-0.011252,,,,,,,,,,,,
263135,,,,,,,,,,,,,-0.375703,-0.082031,-0.008949,-0.011546,,,,,,,,,,,,
263129,,,,,,,,,,,,,,,,,,,,-0.020750,0.158692,0.277604,,,,,,
263138,,,,,,,,,,,,,,,,,,,,,,,-0.017324,-0.014518,1.019066,0.560000,4.480000,0.630000
263139,,,,,,,,,,,,,,,,,,,,-0.020691,0.158707,0.277604,,,,,,
263143,,,,,,,,,,,,,,,,,,,,,,,-0.017324,-0.014518,1.019066,0.490000,2.590000,0.630000
263144,,,,,,,,,,,,,-0.316117,-0.069021,-0.010082,-0.011794,,,,,,,,,,,,
263149,,,,,,,,,,,,,,,,,,,,-0.020662,0.158717,0.277615,,,,,,
263152,,,,,,,,,,,,,,,,,,,,,,,-0.063684,-0.008906,1.021811,0.840000,0.140000,-1.120000
263154,,,,,,,,,,,,,-0.265981,-0.058074,-0.011036,-0.012002,,,,,,,,,,,,
263160,,,,0.009846,0.009845,0.785319,0.116016,-0.000576,,,3.866698,4.218802,,,,,-0.011464,-0.151532,0.507576,,,,,,,,,
263159,,,,,,,,,,,,,,,,,,,,-0.020686,0.158713,0.277604,,,,,,
263164,,,,,,,,,,,,,-0.223796,-0.048864,0.077784,0.081153,,,,,,,,,,,,
263165,,,,,,,,,,,,,,,,,,,,,,,-0.063684,-0.008906,1.021811,0.630000,-2.380000,-0.070000
263169,,,,,,,,,,,,,,,,,,,,-0.020720,0.158709,0.277604,,,,,,
263172,,,,,,,,,,,,,,,,,,,,,,,-0.053253,-0.006649,1.020103,0.630000,-1.750000,-0.630000
263174,,,,,,,,,,,,,-0.188302,-0.041114,0.077109,0.081005,,,,,,,,,,,,
263179,,,,,,,,,,,,,,,,,,,,-0.020739,0.158703,0.277604,,,,,,
263182,,,,,,,,,,,,,,,,,,,,,,,-0.053253,-0.006649,1.020103,0.420000,-0.840000,-2.800000
263184,,,,,,,,,,,,,0.940207,1.064051,0.055649,0.059990,,,,,,,,,,,,
263195,,,,,,,,,,,,,0.791090,0.895293,0.058485,0.063199,,,,,,,,,,,,
263190,,,,,,,,,,,,,,,,,,,,-0.020724,0.158705,0.277604,,,,,,
263198,,,,,,,,,,,,,,,,,,,,,,,-0.030988,-0.014335,1.016687,0.350000,1.820000,-11.970000
263200,,,,,,,,,,,,,,,,,,,,-0.020716,0.158718,0.277604,,,,,,
263203,,,,,,,,,,,,,,,,,,,,,,,-0.030988,-0.014335,1.016748,1.190000,-2.730000,-11.970000
263204,,,,,,,,,,,,,1.316991,0.753299,0.048485,0.065899,,,,,,,,,,,,
263210,,,,0.019100,0.019096,0.785100,0.207323,-0.002359,,,11.048132,11.709757,,,,,0.000016,-0.145187,0.507909,-0.020617,0.158762,0.274772,,,,,,
263214,,,,,,,,,,,,,1.108116,0.633826,0.189017,0.210617,,,,,,,,,,,,
263215,,,,,,,,,,,,,,,,,,,,,,,0.027206,-0.007808,1.016748,0.840000,10.710000,-18.480000
263222,,,,,,,,,,,,,,,,,,,,,,,0.027206,-0.007808,1.019249,0.630000,16.309999,-10.430000
263221,,,,,,,,,,,,,,,,,,,,-0.020370,0.158850,0.272003,,,,,,
263224,,,,,,,,,,,,,1.481968,1.082901,0.181908,0.202078,,,,,,,,,,,,
263228,,,,,,,,,,,,,,,,,,,,-0.020132,0.158903,0.269224,,,,,,
263236,,,,,,,,,,,,,1.697820,1.362045,0.177803,0.196769,,,,,,,,,,,,
263237,,,,,,,,,,,,,,,,,,,,,,,-0.023363,-0.007381,1.019249,1.050000,-39.200001,-4.690000
263238,,,,,,,,,,,,,,,,,,,,-0.019966,0.158926,0.269175,,,,,,
263243,,,,,,,,,,,,,,,,,,,,,,,0.231068,-0.013115,1.063169,1.680000,-30.309999,16.100000
263244,,,,,,,,,,,,,2.826244,2.543723,0.156345,0.174299,,,,,,,,,,,,
263248,,,,,,,,,,,,,,,,,,,,-0.019424,0.158912,0.272017,,,,,,
263253,,,,,,,,,,,,,,,,,,,,,,,0.231068,-0.013115,1.063169,0.280000,7.980000,19.600000
263254,,,,,,,,,,,,,2.924073,3.232432,0.154485,0.161203,,,,,,,,,,,,
263260,,,,0.033001,0.032982,0.784507,0.326501,-0.007215,,,20.647968,21.782072,,,,,0.016470,-0.135411,0.511824,,,,,,,,,
263258,,,,,,,,,,,,,,,,,,,,-0.018508,0.159191,0.274810,,,,,,
263264,,,,,,,,,,,,,3.557521,3.816974,0.324988,0.341620,,,,,,,,,,,,
263265,,,,,,,,,,,,,,,,,,,,,,,0.157929,-0.003965,0.976183,1.050000,12.390000,16.520000
263269,,,,,,,,,,,,,,,,,,,,-0.017285,0.159586,0.277566,,,,,,
263273,,,,,,,,,,,,,,,,,,,,,,,0.157929,-0.003965,0.976183,0.350000,1.680000,13.650000
263274,,,,,,,,,,,,,4.635632,5.401380,0.304487,0.311491,,,,,,,,,,,,
263279,,,,,,,,,,,,,,,,,,,,-0.016239,0.159920,0.280372,,,,,,
263282,,,,,,,,,,,,,,,,,,,,,,,0.211914,-0.016592,1.098244,2.170000,-47.810001,7.770000
263284,,,,,,,,,,,,,6.646754,7.840322,0.266244,0.265113,,,,,,,,,,,,
263295,,,,,,,,,,,,,9.408578,10.889846,0.213725,0.207124,,,,,,,,,,,,
263289,,,,,,,,,,,,,,,,,,,,-0.014945,0.160091,0.285961,,,,,,
263297,,,,,,,,,,,,,,,,,,,,,,,0.211914,-0.016592,1.098244,0.210000,-14.070000,4.970000
263299,,,,,,,,,,,,,,,,,,,,-0.013171,0.160607,0.285921,,,,,,
263302,,,,,,,,,,,,,,,,,,,,,,,0.296887,-0.011102,0.924455,-3.920000,22.469999,3.430000
263304,,,,,,,,,,,,,11.140432,11.741961,0.180793,0.190920,,,,,,,,,,,,
263310,,,,0.052352,0.052274,0.783151,0.470366,-0.018003,,,31.630043,33.313347,,,,,0.032160,-0.122399,0.497888,-0.010838,0.161364,0.283199,,,,,,
263314,,,,,,,,,,,,,12.102551,12.608677,0.371330,0.393715,,,,,,,,,,,,
263315,,,,,,,,,,,,,,,,,,,,,,,0.296887,-0.011102,0.924455,-1.120000,-3.220000,-6.860000
263322,,,,,,,,,,,,,,,,,,,,,,,0.277245,-0.001769,1.064633,5.460000,9.590000,-3.430000
263321,,,,,,,,,,,,,,,,,,,,-0.008269,0.161983,0.283165,,,,,,
263324,,,,,,,,,,,,,14.025627,14.451482,0.334761,0.358672,,,,,,,,,,,,
263332,,,,,,,,,,,,,,,,,,,,,,,0.277245,-0.001769,1.064633,-1.260000,-37.520000,0.490000
263331,,,,,,,,,,,,,,,,,,,,-0.005470,0.162823,0.280376,,,,,,
263334,,,,,,,,,,,,,16.193523,17.100883,0.293537,0.308292,,,,,,,,,,,,
263338,,,,,,,,,,,,,,,,,,,,-0.002653,0.163581,0.283124,,,,,,
263342,,,,,,,,,,,,,,,,,,,,,,,0.367525,-0.024888,1.107455,6.300000,-24.570000,-6.860000
263344,,,,,,,,,,,,,19.637449,20.400902,0.228048,0.245540,,,,,,,,,,,,
263348,,,,,,,,,,,,,,,,,,,,0.000910,0.164486,0.283129,,,,,,
263355,,,,,,,,,,,,,,,0.190826,0.210620,,,,,,,,,,,,
263356,,,,,,,,,,,,,21.594898,22.237268,,,,,,,,,,,,,,
263357,,,,,,,,,,,,,,,,,,,,,,,0.367525,-0.024888,1.107455,9.870000,15.470000,-8.330000
263360,,,,0.077750,0.077494,0.780421,0.633487,-0.038678,,,43.690044,46.190639,,,,,0.049151,-0.105052,0.496629,,,,,,,,,
263358,,,,,,,,,,,,,,,,,,,,0.004686,0.165587,0.280329,,,,,,
263364,,,,,,,,,,,,,22.221605,22.762094,0.408238,0.445511,,,,,,,,,,,,
263365,,,,,,,,,,,,,,,,,,,,,,,0.291458,-0.011468,0.886330,-5.460000,-2.940000,-2.450000
263369,,,,,,,,,,,,,,,,,,,,0.008713,0.166739,0.283176,,,,,,
263373,,,,,,,,,,,,,,,,,,,,,,,0.291458,-0.011468,0.886330,9.380000,8.050000,0.630000
263374,,,,,,,,,,,,,24.736145,25.190914,0.360422,0.399325,,,,,,,,,,,,
263379,,,,,,,,,,,,,,,,,,,,0.013154,0.167974,0.280332,,,,,,
263382,,,,,,,,,,,,,,,,,,,,,,,0.208071,-0.023241,1.092388,3.010000,-19.040001,3.290000
263384,,,,,,,,,,,,,27.942671,28.873751,0.299448,0.329294,,,,,,,,,,,,
263392,,,,,,,,,,,,,,,,,,,,,,,0.208071,-0.023241,1.092388,3.220000,-31.639999,3.920000
263390,,,,,,,,,,,,,,,,,,,,0.017609,0.169181,0.280328,,,,,,
263394,,,,,,,,,,,,,30.096184,31.428364,0.258497,0.280716,,,,,,,,,,,,
263402,,,,,,,,,,,,,,,,,,,,,,,0.433405,-0.011163,1.103307,3.710000,-7.420000,1.680000
263400,,,,,,,,,,,,,,,,,,,,0.022353,0.170468,0.283141,,,,,,
263404,,,,,,,,,,,,,31.891600,33.012497,0.224356,0.250592,,,,,,,,,,,,
263410,,,,0.109532,0.108814,0.775444,0.808300,-0.074115,,,56.397945,59.904289,,,,,0.066086,-0.083647,0.491405,0.027889,0.172130,0.280278,,,,,,
263416,,,,,,,,,,,,,32.554504,33.937698,0.453401,0.493774,,,,,,,,,,,,
263420,,,,,,,,,,,,,,,,,,,,0.033539,0.173824,0.280278,0.433405,-0.011163,0.863211,15.330000,15.680000,4.270000
263424,,,,,,,,,,,,,34.647095,35.085339,0.413609,0.471951,,,,,,,,,,,,
263426,,,,,,,,,,,,,,,,,,,,,,,0.277550,0.003477,0.863211,9.450000,19.250000,13.650000
263432,,,,,,,,,,,,,,,,,,,,,,,0.277550,0.003477,0.863211,-3.360000,-22.049999,9.660000
263430,,,,,,,,,,,,,,,,,,,,0.039592,0.175434,0.283024,,,,,,
263434,,,,,,,,,,,,,37.359604,37.728344,0.362028,0.421692,,,,,,,,,,,,
263442,,,,,,,,,,,,,,,,,,,,,,,0.288286,0.000305,1.156072,-16.450001,-30.590000,14.560000
263440,,,,,,,,,,,,,,,,,,,,0.045689,0.177171,0.285874,,,,,,
263444,,,,,,,,,,,,,40.231510,41.641411,0.307417,0.347282,,,,,,,,,,,,
263455,,,,,,,,,,,,,42.359276,44.963646,0.266956,0.284107,,,,,,,,,,,,
263451,,,,,,,,,,,,,,,,,,,,0.052265,0.179142,0.291641,,,,,,
263458,,,,,,,,,,,,,,,,,,,,0.059041,0.181063,0.291471,0.288286,-0.011285,0.890112,11.480000,-2.940000,-1.260000
263460,,,,0.147734,0.145967,0.767057,0.985217,-0.129859,,,,,,,,,,,,,,,,,,,,
263461,,,,,,,,,,,69.303436,73.829674,,,,,0.081490,-0.059367,0.474093,,,,,,,,,
263464,,,,,,,,,,,,,43.442566,46.284008,0.491764,0.523801,,,,,,,,,,,,
263466,,,,,,,,,,,,,,,,,,,,,,,0.315553,-0.011285,0.890112,-1.540000,28.139999,7.840000
263469,,,,,,,,,,,,,,,,,,,,0.066434,0.183100,0.291475,,,,,,
263472,,,,,,,,,,,,,,,,,,,,,,,0.313540,0.003843,0.956175,-2.730000,22.540001,16.520000
263474,,,,,,,,,,,,,45.320499,47.711288,0.456053,0.496661,,,,,,,,,,,,
263479,,,,,,,,,,,,,,,,,,,,0.074150,0.185337,0.294315,,,,,,
263482,,,,,,,,,,,,,,,,,,,,,,,0.313540,0.003843,0.956175,3.570000,-0.350000,19.040001
263484,,,,,,,,,,,,,48.543530,50.555141,0.394765,0.442583,,,,,,,,,,,,
263490,,,,,,,,,,,,,,,,,,,,0.082236,0.187566,0.297013,,,,,,
263493,,,,,,,,,,,,,,,,,,,,,,,0.431026,-0.004331,1.156987,16.660000,-12.600000,13.090000
263494,,,,,,,,,,,,,51.260628,53.501415,0.343097,0.386557,,,,,,,,,,,,
263502,,,,,,,,,,,,,,,,,,,,,,,0.431026,-0.004331,1.156987,2.310000,-14.840000,22.610001
263501,,,,,,,,,,,,,,,,,,,,0.090306,0.189838,0.302673,,,,,,
263504,,,,,,,,,,,,,53.592079,56.028080,0.298763,0.338511,,,,,,,,,,,,
263510,,,,0.192061,0.188162,0.753779,1.152922,-0.211968,,,81.944801,87.451103,,,,,0.096222,-0.032127,0.450090,,,,,,,,,
263509,,,,,,,,,,,,,,,,,,,,0.099106,0.192354,0.305416,,,,,,
263517,,,,,,,,,,,,,54.731045,57.199768,0.517490,0.575252,,,,,,,,,,,,
263520,,,,,,,,,,,,,,,,,,,,0.108118,0.194954,0.311022,0.333792,0.015616,0.971791,6.510000,3.780000,29.330000
263524,,,,,,,,,,,,,57.123466,59.200653,0.471996,0.537203,,,,,,,,,,,,
263526,,,,,,,,,,,,,,,,,,,,,,,0.333792,0.015616,0.971791,5.530000,3.850000,36.680000
263532,,,,,,,,,,,,,,,,,,,,,,,0.233386,0.056242,1.017358,-30.170000,-21.000000,44.939999
263530,,,,,,,,,,,,,,,,,,,,0.117473,0.197787,0.316630,,,,,,
263534,,,,,,,,,,,,,59.593632,61.890419,0.425024,0.486055,,,,,,,,,,,,
263538,,,,,,,,,,,,,,,,,,,,0.126724,0.200740,0.322243,,,,,,
263542,,,,,,,,,,,,,,,,,,,,,,,0.233386,0.056242,1.017358,-18.900000,-36.330002,49.700001
263544,,,,,,,,,,,,,62.196762,65.225159,0.375524,0.422643,,,,,,,,,,,,
263548,,,,,,,,,,,,,,,,,,,,0.136706,0.203801,0.333487,,,,,,
263552,,,,,,,,,,,,,,,,,,,,,,,0.371917,0.035075,1.021689,28.559999,-0.350000,43.259998
263554,,,,,,,,,,,,,64.383400,68.574814,0.333943,0.358947,,,,,,,,,,,,
263560,,,,0.241883,0.234047,0.733769,1.299052,-0.327116,,,94.327446,100.114799,,,,,0.108869,-0.006043,0.399631,,,,,,,,,
263559,,,,,,,,,,,,,,,,,,,,0.146762,0.206961,0.341840,,,,,,
263564,,,,,,,,,,,,,66.239014,69.765671,0.534122,0.577111,,,,,,,,,,,,
263565,,,,,,,,,,,,,,,,,,,,,,,0.371917,0.035075,1.021689,5.950000,40.599998,53.970001
263576,,,,,,,,,,,,,67.707550,71.595963,0.506197,0.542307,,,,,,,,,,,,
263569,,,,,,,,,,,,,,,,,,,,0.157519,0.210370,0.350273,,,,,,
263578,,,,,,,,,,,,,,,,,,,,,,,0.255346,0.037454,0.748104,10.850000,48.930000,55.369999
263579,,,,,,,,,,,,,,,,,,,,0.168556,0.213847,0.358702,,,,,,
263584,,,,,,,,,,,,,70.511765,73.783478,0.452873,0.500710,,,,,,,0.255346,0.037454,0.748104,5.530000,11.690000,57.259998
263589,,,,,,,,,,,,,,,,,,,,0.179665,0.217556,0.367160,,,,,,
263592,,,,,,,,,,,,,,,,,,,,,,,0.383873,0.101992,1.293444,-6.580000,-32.900002,55.160000
263594,,,,,,,,,,,,,73.063782,76.388901,0.404344,0.451166,,,,,,,,,,,,
263600,,,,,,,,,,,,,,,,,,,,0.190894,0.221507,0.375559,,,,,,
263602,,,,,,,,,,,,,,,,,,,,,,,0.383873,0.101992,1.293444,-16.660000,-33.320000,58.869999
263604,,,,,,,,,,,,,75.144112,79.035324,0.364785,0.400842,,,,,,,,,,,,
263610,,,,0.296251,0.281732,0.704754,1.411432,-0.483070,,,105.563637,110.683868,,,,,0.119685,0.017276,0.329750,0.202142,0.225530,0.386841,,,,,,
263616,,,,,,,,,,,,,76.531868,80.235146,0.552061,0.579005,,,,,,,,,,,,
263621,,,,,,,,,,,,,,,,,,,,,,,0.284870,0.072956,0.937509,-6.930000,-3.780000,65.029999
263620,,,,,,,,,,,,,,,,,,,,0.214096,0.229924,0.398076,,,,,,
263624,,,,,,,,,,,,,78.100769,81.978195,0.522227,0.545860,,,,,,,,,,,,
263626,,,,,,,,,,,,,,,,,,,,,,,0.222894,0.116205,0.874801,13.020000,18.480000,59.990002
263632,,,,,,,,,,,,,,,,,,,,,,,0.222894,0.116205,0.874801,20.440001,21.770000,62.160000
263630,,,,,,,,,,,,,,,,,,,,0.226608,0.234584,0.415109,,,,,,
263634,,,,,,,,,,,,,80.514328,83.776794,0.476331,0.511658,,,,,,,,,,,,
263642,,,,,,,,,,,,,,,,,,,,,,,0.222894,0.116205,0.874801,-1.470000,16.100000,57.400002
263640,,,,,,,,,,,,,,,,,,,,0.238738,0.239352,0.420765,,,,,,
263644,,,,,,,,,,,,,82.524261,85.816696,0.438111,0.472868,,,,,,,,,,,,
263652,,,,,,,,,,,,,,,,,,,,,,,0.361608,0.111691,1.068293,-6.020000,6.300000,48.160000
263651,,,,,,,,,,,,,,,,,,,,0.251456,0.244236,0.429174,,,,,,
263654,,,,,,,,,,,,,84.234764,87.553123,0.405584,0.439848,,,,,,,,,,,,
263660,,,,0.353950,0.328909,0.663900,1.479858,-0.689530,,,114.765167,117.815376,,,,,0.128007,0.034430,0.236783,,,,,,,,,
263658,,,,,,,,,,,,,,,,,,,,0.264543,0.249553,0.437649,,,,,,
263664,,,,,,,,,,,,,85.141670,88.482445,0.563313,0.557788,,,,,,,,,,,,
263665,,,,,,,,,,,,,,,,,,,,,,,0.361608,0.111691,1.027911,-10.710000,6.160000,44.240002
263669,,,,,,,,,,,,,,,,,,,,0.277581,0.255215,0.449024,,,,,,
263677,,,,,,,,,,,,,,,,,,,,,,,0.255468,0.152012,1.027911,-11.480000,-28.280001,43.470001
263678,,,,,,,,,,,,,87.177696,89.988625,0.524596,0.529146,,,,,,,,,,,,
263679,,,,,,,,,,,,,,,,,,,,0.290675,0.261022,0.454641,,,,,,
263683,,,,,,,,,,,,,,,,,,,,,,,0.253882,0.167079,1.110261,-3.080000,-39.130001,52.500000
263684,,,,,,,,,,,,,90.083595,92.448715,0.469338,0.482366,,,,,,,,,,,,
263689,,,,,,,,,,,,,,,,,,,,0.303693,0.266965,0.460280,,,,,,
263693,,,,,,,,,,,,,,,,,,,,,,,0.253882,0.167079,1.110261,2.800000,-31.920000,39.830002
263694,,,,,,,,,,,,,92.844231,93.734383,0.416843,0.457918,,,,,,,,,,,,
263699,,,,,,,,,,,,,,,,,,,,0.317018,0.273174,0.466025,,,,,,
263702,,,,,,,,,,,,,,,,,,,,,,,0.235094,0.068991,0.788608,3.150000,11.900000,28.700001
263704,,,,,,,,,,,,,94.041443,94.790413,0.394077,0.437837,,,,,,,,,,,,
263710,,,,0.413587,0.373065,0.607646,1.498160,-0.959199,,,119.580788,119.620941,,,,,0.130703,0.046093,0.144329,,,,,,,,,
263709,,,,,,,,,,,,,,,,,,,,0.330900,0.279837,0.474564,,,,,,
263714,,,,,,,,,,,,,94.454910,95.632538,0.477787,0.456157,,,,,,,,,,,,
263716,,,,,,,,,,,,,,,,,,,,,,,0.235094,0.068991,0.788608,2.170000,58.939999,22.330000
263719,,,,,,,,,,,,,,,,,,,,0.345135,0.286597,0.477534,,,,,,
263722,,,,,,,,,,,,,,,,,,,,,,,0.153354,0.140483,1.109224,-12.250000,45.570000,18.480000
263724,,,,,,,,,,,,,95.387039,96.377892,0.460062,0.441984,,,,,,,,,,,,
263730,,,,,,,,,,,,,,,,,,,,0.359454,0.293769,0.480438,,,,,,
263736,,,,,,,,,,,,,96.301582,97.135284,0.442671,0.427581,,,,,,,,,,,,
263738,,,,,,,,,,,,,,,,,,,,,,,0.153354,0.140483,1.109224,-30.799999,16.940001,-0.070000
263740,,,,,,,,,,,,,,,,,,,,0.372979,0.300755,0.477623,,,,,,
263743,,,,,,,,,,,,,,,,,,,,,,,0.109434,0.098637,0.997533,-18.129999,-31.500000,1.960000
263744,,,,,,,,,,,,,97.719627,97.085785,0.415706,0.428523,,,,,,,,,,,,
263752,,,,,,,,,,,,,,,,,,,,,,,0.109434,0.098637,0.997533,1.260000,26.459999,-7.980000
263750,,,,,,,,,,,,,,,,,,,,0.386914,0.307927,0.480424,,,,,,
263754,,,,,,,,,,,,,98.371567,97.838257,0.403309,0.414214,,,,,,,,,,,,
263760,,,,0.473705,0.411750,0.531515,1.466050,-1.308598,,,119.154541,115.327927,,,,,0.124821,0.052173,0.052929,0.401331,0.315324,0.486215,,,,,,
263764,,,,,,,,,,,,,98.653702,98.204979,0.389839,0.325606,,,,,,,,,,,,
263765,,,,,,,,,,,,,,,,,,,,,,,0.091500,0.008296,0.779763,5.670000,46.970001,-18.969999
263776,,,,,,,,,,,,,98.972206,97.682365,0.383782,0.335543,,,,,,,,,,,,
263771,,,,,,,,,,,,,,,,,,,,0.415999,0.322839,0.480568,,,,,,
263778,,,,,,,,,,,,,,,,,,,,,,,0.091500,0.008296,0.779763,-1.190000,52.919998,-17.219999
263779,,,,,,,,,,,,,,,,,,,,0.430500,0.330186,0.474839,,,,,,
263784,,,,,,,,,,,,,99.934013,96.849686,0.365493,0.351378,,,,,,,0.052643,-0.029280,1.069452,3.290000,25.549999,-27.860001
263789,,,,,,,,,,,,,,,,,,,,0.445232,0.337555,0.463583,,,,,,
263792,,,,,,,,,,,,,,,,,,,,,,,0.052643,-0.029280,1.069452,-16.590000,23.940001,-38.570000
263794,,,,,,,,,,,,,99.912567,96.186836,0.365900,0.363982,,,,,,,,,,,,
263799,,,,,,,,,,,,,,,,,,,,0.459334,0.344836,0.463509,,,,,,
263802,,,,,,,,,,,,,,,,,,,,,,,-0.095282,-0.069296,1.185230,24.080000,22.330000,-62.509998
263804,,,,,,,,,,,,,99.921593,96.786766,0.365729,0.352574,,,,,,,,,,,,
263810,,,,0.532911,0.442861,0.430071,1.390171,-1.757325,,,113.634735,105.404198,,,,,0.109826,0.054945,-0.032344,,,,,,,,,
263809,,,,,,,,,,,,,,,,,,,,0.473840,0.352126,0.452148,,,,,,
263814,,,,,,,,,,,,,99.997932,96.262093,0.259314,0.173844,,,,,,,,,,,,
