ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
136978,,,,,,,,,,,,,,,,,,,,0.010385,0.105426,0.939213,,,,,,
136982,,,,,,,,,,,,,,,,,,,,,,,0.299876,-0.027633,1.110505,7.910000,-2.240000,-30.730000
136983,,,,,,,,,,,,,,,0.217416,0.221012,,,,,,,,,,,,
136984,,,,,,,,,,,,,16.157259,13.782356,,,,,,,,,,,,,,
136988,,,,,,,,,,,,,,,,,,,,0.011807,0.107205,0.932914,,,,,,
136993,,,,,,,,,,,,,,,0.161908,0.179189,,,,,,,,,,,,
136994,,,,,,,,,,,,,19.076326,15.981761,,,,,,,,,,,,,,
136997,,,,,,,,,,,,,,,,,,,,,,,0.319823,-0.014640,0.898164,-12.600000,25.129999,-22.959999
136999,,,,,,,,,,,,,,,,,,,,0.013705,0.109782,0.926705,,,,,,
137002,,,,,,,,,,,,,,,,,,,,,,,0.319823,-0.014640,0.898164,-1.120000,9.870000,-30.030001
137004,,,,0.077750,0.077494,0.780421,0.633487,-0.038678,,,,,,,,,,,,,,,,,,,,
137005,,,,,,,,,,,43.363464,40.400879,19.349651,16.745886,0.456641,0.449817,0.012438,-0.070589,-0.145544,,,,,,,,,
137009,,,,,,,,,,,,,,,,,,,,0.015629,0.112523,0.923632,,,,,,
137012,,,,,,,,,,,,,,,,,,,,,,,0.284870,-0.047519,1.068537,6.790000,19.809999,-26.040001
137014,,,,,,,,,,,,,22.152935,18.657207,0.403334,0.413472,,,,,,,,,,,,
137016,,,,,,,,,,,,,,,,,,,,0.018032,0.115700,0.914349,,,,,,
137022,,,,,,,,,,,,,,,,,,,,,,,0.284870,-0.047519,1.068537,9.660000,-1.400000,-22.540001
137023,,,,,,,,,,,,,,,0.344872,0.354906,,,,,,,,,,,,
137024,,,,,,,,,,,,,25.227356,21.737062,,,,,,,,,,,,,,
137027,,,,,,,,,,,,,,,,,,,,0.020343,0.118510,0.914313,,,,,,
137032,,,,,,,,,,,,,,,,,,,,,,,0.436333,-0.010858,1.082445,-6.020000,-15.680000,-19.600000
137033,,,,,,,,,,,,,,,0.274773,0.295164,,,,,,,,,,,,
137034,,,,,,,,,,,,,28.913704,24.878771,,,,,,,,,,,,,,
137037,,,,,,,,,,,,,,,,,,,,0.022745,0.121651,0.911282,,,,,,
137042,,,,,,,,,,,,,,,,,,,,,,,0.436333,-0.010858,1.082445,9.030000,11.690000,-29.959999
137043,,,,,,,,,,,,,32.010750,27.518219,0.215880,0.244973,,,,,,,,,,,,
137047,,,,,,,,,,,,,,,,,,,,0.025791,0.125378,0.908164,,,,,,
137054,,,,0.109532,0.108814,0.775444,0.808300,-0.074115,,,,,,,,,,,,,,,,,,,,
137055,,,,,,,,,,,60.013500,56.145767,32.523678,28.743662,0.522739,0.521071,0.038248,-0.076131,-0.130831,,,,,,,,,
137058,,,,,,,,,,,,,,,,,,,,,,,0.378200,-0.006649,0.964349,-4.200000,-15.260000,-28.559999
137057,,,,,,,,,,,,,,,,,,,,0.028900,0.129816,0.902018,,,,,,
137064,,,,,,,,,,,,,34.873772,31.067570,0.478051,0.476881,,,,,,,0.378200,-0.006649,0.964349,1.890000,-9.870000,-19.600000
137068,,,,,,,,,,,,,,,,,,,,0.032341,0.134125,0.898962,,,,,,
137072,,,,,,,,,,,,,,,,,,,,,,,0.224968,-0.052704,1.074271,3.220000,-36.610001,-17.500000
137074,,,,,,,,,,,,,39.140877,35.361980,0.396908,0.395219,,,,,,,,,,,,
137078,,,,,,,,,,,,,,,,,,,,0.035701,0.138350,0.895922,,,,,,
137082,,,,,,,,,,,,,,,,,,,,,,,0.224968,-0.052704,1.074271,21.280001,-26.389999,-37.590000
137084,,,,,,,,,,,,,43.888630,39.613518,0.306626,0.314373,,,,,,,,,,,,
137089,,,,,,,,,,,,,,,,,,,,0.039250,0.142684,0.892912,,,,,,
137093,,,,,,,,,,,,,,,0.240420,0.256176,,,,,,,0.353739,-0.013664,0.996923,-21.000000,4.550000,-14.560000
137094,,,,,,,,,,,,,47.370277,42.674000,,,,,,,,,,,,,,
137097,,,,,,,,,,,,,,,,,,,,0.043494,0.148348,0.883615,,,,,,
137102,,,,,,,,,,,,,,,,,,,,,,,0.353739,-0.013664,0.996923,12.600000,18.969999,-39.480000
137104,,,,0.147734,0.145967,0.767057,0.985217,-0.129859,,,,,,,,,,,,,,,,,,,,
137105,,,,,,,,,,,76.829277,71.967445,,,,,0.063814,-0.081923,-0.114924,,,,,,,,,
137106,,,,,,,,,,,,,48.044598,43.638302,0.547362,0.538700,,,,,,,,,,,,
137107,,,,,,,,,,,,,,,,,,,,0.047717,0.153546,0.880548,,,,,,
137114,,,,,,,,,,,,,49.343784,44.950245,0.522657,0.513752,,,,,,,,,,,,
137117,,,,,,,,,,,,,,,,,,,,0.052275,0.159119,0.871375,0.359839,-0.058987,0.876814,0.070000,11.760000,-34.860001
137122,,,,,,,,,,,,,,,,,,,,,,,0.359839,-0.058987,0.876814,12.950000,0.840000,-41.790001
137124,,,,,,,,,,,,,53.032715,48.239334,0.452509,0.451208,,,,,,,,,,,,
137128,,,,,,,,,,,,,,,,,,,,0.057178,0.165082,0.862173,,,,,,
137132,,,,,,,,,,,,,,,,,,,,,,,0.339221,-0.049471,1.030412,-0.070000,-9.100000,-43.540001
137134,,,,,,,,,,,,,56.688549,52.106911,0.382991,0.377663,,,,,,,,,,,,
137138,,,,,,,,,,,,,,,,,,,,0.062183,0.171030,0.856008,,,,,,
137142,,,,,,,,,,,,,,,,,,,,,,,0.339221,-0.049471,1.030412,13.930000,-0.840000,-48.860001
137143,,,,,,,,,,,,,60.333424,55.379681,0.313681,0.315429,,,,,,,,,,,,
137149,,,,,,,,,,,,,,,,,,,,0.067845,0.177691,0.846903,,,,,,
137153,,,,,,,,,,,,,,,,,,,,,,,0.354410,-0.033428,0.942511,-5.950000,36.889999,-46.970001
137154,,,,0.192061,0.188162,0.753779,1.152922,-0.211968,,,,,,,,,,,,,,,,,,,,
137155,,,,,,,,,,,93.110382,87.349167,61.538292,55.964939,0.600367,0.596794,0.089464,-0.086011,-0.092340,,,,,,,,,
137156,,,,,,,,,,,,,,,,,,,,0.073449,0.184386,0.837857,,,,,,
137162,,,,,,,,,,,,,,,,,,,,,,,0.354410,-0.033428,0.942511,10.920000,4.130000,-65.309998
137163,,,,,,,,,,,,,62.982903,57.634392,0.572896,0.565049,,,,,,,,,,,,
137174,,,,,,,,,,,,,66.653831,61.060791,0.503091,0.499893,,,,,,,,,,,,
137176,,,,,,,,,,,,,,,,,,,,,,,0.374723,-0.093086,1.075430,0.910000,-42.349998,-67.059998
137169,,,,,,,,,,,,,,,,,,,,0.079498,0.191390,0.825754,,,,,,
137177,,,,,,,,,,,,,,,,,,,,0.085614,0.198371,0.813679,,,,,,
137182,,,,,,,,,,,,,,,,,,,,,,,0.374723,-0.093086,1.075430,-0.140000,-33.950001,-72.449997
137183,,,,,,,,,,,,,,,0.411069,0.422400,,,,,,,,,,,,
137184,,,,,,,,,,,,,71.493088,65.135971,,,,,,,,,,,,,,
137187,,,,,,,,,,,,,,,,,,,,0.091992,0.205703,0.801663,,,,,,
137192,,,,,,,,,,,,,,,,,,,,,,,0.367159,-0.057401,0.976000,-13.580000,-14.560000,-77.629997
137194,,,,,,,,,,,,,74.369255,67.926918,0.356376,0.369329,,,,,,,,,,,,
137197,,,,,,,,,,,,,,,,,,,,0.098679,0.213281,0.789668,,,,,,
137202,,,,,,,,,,,,,,,,,,,,,,,0.367159,-0.057401,0.820755,25.969999,10.920000,-97.230003
137204,,,,0.241883,0.234047,0.733769,1.299052,-0.327116,,,,,,,,,,,,,,,,,,,,
137205,,,,,,,,,,,107.848793,101.565010,75.700325,70.279739,0.611327,0.594913,0.114713,-0.086924,-0.055791,,,,,,,,,
137208,,,,,,,,,,,,,,,,,,,,0.106269,0.221328,0.771626,,,,,,
137213,,,,,,,,,,,,,,,0.575540,0.567930,,,,,,,,,,,,
137214,,,,,,,,,,,,,77.582275,71.698730,,,,,,,,,,,,,,
137217,,,,,,,,,,,,,,,,,,,,,,,0.332206,-0.081923,0.820755,1.750000,19.740000,-96.599998
137218,,,,,,,,,,,,,,,,,,,,0.114014,0.229366,0.753744,,,,,,
137223,,,,,,,,,,,,,,,0.528024,0.523521,,,,,,,0.386374,-0.184769,1.052067,3.780000,1.260000,-94.290001
137224,,,,,,,,,,,,,80.081047,74.034088,,,,,,,,,,,,,,
137228,,,,,,,,,,,,,,,,,,,,0.121900,0.237343,0.738886,,,,,,
137232,,,,,,,,,,,,,,,,,,,,,,,0.386374,-0.184769,1.052067,29.750000,-27.090000,-104.440002
137234,,,,,,,,,,,,,82.685555,76.504402,0.478498,0.476546,,,,,,,,,,,,
137236,,,,,,,,,,,,,,,,,,,,0.130280,0.245373,0.721030,,,,,,
137242,,,,,,,,,,,,,,,,,,,,,,,0.373442,-0.151463,1.006866,7.420000,-21.209999,-106.470001
137243,,,,,,,,,,,,,85.556786,79.253540,0.423899,0.424269,,,,,,,,,,,,
137249,,,,,,,,,,,,,,,,,,,,0.139219,0.253869,0.706168,,,,,,
137252,,,,,,,,,,,,,,,,,,,,,,,0.373442,-0.151463,1.006866,-4.970000,-17.080000,-101.570000
137254,,,,0.296251,0.281732,0.704754,1.411432,-0.483070,,,,,,,,,,,,,,,,,,,,
137255,,,,,,,,,,,119.402222,113.255058,87.050903,80.335159,0.615184,0.625996,0.136604,-0.080914,-0.003672,,,,,,,,,
137256,,,,,,,,,,,,,,,,,,,,0.148347,0.262486,0.682656,,,,,,
137263,,,,,,,,,,,,,,,0.578879,0.594340,,,,,,,0.302804,-0.155611,0.868457,4.130000,-5.250000,-108.010002
137264,,,,,,,,,,,,,88.960152,81.999893,,,,,,,,,,,,,,
137267,,,,,,,,,,,,,,,,,,,,0.157753,0.271247,0.668056,,,,,,
137273,,,,,,,,,,,,,,,0.513313,0.528649,,,,,,,,,,,,
137274,,,,,,,,,,,,,92.408119,85.454445,,,,,,,,,,,,,,
137276,,,,,,,,,,,,,,,,,,,,,,,0.302804,-0.155611,0.868457,6.440000,1.750000,-123.129997
137277,,,,,,,,,,,,,,,,,,,,0.167593,0.280110,0.650525,,,,,,
137282,,,,,,,,,,,,,,,,,,,,,,,0.318542,-0.198067,0.872605,21.629999,27.299999,-130.550003
137284,,,,,,,,,,,,,95.316315,88.367737,0.458011,0.473251,,,,,,,,,,,,
137287,,,,,,,,,,,,,,,,,,,,0.178067,0.289060,0.630063,,,,,,
137292,,,,,,,,,,,,,,,,,,,,,,,0.318542,-0.198067,0.872605,-3.220000,42.910000,-131.740005
137293,,,,,,,,,,,,,,,0.431786,0.436526,,,,,,,,,,,,
137294,,,,,,,,,,,,,96.695442,90.299034,,,,,,,,,,,,,,
137297,,,,,,,,,,,,,,,,,,,,0.189518,0.298589,0.601034,,,,,,
137302,,,,,,,,,,,,,,,,,,,,,,,0.319518,-0.210572,0.893833,46.270000,22.190001,-142.240005
137304,,,,0.353950,0.328909,0.663900,1.479858,-0.689530,,,,,,,,,,,,,,,,,,,,
137305,,,,,,,,,,,126.287102,120.800705,97.347847,91.025421,0.550301,0.566199,0.151783,-0.068378,0.058654,,,,,,,,,
137308,,,,,,,,,,,,,,,,,,,,0.200505,0.307376,0.580819,,,,,,
137313,,,,,,,,,,,,,,,0.533643,0.555293,,,,,,,,,,,,
137314,,,,,,,,,,,,,98.223877,91.598953,,,,,,,,,,,,,,
137317,,,,,,,,,,,,,,,,,,,,,,,0.319518,-0.210572,1.122156,-26.180000,-17.500000,-127.820000
137318,,,,,,,,,,,,,,,,,,,,0.212147,0.316455,0.557815,,,,,,
137322,,,,,,,,,,,,,,,,,,,,,,,0.215025,-0.404064,1.122156,7.420000,-4.550000,-129.080002
137323,,,,,,,,,,,,,,,0.506742,0.529259,,,,,,,,,,,,
137324,,,,,,,,,,,,,99.638550,92.968018,,,,,,,,,,,,,,
137328,,,,,,,,,,,,,,,,,,,,0.224028,0.325076,0.543480,,,,,,
137332,,,,,,,,,,,,,,,,,,,,,,,0.215025,-0.404064,1.122156,-31.010000,-41.650002,-110.040001
137333,,,,,,,,,,,,,,,0.463744,0.497371,,,,,,,,,,,,
137334,,,,,,,,,,,,,101.899719,94.644966,,,,,,,,,,,,,,
137339,,,,,,,,,,,,,,,,,,,,0.236127,0.333610,0.526301,,,,,,
137343,,,,,,,,,,,,,,,0.437707,0.459871,,,,,,,0.255346,-0.257420,0.902861,24.500000,-5.320000,-131.320007
137344,,,,,,,,,,,,,103.268974,96.616997,,,,,,,,,,,,,,
137346,,,,,,,,,,,,,,,,,,,,0.248771,0.341948,0.506245,,,,,,
137352,,,,,,,,,,,,,,,,,,,,,,,0.255346,-0.257420,0.902861,29.190001,42.070000,-132.089996
137354,,,,0.413587,0.373065,0.607646,1.498160,-0.959199,,,,,,,,,,,,,,,,,,,,
137355,,,,,,,,,,,128.456940,123.047157,103.852997,97.313660,0.467862,0.489342,0.158448,-0.052888,0.098078,,,,,,,,,
137359,,,,,,,,,,,,,,,,,,,,0.262563,0.350655,0.486269,,,,,,
137362,,,,,,,,,,,,,,,,,,,,,,,0.199287,-0.259860,0.781227,14.140000,26.600000,-121.519997
137363,,,,,,,,,,,,,,,0.469516,0.483735,,,,,,,,,,,,
137364,,,,,,,,,,,,,103.766037,97.608475,,,,,,,,,,,,,,
137367,,,,,,,,,,,,,,,,,,,,0.276371,0.358769,0.460497,,,,,,
137374,,,,,,,,,,,,,104.774284,97.955917,0.450343,0.477129,,,,,,,,,,,,
137377,,,,,,,,,,,,,,,,,,,,,,,0.147498,-0.509533,1.216889,-7.630000,-36.049999,-104.790001
137378,,,,,,,,,,,,,,,,,,,,0.289661,0.366363,0.443447,,,,,,
137382,,,,,,,,,,,,,,,,,,,,,,,0.147498,-0.509533,1.216889,-22.190001,-48.930000,-108.010002
137384,,,,,,,,,,,,,105.239479,98.951462,0.441497,0.458198,,,,,,,,,,,,
137389,,,,,,,,,,,,,,,,,,,,0.303371,0.373642,0.423605,,,,,,
137393,,,,,,,,,,,,,,,0.424725,0.453790,,,,,,,0.147498,-0.509533,1.216889,5.110000,-44.939999,-92.959999
137394,,,,,,,,,,,,,106.121483,99.183273,,,,,,,,,,,,,,
137396,,,,,,,,,,,,,,,,,,,,0.317298,0.380809,0.406635,,,,,,
