ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
44681,,,,,,,,,,,,,,,,,,,,,,,-0.015128,-0.005734,1.019432,0.210000,-3.640000,8.960000
44682,,,,,,,,,,,,,0.000000,0.461641,0.071785,0.063697,,,,,,,,,,,,
44684,,,,0.009846,0.009845,0.785319,0.116016,-0.000576,,,9.276886,9.353691,,,,,,,,,,,,,,,,
44685,,,,,,,,,,,,,,,,,0.010021,0.011706,0.022153,,,,,,,,,
44686,,,,,,,,,,,,,,,,,,,,0.010709,-0.005530,0.765801,,,,,,
44691,,,,,,,,,,,,,,,,,,,,,,,-0.015128,-0.005734,1.019432,0.490000,1.330000,4.270000
44692,,,,,,,,,,,,,0.000000,0.388425,0.176407,0.170481,,,,,,,,,,,,
44697,,,,,,,,,,,,,,,,,,,,0.010759,-0.005489,0.765813,,,,,,
44701,,,,,,,,,,,,,,,,,,,,,,,-0.050813,-0.012505,1.012539,0.700000,3.780000,-1.190000
44702,,,,,,,,,,,,,0.000000,0.326820,0.176407,0.171653,,,,,,,,,,,,
44707,,,,,,,,,,,,,,,,,,,,0.010830,-0.005424,0.765801,,,,,,
44712,,,,,,,,,,,,,0.000000,0.822101,0.176407,0.162235,,,,,,,,,,,,
44717,,,,,,,,,,,,,,,,,,,,0.010845,-0.005458,0.765823,-0.050813,-0.012505,1.012539,1.400000,-25.549999,-7.980000
44722,,,,,,,,,,,,,0.547720,0.691716,0.165992,0.164714,,,,,,,0.148596,-0.016653,1.034560,1.260000,-5.600000,-9.450000
44727,,,,,,,,,,,,,,,,,,,,0.011028,-0.005262,0.765850,,,,,,
44731,,,,,,,,,,,,,,,,,,,,,,,0.148596,-0.016653,1.034560,2.940000,8.680000,-20.510000
44732,,,,,,,,,,,,,1.560050,1.131609,0.146741,0.156349,,,,,,,,,,,,
44734,,,,0.019100,0.019096,0.785100,0.207323,-0.002359,,,,,,,,,,,,,,,,,,,,
44735,,,,,,,,,,,17.545332,17.669230,,,,,0.022642,0.011972,0.019798,,,,,,,,,
44737,,,,,,,,,,,,,,,,,,,,0.011543,-0.004853,0.759840,,,,,,
44741,,,,,,,,,,,,,,,,,,,,,,,0.120109,-0.004697,1.009916,2.520000,3.570000,-33.040001
44742,,,,,,,,,,,,,1.859247,1.498756,0.298283,0.307494,,,,,,,,,,,,
44745,,,,,,,,,,,,,,,,,,,,0.012042,-0.004299,0.753883,,,,,,
44751,,,,,,,,,,,,,,,,,,,,,,,0.120109,-0.004697,1.009916,3.640000,-12.040000,-16.379999
44752,,,,,,,,,,,,,3.210676,2.358591,0.272584,0.291143,,,,,,,,,,,,
44755,,,,,,,,,,,,,,,,,,,,0.012550,-0.003721,0.750894,,,,,,
44761,,,,,,,,,,,,,,,,,,,,,,,0.180194,-0.023424,1.064694,5.390000,-42.560001,-8.610000
44762,,,,,,,,,,,,,4.892343,3.627678,0.240606,0.267011,,,,,,,,,,,,
44768,,,,,,,,,,,,,,,,,,,,0.013136,-0.003272,0.753912,,,,,,
44772,,,,,,,,,,,,,6.308399,4.696314,0.213679,0.246690,,,,,,,,,,,,
44776,,,,,,,,,,,,,,,,,,,,,,,0.180194,0.001037,0.961177,1.960000,6.230000,-2.800000
44775,,,,,,,,,,,,,,,,,,,,0.014283,-0.002406,0.750910,,,,,,
44782,,,,,,,,,,,,,6.958684,6.152542,0.201313,0.218998,,,,,,,0.344345,0.001037,0.961177,1.190000,14.700000,-3.220000
44784,,,,0.033001,0.032982,0.784507,0.326501,-0.007215,,,,,,,,,,,,,,,,,,,,
44785,,,,,,,,,,,28.020823,28.273788,,,,,0.037758,0.013061,0.032997,0.015773,-0.001031,0.747890,,,,,,
44791,,,,,,,,,,,,,,,,,,,,,,,0.344345,0.001037,0.961177,-1.260000,18.620001,-4.410000
44792,,,,,,,,,,,,,8.591984,7.366306,0.369454,0.397571,,,,,,,,,,,,
44796,,,,,,,,,,,,,,,,,,,,0.017370,0.000615,0.747920,,,,,,
44801,,,,,,,,,,,,,,,,,,,,,,,0.248453,-0.012871,1.045052,1.120000,-0.700000,-0.770000
44802,,,,,,,,,,,,,10.521906,9.490622,0.332755,0.357176,,,,,,,,,,,,
44807,,,,,,,,,,,,,,,,,,,,0.019196,0.002451,0.747896,,,,,,
44811,,,,,,,,,,,,,,,,,,,,,,,0.248453,-0.012871,1.045052,6.300000,-30.450001,14.770000
44812,,,,,,,,,,,,,13.776173,12.908450,0.270873,0.292183,,,,,,,,,,,,
44817,,,,,,,,,,,,,,,,,,,,0.021153,0.004032,0.750864,,,,,,
44821,,,,,,,,,,,,,,,,,,,,,,,0.305976,-0.010797,1.080554,8.400000,-10.290000,16.660000
44822,,,,,,,,,,,,,17.601681,16.325178,0.198128,0.227212,,,,,,,,,,,,
44827,,,,,,,,,,,,,,,,,,,,0.023368,0.005910,0.759861,,,,,,
44832,,,,,,,,,,,,,19.185650,18.111601,0.168007,0.193242,,,,,,,,,,,,
44834,,,,0.052352,0.052274,0.783151,0.470366,-0.018003,,,,,,,,,,,,,,,,,,,,
44835,,,,,,,,,,,40.078922,40.350327,,,,,0.052708,0.013720,0.024800,,,,,,,,,
44838,,,,,,,,,,,,,,,,,,,,0.025871,0.008093,0.759763,0.305976,-0.004819,0.934825,4.130000,6.930000,17.080000
44842,,,,,,,,,,,,,19.447739,19.645679,0.392317,0.393714,,,,,,,,,,,,
44844,,,,,,,,,,,,,,,,,,,,,,,0.294691,-0.004819,0.934825,5.250000,8.470000,16.730000
44845,,,,,,,,,,,,,,,,,,,,0.028672,0.010555,0.762730,,,,,,
44851,,,,,,,,,,,,,,,,,,,,,,,0.294691,-0.004819,0.934825,0.700000,28.840000,19.809999
44852,,,,,,,,,,,,,21.306726,21.473274,0.356967,0.358961,,,,,,,,,,,,
44856,,,,,,,,,,,,,,,,,,,,0.031757,0.013545,0.762758,,,,,,
44861,,,,,,,,,,,,,,,,,,,,,,,0.176229,0.006649,1.018395,-1.960000,-26.389999,15.190000
44862,,,,,,,,,,,,,23.949368,24.089500,0.306715,0.309212,,,,,,,,,,,,
44866,,,,,,,,,,,,,,,,,,,,0.034722,0.016504,0.765780,,,,,,
44871,,,,,,,,,,,,,,,,,,,,,,,0.176229,0.006649,1.068964,7.840000,-45.360001,4.760000
44872,,,,,,,,,,,,,26.748852,26.316938,0.253481,0.266855,,,,,,,,,,,,
44876,,,,,,,,,,,,,,,,,,,,0.037828,0.019432,0.771820,,,,,,
44881,,,,,,,,,,,,,,,,,,,,,,,0.368440,-0.003965,1.068964,-17.150000,37.450001,13.090000
44882,,,,,,,,,,,,,29.083090,28.719677,0.209094,0.221165,,,,,,,,,,,,
44884,,,,0.077750,0.077494,0.780421,0.633487,-0.038678,,,,,,,,,,,,,,,,,,,,
44885,,,,,,,,,,,53.656040,53.798328,,,,,0.068797,0.013857,0.010005,,,,,,,,,
44887,,,,,,,,,,,,,,,,,,,,0.041502,0.022740,0.774798,,,,,,
44892,,,,,,,,,,,,,29.392563,29.086786,0.461388,0.469908,,,,,,,,,,,,
44896,,,,,,,,,,,,,,,,,,,,,,,0.368440,-0.012749,0.980270,-7.770000,-4.480000,0.770000
44897,,,,,,,,,,,,,,,,,,,,0.045688,0.026539,0.765720,,,,,,
44902,,,,,,,,,,,,,31.869928,31.612648,0.414279,0.421877,,,,,,,0.259250,-0.012749,0.980270,-13.580000,0.000000,-1.120000
44905,,,,,,,,,,,,,,,,,,,,0.049374,0.030335,0.765769,,,,,,
44911,,,,,,,,,,,,,,,,,,,,,,,0.204777,0.020130,1.123742,4.900000,-61.180000,-13.370000
44912,,,,,,,,,,,,,35.600964,35.384491,0.343331,0.350153,,,,,,,,,,,,
44915,,,,,,,,,,,,,,,,,,,,0.053218,0.034070,0.765753,,,,,,
44921,,,,,,,,,,,,,,,,,,,,,,,0.204777,0.020130,1.123742,-10.780000,-15.400000,-9.170000
44922,,,,,,,,,,,,,39.806671,39.077194,0.263356,0.279933,,,,,,,,,,,,
44925,,,,,,,,,,,,,,,,,,,,0.057175,0.037984,0.765815,,,,,,
44932,,,,,,,,,,,,,41.710781,40.001339,0.227148,0.262360,,,,,,,,,,,,
44934,,,,0.109532,0.108814,0.775444,0.808300,-0.074115,,,,,,,,,,,,,,,,,,,,
44935,,,,,,,,,,,68.218994,68.292793,,,,,0.086315,0.014845,0.010531,,,,,,,,,
44938,,,,,,,,,,,,,,,,,,,,,,,0.310612,-0.006649,0.925797,-0.700000,3.010000,-7.910000
44936,,,,,,,,,,,,,,,,,,,,0.061932,0.042448,0.765837,,,,,,
44942,,,,,,,,,,,,,41.679344,40.241020,0.504671,0.533425,,,,,,,,,,,,
44943,,,,,,,,,,,,,,,,,,,,,,,0.310612,-0.006649,0.925797,-1.050000,5.530000,-10.850000
44946,,,,,,,,,,,,,,,,,,,,0.066749,0.047092,0.762872,,,,,,
44951,,,,,,,,,,,,,,,,,,,,,,,0.294630,-0.038613,0.972584,6.720000,25.200001,-1.120000
44952,,,,,,,,,,,,,43.824589,42.067158,0.463878,0.498700,,,,,,,,,,,,
44956,,,,,,,,,,,,,,,,,,,,0.072020,0.052031,0.765753,,,,,,
44961,,,,,,,,,,,,,,,,,,,,,,,0.294630,-0.038613,0.972584,7.980000,-8.820000,22.400000
44962,,,,,,,,,,,,,47.312180,44.734722,0.397559,0.447974,,,,,,,,,,,,
44966,,,,,,,,,,,,,,,,,,,,0.077309,0.057147,0.765765,,,,,,
44971,,,,,,,,,,,,,,,,,,,,,,,0.403759,-0.007808,1.072502,20.440001,-4.340000,21.910000
44972,,,,,,,,,,,,,50.769474,48.600803,0.331816,0.374458,,,,,,,,,,,,
44977,,,,,,,,,,,,,,,,,,,,0.083080,0.062356,0.768677,,,,,,
44981,,,,,,,,,,,,,,,,,,,,,,,0.403759,-0.007808,1.072502,7.630000,20.510000,29.120001
44982,,,,,,,,,,,,,53.117832,51.840500,0.287160,0.312853,,,,,,,,,,,,
44984,,,,0.147734,0.145967,0.767057,0.985217,-0.129859,,,,,,,,,,,,,,,,,,,,
44985,,,,,,,,,,,83.099342,82.815475,,,,,0.104017,0.015277,-0.000342,,,,,,,,,
44987,,,,,,,,,,,,,,,,,,,,0.089210,0.067911,0.768657,,,,,,
44992,,,,,,,,,,,,,54.008324,52.933578,0.553187,0.568227,,,,,,,,,,,,
44997,,,,,,,,,,,,,,,,,,,,0.095343,0.073581,0.774600,0.299449,0.001403,0.915854,-15.120000,8.680000,31.639999
45002,,,,,,,,,,,,,,,,,,,,,,,0.299449,0.001403,0.915854,-9.170000,7.420000,30.100000
45003,,,,,,,,,,,,,55.803993,55.417774,0.519041,0.520988,,,,,,,,,,,,
45007,,,,,,,,,,,,,,,,,,,,0.101571,0.079567,0.783664,,,,,,
45011,,,,,,,,,,,,,,,,,,,,,,,0.320128,0.053558,1.122644,-12.810000,-30.379999,29.540001
45012,,,,,,,,,,,,,59.774479,58.283970,0.443540,0.466485,,,,,,,,,,,,
45017,,,,,,,,,,,,,,,,,,,,0.107970,0.085779,0.786617,,,,,,
45021,,,,,,,,,,,,,,,,,,,,,,,0.320128,0.053558,1.122644,-24.150000,-36.959999,32.900002
45022,,,,,,,,,,,,,64.013458,62.759342,0.362932,0.381382,,,,,,,,,,,,
45025,,,,,,,,,,,,,,,,,,,,0.114374,0.092308,0.795731,,,,,,
45031,,,,,,,,,,,,,,,,,,,,,,,0.336598,0.018544,0.910120,-11.690000,4.200000,21.209999
45032,,,,,,,,,,,,,66.499153,64.894455,0.315665,0.340782,,,,,,,,,,,,
45034,,,,0.192061,0.188162,0.753779,1.152922,-0.211968,,,,,,,,,,,,,,,,,,,,
45035,,,,,,,,,,,97.808708,96.351906,,,,,0.121994,0.012040,-0.038366,,,,,,,,,
45036,,,,,,,,,,,,,,,,,,,,0.121494,0.099279,0.798708,,,,,,
45041,,,,,,,,,,,,,,,,,,,,,,,0.336598,0.018544,0.910120,-6.510000,25.129999,18.200001
45042,,,,,,,,,,,,,66.894669,65.544479,0.587853,0.585826,,,,,,,,,,,,
45046,,,,,,,,,,,,,,,,,,,,0.129127,0.106776,0.804795,,,,,,
45053,,,,,,,,,,,,,68.307144,67.171089,0.560994,0.554895,,,,,,,,,,,,
45057,,,,,,,,,,,,,,,,,,,,0.136917,0.114673,0.804689,0.389424,0.011346,0.888587,2.590000,21.700001,26.110001
45062,,,,,,,,,,,,,,,,,,,,,,,0.389424,0.011346,1.001864,10.360000,-0.140000,22.820000
45063,,,,,,,,,,,,,71.870735,69.807388,0.493230,0.504764,,,,,,,,,,,,
45067,,,,,,,,,,,,,,,,,,,,0.144720,0.122364,0.810699,,,,,,
45071,,,,,,,,,,,,,,,,,,,,,,,0.321775,0.047214,1.001864,-5.180000,-17.920000,22.469999
45072,,,,,,,,,,,,,75.294182,72.987999,0.428130,0.444282,,,,,,,,,,,,
45077,,,,,,,,,,,,,,,,,,,,0.152322,0.130059,0.813704,,,,,,
45081,,,,,,,,,,,,,,,,,,,,,,,0.321775,0.047214,1.001864,-4.410000,1.120000,20.160000
45082,,,,,,,,,,,,,78.127579,75.639931,0.374251,0.393854,,,,,,,,,,,,
45084,,,,0.241883,0.234047,0.733769,1.299052,-0.327116,,,,,,,,,,,,,,,,,,,,
45085,,,,,,,,,,,110.532509,107.437340,,,,,0.136357,0.006841,-0.076252,,,,,,,,,
45088,,,,,,,,,,,,,,,,,,,,0.160558,0.138582,0.819797,,,,,,
45092,,,,,,,,,,,,,79.152893,76.523132,0.596707,0.587857,,,,,,,,,,,,
45097,,,,,,,,,,,,,,,,,,,,,,,0.324825,0.020801,0.980148,-20.230000,2.100000,20.440001
45095,,,,,,,,,,,,,,,,,,,,0.169238,0.147661,0.819771,,,,,,
45102,,,,,,,,,,,,,,,,,,,,,,,0.311466,0.058804,1.046028,-9.660000,12.460000,14.840000
45103,,,,,,,,,,,,,80.986809,78.241257,0.561834,0.555185,,,,,,,,,,,,
45105,,,,,,,,,,,,,,,,,,,,0.177799,0.156713,0.822813,,,,,,
45111,,,,,,,,,,,,,,,,,,,,,,,0.311466,0.058804,1.046028,-12.880000,-10.360000,16.309999
45112,,,,,,,,,,,,,83.738625,80.850876,0.509506,0.505561,,,,,,,,,,,,
45115,,,,,,,,,,,,,,,,,,,,0.186450,0.165939,0.825842,,,,,,
45121,,,,,,,,,,,,,,,,,,,,,,,0.391010,0.026230,0.963678,16.170000,-27.719999,0.770000
45122,,,,,,,,,,,,,86.347939,82.822311,0.459888,0.468073,,,,,,,,,,,,
45126,,,,,,,,,,,,,,,,,,,,0.195168,0.175064,0.825878,,,,,,
45131,,,,,,,,,,,,,,,,,,,,,,,0.391010,0.026230,0.963678,15.330000,-1.610000,15.680000
45132,,,,,,,,,,,,,88.553017,85.038284,0.417956,0.425935,,,,,,,,,,,,
45134,,,,0.296251,0.281732,0.704754,1.411432,-0.483070,,,,,,,,,,,,,,,,,,,,
45135,,,,,,,,,,,120.341858,115.035210,,,,,0.146305,-0.001337,-0.117150,,,,,,,,,
45136,,,,,,,,,,,,,,,,,,,,0.204794,0.185158,0.828833,,,,,,
45141,,,,,,,,,,,,,,,,,,,,,,,0.289933,0.006588,0.899567,16.940001,11.410000,7.630000
45142,,,,,,,,,,,,,89.818474,86.314400,0.580425,0.546148,,,,,,,,,,,,
45146,,,,,,,,,,,,,,,,,,,,0.214438,0.195215,0.825761,,,,,,
45153,,,,,,,,,,,,,91.311493,87.838562,0.552034,0.517164,,,,,,,,,,,,
45157,,,,,,,,,,,,,,,,,,,,0.224222,0.205626,0.828846,0.289933,0.006588,0.899567,-1.610000,15.400000,-7.070000
45162,,,,,,,,,,,,,,,,,,,,,,,0.284504,0.031537,1.068354,-33.389999,-17.780001,-13.300000
45163,,,,,,,,,,,,,92.838959,88.812737,0.522988,0.498640,,,,,,,,,,,,
45167,,,,,,,,,,,,,,,,,,,,0.233936,0.216260,0.825823,,,,,,
45171,,,,,,,,,,,,,,,,,,,,,,,0.284504,0.031537,1.068354,-22.469999,-45.779999,-32.200001
45172,,,,,,,,,,,,,94.671356,90.141853,0.488144,0.473366,,,,,,,,,,,,
45177,,,,,,,,,,,,,,,,,,,,0.243513,0.226561,0.825801,,,,,,
45181,,,,,,,,,,,,,,,,,,,,,,,0.294569,0.001159,1.124779,-6.160000,-35.770000,-36.259998
45182,,,,,,,,,,,,,96.611908,92.253838,0.451243,0.433205,,,,,,,,,,,,
45184,,,,0.353950,0.328909,0.663900,1.479858,-0.689530,,,,,,,,,,,,,,,,,,,,
45185,,,,,,,,,,,126.097031,118.147446,,,,,0.149714,-0.011172,-0.158296,0.253601,0.237459,0.816705,,,,,,
45192,,,,,,,,,,,,,,,0.536820,0.475719,,,,,,,,,,,,
45193,,,,,,,,,,,,,97.866722,93.130325,,,,,,,,,,,,,,
45196,,,,,,,,,,,,,,,,,,,,,,,0.294569,0.001159,0.775371,35.490002,41.020000,-41.439999
45195,,,,,,,,,,,,,,,,,,,,0.264127,0.248676,0.804527,,,,,,
45202,,,,,,,,,,,,,99.238838,93.564255,0.510729,0.467468,,,,,,,0.183305,-0.060451,0.775371,3.710000,53.689999,-42.000000
45205,,,,,,,,,,,,,,,,,,,,0.275214,0.260182,0.795565,,,,,,
45211,,,,,,,,,,,,,,,,,,,,,,,0.183305,-0.060451,0.775371,6.650000,18.830000,-64.260002
45212,,,,,,,,,,,,,100.550896,94.676216,0.485779,0.446323,,,,,,,,,,,,
45216,,,,,,,,,,,,,,,,,,,,0.286210,0.271558,0.783571,,,,,,
45221,,,,,,,,,,,,,,,,,,,,,,,0.200568,-0.111935,1.158146,-25.059999,-42.349998,-83.930000
45222,,,,,,,,,,,,,101.555550,94.972076,0.466675,0.440697,,,,,,,,,,,,
45226,,,,,,,,,,,,,,,,,,,,0.296895,0.283015,0.771578,,,,,,
45231,,,,,,,,,,,,,,,,,,,,,,,0.200568,-0.111935,1.158146,-19.950001,-52.009998,-92.260002
45232,,,,,,,,,,,,,103.028915,95.841446,0.438657,0.424165,,,,,,,,,,,,
45234,,,,0.413587,0.373065,0.607646,1.498160,-0.959199,,,,,,,,,,,,,,,,,,,,
45235,,,,,,,,,,,127.416214,117.574692,,,,,0.146289,-0.016500,-0.162776,,,,,,,,,
45236,,,,,,,,,,,,,,,,,,,,0.307960,0.294463,0.756701,,,,,,
45241,,,,,,,,,,,,,,,,,,,,,,,0.129503,-0.125416,1.087569,-41.509998,-11.690000,-92.330002
45242,,,,,,,,,,,,,103.661011,96.518471,0.451723,0.400400,,,,,,,,,,,,
45253,,,,,,,,,,,,,104.250237,96.692329,0.440518,0.397094,,,,,,,,,,,,
45247,,,,,,,,,,,,,,,,,,,,0.318948,0.306028,0.742034,,,,,,
45257,,,,,,,,,,,,,,,,,,,,0.330475,0.317332,0.724085,0.129503,-0.125416,0.855403,35.490002,39.410000,-100.309998
45262,,,,,,,,,,,,,,,,,,,,,,,0.086681,-0.213927,0.855403,51.029999,33.320000,-100.870003
45263,,,,,,,,,,,,,105.214676,96.597572,0.422179,0.398896,,,,,,,,,,,,
45264,,,,,,,,,,,,,,,,,,,,0.342681,0.328770,0.706328,,,,,,
45271,,,,,,,,,,,,,,,,,,,,,,,0.086681,-0.213927,0.855403,-4.200000,44.240002,-114.099998
45272,,,,,,,,,,,,,105.597931,96.640472,0.414891,0.398080,,,,,,,,,,,,
45278,,,,,,,,,,,,,,,,,,,,0.355294,0.340118,0.685709,,,,,,
45281,,,,,,,,,,,,,,,,,,,,,,,0.043127,-0.273463,0.817034,14.280000,49.279999,-128.169998
45282,,,,,,,,,,,,,105.803825,96.626335,0.410976,0.398349,,,,,,,,,,,,
45284,,,,0.473705,0.411750,0.531515,1.466050,-1.308598,,,,,,,,,,,,,,,,,,,,
45285,,,,,,,,,,,124.567215,112.944321,,,,,0.137058,-0.019247,-0.154411,,,,,,,,,
45286,,,,,,,,,,,,,,,,,,,,0.367887,0.351441,0.668188,,,,,,
45291,,,,,,,,,,,,,,,,,,,,,,,0.043127,-0.273463,0.817034,-39.830002,41.650002,-119.699997
45292,,,,,,,,,,,,,106.043732,96.125610,0.352238,0.319820,,,,,,,,,,,,
45296,,,,,,,,,,,,,,,,,,,,0.380872,0.362727,0.644868,,,,,,
45301,,,,,,,,,,,,,,,,,,,,,,,-0.001586,-0.357765,1.204994,30.660000,25.900000,-116.830002
45302,,,,,,,,,,,,,106.255890,95.713272,0.348203,0.327661,,,,,,,,,,,,
45306,,,,,,,,,,,,,,,,,,,,0.393947,0.373156,0.627375,,,,,,
45312,,,,,,,,,,,,,105.833641,95.320084,0.356233,0.335138,,,,,,,,,,,,
45316,,,,,,,,,,,,,,,,,,,,,,,-0.001586,-0.372405,0.978623,37.660000,11.060000,-114.029999
45317,,,,,,,,,,,,,,,,,,,,0.407085,0.383152,0.609938,,,,,,
45321,,,,,,,,,,,,,,,,,,,,,,,-0.064843,-0.372405,0.978623,28.559999,-2.170000,-118.300003
45322,,,,,,,,,,,,,104.977150,94.483246,0.372520,0.351051,,,,,,,,,,,,
45325,,,,,,,,,,,,,,,,,,,,0.420412,0.392816,0.583891,,,,,,
45331,,,,,,,,,,,,,,,,,,,,,,,-0.188734,-0.352519,0.964776,-2.380000,31.010000,-127.190002
