ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
56387,,,,,,,,,,,,,,,,,,,,-0.002233,0.130760,0.939762,-0.250771,-0.034831,1.066524,-2.730000,-85.540001,-6.790000
56388,,,,,,,,,,,,,-14.139091,-13.110156,-0.112912,-0.133978,,,,,,,,,,,,
56397,,,,,,,,,,,,,,,,,,,,-0.003507,0.129323,0.933885,-0.426390,0.022936,0.789218,-3.500000,3.990000,11.970000
56398,,,,,,,,,,,,,-13.547094,-12.131193,-0.124169,-0.152593,,,,,,,,,,,,
56411,,,,,,,,,,,,,-13.617164,-12.869554,-0.122836,-0.138553,,,,,,,,,,,,
56412,,,,,,,,,,,,,,,,,,,,,,,-0.426390,0.022936,0.789218,-0.630000,-41.299999,26.110001
56407,,,,,,,,,,,,,,,,,,,,-0.005200,0.127018,0.942684,,,,,,
56420,,,,0.004294,0.004294,0.785383,0.053306,-0.000089,,,-15.512134,-15.767515,,,,,,,,,,,,,,,,
56421,,,,,,,,,,,,,-14.045859,-12.381468,-0.027882,-0.064388,-0.093449,-0.079852,-0.156713,,,,,,,,,
56418,,,,,,,,,,,,,,,,,,,,-0.006384,0.125176,0.942824,,,,,,
56425,,,,,,,,,,,,,,,,,,,,,,,-0.066856,-0.031659,0.937326,-3.990000,-12.600000,-25.480000
56429,,,,,,,,,,,,,-13.325153,-12.678219,-0.041587,-0.058745,,,,,,,,,,,,
56428,,,,,,,,,,,,,,,,,,,,-0.007859,0.123200,0.945632,,,,,,
56431,,,,,,,,,,,,,,,,,,,,,,,-0.066856,-0.031659,0.937326,16.030001,-34.930000,-11.340000
56437,,,,,,,,,,,,,,,,,,,,,,,-0.178791,0.005978,1.111542,-3.920000,-48.439999,-2.030000
56435,,,,,,,,,,,,,,,,,,,,-0.009308,0.121412,0.942488,,,,,,
56439,,,,,,,,,,,,,-11.770403,-11.784693,-0.071152,-0.075736,,,,,,,,,,,,
56450,,,,,,,,,,,,,-11.778603,-11.790627,-0.070996,-0.075623,,,,,,,,,,,,
56445,,,,,,,,,,,,,,,,,,,,-0.010645,0.119541,0.939363,,,,,,
56452,,,,,,,,,,,,,,,,,,,,,,,-0.178791,0.005978,1.111542,5.810000,-45.919998,-8.050000
56457,,,,,,,,,,,,,,,,,,,,,,,0.141520,-0.030927,0.970937,2.030000,-129.919998,-14.560000
56455,,,,,,,,,,,,,,,,,,,,-0.012307,0.117271,0.939174,,,,,,
56458,,,,,,,,,,,,,-11.232382,-11.903433,-0.081383,-0.073478,,,,,,,,,,,,
56467,,,,,,,,,,,,,,,,,,,,,,,0.141520,-0.030927,0.970937,-2.590000,-148.050003,-10.990000
56469,,,,0.009846,0.009845,0.785319,0.116016,-0.000576,,,-7.488023,-8.045493,,,,,-0.073820,-0.081330,-0.153595,,,,,,,,,
56470,,,,,,,,,,,,,-10.900977,-10.982248,0.064900,0.055845,,,,,,,,,,,,
56466,,,,,,,,,,,,,,,,,,,,-0.013966,0.115153,0.932889,,,,,,
56477,,,,,,,,,,,,,,,,,,,,,,,0.041419,0.012139,1.117703,1.400000,-81.970001,-9.660000
56479,,,,,,,,,,,,,-9.796485,-9.864866,0.043897,0.034597,,,,,,,,,,,,
56476,,,,,,,,,,,,,,,,,,,,-0.015769,0.112775,0.936003,,,,,,
56487,,,,,,,,,,,,,,,,,,,,,,,0.041419,0.012139,1.117703,-1.960000,13.090000,0.420000
56488,,,,,,,,,,,,,-8.242762,-8.300297,0.014352,0.004845,,,,,,,,,,,,
56486,,,,,,,,,,,,,,,,,,,,-0.016680,0.111443,0.929782,,,,,,
56497,,,,,,,,,,,,,,,,,,,,-0.017162,0.110893,0.929805,0.181597,-0.015372,0.839665,-0.070000,0.910000,-6.020000
56498,,,,,,,,,,,,,-6.935459,-7.530489,-0.010507,-0.009793,,,,,,,,,,,,
56510,,,,,,,,,,,,,-6.318416,-6.336153,-0.022241,-0.032504,,,,,,,,,,,,
56507,,,,,,,,,,,,,,,,,,,,-0.017776,0.110071,0.932981,,,,,,
56512,,,,,,,,,,,,,,,,,,,,,,,0.181597,-0.015372,0.839665,0.070000,-25.549999,-16.799999
56517,,,,,,,,,,,,,,,,,,,,,,,0.533140,-0.019337,1.187792,2.520000,18.690001,-2.100000
56519,,,,0.019100,0.019096,0.785100,0.207323,-0.002359,,,,,,,,,,,,,,,,,,,,
56520,,,,,,,,,,,2.930423,1.928538,-5.316315,-5.331238,0.156818,0.138050,-0.051527,-0.083761,-0.148366,,,,,,,,,
56518,,,,,,,,,,,,,,,,,,,,-0.017785,0.110039,0.929805,,,,,,
56527,,,,,,,,,,,,,,,,,,,,,,,0.533140,-0.019337,0.857660,-1.540000,34.790001,14.070000
56525,,,,,,,,,,,,,,,,,,,,-0.017629,0.110242,0.929800,,,,,,
56528,,,,,,,,,,,,,-4.473146,-4.485703,0.140784,0.121972,,,,,,,,,,,,
56537,,,,,,,,,,,,,,,,,,,,,,,0.215879,0.014884,0.857660,0.700000,-3.780000,5.180000
56535,,,,,,,,,,,,,,,,,,,,-0.017345,0.110683,0.929805,,,,,,
56538,,,,,,,,,,,,,-3.214493,-3.225058,0.116850,0.097999,,,,,,,,,,,,
56550,,,,,,,,,,,,,-1.763372,-2.242912,0.089256,0.079323,,,,,,,,,,,,
56545,,,,,,,,,,,,,,,,,,,,-0.017002,0.111096,0.929805,,,,,,
56552,,,,,,,,,,,,,,,,,,,,,,,0.173667,-0.033184,1.099159,1.960000,-4.900000,-9.380000
56558,,,,,,,,,,,,,-0.827309,-1.887186,0.071456,0.072559,,,,,,,0.173667,-0.033184,1.099159,0.000000,5.880000,-15.190000
56555,,,,,,,,,,,,,,,,,,,,-0.016785,0.111382,0.929819,,,,,,
56567,,,,,,,,,,,,,,,,,,,,,,,0.002684,0.001220,1.012844,0.560000,19.459999,-24.500000
56569,,,,0.033001,0.032982,0.784507,0.326501,-0.007215,,,14.437900,12.829012,,,,,-0.032826,-0.086802,-0.144820,,,,,,,,,
56570,,,,,,,,,,,,,-0.221260,-1.113041,0.278755,0.265119,,,,,,,,,,,,
56565,,,,,,,,,,,,,,,,,,,,-0.016233,0.112062,0.923595,,,,,,
56577,,,,,,,,,,,,,,,,,,,,,,,0.002684,0.001220,1.012844,0.910000,25.620001,-26.950001
56575,,,,,,,,,,,,,,,,,,,,-0.015779,0.112725,0.920504,,,,,,
56578,,,,,,,,,,,,,1.107437,0.357093,0.253489,0.237163,,,,,,,,,,,,
56587,,,,,,,,,,,,,,,,,,,,,,,0.103578,-0.018056,1.052006,3.080000,-24.080000,-32.830002
56585,,,,,,,,,,,,,,,,,,,,-0.015289,0.113445,0.914344,,,,,,
56588,,,,,,,,,,,,,2.579266,1.398770,0.225501,0.217355,,,,,,,,,,,,
56597,,,,,,,,,,,,,,,,,,,,,,,0.103578,-0.018056,1.052006,1.750000,-52.220001,-28.280001
56595,,,,,,,,,,,,,,,,,,,,-0.014910,0.113888,0.908154,,,,,,
56598,,,,,,,,,,,,,4.905217,2.817939,0.181271,0.190368,,,,,,,,,,,,
56610,,,,,,,,,,,,,6.026929,3.795774,0.159941,0.171774,,,,,,,,,,,,
56605,,,,,,,,,,,,,,,,,,,,-0.014242,0.114745,0.905064,,,,,,
56612,,,,,,,,,,,,,,,,,,,,,,,0.300486,-0.012261,0.962824,1.750000,20.020000,-30.100000
56618,,,,,,,,,,,,,,,,,,,,,,,0.300486,-0.012261,0.962824,-2.380000,45.150002,-33.459999
56619,,,,0.052352,0.052274,0.783151,0.470366,-0.018003,,,,,,,,,,,,,,,,,,,,
56620,,,,,,,,,,,28.824480,26.569672,7.199426,4.790040,0.411216,0.414156,-0.007990,-0.090953,-0.122269,,,,,,,,,
56616,,,,,,,,,,,,,,,,,,,,-0.012901,0.116642,0.898947,,,,,,
56627,,,,,,,,,,,,,,,,,,,,,,,0.222040,-0.011956,1.026874,-0.280000,9.870000,-34.230000
56626,,,,,,,,,,,,,,,,,,,,-0.011548,0.118299,0.892805,,,,,,
56629,,,,,,,,,,,,,9.299311,7.272053,0.371286,0.366959,,,,,,,,,,,,
56637,,,,,,,,,,,,,,,,,,,,,,,0.222040,-0.011956,1.026874,2.940000,-45.150002,-36.820000
56636,,,,,,,,,,,,,,,,,,,,-0.010228,0.120076,0.886692,,,,,,
56638,,,,,,,,,,,,,12.903080,10.068759,0.302757,0.313777,,,,,,,,,,,,
56647,,,,,,,,,,,,,,,,,,,,,,,0.360571,-0.032391,1.137284,5.810000,-17.080000,-39.970001
56646,,,,,,,,,,,,,,,,,,,,-0.008921,0.121542,0.883633,,,,,,
56648,,,,,,,,,,,,,17.420706,14.488904,0.216851,0.229725,,,,,,,,,,,,
56657,,,,,,,,,,,,,,,,,,,,-0.006968,0.123855,0.877495,0.360571,-0.032391,1.137284,-2.030000,31.990000,-33.880001
56658,,,,,,,,,,,,,20.166004,17.148365,0.164647,0.179153,,,,,,,,,,,,
56672,,,,0.077750,0.077494,0.780421,0.633487,-0.038678,,,44.757549,41.814014,,,,,0.018212,-0.094788,-0.097145,,,,,,,,,
56673,,,,,,,,,,,,,21.109831,18.194231,0.449679,0.449148,,,,,,,,,,,,
56668,,,,,,,,,,,,,,,,,,,,-0.004715,0.126573,0.871369,,,,,,
56674,,,,,,,,,,,,,,,,,,,,,,,0.307928,-0.013786,0.880535,-6.160000,10.150000,-38.220001
56675,,,,,,,,,,,,,,,,,,,,-0.002450,0.129473,0.862225,,,,,,
56678,,,,,,,,,,,,,,,0.418519,0.428160,,,,,,,,,,,,
56679,,,,,,,,,,,,,22.748468,19.297951,,,,,,,,,,,,,,
56680,,,,,,,,,,,,,,,,,,,,,,,0.307928,-0.013786,1.092693,8.190000,15.750000,-30.520000
56687,,,,,,,,,,,,,,,,,,,,,,,0.170495,-0.041968,1.092693,7.560000,-5.390000,-28.840000
56685,,,,,,,,,,,,,,,,,,,,0.000293,0.132634,0.856154,,,,,,
56688,,,,,,,,,,,,,25.710554,22.259790,0.362193,0.371838,,,,,,,,,,,,
56697,,,,,,,,,,,,,,,,,,,,,,,0.170495,-0.041968,1.092693,-16.799999,-46.480000,-28.840000
56696,,,,,,,,,,,,,,,,,,,,0.002568,0.135483,0.850062,,,,,,
56698,,,,,,,,,,,,,28.774767,25.871296,0.303925,0.303163,,,,,,,,,,,,
56710,,,,,,,,,,,,,32.350029,28.470764,0.235938,0.253732,,,,,,,,,,,,
56706,,,,,,,,,,,,,,,,,,,,0.005291,0.138560,0.843864,,,,,,
56712,,,,,,,,,,,,,,,,,,,,,,,0.435052,-0.021533,1.134478,23.309999,-26.879999,-43.610001
56718,,,,,,,,,,,,,,,,,,,,,,,0.435052,-0.021533,1.134478,-21.629999,1.400000,-29.540001
56719,,,,0.109532,0.108814,0.775444,0.808300,-0.074115,,,,,,,,,,,,,,,,,,,,
56720,,,,,,,,,,,61.891312,58.289631,33.548141,29.756725,0.538966,0.542574,0.046611,-0.097637,-0.068327,,,,,,,,,
56717,,,,,,,,,,,,,,,,,,,,0.008746,0.142477,0.834813,,,,,,
56727,,,,,,,,,,,,,,,,,,,,0.012123,0.146661,0.831777,0.357887,-0.014945,0.899933,-4.130000,-13.720000,-38.990002
56729,,,,,,,,,,,,,36.295704,32.433250,0.486720,0.491678,,,,,,,,,,,,
56737,,,,,,,,,,,,,,,,,,,,,,,0.357887,-0.014945,1.054019,7.280000,-10.360000,-42.209999
56738,,,,,,,,,,,,,41.005886,36.654263,0.397152,0.411413,,,,0.015850,0.151023,0.822761,,,,,,
56747,,,,,,,,,,,,,,,,,,,,,,,0.305000,-0.059658,1.054019,-3.010000,9.450000,-41.509998
56746,,,,,,,,,,,,,,,,,,,,0.019799,0.155240,0.816643,,,,,,
56748,,,,,,,,,,,,,46.010254,41.800804,0.301990,0.313547,,,,,,,,,,,,
56757,,,,,,,,,,,,,,,,,,,,,,,0.305000,-0.039467,0.878705,8.120000,20.930000,-46.970001
56756,,,,,,,,,,,,,,,,,,,,0.024229,0.160173,0.810727,,,,,,
56759,,,,,,,,,,,,,48.387100,44.845272,0.256793,0.255654,,,,,,,,,,,,
56770,,,,,,,,,,,,,48.985672,45.032314,0.245410,0.252098,,,,,,,,,,,,
56772,,,,0.147734,0.145967,0.767057,0.985217,-0.129859,,,,,,,,,,,,,,,,,,,,
56773,,,,,,,,,,,78.961456,74.684044,,,,,0.074047,-0.099238,-0.043468,,,,,,,,,
56774,,,,,,,,,,,,,,,,,,,,,,,0.348798,-0.039467,0.878705,-3.920000,17.290001,-51.099998
56767,,,,,,,,,,,,,,,,,,,,0.028902,0.165220,0.801651,,,,,,
56779,,,,,,,,,,,,,48.828979,44.868252,0.572991,0.566969,,,,,,,,,,,,
56780,,,,,,,,,,,,,,,,,,,,,,,0.363255,-0.084241,1.004121,18.549999,20.650000,-43.750000
56777,,,,,,,,,,,,,,,,,,,,0.033823,0.170513,0.792659,,,,,,
56787,,,,,,,,,,,,,,,,,,,,,,,0.363255,-0.084241,1.004121,1.960000,24.150000,-42.840000
56788,,,,,,,,,,,,,,,0.540885,0.533469,,,,0.039207,0.176147,0.783648,,,,,,
56789,,,,,,,,,,,,,50.517380,46.629959,,,,,,,,,,,,,,
56797,,,,,,,,,,,,,,,,,,,,,,,0.266082,-0.094916,1.095316,25.270000,-7.910000,-58.450001
56798,,,,,,,,,,,,,54.046906,49.676834,0.473769,0.475531,,,,0.044681,0.181671,0.774662,,,,,,
56807,,,,,,,,,,,,,,,,,,,,,,,0.266082,-0.094916,1.095316,-1.400000,-56.840000,-44.520000
56805,,,,,,,,,,,,,,,,,,,,0.050265,0.187195,0.768652,,,,,,
56808,,,,,,,,,,,,,58.057430,53.286335,0.397506,0.406893,,,,,,,,,,,,
56817,,,,,,,,,,,,,,,,,,,,,,,0.404064,-0.043188,1.050603,-5.880000,-8.960000,-58.590000
56819,,,,0.192061,0.188162,0.753779,1.152922,-0.211968,,,95.456078,90.676804,,,,,0.101973,-0.097832,-0.014796,,,,,,,,,
56820,,,,,,,,,,,,,61.948826,56.964108,0.637165,0.641072,,,,,,,,,,,,
56816,,,,,,,,,,,,,,,,,,,,0.056289,0.193169,0.756704,,,,,,
56830,,,,,,,,,,,,,66.204048,60.966923,0.556249,0.564955,,,,,,,,,,,,
56826,,,,,,,,,,,,,,,,,,,,0.062632,0.199421,0.744819,,,,,,
56833,,,,,,,,,,,,,,,,,,,,,,,0.404064,-0.043188,1.050603,8.680000,8.260000,-45.709999
56838,,,,,,,,,,,,,,,,,,,,,,,0.402905,-0.041907,0.936838,-17.430000,-18.270000,-54.740002
56839,,,,,,,,,,,,,70.607758,66.201241,0.472509,0.465421,,,,,,,,,,,,
56836,,,,,,,,,,,,,,,,,,,,0.069015,0.205806,0.741867,,,,,,
56847,,,,,,,,,,,,,,,,,,,,,,,0.402905,-0.041907,0.936838,22.959999,-1.470000,-72.029999
56846,,,,,,,,,,,,,,,,,,,,0.076175,0.212598,0.726994,,,,,,
56848,,,,,,,,,,,,,75.763763,70.887947,0.374464,0.376300,,,,,,,,,,,,
56857,,,,,,,,,,,,,,,,,,,,,,,0.339526,-0.053009,0.867908,-25.340000,32.900002,-61.529999
56858,,,,,,,,,,,,,78.006989,73.356033,0.331807,0.329367,,,,,,,,,,,,
56856,,,,,,,,,,,,,,,,,,,,0.083619,0.219821,0.715188,,,,,,
56867,,,,,,,,,,,,,,,,,,,,0.091511,0.227214,0.703433,0.339526,-0.053009,0.867908,32.619999,22.120001,-89.599998
56869,,,,0.241883,0.234047,0.733769,1.299052,-0.327116,,,109.939407,104.897224,,,,,0.127523,-0.093096,0.017598,,,,,,,,,
56870,,,,,,,,,,,,,77.904869,73.047729,0.609161,0.605642,,,,,,,,,,,,
56877,,,,,,,,,,,,,,,,,,,,0.099665,0.234533,0.691653,0.401075,-0.151402,1.111969,9.940000,3.080000,-69.720001
56878,,,,,,,,,,,,,,,0.595735,0.589987,,,,,,,,,,,,
56879,,,,,,,,,,,,,78.610870,73.870987,,,,,,,,,,,,,,
56891,,,,,,,,,,,,,81.217651,76.342781,0.546166,0.542984,,,,,,,,,,,,
56887,,,,,,,,,,,,,,,,,,,,0.108151,0.241928,0.679867,,,,,,
56892,,,,,,,,,,,,,,,,,,,,,,,0.401075,-0.151402,1.111969,2.450000,-56.349998,-73.570000
56898,,,,,,,,,,,,,,,0.477118,0.472887,,,,,,,0.336598,-0.204899,1.136430,15.400000,-64.750000,-74.970001
56899,,,,,,,,,,,,,84.848709,80.029068,,,,,,,,,,,,,,
56897,,,,,,,,,,,,,,,,,,,,0.116443,0.248849,0.668042,,,,,,
56904,,,,,,,,,,,,,,,,,,,,0.125686,0.256369,0.656177,,,,,,
56907,,,,,,,,,,,,,,,,,,,,,,,0.336598,-0.204899,1.136430,-14.490000,-18.410000,-68.809998
56908,,,,,,,,,,,,,89.009109,82.751686,0.398005,0.421114,,,,,,,,,,,,
56917,,,,,,,,,,,,,,,,,,,,,,,0.254675,-0.051667,0.765367,12.880000,32.060001,-90.089996
56919,,,,0.296251,0.281732,0.704754,1.411432,-0.483070,,,121.392815,116.256851,,,,,0.149422,-0.083919,0.048248,,,,,,,,,
56920,,,,,,,,,,,,,90.597870,85.332878,0.585589,0.588042,,,,,,,,,,,,
56918,,,,,,,,,,,,,,,,,,,,0.135168,0.264428,0.644591,,,,,,
56930,,,,,,,,,,,,,91.556770,86.615883,0.567355,0.563645,,,,,,,,,,,,
56925,,,,,,,,,,,,,,,,,,,,0.144968,0.272395,0.633008,,,,,,
56933,,,,,,,,,,,,,,,,,,,,,,,0.254675,-0.051667,0.765367,9.310000,55.790001,-73.849998
56935,,,,,,,,,,,,,,,,,,,,0.155679,0.280837,0.612559,,,,,,
56938,,,,,,,,,,,,,,,,,,,,,,,0.312625,-0.114436,0.826245,13.790000,27.510000,-89.529999
56939,,,,,,,,,,,,,92.836891,88.021248,0.543012,0.536921,,,,,,,,,,,,
56947,,,,,,,,,,,,,,,,,,,,,,,0.312625,-0.114436,0.826245,4.200000,-28.980000,-77.070000
56946,,,,,,,,,,,,,,,,,,,,0.166357,0.288841,0.598096,,,,,,
56948,,,,,,,,,,,,,94.880157,89.151558,0.504158,0.515427,,,,,,,,,,,,
56957,,,,,,,,,,,,,,,,,,,,,,,0.438895,-0.204594,1.064694,-26.600000,-12.810000,-83.580002
56956,,,,,,,,,,,,,,,,,,,,0.177006,0.296814,0.586510,,,,,,
56958,,,,,,,,,,,,,96.295212,90.926399,0.477250,0.481677,,,,,,,,,,,,
56967,,,,,,,,,,,,,,,,,,,,,,,0.438895,-0.148657,0.862967,-21.280001,-5.810000,-87.080002
56969,,,,0.353950,0.328909,0.663900,1.479858,-0.689530,,,,,,,,,,,,,,,,,,,,
56970,,,,,,,,,,,128.554764,123.325974,97.747078,91.796249,0.585831,0.599561,0.164123,-0.071336,0.075547,,,,,,,,,
56966,,,,,,,,,,,,,,,,,,,,0.188630,0.305389,0.569177,,,,,,
56977,,,,,,,,,,,,,,,,,,,,0.200101,0.313781,0.563696,0.281759,-0.148657,0.862967,-18.969999,20.299999,-79.660004
56978,,,,,,,,,,,,,,,0.561939,0.569979,,,,,,,,,,,,
56979,,,,,,,,,,,,,99.003525,93.351913,,,,,,,,,,,,,,
56990,,,,,,,,,,,,,100.897339,95.679024,0.525927,0.525727,,,,,,,,,,,,
56987,,,,,,,,,,,,,,,,,,,,0.212644,0.322462,0.543458,,,,,,
56993,,,,,,,,,,,,,,,,,,,,,,,0.290116,-0.190381,0.861320,11.550000,25.410000,-90.440002
56998,,,,,,,,,,,,,,,,,,,,,,,0.290116,-0.190381,0.861320,-18.270000,12.810000,-102.620003
56999,,,,,,,,,,,,,102.266937,97.208099,0.499883,0.496651,,,,,,,,,,,,
56997,,,,,,,,,,,,,,,,,,,,0.225388,0.331012,0.531949,,,,,,
57007,,,,,,,,,,,,,,,,,,,,0.238254,0.339316,0.514709,0.344467,-0.249673,1.011014,19.740000,-9.100000,-100.660004
57008,,,,,,,,,,,,,,,0.482121,0.484677,,,,,,,,,,,,
57009,,,,,,,,,,,,,103.200974,97.837784,,,,,,,,,,,,,,
57017,,,,,,,,,,,,,,,,,,,,0.251412,0.347295,0.491789,0.344467,-0.249673,1.011014,3.010000,-4.550000,-95.480003
57019,,,,0.413587,0.373065,0.607646,1.498160,-0.959199,,,130.747025,124.984505,,,,,0.168554,-0.057039,0.090778,,,,,,,,,
57020,,,,,,,,,,,,,104.465553,98.483612,0.499762,0.503934,,,,,,,,,,,,
57030,,,,,,,,,,,,,,,0.486950,0.482725,,,,,,,,,,,,
57031,,,,,,,,,,,,,105.139313,99.598984,,,,,,,,,,,,,,
57028,,,,,,,,,,,,,,,,,,,,0.265242,0.355665,0.477581,,,,,,
57033,,,,,,,,,,,,,,,,,,,,,,,0.205448,-0.271206,1.002901,-16.799999,9.240000,-92.260002
57035,,,,,,,,,,,,,,,,,,,,0.279240,0.363743,0.469115,,,,,,
57039,,,,,,,,,,,,,106.247284,100.315430,0.465881,0.469101,,,,,,,0.205448,-0.271206,1.002901,-7.700000,-20.860001,-85.680000
57047,,,,,,,,,,,,,,,,,,,,,,,0.179584,-0.262117,0.920734,15.330000,16.170000,-87.570000
57045,,,,,,,,,,,,,,,,,,,,0.293071,0.371390,0.457832,,,,,,
57048,,,,,,,,,,,,,107.604668,100.851524,0.440069,0.458907,,,,,,,,,,,,
57057,,,,,,,,,,,,,,,,,,,,,,,0.179584,-0.262117,0.920734,5.320000,31.990000,-92.820000
57056,,,,,,,,,,,,,,,,,,,,0.308120,0.379288,0.440606,,,,,,
57058,,,,,,,,,,,,,107.593353,101.361099,0.440284,0.449217,,,,,,,,,,,,
57067,,,,,,,,,,,,,,,,,,,,,,,0.131699,-0.298229,0.935130,28.350000,0.560000,-89.180000
57069,,,,0.473705,0.411750,0.531515,1.466050,-1.308598,,,128.324326,121.269501,,,,,,,,,,,,,,,,
57070,,,,,,,,,,,,,107.948547,101.329506,0.387461,0.379174,0.163257,-0.041314,0.089187,,,,,,,,,
57066,,,,,,,,,,,,,,,,,,,,0.323415,0.386805,0.423651,,,,,,
57077,,,,,,,,,,,,,,,,,,,,,,,0.131699,-0.298229,0.935130,-8.190000,16.379999,-80.430000
57079,,,,,,,,,,,,,108.110756,101.876770,0.384376,0.368767,,,,,,,,,,,,
57076,,,,,,,,,,,,,,,,,,,,0.338250,0.393764,0.409387,,,,,,
57090,,,,,,,,,,,,,,,0.385161,0.377124,,,,,,,,,,,,
57091,,,,,,,,,,,,,108.069473,101.437302,,,,,,,,,,,,,,
57087,,,,,,,,,,,,,,,,,,,,0.353759,0.401151,0.395412,,,,,,
57093,,,,,,,,,,,,,,,,,,,,,,,0.060146,-0.273524,0.987956,-44.730000,25.969999,-80.500000
57098,,,,,,,,,,,,,,,,,,,,,,,0.060146,-0.273524,0.987956,-27.160000,15.750000,-85.260002
57099,,,,,,,,,,,,,107.965782,101.022583,0.387133,0.385010,,,,,,,,,,,,
57097,,,,,,,,,,,,,,,,,,,,0.369228,0.408276,0.381389,,,,,,
57107,,,,,,,,,,,,,,,,,,,,,,,-0.045811,-0.292922,1.049444,34.369999,-3.080000,-76.019997
57108,,,,,,,,,,,,,,,0.388601,0.396907,,,,0.384932,0.415018,0.367295,,,,,,
57109,,,,,,,,,,,,,107.888580,100.396942,,,,,,,,,,,,,,
57117,,,,,,,,,,,,,,,,,,,,,,,-0.045811,-0.292922,1.049444,25.480000,2.940000,-77.279999
57119,,,,0.532911,0.442861,0.430071,1.390171,-1.757325,,,121.958931,112.396210,,,,,0.148204,-0.027035,0.062108,,,,,,,,,
57120,,,,,,,,,,,,,107.785301,100.509956,0.269522,0.226026,,,,,,,,,,,,
57118,,,,,,,,,,,,,,,,,,,,0.400555,0.421087,0.353142,,,,,,
