ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15430,,,,,,,,,,,,,,,,,,,,0.006268,-0.018954,-0.012843,0.048129,0.002379,1.017663,0.490000,0.210000,1.225000
15436,,,,,,,,,,,,,2.601750,2.527287,0.036438,0.038031,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.006985,-0.018934,-0.012733,0.041907,0.000732,1.022055,-0.532000,0.553000,0.854000
15446,,,,,,,,,,,,,2.733655,2.671002,0.035521,0.037031,,,,,,,,,,,,
15450,,,,0.014862,0.000004,0.000521,0.070329,0.002552,,,,,,,,,,,,0.007594,-0.018725,-0.013157,0.043981,0.000366,1.015650,-0.427000,-0.518000,0.581000
15452,,,,,,,,,,,6.029212,6.156337,,,,,0.007088,0.018839,0.013671,,,,,,,,,
15456,,,,,,,,,,,,,2.844640,3.336467,0.046195,0.044175,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.008300,-0.018725,-0.014276,0.049410,-0.002196,1.015650,0.413000,0.385000,0.952000
15466,,,,,,,,,,,,,3.482566,3.351846,0.041772,0.044068,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.008915,-0.019041,-0.012449,0.056608,0.002074,1.014491,-0.154000,-0.007000,0.476000
15476,,,,,,,,,,,,,3.474774,3.364786,0.041826,0.043979,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.009859,-0.018715,-0.012652,0.055693,-0.006100,1.021079,-0.735000,0.273000,1.218000
15486,,,,,,,,,,,,,4.012761,3.920217,0.038097,0.040128,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.010732,-0.018917,-0.012448,0.044774,0.000854,1.015650,0.861000,0.084000,1.785000
15496,,,,,,,,,,,,,3.920880,3.843013,0.038734,0.040663,,,,,,,,,,,,
15500,,,,0.019511,0.000007,0.000700,0.085155,0.003209,,,,,,,,,,,,0.011632,-0.018996,-0.012275,0.042883,-0.000000,1.016992,0.644000,-0.427000,1.057000
15502,,,,,,,,,,,7.080544,7.229627,,,,,0.007719,0.019083,0.013112,,,,,,,,,
15506,,,,,,,,,,,,,4.388114,4.322597,0.046932,0.049012,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.012258,-0.018953,-0.010652,0.052765,0.001586,1.019981,-0.301000,0.511000,1.799000
15516,,,,,,,,,,,,,4.236701,4.726119,0.047979,0.046223,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.013290,-0.019086,-0.010403,0.048190,-0.000854,1.029314,1.155000,0.420000,1.344000
15526,,,,,,,,,,,,,4.653847,4.521099,0.045096,0.047640,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.014134,-0.019034,-0.012045,0.057523,0.003538,1.031449,-0.049000,0.861000,1.253000
15536,,,,,,,,,,,,,5.004832,4.893138,0.042670,0.045068,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.015186,-0.019136,-0.009147,0.045933,-0.001159,1.022909,-0.042000,-0.259000,2.275000
15546,,,,,,,,,,,,,4.755609,5.206172,0.044392,0.042905,,,,,,,,,,,,
15550,,,,0.024972,0.000011,0.000921,0.100959,0.003979,,,,,,,,,,,,0.016106,-0.019002,-0.009727,0.043005,-0.006161,1.022482,0.497000,-0.070000,1.498000
15552,,,,,,,,,,,8.295004,8.447354,,,,,0.008720,0.019099,0.010508,,,,,,,,,
15556,,,,,,,,,,,,,5.090455,5.469559,0.054938,0.054008,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.017250,-0.019065,-0.009299,0.073566,-0.003477,1.023397,0.000000,0.546000,1.435000
15566,,,,,,,,,,,,,5.372194,5.691173,0.053025,0.052503,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.018407,-0.018993,-0.008045,0.061671,0.006466,1.029497,0.098000,0.609000,0.175000
15576,,,,,,,,,,,,,5.609250,5.877638,0.051416,0.051237,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.019527,-0.019028,-0.007941,0.040809,0.000122,1.020774,0.126000,-0.210000,0.910000
15586,,,,,,,,,,,,,5.808709,6.034531,0.050061,0.050172,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.020670,-0.019082,-0.008622,0.044286,-0.001403,1.019737,-0.329000,0.238000,1.386000
15596,,,,,,,,,,,,,6.521076,6.166540,0.045225,0.049276,,,,,,,,,,,,
15600,,,,0.024972,0.000011,0.000921,0.100959,0.003979,,,,,,,,,,,,0.021898,-0.018908,-0.011311,0.036722,0.003050,1.019432,-0.252000,0.966000,0.721000
15602,,,,,,,,,,,6.783943,6.952483,,,,,0.002907,0.018967,0.012375,,,,,,,,,
15606,,,,,,,,,,,,,6.575919,6.822155,0.028566,0.028706,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.023025,-0.019005,-0.007311,0.001830,-0.000488,1.018517,0.224000,0.364000,1.652000
15616,,,,,,,,,,,,,6.622064,6.829247,0.028248,0.028657,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.024494,-0.018990,-0.008202,-0.001891,0.001403,1.016382,0.427000,0.077000,1.463000
15626,,,,,,,,,,,,,6.660890,6.835214,0.027982,0.028616,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.025633,-0.019087,-0.008928,0.006710,-0.004026,1.024251,-0.889000,0.392000,1.827000
15636,,,,,,,,,,,,,6.693558,6.840234,0.027757,0.028581,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.026656,-0.019056,-0.006851,0.005795,0.001647,1.016260,-0.476000,0.854000,0.553000
15646,,,,,,,,,,,,,7.265589,7.389002,0.023825,0.024810,,,,,,,,,,,,
15650,,,,0.038476,0.000027,0.001518,0.134948,0.005937,,,,,,,,,,,,0.028015,-0.019092,-0.006757,0.000183,-0.010126,1.018761,0.350000,0.644000,0.973000
15652,,,,,,,,,,,10.763410,10.941792,,,,,0.010336,0.019184,0.008569,,,,,,,,,
15656,,,,,,,,,,,,,7.202352,7.306191,0.067208,0.068427,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.029134,-0.019333,-0.009443,0.080032,0.002867,1.022604,-0.735000,0.140000,0.973000
15666,,,,,,,,,,,,,7.149144,7.236515,0.067569,0.068900,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.030363,-0.019123,-0.006996,0.078263,-0.000976,1.013637,0.105000,0.728000,1.274000
15676,,,,,,,,,,,,,7.104375,7.177889,0.067873,0.069297,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.031866,-0.019179,-0.007109,0.066612,-0.006100,1.014735,-0.049000,0.301000,2.065000
15686,,,,,,,,,,,,,7.611250,7.673104,0.064435,0.065938,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.033057,-0.019210,-0.006614,0.066612,-0.004087,1.017602,0.350000,-0.434000,1.379000
15696,,,,,,,,,,,,,7.493191,7.545236,0.065235,0.066806,,,,,,,,,,,,
15700,,,,0.046574,0.000041,0.001912,0.152845,0.007176,,,,,,,,,,,,0.034514,-0.019148,-0.006860,0.063440,-0.000610,1.018517,0.763000,-0.854000,1.281000
15702,,,,,,,,,,,12.255639,12.461056,,,,,0.011954,0.019270,0.008745,,,,,,,,,
15706,,,,,,,,,,,,,7.938399,7.982190,0.078326,0.080245,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.035803,-0.019257,-0.005779,0.093940,-0.002074,1.020408,0.840000,-0.224000,2.863000
15716,,,,,,,,,,,,,8.312998,8.349843,0.075783,0.077749,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.037670,-0.019328,-0.006075,0.080459,-0.007686,1.025532,0.294000,-0.301000,1.771000
15726,,,,,,,,,,,,,8.083642,8.659186,0.077340,0.075650,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.039108,-0.018987,-0.003420,0.073810,0.003172,1.015772,0.693000,0.917000,1.442000
15736,,,,,,,,,,,,,8.435205,8.919468,0.074954,0.073883,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.040732,-0.019074,-0.004113,0.071980,0.004636,1.023580,0.028000,-0.343000,1.743000
15746,,,,,,,,,,,,,8.731009,9.138469,0.072946,0.072396,,,,,,,,,,,,
15750,,,,0.055595,0.000061,0.002385,0.171143,0.008631,,,,,,,,,,,,0.042358,-0.019219,-0.005657,0.064111,-0.001647,1.021445,0.714000,0.084000,1.211000
15752,,,,,,,,,,,13.674965,13.892787,,,,,0.013174,0.019349,0.007811,,,,,,,,,
15756,,,,,,,,,,,,,9.524443,9.322736,0.082542,0.086228,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.044133,-0.019293,-0.003357,0.090097,-0.009272,1.015467,0.077000,0.679000,0.658000
15766,,,,,,,,,,,,,9.647494,9.477778,0.081717,0.085188,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.046059,-0.019337,-0.003731,0.071797,0.002745,1.021811,0.133000,-0.007000,1.134000
15776,,,,,,,,,,,,,9.751030,10.152774,0.081022,0.080660,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.047852,-0.019251,-0.005434,0.059109,0.004514,1.019127,0.322000,0.812000,1.358000
15786,,,,,,,,,,,,,10.382689,10.176172,0.076785,0.080503,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.049665,-0.019239,-0.004260,0.059902,-0.006283,1.022970,0.364000,-0.217000,2.324000
15796,,,,,,,,,,,,,10.369622,10.740403,0.076873,0.076718,,,,,,,,,,,,
15800,,,,0.065545,0.000087,0.002952,0.189686,0.010342,,,,,,,,,,,,0.051759,-0.019205,-0.003781,0.049105,-0.001952,1.014857,-0.238000,0.007000,2.128000
15802,,,,,,,,,,,14.955135,15.177250,,,,,0.013777,0.019346,0.006571,,,,,,,,,
15806,,,,,,,,,,,,,10.903172,11.215146,0.086891,0.087179,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.053902,-0.019265,-0.004213,0.066917,-0.007869,1.026996,0.210000,-0.658000,2.611000
15816,,,,,,,,,,,,,11.352099,11.070052,0.083892,0.088149,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.055851,-0.019223,-0.002915,0.063135,-0.001403,1.021018,0.287000,0.280000,1.820000
15826,,,,,,,,,,,,,11.185285,11.492513,0.085006,0.085326,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.058056,-0.019113,-0.004889,0.064782,0.003538,1.015833,0.301000,0.322000,3.402000
15836,,,,,,,,,,,,,11.589470,11.847972,0.082306,0.082952,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.060138,-0.019192,-0.001662,0.055266,0.001159,1.027667,0.273000,-0.826000,3.416000
15846,,,,,,,,,,,,,11.929551,12.147055,0.080034,0.080953,,,,,,,,,,,,
15850,,,,0.076425,0.000123,0.003627,0.208316,0.012352,,,,,,,,,,,,0.062488,-0.019254,-0.002775,0.048251,-0.001769,1.019005,-0.357000,-0.098000,2.023000
15852,,,,,,,,,,,16.123690,16.365782,,,,,0.013957,0.019413,0.006296,,,,,,,,,
15856,,,,,,,,,,,,,12.215695,12.398703,0.090599,0.091962,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.064722,-0.019326,-0.001057,0.068747,-0.004697,1.019127,-0.504000,-0.000000,1.372000
15866,,,,,,,,,,,,,13.001000,13.154983,0.085353,0.086910,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.066896,-0.019290,-0.000538,0.060207,0.006954,1.017785,-0.392000,0.091000,3.129000
15876,,,,,,,,,,,,,13.117213,13.246774,0.084577,0.086297,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.069132,-0.019225,-0.001180,0.046970,-0.000488,1.026996,0.119000,-0.196000,1.183000
15886,,,,,,,,,,,,,13.214993,13.324006,0.083924,0.085781,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.071711,-0.019362,0.001086,0.058743,-0.002074,1.020530,-0.105000,1.330000,1.687000
15896,,,,,,,,,,,,,13.297267,13.933533,0.083375,0.081710,,,,,,,,,,,,
15900,,,,0.088227,0.000170,0.004430,0.226870,0.014714,,,,,,,,,,,,0.074314,-0.019222,-0.000916,0.046909,0.002562,1.007842,-0.980000,0.133000,3.157000
15902,,,,,,,,,,,17.247520,17.490482,,,,,0.013958,0.019402,0.004977,,,,,,,,,
15906,,,,,,,,,,,,,13.911035,13.901846,0.090946,0.093577,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.076723,-0.019339,0.001005,0.068869,-0.003172,1.021628,-0.364000,-0.469000,1.288000
15916,,,,,,,,,,,,,13.882915,14.419727,0.091131,0.090169,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.078951,-0.019325,-0.001246,0.044286,0.001037,1.025410,-0.210000,0.147000,1.386000
15926,,,,,,,,,,,,,14.403799,14.310929,0.087703,0.090885,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.081579,-0.019441,0.002181,0.043310,-0.004026,1.023763,0.644000,0.217000,1.204000
15936,,,,,,,,,,,,,14.842071,14.763929,0.084819,0.087904,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.084041,-0.019309,-0.000279,0.042944,0.008418,1.014308,-0.140000,0.098000,2.149000
15946,,,,,,,,,,,,,14.666289,15.145084,0.085976,0.085396,,,,,,,,,,,,
15950,,,,0.100937,0.000233,0.005384,0.245189,0.017491,,,,,,,,,,,,0.086764,-0.019393,0.001777,0.038735,0.002257,1.020469,0.133000,-0.154000,2.464000
15952,,,,,,,,,,,18.434586,18.670513,,,,,0.014229,0.019582,0.003415,,,,,,,,,
15956,,,,,,,,,,,,,15.062929,15.465788,0.095913,0.095759,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.089476,-0.019210,0.002398,0.057218,-0.011102,1.026142,0.896000,0.259000,2.471000
15966,,,,,,,,,,,,,15.396663,15.191085,0.093718,0.097565,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.092165,-0.019323,0.004963,0.050874,0.007442,1.021750,-0.189000,-0.098000,2.233000
15976,,,,,,,,,,,,,15.677465,15.504493,0.091871,0.095504,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.094832,-0.019234,0.002215,0.052643,-0.002623,1.027240,-0.112000,-0.049000,1.925000
15986,,,,,,,,,,,,,15.913733,15.768194,0.090317,0.093770,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.097664,-0.019318,0.004332,0.039528,-0.002196,1.025227,-0.483000,0.392000,1.981000
15996,,,,,,,,,,,,,16.112530,15.990072,0.089010,0.092311,,,,,,,,,,,,
16000,,,,0.114529,0.000313,0.006515,0.263111,0.020753,,,,,,,,,,,,0.100383,-0.019153,0.004456,0.040504,-0.006649,1.019798,0.119000,0.098000,3.059000
16002,,,,,,,,,,,19.533119,19.770201,,,,,0.014259,0.019424,0.002367,,,,,,,,,
16006,,,,,,,,,,,,,16.279797,16.721304,0.099753,0.099343,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.103037,-0.019144,0.003403,0.054656,0.000854,1.021384,-0.798000,-0.441000,2.695000
16016,,,,,,,,,,,,,16.420534,16.792019,0.098818,0.098873,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.106036,-0.019188,0.004708,0.054900,-0.001830,1.036085,0.077000,-0.014000,2.996000
16026,,,,,,,,,,,,,16.538952,16.851519,0.098031,0.098478,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.108664,-0.019141,0.006683,0.051240,-0.002623,1.024556,0.721000,0.091000,3.164000
16036,,,,,,,,,,,,,16.638588,16.901581,0.097369,0.098145,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.111684,-0.019196,0.005630,0.037088,0.001769,1.020591,0.679000,-0.175000,2.289000
16046,,,,,,,,,,,,,17.266964,17.488247,0.093193,0.094246,,,,,,,,,,,,
