ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15090,,,,,,,,,,,,,,,,,,,,0.000102,-0.018368,-0.014588,0.015860,-0.001037,1.012173,-0.266000,2.016000,0.413000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.000607,-0.000583,,,,,,,,,,,,
15100,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.000177,-0.018536,-0.016043,0.029463,-0.010858,1.021018,0.112000,1.568000,-0.168000
15102,,,,,,,,,,,0.220271,0.228444,,,,,-0.000046,0.018539,0.016148,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.002421,0.002510,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000240,-0.018605,-0.015845,0.020496,0.007991,1.025959,-0.182000,1.162000,-0.532000
15114,,,,,,,,,,,,,0.000000,0.000000,0.002421,0.002510,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000218,-0.018476,-0.015212,0.014945,0.000244,1.023702,0.252000,1.785000,0.266000
15124,,,,,,,,,,,,,0.000000,0.000000,0.002421,0.002510,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000156,-0.018458,-0.016022,0.016287,0.007320,1.028338,0.336000,0.826000,-0.084000
15134,,,,,,,,,,,,,0.000000,0.000000,0.002421,0.002510,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000044,-0.018579,-0.016626,0.014457,-0.003172,1.030351,0.063000,1.008000,0.147000
15144,,,,,,,,,,,,,0.000000,0.000000,0.002421,0.002510,,,,,,,,,,,,
15150,,,,0.000437,0.000000,0.000014,0.003898,0.000127,,,,,,,,,,,,0.000314,-0.018466,-0.014759,0.019459,-0.002623,1.019859,0.427000,0.994000,-0.322000
15152,,,,,,,,,,,0.195892,0.203562,,,,,-0.000141,0.018472,0.014889,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.002150,0.002234,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000169,-0.018486,-0.016104,0.013542,-0.004697,1.025654,-0.392000,0.959000,-0.273000
15164,,,,,,,,,,,,,0.000000,0.000000,0.002150,0.002234,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000334,-0.018685,-0.016433,0.014091,0.002806,1.015528,1.155000,0.700000,-0.420000
15174,,,,,,,,,,,,,0.000000,0.000000,0.002150,0.002234,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000229,-0.018532,-0.014671,0.008174,-0.007625,1.024556,-0.595000,0.294000,0.497000
15186,,,,,,,,,,,,,0.000000,0.000000,0.002150,0.002234,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000322,-0.018598,-0.014362,0.012444,-0.001281,1.019737,-0.462000,-0.140000,-0.637000
15196,,,,,,,,,,,,,0.000000,0.000000,0.002150,0.002234,,,,,,,,,,,,
15200,,,,0.001977,0.000000,0.000065,0.015129,0.000497,,,,,,,,,,,,0.000272,-0.018458,-0.015189,0.015799,-0.003050,1.012661,0.126000,0.532000,-0.189000
15202,,,,,,,,,,,1.268214,1.298365,,,,,0.001422,0.018483,0.015228,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.013920,0.014251,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000250,-0.018619,-0.016936,0.039284,0.000732,1.020530,0.672000,-1.400000,-0.056000
15216,,,,,,,,,,,,,0.000000,0.000000,0.013920,0.014251,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.000384,-0.018564,-0.013637,0.041968,-0.005734,1.021567,0.721000,-0.700000,-0.119000
15226,,,,,,,,,,,,,0.000000,0.000000,0.013920,0.014251,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.000502,-0.018465,-0.018711,0.036112,-0.006100,1.031205,0.056000,-1.358000,-0.161000
15236,,,,,,,,,,,,,0.544543,0.544543,0.010121,0.010452,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.000677,-0.018594,-0.015986,0.017812,0.003660,1.021140,-0.497000,-0.504000,0.035000
15246,,,,,,,,,,,,,0.458179,0.458179,0.010724,0.011055,,,,,,,,,,,,
15250,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.000707,-0.018511,-0.016432,0.029951,-0.012871,1.018822,0.483000,-0.322000,0.504000
15252,,,,,,,,,,,1.997202,2.046276,,,,,0.002372,0.018548,0.016437,,,,,,,,,
15256,,,,,,,,,,,,,0.385511,0.385511,0.019242,0.019781,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.000793,-0.018499,-0.014355,0.033428,0.001586,1.024739,-0.665000,-0.455000,0.189000
15266,,,,,,,,,,,,,0.324369,0.324369,0.019669,0.020207,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.000881,-0.018536,-0.014277,0.048861,0.004392,1.024556,-0.749000,-0.406000,0.329000
15276,,,,,,,,,,,,,0.817467,0.817467,0.016226,0.016765,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.001103,-0.018550,-0.014779,0.027511,-0.001281,1.018151,-1.029000,-0.098000,-0.021000
15286,,,,,,,,,,,,,0.687817,0.687817,0.017131,0.017670,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.001338,-0.018545,-0.015558,0.028609,0.001281,1.018395,-0.602000,-0.056000,0.728000
15296,,,,,,,,,,,,,0.578729,0.578729,0.017893,0.018432,,,,,,,,,,,,
15300,,,,0.003377,0.000000,0.000112,0.023270,0.000771,,,,,,,,,,,,0.001680,-0.018557,-0.015050,0.027084,-0.007625,1.035353,-0.049000,0.161000,0.791000
15302,,,,,,,,,,,1.762455,1.808816,,,,,0.001457,0.018578,0.015269,,,,,,,,,
15306,,,,,,,,,,,,,1.031486,1.031486,0.012140,0.012648,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.001793,-0.018612,-0.012789,0.022753,0.000488,1.019981,0.154000,-1.057000,-0.210000
15316,,,,,,,,,,,,,0.867892,0.867892,0.013279,0.013787,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002126,-0.018712,-0.015002,0.014335,0.006466,1.016321,-0.903000,-0.441000,1.197000
15326,,,,,,,,,,,,,1.274787,1.274787,0.010446,0.010954,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002122,-0.018613,-0.014863,0.015494,-0.001159,1.012722,0.343000,-1.659000,1.183000
15336,,,,,,,,,,,,,1.072606,1.072606,0.011853,0.012362,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002621,-0.018562,-0.014342,0.021350,0.013725,1.005524,-0.833000,0.266000,1.008000
15346,,,,,,,,,,,,,1.447034,1.447034,0.009246,0.009754,,,,,,,,,,,,
15350,,,,0.007811,0.000001,0.000264,0.044115,0.001513,,,,,,,,,,,,0.002931,-0.018578,-0.014806,0.020496,-0.003538,1.008452,0.833000,-0.350000,1.421000
15352,,,,,,,,,,,3.820079,3.906602,,,,,0.004612,0.018649,0.015100,,,,,,,,,
15356,,,,,,,,,,,,,1.217534,1.217534,0.033383,0.034331,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.003189,-0.018558,-0.013213,0.057584,0.000610,1.009916,0.700000,-0.322000,0.315000
15366,,,,,,,,,,,,,1.568976,1.568976,0.030938,0.031886,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.003624,-0.018679,-0.017900,0.053985,0.004514,1.020164,0.518000,-0.196000,0.735000
15376,,,,,,,,,,,,,1.320136,1.864679,0.032669,0.029829,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.004018,-0.018439,-0.014095,0.051789,-0.002684,1.019554,1.057000,-0.931000,0.315000
15386,,,,,,,,,,,,,1.655306,1.568941,0.030338,0.031886,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.004084,-0.018765,-0.013959,0.051850,0.002074,1.019798,0.126000,0.070000,0.273000
15396,,,,,,,,,,,,,1.937317,1.864650,0.028376,0.029830,,,,,,,,,,,,
15400,,,,0.010979,0.000002,0.000377,0.056608,0.001991,,,,,,,,,,,,0.004686,-0.018645,-0.014949,0.047946,0.004758,1.021567,0.826000,-0.574000,0.105000
15402,,,,,,,,,,,4.930976,5.043048,,,,,0.006029,0.018736,0.015376,,,,,,,,,
15406,,,,,,,,,,,,,2.174602,2.113459,0.038915,0.040569,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.005344,-0.018870,-0.014547,0.052765,-0.002745,1.026630,-0.245000,-0.021000,-0.021000
15416,,,,,,,,,,,,,2.374253,2.322808,0.037525,0.039112,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.005542,-0.018619,-0.013331,0.064111,0.006832,1.010343,0.581000,-0.665000,0.819000
15426,,,,,,,,,,,,,2.542239,2.498953,0.036355,0.037885,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.006350,-0.018793,-0.014574,0.061000,0.001159,1.025776,0.273000,0.518000,1.435000
15436,,,,,,,,,,,,,2.683583,2.647162,0.035371,0.036853,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.006773,-0.018370,-0.012671,0.047092,-0.000122,1.022482,0.035000,-1.127000,0.980000
15446,,,,,,,,,,,,,2.802509,2.771865,0.034543,0.035985,,,,,,,,,,,,
15450,,,,0.014862,0.000004,0.000521,0.070329,0.002552,,,,,,,,,,,,0.007443,-0.018669,-0.014135,0.047153,-0.002989,1.023458,0.812000,0.112000,1.435000
15452,,,,,,,,,,,6.052416,6.186962,,,,,0.007193,0.018778,0.014753,,,,,,,,,
15456,,,,,,,,,,,,,2.902574,2.876790,0.046062,0.047712,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.008153,-0.018458,-0.012666,0.061793,0.000305,1.021872,0.455000,0.385000,1.652000
15466,,,,,,,,,,,,,2.986769,3.509617,0.045478,0.043322,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.008987,-0.018709,-0.012603,0.058804,0.000244,1.020469,0.329000,0.084000,2.163000
15476,,,,,,,,,,,,,3.602153,3.497535,0.041208,0.043406,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.009885,-0.018658,-0.012702,0.048556,0.002562,1.018090,-0.245000,0.651000,0.630000
15486,,,,,,,,,,,,,3.575394,4.031911,0.041394,0.039699,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.010551,-0.018723,-0.012498,0.043859,-0.002989,1.012417,-0.231000,-0.168000,1.421000
15496,,,,,,,,,,,,,3.552880,3.936993,0.041550,0.040357,,,,,,,,,,,,
15500,,,,0.019511,0.000007,0.000700,0.085155,0.003209,,,,,,,,,,,,0.011132,-0.018854,-0.012402,0.045262,-0.002440,1.027606,0.469000,0.371000,0.700000
15502,,,,,,,,,,,7.204215,7.352807,,,,,0.008201,0.018951,0.012945,,,,,,,,,
15506,,,,,,,,,,,,,4.078479,4.401672,0.050206,0.049606,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.012122,-0.018541,-0.011123,0.063257,-0.002684,1.021567,-0.091000,-0.637000,1.316000
15516,,,,,,,,,,,,,4.520718,4.248109,0.047180,0.050656,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.013057,-0.018595,-0.011410,0.061915,-0.006466,1.021567,0.168000,-0.455000,1.015000
15526,,,,,,,,,,,,,4.348275,4.663445,0.048360,0.047814,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.014029,-0.018624,-0.012468,0.054290,-0.007259,1.024312,-0.147000,-0.273000,0.672000
15536,,,,,,,,,,,,,4.747724,5.012908,0.045626,0.045423,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.015129,-0.018687,-0.011841,0.041297,-0.001281,1.024373,-0.798000,-0.665000,1.029000
15546,,,,,,,,,,,,,5.083821,5.306947,0.043327,0.043411,,,,,,,,,,,,
15550,,,,0.024972,0.000011,0.000921,0.100959,0.003979,,,,,,,,,,,,0.016046,-0.018879,-0.011019,0.035563,0.001159,1.023092,0.294000,-0.035000,0.462000
15552,,,,,,,,,,,8.303870,8.468709,,,,,0.008776,0.018988,0.011862,,,,,,,,,
15556,,,,,,,,,,,,,5.366612,5.554351,0.053293,0.053795,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.017030,-0.018786,-0.010906,0.053802,-0.003294,1.019615,0.301000,-0.175000,1.288000
15566,,,,,,,,,,,,,5.604553,5.762516,0.051666,0.052373,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.018241,-0.018643,-0.012066,0.057340,-0.003050,1.017114,0.294000,0.056000,0.651000
15576,,,,,,,,,,,,,5.804757,5.937667,0.050298,0.051175,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.019245,-0.018549,-0.011261,0.050508,-0.002562,1.009306,-0.812000,-0.140000,0.819000
15586,,,,,,,,,,,,,5.973208,6.085039,0.049146,0.050168,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.020474,-0.018856,-0.011633,0.037210,0.003416,1.013027,0.672000,-1.204000,0.364000
15596,,,,,,,,,,,,,6.114943,6.209037,0.048177,0.049320,,,,,,,,,,,,
15600,,,,0.024972,0.000011,0.000921,0.100959,0.003979,,,,,,,,,,,,0.021876,-0.018738,-0.011062,0.037698,0.006039,1.029192,-0.392000,-0.413000,0.721000
15602,,,,,,,,,,,6.798524,6.963359,,,,,0.002958,0.018799,0.011896,,,,,,,,,
15606,,,,,,,,,,,,,6.234199,6.313369,0.031031,0.032273,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.023029,-0.018790,-0.010850,0.019093,-0.001952,1.024617,-1.176000,0.203000,0.854000
15616,,,,,,,,,,,,,6.879083,6.401155,0.026646,0.031676,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.024001,-0.018928,-0.009277,0.019947,-0.004819,1.023275,0.273000,0.595000,1.428000
15626,,,,,,,,,,,,,6.877146,7.019560,0.026660,0.027471,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.025452,-0.018694,-0.010873,0.001952,0.006893,1.016992,-0.630000,0.084000,2.387000
15636,,,,,,,,,,,,,6.875516,6.995343,0.026671,0.027636,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.026812,-0.018893,-0.007274,0.003843,0.007381,1.024739,0.154000,0.917000,2.387000
15646,,,,,,,,,,,,,6.874145,6.974967,0.026680,0.027775,,,,,,,,,,,,
15650,,,,0.038476,0.000027,0.001518,0.134948,0.005937,,,,,,,,,,,,0.027900,-0.018767,-0.009639,0.009760,0.000976,1.019554,0.952000,-0.980000,1.449000
15652,,,,,,,,,,,10.770205,10.981217,,,,,0.010425,0.018900,0.011187,,,,,,,,,
15656,,,,,,,,,,,,,6.872991,6.957823,0.069619,0.071322,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.029127,-0.018829,-0.009251,0.080520,-0.004575,1.020103,-0.434000,0.161000,1.309000
15666,,,,,,,,,,,,,7.416563,7.487941,0.065918,0.067713,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.030279,-0.019137,-0.008527,0.073566,0.005307,1.027301,-0.889000,0.483000,2.443000
15676,,,,,,,,,,,,,7.329381,7.389439,0.066511,0.068383,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.031553,-0.018784,-0.007837,0.071431,0.006527,1.017053,0.518000,-0.140000,1.911000
15686,,,,,,,,,,,,,7.256027,7.851102,0.067011,0.065240,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.033106,-0.018831,-0.008319,0.065880,-0.002196,1.032425,-0.056000,-0.035000,2.058000
15696,,,,,,,,,,,,,7.738850,7.695003,0.063723,0.066303,,,,,,,,,,,,
15700,,,,0.046574,0.000041,0.001912,0.152845,0.007176,,,,,,,,,,,,0.034438,-0.018801,-0.008073,0.053558,0.005856,1.017602,0.231000,-0.840000,1.855000
15702,,,,,,,,,,,12.257682,12.482042,,,,,0.011997,0.018944,0.010154,,,,,,,,,
15706,,,,,,,,,,,,,8.145097,8.108204,0.077043,0.079720,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.035871,-0.019180,-0.007346,0.078568,0.004148,1.020896,0.189000,-0.805000,0.462000
15716,,,,,,,,,,,,,7.942369,8.455872,0.078424,0.077352,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.037399,-0.018942,-0.007454,0.083692,-0.000671,1.026935,0.301000,0.021000,1.841000
15726,,,,,,,,,,,,,8.316339,8.748399,0.075876,0.075359,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.038997,-0.018981,-0.008181,0.067466,0.003294,1.023336,0.028000,-1.309000,0.553000
15736,,,,,,,,,,,,,8.630996,8.994531,0.073733,0.073683,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.040605,-0.018949,-0.008093,0.060573,-0.004026,1.031205,-0.280000,0.252000,1.127000
15746,,,,,,,,,,,,,8.895748,9.201627,0.071930,0.072272,,,,,,,,,,,,
15750,,,,0.055595,0.000061,0.002385,0.171143,0.008631,,,,,,,,,,,,0.042335,-0.018895,-0.007133,0.052521,-0.000305,1.019615,0.000000,-0.140000,0.693000
15752,,,,,,,,,,,13.661206,13.902480,,,,,0.013165,0.019045,0.009364,,,,,,,,,
15756,,,,,,,,,,,,,9.118511,9.375877,0.085236,0.086093,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.044251,-0.018928,-0.006102,0.084485,0.000915,1.019249,-0.406000,0.168000,0.854000
15766,,,,,,,,,,,,,9.850487,9.522491,0.080307,0.085105,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.045865,-0.019103,-0.004974,0.069723,0.004636,1.021201,-0.280000,0.056000,0.637000
15776,,,,,,,,,,,,,9.921827,10.190395,0.079826,0.080608,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.047939,-0.018908,-0.005248,0.064294,-0.007869,1.020591,0.602000,0.560000,1.708000
15786,,,,,,,,,,,,,9.981854,10.207827,0.079422,0.080490,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.049851,-0.019186,-0.004360,0.070089,0.001769,1.023031,0.364000,0.021000,2.401000
15796,,,,,,,,,,,,,10.576903,10.767037,0.075415,0.076725,,,,,,,,,,,,
15800,,,,0.065545,0.000087,0.002952,0.189686,0.010342,,,,,,,,,,,,0.051855,-0.018997,-0.004960,0.054595,0.001342,1.032486,0.448000,0.175000,2.296000
15802,,,,,,,,,,,14.913901,15.158360,,,,,0.013658,0.019148,0.007928,,,,,,,,,
15806,,,,,,,,,,,,,11.077578,10.693013,0.085426,0.090629,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.053865,-0.019221,-0.004476,0.079483,0.001952,1.028521,0.189000,-0.672000,2.233000
15816,,,,,,,,,,,,,10.954302,11.175273,0.086254,0.087390,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.055942,-0.019180,-0.003063,0.068503,0.003904,1.019371,0.301000,-0.630000,2.513000
15826,,,,,,,,,,,,,11.395121,11.581045,0.083293,0.084664,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.058052,-0.019179,-0.003648,0.059048,0.005490,1.017968,-0.567000,-0.231000,2.982000
15836,,,,,,,,,,,,,11.766026,11.922463,0.080801,0.082370,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.060325,-0.019012,-0.000564,0.054595,-0.001220,1.017358,-0.896000,-0.567000,3.143000
15846,,,,,,,,,,,,,12.078106,12.209731,0.078705,0.080441,,,,,,,,,,,,
15850,,,,0.076425,0.000123,0.003627,0.208316,0.012352,,,,,,,,,,,,0.062234,-0.019043,-0.002306,0.040748,0.000061,1.026569,0.147000,0.112000,2.772000
15852,,,,,,,,,,,16.184568,16.421196,,,,,0.014179,0.019200,0.006051,,,,,,,,,
15856,,,,,,,,,,,,,12.340689,12.451439,0.090455,0.092244,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.064640,-0.019045,-0.002120,0.072468,-0.001403,1.027728,0.049000,-0.224000,2.569000
15866,,,,,,,,,,,,,12.561627,12.654812,0.088977,0.090883,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.066912,-0.018809,-0.002420,0.063928,0.000488,1.023153,-0.616000,-0.287000,2.625000
15876,,,,,,,,,,,,,13.292068,13.370473,0.084090,0.086095,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.069498,-0.019054,-0.000382,0.056425,0.000183,1.016870,-1.092000,-0.238000,2.541000
15886,,,,,,,,,,,,,13.362116,13.428087,0.083621,0.085710,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.071708,-0.019139,-0.000539,0.044713,0.008662,1.014491,-0.441000,0.175000,2.674000
15896,,,,,,,,,,,,,13.421056,14.021107,0.083227,0.081742,,,,,,,,,,,,
15900,,,,0.088227,0.000170,0.004430,0.226870,0.014714,,,,,,,,,,,,0.074019,-0.019183,0.000841,0.042578,-0.002013,1.024495,0.028000,0.595000,2.450000
15902,,,,,,,,,,,17.345222,17.555391,,,,,0.014270,0.019326,0.003377,,,,,,,,,
15906,,,,,,,,,,,,,14.015190,13.975530,0.091270,0.093753,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.076689,-0.018993,-0.000672,0.068442,-0.003904,1.021201,1.050000,0.798000,2.359000
15916,,,,,,,,,,,,,13.970552,14.481725,0.091564,0.090426,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.079116,-0.019083,0.000161,0.055815,0.006954,1.023214,0.693000,0.119000,1.757000
15926,,,,,,,,,,,,,14.477536,14.363094,0.088231,0.091206,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.081666,-0.019296,0.003385,0.047641,-0.001952,1.020530,0.637000,0.693000,1.414000
15936,,,,,,,,,,,,,14.359571,14.807821,0.089007,0.088282,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.084358,-0.019165,0.002791,0.046421,0.000549,1.027179,0.112000,0.805000,2.478000
15946,,,,,,,,,,,,,14.804856,15.182014,0.086080,0.085823,,,,,,,,,,,,
15950,,,,0.100937,0.000233,0.005384,0.245189,0.017491,,,,,,,,,,,,0.086729,-0.019043,0.001030,0.035807,0.003355,1.019371,0.448000,-0.651000,2.051000
15952,,,,,,,,,,,18.438419,18.686617,,,,,0.014265,0.019265,0.004046,,,,,,,,,
15956,,,,,,,,,,,,,15.179520,15.496861,0.095246,0.095783,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.089474,-0.019278,0.001781,0.055144,-0.012932,1.017175,-0.028000,0.658000,1.309000
15966,,,,,,,,,,,,,15.494762,15.217230,0.093167,0.097627,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.092011,-0.018999,0.001794,0.055449,0.003782,1.017480,-0.476000,1.204000,1.596000
15976,,,,,,,,,,,,,15.760007,15.526491,0.091418,0.095587,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.094684,-0.019175,0.002928,0.050264,0.004209,1.023580,-0.588000,0.308000,2.730000
15986,,,,,,,,,,,,,15.983184,15.786703,0.089946,0.093871,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.097696,-0.019296,0.001855,0.049959,0.002135,1.024861,-0.679000,0.231000,2.072000
15996,,,,,,,,,,,,,16.170965,16.550190,0.088708,0.088836,,,,,,,,,,,,
16000,,,,0.114529,0.000313,0.006515,0.263111,0.020753,,,,,,,,,,,,0.100394,-0.018969,0.004455,0.036844,0.007198,1.025593,0.350000,0.441000,2.527000
16002,,,,,,,,,,,19.528889,19.757774,,,,,0.014238,0.019221,0.002014,,,,,,,,,
16006,,,,,,,,,,,,,16.328962,16.648043,0.099111,0.099435,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.103172,-0.019223,0.005608,0.050325,-0.002196,1.020164,-0.091000,0.623000,3.073000
16016,,,,,,,,,,,,,16.461903,16.730377,0.098239,0.098894,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.106153,-0.019017,0.004391,0.038369,0.007991,1.015101,-0.203000,-0.252000,2.877000
16026,,,,,,,,,,,,,16.573759,16.799652,0.097505,0.098440,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.108926,-0.019250,0.004506,0.050142,0.001708,1.015162,-0.805000,0.525000,2.870000
16036,,,,,,,,,,,,,16.667875,16.857943,0.096887,0.098057,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.111760,-0.018973,0.005975,0.045323,-0.004026,1.028338,-1.218000,-0.602000,2.009000
16046,,,,,,,,,,,,,17.291607,17.451529,0.092795,0.094163,,,,,,,,,,,,
