ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15786,,,,,,,,,,,,,10.000227,10.440529,0.079024,0.078335,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.049849,-0.018857,-0.003735,0.067100,0.003782,1.024007,0.098000,-0.217000,3.052000
15796,,,,,,,,,,,,,10.592362,10.962832,0.075072,0.074848,,,,,,,,,,,,
15800,,,,0.065545,0.000087,0.002952,0.189686,0.010342,,,,,,,,,,,,0.051924,-0.018928,-0.004606,0.047031,0.003111,1.016443,-0.329000,0.504000,1.309000
15802,,,,,,,,,,,14.900599,15.134413,,,,,0.013590,0.019068,0.007292,,,,,,,,,
15806,,,,,,,,,,,,,11.090585,10.857755,0.085061,0.089115,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.053819,-0.018873,-0.003080,0.066368,-0.005307,1.021018,-0.371000,0.154000,1.960000
15816,,,,,,,,,,,,,10.965246,11.313887,0.085899,0.086067,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.055769,-0.018990,-0.001875,0.062098,-0.004331,1.007354,-0.385000,-0.525000,2.807000
15826,,,,,,,,,,,,,11.404329,11.697676,0.082965,0.083502,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.058099,-0.018900,-0.002897,0.059231,-0.004636,1.023031,-0.581000,0.203000,3.108000
15836,,,,,,,,,,,,,11.773774,12.020596,0.080496,0.081344,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.060247,-0.018916,-0.002126,0.059292,-0.002196,1.020652,-0.266000,0.357000,1.897000
15846,,,,,,,,,,,,,12.084624,12.292300,0.078419,0.079529,,,,,,,,,,,,
15850,,,,0.076425,0.000123,0.003627,0.208316,0.012352,,,,,,,,,,,,0.062535,-0.018714,-0.001435,0.057645,0.000366,1.025898,0.791000,-0.392000,1.512000
15852,,,,,,,,,,,16.123547,16.342358,,,,,0.013912,0.018878,0.005137,,,,,,,,,
15856,,,,,,,,,,,,,12.346174,12.520912,0.089670,0.090839,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.064618,-0.018874,-0.001955,0.064599,0.001220,1.027179,0.070000,-0.119000,2.254000
15866,,,,,,,,,,,,,12.566242,12.713266,0.088203,0.089557,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.066913,-0.018898,-0.001320,0.061000,0.005307,1.025959,-0.238000,0.252000,1.526000
15876,,,,,,,,,,,,,12.751408,12.875113,0.086969,0.088478,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.069151,-0.018883,0.000312,0.059719,-0.003111,1.022116,-0.147000,0.728000,1.876000
15886,,,,,,,,,,,,,13.451748,13.555835,0.082301,0.083941,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.071685,-0.018942,-0.000689,0.047519,0.011712,1.024434,0.077000,0.336000,2.303000
15896,,,,,,,,,,,,,13.496472,13.584050,0.082003,0.083753,,,,,,,,,,,,
15900,,,,0.088227,0.000170,0.004430,0.226870,0.014714,,,,,,,,,,,,0.074093,-0.018854,0.001350,0.048068,0.001220,1.023153,-0.840000,0.364000,1.288000
15902,,,,,,,,,,,17.330088,17.535805,,,,,0.014193,0.018998,0.003249,,,,,,,,,
15906,,,,,,,,,,,,,13.534102,14.152334,0.094558,0.092639,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.076648,-0.019148,0.000306,0.067405,-0.002013,1.016321,-0.042000,0.896000,2.142000
15916,,,,,,,,,,,,,14.110308,14.085945,0.090728,0.093080,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.078993,-0.019074,0.000597,0.058377,-0.003721,1.024861,0.329000,0.315000,1.960000
15926,,,,,,,,,,,,,14.595127,14.574628,0.087504,0.089831,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.081576,-0.018847,-0.000584,0.046299,0.005917,1.017602,0.623000,0.280000,1.197000
15936,,,,,,,,,,,,,14.458510,14.985806,0.088412,0.087097,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.084111,-0.018874,-0.000817,0.040626,-0.012871,1.018700,0.812000,0.889000,1.246000
15946,,,,,,,,,,,,,14.888105,14.787228,0.085556,0.088418,,,,,,,,,,,,
15950,,,,0.100937,0.000233,0.005384,0.245189,0.017491,,,,,,,,,,,,0.086863,-0.018892,0.002000,0.041785,0.003843,1.021689,-1.309000,0.350000,2.037000
15952,,,,,,,,,,,18.418776,18.654503,,,,,0.014156,0.019094,0.003534,,,,,,,,,
15956,,,,,,,,,,,,,15.249565,15.164687,0.094791,0.097870,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.089379,-0.019029,-0.000306,0.063013,0.005917,1.019676,-0.511000,0.917000,1.988000
15966,,,,,,,,,,,,,15.009155,15.482282,0.096393,0.095754,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.091923,-0.018972,0.000166,0.061549,-0.004087,1.021994,-0.021000,0.749000,3.423000
15976,,,,,,,,,,,,,15.351417,15.749506,0.094112,0.093974,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.094681,-0.018988,0.002494,0.062952,0.001891,1.024800,0.777000,-0.315000,2.961000
15986,,,,,,,,,,,,,15.639396,15.974348,0.092194,0.092475,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.097445,-0.018933,0.003784,0.041663,0.001098,1.025959,0.203000,0.595000,1.386000
15996,,,,,,,,,,,,,15.881701,16.163530,0.090579,0.091215,,,,,,,,,,,,
16000,,,,0.114529,0.000313,0.006515,0.263111,0.020753,,,,,,,,,,,,0.100349,-0.018920,0.003266,0.041968,-0.003111,1.026142,-0.063000,0.252000,1.337000
16002,,,,,,,,,,,19.525288,19.779518,,,,,0.014270,0.019179,0.003139,,,,,,,,,
16006,,,,,,,,,,,,,16.085577,16.322708,0.100761,0.101890,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.103215,-0.018890,0.004838,0.062403,-0.000122,1.022116,-0.049000,0.329000,1.757000
16016,,,,,,,,,,,,,16.801662,16.456640,0.096043,0.101008,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.106143,-0.018815,0.004755,0.056303,0.005368,1.023702,-0.238000,-0.042000,2.205000
16026,,,,,,,,,,,,,16.859632,17.113874,0.095661,0.096678,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.108880,-0.018776,0.003779,0.042395,0.007015,1.019127,-0.161000,0.126000,2.205000
16036,,,,,,,,,,,,,16.908407,17.122328,0.095340,0.096623,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.111881,-0.018727,0.004652,0.047763,0.004819,1.019066,-0.168000,-0.287000,2.037000
16046,,,,,,,,,,,,,16.949448,17.129440,0.095070,0.096576,,,,,,,,,,,,
