ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15140,,,,,,,,,,,,,,,,,,,,0.039611,0.063698,-0.285280,0.040626,0.002196,1.026691,-0.245000,-41.013000,-0.672000
15144,,,,,,,,,,,,,-2.053369,-2.053369,-0.017133,-0.016435,,,,,,,,,,,,
15150,,,,0.000469,0.000000,0.000175,0.004187,0.001561,,,,,,,,,,,,0.038858,0.064005,-0.284151,0.065148,0.002379,1.020347,-0.238000,-35.209999,0.140000
15152,,,,,,,,,,,-2.183808,-2.144804,,,,,-0.019021,-0.072197,0.284329,,,,,,,,,
15154,,,,,,,,,,,,,-2.272248,-2.272248,-0.007508,-0.006811,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.038464,0.064140,-0.284047,0.092781,0.004636,1.021201,1.106000,-27.825001,-0.189000
15164,,,,,,,,,,,,,-2.456412,-2.456412,-0.004953,-0.004256,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.037900,0.064250,-0.284718,0.111447,-0.008113,1.008208,-0.546000,-20.285999,-0.231000
15174,,,,,,,,,,,,,-2.611368,-2.611368,-0.002804,-0.002107,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.037216,0.064671,-0.284449,0.114985,0.003355,1.021628,-0.399000,-12.404000,0.147000
15186,,,,,,,,,,,,,-2.741748,-2.741748,-0.000995,-0.000298,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.036829,0.064755,-0.285095,0.114070,-0.003477,1.015223,0.287000,-3.647000,-0.658000
15196,,,,,,,,,,,,,-2.851449,-2.851449,0.000527,0.001224,,,,,,,,,,,,
15200,,,,0.002130,0.000001,0.000797,0.016307,0.006097,,,,,,,,,,,,0.036342,0.064854,-0.284604,0.118950,0.002623,1.012234,0.749000,3.346000,0.994000
15202,,,,,,,,,,,-0.965159,-0.812487,,,,,-0.014669,-0.071840,0.285363,,,,,,,,,
15206,,,,,,,,,,,,,-2.943753,-2.943753,0.023588,0.026317,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.035913,0.064701,-0.283357,0.175314,-0.003111,1.019981,0.301000,11.298000,0.322000
15216,,,,,,,,,,,,,-2.476873,-2.476873,0.017111,0.019840,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.035723,0.064855,-0.284641,0.144265,0.005063,1.013515,-0.420000,20.062000,2.331000
15226,,,,,,,,,,,,,-2.628584,-2.628584,0.019216,0.021944,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.035442,0.064935,-0.282157,0.135725,0.004514,1.015650,-0.315000,24.787001,1.939000
15236,,,,,,,,,,,,,-2.211690,-2.211690,0.013432,0.016161,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.035196,0.065137,-0.284003,0.121024,-0.006588,1.017419,0.231000,31.346001,1.715000
15246,,,,,,,,,,,,,-2.405459,-2.405459,0.016120,0.018849,,,,,,,,,,,,
15250,,,,0.003643,0.000002,0.001365,0.025125,0.009422,,,,,,,,,,,,0.035303,0.065052,-0.284086,0.111386,-0.002135,1.026264,0.112000,34.299999,2.919000
15252,,,,,,,,,,,-0.152783,0.083020,,,,,-0.012085,-0.071324,0.285492,,,,,,,,,
15256,,,,,,,,,,,,,-2.023953,-2.023953,0.025347,0.029562,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.035278,0.065038,-0.282166,0.109556,-0.002562,1.020408,-0.448000,39.291000,3.192000
15266,,,,,,,,,,,,,-1.702954,-1.702954,0.020894,0.025109,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.035334,0.065044,-0.282483,0.085827,0.000305,1.021994,0.476000,39.605999,4.249000
15276,,,,,,,,,,,,,-1.432865,-1.432865,0.017147,0.021362,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.035333,0.065117,-0.280291,0.057462,-0.000427,1.019188,0.189000,40.089001,4.032000
15286,,,,,,,,,,,,,-1.205612,-1.205612,0.013995,0.018209,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.035377,0.064982,-0.279331,-0.235338,0.009516,1.019432,-0.658000,8.855000,5.152000
15296,,,,,,,,,,,,,-1.014402,-1.014402,0.011342,0.015556,,,,,,,,,,,,
15300,,,,0.003643,0.000002,0.001365,0.025125,0.009422,,,,,,,,,,,,0.035450,0.064886,-0.280508,0.034892,0.004148,1.015772,0.301000,-36.203999,4.942000
15302,,,,,,,,,,,-0.201294,0.031991,,,,,-0.012489,-0.071168,0.282177,,,,,,,,,
15306,,,,,,,,,,,,,-0.853518,-0.308975,0.008243,0.004858,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.035558,0.064968,-0.278677,0.029890,0.002562,1.018151,0.350000,-33.438999,5.929000
15316,,,,,,,,,,,,,-0.718150,-0.259971,0.006365,0.004178,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.035799,0.065092,-0.276435,0.043859,0.004331,1.024068,-0.483000,-29.931999,4.004000
15326,,,,,,,,,,,,,-0.604251,-0.218740,0.004785,0.003606,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.035674,0.065059,-0.275235,0.041419,-0.002501,1.015711,-1.442000,-26.243000,5.012000
15336,,,,,,,,,,,,,0.036126,0.360496,-0.004099,-0.004429,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.035867,0.065010,-0.276014,0.034892,-0.004026,1.015528,0.189000,-21.910000,4.172000
15346,,,,,,,,,,,,,0.030397,0.303321,-0.004019,-0.003636,,,,,,,,,,,,
15350,,,,0.008446,0.000013,0.003187,0.047788,0.018104,,,,,,,,,,,,0.036123,0.064945,-0.276220,0.040382,0.002074,1.025837,0.539000,-17.388000,3.262000
15352,,,,,,,,,,,1.510635,1.952792,,,,,-0.008859,-0.070001,0.279573,,,,,,,,,
15356,,,,,,,,,,,,,0.025576,0.255214,0.026644,0.031361,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.035994,0.065003,-0.274330,0.130357,0.002013,1.020286,-0.385000,-10.885000,2.492000
15366,,,,,,,,,,,,,0.021520,0.759280,0.026701,0.024369,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.036207,0.064833,-0.274931,0.127185,-0.007930,1.017968,0.756000,-5.180000,3.822000
15376,,,,,,,,,,,,,0.562650,0.638858,0.019194,0.026039,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.036096,0.064876,-0.273166,0.109373,0.000122,1.021140,0.798000,0.791000,3.241000
15386,,,,,,,,,,,,,0.473413,1.082079,0.020432,0.019890,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.036700,0.064532,-0.271570,0.087413,-0.010187,1.020713,-0.602000,8.043000,3.241000
15396,,,,,,,,,,,,,0.398330,0.910461,0.021473,0.022271,,,,,,,,,,,,
15400,,,,0.011886,0.000027,0.004507,0.061412,0.023448,,,,,,,,,,,,0.036911,0.064759,-0.272874,0.084607,-0.004941,1.029619,-0.448000,11.074000,3.682000
15402,,,,,,,,,,,2.547688,3.113822,,,,,-0.006634,-0.069076,0.277265,,,,,,,,,
15406,,,,,,,,,,,,,0.879698,1.310605,0.033330,0.037471,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.037243,0.064575,-0.269854,0.125721,-0.001891,1.017175,-0.721000,17.290001,3.486000
15416,,,,,,,,,,,,,0.740178,1.102743,0.035266,0.040355,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.037672,0.064315,-0.271360,0.120902,-0.003843,1.026691,-0.084000,19.893999,4.977000
15426,,,,,,,,,,,,,1.167329,1.472391,0.029340,0.035227,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.038197,0.064298,-0.270439,0.087291,-0.000976,1.017053,-0.007000,25.326000,4.620000
15436,,,,,,,,,,,,,1.526733,1.783413,0.024354,0.030912,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.038653,0.064025,-0.269783,0.071431,0.001952,1.014918,-0.070000,28.125999,6.139000
15446,,,,,,,,,,,,,1.829136,2.045106,0.020159,0.027281,,,,,,,,,,,,
15450,,,,0.016107,0.000049,0.006145,0.076402,0.029462,,,,,,,,,,,,0.039198,0.063938,-0.267580,0.045811,0.012078,1.026203,-0.280000,29.253000,6.776000
15452,,,,,,,,,,,3.552453,4.252972,,,,,-0.005285,-0.067737,0.273986,,,,,,,,,
15456,,,,,,,,,,,,,2.083578,2.265295,0.034587,0.044587,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.039927,0.064016,-0.265624,0.074664,0.003965,1.023458,0.084000,29.736000,8.617000
15466,,,,,,,,,,,,,2.297666,2.450562,0.031617,0.042016,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.040420,0.063666,-0.265353,-0.224175,-0.002318,1.015589,0.427000,13.104000,8.687000
15476,,,,,,,,,,,,,2.477799,3.150989,0.029118,0.032299,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.040970,0.063366,-0.262714,0.050020,0.007503,1.020469,1.309000,-32.473000,10.437000
15486,,,,,,,,,,,,,2.629363,3.195785,0.027016,0.031678,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.041711,0.063440,-0.259682,0.050264,0.000488,1.024434,0.532000,-30.149000,10.745000
15496,,,,,,,,,,,,,2.756889,3.778020,0.025247,0.023601,,,,,,,,,,,,
15500,,,,0.021167,0.000085,0.008134,0.092625,0.036157,,,,,,,,,,,,0.042215,0.063119,-0.257318,0.037393,0.000976,1.021811,0.252000,-27.341999,10.003000
15502,,,,,,,,,,,4.601713,5.431828,,,,,-0.004261,-0.066317,0.265516,,,,,,,,,
15506,,,,,,,,,,,,,2.864189,3.723368,0.042511,0.045428,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.042949,0.062843,-0.257664,0.108458,-0.005246,1.012966,-0.483000,-23.667000,8.869000
15516,,,,,,,,,,,,,2.954471,4.221928,0.041259,0.038512,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.043733,0.062780,-0.255111,0.101931,0.007259,1.020347,-0.371000,-19.452999,9.023000
15526,,,,,,,,,,,,,3.574978,4.096873,0.032651,0.040247,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.044627,0.062590,-0.254983,0.092903,-0.005124,1.023580,0.182000,-13.755000,8.267000
15536,,,,,,,,,,,,,3.552529,4.536195,0.032962,0.034152,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.045226,0.062403,-0.253838,0.083814,0.000671,1.027972,0.483000,-7.588000,8.869000
15546,,,,,,,,,,,,,4.078184,4.905840,0.025670,0.029024,,,,,,,,,,,,
15550,,,,0.027116,0.000141,0.010512,0.109936,0.043553,,,,,,,,,,,,0.045982,0.062120,-0.251084,0.069418,-0.000976,1.022787,0.427000,-2.989000,8.533000
15552,,,,,,,,,,,5.751458,6.730360,,,,,-0.002857,-0.064725,0.261460,,,,,,,,,
15556,,,,,,,,,,,,,3.975927,4.672316,0.047637,0.055472,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.047019,0.061913,-0.251491,0.133163,0.005978,1.012905,1.092000,2.030000,8.267000
15566,,,,,,,,,,,,,4.434431,5.020373,0.041277,0.050644,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.047957,0.061563,-0.247873,0.099796,-0.008540,1.014430,-0.322000,6.370000,9.226000
15576,,,,,,,,,,,,,4.275672,5.313227,0.043479,0.046581,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.048958,0.061447,-0.246313,0.098149,-0.001037,1.014491,0.210000,12.110000,10.850000
15586,,,,,,,,,,,,,4.686636,5.559635,0.037778,0.043163,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.049949,0.061231,-0.245737,0.082899,0.003782,1.013942,0.133000,15.666000,9.975000
15596,,,,,,,,,,,,,5.032422,5.766963,0.032981,0.040286,,,,,,,,,,,,
15600,,,,0.027116,0.000141,0.010512,0.109936,0.043553,,,,,,,,,,,,0.051143,0.060828,-0.242334,0.065514,0.002074,1.021079,1.001000,21.245001,11.060000
15602,,,,,,,,,,,5.043195,5.992712,,,,,-0.008669,-0.064680,0.252979,,,,,,,,,
15606,,,,,,,,,,,,,5.323366,5.941408,0.016286,0.024683,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.052059,0.060856,-0.240079,0.011834,0.004697,1.026630,0.994000,22.722000,10.549000
15616,,,,,,,,,,,,,5.023622,6.088186,0.020444,0.022646,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.053311,0.060347,-0.239154,0.004514,0.007442,1.016321,0.539000,24.254999,11.613000
15626,,,,,,,,,,,,,5.315961,6.211686,0.016389,0.020933,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.054056,0.059882,-0.238484,-0.004148,0.002623,1.025593,0.350000,25.305000,11.865000
15636,,,,,,,,,,,,,5.561935,6.315598,0.012976,0.019492,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.055179,0.059870,-0.236052,-0.028609,0.006466,1.023275,0.021000,24.612000,10.584000
15646,,,,,,,,,,,,,5.768898,6.403029,0.010105,0.018279,,,,,,,,,,,,
15650,,,,0.041844,0.000340,0.016584,0.147199,0.060577,,,,,,,,,,,,0.056290,0.059552,-0.233675,-0.283650,0.004819,1.016382,0.308000,-2.548000,11.228000
15652,,,,,,,,,,,8.188089,9.473433,,,,,-0.000287,-0.060949,0.250488,,,,,,,,,
15656,,,,,,,,,,,,,5.398493,6.476594,0.071452,0.079468,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.056966,0.059389,-0.229068,0.137067,0.000976,1.017907,0.000000,-29.288000,12.432000
15666,,,,,,,,,,,,,5.631378,6.538492,0.068221,0.078610,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.058031,0.059198,-0.228881,0.145668,0.007930,1.015650,0.462000,-26.362000,12.047000
15676,,,,,,,,,,,,,5.827327,6.590573,0.065503,0.077887,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.059343,0.058853,-0.225988,0.139507,-0.003172,1.022970,0.084000,-22.302000,14.203000
15686,,,,,,,,,,,,,5.992198,7.178936,0.063216,0.069725,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.060427,0.058562,-0.224019,0.118157,0.001891,1.016382,0.392000,-18.340000,14.105000
15696,,,,,,,,,,,,,6.130921,7.673986,0.061291,0.062857,,,,,,,,,,,,
15700,,,,0.050683,0.000503,0.020361,0.166815,0.070297,,,,,,,,,,,,0.061714,0.058382,-0.222803,0.108580,0.004270,1.019981,0.070000,-13.097000,14.462000
15702,,,,,,,,,,,9.607257,11.040767,,,,,0.002016,-0.058880,0.242857,,,,,,,,,
15706,,,,,,,,,,,,,6.792186,7.545977,0.077482,0.092646,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.063144,0.058076,-0.218281,0.165554,0.004331,1.013027,0.833000,-10.605000,13.825000
15716,,,,,,,,,,,,,6.804031,7.982814,0.077318,0.086585,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.064526,0.057652,-0.215263,0.155306,-0.003111,1.012905,1.302000,-4.221000,16.100000
15726,,,,,,,,,,,,,7.358540,8.350368,0.069625,0.081486,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.066062,0.057281,-0.213839,0.139690,0.006771,1.013332,0.868000,-0.238000,16.792999
15736,,,,,,,,,,,,,7.825104,9.204171,0.063152,0.069642,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.067747,0.056980,-0.211018,0.094245,0.010431,1.015040,0.966000,6.041000,17.367001
15746,,,,,,,,,,,,,7.673128,9.378018,0.065261,0.067230,,,,,,,,,,,,
15750,,,,0.060529,0.000725,0.024692,0.186850,0.080904,,,,,,,,,,,,0.069586,0.056791,-0.209463,0.094855,0.002135,1.027545,0.462000,9.128000,17.184999
15752,,,,,,,,,,,10.880880,12.454686,,,,,0.002882,-0.056714,0.233880,,,,,,,,,
15756,,,,,,,,,,,,,8.089799,9.524293,0.082244,0.090472,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.071297,0.056279,-0.204869,0.141398,0.006161,1.021750,-0.287000,12.782000,16.309999
15766,,,,,,,,,,,,,8.984928,10.191912,0.069826,0.081210,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.073280,0.055807,-0.202486,0.098759,-0.001403,1.023153,0.252000,17.388000,17.563000
15776,,,,,,,,,,,,,9.193547,10.753646,0.066932,0.073417,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.075057,0.055477,-0.197515,0.080459,0.001952,1.021750,-0.504000,20.020000,17.367001
15786,,,,,,,,,,,,,9.369079,11.226289,0.064496,0.066860,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.076912,0.055219,-0.196991,0.060146,0.006527,1.023824,1.218000,21.854000,17.254999
15796,,,,,,,,,,,,,10.061315,11.079428,0.054893,0.068897,,,,,,,,,,,,
15800,,,,0.071389,0.001020,0.029627,0.207117,0.092477,,,,,,,,,,,,0.079318,0.054656,-0.191616,0.036295,0.005856,1.016443,0.168000,22.945999,16.660000
15802,,,,,,,,,,,12.045755,13.738997,,,,,0.002597,-0.054174,0.221900,,,,,,,,,
15806,,,,,,,,,,,,,10.099218,11.500401,0.075187,0.086012,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.081296,0.054421,-0.190161,0.068747,0.006649,1.024373,-0.210000,22.511999,17.184999
15816,,,,,,,,,,,,,10.675653,11.854609,0.067190,0.081098,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.082987,0.053824,-0.187405,0.055083,0.004514,1.018700,-0.273000,-24.017000,18.410000
15826,,,,,,,,,,,,,10.616123,12.152639,0.068016,0.076963,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.085262,0.053494,-0.183448,0.057035,0.000915,1.021872,-0.266000,-22.896999,19.530001
15836,,,,,,,,,,,,,11.110578,12.947945,0.061157,0.065930,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.087380,0.053143,-0.178097,0.047946,0.006588,1.021384,-0.868000,-19.754000,18.809000
15846,,,,,,,,,,,,,11.526611,13.072572,0.055385,0.064201,,,,,,,,,,,,
15850,,,,0.083259,0.001405,0.035224,0.227423,0.105113,,,,,,,,,,,,0.089344,0.052696,-0.176319,0.033123,-0.004819,1.021933,0.539000,-16.240000,18.431000
15852,,,,,,,,,,,13.303564,15.121759,,,,,0.003049,-0.051571,0.211641,,,,,,,,,
15856,,,,,,,,,,,,,11.332118,13.177433,0.080564,0.087460,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.091538,0.052480,-0.172091,0.102785,0.012871,1.013942,0.525000,-14.266000,18.277000
15866,,,,,,,,,,,,,11.713016,13.265663,0.075280,0.086236,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.093782,0.051996,-0.171255,0.096380,-0.002562,1.030778,1.253000,-9.338000,19.523001
15876,,,,,,,,,,,,,12.033503,13.884443,0.070834,0.077652,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.096172,0.051660,-0.168932,0.082716,0.003477,1.017724,0.364000,-5.313000,18.774000
15886,,,,,,,,,,,,,12.303161,13.860541,0.067093,0.077984,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.098367,0.051189,-0.163493,0.070455,0.017507,1.025044,0.679000,-1.470000,19.159000
15896,,,,,,,,,,,,,12.530050,14.384974,0.063945,0.070708,,,,,,,,,,,,
15900,,,,0.096125,0.001898,0.041544,0.247574,0.118929,,,,,,,,,,,,0.100665,0.050923,-0.160775,0.049837,0.007991,1.014979,0.854000,1.869000,19.649000
15902,,,,,,,,,,,14.542701,16.485510,,,,,0.003415,-0.049110,0.202142,,,,,,,,,
15906,,,,,,,,,,,,,12.720955,14.281688,0.083444,0.096515,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.103263,0.050587,-0.157532,0.110044,0.008357,1.018517,1.400000,6.510000,19.292000
15916,,,,,,,,,,,,,12.881583,14.739326,0.081215,0.090166,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.105330,0.050161,-0.153428,0.096990,0.001098,1.016321,0.217000,9.632000,20.195000
15926,,,,,,,,,,,,,13.016735,15.124383,0.079340,0.084825,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.107738,0.049678,-0.149087,0.073871,0.017751,1.025410,0.350000,13.076000,20.076000
15936,,,,,,,,,,,,,13.130451,14.903827,0.077763,0.087884,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.110226,0.049340,-0.145804,0.068442,0.016348,1.029680,0.518000,15.939000,19.530001
15946,,,,,,,,,,,,,13.770677,15.262794,0.068881,0.082905,,,,,,,,,,,,
15950,,,,0.109963,0.002522,0.048656,0.267369,0.134061,,,,,,,,,,,,0.112691,0.048927,-0.141496,0.042944,0.010065,1.020713,-0.042000,17.612000,20.013000
15952,,,,,,,,,,,15.797030,17.843765,,,,,0.003911,-0.046336,0.190557,,,,,,,,,
15956,,,,,,,,,,,,,13.764818,15.564828,0.091381,0.102990,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.115241,0.048683,-0.139734,0.087535,0.009028,1.022665,0.357000,18.858000,21.014000
15966,,,,,,,,,,,,,13.759889,15.818960,0.091449,0.099465,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.117941,0.048144,-0.135452,0.078507,0.009089,1.025044,0.175000,20.356001,22.518999
15976,,,,,,,,,,,,,14.300284,16.032787,0.083952,0.096498,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.120530,0.047920,-0.130342,-0.226432,0.014030,1.023092,0.959000,-10.269000,21.343000
15986,,,,,,,,,,,,,14.210430,16.212702,0.085199,0.094002,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.123263,0.047720,-0.126639,0.050081,0.015921,1.021628,0.595000,-23.961000,20.811001
15996,,,,,,,,,,,,,14.679370,16.908623,0.078693,0.084348,,,,,,,,,,,,
16000,,,,0.124739,0.003301,0.056641,0.286610,0.150674,,,,,,,,,,,,0.125947,0.047136,-0.124645,0.052460,0.004514,1.017663,0.098000,-22.596001,22.554001
16002,,,,,,,,,,,16.995285,19.156406,,,,,0.004297,-0.043651,0.180944,,,,,,,,,
16006,,,,,,,,,,,,,15.073936,16.949629,0.094636,0.107240,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.128633,0.046784,-0.119719,0.093635,0.012261,1.015650,-0.077000,-19.103001,22.070999
16016,,,,,,,,,,,,,15.405924,16.984133,0.090030,0.106761,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.131432,0.046331,-0.116594,0.082716,0.014640,1.019737,0.721000,-14.791000,22.673000
16026,,,,,,,,,,,,,15.685258,17.557705,0.086155,0.098804,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.134231,0.046082,-0.113789,0.078507,0.010248,1.020164,1.232000,-11.165000,22.868999
16036,,,,,,,,,,,,,15.920290,17.495768,0.082894,0.099663,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.137057,0.046014,-0.108720,0.071553,0.015433,1.013271,1.176000,-6.657000,23.386999
16046,,,,,,,,,,,,,16.118046,17.988195,0.080151,0.092832,,,,,,,,,,,,
