ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15680,,,,,,,,,,,,,,,,,,,,0.037497,-0.018764,0.044740,0.137860,0.003782,1.016443,0.315000,-23.358999,2.982000
15686,,,,,,,,,,,,,7.578786,8.174924,0.075986,0.072253,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.039139,-0.018851,0.045982,0.130174,0.000122,1.010099,0.434000,-20.278999,3.332000
15696,,,,,,,,,,,,,8.010419,7.967466,0.069998,0.075131,,,,,,,,,,,,
15700,,,,0.050683,0.000503,0.020361,0.166815,0.070297,,,,,,,,,,,,0.040742,-0.018954,0.044856,0.130174,-0.008418,1.014796,0.616000,-14.434000,2.233000
15702,,,,,,,,,,,11.587737,11.901339,,,,,0.010834,0.018973,-0.024403,,,,,,,,,
15706,,,,,,,,,,,,,8.373595,8.337455,0.090940,0.097046,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.042305,-0.018693,0.046418,0.177449,0.009394,1.023336,0.448000,-9.583000,2.359000
15716,,,,,,,,,,,,,8.679172,9.193306,0.086701,0.085173,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.043924,-0.018660,0.048282,0.150731,-0.008174,1.016199,-0.567000,-4.851000,3.311000
15726,,,,,,,,,,,,,8.936283,9.368876,0.083134,0.082738,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.045888,-0.018489,0.045849,0.135908,0.010370,1.015101,0.014000,0.476000,3.682000
15736,,,,,,,,,,,,,9.697160,9.516601,0.072579,0.080688,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.047757,-0.018508,0.047855,0.110471,-0.007259,1.020286,0.266000,5.033000,2.534000
15746,,,,,,,,,,,,,9.792819,10.185439,0.071252,0.071410,,,,,,,,,,,,
15750,,,,0.060529,0.000725,0.024692,0.186850,0.080904,,,,,,,,,,,,0.049778,-0.018348,0.049364,0.093818,0.008479,1.023763,0.616000,10.143000,4.242000
15752,,,,,,,,,,,12.928544,13.287844,,,,,0.011766,0.018534,-0.024602,,,,,,,,,
15756,,,,,,,,,,,,,10.417850,10.748199,0.086545,0.088383,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.051910,-0.018250,0.049413,0.121756,-0.001159,1.031693,-1.162000,13.783000,3.857000
15766,,,,,,,,,,,,,10.399206,11.221706,0.086803,0.081814,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.053952,-0.018241,0.049840,0.112606,-0.001952,1.013332,-0.455000,18.507999,3.444000
15776,,,,,,,,,,,,,10.928063,11.620115,0.079466,0.076287,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.056271,-0.018177,0.048767,0.086925,-0.007564,1.020164,-0.903000,20.391001,2.226000
15786,,,,,,,,,,,,,11.373044,11.955337,0.073293,0.071637,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.058455,-0.017920,0.051589,0.062037,0.003904,1.023641,0.105000,22.127001,2.401000
15796,,,,,,,,,,,,,11.747451,12.237391,0.068099,0.067724,,,,,,,,,,,,
15800,,,,0.071389,0.001020,0.029627,0.207117,0.092477,,,,,,,,,,,,0.060843,-0.017865,0.050596,0.029768,0.002989,1.016504,-0.336000,23.968000,0.602000
15802,,,,,,,,,,,14.133250,14.567708,,,,,0.011620,0.018318,-0.021253,,,,,,,,,
15806,,,,,,,,,,,,,12.062476,12.474712,0.085260,0.087307,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.063033,-0.017683,0.051999,0.068564,-0.005429,1.021079,-0.385000,23.989000,1.225000
15816,,,,,,,,,,,,,12.872082,12.674394,0.074029,0.084536,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.065205,-0.017674,0.053082,0.045079,-0.004331,1.009062,-0.399000,-23.926001,2.247000
15826,,,,,,,,,,,,,13.008740,12.842406,0.072133,0.082206,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.067725,-0.017457,0.052246,0.053558,-0.004331,1.023092,-0.560000,-21.392000,4.571000
15836,,,,,,,,,,,,,13.123725,13.528315,0.070538,0.072690,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.070049,-0.017344,0.053481,0.049776,-0.001342,1.020469,-0.203000,-18.781000,4.760000
15846,,,,,,,,,,,,,13.220473,13.560895,0.069196,0.072238,,,,,,,,,,,,
15850,,,,0.083259,0.001405,0.035224,0.227423,0.105113,,,,,,,,,,,,0.072493,-0.017010,0.054678,0.055022,0.001525,1.025715,0.875000,-16.646000,4.424000
15852,,,,,,,,,,,15.388321,15.894903,,,,,0.011843,0.017820,-0.019409,,,,,,,,,
15856,,,,,,,,,,,,,13.846420,14.132851,0.082944,0.088024,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.074717,-0.017037,0.054694,0.084973,0.002501,1.026264,0.168000,-13.034000,5.383000
15866,,,,,,,,,,,,,13.828549,14.069551,0.083192,0.088902,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.077153,-0.016922,0.055945,0.088694,0.006771,1.024739,-0.105000,-8.785000,5.159000
15876,,,,,,,,,,,,,14.358055,14.560835,0.075846,0.082087,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.079535,-0.016765,0.058286,0.072041,-0.001342,1.021201,0.007000,-4.277000,6.048000
15886,,,,,,,,,,,,,14.259039,14.974200,0.077220,0.076352,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.082204,-0.016677,0.058064,0.062830,0.013664,1.023763,0.245000,-0.721000,6.748000
15896,,,,,,,,,,,,,14.720269,14.777463,0.070821,0.079082,,,,,,,,,,,,
15900,,,,0.096125,0.001898,0.041544,0.247574,0.118929,,,,,,,,,,,,0.084739,-0.016440,0.060800,0.058621,0.003233,1.022665,-0.686000,3.094000,5.250000
15902,,,,,,,,,,,16.690048,17.268806,,,,,0.012512,0.017611,-0.018784,,,,,,,,,
15906,,,,,,,,,,,,,14.563806,15.156471,0.096257,0.098379,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.087415,-0.016581,0.060567,0.115717,0.000122,1.014735,0.133000,7.259000,6.937000
15916,,,,,,,,,,,,,14.976700,15.475368,0.090529,0.093955,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.089901,-0.016348,0.061739,0.093025,-0.001342,1.023397,0.490000,10.304000,7.035000
15926,,,,,,,,,,,,,15.324109,15.743690,0.085710,0.090233,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.092639,-0.015955,0.061415,0.070211,0.008418,1.016687,0.770000,13.363000,6.076000
15936,,,,,,,,,,,,,15.071876,15.969454,0.089209,0.087101,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.095337,-0.015813,0.062023,0.060878,-0.010431,1.018029,0.945000,16.464001,6.020000
15946,,,,,,,,,,,,,15.404190,16.159412,0.084599,0.084466,,,,,,,,,,,,
15950,,,,0.109963,0.002522,0.048656,0.267369,0.134061,,,,,,,,,,,,0.098258,-0.015656,0.065591,0.047946,0.006100,1.021323,-1.211000,17.822001,6.202000
15952,,,,,,,,,,,17.932364,18.599842,,,,,0.012949,0.017362,-0.017100,,,,,,,,,
15956,,,,,,,,,,,,,15.683800,16.319242,0.102923,0.106038,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.100945,-0.015614,0.063892,0.098393,0.007930,1.019066,-0.448000,19.698000,5.327000
15966,,,,,,,,,,,,,15.919063,16.453726,0.099660,0.104172,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.103684,-0.015371,0.064930,0.083631,-0.002135,1.021506,0.021000,20.503000,6.699000
15976,,,,,,,,,,,,,16.117014,16.566877,0.096913,0.102602,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.106605,-0.015201,0.067937,0.072529,0.003904,1.026935,0.819000,-27.698999,7.014000
15986,,,,,,,,,,,,,16.828112,17.206629,0.087049,0.093727,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.109507,-0.014955,0.070046,0.044469,0.003355,1.025898,0.273000,-24.780001,6.237000
15996,,,,,,,,,,,,,16.881887,17.200371,0.086303,0.093814,,,,,,,,,,,,
16000,,,,0.124739,0.003301,0.056641,0.286610,0.150674,,,,,,,,,,,,0.112547,-0.014748,0.070491,0.053558,-0.000427,1.025654,0.056000,-22.379000,7.021000
16002,,,,,,,,,,,19.140589,19.922722,,,,,0.013488,0.017142,-0.013709,,,,,,,,,
16006,,,,,,,,,,,,,16.927134,17.739649,0.107269,0.109976,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.115550,-0.014519,0.073149,0.109373,0.002928,1.020652,0.119000,-18.886000,8.057000
16016,,,,,,,,,,,,,17.509747,17.648853,0.099187,0.111236,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.118639,-0.014237,0.074155,0.103212,0.008723,1.021994,-0.042000,-15.078000,8.470000
16026,,,,,,,,,,,,,17.455414,18.117002,0.099940,0.104741,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.121560,-0.013983,0.074369,0.087474,0.010614,1.017480,0.091000,-10.430000,9.135000
16036,,,,,,,,,,,,,17.954243,18.510902,0.093020,0.099277,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.124763,-0.013712,0.076482,0.077287,0.008784,1.017907,0.098000,-6.251000,9.184000
16046,,,,,,,,,,,,,18.373957,18.842331,0.087198,0.094679,,,,,,,,,,,,
16050,,,,0.140407,0.004259,0.065586,0.305101,0.168961,,,,,,,,,,,,0.127864,-0.013449,0.079527,0.063074,-0.002684,1.028643,0.518000,-1.330000,10.472000
