stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948676,243200073,1783948676243200073,Pololu10,-1.017555714,-0.9733547568,0.05122144148,-0.08647140063,-0.01155606657,0.007313383278,0.04313751683,-0.9989755154
1783948676,253152000,1783948676253152000,Pololu10,-1.017541409,-0.9733537436,0.05122888461,-0.08620800644,-0.01142984163,0.006939645391,0.0430113934,-0.9989851117
1783948676,263088139,1783948676263088139,Pololu10,-1.017566919,-0.973354876,0.05121614784,-0.08635330657,-0.01159544662,0.007213611621,0.04307949916,-0.9989783764
1783948676,273061080,1783948676273061080,Pololu10,-1.017563581,-0.9733588099,0.0512249656,-0.0865627043,-0.01170984469,0.007251417264,0.04318286106,-0.9989722967
1783948676,283053114,1783948676283053114,Pololu10,-1.017565727,-0.9733500481,0.05121231079,-0.0862958981,-0.01134467777,0.007791758049,0.04304540902,-0.9989783764
1783948676,293110475,1783948676293110475,Pololu10,-1.017573595,-0.9733541012,0.05120735988,-0.08641212991,-0.01148246974,0.00771799963,0.04310338944,-0.9989748001
1783948676,302990092,1783948676302990092,Pololu10,-1.017575145,-0.9733574986,0.05119567364,-0.08622343632,-0.01149092708,0.007834640332,0.04300761968,-0.9989778996
1783948676,312916702,1783948676312916702,Pololu10,-1.017573595,-0.9733585715,0.05121158063,-0.08666355581,-0.01152704936,0.00729304133,0.04323394969,-0.9989719391
1783948676,323112067,1783948676323112067,Pololu10,-1.017568469,-0.9733602405,0.05118564889,-0.08687233225,-0.01147474349,0.007385212928,0.04333745688,-0.9989672899
1783948676,333028720,1783948676333028720,Pololu10,-1.017560363,-0.973356843,0.05120579526,-0.0862543646,-0.01156281866,0.00739466073,0.043028038,-0.9989796281
1783948676,343375502,1783948676343375502,Pololu10,-1.017561913,-0.9733517766,0.0512098968,-0.08628481085,-0.0113885412,0.007565669715,0.04304233938,-0.9989797473
1783948676,353240901,1783948676353240901,Pololu10,-1.017555356,-0.9733589292,0.05119821802,-0.08640690141,-0.01112570986,0.007043014746,0.04311146215,-0.998983562
1783948676,362948779,1783948676362948779,Pololu10,-1.017559767,-0.9733599424,0.05122509226,-0.08647309727,-0.01152533013,0.007150132675,0.04314059764,-0.9989769459
1783948676,373366044,1783948676373366044,Pololu10,-1.017570138,-0.9733542204,0.05120715499,-0.08604493506,-0.01140832156,0.007589818444,0.04292207584,-0.9989845157
1783948676,383217431,1783948676383217431,Pololu10,-1.017569065,-0.9733536839,0.05120208859,-0.08647061677,-0.01141490415,0.007811291609,0.04313193262,-0.9989737272
1783948676,393091003,1783948676393091003,Pololu10,-1.017455935,-0.9733808041,0.05127075687,-0.08383299235,-0.01072678529,0.006007282529,0.04184019938,-0.9990486503
1783948676,403024492,1783948676403024492,Pololu10,-1.017326117,-0.9733912349,0.05131231248,-0.08146942547,-0.01079014596,0.004596340936,0.04067512602,-0.9991036654
1783948676,412946179,1783948676412946179,Pololu10,-1.017127037,-0.9734259844,0.0512682274,-0.07918746019,-0.01088575181,0.003797505051,0.0395436883,-0.9991513491
1783948676,422768623,1783948676422768623,Pololu10,-1.016886353,-0.9734479189,0.05128725618,-0.07716913811,-0.01083419472,0.002489110222,0.03855002299,-0.9991949201
1783948676,433306411,1783948676433306411,Pololu10,-1.016745925,-0.9734760523,0.05126916617,-0.07341799904,-0.01109279413,0.003639939241,0.03666203469,-0.9992595315
1783948676,443128366,1783948676443128366,Pololu10,-1.016547799,-0.9735102654,0.05126826093,-0.06904104631,-0.01107575279,0.004434533417,0.03446578607,-0.9993347526
1783948676,452894818,1783948676452894818,Pololu10,-1.016241193,-0.9735267758,0.05130987987,-0.06457492071,-0.0107856011,0.003232321003,0.03224844486,-0.9994164705
1783948676,463151325,1783948676463151325,Pololu10,-1.015883327,-0.9736003876,0.05137762427,-0.05980051923,-0.01039655227,0.0003915740817,0.02989334799,-0.9994989634
1783948676,473096033,1783948676473096033,Pololu10,-1.015726209,-0.9736143351,0.05138653517,-0.05911850656,-0.009877532721,0.000693091366,0.0295495335,-0.9995143414
1783948676,483269024,1783948676483269024,Pololu10,-1.015564203,-0.9736204743,0.05135018378,-0.05737996695,-0.01032171492,0.0008832255844,0.02867843956,-0.9995350838
1783948676,493621997,1783948676493621997,Pololu10,-1.01523459,-0.9736549854,0.05136934295,-0.05684087571,-0.01111709885,0.002243994502,0.02839325368,-0.9995324612
1783948676,502999762,1783948676502999762,Pololu10,-1.014822245,-0.9736896157,0.05136656016,-0.0556872726,-0.01149735507,0.00247616088,0.02781320363,-0.9995439649
1783948676,513470811,1783948676513470811,Pololu10,-1.014469028,-0.9737206697,0.05135290697,-0.05558680442,-0.0109250145,0.003152976744,0.02775668353,-0.9995500445
1783948676,522980938,1783948676522980938,Pololu10,-1.014093637,-0.9737281799,0.05133454874,-0.05822884822,-0.01096079033,0.003131452249,0.02907737531,-0.9995121956
1783948676,533358894,1783948676533358894,Pololu10,-1.013750672,-0.9737416506,0.05133845657,-0.06126363014,-0.01165761333,0.003064379795,0.03059302643,-0.9994593263
1783948676,543144500,1783948676543144500,Pololu10,-1.013326883,-0.9737571478,0.05137775093,-0.06477262654,-0.01314537413,0.00268006511,0.03234795481,-0.9993866086
1783948676,553150388,1783948676553150388,Pololu10,-1.013005614,-0.9737811089,0.05130200088,-0.06489678255,-0.01267847698,0.005301036872,0.03237689286,-0.9993813038
1783948676,562976460,1783948676562976460,Pololu10,-1.01254189,-0.9737910032,0.05127454549,-0.06430581273,-0.01181232836,0.004903968889,0.03209066391,-0.9994031191
1783948676,572885193,1783948676572885193,Pololu10,-1.012045979,-0.9738496542,0.051272057,-0.0620276325,-0.01066350192,0.004324058536,0.03096373193,-0.9994543195
1783948676,583410472,1783948676583410472,Pololu10,-1.011510372,-0.9739122987,0.05130235478,-0.06344139728,-0.01177494507,0.005844154395,0.03164730221,-0.9994126558
1783948676,592918535,1783948676592918535,Pololu10,-1.011054873,-0.9739274383,0.05130104348,-0.06468973748,-0.01203575917,0.00666487962,0.03225939721,-0.9993848801
1783948676,603155943,1783948676603155943,Pololu10,-1.010620713,-0.9739407301,0.0512461476,-0.06448106657,-0.01122270338,0.008161860518,0.03214238584,-0.9993869662
1783948676,612924389,1783948676612924389,Pololu10,-1.010082006,-0.9739807844,0.05125037208,-0.06441589219,-0.01056499034,0.007490355987,0.03212252632,-0.9994000196
1783948676,622841571,1783948676622841571,Pololu10,-1.00948894,-0.9740108848,0.05127889663,-0.06568693482,-0.01033608522,0.005854177289,0.03277727589,-0.9993920922
1783948676,633069312,1783948676633069312,Pololu10,-1.008824348,-0.9740068316,0.05134224892,-0.06794994796,-0.009597162716,0.003472797805,0.03393615037,-0.9993718863
1783948676,643096262,1783948676643096262,Pololu10,-1.008232236,-0.9740371704,0.05129476637,-0.0664914328,-0.008981592953,0.004344597459,0.03320107237,-0.9993989468
1783948676,653355593,1783948676653355593,Pololu10,-1.007569194,-0.9740858674,0.05133668706,-0.06580818612,-0.008868215606,0.004273893312,0.03286074474,-0.9994114637
1783948676,663097803,1783948676663097803,Pololu10,-1.006931663,-0.9741001129,0.05134177208,-0.06769801526,-0.01011075731,0.004273809958,0.03380025178,-0.9993683696
1783948676,673152677,1783948676673152677,Pololu10,-1.006296396,-0.9741150141,0.05140888691,-0.06769156287,-0.009724548087,0.002498179907,0.03381637111,-0.9993777275
1783948676,683284187,1783948676683284187,Pololu10,-1.005648017,-0.9741999507,0.05136082694,-0.0661384712,-0.009541180916,0.003919409122,0.03302665055,-0.9994013309
1783948676,693545634,1783948676693545634,Pololu10,-1.004879832,-0.9742468596,0.05135241896,-0.06661230859,-0.008749427274,0.00463838689,0.03325971961,-0.9993977547
1783948676,703276804,1783948676703276804,Pololu10,-1.004124403,-0.9743084311,0.05137929693,-0.06551075938,-0.008680432104,0.004950738978,0.03270668909,-0.99941504
1783948676,713552560,1783948676713552560,Pololu10,-1.003237009,-0.9743602872,0.05143249035,-0.06599545771,-0.008950730786,0.004796223715,0.03294910491,-0.9994055033
1783948676,723098737,1783948676723098737,Pololu10,-1.002369761,-0.9743612409,0.0514725484,-0.06783084633,-0.009311622009,-5.367360245e-06,0.03391043469,-0.9993816018
1783948676,733253618,1783948676733253618,Pololu10,-1.001584649,-0.9744233489,0.05150691047,-0.06840160656,-0.008908584714,0.0008470055764,0.03418792784,-0.9993754029
1783948676,743485196,1783948676743485196,Pololu10,-1.000711441,-0.9744928479,0.05151087791,-0.06947170035,-0.009272347204,0.001767231501,0.03471385315,-0.9993527532
1783948676,753310874,1783948676753310874,Pololu10,-0.9998809695,-0.9745265245,0.05141656101,-0.07165902638,-0.01021046378,0.005955238361,0.03576118872,-0.9992905259
1783948676,762971052,1783948676762971052,Pololu10,-0.9990298152,-0.9745962024,0.05146904662,-0.07090715952,-0.01079669874,0.008054460399,0.03535807133,-0.9992839098
1783948676,773107432,1783948676773107432,Pololu10,-0.9982392192,-0.9747667909,0.05145923421,-0.06505208087,-0.008482947014,0.006065408699,0.03246835992,-0.9994183779
1783948676,782942195,1783948676782942195,Pololu10,-0.9973813295,-0.974861443,0.05138286203,-0.06066621534,-0.007527816109,0.006512391847,0.03027847223,-0.99949193
1783948676,793679320,1783948676793679320,Pololu10,-0.9963526726,-0.974937439,0.05137690902,-0.06364739906,-0.008007440716,0.00859582331,0.03174715862,-0.9994269609
1783948676,804379306,1783948676804379306,Pololu10,-0.9952521324,-0.9750165939,0.05140035972,-0.06143938179,-0.00802021008,0.005517903715,0.03067028895,-0.9994822145
1783948676,813022456,1783948676813022456,Pololu10,-0.9943332076,-0.9750784039,0.05151378363,-0.06288843044,-0.008239379153,0.006663267035,0.03138323501,-0.9994513392
1783948676,823148526,1783948676823148526,Pololu10,-0.9934039712,-0.9750958085,0.05140799284,-0.06714897011,-0.007042751182,0.007891334593,0.03351045027,-0.9993824363
1783948676,833474987,1783948676833474987,Pololu10,-0.9924895763,-0.9751764536,0.0514154695,-0.06995658754,-0.00764230825,0.009944594465,0.03489122167,-0.9993124604
1783948676,843433076,1783948676843433076,Pololu10,-0.991459012,-0.9751912355,0.05139788613,-0.0729754535,-0.008363627829,0.0110565871,0.0363820456,-0.9992417693
1783948676,853161559,1783948676853161559,Pololu10,-0.9903008938,-0.9752948284,0.05144286528,-0.07510296327,-0.008013609797,0.01201115642,0.0374398157,-0.999194622
1783948676,862877329,1783948676862877329,Pololu10,-0.9891458154,-0.9754356742,0.05136597529,-0.07684778428,-0.008808902465,0.01140953787,0.03830828145,-0.9991620779
1783948676,872767084,1783948676872767084,Pololu10,-0.9879683256,-0.9755864739,0.05140604824,-0.07658197099,-0.008132789284,0.01097337343,0.03818705678,-0.9991772771
1783948676,883097706,1783948676883097706,Pololu10,-0.9869039059,-0.9756528735,0.05131643265,-0.07827231037,-0.009341291152,0.01213535946,0.03900629282,-0.9991216063
1783948676,892989503,1783948676892989503,Pololu10,-0.9856573343,-0.9757938981,0.05132105574,-0.07657552426,-0.008100919425,0.01277142949,0.03816720843,-0.9991569519
1783948676,902849806,1783948676902849806,Pololu10,-0.9842694402,-0.9759162068,0.05140551552,-0.07362568694,-0.008308890276,0.01133196522,0.03670486435,-0.9992274046
1783948676,913169145,1783948676913169145,Pololu10,-0.9829600453,-0.9760366082,0.0514414981,-0.07180550738,-0.009075450711,0.01101236884,0.03579035774,-0.9992575049
1783948676,923044405,1783948676923044405,Pololu10,-0.9816721082,-0.9761434793,0.05146439001,-0.07175659757,-0.009037151933,0.01325926837,0.03574315459,-0.999232173
1783948676,932890761,1783948676932890761,Pololu10,-0.9803606272,-0.9762518406,0.05148795992,-0.07045319826,-0.008839976043,0.01475588884,0.03507913649,-0.9992364645
1783948676,942913645,1783948676942913645,Pololu10,-0.9790124893,-0.9763200283,0.05144054815,-0.06996181224,-0.009384291247,0.01432913728,0.03483046591,-0.9992464781
1783948676,952815064,1783948676952815064,Pololu10,-0.977496326,-0.9764183164,0.05148791522,-0.06820318524,-0.00752492249,0.01098730043,0.03400732949,-0.9993329048
1783948676,962966453,1783948676962966453,Pololu10,-0.976036489,-0.9765034914,0.05145075172,-0.06750010976,-0.007505666465,0.01287194435,0.03363986686,-0.9993229508
1783948676,973457648,1783948676973457648,Pololu10,-0.9745902419,-0.9766359329,0.05147176608,-0.06760953216,-0.007515570614,0.01011018362,0.03371832892,-0.9993519783
1783948676,983386679,1783948676983386679,Pololu10,-0.9731789827,-0.976734519,0.05151320994,-0.0712449723,-0.007151472848,0.01268084068,0.03551686555,-0.9992631078
1783948676,993077808,1783948676993077808,Pololu10,-0.9716408849,-0.9767961502,0.05150487646,-0.07421923109,-0.008191998117,0.0143871028,0.0369733572,-0.9991791844
1783948677,2984506,1783948677002984506,Pololu10,-0.9701233506,-0.9768609405,0.05148795247,-0.07785682805,-0.007019920275,0.01432365365,0.0388073884,-0.999119401
1783948677,13394407,1783948677013394407,Pololu10,-0.9686079621,-0.9769725204,0.05147264153,-0.078487801,-0.006989691406,0.0128635196,0.03913547844,-0.9991266727
1783948677,23243569,1783948677023243569,Pololu10,-0.9671466947,-0.9770569205,0.05148766935,-0.07943485153,-0.006725599524,0.01252616663,0.03961462155,-0.9991138577
1783948677,32979336,1783948677032979336,Pololu10,-0.9657019973,-0.9771734476,0.05150564387,-0.08246057888,-0.005852034781,0.01431668177,0.04112321511,-0.9990344048
1783948677,43113474,1783948677043113474,Pololu10,-0.9642496705,-0.9773083329,0.05147882923,-0.0834471449,-0.007075667381,0.01493073441,0.04159337282,-0.9989980459
1783948677,53202396,1783948677053202396,Pololu10,-0.9625561237,-0.977470696,0.05147730932,-0.08409085337,-0.006459499244,0.01465039887,0.04192616791,-0.9989923835
1783948677,63072081,1783948677063072081,Pololu10,-0.9609591365,-0.9776221514,0.05140834302,-0.08955266128,-0.009478935041,0.01020222064,0.04466015846,-0.9989052415
1783948677,72759955,1783948677072759955,Pololu10,-0.9594306946,-0.9777342081,0.05126525089,-0.09399796225,-0.01184340939,0.006776211318,0.0469019115,-0.9988062978
1783948677,82809801,1783948677082809801,Pololu10,-0.9578704834,-0.9778429866,0.05123482645,-0.09359834418,-0.01192331687,0.006853989791,0.04670082778,-0.9988142252
1783948677,93323341,1783948677093323341,Pololu10,-0.9560940266,-0.9780145288,0.05128134787,-0.0916919578,-0.01245300286,0.005291109905,0.0457659848,-0.9988605976
1783948677,103821987,1783948677103821987,Pololu10,-0.9541642666,-0.9782125354,0.05133006722,-0.09126842156,-0.0123938974,0.003674157662,0.04557563737,-0.9988772273
1783948677,113411201,1783948677113411201,Pololu10,-0.9524752498,-0.9783431292,0.05125574395,-0.09101631087,-0.01280819066,0.007802318316,0.04539258778,-0.9988566637
1783948677,123369887,1783948677123369887,Pololu10,-0.9506877661,-0.9784571528,0.05131382868,-0.09199298983,-0.0119424127,0.006555080414,0.04590270296,-0.9988530874
1783948677,132998620,1783948677132998620,Pololu10,-0.9489622712,-0.9785963893,0.05125894397,-0.0913316293,-0.01250154432,0.007945413701,0.04555035755,-0.9988521934
1783948677,143064868,1783948677143064868,Pololu10,-0.946921289,-0.9787687659,0.05122716352,-0.0928600869,-0.01220428664,0.006864002906,0.04633019865,-0.9988281131
1783948677,153421958,1783948677153421958,Pololu10,-0.9450547099,-0.9789941907,0.0511777252,-0.09413921104,-0.0121003408,0.01006883662,0.04692732915,-0.9987743497
1783948677,162816769,1783948677162816769,Pololu10,-0.9431163669,-0.9792044163,0.05111796781,-0.09316326802,-0.01003102399,0.01071411557,0.04645221308,-0.9988126755
1783948677,172857723,1783948677172857723,Pololu10,-0.9411771297,-0.9794285297,0.05111762881,-0.09369434598,-0.01019741129,0.0101112742,0.04672273621,-0.9988046885
1783948677,183275850,1783948677183275850,Pololu10,-0.9392153621,-0.9796075225,0.05104552582,-0.09661907582,-0.009727742523,0.01295002829,0.04815563187,-0.9987086058
1783948677,193117610,1783948677193117610,Pololu10,-0.9372668266,-0.9798009396,0.05107522011,-0.09607897323,-0.01132511999,0.01174174342,0.04788192734,-0.998719871
1783948677,202859981,1783948677202859981,Pololu10,-0.9352056384,-0.9800400734,0.05106359348,-0.09493382718,-0.01050486788,0.01265600324,0.04730809107,-0.9987449646
1783948677,213157924,1783948677213157924,Pololu10,-0.9331029654,-0.9802650809,0.05108528584,-0.0941091848,-0.01022527739,0.01051617321,0.04692493752,-0.998790741
1783948677,223024421,1783948677223024421,Pololu10,-0.9311199188,-0.9805064797,0.05111581087,-0.09390281907,-0.01005588379,0.01147473603,0.04681249708,-0.9987872243
1783948677,232944022,1783948677232944022,Pololu10,-0.9290574789,-0.9807780385,0.05114853382,-0.0927935536,-0.01101995446,0.01089246571,0.04625529051,-0.9988094568
1783948677,242747648,1783948677242747648,Pololu10,-0.9269673824,-0.9810387492,0.05120894685,-0.09174062397,-0.01182082575,0.0102131702,0.04573014379,-0.9988316894
1783948677,253575458,1783948677253575458,Pololu10,-0.9248639941,-0.9812386632,0.05113223195,-0.09210585326,-0.01333625615,0.01076192595,0.04588995129,-0.9987995625
1783948677,262960037,1783948677262960037,Pololu10,-0.9226787686,-0.9814095497,0.05115317926,-0.09010810039,-0.01299411152,0.008755166084,0.04492422193,-0.9988675117
1783948677,272921988,1783948677272921988,Pololu10,-0.9206167459,-0.9816768169,0.05109203234,-0.08764182114,-0.01175237168,0.008437326178,0.04370653629,-0.9989396334
1783948677,283710620,1783948677283710620,Pololu10,-0.9185919166,-0.9819466472,0.05121643096,-0.08633647609,-0.01227031834,0.009984064847,0.04302966967,-0.9989485741
1783948677,293036683,1783948677293036683,Pololu10,-0.9165992737,-0.982163012,0.05118241161,-0.0891094793,-0.01356031187,0.01442235149,0.04433555529,-0.9988206029
1783948677,303641924,1783948677303641924,Pololu10,-0.9145839214,-0.982395947,0.05125628412,-0.08945541066,-0.01429034676,0.01310957503,0.04451938719,-0.9988203049
1783948677,312967626,1783948677312967626,Pololu10,-0.9124020338,-0.9826211929,0.0512525402,-0.08949830336,-0.01244998071,0.01080152579,0.04459602758,-0.9988691211
1783948677,323015050,1783948677323015050,Pololu10,-0.9102023244,-0.9827789068,0.05112985894,-0.08990490216,-0.0139348777,0.01025367808,0.04479239509,-0.9988465309
1783948677,332993034,1783948677332993034,Pololu10,-0.9079424739,-0.982981503,0.05110696703,-0.09078970269,-0.01374105364,0.01146349218,0.04521786049,-0.9988168478
1783948677,342694286,1783948677342694286,Pololu10,-0.905880332,-0.9832003713,0.05116833746,-0.09200065455,-0.01380116772,0.01241016295,0.04580745474,-0.998777926
1783948677,353028842,1783948677353028842,Pololu10,-0.9037582278,-0.9834707379,0.05113820732,-0.09347502017,-0.01290225051,0.01435035933,0.04652577639,-0.9987307191
1783948677,363330323,1783948677363330323,Pololu10,-0.9015491009,-0.9837127328,0.05125991255,-0.09604453209,-0.01366125233,0.01185266301,0.04783714935,-0.9986914396
1783948677,373390699,1783948677373390699,Pololu10,-0.8993915319,-0.9839297533,0.05132220685,-0.1009858814,-0.01523379423,0.01340638846,0.05026075244,-0.9985300303
1783948677,383284771,1783948677383284771,Pololu10,-0.8971825838,-0.9840996265,0.05130974576,-0.100598314,-0.01394649316,0.0126964096,0.05009469017,-0.9985664487
1783948677,393162864,1783948677393162864,Pololu10,-0.894934535,-0.9843244553,0.05134514719,-0.09870984759,-0.01353260875,0.009899099357,0.04919897765,-0.9986482859
1783948677,403140070,1783948677403140070,Pololu10,-0.8927322626,-0.9845378995,0.05138558522,-0.09810821482,-0.01345924474,0.0120421825,0.04886707664,-0.9986419678
1783948677,413419963,1783948677413419963,Pololu10,-0.8904399276,-0.9847505689,0.05144074932,-0.09694636509,-0.01373988483,0.01265631802,0.04827421904,-0.9986594915
1783948677,422880345,1783948677422880345,Pololu10,-0.8882912993,-0.9849718213,0.05142643675,-0.1000854735,-0.01410887484,0.01508165989,0.04979826137,-0.9985458255
1783948677,432994094,1783948677432994094,Pololu10,-0.8861415386,-0.9851525426,0.05135398358,-0.1028585749,-0.01335539669,0.01681082882,0.05116633698,-0.9984593391
1783948677,442893190,1783948677442893190,Pololu10,-0.8838552237,-0.9853076935,0.05132376403,-0.1043862405,-0.01478266343,0.01810594089,0.05188357458,-0.9983795881
1783948677,452928913,1783948677452928913,Pololu10,-0.8815120459,-0.9856001139,0.0514469929,-0.0992940867,-0.0131831402,0.01556008589,0.04940903187,-0.9985704422
1783948677,462684667,1783948677462684667,Pololu10,-0.8792971373,-0.9858047962,0.05146148428,-0.09684003374,-0.01350346208,0.01500089373,0.04818775505,-0.998634398
1783948677,473325513,1783948677473325513,Pololu10,-0.8771024346,-0.9860297441,0.05145212635,-0.09545167713,-0.0121498527,0.01549196243,0.04750688374,-0.9986768961
1783948677,482980097,1783948677482980097,Pololu10,-0.8748292327,-0.9862329364,0.05145707354,-0.09557881733,-0.01290115528,0.01693469658,0.04753737152,-0.9986426234
1783948677,493209163,1783948677493209163,Pololu10,-0.8723769188,-0.9864983559,0.05158082023,-0.09293698789,-0.01307463739,0.01325048786,0.04627116397,-0.9987555146
1783948677,503202432,1783948677503202432,Pololu10,-0.8699768782,-0.9866662025,0.05167001113,-0.08925193529,-0.01143882144,0.01185244136,0.04446975142,-0.9988749623
1783948677,513104780,1783948677513104780,Pololu10,-0.8676954508,-0.9867939353,0.05165196955,-0.08690508779,-0.01097648311,0.01187486667,0.04330255464,-0.9989311099
1783948677,524134430,1783948677524134430,Pololu10,-0.8654103279,-0.987006247,0.05168531835,-0.08310708638,-0.01035023201,0.01342568826,0.0413942039,-0.9989990592
1783948677,533264832,1783948677533264832,Pololu10,-0.8630975485,-0.9872006178,0.05172107369,-0.0805433508,-0.01058886852,0.01421286538,0.04010093957,-0.9990384579
1783948677,543536587,1783948677543536587,Pololu10,-0.8606763482,-0.9874011278,0.0516792275,-0.079984831,-0.01155707985,0.01518459246,0.03979578242,-0.9990255833
1783948677,553617583,1783948677553617583,Pololu10,-0.8582463861,-0.987636745,0.05165496096,-0.07747075515,-0.009929463267,0.01367243193,0.03858147189,-0.9991126657
1783948677,562998890,1783948677562998890,Pololu10,-0.8557339907,-0.9878234863,0.05165787414,-0.07630727553,-0.009689049795,0.01224040985,0.03801941872,-0.9991551042
1783948677,572837439,1783948677572837439,Pololu10,-0.8533085585,-0.9880902171,0.05166503415,-0.07546862832,-0.009743864648,0.01298747677,0.03759149089,-0.9991613626
1783948677,583671594,1783948677583671594,Pololu10,-0.8509593606,-0.9883161187,0.05171226338,-0.07174917829,-0.00987679977,0.01353030093,0.03572557122,-0.9992212653
1783948677,593249092,1783948677593249092,Pololu10,-0.8485521674,-0.9884808064,0.05162460729,-0.06838625662,-0.009112787433,0.01280980464,0.03406306356,-0.9992961287
1783948677,602934113,1783948677602934113,Pololu10,-0.8462253213,-0.9886327386,0.0515835993,-0.06669271314,-0.01027984917,0.01397865731,0.03318884596,-0.9992985129
1783948677,613484332,1783948677613484332,Pololu10,-0.8439325094,-0.9887836576,0.05153889954,-0.06737875706,-0.0113235293,0.01580638997,0.03349403292,-0.9992498159
1783948677,623340461,1783948677623340461,Pololu10,-0.8414885402,-0.9890011549,0.05159630999,-0.06526724605,-0.01153413858,0.01511864644,0.03244486824,-0.9992926121
1783948677,633507223,1783948677633507223,Pololu10,-0.8390440345,-0.9891775846,0.05164045468,-0.06185978059,-0.009451713413,0.01622359082,0.03076113202,-0.9993504286
1783948677,643236623,1783948677643236623,Pololu10,-0.8367143869,-0.989307344,0.05152994022,-0.05836711231,-0.00991009362,0.01500734035,0.02902255952,-0.9994169474
1783948677,653024647,1783948677653024647,Pololu10,-0.8342293501,-0.9895561337,0.05165639147,-0.0498423647,-0.009090889245,0.007641573437,0.02484808117,-0.9996207952
1783948677,663220560,1783948677663220560,Pololu10,-0.8319408894,-0.9897354245,0.05169420689,-0.04548150948,-0.01027977932,0.0100367479,0.02263350599,-0.9996406436
1783948677,674875295,1783948677674875295,Pololu10,-0.8295567036,-0.9899514914,0.05176441371,-0.04025393232,-0.0104452325,0.008346099406,0.02003750391,-0.9997099042
1783948677,683357145,1783948677683357145,Pololu10,-0.8273488283,-0.9900667667,0.0517317988,-0.03557979459,-0.01187134441,0.01008425839,0.01766786352,-0.9997226596
1783948677,693215419,1783948677693215419,Pololu10,-0.8251328468,-0.9901658893,0.05172633752,-0.02973431841,-0.0109264832,0.01079555787,0.01474699285,-0.9997733235
1783948677,703330737,1783948677703330737,Pololu10,-0.8228685856,-0.9902082086,0.0517286472,-0.0221476127,-0.01176863536,0.009961848147,0.01095548272,-0.9998211265
1783948677,713052931,1783948677713052931,Pololu10,-0.8206554651,-0.9902801514,0.0516685769,-0.01515506491,-0.01181950886,0.01061108895,0.007451293059,-0.9998461604
1783948677,723315083,1783948677723315083,Pololu10,-0.8185449243,-0.9903745651,0.05175527185,-0.007724466598,-0.01105557755,0.01016249321,0.003749500727,-0.9998801947
1783948677,733435338,1783948677733435338,Pololu10,-0.8163794875,-0.9905526638,0.05176152661,0.00216300885,-0.01077802945,0.007099921349,-0.001158014522,-0.9999160767
1783948677,743359745,1783948677743359745,Pololu10,-0.8142014742,-0.9906375408,0.05186516419,0.009909193683,-0.01192454342,0.006827238016,-0.005035996903,-0.9998928905
1783948677,753132479,1783948677753132479,Pololu10,-0.8122192621,-0.9906470776,0.05185309798,0.01463452339,-0.01283251122,0.01017873921,-0.007447280455,-0.9998381138
1783948677,762828701,1783948677762828701,Pololu10,-0.8102293015,-0.9906358719,0.05193121731,0.0219418397,-0.01342728827,0.01213153452,-0.01113213785,-0.9997742772
