ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
34584,,,,,,,,,,,,,,,,,,,,0.004546,-0.003819,0.733085,,,,,,
34587,,,,,,,,,,,,,0.000000,0.000000,0.014329,0.014962,,,,,,,-0.040870,-0.005490,1.016260,0.560000,0.070000,-0.280000
34600,,,,,,,,,,,,,0.000000,0.000000,0.014604,0.015250,,,,,,,,,,,,
34601,,,,,,,,,,,,,,,,,,,,,,,-0.040199,-0.006161,1.015833,0.700000,0.420000,-0.210000
34594,,,,,,,,,,,,,,,,,,,,0.004534,-0.003801,0.730121,,,,,,
34606,,,,,,,,,,,,,,,,,,,,,,,-0.040199,-0.006161,1.015833,0.630000,0.000000,-0.280000
34604,,,,,,,,,,,,,,,,,,,,0.004546,-0.003812,0.730121,,,,,,
34607,,,,,,,,,,,,,0.000000,0.000000,0.014879,0.015537,,,,,,,,,,,,
34616,,,,,,,,,,,,,,,,,,,,,,,-0.041968,-0.006283,1.016260,0.630000,0.280000,-0.280000
34615,,,,,,,,,,,,,,,,,,,,0.004550,-0.003821,0.733085,,,,,,
34617,,,,,,,,,,,,,0.000000,0.000000,0.015155,0.015824,,,,,,,,,,,,
34620,,,,0.004294,0.004294,0.785383,0.053306,-0.000089,,,4.707399,4.893407,,,,,0.005239,0.006201,0.052319,,,,,,,,,
34622,,,,,,,,,,,,,,,,,,,,0.004551,-0.003819,0.733085,,,,,,
34626,,,,,,,,,,,,,,,,,,,,,,,-0.041968,-0.006283,1.016260,0.630000,0.070000,-0.280000
34627,,,,,,,,,,,,,0.000000,0.000000,0.049411,0.051377,,,,,,,,,,,,
34633,,,,,,,,,,,,,,,,,,,,0.004555,-0.003811,0.733085,,,,,,
34641,,,,,,,,,,,,,0.000000,0.000000,0.050353,0.052356,,,,,,,,,,,,
34642,,,,,,,,,,,,,,,,,,,,,,,-0.040687,-0.005368,1.016138,0.840000,0.350000,-0.280000
34643,,,,,,,,,,,,,,,,,,,,0.004557,-0.003813,0.733085,,,,,,
34647,,,,,,,,,,,,,,,,,,,,,,,-0.040687,-0.005368,1.016138,0.560000,0.070000,-0.140000
34648,,,,,,,,,,,,,0.000000,0.000000,0.051294,0.053335,,,,,,,,,,,,
34656,,,,,,,,,,,,,,,,,,,,,,,-0.039406,-0.005368,1.016931,0.630000,0.140000,-0.280000
34654,,,,,,,,,,,,,,,,,,,,0.004556,-0.003811,0.730121,,,,,,
34657,,,,,,,,,,,,,0.000000,0.000000,0.052236,0.054313,,,,,,,,,,,,
34661,,,,,,,,,,,,,,,,,,,,0.004550,-0.003814,0.733085,,,,,,
34666,,,,,,,,,,,,,,,,,,,,,,,-0.039406,-0.005368,1.016931,0.700000,0.070000,-0.210000
34667,,,,,,,,,,,,,0.000000,0.000000,0.053177,0.055292,,,,,,,,,,,,
34670,,,,0.009846,0.009845,0.785319,0.116016,-0.000576,,,10.716951,11.120647,,,,,0.013076,0.006607,0.052236,,,,,,,,,
34672,,,,,,,,,,,,,,,,,,,,0.004551,-0.003816,0.733085,,,,,,
34676,,,,,,,,,,,,,,,,,,,,,,,-0.041846,-0.004880,1.016260,0.560000,0.000000,-0.280000
34677,,,,,,,,,,,,,0.000000,0.000000,0.115416,0.119788,,,,,,,,,,,,
34682,,,,,,,,,,,,,,,,,,,,0.004556,-0.003816,0.733085,,,,,,
34686,,,,,,,,,,,,,,,,,,,,,,,-0.041846,-0.004880,1.016260,0.770000,0.140000,-0.210000
34687,,,,,,,,,,,,,0.548382,0.000000,0.111966,0.122013,,,,,,,,,,,,
34693,,,,,,,,,,,,,,,,,,,,0.004550,-0.003811,0.733085,,,,,,
34700,,,,,,,,,,,,,0.884650,0.000000,0.110570,0.124237,,,,,,,,,,,,
34701,,,,,,,,,,,,,,,,,,,,,,,-0.030195,-0.003721,1.019310,0.420000,-3.080000,8.050000
34703,,,,,,,,,,,,,,,,,,,,0.004562,-0.003802,0.733085,,,,,,
34706,,,,,,,,,,,,,,,,,,,,,,,-0.030195,-0.003721,1.019310,1.470000,-16.660000,-26.110001
34707,,,,,,,,,,,,,0.744345,0.000000,0.113967,0.126461,,,,,,,,,,,,
34713,,,,,,,,,,,,,,,,,,,,0.004625,-0.003732,0.730125,,,,,,
34716,,,,,,,,,,,,,,,,,,,,,,,0.081557,-0.016165,1.026996,0.770000,0.980000,-21.139999
34717,,,,,,,,,,,,,1.174067,0.000000,0.111579,0.128685,,,,,,,,,,,,
34720,,,,0.019100,0.019096,0.785100,0.207323,-0.002359,,,19.861111,20.625353,,,,,,,,,,,,,,,,
34721,,,,,,,,,,,,,,,,,0.025976,0.007374,0.055663,,,,,,,,,
34723,,,,,,,,,,,,,,,,,,,,0.004865,-0.003532,0.727174,,,,,,
34726,,,,,,,,,,,,,,,,,,,,,,,0.081557,-0.016165,1.026996,0.630000,8.540000,-4.200000
34727,,,,,,,,,,,,,1.536242,0.548382,0.203064,0.222264,,,,,,,,,,,,
34736,,,,,,,,,,,,,,,,,,,,,,,0.017507,0.004331,1.010221,0.770000,-1.190000,-7.630000
34734,,,,,,,,,,,,,,,,,,,,0.005266,-0.003265,0.724158,,,,,,
34737,,,,,,,,,,,,,1.841086,1.009901,0.203619,0.221571,,,,,,,,,,,,
34746,,,,,,,,,,,,,,,,,,,,,,,0.017507,0.004331,1.010221,1.540000,-39.830002,9.590000
34744,,,,,,,,,,,,,,,,,,,,0.005571,-0.003022,0.721198,,,,,,
34747,,,,,,,,,,,,,2.095765,1.943081,0.204625,0.215976,,,,,,,,,,,,
34761,,,,,,,,,,,,,2.932509,2.804041,0.199644,0.210931,,,,,,,0.145546,-0.008662,1.070611,0.560000,-4.760000,5.320000
34754,,,,,,,,,,,,,,,,,,,,0.005766,-0.002831,0.724116,,,,,,
34764,,,,,,,,,,,,,,,,,,,,0.006400,-0.002292,0.724116,,,,,,
34767,,,,,,,,,,,,,3.392877,3.284784,0.198334,0.209591,,,,,,,0.145546,-0.009516,0.961299,-1.330000,13.370000,8.120000
34770,,,,0.033001,0.032982,0.784507,0.326501,-0.007215,,,,,,,,,,,,,,,,,,,,
34771,,,,,,,,,,,31.892403,33.181904,,,,,0.043263,0.008776,0.060031,,,,,,,,,
34774,,,,,,,,,,,,,,,,,,,,0.007322,-0.001457,0.724163,,,,,,
34777,,,,,,,,,,,,,4.493640,4.402691,0.313119,0.329734,,,,,,,0.203191,-0.009516,0.961299,1.820000,5.250000,8.540000
34784,,,,,,,,,,,,,,,,,,,,0.008423,-0.000542,0.727099,,,,,,
34786,,,,,,,,,,,,,,,,,,,,,,,0.168116,-0.003782,1.057435,0.840000,-16.240000,9.030000
34787,,,,,,,,,,,,,5.430079,6.452976,0.309047,0.314577,,,,,,,,,,,,
34794,,,,,,,,,,,,,,,,,,,,0.009567,0.000411,0.727105,,,,,,
34796,,,,,,,,,,,,,,,,,,,,,,,0.168116,-0.003782,1.057435,7.980000,-23.730000,-3.990000
34797,,,,,,,,,,,,,7.307468,8.715853,0.295190,0.296841,,,,,,,,,,,,
34803,,,,,,,,,,,,,,,,,,,,0.010790,0.001493,0.727153,,,,,,
34806,,,,,,,,,,,,,,,,,,,,,,,0.367342,-0.028243,0.974658,2.660000,-1.680000,-24.850000
34807,,,,,,,,,,,,,9.433832,11.713955,0.278418,0.271154,,,,,,,,,,,,
34822,,,,0.052352,0.052274,0.783151,0.470366,-0.018003,,,46.685959,48.357822,,,,,0.064596,0.010193,0.054405,0.014950,0.005074,0.715266,,,,,,
34815,,,,,,,,,,,,,,,,,,,,0.012754,0.003172,0.724184,,,,,,
34823,,,,,,,,,,,,,11.085072,13.702999,0.416961,0.409953,,,,,,,,,,,,
34824,,,,,,,,,,,,,,,,,,,,,,,0.367342,-0.028243,0.974658,-0.770000,20.510000,-37.169998
34830,,,,,,,,,,,,,,,,,,,,,,,0.370331,-0.016897,1.086227,7.070000,-13.510000,-24.080000
34832,,,,,,,,,,,,,,,,,,,,0.017223,0.006939,0.709276,,,,,,
34836,,,,,,,,,,,,,,,,,,,,,,,0.370331,-0.016897,1.086227,8.890000,-9.520000,-21.700001
34837,,,,,,,,,,,,,15.045768,16.485987,0.383682,0.388498,,,,,,,,,,,,
34843,,,,,,,,,,,,,,,,,,,,0.019681,0.009031,0.706365,,,,,,
34846,,,,,,,,,,,,,,,,,,,,,,,0.302011,-0.011102,0.978989,-9.030000,5.180000,-21.280001
34847,,,,,,,,,,,,,20.307585,20.973095,0.336340,0.349104,,,,,,,,,,,,
34853,,,,,,,,,,,,,,,,,,,,0.022684,0.011628,0.703491,,,,,,
34856,,,,,,,,,,,,,,,,,,,,,,,0.302011,-0.011102,0.978989,-9.590000,-3.220000,-20.650000
34862,,,,,,,,,,,,,24.691620,24.491098,0.296898,0.318697,,,,,,,,,,,,
34864,,,,,,,,,,,,,,,,,,,,0.025754,0.014425,0.700569,,,,,,
34867,,,,,,,,,,,,,27.670971,27.502253,0.270908,0.292757,,,,,,,0.369111,-0.006039,1.025593,2.100000,-12.810000,-24.990000
34870,,,,0.077750,0.077494,0.780421,0.633487,-0.038678,,,,,,,,,,,,,,,,,,,,
34871,,,,,,,,,,,60.443890,63.632278,,,,,0.080229,0.014489,0.077622,,,,,,,,,
34874,,,,,,,,,,,,,,,,,,,,0.029096,0.017285,0.691717,,,,,,
34876,,,,,,,,,,,,,,,,,,,,,,,0.369111,-0.006039,1.025593,1.820000,-43.330002,-26.459999
34877,,,,,,,,,,,,,29.301823,29.159863,0.398407,0.435820,,,,,,,,,,,,
34884,,,,,,,,,,,,,,,,,,,,0.032828,0.020324,0.691654,,,,,,
34886,,,,,,,,,,,,,,,,,,,,,,,0.361120,-0.031598,1.042368,-8.330000,28.420000,-18.480000
34887,,,,,,,,,,,,,32.331123,31.663351,0.373737,0.417179,,,,,,,,,,,,
34896,,,,,,,,,,,,,,,,,,,,,,,0.361120,-0.031598,1.042368,8.400000,-12.530000,-23.450001
34894,,,,,,,,,,,,,,,,,,,,0.036852,0.023811,0.685834,,,,,,
34897,,,,,,,,,,,,,34.340275,34.327400,0.358866,0.396399,,,,,,,,,,,,
34902,,,,,,,,,,,,,,,,,,,,0.041183,0.027364,0.682857,,,,,,
34906,,,,,,,,,,,,,,,,,,,,,,,0.383080,-0.029585,1.070916,4.060000,-11.410000,-19.600000
34907,,,,,,,,,,,,,37.122116,37.111282,0.335712,0.373864,,,,,,,,,,,,
34913,,,,,,,,,,,,,,,,,,,,0.045568,0.031060,0.683008,,,,,,
34920,,,,,,,,,,,,,39.441349,39.864170,0.316720,0.351089,,,,,,,,,,,,
34921,,,,,,,,,,,,,,,,,,,,,,,0.383080,-0.029585,1.070916,2.030000,-37.029999,-13.860000
34923,,,,0.109532,0.108814,0.775444,0.808300,-0.074115,,,75.574654,80.298073,,,,,0.098219,0.019724,0.090438,,,,,,,,,
34924,,,,,,,,,,,,,,,,,,,,0.050654,0.035094,0.680005,,,,,,
34927,,,,,,,,,,,,,41.426384,41.782146,0.455007,0.506270,,,,,,,,,,,,
34929,,,,,,,,,,,,,,,,,,,,,,,0.313967,-0.036112,0.910730,7.770000,14.140000,12.810000
34936,,,,,,,,,,,,,,,,,,,,,,,0.313967,-0.036112,0.910730,0.840000,10.920000,6.720000
34934,,,,,,,,,,,,,,,,,,,,0.056158,0.039308,0.679954,,,,,,
34937,,,,,,,,,,,,,43.093494,43.941990,0.444832,0.491943,,,,,,,,,,,,
34946,,,,,,,,,,,,,,,,,,,,,,,0.387777,-0.011163,0.956480,14.000000,-4.550000,-9.870000
34944,,,,,,,,,,,,,,,,,,,,0.061960,0.043775,0.679864,,,,,,
34947,,,,,,,,,,,,,45.567291,47.376324,0.426095,0.464184,,,,,,,,,,,,
34952,,,,,,,,,,,,,,,,,,,,0.067970,0.048628,0.676895,,,,,,
34956,,,,,,,,,,,,,,,,,,,,,,,0.387777,-0.011163,0.956480,14.770000,12.740000,-29.750000
34957,,,,,,,,,,,,,47.668442,51.385414,0.410665,0.429876,,,,,,,,,,,,
34962,,,,,,,,,,,,,,,,,,,,0.074489,0.053785,0.673945,,,,,,
34966,,,,,,,,,,,,,,,,,,,,,,,0.436150,-0.035136,1.047675,7.420000,27.370001,-44.380001
34967,,,,,,,,,,,,,50.505486,55.274620,0.387309,0.395989,,,,,,,,,,,,
34970,,,,0.147734,0.145967,0.767057,0.985217,-0.129859,,,,,,,,,,,,,,,,,,,,
34971,,,,,,,,,,,90.701004,96.307251,,,,,0.114377,0.025647,0.088384,,,,,,,,,
34980,,,,,,,,,,,,,52.876625,56.889374,0.522426,0.547816,,,,,,,,,,,,
34981,,,,,,,,,,,,,,,,,,,,,,,0.436150,-0.016897,1.061705,-13.090000,7.490000,-33.040001
34974,,,,,,,,,,,,,,,,,,,,0.081306,0.059291,0.668105,,,,,,
34987,,,,,,,,,,,,,55.704208,59.080532,0.501149,0.533350,,,,,,,0.407175,-0.016897,1.061705,-19.809999,-18.830000,-22.400000
34984,,,,,,,,,,,,,,,,,,,,0.088104,0.064831,0.662350,,,,,,
34992,,,,,,,,,,,,,,,,,,,,0.095504,0.070568,0.656480,,,,,,
34997,,,,,,,,,,,,,59.506477,61.797882,0.469365,0.513078,,,,,,,0.335805,-0.023607,1.013942,9.170000,-19.250000,-19.530001
35003,,,,,,,,,,,,,,,,,,,,0.103028,0.076495,0.653520,,,,,,
35006,,,,,,,,,,,,,,,,,,,,,,,0.335805,-0.023607,1.013942,-30.730000,-23.240000,-8.680000
35007,,,,,,,,,,,,,63.243172,65.171158,0.437490,0.485573,,,,,,,,,,,,
35016,,,,,,,,,,,,,,,,,,,,,,,0.357460,-0.028548,0.943731,17.150000,-10.010000,-18.059999
35014,,,,,,,,,,,,,,,,,,,,0.110776,0.082565,0.653570,,,,,,
35017,,,,,,,,,,,,,66.914062,68.536270,0.405538,0.457476,,,,,,,,,,,,
35020,,,,0.192061,0.188162,0.753779,1.152922,-0.211968,,,,,,,,,,,,,,,,,,,,
35021,,,,,,,,,,,104.185600,111.341599,,,,,0.128154,0.033896,0.096811,,,,,,,,,
35026,,,,,,,,,,,,,,,,,,,,,,,0.357460,-0.028548,0.943731,9.380000,37.240002,-10.290000
35024,,,,,,,,,,,,,,,,,,,,0.119034,0.088817,0.653570,,,,,,
35027,,,,,,,,,,,,,68.875015,71.333290,0.527837,0.587851,,,,,,,,,,,,
35032,,,,,,,,,,,,,,,,,,,,0.128015,0.095797,0.644767,,,,,,
35041,,,,,,,,,,,,,,,,,,,,,,,0.373625,-0.047824,0.910547,1.050000,28.139999,-29.820000
35042,,,,,,,,,,,,,70.761467,73.994415,0.515657,0.568709,,,,,,,,,,,,
35043,,,,,,,,,,,,,,,,,,,,0.136947,0.102543,0.638987,,,,,,
35047,,,,,,,,,,,,,73.544426,77.198349,0.493956,0.543498,,,,,,,0.373625,-0.047824,0.910547,-5.880000,14.350000,-36.820000
35053,,,,,,,,,,,,,,,,,,,,0.146540,0.109713,0.633133,,,,,,
35056,,,,,,,,,,,,,,,,,,,,,,,0.399245,-0.053863,0.975512,-3.150000,-12.390000,-21.910000
35057,,,,,,,,,,,,,76.109543,80.278511,0.473920,0.518909,,,,,,,,,,,,
35064,,,,,,,,,,,,,,,,,,,,0.155957,0.116933,0.627346,,,,,,
35067,,,,,,,,,,,,,78.837418,82.345184,0.451711,0.504042,,,,,,,0.399245,-0.053863,0.975512,0.140000,-27.650000,-26.879999
35070,,,,0.241883,0.234047,0.733769,1.299052,-0.327116,,,,,,,,,,,,,,,,,,,,
35071,,,,,,,,,,,115.369705,123.716843,,,,,0.137840,0.043526,0.101145,,,,,,,,,
35081,,,,,,,,,,,,,80.920860,84.277489,0.549607,0.616359,,,,,,,,,,,,
35074,,,,,,,,,,,,,,,,,,,,0.165789,0.124190,0.630261,,,,,,
35082,,,,,,,,,,,,,,,,,,,,0.176127,0.131849,0.624526,0.386984,-0.032879,1.065060,-36.400002,-37.799999,-3.500000
35088,,,,,,,,,,,,,83.725609,87.331818,0.527889,0.593093,,,,,,,0.386984,-0.032879,1.065060,21.070000,12.460000,-17.920000
35092,,,,,,,,,,,,,,,,,,,,0.186980,0.139824,0.624462,,,,,,
35096,,,,,,,,,,,,,,,,,,,,,,,0.241377,-0.053253,0.747677,3.290000,30.799999,-4.970000
35097,,,,,,,,,,,,,86.132904,89.748138,0.509663,0.575724,,,,,,,,,,,,
35103,,,,,,,,,,,,,,,,,,,,0.198119,0.147833,0.624456,,,,,,
35106,,,,,,,,,,,,,,,,,,,,,,,0.241377,-0.053253,0.747677,11.970000,15.890000,-23.730000
35107,,,,,,,,,,,,,87.281509,91.968842,0.503795,0.559866,,,,,,,,,,,,
35113,,,,,,,,,,,,,,,,,,,,0.209191,0.155805,0.618585,,,,,,
35116,,,,,,,,,,,,,,,,,,,,,,,0.428891,-0.065941,1.012478,-6.300000,-3.500000,-14.420000
35117,,,,,,,,,,,,,89.279510,94.315903,0.489033,0.542276,,,,,,,,,,,,
35120,,,,0.296251,0.281732,0.704754,1.411432,-0.483070,,,,,,,,,,,,,,,,,,,,
35121,,,,,,,,,,,124.818237,131.768768,,,,,0.143531,0.051217,0.080982,,,,,,,,,
35124,,,,,,,,,,,,,,,,,,,,0.221165,0.164395,0.615716,,,,,,
35126,,,,,,,,,,,,,,,,,,,,,,,0.428891,-0.065941,1.012478,-42.349998,-10.710000,-2.380000
35127,,,,,,,,,,,,,91.050117,95.837059,0.572566,0.614770,,,,,,,,,,,,
35142,,,,,,,,,,,,,93.378494,97.778870,0.555570,0.602150,,,,,,,0.316651,-0.032574,0.967277,-5.740000,-4.970000,-1.120000
35134,,,,,,,,,,,,,,,,,,,,0.232590,0.172581,0.618666,,,,,,
35144,,,,,,,,,,,,,,,,,,,,0.244885,0.181480,0.621539,,,,,,
35147,,,,,,,,,,,,,,,,,,,,,,,0.316651,-0.032574,0.967277,39.830002,-13.020000,21.350000
35148,,,,,,,,,,,,,96.474716,100.177193,0.530276,0.584485,,,,,,,,,,,,
35152,,,,,,,,,,,,,,,,,,,,0.257846,0.190442,0.621493,,,,,,
35157,,,,,,,,,,,,,99.057007,102.731117,0.509606,0.564753,,,,,,,0.316163,-0.029524,1.018822,32.130001,-10.710000,22.540001
35162,,,,,,,,,,,,,,,,,,,,0.270463,0.199137,0.624377,,,,,,
35166,,,,,,,,,,,,,,,,,,,,,,,0.316163,-0.029524,1.018822,16.450001,-11.060000,18.059999
35167,,,,,,,,,,,,,100.380699,104.571075,0.501256,0.551793,,,,,,,,,,,,
35170,,,,0.353950,0.328909,0.663900,1.479858,-0.689530,,,,,,,,,,,,,,,,,,,,
35171,,,,,,,,,,,131.506454,133.873001,,,,,0.143144,0.055834,0.036243,,,,,,,,,
35172,,,,,,,,,,,,,,,,,,,,0.283590,0.208342,0.630194,,,,,,
35176,,,,,,,,,,,,,,,,,,,,,,,0.320372,-0.007076,0.913170,-14.490000,24.290001,18.900000
35177,,,,,,,,,,,,,101.364815,105.981209,0.564325,0.564312,,,,,,,,,,,,
35183,,,,,,,,,,,,,,,,,,,,0.297148,0.218136,0.630226,,,,,,
35186,,,,,,,,,,,,,,,,,,,,,,,0.320372,-0.007076,1.054324,-22.959999,24.570000,24.990000
35187,,,,,,,,,,,,,102.902191,106.786423,0.554673,0.561677,,,,,,,,,,,,
35200,,,,,,,,,,,,,104.762184,107.597511,0.541422,0.558822,,,,,,,,,,,,
35201,,,,,,,,,,,,,,,,,,,,,,,0.299937,0.057889,1.054324,10.780000,-25.270000,27.160000
35194,,,,,,,,,,,,,,,,,,,,0.310892,0.227974,0.633159,,,,,,
35204,,,,,,,,,,,,,,,,,,,,0.324275,0.237546,0.638935,,,,,,
35207,,,,,,,,,,,,,106.808411,109.194054,0.525899,0.547792,,,,,,,0.265838,0.036112,1.076589,17.010000,-31.920000,24.570000
35216,,,,,,,,,,,,,,,,,,,,,,,0.265838,0.036112,1.076589,0.910000,-38.849998,11.900000
35214,,,,,,,,,,,,,,,,,,,,0.338563,0.247563,0.647658,,,,,,
35217,,,,,,,,,,,,,108.521080,110.528358,0.513369,0.539118,,,,,,,,,,,,
35220,,,,0.413587,0.373065,0.607646,1.498160,-0.959199,,,,,,,,,,,,,,,,,,,,
35221,,,,,,,,,,,134.688919,128.452225,,,,,0.135147,0.054693,-0.039924,,,,,,,,,
35222,,,,,,,,,,,,,,,,,,,,0.352167,0.257495,0.647658,,,,,,
35227,,,,,,,,,,,,,109.971519,111.111565,0.535633,0.482546,,,,,,,0.227286,0.051789,0.985272,4.130000,-16.940001,7.000000
35232,,,,,,,,,,,,,,,,,,,,0.366497,0.268319,0.647625,,,,,,
35240,,,,,,,,,,,,,111.567032,112.103226,0.524302,0.475899,,,,,,,,,,,,
35242,,,,,,,,,,,,,,,,,,,,0.381030,0.279336,0.644776,0.227286,0.051789,0.985272,-41.930000,11.270000,0.490000
35247,,,,,,,,,,,,,,,,,,,,,,,0.167994,0.051667,0.835578,-25.340000,58.310001,-7.700000
35248,,,,,,,,,,,,,112.498260,112.204384,0.519428,0.478137,,,,,,,,,,,,
35252,,,,,,,,,,,,,,,,,,,,0.395410,0.290381,0.644767,,,,,,
35256,,,,,,,,,,,,,,,,,,,,,,,0.167994,0.051667,0.835578,-20.090000,82.180000,-23.240000
35257,,,,,,,,,,,,,113.905830,111.960052,0.509509,0.483879,,,,,,,,,,,,
35262,,,,,,,,,,,,,,,,,,,,0.410994,0.301992,0.638968,,,,,,
35266,,,,,,,,,,,,,,,,,,,,,,,0.149450,-0.022204,0.951539,53.549999,31.920000,-50.330002
35267,,,,,,,,,,,,,115.086044,112.349113,0.501627,0.483209,,,,,,,,,,,,
35270,,,,0.473705,0.411750,0.531515,1.466050,-1.308598,,,,,,,,,,,,,,,,,,,,
35271,,,,,,,,,,,130.804230,116.480255,,,,,0.115656,0.050926,-0.105996,,,,,,,,,
35273,,,,,,,,,,,,,,,,,,,,0.425814,0.313000,0.633149,,,,,,
35277,,,,,,,,,,,,,116.019020,112.619843,0.456408,0.361554,,,,,,,0.149450,-0.022204,0.951539,-17.850000,-5.250000,-63.349998
35283,,,,,,,,,,,,,,,,,,,,0.440689,0.324205,0.618575,,,,,,
35287,,,,,,,,,,,,,116.836914,112.878647,0.451022,0.359686,,,,,,,0.082716,-0.064538,0.977525,-12.880000,-21.840000,-75.879997
35293,,,,,,,,,,,,,,,,,,,,0.455357,0.335105,0.606998,,,,,,
35300,,,,,,,,,,,,,,,0.447115,0.372830,,,,,,,,,,,,
35301,,,,,,,,,,,,,117.493835,111.660667,,,,,,,,,,,,,,
35302,,,,,,,,,,,,,,,,,,,,,,,0.082716,-0.064538,0.977525,-2.800000,6.510000,-88.199997
35303,,,,,,,,,,,,,,,,,,,,0.470467,0.346160,0.592485,,,,,,
35307,,,,,,,,,,,,,,,,,,,,,,,-0.031110,-0.195688,1.256051,-1.890000,-8.610000,-95.690002
35308,,,,,,,,,,,,,118.014465,110.807823,0.444467,0.382493,,,,,,,,,,,,
35313,,,,,,,,,,,,,,,,,,,,0.485362,0.356658,0.572232,,,,,,
35316,,,,,,,,,,,,,,,,,,,,,,,-0.031110,-0.195688,1.256051,26.389999,-5.950000,-115.779999
35317,,,,,,,,,,,,,118.519188,109.628784,0.441877,0.395654,,,,,,,,,,,,
35320,,,,0.532911,0.442861,0.430071,1.390171,-1.757325,,,,,,,,,,,,,,,,,,,,
35321,,,,,,,,,,,120.137558,100.659340,,,,,0.086648,0.047152,-0.140571,,,,,,,,,
35324,,,,,,,,,,,,,,,,,,,,0.501139,0.367055,0.560656,,,,,,
35327,,,,,,,,,,,,,118.909599,109.236351,0.331551,0.239654,,,,,,,-0.097722,-0.276757,0.894870,7.490000,-4.410000,-134.050003
35336,,,,,,,,,,,,,,,,,,,,,,,-0.097722,-0.276757,0.894870,-7.770000,6.230000,-164.149994
