ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
90645,,,,,,,,,,,,,,,,,,,,,,,0.381433,0.022265,1.057191,-0.700000,-18.620001,18.969999
90644,,,,,,,,,,,,,,,,,,,,0.063928,0.045372,0.630176,,,,,,
90647,,,,,,,,,,,,,45.949894,49.335876,0.402189,0.461575,,,,,,,,,,,,
90652,,,,,,,,,,,,,,,,,,,,0.070357,0.050181,0.639044,,,,,,
90655,,,,,,,,,,,,,,,,,,,,,,,0.381433,0.022265,1.057191,-2.030000,-14.420000,18.410000
90656,,,,,,,,,,,,,48.750519,52.720406,0.379043,0.433346,,,,,,,,,,,,
90665,,,,,,,,,,,,,,,,,,,,,,,0.383202,0.017141,1.030717,6.090000,-1.330000,27.299999
90663,,,,,,,,,,,,,,,,,,,,0.077260,0.055131,0.641964,,,,,,
90671,,,,,,,,,,,,,51.426174,55.922825,0.356612,0.406297,,,,,,,,,,,,
90673,,,,0.147734,0.145967,0.767057,0.985217,-0.129859,,,88.257416,96.129372,,,,,,,,0.084645,0.060461,0.644959,,,,,,
90674,,,,,,,,,,,,,,,,,0.110508,0.030187,0.122723,,,,,,,,,
90676,,,,,,,,,,,,,53.539093,58.256130,0.494463,0.543839,,,,,,,,,,,,
90679,,,,,,,,,,,,,,,,,,,,,,,0.383202,-0.010065,0.931958,31.080000,11.830000,24.500000
90685,,,,,,,,,,,,,,,,,,,,,,,0.359534,-0.010065,0.931958,-9.170000,3.080000,40.110001
90684,,,,,,,,,,,,,,,,,,,,0.092146,0.065876,0.644776,,,,,,
90687,,,,,,,,,,,,,56.261169,60.764053,0.473642,0.525832,,,,,,,,,,,,
90695,,,,,,,,,,,,,,,,,,,,0.100333,0.071723,0.650607,0.359534,-0.010065,0.932446,17.570000,10.220000,38.150002
90696,,,,,,,,,,,,,60.402176,64.190903,0.437803,0.497952,,,,,,,,,,,,
90705,,,,,,,,,,,,,,,,,,,,,,,0.351665,0.033367,0.932446,-11.760000,-4.690000,48.020000
90706,,,,,,,,,,,,,63.445335,67.181992,0.412333,0.473830,,,,0.108357,0.077633,0.662315,,,,,,
90715,,,,,,,,,,,,,,,,,,,,,,,0.377895,0.040260,0.968131,7.490000,7.420000,43.820000
90713,,,,,,,,,,,,,,,,,,,,0.116828,0.083890,0.668135,,,,,,
90716,,,,,,,,,,,,,66.044128,69.738640,0.390788,0.453542,,,,,,,,,,,,
90722,,,,0.192061,0.188162,0.753779,1.152922,-0.211968,,,,,,,,,,,,,,,,,,,,
90723,,,,,,,,,,,103.290009,109.607697,,,,,0.123198,0.034988,0.084701,0.125473,0.090309,0.679910,,,,,,
90731,,,,,,,,,,,,,,,,,,,,,,,0.377895,0.040260,0.968131,-22.400000,11.410000,52.779999
90732,,,,,,,,,,,,,67.296944,71.471634,0.535784,0.578622,,,,,,,,,,,,
90733,,,,,,,,,,,,,,,,,,,,0.134303,0.096952,0.688701,,,,,,
90737,,,,,,,,,,,,,,,,,,,,,,,0.351055,0.088389,1.074515,-11.340000,6.160000,51.869999
90745,,,,,,,,,,,,,,,,,,,,,,,0.351055,0.088389,1.074515,-18.129999,-12.460000,58.310001
90744,,,,,,,,,,,,,,,,,,,,0.143690,0.104329,0.700569,,,,,,
90747,,,,,,,,,,,,,70.109650,73.986717,0.514293,0.560596,,,,,,,,,,,,
90755,,,,,,,,,,,,,,,,,,,,0.152869,0.111940,0.703483,0.308050,0.098454,0.995581,14.140000,-31.219999,46.130001
90756,,,,,,,,,,,,,73.793808,77.625343,0.483351,0.530606,,,,,,,,,,,,
90765,,,,,,,,,,,,,,,,,,,,0.162439,0.119462,0.715274,0.308050,0.098454,0.995581,32.410000,8.330000,59.220001
90766,,,,,,,,,,,,,78.025269,81.249123,0.446090,0.500040,,,,,,,,,,,,
90772,,,,0.241883,0.234047,0.733769,1.299052,-0.327116,,,,,,,,,,,,,,,,,,,,
90773,,,,,,,,,,,118.354927,119.672127,,,,,0.134538,0.034470,0.019807,0.172415,0.127550,0.724138,,,,,,
90777,,,,,,,,,,,,,80.246765,83.965958,0.582145,0.580657,,,,,,,0.325862,0.052521,0.877241,14.000000,23.660000,62.439999
90785,,,,,,,,,,,,,,,,,,,,,,,0.325862,0.052521,0.877241,8.540000,19.530001,59.990002
90790,,,,,,,,,,,,,83.145569,85.852570,0.560199,0.568555,,,,,,,,,,,,
90783,,,,,,,,,,,,,,,,,,,,0.182470,0.135818,0.736009,,,,,,
90793,,,,,,,,,,,,,,,,,,,,0.192589,0.144284,0.744879,,,,,,
90796,,,,,,,,,,,,,86.080017,88.357681,0.537310,0.549767,,,,,,,0.388204,0.119804,1.043039,-24.010000,-7.700000,69.370003
90805,,,,,,,,,,,,,,,,,,,,,,,0.388204,0.119804,1.043039,3.780000,-22.190001,40.459999
90803,,,,,,,,,,,,,,,,,,,,0.203002,0.153559,0.756825,,,,,,
90806,,,,,,,,,,,,,88.872543,90.788971,0.515281,0.531230,,,,,,,,,,,,
90815,,,,,,,,,,,,,,,,,,,,,,,0.388143,0.125416,1.053897,-19.459999,-29.400000,46.830002
90813,,,,,,,,,,,,,,,,,,,,0.213641,0.163001,0.765782,,,,,,
90816,,,,,,,,,,,,,91.257011,92.869499,0.496856,0.515786,,,,,,,,,,,,
90822,,,,0.296251,0.281732,0.704754,1.411432,-0.483070,,,,,,,,,,,,,,,,,,,,
90823,,,,,,,,,,,130.982086,124.554527,,,,,0.141162,0.028667,-0.057958,,,,,,,,,
90831,,,,,,,,,,,,,93.940010,94.915504,0.603706,0.550077,,,,,,,,,,,,
90832,,,,,,,,,,,,,,,,,,,,,,,0.388143,0.125416,1.053897,36.330002,16.379999,31.150000
90824,,,,,,,,,,,,,,,,,,,,0.224153,0.172445,0.771725,,,,,,
90834,,,,,,,,,,,,,,,,,,,,0.235609,0.182751,0.777696,,,,,,
90836,,,,,,,,,,,,,95.592575,96.413361,0.594258,0.540727,,,,,,,,,,,,
90838,,,,,,,,,,,,,,,,,,,,,,,0.237473,0.052155,0.767319,16.240000,53.549999,37.660000
90845,,,,,,,,,,,,,,,,,,,,,,,0.237473,0.052155,0.767319,22.750000,34.299999,26.879999
90844,,,,,,,,,,,,,,,,,,,,0.247084,0.193099,0.786695,,,,,,
90846,,,,,,,,,,,,,97.930458,97.527390,0.577490,0.534992,,,,,,,,,,,,
90855,,,,,,,,,,,,,,,,,,,,,,,0.360876,0.135481,1.152961,-24.500000,-15.330000,12.810000
90854,,,,,,,,,,,,,,,,,,,,0.258171,0.203553,0.783720,,,,,,
90856,,,,,,,,,,,,,99.976990,98.539200,0.563225,0.530077,,,,,,,,,,,,
90865,,,,,,,,,,,,,,,,,,,,,,,0.360876,0.135481,1.152961,17.430000,-66.849998,-19.809999
90864,,,,,,,,,,,,,,,,,,,,0.269239,0.214350,0.786674,,,,,,
90866,,,,,,,,,,,,,102.841019,99.979462,0.540213,0.520589,,,,,,,,,,,,
90872,,,,0.353950,0.328909,0.663900,1.479858,-0.689530,,,,,,,,,,,,,,,,,,,,
90873,,,,,,,,,,,138.146652,124.475960,,,,,0.140333,0.021490,-0.118478,0.280556,0.225464,0.783675,,,,,,
90877,,,,,,,,,,,,,105.577591,101.625511,0.591007,0.507913,,,,,,,0.297131,0.099552,1.022909,-14.210000,-3.710000,-24.360001
90885,,,,,,,,,,,,,,,,,,,,,,,0.297131,0.099552,1.022909,28.490000,34.580002,-44.099998
90891,,,,,,,,,,,,,107.840424,102.897484,0.574440,0.499509,,,,,,,,,,,,
90884,,,,,,,,,,,,,,,,,,,,0.292448,0.237030,0.777656,,,,,,
90896,,,,,,,,,,,,,,,,,,,,,,,0.228872,-0.003233,0.788791,-10.010000,17.500000,-49.209999
90894,,,,,,,,,,,,,,,,,,,,0.304871,0.249024,0.768707,,,,,,
90897,,,,,,,,,,,,,110.267319,103.445099,0.555747,0.498239,,,,,,,,,,,,
90905,,,,,,,,,,,,,,,,,,,,,,,0.228872,-0.003233,1.146373,22.889999,-34.720001,-99.470001
90907,,,,,,,,,,,,,111.579140,104.180084,0.547942,0.494949,,,,,,,,,,,,
90904,,,,,,,,,,,,,,,,,,,,0.316752,0.260613,0.753716,,,,,,
90915,,,,,,,,,,,,,,,,,,,,0.328855,0.272604,0.735843,0.286212,-0.063867,1.146373,-30.730000,-39.340000,-113.470001
90916,,,,,,,,,,,,,113.066666,104.584160,0.538083,0.494886,,,,,,,,,,,,
90922,,,,0.413587,0.373065,0.607646,1.498160,-0.959199,,,,,,,,,,,,,,,,,,,,
90923,,,,,,,,,,,137.423553,121.406357,,,,,0.129830,0.018159,-0.125352,,,,,,,,,
90927,,,,,,,,,,,,,,,,,,,,,,,0.168787,-0.137372,1.119960,-28.070000,-52.500000,-131.460007
90928,,,,,,,,,,,,,115.132729,105.556717,0.514649,0.457635,,,,,,,,,,,,
90925,,,,,,,,,,,,,,,,,,,,0.341109,0.284757,0.718123,,,,,,
90935,,,,,,,,,,,,,,,,,,,,,,,0.168787,-0.137372,1.119960,0.840000,2.520000,-142.100006
90933,,,,,,,,,,,,,,,,,,,,0.353856,0.297014,0.691664,,,,,,
90936,,,,,,,,,,,,,117.008301,106.434090,0.499977,0.451855,,,,,,,,,,,,
90945,,,,,,,,,,,,,,,,,,,,,,,0.065148,-0.147132,0.546926,42.139999,66.919998,-156.869995
90943,,,,,,,,,,,,,,,,,,,,0.367343,0.309134,0.671095,,,,,,
90951,,,,,,,,,,,,,118.602448,107.093056,0.487799,0.448128,,,,,,,,,,,,
90953,,,,,,,,,,,,,,,,,,,,0.380818,0.321410,0.641824,,,,,,
90956,,,,,,,,,,,,,,,0.488828,0.450120,,,,,,,0.065148,-0.147132,0.546926,-29.610001,125.860001,-158.270004
90957,,,,,,,,,,,,,118.870674,107.178406,,,,,,,,,,,,,,
90965,,,,,,,,,,,,,,,,,,,,,,,0.132065,-0.389363,0.871019,-5.740000,90.440002,-171.850006
90964,,,,,,,,,,,,,,,,,,,,0.395178,0.334190,0.612858,,,,,,
90966,,,,,,,,,,,,,118.964218,106.897346,0.491584,0.455833,,,,,,,,,,,,
90972,,,,0.473705,0.411750,0.531515,1.466050,-1.308598,,,,,,,,,,,,,,,,,,,,
90973,,,,,,,,,,,128.710129,115.124405,,,,,0.108785,0.018784,-0.081844,,,,,,,,,
90974,,,,,,,,,,,,,,,,,,,,0.409213,0.345608,0.581139,,,,,,
90977,,,,,,,,,,,,,119.599815,106.446236,0.399916,0.399260,,,,,,,0.132065,-0.389363,0.871019,27.860001,15.960000,-168.350006
90985,,,,,,,,,,,,,,,,,,,,,,,-0.009577,-0.638792,1.309426,33.599998,-9.170000,-174.020004
90991,,,,,,,,,,,,,119.519485,106.040802,0.402557,0.405131,,,,,,,,,,,,
90984,,,,,,,,,,,,,,,,,,,,0.423836,0.356580,0.555158,,,,,,
90996,,,,,,,,,,,,,119.877327,105.486839,0.400746,0.412598,,,,,,,-0.009577,-0.638792,1.309426,-4.410000,-13.020000,-175.139999
90995,,,,,,,,,,,,,,,,,,,,0.438416,0.367330,0.532068,,,,,,
91005,,,,,,,,,,,,,,,,,,,,,,,-0.030256,-0.326289,0.561566,7.420000,-21.629999,-166.529999
91002,,,,,,,,,,,,,,,,,,,,0.453263,0.377694,0.497689,,,,,,
91006,,,,,,,,,,,,,118.923180,105.173347,0.412244,0.417723,,,,,,,,,,,,
91015,,,,,,,,,,,,,,,,,,,,,,,-0.030256,-0.326289,0.561566,36.820000,-52.919998,-163.520004
91013,,,,,,,,,,,,,,,,,,,,0.467676,0.387096,0.471972,,,,,,
91016,,,,,,,,,,,,,118.780449,105.009163,0.415658,0.421388,,,,,,,,,,,,
91022,,,,0.532911,0.442861,0.430071,1.390171,-1.757325,,,,,,,,,,,,,,,,,,,,
91023,,,,,,,,,,,116.316414,104.213638,,,,,0.083410,0.020599,-0.042832,,,,,,,,,
91024,,,,,,,,,,,,,,,,,,,,0.482577,0.396005,0.452059,,,,,,
91027,,,,,,,,,,,,,118.583694,105.485031,0.293235,0.307268,,,,,,,-0.158905,-0.730170,1.406660,16.730000,-57.470001,-159.880005
91035,,,,,,,,,,,,,,,,,,,,,,,-0.158905,-0.730170,1.406660,-32.830002,-47.180000,-155.960007
91036,,,,,,,,,,,,,117.744072,104.926086,0.301345,0.312715,,,,,,,,,,,,
91034,,,,,,,,,,,,,,,,,,,,0.497844,0.404786,0.423698,,,,,,
91045,,,,,,,,,,,,,,,,,,,,0.512792,0.413013,0.395370,-0.053253,-0.389729,0.775493,-5.670000,1.330000,-139.229996
91051,,,,,,,,,,,,,115.856720,102.782547,0.320311,0.334436,,,,,,,,,,,,
