ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15080,,,,,,,,,,,,,,,,,,,,0.000487,0.000165,0.035732,0.030988,0.000793,1.027911,-0.427000,49.518002,-0.266000
15084,,,,,,,,,,,,,0.000000,0.000000,0.003084,0.003035,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000711,0.000126,0.035083,0.021960,0.009699,1.024373,1.274000,50.736000,-0.210000
15094,,,,,,,,,,,,,0.000000,0.000000,0.003127,0.003077,,,,,,,,,,,,
15100,,,,0.001121,0.000000,0.000187,0.010005,0.001671,,,,,,,,,,,,0.000736,0.000073,0.036121,-0.261385,0.000122,1.029070,-0.518000,35.118999,0.742000
15102,,,,,,,,,,,0.751422,0.737642,,,,,0.000425,-0.000088,-0.035691,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.011813,0.011597,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000863,-0.000061,0.033551,-0.236192,-0.002745,1.026020,-0.679000,-38.437000,0.581000
15114,,,,,,,,,,,,,0.000000,0.000000,0.011981,0.011762,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000850,0.000051,0.033667,0.053436,-0.008052,1.020469,-0.007000,-52.009998,0.042000
15124,,,,,,,,,,,,,0.000000,0.000000,0.012150,0.011927,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000735,0.000108,0.035078,0.069235,-0.003172,1.028887,0.042000,-46.808998,-0.196000
15134,,,,,,,,,,,,,0.544543,0.544543,0.006091,0.005866,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000783,0.000100,0.036282,0.064050,-0.004270,1.022604,-0.707000,-43.049999,-0.252000
15144,,,,,,,,,,,,,0.458179,0.458179,0.007125,0.006897,,,,,,,,,,,,
15150,,,,0.001121,0.000000,0.000187,0.010005,0.001671,,,,,,,,,,,,0.000978,0.000063,0.034229,0.075274,-0.002623,1.023153,-0.259000,-37.169998,-0.728000
15152,,,,,,,,,,,0.668951,0.656131,,,,,0.000134,-0.000070,-0.034180,,,,,,,,,
15154,,,,,,,,,,,,,0.385511,0.385511,0.006749,0.006532,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000962,0.000010,0.035515,0.076738,0.005734,1.022421,-0.602000,-29.638000,-0.112000
15164,,,,,,,,,,,,,0.324369,0.324369,0.007512,0.007292,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.001188,0.000063,0.036102,0.086803,0.002989,1.007049,0.154000,-21.973000,-0.819000
15174,,,,,,,,,,,,,0.817467,0.817467,0.001951,0.001728,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000984,0.000035,0.035649,0.085400,0.001342,1.023946,0.518000,-12.439000,-0.805000
15186,,,,,,,,,,,,,0.687817,0.687817,0.003400,0.003174,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.001162,0.000163,0.035988,0.098088,-0.004697,1.020042,0.056000,-3.822000,-0.217000
15196,,,,,,,,,,,,,0.578729,0.578729,0.004643,0.004415,,,,,,,,,,,,
15200,,,,0.005071,0.000002,0.000851,0.038795,0.006511,,,,,,,,,,,,0.001417,0.000130,0.036539,0.090890,0.001952,1.014064,-0.959000,3.185000,0.525000
15202,,,,,,,,,,,3.474749,3.421732,,,,,0.003645,-0.000256,-0.035505,,,,,,,,,
15206,,,,,,,,,,,,,0.486943,0.486943,0.049020,0.048169,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001515,0.000002,0.035361,0.192760,0.005734,1.013393,-0.273000,10.962000,-0.035000
15216,,,,,,,,,,,,,0.954257,0.954257,0.044346,0.043483,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.001763,-0.000004,0.036550,0.170373,0.000183,1.017663,0.413000,19.250000,-0.280000
15226,,,,,,,,,,,,,0.802911,0.802911,0.046642,0.045767,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.002146,0.000018,0.035687,0.183244,-0.000732,1.007476,0.343000,26.865999,-0.875000
15236,,,,,,,,,,,,,1.220113,1.220113,0.042471,0.041583,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002572,0.000023,0.036577,0.145668,0.005612,1.013088,-0.448000,32.347000,-0.385000
15246,,,,,,,,,,,,,1.571146,1.571146,0.038962,0.038063,,,,,,,,,,,,
15250,,,,0.008653,0.000006,0.001458,0.059608,0.010058,,,,,,,,,,,,0.003257,0.000168,0.035535,0.111874,-0.007015,1.018517,-1.358000,38.002998,-0.490000
15252,,,,,,,,,,,5.290283,5.214034,,,,,0.005436,-0.000356,-0.034146,,,,,,,,,
15256,,,,,,,,,,,,,1.866505,1.866505,0.064034,0.062765,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.003926,0.000169,0.036000,0.164944,0.000549,1.008391,0.819000,41.685001,-1.127000
15266,,,,,,,,,,,,,2.115020,2.115020,0.061960,0.060673,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.004531,0.000242,0.033897,0.145180,-0.005246,1.021018,0.490000,43.393002,-1.540000
15276,,,,,,,,,,,,,2.324121,2.324121,0.060281,0.058977,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.005410,0.000293,0.032748,0.103212,-0.001342,1.019432,0.854000,43.729000,-1.267000
15286,,,,,,,,,,,,,3.044601,2.500058,0.052707,0.057613,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.006421,0.000029,0.032756,-0.209840,0.007015,1.022787,0.539000,10.227000,-1.547000
15296,,,,,,,,,,,,,3.106271,3.192635,0.052506,0.050302,,,,,,,,,,,,
15300,,,,0.008653,0.000006,0.001458,0.059608,0.010058,,,,,,,,,,,,0.007351,0.000286,0.033700,0.075091,-0.005429,1.026874,-0.357000,-52.955002,-1.099000
15302,,,,,,,,,,,4.160086,4.090197,,,,,0.001428,-0.000326,-0.032470,,,,,,,,,
15306,,,,,,,,,,,,,3.702702,3.775369,0.028731,0.026745,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.008148,0.000307,0.035551,0.026962,-0.002013,1.023336,-0.357000,-50.435001,-1.078000
15316,,,,,,,,,,,,,4.204539,4.265681,0.023095,0.021209,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.009107,0.000453,0.033514,0.031354,0.003782,1.024922,-0.574000,-45.388000,-1.302000
15326,,,,,,,,,,,,,4.626785,4.678230,0.018256,0.016453,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.009984,0.000478,0.032957,0.031232,-0.006100,1.021933,-0.714000,-39.521999,-1.120000
15336,,,,,,,,,,,,,4.982063,5.025349,0.014089,0.012351,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.011063,0.000371,0.033451,0.047092,0.002684,1.021750,-0.091000,-33.515999,-1.253000
15346,,,,,,,,,,,,,5.280993,4.772871,0.010487,0.015029,,,,,,,,,,,,
15350,,,,0.019966,0.000034,0.003406,0.112593,0.019356,,,,,,,,,,,,0.011942,0.000438,0.033787,0.049837,0.002684,1.010526,-0.070000,-24.612000,-0.882000
15352,,,,,,,,,,,9.359054,9.245342,,,,,0.008065,-0.000672,-0.029987,,,,,,,,,
15356,,,,,,,,,,,,,5.532514,5.104980,0.087605,0.090648,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.012573,0.000451,0.031640,0.253943,-0.007015,1.009184,0.343000,-17.759001,-0.987000
15366,,,,,,,,,,,,,5.199599,5.384415,0.092270,0.088381,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.013878,0.000545,0.032742,0.250039,-0.000427,1.008696,-0.637000,-7.462000,-0.763000
15376,,,,,,,,,,,,,6.008572,5.619533,0.083952,0.086558,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.015016,0.000693,0.031613,0.222467,0.001769,1.019066,0.196000,1.540000,-1.127000
15386,,,,,,,,,,,,,6.144698,6.361904,0.083147,0.078882,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.016210,0.000601,0.034237,0.196542,0.003904,1.017297,-0.126000,10.913000,-0.070000
15396,,,,,,,,,,,,,6.803778,6.441991,0.076331,0.078612,,,,,,,,,,,,
15400,,,,0.028016,0.000067,0.004823,0.144074,0.025123,,,,,,,,,,,,0.018004,0.000666,0.031657,0.169275,-0.002745,1.018334,-1.288000,19.621000,-0.714000
15402,,,,,,,,,,,11.887601,11.772851,,,,,0.010058,-0.000911,-0.026691,,,,,,,,,
15406,,,,,,,,,,,,,6.813784,7.053920,0.115817,0.111256,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.019472,0.000652,0.031550,0.265289,0.000610,1.003389,-0.889000,27.545000,-1.253000
15416,,,,,,,,,,,,,7.366746,7.568797,0.110632,0.106426,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.021133,0.000571,0.033543,0.226981,-0.000610,1.015162,-0.371000,33.110001,-1.603000
15426,,,,,,,,,,,,,8.376553,8.002014,0.100098,0.102415,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.023271,0.000682,0.030925,0.182634,0.003355,1.017480,0.259000,38.905998,-2.352000
15436,,,,,,,,,,,,,8.681660,8.911067,0.097397,0.092865,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.025367,0.000897,0.033065,0.148047,-0.008418,1.013698,0.070000,42.293999,-2.940000
15446,,,,,,,,,,,,,9.482920,9.131400,0.088953,0.090987,,,,,,,,,,,,
15450,,,,0.037841,0.000123,0.006587,0.178360,0.031669,,,,,,,,,,,,0.027359,0.000827,0.031476,0.107726,0.002989,1.013759,-1.071000,45.360001,-2.947000
15452,,,,,,,,,,,14.189383,14.072997,,,,,0.010621,-0.001041,-0.024612,,,,,,,,,
15456,,,,,,,,,,,,,10.157101,9.861331,0.117311,0.118736,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.029639,0.001033,0.031398,0.164578,0.005734,1.017968,-0.819000,47.166000,-2.100000
15466,,,,,,,,,,,,,10.724356,10.475495,0.111728,0.112657,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.032114,0.001289,0.032063,-0.181231,-0.001952,1.016870,-0.245000,-7.819000,-1.225000
15476,,,,,,,,,,,,,11.201644,11.536797,0.107048,0.101328,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.034363,0.001111,0.031092,0.118462,-0.001037,1.022970,-0.014000,-57.778000,-1.337000
15486,,,,,,,,,,,,,12.147778,11.885232,0.096898,0.097912,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.037110,0.001422,0.030523,0.114680,-0.006771,1.023092,-0.623000,-52.030998,-1.309000
15496,,,,,,,,,,,,,12.943854,12.722948,0.088253,0.088823,,,,,,,,,,,,
15500,,,,0.049548,0.000213,0.008742,0.215014,0.039039,,,,,,,,,,,,0.039529,0.001308,0.030431,0.108580,0.000671,1.013515,0.119000,-46.487000,-1.953000
15502,,,,,,,,,,,16.340004,16.243055,,,,,0.010156,-0.001390,-0.021577,,,,,,,,,
15506,,,,,,,,,,,,,13.613673,13.427803,0.114068,0.114561,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.042107,0.001349,0.030271,0.181414,-0.003843,1.011685,0.168000,-40.047001,-1.435000
15516,,,,,,,,,,,,,14.177258,14.020867,0.108235,0.108410,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.044550,0.001518,0.027958,0.166774,-0.008357,1.012051,-0.623000,-30.667000,-1.680000
15526,,,,,,,,,,,,,14.651460,14.519872,0.103297,0.103202,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.047316,0.001524,0.028849,0.148108,-0.002684,1.019798,0.749000,-21.679001,-1.561000
15536,,,,,,,,,,,,,15.050452,14.939734,0.099113,0.098788,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.050353,0.001612,0.030112,0.141398,0.003599,1.021140,-0.679000,-11.774000,-1.141000
15546,,,,,,,,,,,,,15.930708,15.837549,0.089337,0.088813,,,,,,,,,,,,
15550,,,,0.063219,0.000350,0.011333,0.253561,0.047299,,,,,,,,,,,,0.053474,0.001716,0.029710,0.108031,-0.009638,1.013454,-0.441000,-3.542000,-2.450000
15552,,,,,,,,,,,18.635651,18.577435,,,,,0.009819,-0.001655,-0.018354,,,,,,,,,
15556,,,,,,,,,,,,,16.126812,16.048428,0.122619,0.122524,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.056175,0.001947,0.027545,0.196115,-0.002684,1.022177,-0.119000,5.789000,-0.637000
15566,,,,,,,,,,,,,16.836355,16.225861,0.115068,0.121062,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.059338,0.001843,0.028282,0.174948,-0.007198,1.011014,0.427000,14.826000,-0.371000
15576,,,,,,,,,,,,,16.888824,16.919697,0.114871,0.113655,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.062579,0.002151,0.029553,0.161772,-0.003965,1.011197,-0.252000,22.764000,0.588000
15586,,,,,,,,,,,,,17.477512,17.503490,0.108531,0.107351,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.066154,0.002045,0.028347,0.113338,-0.003355,1.021567,0.133000,30.737000,0.427000
15596,,,,,,,,,,,,,17.972836,17.994694,0.103127,0.101975,,,,,,,,,,,,
15600,,,,0.063219,0.000350,0.011333,0.253561,0.047299,,,,,,,,,,,,0.069099,0.002129,0.027379,0.100772,-0.001464,1.026508,-0.287000,36.301998,0.483000
15602,,,,,,,,,,,14.222765,14.198396,,,,,-0.005813,-0.001620,-0.016257,,,,,,,,,
15606,,,,,,,,,,,,,18.389601,18.407991,0.030397,0.029790,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.072504,0.002300,0.029040,-0.101199,-0.007015,1.029680,0.651000,40.768002,-0.161000
15616,,,,,,,,,,,,,18.740267,18.755741,0.025453,0.024869,,,,,,,,,,,,
15620,,,,,,,,,,,,,,,,,,,,0.075900,0.002212,0.027836,-0.119743,-0.006344,1.016931,-0.140000,42.931000,-0.595000
15626,,,,,,,,,,,,,18.490774,18.503794,0.027293,0.026728,,,,,,,,,,,,
15630,,,,,,,,,,,,,,,,,,,,0.078959,0.002363,0.027207,-0.126819,-0.004270,1.028216,0.574000,44.071999,-0.644000
15636,,,,,,,,,,,,,18.280851,18.291805,0.028737,0.028187,,,,,,,,,,,,
15640,,,,,,,,,,,,,,,,,,,,0.081708,0.002503,0.027921,-0.336659,0.005429,1.027179,-0.721000,44.022999,-1.015000
15646,,,,,,,,,,,,,18.648764,18.113438,0.023620,0.029309,,,,,,,,,,,,
15650,,,,0.096647,0.000839,0.018040,0.334264,0.066859,,,,,,,,,,,,0.084566,0.002670,0.028354,-0.343247,0.002379,1.026203,0.308000,-14.532000,-1.106000
15652,,,,,,,,,,,24.232670,24.354420,,,,,0.012100,-0.002155,-0.009823,,,,,,,,,
15656,,,,,,,,,,,,,17.869240,17.963360,0.186044,0.186905,,,,,,,,,,,,
15660,,,,,,,,,,,,,,,,,,,,0.087011,0.002695,0.025516,0.303414,-0.004880,1.021811,0.651000,-47.355000,0.259000
15666,,,,,,,,,,,,,18.302435,17.837086,0.182517,0.189782,,,,,,,,,,,,
15670,,,,,,,,,,,,,,,,,,,,0.089985,0.002638,0.025482,0.320799,0.001586,1.018212,0.469000,-41.839001,0.574000
15676,,,,,,,,,,,,,18.122383,18.275381,0.185906,0.186232,,,,,,,,,,,,
15680,,,,,,,,,,,,,,,,,,,,0.093110,0.003032,0.029299,0.320128,0.001769,1.004182,-0.462000,-35.483002,1.953000
15686,,,,,,,,,,,,,18.515430,18.644161,0.182781,0.183378,,,,,,,,,,,,
15690,,,,,,,,,,,,,,,,,,,,0.096474,0.003054,0.028392,0.299327,0.000976,1.015162,0.490000,-27.496000,2.982000
15696,,,,,,,,,,,,,19.390682,19.498997,0.174055,0.174883,,,,,,,,,,,,
15700,,,,0.116429,0.001238,0.022279,0.375311,0.078417,,,,,,,,,,,,0.100139,0.002983,0.029659,0.265228,-0.005734,1.007171,-0.014000,-19.236000,1.379000
15702,,,,,,,,,,,27.917112,28.129910,,,,,0.016239,-0.002236,-0.007315,,,,,,,,,
15706,,,,,,,,,,,,,20.127119,20.218256,0.223588,0.226021,,,,,,,,,,,,
15710,,,,,,,,,,,,,,,,,,,,0.104019,0.003133,0.030759,0.369904,0.001342,1.021567,-0.924000,-12.432000,2.261000
15716,,,,,,,,,,,,,20.746758,20.823441,0.218249,0.220875,,,,,,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,0.107897,0.003246,0.029802,0.347639,0.007930,1.003267,1.001000,-2.380000,1.869000
15726,,,,,,,,,,,,,21.812666,21.877186,0.207669,0.210464,,,,,,,,,,,,
15730,,,,,,,,,,,,,,,,,,,,0.112296,0.003240,0.029795,0.313662,-0.002196,1.008330,-0.280000,5.607000,2.352000
15736,,,,,,,,,,,,,22.709518,22.763807,0.198782,0.201727,,,,,,,,,,,,
15740,,,,,,,,,,,,,,,,,,,,0.117028,0.003624,0.030267,0.272121,0.011224,1.011502,0.399000,13.797000,3.647000
15746,,,,,,,,,,,,,24.008675,24.054352,0.185094,0.188173,,,,,,,,,,,,
15750,,,,0.138224,0.001777,0.027207,0.416039,0.091392,,,,,,,,,,,,0.121715,0.003660,0.031355,0.207217,-0.001586,1.010404,0.854000,20.797001,3.339000
15752,,,,,,,,,,,30.510796,30.854210,,,,,0.016641,-0.002397,-0.004037,,,,,,,,,
15756,,,,,,,,,,,,,25.101784,25.140217,0.213504,0.218719,,,,,,,,,,,,
15760,,,,,,,,,,,,,,,,,,,,0.126970,0.003887,0.032150,0.265533,0.000244,1.015101,-0.357000,26.278000,2.800000
15766,,,,,,,,,,,,,26.021526,26.053864,0.204199,0.209553,,,,,,,,,,,,
15770,,,,,,,,,,,,,,,,,,,,0.132201,0.003995,0.032468,0.220576,-0.000122,1.015406,0.021000,32.032001,4.536000
15776,,,,,,,,,,,,,26.795399,27.367149,0.196357,0.195612,,,,,,,,,,,,
15780,,,,,,,,,,,,,,,,,,,,0.137477,0.004153,0.033952,0.171044,0.005307,1.013515,0.441000,36.337002,5.215000
15786,,,,,,,,,,,,,27.991076,28.472149,0.183517,0.183758,,,,,,,,,,,,
15790,,,,,,,,,,,,,,,,,,,,0.143163,0.004353,0.032637,0.109983,0.013298,1.017175,1.225000,38.269001,4.403000
15796,,,,,,,,,,,,,28.997120,29.401894,0.172578,0.173661,,,,,,,,,,,,
15800,,,,0.161970,0.002490,0.032913,0.455841,0.106011,,,,,,,,,,,,0.148542,0.004512,0.034535,-0.228079,-0.002074,1.019188,-0.126000,22.232000,3.619000
15802,,,,,,,,,,,32.094551,32.568584,,,,,0.013659,-0.002489,-0.001668,,,,,,,,,
15806,,,,,,,,,,,,,29.843605,30.184181,0.187683,0.191502,,,,,,,,,,,,
15810,,,,,,,,,,,,,,,,,,,,0.153999,0.004719,0.033931,0.110349,0.000549,1.021079,0.385000,-38.849998,4.249000
15816,,,,,,,,,,,,,30.555836,30.842398,0.180043,0.184510,,,,,,,,,,,,
15820,,,,,,,,,,,,,,,,,,,,0.159878,0.004864,0.035364,0.100162,0.006588,1.013698,0.042000,-35.651001,4.235000
15826,,,,,,,,,,,,,31.699652,31.940765,0.167309,0.172337,,,,,,,,,,,,
15830,,,,,,,,,,,,,,,,,,,,0.165422,0.005052,0.036114,0.077348,0.012383,1.011441,0.630000,-30.302999,4.144000
15836,,,,,,,,,,,,,32.117516,32.320385,0.162619,0.168137,,,,,,,,,,,,
15840,,,,,,,,,,,,,,,,,,,,0.171283,0.005390,0.040480,0.072285,0.004819,1.019737,0.672000,-25.865000,5.733000
15846,,,,,,,,,,,,,33.013649,33.184345,0.152367,0.158314,,,,,,,,,,,,
15850,,,,0.187571,0.003416,0.039502,0.494101,0.122562,,,,,,,,,,,,0.176983,0.005542,0.037668,0.049105,0.002562,1.024678,0.812000,-19.068001,6.363000
15852,,,,,,,,,,,33.555305,34.222031,,,,,0.010693,-0.002521,0.001957,,,,,,,,,
15856,,,,,,,,,,,,,33.223110,33.911278,0.172312,0.175384,,,,,,,,,,,,
15860,,,,,,,,,,,,,,,,,,,,0.182656,0.005748,0.037282,0.101260,0.010248,1.017724,-0.084000,-13.573000,6.055000
15866,,,,,,,,,,,,,33.943897,34.522919,0.164144,0.168460,,,,,,,,,,,,
15870,,,,,,,,,,,,,,,,,,,,0.188410,0.006021,0.041073,0.081801,0.009577,1.023031,0.021000,-7.049000,6.601000
15876,,,,,,,,,,,,,34.005821,34.493011,0.163349,0.168734,,,,,,,,,,,,
15880,,,,,,,,,,,,,,,,,,,,0.194285,0.006101,0.040729,0.082838,0.005124,1.023519,0.490000,-0.259000,6.951000
15886,,,,,,,,,,,,,34.602470,35.012390,0.156426,0.162734,,,,,,,,,,,,
15890,,,,,,,,,,,,,,,,,,,,0.200245,0.006553,0.041295,0.050996,0.004087,1.017297,0.469000,6.916000,8.183000
15896,,,,,,,,,,,,,34.559944,35.449394,0.156677,0.157560,,,,,,,,,,,,
15900,,,,0.214901,0.004599,0.047100,0.530198,0.141403,,,,,,,,,,,,0.205967,0.006709,0.045306,0.059475,0.007442,1.019554,-0.056000,12.082000,8.001000
15902,,,,,,,,,,,35.268620,36.028759,,,,,0.008929,-0.002517,0.001737,,,,,,,,,
15906,,,,,,,,,,,,,35.068707,35.272549,0.177079,0.187194,,,,,,,,,,,,
15910,,,,,,,,,,,,,,,,,,,,0.211924,0.006853,0.046602,0.114924,0.010126,1.024617,0.721000,17.934000,6.818000
15916,,,,,,,,,,,,,35.496780,35.668293,0.172229,0.182838,,,,,,,,,,,,
15920,,,,,,,,,,,,,,,,,,,,0.217928,0.007461,0.047825,0.091195,0.018849,1.016565,-0.084000,22.204000,9.086000
15926,,,,,,,,,,,,,35.312420,36.001270,0.174286,0.179111,,,,,,,,,,,,
15930,,,,,,,,,,,,,,,,,,,,0.223814,0.007560,0.049532,0.090097,0.005185,1.027118,0.063000,25.858000,9.667000
15936,,,,,,,,,,,,,35.701839,36.281441,0.169823,0.175914,,,,,,,,,,,,
15940,,,,,,,,,,,,,,,,,,,,0.229857,0.007977,0.051672,0.061366,0.007442,1.022665,0.679000,29.497999,9.716000
15946,,,,,,,,,,,,,36.029499,36.517174,0.165979,0.173161,,,,,,,,,,,,
15950,,,,0.243803,0.006086,0.055857,0.563521,0.162986,,,,,,,,,,,,0.235768,0.008207,0.052370,0.034099,0.012017,1.021933,0.042000,31.612000,10.479000
15952,,,,,,,,,,,36.995354,37.939198,,,,,0.007991,-0.002532,0.003686,,,,,,,,,
15956,,,,,,,,,,,,,35.760647,36.715519,0.195535,0.200271,,,,,,,,,,,,
15960,,,,,,,,,,,,,,,,,,,,0.241952,0.008514,0.053971,-0.194834,0.019825,1.017907,-0.063000,32.633999,10.724000
15966,,,,,,,,,,,,,36.078979,36.882408,0.192172,0.198637,,,,,,,,,,,,
15970,,,,,,,,,,,,,,,,,,,,0.248009,0.008895,0.056374,0.085339,0.010370,1.016565,0.126000,-32.375000,10.241000
15976,,,,,,,,,,,,,36.346821,37.567371,0.189314,0.191042,,,,,,,,,,,,
15980,,,,,,,,,,,,,,,,,,,,0.254072,0.009113,0.061866,0.098271,0.005734,1.021506,-0.385000,-28.455000,11.837000
15986,,,,,,,,,,,,,37.116730,37.599155,0.180656,0.190762,,,,,,,,,,,,
15990,,,,,,,,,,,,,,,,,,,,0.260423,0.009486,0.061214,0.078385,0.011956,1.019737,1.036000,-25.424000,10.500000
15996,,,,,,,,,,,,,37.219986,38.170444,0.179448,0.184305,,,,,,,,,,,,
16000,,,,0.274088,0.007930,0.065957,0.593474,0.187884,,,,,,,,,,,,0.266622,0.009964,0.062752,0.076372,0.012078,1.021689,-0.175000,-20.426001,11.438000
16002,,,,,,,,,,,38.637913,39.704845,,,,,0.007394,-0.002497,0.003335,,,,,,,,,
16006,,,,,,,,,,,,,37.306866,38.651123,0.203757,0.206010,,,,,,,,,,,,
16010,,,,,,,,,,,,,,,,,,,,0.272729,0.010331,0.065319,0.136152,0.017080,1.020286,0.224000,-15.512000,10.612000
16016,,,,,,,,,,,,,37.924511,38.511024,0.196993,0.207848,,,,,,,,,,,,
16020,,,,,,,,,,,,,,,,,,,,0.279093,0.010753,0.064535,0.136945,0.015433,1.024617,0.021000,-9.758000,11.347000
16026,,,,,,,,,,,,,37.899654,38.937691,0.197437,0.203237,,,,,,,,,,,,
16030,,,,,,,,,,,,,,,,,,,,0.285530,0.011157,0.068873,0.119804,0.011163,1.019981,0.595000,-3.591000,12.222000
16036,,,,,,,,,,,,,38.423283,39.296684,0.191615,0.199304,,,,,,,,,,,,
16040,,,,,,,,,,,,,,,,,,,,0.291898,0.011494,0.070813,0.093452,0.007747,1.031754,0.441000,2.611000,11.718000
16046,,,,,,,,,,,,,38.319321,39.598743,0.192852,0.195941,,,,,,,,,,,,
16050,,,,0.305539,0.010189,0.077625,0.619485,0.216826,,,,,,,,,,,,0.298593,0.011965,0.072106,0.093147,0.017385,1.021384,0.364000,7.987000,13.650000
16052,,,,,,,,,,,39.999916,41.303310,,,,,0.006878,-0.002290,0.005295,,,,,,,,,
