ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
29813,,,,,,,,,,,,,-0.619972,-0.619972,-0.098893,-0.098839,,,,,,,-0.053497,-0.012078,1.023458,0.840000,-3.010000,-4.340000
29817,,,,,,,,,,,,,,,,,,,,0.026381,0.014050,0.688760,,,,,,
29821,,,,,,,,,,,,,,,,,,,,,,,-0.053497,-0.012078,1.023458,1.330000,-7.070000,-17.850000
29822,,,,,,,,,,,,,-0.521644,-1.111168,-0.100763,-0.089499,,,,,,,,,,,,
29827,,,,,,,,,,,,,,,,,,,,0.026155,0.013905,0.688760,,,,,,
29831,,,,,,,,,,,,,,,,,,,,,,,-0.061915,-0.005551,1.020835,0.070000,-9.100000,-21.700001
29832,,,,,,,,,,,,,-0.438911,-1.481118,-0.102336,-0.082464,,,,,,,,,,,,
29835,,,,,,,,,,,,,,,,,,,,0.025842,0.013766,0.682889,,,,,,
29841,,,,,,,,,,,,,,,,,,,,,,,-0.061915,-0.005551,1.020835,2.170000,-5.670000,-28.559999
29842,,,,,,,,,,,,,-0.369300,-1.246213,-0.103660,-0.086931,,,,,,,,,,,,
29846,,,,0.001079,0.001079,0.785396,0.012860,-0.000006,,,,,,,,,,,,,,,,,,,,
29847,,,,,,,,,,,-4.729650,-4.707079,,,,,-0.027235,0.005797,0.102427,,,,,,,,,
29845,,,,,,,,,,,,,,,,,,,,0.025608,0.013511,0.676988,,,,,,
29852,,,,,,,,,,,,,,,,,,,,,,,-0.073017,-0.011346,1.016626,0.700000,-5.530000,-25.900000
29853,,,,,,,,,,,,,-0.310729,-1.583478,-0.084029,-0.059398,,,,,,,,,,,,
29856,,,,,,,,,,,,,,,,,,,,0.025377,0.013292,0.671144,,,,,,
29862,,,,,,,,,,,,,-0.261447,-1.332338,-0.084966,-0.064173,,,,,,,,,,,,
29866,,,,,,,,,,,,,,,,,,,,0.025081,0.013082,0.665284,-0.010309,-0.009333,1.018334,0.770000,-7.140000,-20.860001
29871,,,,,,,,,,,,,,,,,,,,,,,-0.010309,-0.009333,1.018334,0.840000,-7.770000,-18.059999
29872,,,,,,,,,,,,,-0.219982,-1.121029,-0.085755,-0.068191,,,,,,,,,,,,
29878,,,,,,,,,,,,,,,,,,,,0.024869,0.012925,0.662361,,,,,,
29881,,,,,,,,,,,,,,,,,,,,,,,-0.010309,-0.009333,1.018334,1.120000,1.750000,-6.930000
29882,,,,,,,,,,,,,-0.730946,-0.943234,-0.076038,-0.071572,,,,,,,,,,,,
29886,,,,,,,,,,,,,,,,,,,,0.024754,0.012898,0.662356,,,,,,
29891,,,,,,,,,,,,,,,,,,,,,,,0.022265,0.002196,1.010282,0.560000,3.080000,2.800000
29892,,,,,,,,,,,,,-0.615018,-0.793637,-0.078243,-0.074417,,,,,,,,,,,,
29896,,,,0.003221,0.003221,0.785383,0.039979,-0.000089,,,,,,,,,,,,,,,,,,,,
29897,,,,,,,,,,,-2.210312,-2.128997,,,,,-0.022993,0.005649,0.121432,0.024697,0.012876,0.662356,,,,,,
29903,,,,,,,,,,,,,-0.517476,-0.667766,-0.032191,-0.027786,,,,,,,0.022265,-0.013786,1.027179,0.910000,-0.910000,12.250000
29904,,,,,,,,,,,,,,,,,,,,0.024671,0.012843,0.665284,,,,,,
29911,,,,,,,,,,,,,,,,,,,,,,,-0.004758,-0.013786,1.027179,0.490000,-0.280000,9.030000
29912,,,,,,,,,,,,,-0.435404,-0.561858,-0.033751,-0.029800,,,,,,,,,,,,
29915,,,,,,,,,,,,,,,,,,,,0.024650,0.012805,0.665284,,,,,,
29922,,,,,,,,,,,,,,,-0.035064,-0.031495,,,,,,,,,,,,
29923,,,,,,,,,,,,,-0.366349,-0.472747,,,,,,,,,,,,,,
29926,,,,,,,,,,,,,,,,,,,,,,,-0.003294,-0.006710,1.020103,0.560000,-0.070000,-3.150000
29925,,,,,,,,,,,,,,,,,,,,0.024628,0.012822,0.668219,,,,,,
29931,,,,,,,,,,,,,,,,,,,,,,,-0.003294,-0.006710,1.020103,0.490000,1.470000,-3.010000
29932,,,,,,,,,,,,,-0.308246,-0.397770,-0.036169,-0.032921,,,,,,,,,,,,
29936,,,,,,,,,,,,,,,,,,,,0.024643,0.012852,0.668229,,,,,,
29941,,,,,,,,,,,,,,,,,,,,,,,-0.030622,-0.009150,1.015101,0.700000,3.220000,1.470000
29942,,,,,,,,,,,,,-0.259358,-0.334683,-0.037099,-0.034120,,,,,,,,,,,,
29946,,,,0.007384,0.007384,0.785319,0.087012,-0.000576,,,,,,,,,,,,0.024716,0.012830,0.668213,,,,,,
29947,,,,,,,,,,,1.907491,2.079003,,,,,-0.016934,0.006397,0.117506,,,,,,,,,
29952,,,,,,,,,,,,,,,,,,,,,,,-0.030622,-0.009150,1.015101,0.700000,-0.070000,0.280000
29953,,,,,,,,,,,,,-0.218224,-0.281602,0.040422,0.044889,,,,,,,,,,,,
29956,,,,,,,,,,,,,,,,,,,,0.024729,0.012845,0.668219,,,,,,
29961,,,,,,,,,,,,,,,,,,,,,,,-0.039711,-0.006344,1.018212,0.490000,0.140000,0.560000
29962,,,,,,,,,,,,,-0.183614,-0.236940,0.039764,0.044039,,,,,,,,,,,,
29966,,,,,,,,,,,,,,,,,,,,0.024700,0.012878,0.668219,,,,,,
29971,,,,,,,,,,,,,,,,,,,,,,,-0.039711,-0.006344,1.018212,0.630000,-0.560000,-0.770000
29972,,,,,,,,,,,,,-0.154492,-0.199362,0.039210,0.043325,,,,,,,,,,,,
29976,,,,,,,,,,,,,,,,,,,,0.024685,0.012887,0.668219,,,,,,
29982,,,,,,,,,,,,,-0.129990,-0.167743,0.038744,0.042724,,,,,,,,,,,,
29986,,,,,,,,,,,,,,,,,,,,,,,-0.020862,-0.008479,1.021628,0.770000,-2.170000,5.320000
29985,,,,,,,,,,,,,,,,,,,,0.024716,0.012808,0.668219,,,,,,
29991,,,,,,,,,,,,,,,,,,,,,,,-0.020862,-0.008479,1.021628,0.700000,2.100000,2.310000
29992,,,,,,,,,,,,,-0.109374,-0.141139,0.038352,0.042218,,,,,,,,,,,,
29996,,,,0.014325,0.014322,0.785100,0.155492,-0.002359,,,,,,,,,,,,,,,,,,,,
29997,,,,,,,,,,,8.084819,8.388163,,,,,-0.007207,0.007619,0.116939,,,,,,,,,
29995,,,,,,,,,,,,,,,,,,,,0.024764,0.012827,0.668219,,,,,,
30002,,,,,,,,,,,,,,,,,,,,,,,-0.024888,-0.009211,1.014003,0.700000,4.200000,0.000000
30003,,,,,,,,,,,,,-0.092027,-0.118754,0.155489,0.161765,,,,,,,,,,,,
30005,,,,,,,,,,,,,,,,,,,,0.024813,0.012875,0.671176,,,,,,
30011,,,,,,,,,,,,,,,,,,,,,,,-0.024888,-0.009211,1.014003,0.700000,1.890000,0.560000
30012,,,,,,,,,,,,,1.057152,0.467372,0.133636,0.150620,,,,,,,,,,,,
30015,,,,,,,,,,,,,,,,,,,,0.024886,0.012892,0.671167,,,,,,
30022,,,,,,,,,,,,,1.438090,0.941849,0.126392,0.141597,,,,,,,,,,,,
30026,,,,,,,,,,,,,,,,,,,,,,,-0.020618,-0.004026,1.028094,2.730000,-30.590000,-3.220000
30025,,,,,,,,,,,,,,,,,,,,0.024884,0.012851,0.671150,,,,,,
30031,,,,,,,,,,,,,,,,,,,,,,,-0.020618,-0.004026,1.028094,-0.840000,-17.080000,-15.190000
30032,,,,,,,,,,,,,1.758446,0.792472,0.120301,0.144438,,,,,,,,,,,,
30036,,,,,,,,,,,,,,,,,,,,0.024968,0.012947,0.671139,,,,,,
30041,,,,,,,,,,,,,,,,,,,,,,,0.174521,-0.019947,0.991250,2.240000,17.709999,-15.120000
30042,,,,,,,,,,,,,2.029211,1.216441,0.115152,0.136376,,,,,,,,,,,,
30046,,,,0.024751,0.024736,0.784507,0.244876,-0.007215,,,,,,,,,,,,0.025609,0.013360,0.668191,,,,,,
30047,,,,,,,,,,,16.480221,16.940882,,,,,0.007069,0.009369,0.114230,,,,,,,,,
30053,,,,,,,,,,,,,2.231936,2.072628,0.270942,0.282731,,,,,,,0.174521,-0.019947,0.991250,0.910000,19.040001,8.400000
30056,,,,,,,,,,,,,,,,,,,,0.026252,0.013897,0.668229,,,,,,
30061,,,,,,,,,,,,,,,,,,,,,,,0.110410,-0.003538,1.055727,0.350000,-9.660000,20.860001
30062,,,,,,,,,,,,,3.020868,3.458286,0.255940,0.256382,,,,,,,,,,,,
30066,,,,,,,,,,,,,,,,,,,,0.026774,0.014368,0.674082,,,,,,
30071,,,,,,,,,,,,,,,,,,,,,,,0.110410,-0.003538,1.055727,0.070000,-39.480000,17.010000
30072,,,,,,,,,,,,,4.740600,4.558933,0.223238,0.235452,,,,,,,,,,,,
30076,,,,,,,,,,,,,,,,,,,,0.027287,0.014806,0.677021,,,,,,
30082,,,,,,,,,,,,,,,0.196103,0.197411,,,,,,,,,,,,
30083,,,,,,,,,,,,,6.167567,6.559419,,,,,,,,,,,,,,
30086,,,,,,,,,,,,,,,,,,,,0.028297,0.015434,0.679976,0.259677,-0.007442,1.071587,1.050000,0.910000,12.390000
30091,,,,,,,,,,,,,,,,,,,,,,,0.259677,-0.007442,1.071587,-0.980000,8.820000,5.250000
30092,,,,,,,,,,,,,7.398042,7.175583,0.172704,0.185694,,,,,,,,,,,,
30096,,,,0.039264,0.039206,0.783151,0.352774,-0.018003,,,,,,,,,,,,,,,,,,,,
30097,,,,,,,,,,,26.465935,27.055666,,,,,0.023319,0.011603,0.104156,,,,,,,,,
30098,,,,,,,,,,,,,,,,,,,,0.029878,0.016710,0.679969,,,,,,
30103,,,,,,,,,,,,,8.312083,8.646749,0.345209,0.350059,,,,,,,0.320677,-0.008418,0.953735,0.770000,-11.900000,6.510000
30105,,,,,,,,,,,,,,,,,,,,0.031374,0.017958,0.682929,,,,,,
30111,,,,,,,,,,,,,,,,,,,,,,,0.320677,-0.008418,0.953735,-1.470000,3.010000,3.150000
30112,,,,,,,,,,,,,10.459270,10.740859,0.304379,0.310238,,,,,,,,,,,,
30116,,,,,,,,,,,,,,,,,,,,0.033123,0.019332,0.679994,,,,,,
30121,,,,,,,,,,,,,,,,,,,,,,,0.169946,-0.011529,1.062620,-0.980000,-4.410000,-1.820000
30122,,,,,,,,,,,,,13.186601,12.875257,0.252516,0.269651,,,,,,,,,,,,
30128,,,,,,,,,,,,,,,,,,,,0.035040,0.020825,0.679957,,,,,,
30131,,,,,,,,,,,,,,,,,,,,,,,0.169946,-0.011529,1.018761,11.550000,-9.240000,-4.900000
30132,,,,,,,,,,,,,15.465973,15.204009,0.209172,0.225368,,,,,,,,,,,,
30136,,,,,,,,,,,,,,,,,,,,0.037320,0.022536,0.679894,,,,,,
30142,,,,,,,,,,,,,16.311663,16.641012,0.193091,0.198042,,,,,,,,,,,,
30146,,,,0.058313,0.058120,0.780421,0.475115,-0.038678,,,,,,,,,,,,,,,,,,,,
30147,,,,,,,,,,,37.138462,37.864445,,,,,0.038550,0.014452,0.100355,0.039741,0.024371,0.679978,,,,,,
30148,,,,,,,,,,,,,,,,,,,,,,,0.387533,-0.019337,1.018761,3.710000,24.219999,-4.550000
30152,,,,,,,,,,,,,17.569887,17.297680,0.372111,0.391092,,,,,,,,,,,,
30154,,,,,,,,,,,,,,,,,,,,0.042754,0.026711,0.682895,0.271511,-0.011590,0.939827,4.830000,22.190001,-5.530000
30161,,,,,,,,,,,,,,,,,,,,,,,0.271511,-0.011590,0.939827,7.770000,20.860001,-4.900000
30162,,,,,,,,,,,,,19.703873,18.928106,0.331532,0.360089,,,,,,,,,,,,
30165,,,,,,,,,,,,,,,,,,,,0.045967,0.029209,0.679908,,,,,,
30171,,,,,,,,,,,,,,,,,,,,,,,0.329217,-0.023607,1.144238,3.360000,-34.020000,-12.460000
30172,,,,,,,,,,,,,22.078716,21.975975,0.286372,0.302131,,,,,,,,,,,,
30176,,,,,,,,,,,,,,,,,,,,0.049117,0.031741,0.677007,,,,,,
30182,,,,,,,,,,,,,25.697388,24.515503,0.217561,0.253840,,,,,,,,,,,,
30186,,,,,,,,,,,,,,,,,,,,0.052448,0.034384,0.674087,0.329217,-0.023607,1.144238,-11.900000,18.690001,-7.700000
30192,,,,,,,,,,,,,27.103941,27.205936,0.190814,0.202679,,,,,,,0.268583,-0.009760,0.843020,-3.150000,28.629999,-24.010000
30196,,,,0.082149,0.081610,0.775444,0.606225,-0.074115,,,,,,,,,,,,,,,,,,,,
30197,,,,,,,,,,,48.085060,48.946323,,,,,0.052479,0.018300,0.100779,0.056552,0.037534,0.671037,,,,,,
30203,,,,,,,,,,,,,28.474356,28.044802,0.372912,0.397458,,,,,,,0.268583,-0.009760,0.843020,-10.220000,27.160000,-13.230000
30205,,,,,,,,,,,,,,,,,,,,0.060836,0.040810,0.665170,,,,,,
30211,,,,,,,,,,,,,,,,,,,,,,,0.243451,-0.000366,1.118984,-5.180000,10.430000,-11.760000
30212,,,,,,,,,,,,,30.417210,29.468611,0.335967,0.370383,,,,,,,,,,,,
30215,,,,,,,,,,,,,,,,,,,,0.065238,0.044276,0.662275,,,,,,
30221,,,,,,,,,,,,,,,,,,,,,,,0.243451,-0.000366,1.118984,-2.170000,-49.279999,-13.160000
30222,,,,,,,,,,,,,32.723438,31.925285,0.292113,0.323668,,,,,,,,,,,,
30228,,,,,,,,,,,,,,,,,,,,0.069401,0.047722,0.662371,,,,,,
30231,,,,,,,,,,,,,,,,,,,,,,,0.332938,-0.014030,1.137467,-0.350000,-27.650000,-7.560000
30232,,,,,,,,,,,,,35.195412,33.976566,0.245106,0.284661,,,,,,,,,,,,
30236,,,,,,,,,,,,,,,,,,,,0.073733,0.051118,0.662402,,,,,,
30242,,,,,,,,,,,,,36.743095,36.265999,0.215676,0.241126,,,,,,,,,,,,
30246,,,,,,,,,,,,,,,,,,,,0.078843,0.055087,0.665329,0.332938,-0.014030,1.137467,4.620000,39.619999,-7.840000
30247,,,,0.110800,0.109475,0.767057,0.738913,-0.129859,,,,,,,,,,,,,,,,,,,,
30248,,,,,,,,,,,58.832695,59.804943,,,,,0.064949,0.023158,0.103985,,,,,,,,,
30252,,,,,,,,,,,,,37.471130,37.069702,0.406206,0.432328,,,,,,,,,,,,
30254,,,,,,,,,,,,,,,,,,,,,,,0.247965,-0.020679,0.802821,3.220000,30.590000,1.960000
30257,,,,,,,,,,,,,,,,,,,,0.084291,0.059257,0.662313,,,,,,
30261,,,,,,,,,,,,,,,,,,,,,,,0.247965,-0.020679,0.802821,-4.340000,4.620000,-1.190000
30262,,,,,,,,,,,,,39.220268,38.882507,0.372945,0.397856,,,,,,,,,,,,
30267,,,,,,,,,,,,,,,,,,,,0.089870,0.063558,0.656482,,,,,,
30271,,,,,,,,,,,,,,,,,,,,,,,0.154208,-0.005795,1.202554,-0.700000,-39.340000,-7.420000
30272,,,,,,,,,,,,,42.307423,41.475731,0.314240,0.348544,,,,,,,,,,,,
30278,,,,,,,,,,,,,,,,,,,,0.095115,0.067766,0.656511,,,,,,
30282,,,,,,,,,,,,,44.934055,44.234272,0.264293,0.296088,,,,,,,0.154208,-0.005795,1.202554,6.930000,-25.059999,-11.900000
30288,,,,,,,,,,,,,,,,,,,,0.100695,0.071976,0.653553,,,,,,
30291,,,,,,,,,,,,,,,,,,,,,,,0.324337,-0.020374,0.897554,-5.880000,19.180000,-5.180000
30292,,,,,,,,,,,,,46.010933,45.422134,0.243815,0.273500,,,,,,,,,,,,
30296,,,,0.144046,0.141122,0.753779,0.864692,-0.211968,,,,,,,,,,,,0.106946,0.076885,0.653529,,,,,,
30297,,,,,,,,,,,69.048065,69.933220,,,,,0.076260,0.028504,0.099871,,,,,,,,,
30303,,,,,,,,,,,,,46.718639,46.223225,0.424611,0.450863,,,,,,,,,,,,
30308,,,,,,,,,,,,,,,,,,,,,,,0.324337,-0.020374,0.976000,-6.510000,9.940000,-4.060000
30306,,,,,,,,,,,,,,,,,,,,0.113378,0.081723,0.650607,,,,,,
30312,,,,,,,,,,,,,48.421227,48.004383,0.392235,0.416993,,,,,,,,,,,,
30313,,,,,,,,,,,,,,,,,,,,,,,0.276025,-0.020008,0.976000,6.790000,9.100000,-7.560000
30317,,,,,,,,,,,,,,,,,,,,0.120089,0.086674,0.647715,,,,,,
30321,,,,,,,,,,,,,,,,,,,,,,,0.276025,-0.020008,0.976000,1.540000,2.030000,-1.120000
30322,,,,,,,,,,,,,50.579792,49.682495,0.351188,0.385083,,,,,,,,,,,,
30328,,,,,,,,,,,,,,,,,,,,0.126710,0.091823,0.650658,,,,,,
30331,,,,,,,,,,,,,,,,,,,,,,,0.245647,-0.020740,1.095926,12.530000,-10.010000,-14.910000
30332,,,,,,,,,,,,,52.405895,52.198021,0.316463,0.337248,,,,,,,,,,,,
30335,,,,,,,,,,,,,,,,,,,,0.133848,0.097123,0.650616,,,,,,
30341,,,,,,,,,,,,,,,,,,,,,,,0.245647,-0.020740,1.042063,-17.080000,7.350000,-9.800000
30342,,,,,,,,,,,,,53.992100,53.817196,0.286300,0.306458,,,,,,,,,,,,
30346,,,,0.181412,0.175535,0.733769,0.974289,-0.327116,,,,,,,,,,,,0.141130,0.102671,0.647758,,,,,,
30347,,,,,,,,,,,78.050346,78.447525,,,,,0.085217,0.033557,0.083009,,,,,,,,,
30353,,,,,,,,,,,,,55.300446,54.633732,0.432606,0.452837,,,,,,,0.297070,-0.011529,1.042063,-6.020000,4.900000,-9.940000
30356,,,,,,,,,,,,,,,,,,,,0.148699,0.108530,0.644818,,,,,,
30362,,,,,,,,,,,,,56.977219,55.835831,0.400721,0.429978,,,,,,,,,,,,
30366,,,,,,,,,,,,,,,,,,,,0.156181,0.114257,0.641922,0.174033,-0.016958,1.000705,13.580000,-0.210000,-7.280000
30372,,,,,,,,,,,,,58.903847,57.395321,0.364085,0.400323,,,,,,,0.174033,-0.016958,1.000705,-5.250000,-24.990000,-3.150000
30377,,,,,,,,,,,,,,,,,,,,0.163889,0.120074,0.641906,,,,,,
30382,,,,,,,,,,,,,61.069595,59.800323,0.322902,0.354590,,,,,,,0.288957,-0.010797,1.090070,-0.210000,-47.389999,-6.230000
30387,,,,,,,,,,,,,,,,,,,,0.171848,0.125995,0.638976,,,,,,
30391,,,,,,,,,,,,,,,,,,,,,,,0.288957,-0.010797,1.090070,4.900000,8.680000,-7.560000
30392,,,,,,,,,,,,,62.932533,61.864567,0.287476,0.315337,,,,,,,,,,,,
30396,,,,0.222188,0.211299,0.704754,1.058574,-0.483070,,,,,,,,,,,,,,,,,,,,
30397,,,,,,,,,,,85.010841,84.598961,,,,,0.091113,0.038449,0.065593,0.180361,0.132289,0.638988,,,,,,
30403,,,,,,,,,,,,,63.792728,62.377888,0.403478,0.422550,,,,,,,,,,,,
30408,,,,,,,,,,,,,,,,,,,,,,,0.204533,-0.026291,0.803370,-3.290000,45.009998,-4.550000
30407,,,,,,,,,,,,,,,,,,,,0.188993,0.138499,0.638967,,,,,,
30412,,,,,,,,,,,,,64.738411,63.547962,0.385495,0.400300,,,,,,,,,,,,
30414,,,,,,,,,,,,,,,,,,,,,,,0.204533,-0.026291,0.803370,7.280000,36.750000,-0.280000
30417,,,,,,,,,,,,,,,,,,,,0.197998,0.145234,0.644851,,,,,,
30421,,,,,,,,,,,,,,,,,,,,,,,0.153476,-0.030256,1.121546,13.160000,8.960000,-4.550000
30422,,,,,,,,,,,,,66.017143,65.015495,0.361179,0.372394,,,,,,,,,,,,
30428,,,,,,,,,,,,,,,,,,,,0.207073,0.151942,0.644833,,,,,,
30431,,,,,,,,,,,,,,,,,,,,,,,0.153476,-0.030256,1.121546,-0.490000,-44.029999,-11.270000
30432,,,,,,,,,,,,,68.167221,66.775726,0.320294,0.338922,,,,,,,,,,,,
30435,,,,,,,,,,,,,,,,,,,,0.215808,0.158643,0.638990,,,,,,
30441,,,,,,,,,,,,,,,,,,,,,,,0.173057,-0.007564,1.088545,-8.680000,-14.980000,-14.840000
30442,,,,,,,,,,,,,68.858009,67.687210,0.307158,0.321590,,,,,,,,,,,,
30446,,,,0.265462,0.246682,0.663900,1.109894,-0.689530,,,,,,,,,,,,0.224815,0.165354,0.633157,,,,,,
30447,,,,,,,,,,,89.421043,87.373344,,,,,0.092345,0.041156,0.025777,,,,,,,,,
30453,,,,,,,,,,,,,70.025230,68.514549,0.368826,0.358614,,,,,,,0.173057,-0.007564,1.088545,4.480000,16.100000,-12.670000
30456,,,,,,,,,,,,,,,,,,,,0.233977,0.172181,0.630220,,,,,,
30462,,,,,,,,,,,,,70.386909,69.115822,0.361948,0.347180,,,,,,,,,,,,
30466,,,,,,,,,,,,,,,,,,,,,,,0.117852,-0.028182,0.929701,-8.120000,7.420000,-8.820000
30464,,,,,,,,,,,,,,,,,,,,0.243547,0.179151,0.630269,,,,,,
30471,,,,,,,,,,,,,,,,,,,,,,,0.117852,-0.028182,0.929701,6.650000,-8.890000,-15.750000
30472,,,,,,,,,,,,,71.869431,69.700294,0.333757,0.336066,,,,,,,,,,,,
30475,,,,,,,,,,,,,,,,,,,,0.253285,0.186137,0.630249,,,,,,
30482,,,,,,,,,,,,,73.049507,70.677505,0.311317,0.317484,,,,,,,0.081496,-0.032940,1.010160,16.730000,-17.850000,-22.469999
30486,,,,,,,,,,,,,,,,,,,,0.262585,0.192804,0.627296,,,,,,
30491,,,,,,,,,,,,,,,,,,,,,,,0.081496,-0.032940,1.010160,-1.540000,9.380000,-32.970001
30492,,,,,,,,,,,,,73.550156,71.004974,0.301797,0.311257,,,,,,,,,,,,
30496,,,,0.310191,0.279798,0.607646,1.123620,-0.959199,,,,,,,,,,,,0.272610,0.200154,0.621517,,,,,,
30497,,,,,,,,,,,90.839630,86.585251,,,,,0.089595,0.042596,-0.018642,,,,,,,,,
30504,,,,,,,,,,,,,73.890015,71.268303,0.322310,0.291263,,,,,,,,,,,,
30508,,,,,,,,,,,,,,,,,,,,,,,0.070394,-0.050752,0.980636,12.880000,17.010000,-33.529999
30507,,,,,,,,,,,,,,,,,,,,0.282562,0.207231,0.609899,,,,,,
30512,,,,,,,,,,,,,74.338898,72.132988,0.313774,0.274821,,,,,,,,,,,,
30514,,,,,,,,,,,,,,,,,,,,,,,0.070394,-0.076372,1.027789,-0.980000,15.470000,-34.020000
30518,,,,,,,,,,,,,,,,,,,,0.292565,0.214112,0.609877,,,,,,
30521,,,,,,,,,,,,,,,,,,,,,,,-0.006039,-0.076372,1.027789,-6.090000,9.520000,-42.560001
30522,,,,,,,,,,,,,75.164062,72.211029,0.298083,0.273337,,,,,,,,,,,,
30528,,,,,,,,,,,,,,,,,,,,0.302574,0.221062,0.604098,,,,,,
30531,,,,,,,,,,,,,,,,,,,,,,,-0.006039,-0.076372,1.027789,-6.160000,1.960000,-55.369999
30532,,,,,,,,,,,,,75.292870,72.260468,0.295633,0.272396,,,,,,,,,,,,
30536,,,,,,,,,,,,,,,,,,,,0.312369,0.227895,0.598370,,,,,,
30541,,,,,,,,,,,,,,,,,,,,,,,-0.026596,-0.075457,1.088789,20.930000,-22.750000,-60.549999
30542,,,,,,,,,,,,,75.975632,71.777534,0.282650,0.281580,,,,,,,,,,,,
30546,,,,0.355279,0.308812,0.531515,1.099537,-1.308598,,,,,,,,,,,,,,,,,,,,
30547,,,,,,,,,,,88.868279,81.842354,,,,,0.081177,0.042786,-0.066038,0.322426,0.234856,0.580947,,,,,,
30553,,,,,,,,,,,,,76.233109,71.675224,0.240267,0.193336,,,,,,,-0.072712,-0.099979,1.104527,0.280000,-30.940001,-64.050003
30557,,,,,,,,,,,,,,,,,,,,0.332201,0.241359,0.569342,,,,,,
30562,,,,,,,,,,,,,75.891029,70.881180,0.246772,0.208435,,,,,,,,,,,,
30566,,,,,,,,,,,,,,,,,,,,,,,-0.072712,-0.099979,1.104527,7.210000,-31.709999,-65.870003
30565,,,,,,,,,,,,,,,,,,,,0.341926,0.247792,0.557784,,,,,,
30572,,,,,,,,,,,,,75.364929,70.053429,0.256776,0.224175,,,,,,,-0.074664,-0.147742,0.944219,-1.750000,-15.610000,-66.570000
30575,,,,,,,,,,,,,,,,,,,,0.351794,0.254109,0.546223,,,,,,
30582,,,,,,,,,,,,,75.482521,69.367447,0.254540,0.237220,,,,,,,-0.074664,-0.147742,0.944219,-5.250000,32.759998,-87.570000
30586,,,,,,,,,,,,,,,,,,,,0.362100,0.260597,0.531976,,,,,,
30591,,,,,,,,,,,,,,,,,,,,,,,-0.246684,-0.162931,0.880596,8.120000,53.970001,-97.650002
30592,,,,,,,,,,,,,75.014259,68.773483,0.263444,0.248514,,,,,,,,,,,,
30596,,,,0.399684,0.332146,0.430071,1.042628,-1.757325,,,,,,,,,,,,,,,,,,,,
30597,,,,,,,,,,,84.169922,74.033989,,,,,0.068920,0.042617,-0.102711,,,,,,,,,
30594,,,,,,,,,,,,,,,,,,,,0.372015,0.266669,0.514785,,,,,,
30602,,,,,,,,,,,,,,,,,,,,,,,-0.246684,-0.162931,0.880596,-5.880000,62.020000,-102.339996
30603,,,,,,,,,,,,,74.717598,67.884705,0.179743,0.116933,,,,,,,,,,,,
