ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
64381,,,,,,,,,,,,,,,,,,,,,,,-0.006283,-0.008784,1.022665,3.010000,0.280000,-0.140000
64382,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64384,,,,,,,,,,,,,,,,,,,,-0.085446,0.912907,2.021281,,,,,,
64391,,,,,,,,,,,,,,,,,,,,,,,-0.005612,-0.008296,1.023641,2.450000,0.140000,-0.070000
64392,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64396,,,,,,,,,,,,,,,,,,,,-0.085449,0.912900,2.021281,,,,,,
64401,,,,,,,,,,,,,,,,,,,,,,,-0.005612,-0.008296,1.023641,1.540000,-0.980000,-0.070000
64402,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64404,,,,,,,,,,,,,,,,,,,,-0.085455,0.912901,2.021281,,,,,,
64411,,,,,,,,,,,,,,,,,,,,,,,-0.005795,-0.009394,1.022970,-2.800000,-1.400000,-0.420000
64412,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64415,,,,,,,,,,,,,,,,,,,,-0.085454,0.912898,2.021281,,,,,,
64421,,,,,,,,,,,,,,,,,,,,,,,-0.005795,-0.009211,1.023458,1.050000,0.140000,-0.420000
64422,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64423,,,,,,,,,,,,,,,,,,,,-0.085453,0.912895,2.021281,,,,,,
64431,,,,,,,,,,,,,,,,,,,,,,,-0.006222,-0.009211,1.023458,2.800000,0.140000,-0.070000
64432,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64434,,,,,,,,,,,,,,,,,,,,-0.085449,0.912902,2.021281,,,,,,
64441,,,,,,,,,,,,,,,,,,,,,,,-0.005673,-0.009333,1.023153,-1.120000,-1.050000,-0.140000
64442,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64445,,,,,,,,,,,,,,,,,,,,-0.085453,0.912900,2.021281,,,,,,
64451,,,,,,,,,,,,,,,,,,,,,,,-0.005673,-0.009333,1.023153,-2.520000,-1.330000,-0.490000
64452,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64456,,,,,,,,,,,,,,,,,,,,-0.085520,0.912871,2.021281,,,,,,
64461,,,,,,,,,,,,,,,,,,,,,,,-0.006954,-0.010065,1.023092,1.330000,0.280000,-0.350000
64462,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64464,,,,,,,,,,,,,,,,,,,,-0.085486,0.912885,2.021281,,,,,,
64471,,,,,,,,,,,,,,,,,,,,,,,-0.006954,-0.010065,1.023092,1.750000,-0.280000,-0.070000
64472,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64476,,,,,,,,,,,,,,,,,,,,-0.085461,0.912899,2.021281,,,,,,
64481,,,,,,,,,,,,,,,,,,,,,,,-0.005917,-0.009577,1.022482,-2.310000,-1.400000,-0.560000
64482,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64483,,,,,,,,,,,,,,,,,,,,-0.085456,0.912899,2.021281,,,,,,
64491,,,,,,,,,,,,,,,,,,,,,,,-0.005917,-0.009577,1.022482,0.980000,0.070000,-0.560000
64492,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64494,,,,,,,,,,,,,,,,,,,,-0.085458,0.912900,2.021281,,,,,,
64501,,,,,,,,,,,,,,,,,,,,,,,-0.007198,-0.008418,1.022848,2.660000,0.070000,-0.140000
64502,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64505,,,,,,,,,,,,,,,,,,,,-0.085448,0.912901,2.021281,,,,,,
64511,,,,,,,,,,,,,,,,,,,,,,,-0.007198,-0.008418,1.022848,-1.120000,-1.120000,-0.140000
64512,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64516,,,,,,,,,,,,,,,,,,,,-0.085449,0.912908,2.021281,,,,,,
64521,,,,,,,,,,,,,,,,,,,,,,,-0.006710,-0.010004,1.023153,-2.660000,-1.330000,-0.420000
64522,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64524,,,,,,,,,,,,,,,,,,,,-0.085448,0.912907,2.021281,,,,,,
64531,,,,,,,,,,,,,,,,,,,,,,,-0.006710,-0.010004,1.023153,1.260000,0.140000,-0.490000
64532,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64535,,,,,,,,,,,,,,,,,,,,-0.085452,0.912903,2.021281,,,,,,
64541,,,,,,,,,,,,,,,,,,,,,,,-0.005856,-0.009089,1.022543,2.590000,0.070000,-0.070000
64542,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64546,,,,,,,,,,,,,,,,,,,,-0.085450,0.912893,2.021281,,,,,,
64551,,,,,,,,,,,,,,,,,,,,,,,-0.005856,-0.009089,1.022543,0.140000,-0.490000,-0.280000
64552,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64553,,,,,,,,,,,,,,,,,,,,-0.085446,0.912907,2.021281,,,,,,
64561,,,,,,,,,,,,,,,,,,,,,,,-0.006649,-0.008540,1.023580,0.210000,-0.560000,-0.350000
64562,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64565,,,,,,,,,,,,,,,,,,,,-0.085449,0.912903,2.021281,,,,,,
64571,,,,,,,,,,,,,,,,,,,,,,,-0.006649,-0.008540,1.022604,0.070000,-0.490000,-0.280000
64572,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64576,,,,,,,,,,,,,,,,,,,,-0.085457,0.912902,2.021281,,,,,,
64581,,,,,,,,,,,,,,,,,,,,,,,-0.006344,-0.008845,1.022604,0.000000,-0.560000,-0.280000
64582,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64825,,,,,,,,,,,,,,,,,,,,-0.085449,0.912908,2.021281,,,,,,
64832,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64843,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64836,,,,,,,,,,,,,,,,,,,,-0.085456,0.912905,2.021281,,,,,,
64844,,,,,,,,,,,,,,,,,,,,-0.085453,0.912900,2.021281,,,,,,
64855,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,-0.085454,0.912901,2.021281,,,,,,
64857,,,,,,,,,,,,,,,,,,,,,,,-0.006222,-0.008601,1.021933,0.140000,-0.490000,-0.280000
64862,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.006039,-0.009455,1.022177,0.140000,-0.490000,-0.280000
64867,,,,,,,,,,,,,,,,,,,,-0.085452,0.912906,2.021281,-0.006039,-0.009455,1.022177,0.070000,-0.490000,-0.210000
64872,,,,,,,,,,,,,,,0.000000,0.000000,,,,,,,-0.006039,-0.009455,1.021506,0.070000,-0.490000,-0.280000
64873,,,,,,,,,,,,,0.000000,0.000000,,,,,,,,,,,,,,
64874,,,,,,,,,,,,,,,,,,,,-0.085444,0.912908,2.021281,,,,,,
64877,,,,,,,,,,,,,,,,,,,,,,,-0.006588,-0.009150,1.021506,0.070000,-0.490000,-0.210000
64882,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,-0.006588,-0.009150,1.021506,0.070000,-0.560000,-0.350000
64886,,,,,,,,,,,,,,,,,,,,-0.085447,0.912907,2.021281,,,,,,
64892,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64896,,,,,,,,,,,,,,,,,,,,,,,-0.006405,-0.009455,1.022665,0.070000,-0.560000,-0.280000
64897,,,,,,,,,,,,,,,,,,,,-0.085449,0.912905,2.021281,,,,,,
64901,,,,,,,,,,,,,,,,,,,,,,,-0.006405,-0.009455,1.022665,0.070000,-0.560000,-0.280000
64902,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64905,,,,,,,,,,,,,,,,,,,,-0.085449,0.912907,2.021281,,,,,,
64911,,,,,,,,,,,,,,,,,,,,,,,-0.006405,-0.008662,1.022360,0.070000,-0.490000,-0.280000
64912,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64916,,,,,,,,,,,,,,,,,,,,-0.085450,0.912906,2.021281,,,,,,
64921,,,,,,,,,,,,,,,,,,,,,,,-0.007076,-0.008662,1.022360,0.070000,-0.560000,-0.210000
64922,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64923,,,,,,,,,,,,,,,,,,,,-0.085456,0.912907,2.021281,,,,,,
64931,,,,,,,,,,,,,,,,,,,,,,,-0.006710,-0.008357,1.022665,0.070000,-0.420000,-0.350000
64932,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64935,,,,,,,,,,,,,,,,,,,,-0.085455,0.912909,2.021281,,,,,,
64941,,,,,,,,,,,,,,,,,,,,,,,-0.006710,-0.008357,1.022665,0.070000,-0.490000,-0.210000
64942,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64944,,,,,,,,,,,,,,,,,,,,-0.085451,0.912897,2.021281,,,,,,
64952,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64956,,,,,,,,,,,,,,,,,,,,,,,-0.006588,-0.008723,1.021933,0.000000,-0.490000,-0.140000
64955,,,,,,,,,,,,,,,,,,,,-0.085451,0.912906,2.021281,,,,,,
64961,,,,,,,,,,,,,,,,,,,,,,,-0.006588,-0.008723,1.021933,0.070000,-0.490000,-0.280000
64962,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64966,,,,,,,,,,,,,,,,,,,,-0.085452,0.912904,2.021281,,,,,,
64971,,,,,,,,,,,,,,,,,,,,,,,-0.006466,-0.008906,1.022116,0.070000,-0.490000,-0.280000
64972,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64973,,,,,,,,,,,,,,,,,,,,-0.085451,0.912908,2.021281,,,,,,
64981,,,,,,,,,,,,,,,,,,,,,,,-0.006466,-0.008906,1.022116,0.210000,-0.490000,-0.280000
64982,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64984,,,,,,,,,,,,,,,,,,,,-0.085452,0.912903,2.021281,,,,,,
64991,,,,,,,,,,,,,,,,,,,,,,,-0.006649,-0.008967,1.022299,0.070000,-0.490000,-0.280000
64992,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64995,,,,,,,,,,,,,,,,,,,,-0.085514,0.912886,2.021254,,,,,,
65001,,,,,,,,,,,,,,,,,,,,,,,-0.006649,-0.008967,1.022299,0.000000,-0.490000,-0.280000
65002,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65006,,,,,,,,,,,,,,,,,,,,-0.085470,0.912884,2.021281,,,,,,
65012,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65015,,,,,,,,,,,,,,,,,,,,,,,-0.006344,-0.008357,1.021872,0.140000,-0.490000,-0.280000
65014,,,,,,,,,,,,,,,,,,,,-0.085448,0.912908,2.021281,,,,,,
65021,,,,,,,,,,,,,,,,,,,,,,,-0.006344,-0.008357,1.021872,0.140000,-0.560000,-0.350000
65022,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65026,,,,,,,,,,,,,,,,,,,,-0.085445,0.912912,2.021281,,,,,,
65031,,,,,,,,,,,,,,,,,,,,,,,-0.006466,-0.009028,1.021811,0.140000,-0.560000,-0.280000
65032,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65034,,,,,,,,,,,,,,,,,,,,-0.085447,0.912909,2.021281,,,,,,
65041,,,,,,,,,,,,,,,,,,,,,,,-0.006466,-0.009028,1.021811,0.000000,-0.630000,-0.210000
65042,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65045,,,,,,,,,,,,,,,,,,,,-0.085445,0.912907,2.021281,,,,,,
65051,,,,,,,,,,,,,,,,,,,,,,,-0.006222,-0.009638,1.021872,0.070000,-0.490000,-0.280000
65052,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65056,,,,,,,,,,,,,,,,,,,,-0.085512,0.912889,2.021254,,,,,,
65061,,,,,,,,,,,,,,,,,,,,,,,-0.006222,-0.009638,1.021994,0.000000,-0.490000,-0.350000
65062,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65066,,,,,,,,,,,,,,,,,,,,-0.085474,0.912890,2.021281,,,,,,
65072,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65075,,,,,,,,,,,,,,,,,,,,,,,-0.006405,-0.008906,1.021994,0.070000,-0.560000,-0.280000
65074,,,,,,,,,,,,,,,,,,,,-0.085457,0.912904,2.021281,,,,,,
65081,,,,,,,,,,,,,,,,,,,,,,,-0.006283,-0.008357,1.022177,0.000000,-0.560000,-0.350000
65082,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65085,,,,,,,,,,,,,,,,,,,,-0.085458,0.912911,2.021281,,,,,,
65091,,,,,,,,,,,,,,,,,,,,,,,-0.006283,-0.008357,1.022177,0.070000,-0.560000,-0.210000
65092,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65096,,,,,,,,,,,,,,,,,,,,-0.085455,0.912906,2.021281,,,,,,
65101,,,,,,,,,,,,,,,,,,,,,,,-0.007015,-0.009089,1.022604,0.070000,-0.560000,-0.210000
65102,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65104,,,,,,,,,,,,,,,,,,,,-0.085456,0.912907,2.021281,,,,,,
65111,,,,,,,,,,,,,,,,,,,,,,,-0.007015,-0.009089,1.022604,0.070000,-0.560000,-0.280000
65112,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65115,,,,,,,,,,,,,,,,,,,,-0.085455,0.912906,2.021281,,,,,,
65121,,,,,,,,,,,,,,,,,,,,,,,-0.007198,-0.009699,1.022177,0.070000,-0.490000,-0.280000
65122,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65123,,,,,,,,,,,,,,,,,,,,-0.085449,0.912907,2.021281,,,,,,
65132,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65136,,,,,,,,,,,,,,,,,,,,,,,-0.007198,-0.009699,1.022177,0.070000,-0.490000,-0.280000
65135,,,,,,,,,,,,,,,,,,,,-0.085449,0.912910,2.021281,,,,,,
65141,,,,,,,,,,,,,,,,,,,,,,,-0.005917,-0.009638,1.021750,0.070000,-0.490000,-0.280000
65142,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65146,,,,,,,,,,,,,,,,,,,,-0.085452,0.912908,2.021281,,,,,,
65151,,,,,,,,,,,,,,,,,,,,,,,-0.005917,-0.009638,1.021750,0.070000,-0.420000,-0.350000
65152,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65154,,,,,,,,,,,,,,,,,,,,-0.085455,0.912904,2.021281,,,,,,
65161,,,,,,,,,,,,,,,,,,,,,,,-0.006710,-0.009211,1.021872,0.140000,-0.630000,-0.210000
65162,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65165,,,,,,,,,,,,,,,,,,,,-0.085456,0.912910,2.021281,,,,,,
65171,,,,,,,,,,,,,,,,,,,,,,,-0.006710,-0.009211,1.021872,0.210000,-0.420000,-0.210000
65172,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65173,,,,,,,,,,,,,,,,,,,,-0.085453,0.912909,2.021281,,,,,,
65181,,,,,,,,,,,,,,,,,,,,,,,-0.006405,-0.009943,1.022909,0.140000,-0.560000,-0.210000
65182,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65184,,,,,,,,,,,,,,,,,,,,-0.085454,0.912911,2.021281,,,,,,
65192,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65196,,,,,,,,,,,,,,,,,,,,-0.085453,0.912912,2.021281,-0.006161,-0.009516,1.022116,0.070000,-0.420000,-0.280000
65201,,,,,,,,,,,,,,,,,,,,,,,-0.006161,-0.009516,1.022116,0.140000,-0.560000,-0.280000
65202,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65204,,,,,,,,,,,,,,,,,,,,-0.085449,0.912911,2.021281,,,,,,
65211,,,,,,,,,,,,,,,,,,,,,,,-0.006161,-0.009516,1.022116,0.070000,-0.420000,-0.280000
65212,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65215,,,,,,,,,,,,,,,,,,,,-0.085455,0.912907,2.021281,,,,,,
65221,,,,,,,,,,,,,,,,,,,,,,,-0.006283,-0.008967,1.022970,0.070000,-0.420000,-0.280000
65222,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65223,,,,,,,,,,,,,,,,,,,,-0.085457,0.912906,2.021281,,,,,,
65231,,,,,,,,,,,,,,,,,,,,,,,-0.006283,-0.008723,1.022604,0.140000,-0.490000,-0.280000
65232,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65234,,,,,,,,,,,,,,,,,,,,-0.085459,0.912910,2.021281,,,,,,
65241,,,,,,,,,,,,,,,,,,,,,,,-0.005856,-0.008723,1.022604,0.140000,-0.490000,-0.210000
65242,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65246,,,,,,,,,,,,,,,,,,,,-0.085526,0.912888,2.021254,,,,,,
65252,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65256,,,,,,,,,,,,,,,,,,,,,,,-0.006466,-0.008784,1.022116,0.070000,-0.560000,-0.280000
65254,,,,,,,,,,,,,,,,,,,,-0.085584,0.912852,2.021240,,,,,,
65261,,,,,,,,,,,,,,,,,,,,,,,-0.006466,-0.008784,1.022116,0.070000,-0.560000,-0.280000
65262,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65265,,,,,,,,,,,,,,,,,,,,-0.085510,0.912877,2.021266,,,,,,
65271,,,,,,,,,,,,,,,,,,,,,,,-0.006405,-0.008906,1.022055,0.070000,-0.420000,-0.350000
65272,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65276,,,,,,,,,,,,,,,,,,,,-0.085453,0.912910,2.021281,,,,,,
65281,,,,,,,,,,,,,,,,,,,,,,,-0.006405,-0.008906,1.022055,0.000000,-0.420000,-0.280000
65282,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65284,,,,,,,,,,,,,,,,,,,,-0.085441,0.912917,2.021281,,,,,,
65291,,,,,,,,,,,,,,,,,,,,,,,-0.005673,-0.008967,1.022055,0.070000,-0.490000,-0.280000
65292,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65295,,,,,,,,,,,,,,,,,,,,-0.085444,0.912915,2.021281,,,,,,
65301,,,,,,,,,,,,,,,,,,,,,,,-0.005673,-0.008967,1.022055,0.070000,-0.490000,-0.210000
65302,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65303,,,,,,,,,,,,,,,,,,,,-0.085448,0.912911,2.021281,,,,,,
65312,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65316,,,,,,,,,,,,,,,,,,,,,,,-0.006161,-0.008357,1.021872,0.070000,-0.560000,-0.280000
65314,,,,,,,,,,,,,,,,,,,,-0.085460,0.912905,2.021281,,,,,,
65321,,,,,,,,,,,,,,,,,,,,,,,-0.006161,-0.008357,1.021872,0.070000,-0.490000,-0.210000
65322,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65325,,,,,,,,,,,,,,,,,,,,-0.085456,0.912907,2.021281,,,,,,
65331,,,,,,,,,,,,,,,,,,,,,,,-0.005856,-0.008967,1.021384,0.000000,-0.560000,-0.210000
65332,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65336,,,,,,,,,,,,,,,,,,,,-0.085455,0.912913,2.021281,,,,,,
65341,,,,,,,,,,,,,,,,,,,,,,,-0.005856,-0.008967,1.021384,0.210000,-0.490000,-0.280000
65342,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65344,,,,,,,,,,,,,,,,,,,,-0.085450,0.912914,2.021281,,,,,,
65351,,,,,,,,,,,,,,,,,,,,,,,-0.006222,-0.010492,1.022238,0.140000,-0.490000,-0.210000
65352,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65355,,,,,,,,,,,,,,,,,,,,-0.085510,0.912889,2.021254,,,,,,
65361,,,,,,,,,,,,,,,,,,,,,,,-0.006222,-0.010492,1.022238,0.070000,-0.490000,-0.280000
65362,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65366,,,,,,,,,,,,,,,,,,,,-0.085480,0.912896,2.021281,,,,,,
65372,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65376,,,,,,,,,,,,,,,,,,,,,,,-0.007259,-0.008967,1.022726,0.070000,-0.490000,-0.280000
65374,,,,,,,,,,,,,,,,,,,,-0.085516,0.912887,2.021254,,,,,,
65381,,,,,,,,,,,,,,,,,,,,,,,-0.007259,-0.008967,1.022726,0.070000,-0.490000,-0.280000
65382,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65385,,,,,,,,,,,,,,,,,,,,-0.085475,0.912896,2.021281,,,,,,
65391,,,,,,,,,,,,,,,,,,,,,,,-0.007442,-0.009394,1.021872,0.140000,-0.560000,-0.210000
65392,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65396,,,,,,,,,,,,,,,,,,,,-0.085448,0.912914,2.021281,,,,,,
65401,,,,,,,,,,,,,,,,,,,,,,,-0.007442,-0.008540,1.022787,0.070000,-0.490000,-0.280000
65402,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65404,,,,,,,,,,,,,,,,,,,,-0.085448,0.912915,2.021281,,,,,,
65411,,,,,,,,,,,,,,,,,,,,,,,-0.006100,-0.008540,1.022787,0.070000,-0.560000,-0.280000
65412,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65415,,,,,,,,,,,,,,,,,,,,-0.085451,0.912914,2.021281,,,,,,
65421,,,,,,,,,,,,,,,,,,,,,,,-0.006405,-0.009882,1.022604,0.070000,-0.560000,-0.350000
65422,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
65427,,,,,,,,,,,,,,,,,,,,-0.085458,0.912903,2.021281,,,,,,
