ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
59859,,,,,,,,,,,,,,,,,,,,,,,-0.047580,-0.007747,1.014857,0.560000,-0.210000,-0.490000
59868,,,,,,,,,,,,,0.000000,0.000000,0.038091,0.038254,,,,,,,,,,,,
59863,,,,,,,,,,,,,,,,,,,,0.997895,-0.010820,1.582260,,,,,,
59872,,,,,,,,,,,,,,,,,,,,,,,-0.047580,-0.007747,1.014857,0.770000,0.000000,-0.420000
59874,,,,,,,,,,,,,,,,,,,,0.997899,-0.010819,1.582260,,,,,,
59878,,,,,,,,,,,,,0.000000,0.000000,0.038764,0.038929,,,,,,,-0.045872,-0.007381,1.016504,0.630000,0.140000,-0.350000
59883,,,,,,,,,,,,,,,,,,,,0.997875,-0.010840,1.586147,,,,,,
59886,,,,,,,,,,,,,,,,,,,,,,,-0.045872,-0.007381,1.016504,0.630000,0.490000,-0.210000
59888,,,,,,,,,,,,,0.000000,0.000000,0.039436,0.039605,,,,,,,,,,,,
59893,,,,,,,,,,,,,,,,,,,,0.997893,-0.010838,1.582259,,,,,,
59896,,,,,,,,,,,,,,,,,,,,,,,-0.041175,-0.007625,1.015955,0.630000,0.210000,-0.420000
59898,,,,,,,,,,,,,0.000000,0.000000,0.040109,0.040280,,,,,,,,,,,,
59904,,,,1.000000,0.000945,1.571742,0.007976,0.007976,,,3.786816,3.822763,,,,,0.011756,-0.002246,-0.010843,,,,,,,,,
59903,,,,,,,,,,,,,,,,,,,,0.997888,-0.010836,1.582259,,,,,,
59908,,,,,,,,,,,,,0.000000,0.000000,0.045110,0.045496,,,,,,,,,,,,
59909,,,,,,,,,,,,,,,,,,,,,,,-0.041175,-0.007625,1.017236,0.560000,-0.140000,-0.420000
59913,,,,,,,,,,,,,,,,,,,,0.997884,-0.010828,1.582259,,,,,,
59916,,,,,,,,,,,,,,,,,,,,,,,-0.045933,-0.007625,1.017236,0.700000,0.070000,-0.350000
59918,,,,,,,,,,,,,0.000000,0.000000,0.045867,0.046260,,,,,,,,,,,,
59928,,,,,,,,,,,,,0.000000,0.000000,0.046625,0.047025,,,,,,,,,,,,
59924,,,,,,,,,,,,,,,,,,,,0.997910,-0.010836,1.582317,,,,,,
59932,,,,,,,,,,,,,,,,,,,,,,,-0.041297,-0.008540,1.017053,0.560000,0.000000,-0.700000
59933,,,,,,,,,,,,,,,,,,,,0.997898,-0.010832,1.582317,,,,,,
59937,,,,,,,,,,,,,,,,,,,,,,,-0.041297,-0.008540,1.017053,0.840000,0.350000,-0.700000
59938,,,,,,,,,,,,,0.000000,0.000000,0.047382,0.047789,,,,,,,,,,,,
59943,,,,,,,,,,,,,,,,,,,,0.997887,-0.010811,1.582260,,,,,,
59947,,,,,,,,,,,,,,,,,,,,,,,-0.042761,-0.006527,1.015467,0.630000,0.140000,-0.840000
59948,,,,,,,,,,,,,0.000000,0.000000,0.048139,0.048554,,,,,,,,,,,,
59954,,,,0.999998,0.001829,1.572625,0.013999,0.013999,,,4.391470,4.455601,,,,,0.012617,-0.002255,-0.009662,,,,,,,,,
59953,,,,,,,,,,,,,,,,,,,,0.997900,-0.010820,1.582259,,,,,,
59958,,,,,,,,,,,,,0.000000,0.000000,0.055064,0.055773,,,,,,,,,,,,
59959,,,,,,,,,,,,,,,,,,,,,,,-0.042761,-0.006527,1.015467,0.770000,0.000000,-1.050000
59963,,,,,,,,,,,,,,,,,,,,0.997893,-0.010809,1.582259,,,,,,
59966,,,,,,,,,,,,,,,,,,,,,,,-0.043310,-0.007930,1.016382,0.630000,0.140000,-0.770000
59968,,,,,,,,,,,,,0.000000,0.000000,0.055943,0.056665,,,,,,,,,,,,
59973,,,,,,,,,,,,,,,,,,,,0.997890,-0.010805,1.582317,,,,,,
59977,,,,,,,,,,,,,,,,,,,,,,,-0.043310,-0.007930,1.016382,0.700000,-0.210000,-1.120000
59978,,,,,,,,,,,,,0.000000,0.000000,0.056821,0.057556,,,,,,,,,,,,
59983,,,,,,,,,,,,,,,,,,,,0.997887,-0.010800,1.582317,,,,,,
59988,,,,,,,,,,,,,0.000000,0.000000,0.057699,0.058447,,,,,,,,,,,,
59992,,,,,,,,,,,,,,,,,,,,,,,-0.035624,-0.007686,1.016382,0.560000,0.700000,-0.770000
59993,,,,,,,,,,,,,,,,,,,,0.997881,-0.010758,1.582259,,,,,,
59997,,,,,,,,,,,,,,,,,,,,,,,-0.035624,-0.007686,1.016382,0.630000,0.630000,-0.630000
59998,,,,,,,,,,,,,0.000000,0.000000,0.058577,0.059338,,,,,,,,,,,,
60004,,,,0.999995,0.003130,1.573926,0.021594,0.021594,,,5.199391,5.300112,,,,,0.013867,-0.002273,-0.008336,,,,,,,,,
60003,,,,,,,,,,,,,,,,,,,,0.997869,-0.010740,1.582259,,,,,,
60008,,,,,,,,,,,,,0.000000,0.000000,0.067696,0.068843,,,,,,,,,,,,
60009,,,,,,,,,,,,,,,,,,,,,,,-0.038796,-0.006832,1.017419,0.630000,0.210000,-0.630000
60013,,,,,,,,,,,,,,,,,,,,0.997875,-0.010712,1.582259,,,,,,
60016,,,,,,,,,,,,,,,,,,,,,,,-0.038796,-0.006832,1.017419,0.700000,0.490000,-0.700000
60018,,,,,,,,,,,,,0.000000,0.000000,0.068736,0.069903,,,,,,,,,,,,
60023,,,,,,,,,,,,,,,,,,,,0.997881,-0.010678,1.582259,,,,,,
60027,,,,,,,,,,,,,,,,,,,,,,,-0.039162,-0.007076,1.017297,0.700000,-0.700000,-1.750000
60028,,,,,,,,,,,,,0.000000,0.000000,0.069776,0.070963,,,,,,,,,,,,
60033,,,,,,,,,,,,,,,,,,,,0.997879,-0.010656,1.582259,,,,,,
60037,,,,,,,,,,,,,,,,,,,,,,,-0.039162,-0.007076,1.017297,0.700000,0.420000,-2.940000
60038,,,,,,,,,,,,,0.000000,0.000000,0.070816,0.072023,,,,,,,,,,,,
60043,,,,,,,,,,,,,,,,,,,,0.997817,-0.010577,1.582408,,,,,,
60048,,,,,,,,,,,,,0.000000,0.000000,0.071856,0.073083,,,,,,,,,,,,
60052,,,,,,,,,,,,,,,,,,,,,,,-0.037881,-0.007198,1.016077,0.840000,0.700000,-4.130000
60054,,,,0.999988,0.004922,1.575719,0.030696,0.030696,,,6.201475,6.347797,,,,,0.015489,-0.002346,-0.006677,0.997833,-0.010550,1.582366,,,,,,
60058,,,,,,,,,,,,,0.574837,0.574837,0.077254,0.078966,,,,,,,,,,,,
60060,,,,,,,,,,,,,,,,,,,,,,,-0.037881,-0.007198,1.017968,0.770000,0.000000,-4.830000
60063,,,,,,,,,,,,,,,,,,,,0.997783,-0.010497,1.582469,,,,,,
60067,,,,,,,,,,,,,,,,,,,,,,,-0.043554,-0.005551,1.017968,0.770000,0.350000,-4.690000
60068,,,,,,,,,,,,,0.483668,0.483668,0.079309,0.081051,,,,,,,,,,,,
60073,,,,,,,,,,,,,,,,,,,,0.997649,-0.010389,1.578609,,,,,,
60077,,,,,,,,,,,,,,,,,,,,,,,-0.043554,-0.005551,1.017968,0.840000,-0.700000,-5.670000
60078,,,,,,,,,,,,,0.406958,0.406958,0.081235,0.083006,,,,,,,,,,,,
60088,,,,,,,,,,,,,0.342414,0.342414,0.083052,0.084852,,,,,,,,,,,,
60083,,,,,,,,,,,,,,,,,,,,0.997609,-0.010316,1.578594,,,,,,
60091,,,,,,,,,,,,,,,,,,,,,,,-0.036905,-0.008113,1.016687,0.700000,1.260000,-3.360000
60093,,,,,,,,,,,,,,,,,,,,0.997591,-0.010250,1.574692,,,,,,
60097,,,,,,,,,,,,,,,,,,,,,,,-0.036905,-0.008113,1.016687,0.560000,0.840000,-2.590000
60098,,,,,,,,,,,,,0.288108,0.288108,0.084778,0.086607,,,,,,,,,,,,
60104,,,,0.999974,0.007277,1.578073,0.041239,0.041239,,,,,,,,,,,,,,,,,,,,
60105,,,,,,,,,,,7.396073,7.617034,,,,,0.017526,-0.002443,0.002735,,,,,,,,,
60103,,,,,,,,,,,,,,,,,,,,0.997526,-0.010178,1.574703,,,,,,
60108,,,,,,,,,,,,,0.790023,0.242414,0.093026,0.101232,,,,,,,,,,,,
60109,,,,,,,,,,,,,,,,,,,,,,,-0.042944,-0.005002,1.014857,0.840000,-1.400000,-3.990000
60113,,,,,,,,,,,,,,,,,,,,0.997744,-0.010206,1.574645,,,,,,
60116,,,,,,,,,,,,,,,,,,,,,,,-0.042944,-0.005002,1.017724,0.910000,-1.960000,-8.890000
60118,,,,,,,,,,,,,0.664726,0.203967,0.095625,0.103099,,,,,,,,,,,,
60123,,,,,,,,,,,,,,,,,,,,0.997911,-0.010217,1.574462,,,,,,
60127,,,,,,,,,,,,,,,,,,,,,,,-0.026596,-0.008479,1.017724,0.980000,-4.130000,-14.140000
60128,,,,,,,,,,,,,0.559300,0.171618,0.098047,0.104911,,,,,,,,,,,,
60133,,,,,,,,,,,,,,,,,,,,0.997976,-0.010116,1.574462,,,,,,
60137,,,,,,,,,,,,,,,,,,,,,,,0.005795,-0.009699,1.015589,1.190000,-0.350000,-13.440000
60138,,,,,,,,,,,,,1.018646,0.144399,0.094729,0.106678,,,,,,,,,,,,
60148,,,,,,,,,,,,,1.373047,0.121497,0.092390,0.108406,,,,,,,,,,,,
60143,,,,,,,,,,,,,,,,,,,,0.997919,-0.009916,1.570831,,,,,,
60151,,,,,,,,,,,,,,,,,,,,,,,0.005795,-0.009699,1.015589,0.980000,-1.120000,-18.059999
60154,,,,0.999947,0.010260,1.581057,0.053162,0.053162,,,8.834791,9.147538,,,,,0.020156,-0.002042,0.010846,,,,,,,,,
60153,,,,,,,,,,,,,,,,,,,,0.997612,-0.009587,1.563045,,,,,,
60158,,,,,,,,,,,,,1.155282,0.685563,0.110490,0.119763,,,,,,,,,,,,
60159,,,,,,,,,,,,,,,,,,,,,,,0.007320,-0.006344,1.019371,0.980000,-3.990000,-20.580000
60163,,,,,,,,,,,,,,,,,,,,0.997435,-0.009187,1.555216,,,,,,
60167,,,,,,,,,,,,,,,,,,,,,,,0.007320,-0.006344,1.019371,1.120000,-0.070000,-18.270000
60168,,,,,,,,,,,,,1.520436,0.576832,0.108302,0.122564,,,,,,,,,,,,
60173,,,,,,,,,,,,,,,,,,,,0.997543,-0.008909,1.547480,,,,,,
60177,,,,,,,,,,,,,,,,,,,,,,,0.007991,-0.009516,1.017541,0.490000,-4.830000,-22.820000
60178,,,,,,,,,,,,,1.827842,0.485347,0.106629,0.125212,,,,,,,,,,,,
60183,,,,,,,,,,,,,,,,,,,,0.997550,-0.008478,1.547463,,,,,,
60187,,,,,,,,,,,,,,,,,,,,,,,0.007991,-0.009516,1.017541,-0.280000,-3.640000,-16.520000
60188,,,,,,,,,,,,,2.633276,0.956035,0.099815,0.122143,,,,,,,,,,,,
60193,,,,,,,,,,,,,,,,,,,,0.997554,-0.008111,1.547464,,,,,,
60196,,,,,,,,,,,,,,,,,,,,,,,0.068198,-0.001098,1.023763,0.420000,-3.710000,-12.530000
60198,,,,,,,,,,,,,2.765016,1.353786,0.099711,0.119724,,,,,,,,,,,,
60204,,,,0.999903,0.013937,1.584734,0.066400,0.066400,,,,,,,,,,,,,,,,,,,,
60205,,,,,,,,,,,10.115212,10.613785,,,,,0.022106,-0.001821,0.036487,,,,,,,,,
60210,,,,,,,,,,,,,2.770176,2.026459,0.113933,0.129378,,,,,,,,,,,,
60203,,,,,,,,,,,,,,,,,,,,0.997559,-0.007631,1.547451,,,,,,
60214,,,,,,,,,,,,,,,,,,,,,,,0.068198,-0.001098,1.023763,0.630000,2.730000,4.130000
60213,,,,,,,,,,,,,,,,,,,,0.997743,-0.007043,1.547483,,,,,,
60218,,,,,,,,,,,,,3.045731,2.419968,0.112591,0.127081,,,,,,,,,,,,
60219,,,,,,,,,,,,,,,,,,,,,,,0.030256,-0.009821,1.012722,1.820000,5.530000,9.100000
60223,,,,,,,,,,,,,,,,,,,,0.997844,-0.006158,1.547483,,,,,,
60227,,,,,,,,,,,,,,,,,,,,,,,0.030256,-0.009821,1.012722,2.170000,-0.280000,13.230000
60228,,,,,,,,,,,,,3.662654,3.136137,0.107713,0.121415,,,,,,,,,,,,
60233,,,,,,,,,,,,,,,,,,,,0.997792,-0.005279,1.551382,,,,,,
60237,,,,,,,,,,,,,,,,,,,,,,,0.039345,-0.011285,1.052189,0.630000,-5.810000,14.560000
60238,,,,,,,,,,,,,3.629807,3.186795,0.109338,0.122394,,,,,,,,,,,,
60243,,,,,,,,,,,,,,,,,,,,0.997681,-0.004487,1.555295,,,,,,
60248,,,,,,,,,,,,,4.080784,3.708035,0.106035,0.118563,,,,,,,,,,,,
60251,,,,,,,,,,,,,,,,,,,,,,,0.039345,-0.011285,1.052189,-2.870000,2.240000,-0.840000
60254,,,,0.999831,0.018369,1.589166,0.080894,0.080894,,,,,,,,,,,,,,,,,,,,
60255,,,,,,,,,,,11.203032,11.801732,,,,,0.022932,-0.001776,0.034760,,,,,,,,,
60253,,,,,,,,,,,,,,,,,,,,0.997804,-0.003654,1.555263,,,,,,
60258,,,,,,,,,,,,,4.018410,4.289617,0.118974,0.126129,,,,,,,,,,,,
60260,,,,,,,,,,,,,,,,,,,,,,,-0.002745,0.000122,1.017724,-1.330000,-10.290000,-1.470000
60263,,,,,,,,,,,,,,,,,,,,0.997736,-0.002658,1.551324,,,,,,
60266,,,,,,,,,,,,,,,,,,,,,,,-0.002745,0.000122,1.017724,-2.450000,-13.930000,-4.830000
60268,,,,,,,,,,,,,4.479181,4.707374,0.115711,0.123370,,,,,,,,,,,,
60273,,,,,,,,,,,,,,,,,,,,0.997634,-0.001926,1.551334,,,,,,
60277,,,,,,,,,,,,,,,,,,,,,,,0.003233,-0.009028,1.015284,-0.280000,-18.900000,-3.430000
60278,,,,,,,,,,,,,5.406999,5.052928,0.107592,0.121264,,,,,,,,,,,,
60283,,,,,,,,,,,,,,,,,,,,0.997612,-0.001028,1.555446,,,,,,
60287,,,,,,,,,,,,,,,,,,,,,,,0.003233,-0.009028,1.015284,-0.490000,-3.640000,-4.200000
60288,,,,,,,,,,,,,5.100215,5.353067,0.111881,0.119553,,,,,,,,,,,,
60294,,,,,,,,,,,,,,,,,,,,0.997712,0.000291,1.551507,,,,,,
60297,,,,,,,,,,,,,,,,,,,,,,,0.029463,-0.012261,0.990762,-0.420000,-2.940000,4.830000
60298,,,,,,,,,,,,,5.930852,5.597091,0.104629,0.118353,,,,,,,,,,,,
60304,,,,0.999721,0.023612,1.594411,0.096580,0.096580,,,12.221659,12.986904,,,,,0.023373,-0.001554,0.042927,,,,,,,,,
60303,,,,,,,,,,,,,,,,,,,,0.997873,0.001428,1.551383,,,,,,
60311,,,,,,,,,,,,,6.262218,5.981392,0.112693,0.127763,,,,,,,,,,,,
60314,,,,,,,,,,,,,,,,,,,,,,,0.029463,-0.012261,1.035719,-1.400000,-5.810000,-1.750000
60313,,,,,,,,,,,,,,,,,,,,0.997903,0.002478,1.555388,,,,,,
60318,,,,,,,,,,,,,6.044290,6.583264,0.116108,0.123025,,,,,,,,,,,,
60320,,,,,,,,,,,,,,,,,,,,,,,0.020130,-0.009028,1.035719,-2.520000,-9.730000,-1.680000
60323,,,,,,,,,,,,,,,,,,,,0.997879,0.003826,1.555444,,,,,,
60327,,,,,,,,,,,,,,,,,,,,,,,0.020130,-0.009028,1.002474,-1.330000,0.000000,-5.320000
60328,,,,,,,,,,,,,6.730148,6.635479,0.110348,0.123773,,,,,,,,,,,,
60333,,,,,,,,,,,,,,,,,,,,0.997955,0.005032,1.555388,,,,,,
60337,,,,,,,,,,,,,,,,,,,,,,,0.030195,-0.013908,1.002474,-1.330000,-8.820000,-0.980000
60338,,,,,,,,,,,,,6.763611,7.234390,0.111105,0.118935,,,,,,,,,,,,
60343,,,,,,,,,,,,,,,,,,,,0.997956,0.006490,1.551417,,,,,,
60347,,,,,,,,,,,,,,,,,,,,,,,0.030195,-0.006344,1.027972,-2.450000,0.560000,-0.700000
60348,,,,,,,,,,,,,7.332081,7.181134,0.106398,0.120628,,,,,,,,,,,,
60354,,,,0.999558,0.029723,1.600524,0.113401,0.113401,,,13.158058,14.103032,,,,,,,,0.997888,0.007810,1.555389,,,,,,
60355,,,,,,,,,,,,,,,,,0.023294,-0.001159,0.049222,,,,,,,,,
60358,,,,,,,,,,,,,7.813033,7.686027,0.112021,0.128024,,,,,,,,,,,,
60359,,,,,,,,,,,,,,,,,,,,,,,0.024583,-0.006344,1.027972,-0.140000,8.260000,-6.300000
60368,,,,,,,,,,,,,8.207188,8.100325,0.109070,0.125082,,,,,,,,,,,,
60364,,,,,,,,,,,,,,,,,,,,0.997891,0.009352,1.551566,,,,,,
60372,,,,,,,,,,,,,,,,,,,,,,,0.026596,-0.021167,1.010709,2.590000,-9.590000,0.210000
60373,,,,,,,,,,,,,,,,,,,,0.997875,0.010970,1.543677,,,,,,
60377,,,,,,,,,,,,,,,,,,,,,,,0.026596,-0.021167,1.010709,2.800000,-2.730000,4.200000
60378,,,,,,,,,,,,,8.553161,8.463246,0.106531,0.122580,,,,,,,,,,,,
60384,,,,,,,,,,,,,,,,,,,,0.997665,0.012629,1.547582,,,,,,
60387,,,,,,,,,,,,,,,,,,,,,,,0.021411,-0.010614,1.026508,3.500000,-6.300000,7.980000
60388,,,,,,,,,,,,,8.850602,9.326272,0.104418,0.114906,,,,,,,,,,,,
60396,,,,,,,,,,,,,,,,,,,,,,,0.021411,-0.010614,1.026508,0.000000,5.250000,10.150000
60394,,,,,,,,,,,,,,,,,,,,0.997941,0.014200,1.551457,,,,,,
60398,,,,,,,,,,,,,9.089065,9.489293,0.102848,0.114198,,,,,,,,,,,,
60404,,,,0.999324,0.036753,1.607557,0.131296,0.131296,,,,,,,,,,,,,,,,,,,,
60405,,,,,,,,,,,13.975120,15.124532,,,,,0.022601,-0.000941,0.055794,,,,,,,,,
60403,,,,,,,,,,,,,,,,,,,,0.998119,0.015943,1.551417,,,,,,
60411,,,,,,,,,,,,,9.267238,9.603991,0.110178,0.124370,,,,,,,,,,,,
60414,,,,,,,,,,,,,,,,,,,,,,,0.035075,-0.006893,1.000339,0.210000,0.280000,7.910000
60413,,,,,,,,,,,,,,,,,,,,0.998140,0.017702,1.551383,,,,,,
60418,,,,,,,,,,,,,9.489368,10.618670,0.108854,0.115125,,,,,,,,,,,,
60420,,,,,,,,,,,,,,,,,,,,,,,0.035075,-0.006893,1.000339,-0.490000,-4.970000,15.400000
60423,,,,,,,,,,,,,,,,,,,,0.998255,0.019440,1.555297,,,,,,
60427,,,,,,,,,,,,,,,,,,,,,,,0.001708,-0.006405,1.030717,-1.120000,-2.520000,10.430000
60428,,,,,,,,,,,,,9.634317,10.584512,0.108273,0.116374,,,,,,,,,,,,
60433,,,,,,,,,,,,,,,,,,,,0.998357,0.021138,1.563292,,,,,,
60437,,,,,,,,,,,,,,,,,,,,,,,0.001708,-0.006405,1.030717,-1.190000,1.120000,5.600000
60438,,,,,,,,,,,,,9.750300,11.097789,0.107958,0.112047,,,,,,,,,,,,
60443,,,,,,,,,,,,,,,,,,,,0.998298,0.023131,1.555442,,,,,,
60447,,,,,,,,,,,,,,,,,,,,,,,0.019154,-0.006466,1.003572,-0.210000,7.140000,2.520000
60448,,,,,,,,,,,,,10.390821,10.977868,0.102269,0.114075,,,,,,,,,,,,
60454,,,,0.998998,0.044750,1.615561,0.150208,0.150208,,,,,,,,,,,,,,,,,,,,
60455,,,,,,,,,,,14.785016,16.142057,,,,,0.021662,-0.000388,0.059959,,,,,,,,,
60453,,,,,,,,,,,,,,,,,,,,0.998262,0.025174,1.559275,,,,,,
60458,,,,,,,,,,,,,10.384344,11.425455,0.111313,0.120718,,,,,,,,,,,,
60459,,,,,,,,,,,,,,,,,,,,,,,0.019154,-0.006466,1.003572,0.140000,7.980000,1.680000
60468,,,,,,,,,,,,,10.919705,11.250115,0.106733,0.123450,,,,,,,,,,,,
60463,,,,,,,,,,,,,,,,,,,,0.998164,0.027179,1.559274,,,,,,
60472,,,,,,,,,,,,,,,,,,,,,,,0.014030,-0.010614,1.019920,-2.590000,8.470000,8.260000
60474,,,,,,,,,,,,,,,,,,,,0.998413,0.029152,1.559184,,,,,,
60477,,,,,,,,,,,,,,,,,,,,,,,0.014030,-0.010614,1.019920,-0.770000,2.030000,3.570000
60478,,,,,,,,,,,,,10.839137,11.667577,0.108328,0.120170,,,,,,,,,,,,
60483,,,,,,,,,,,,,,,,,,,,0.998375,0.031172,1.563171,,,,,,
60487,,,,,,,,,,,,,,,,,,,,,,,0.008113,-0.012261,1.023641,0.140000,3.290000,11.060000
60488,,,,,,,,,,,,,11.318003,12.015052,0.104232,0.117521,,,,,,,,,,,,
60493,,,,,,,,,,,,,,,,,,,,0.998418,0.033229,1.563122,,,,,,
60497,,,,,,,,,,,,,,,,,,,,,,,0.008113,-0.012261,1.023641,5.530000,-3.430000,15.120000
60498,,,,,,,,,,,,,11.716052,12.302548,0.100866,0.115414,,,,,,,,,,,,
60504,,,,0.998554,0.053758,1.624580,0.170079,0.170079,,,,,,,,,,,,,,,,,,,,
60505,,,,,,,,,,,15.617882,17.174477,,,,,0.020574,0.000023,0.061622,,,,,,,,,
60503,,,,,,,,,,,,,,,,,,,,0.998284,0.035474,1.567024,,,,,,
60508,,,,,,,,,,,,,11.500549,12.541582,0.112173,0.124274,,,,,,,,,,,,
60510,,,,,,,,,,,,,,,,,,,,,,,0.001586,-0.021167,1.005219,6.370000,20.510000,17.709999
60513,,,,,,,,,,,,,,,,,,,,0.998482,0.037745,1.566982,,,,,,
60517,,,,,,,,,,,,,,,,,,,,,,,0.001586,-0.021167,1.005219,4.340000,9.940000,22.680000
60518,,,,,,,,,,,,,11.872964,12.748888,0.109198,0.123086,,,,,,,,,,,,
60523,,,,,,,,,,,,,,,,,,,,0.998713,0.039877,1.578605,,,,,,
60529,,,,,,,,,,,,,11.993934,12.730936,0.108713,0.124154,,,,,,,,,,,,
60532,,,,,,,,,,,,,,,,,,,,,,,0.000793,0.000305,0.990335,-0.910000,3.080000,21.139999
60533,,,,,,,,,,,,,,,,,,,,0.998842,0.042064,1.582408,,,,,,
60538,,,,,,,,,,,,,11.771519,13.511516,0.111706,0.117081,,,,,,,0.013176,0.009150,1.037976,-1.190000,-1.680000,24.219999
60543,,,,,,,,,,,,,,,,,,,,0.998868,0.044606,1.582260,,,,,,
60547,,,,,,,,,,,,,,,,,,,,,,,0.013176,0.009150,1.037976,0.070000,11.690000,23.379999
60548,,,,,,,,,,,,,12.270333,13.142921,0.107387,0.121573,,,,,,,,,,,,
60554,,,,0.997961,0.063820,1.634660,0.190852,0.190852,,,16.521721,18.172487,,,,,0.019327,0.000668,0.053325,0.998915,0.046825,1.589889,,,,,,
60558,,,,,,,,,,,,,12.519332,13.802296,0.114736,0.125834,,,,,,,,,,,,
60559,,,,,,,,,,,,,,,,,,,,,,,0.013176,-0.010309,1.017297,3.990000,2.590000,22.049999
60568,,,,,,,,,,,,,12.693792,14.313286,0.113757,0.121496,,,,,,,,,,,,
60563,,,,,,,,,,,,,,,,,,,,0.998876,0.049364,1.590268,,,,,,
60572,,,,,,,,,,,,,,,,,,,,,,,0.004148,-0.010309,1.017297,4.900000,8.750000,27.299999
60573,,,,,,,,,,,,,,,,,,,,0.998876,0.051567,1.601864,,,,,,
60577,,,,,,,,,,,,,,,,,,,,,,,-0.001525,0.000183,1.033157,5.180000,-0.490000,28.629999
60578,,,,,,,,,,,,,12.900462,14.818081,0.112415,0.117119,,,,,,,,,,,,
60583,,,,,,,,,,,,,,,,,,,,0.998871,0.054054,1.605582,,,,,,
60587,,,,,,,,,,,,,,,,,,,,,,,-0.001525,0.000183,1.033157,3.290000,-5.600000,32.619999
60588,,,,,,,,,,,,,12.507082,15.222322,0.117152,0.113666,,,,,,,,,,,,
60593,,,,,,,,,,,,,,,,,,,,0.998691,0.056650,1.601852,,,,,,
60596,,,,,,,,,,,,,,,,,,,,,,,-0.015982,0.009638,1.016260,4.060000,4.620000,31.639999
